time,buffersize
9.63423,100
9.63987,99
9.6399,98
9.6399,97
9.6399,96
9.6399,97
9.63993,98
9.63994,99
9.63994,100
9.63995,99
9.63999,98
9.63999,97
9.64,96
9.64,97
9.64002,98
9.64003,99
9.64003,100
9.64004,99
9.64006,98
9.64007,97
9.64007,98
9.64008,99
9.64008,100
9.64214,99
9.64217,98
9.64217,97
9.64217,96
9.64218,95
9.64219,94
9.6422,93
9.6422,94
9.64222,95
9.64223,96
9.64223,97
9.64223,98
9.64224,99
9.64224,98
9.64226,97
9.64227,96
9.64227,95
9.64227,96
9.6423,97
9.6423,98
9.64231,99
9.64231,100
9.64231,99
9.64234,98
9.64235,99
9.64235,100
9.65042,99
9.65046,98
9.65047,97
9.65047,96
9.65047,95
9.65048,94
9.65048,93
9.65048,92
9.65048,91
9.65049,92
9.65053,93
9.65054,94
9.65054,95
9.65054,96
9.65054,97
9.65055,98
9.65055,99
9.65055,100
9.65056,99
9.6506,100
9.65316,99
9.65318,98
9.6532,99
9.65321,100
9.65592,99
9.65595,98
9.65596,97
9.65596,96
9.65596,95
9.65597,96
9.65599,97
9.656,98
9.656,99
9.656,100
9.65607,99
9.6561,98
9.6561,97
9.6561,96
9.6561,97
9.65611,98
9.65611,99
9.65612,98
9.65612,97
9.65612,96
9.65612,97
9.65612,96
9.65613,95
9.65613,94
9.65613,95
9.65613,96
9.65614,97
9.65614,98
9.65614,97
9.65614,96
9.65615,97
9.65615,98
9.65615,99
9.65615,100
9.65923,99
9.65925,98
9.65927,97
9.65927,96
9.65927,95
9.65928,96
9.6593,97
9.65931,98
9.65931,99
9.65931,100
9.65932,99
9.65934,98
9.65935,97
9.65935,96
9.65935,95
9.65935,96
9.65938,97
9.65939,98
9.65939,99
9.65939,100
9.65941,99
9.65945,98
9.65945,97
9.65945,96
9.65947,97
9.6595,98
9.65951,99
9.65952,100
9.65952,99
9.65955,98
9.65955,97
9.65956,96
9.65956,97
9.65958,98
9.65959,99
9.65959,100
9.6596,99
9.65964,100
9.66024,99
9.66027,98
9.66027,97
9.66027,96
9.66028,97
9.66032,98
9.66032,99
9.66032,100
9.66033,99
9.66035,98
9.66037,97
9.66038,96
9.66038,97
9.66042,98
9.66042,99
9.66042,100
9.66044,99
9.66048,98
9.66049,99
9.6605,100
9.66838,99
9.66842,98
9.66843,97
9.66843,96
9.66843,95
9.66843,94
9.66844,93
9.66844,94
9.66849,95
9.66849,96
9.6685,97
9.6685,98
9.6685,99
9.6685,98
9.66851,97
9.66851,96
9.66851,97
9.66852,98
9.66852,99
9.66852,98
9.66852,97
9.66853,96
9.66853,97
9.66853,96
9.66853,95
9.66854,96
9.66854,97
9.66854,98
9.66854,99
9.66854,100
9.669,99
9.66904,98
9.66904,97
9.66904,96
9.66905,95
9.66905,94
9.66905,95
9.66908,96
9.66908,97
9.66908,98
9.66909,99
9.66909,100
9.66916,99
9.6692,98
9.6692,97
9.66921,96
9.66921,97
9.66924,98
9.66924,99
9.66924,100
9.66925,99
9.66928,98
9.66928,97
9.66928,96
9.66929,97
9.66931,98
9.66932,99
9.66933,100
9.66934,99
9.66938,98
9.66938,97
9.66939,96
9.66939,97
9.66941,98
9.66942,99
9.66942,100
9.66943,99
9.66945,98
9.66946,99
9.66947,100
9.67569,99
9.67571,98
9.67572,97
9.67572,96
9.67572,95
9.67573,96
9.67577,97
9.67578,96
9.67581,95
9.67581,94
9.67581,93
9.67582,92
9.67582,91
9.67582,90
9.67582,89
9.67582,90
9.67585,91
9.67586,92
9.67586,93
9.67586,94
9.67586,95
9.67586,96
9.67587,97
9.67587,96
9.6759,95
9.6759,94
9.67591,95
9.67593,96
9.67595,97
9.67595,98
9.67596,99
9.67596,100
9.67598,99
9.676,98
9.67601,97
9.67601,96
9.67601,97
9.67604,98
9.67604,99
9.67604,100
9.67605,99
9.67608,100
9.68203,99
9.68207,98
9.68208,97
9.68208,96
9.68208,95
9.68208,94
9.68209,93
9.68209,92
9.68209,93
9.68214,94
9.68215,95
9.68217,96
9.68219,97
9.68219,98
9.6822,99
9.6822,100
9.68222,99
9.68227,98
9.68229,97
9.6823,96
9.68231,95
9.68232,94
9.68233,95
9.68234,96
9.68234,97
9.68234,98
9.68235,99
9.68235,100
9.6872,99
9.68724,98
9.68727,97
9.68727,96
9.68727,95
9.68729,94
9.68729,93
9.68729,92
9.68729,91
9.6873,90
9.6873,89
9.6873,88
9.6873,87
9.6873,86
9.68731,85
9.68731,84
9.68731,83
9.68731,84
9.68735,85
9.68735,86
9.68736,87
9.68736,88
9.68736,89
9.68736,90
9.68736,91
9.68737,92
9.68737,93
9.68737,94
9.68737,95
9.68737,96
9.68738,97
9.68738,98
9.68738,99
9.68738,100
9.68741,99
9.68743,98
9.68744,97
9.68744,96
9.68744,95
9.68745,94
9.68745,93
9.68745,92
9.68746,91
9.68746,90
9.68746,89
9.68748,88
9.68748,87
9.68748,86
9.68748,85
9.6875,84
9.6875,83
9.6875,82
9.68751,81
9.68751,82
9.68754,83
9.68754,84
9.68755,85
9.68755,86
9.68755,87
9.68755,88
9.68755,89
9.68756,90
9.68756,91
9.68756,92
9.68756,93
9.68757,94
9.68757,95
9.68757,96
9.68757,97
9.68757,98
9.68758,99
9.68758,100
9.68759,99
9.68762,98
9.68763,97
9.68763,96
9.68763,95
9.68763,94
9.68764,93
9.68764,92
9.68764,91
9.68764,90
9.68765,89
9.6877,90
9.6877,91
9.6877,92
9.6877,93
9.6877,94
9.68771,95
9.68771,96
9.68771,97
9.68771,98
9.68771,99
9.68771,100
9.68934,99
9.68937,98
9.68939,97
9.68939,96
9.6894,95
9.6894,94
9.68941,93
9.68942,92
9.68942,91
9.68942,90
9.68942,89
9.68942,88
9.68943,89
9.68946,90
9.68946,91
9.68946,92
9.68947,93
9.68947,94
9.68947,95
9.68947,96
9.68948,97
9.68948,98
9.68948,99
9.68948,100
9.68952,99
9.68957,98
9.68959,97
9.68959,96
9.68961,95
9.68961,94
9.68962,93
9.68962,92
9.68962,91
9.68962,90
9.68963,89
9.68963,88
9.68963,89
9.68966,90
9.68968,91
9.68968,92
9.68968,93
9.68969,94
9.68971,95
9.68971,96
9.68971,97
9.68971,98
9.68973,99
9.68973,100
9.68975,99
9.6898,98
9.68982,99
9.68984,100
9.68987,99
9.68991,98
9.68992,97
9.68992,96
9.68992,95
9.68992,94
9.68992,93
9.68993,92
9.68993,91
9.68993,90
9.68993,89
9.68994,88
9.68994,87
9.68996,86
9.68996,85
9.68996,84
9.68996,83
9.68996,82
9.68997,81
9.68997,82
9.68998,83
9.68998,84
9.68998,85
9.68998,86
9.68998,87
9.68999,88
9.68999,89
9.68999,90
9.69,91
9.69,92
9.69,93
9.69,94
9.69001,95
9.69001,96
9.69001,97
9.69001,98
9.69001,99
9.69001,100
9.69254,99
9.69256,98
9.69259,97
9.69259,96
9.69259,95
9.69259,94
9.69259,93
9.6926,92
9.6926,91
9.6926,90
9.6926,89
9.69262,88
9.69272,87
9.69273,86
9.69273,85
9.69273,84
9.69274,85
9.69277,86
9.69278,87
9.69278,88
9.69278,89
9.69284,90
9.69285,91
9.69285,92
9.69285,91
9.69289,90
9.69289,89
9.6929,90
9.69293,91
9.69293,92
9.69293,93
9.69294,94
9.69294,95
9.69294,96
9.69294,97
9.69295,98
9.69295,97
9.69297,96
9.69298,95
9.69298,94
9.69298,93
9.69299,92
9.693,91
9.693,90
9.69301,89
9.69301,88
9.69301,87
9.69303,86
9.69303,85
9.69303,84
9.69304,83
9.69304,82
9.69304,81
9.69306,80
9.69306,79
9.69306,78
9.69306,77
9.69307,78
9.6931,79
9.6931,80
9.6931,81
9.69311,82
9.69311,83
9.69311,84
9.69311,85
9.69311,86
9.69312,87
9.69312,88
9.69312,89
9.69312,90
9.69314,91
9.69315,92
9.69315,93
9.69315,94
9.69315,95
9.69316,96
9.69316,97
9.69316,98
9.69316,97
9.69321,96
9.69323,95
9.69323,94
9.69323,93
9.69324,92
9.69324,91
9.69324,90
9.69325,91
9.69326,92
9.69326,93
9.69326,94
9.69326,95
9.69326,96
9.69326,97
9.69326,98
9.69326,99
9.69327,100
9.69851,99
9.69856,98
9.69858,97
9.69858,96
9.69858,95
9.69859,94
9.69859,93
9.69859,92
9.69861,91
9.69861,90
9.69861,89
9.69862,90
9.69863,91
9.69863,92
9.69863,93
9.69863,94
9.69863,95
9.69863,96
9.69863,97
9.69864,98
9.69864,99
9.69864,100
9.70404,99
9.70407,98
9.70407,97
9.70407,96
9.70408,95
9.70408,94
9.70408,93
9.70408,92
9.70409,93
9.70412,94
9.70413,95
9.70413,96
9.70414,97
9.70414,98
9.70414,99
9.70415,100
9.70418,99
9.70422,98
9.70424,99
9.70425,100
9.71302,99
9.71308,98
9.71309,97
9.71309,96
9.71309,95
9.7131,94
9.7131,93
9.7131,92
9.7131,91
9.71311,92
9.71312,93
9.71313,92
9.71313,91
9.71314,90
9.71314,89
9.71314,88
9.71315,87
9.71315,86
9.71316,85
9.71316,84
9.71316,83
9.71317,82
9.71317,81
9.71317,80
9.71318,79
9.71318,78
9.71318,77
9.71319,76
9.71319,77
9.71323,78
9.71323,79
9.71324,78
9.71327,77
9.71328,76
9.71329,77
9.7133,78
9.7133,79
9.7133,80
9.71331,81
9.71331,82
9.71331,83
9.71331,84
9.71332,85
9.71332,86
9.71332,87
9.71332,88
9.71333,89
9.71333,90
9.71333,91
9.71333,92
9.71334,93
9.71334,94
9.71334,95
9.71334,96
9.71335,97
9.71335,98
9.71335,99
9.71336,100
9.72179,99
9.72197,98
9.72199,97
9.72199,96
9.72201,95
9.72201,94
9.72202,93
9.72202,92
9.72203,93
9.72203,94
9.72204,95
9.72205,96
9.72205,97
9.72206,98
9.72206,99
9.72206,100
9.72211,99
9.72216,100
9.7222,99
9.72223,98
9.72224,97
9.72224,98
9.72228,99
9.72228,100
9.72229,99
9.72232,98
9.72233,97
9.72233,96
9.72234,95
9.72234,94
9.72235,95
9.72238,96
9.72239,97
9.72239,98
9.72239,99
9.72239,100
9.72243,99
9.72247,100
9.72259,99
9.72263,100
9.73159,99
9.73167,98
9.7317,97
9.73172,98
9.73174,99
9.73174,100
9.74087,99
9.74091,98
9.74093,97
9.74094,96
9.74094,95
9.74095,94
9.74095,93
9.74096,94
9.74097,95
9.74097,96
9.74097,97
9.74097,96
9.74098,95
9.74099,94
9.741,93
9.74102,92
9.74103,91
9.74103,90
9.74104,91
9.74104,92
9.74104,93
9.74105,94
9.74105,95
9.74105,96
9.74105,97
9.74105,98
9.74106,97
9.74106,96
9.74106,97
9.74107,98
9.74107,99
9.74107,98
9.74115,99
9.74115,100
9.75054,99
9.75062,98
9.75064,97
9.75064,96
9.75065,95
9.75065,94
9.75066,93
9.75066,94
9.7507,95
9.7507,96
9.75071,95
9.75072,94
9.75072,93
9.75072,92
9.75072,91
9.75073,90
9.75073,89
9.75073,88
9.75073,87
9.75074,86
9.75074,85
9.75074,86
9.75077,87
9.75078,86
9.75078,85
9.75079,86
9.75079,87
9.75079,88
9.75083,89
9.75084,88
9.75084,87
9.75085,88
9.75085,89
9.75085,90
9.75086,91
9.75086,92
9.75086,93
9.75086,94
9.75086,95
9.75087,96
9.75087,97
9.75087,98
9.75087,99
9.75087,100
9.7531,99
9.75312,98
9.75313,97
9.75314,96
9.75314,97
9.75318,98
9.75318,99
9.75319,100
9.75319,99
9.75323,98
9.75323,97
9.75323,96
9.75324,95
9.75324,94
9.75324,93
9.75324,92
9.75324,91
9.75325,92
9.75328,93
9.75329,94
9.75329,95
9.7533,96
9.7533,95
9.75331,94
9.75332,93
9.75332,92
9.75332,91
9.75333,90
9.75333,89
9.75333,90
9.75337,91
9.75338,90
9.75341,89
9.75342,88
9.75343,87
9.75343,86
9.75343,85
9.75344,84
9.75344,83
9.75345,82
9.75346,81
9.75349,82
9.75349,83
9.7535,84
9.7535,85
9.7535,86
9.7535,87
9.75351,88
9.75351,89
9.75351,90
9.75352,91
9.75352,92
9.75352,93
9.75352,94
9.75352,95
9.75353,96
9.75353,97
9.75353,98
9.75353,99
9.75353,100
9.76061,99
9.76071,98
9.76072,97
9.76072,96
9.76073,95
9.76073,94
9.76074,95
9.76075,96
9.76075,97
9.76075,98
9.76075,99
9.76076,100
9.76584,99
9.76589,98
9.7659,97
9.7659,96
9.76593,97
9.76594,98
9.76594,99
9.76595,100
9.76991,99
9.76993,98
9.76994,97
9.76995,96
9.76995,95
9.76995,94
9.76995,95
9.77,96
9.77001,97
9.77001,98
9.77002,99
9.77007,100
9.77015,99
9.77018,98
9.77018,97
9.77018,96
9.77019,95
9.77019,94
9.77019,93
9.77019,94
9.77024,95
9.77025,96
9.77025,97
9.77026,98
9.77026,99
9.77026,100
9.7703,99
9.77034,98
9.77035,99
9.77038,100
9.77039,99
9.77043,98
9.77043,97
9.77044,96
9.77044,95
9.77044,96
9.77047,97
9.77048,98
9.77048,99
9.77048,100
9.77052,99
9.77055,98
9.77056,97
9.77056,96
9.77056,95
9.77056,94
9.77057,95
9.77057,96
9.77057,97
9.77057,98
9.77058,99
9.77058,100
9.78404,99
9.78411,98
9.78413,99
9.78414,100
9.79944,99
9.79956,98
9.79957,97
9.79957,96
9.79958,95
9.79959,94
9.79959,93
9.7996,94
9.79961,95
9.79961,96
9.79961,97
9.79962,98
9.79962,99
9.79962,100
9.79963,99
9.79966,98
9.79967,97
9.7997,98
9.79971,99
9.79981,100
9.79999,99
9.80003,100
9.80006,99
9.80009,100
9.80012,99
9.80023,100
9.80032,99
9.80037,100
9.80075,99
9.80079,98
9.8009,99
9.80098,100
9.80108,99
9.80112,100
9.80119,99
9.80123,100
9.80126,99
9.80129,100
9.80132,99
9.80136,100
9.80139,99
9.80144,100
9.80146,99
9.8015,100
9.80153,99
9.80157,98
9.80157,97
9.80158,96
9.80158,97
9.80159,98
9.80159,99
9.80159,100
9.80483,99
9.80487,98
9.80487,97
9.80488,96
9.80488,95
9.80488,94
9.80489,93
9.8049,92
9.80491,91
9.80491,92
9.80496,93
9.80497,94
9.805,95
9.80504,96
9.80509,97
9.80515,98
9.80518,99
9.80519,98
9.80522,97
9.80524,96
9.80525,95
9.80525,94
9.80525,95
9.80529,96
9.8053,95
9.80534,94
9.80535,93
9.80535,92
9.80536,93
9.80539,94
9.8054,95
9.8054,96
9.80541,97
9.80541,96
9.80544,95
9.80545,94
9.80545,93
9.80545,92
9.80545,91
9.80546,90
9.80546,89
9.80546,90
9.8055,91
9.80553,92
9.80554,93
9.80554,94
9.80555,95
9.80555,94
9.80556,93
9.80556,94
9.80557,95
9.80557,96
9.8056,97
9.80561,96
9.80562,95
9.80562,96
9.80563,97
9.80563,98
9.80563,99
9.80563,100
9.80586,99
9.80588,98
9.80589,97
9.8059,96
9.8059,95
9.80592,96
9.80593,97
9.80593,98
9.80593,99
9.80594,100
9.80865,99
9.80867,98
9.80868,97
9.80868,96
9.80868,95
9.80869,94
9.80869,95
9.8087,96
9.80871,97
9.80871,98
9.80871,99
9.80871,100
9.82216,99
9.82221,98
9.82222,97
9.82223,96
9.82223,95
9.82224,94
9.82224,93
9.82225,92
9.82226,91
9.82227,92
9.82227,93
9.82228,94
9.82228,95
9.82228,96
9.82228,97
9.82228,98
9.82228,99
9.82229,100
9.83457,99
9.83464,98
9.83465,97
9.83465,98
9.83468,99
9.83468,100
9.83469,99
9.83472,98
9.83473,99
9.83474,100
9.84713,99
9.84721,100
9.85346,99
9.85349,98
9.8535,97
9.8535,96
9.8535,95
9.8535,94
9.85351,93
9.85351,92
9.85351,91
9.85351,90
9.85351,89
9.85352,90
9.85353,91
9.85353,92
9.85353,93
9.85354,94
9.85354,95
9.85354,96
9.85354,97
9.85354,98
9.85355,99
9.85355,100
9.86363,99
9.86369,100
9.86372,99
9.86376,98
9.86378,99
9.86379,100
9.87107,99
9.8711,98
9.87111,97
9.87111,96
9.87111,95
9.87111,96
9.87113,97
9.87114,98
9.87114,97
9.87114,96
9.87115,95
9.87115,94
9.87115,93
9.87115,92
9.87116,91
9.87116,90
9.87116,89
9.87116,90
9.87119,91
9.87119,92
9.8712,93
9.8712,92
9.87123,91
9.87124,92
9.87128,93
9.87129,94
9.87129,93
9.87132,94
9.87132,95
9.87132,96
9.87133,97
9.87133,98
9.87133,99
9.87133,100
9.87574,99
9.87576,98
9.87577,97
9.87577,96
9.87577,95
9.87578,96
9.87582,97
9.87583,98
9.87583,97
9.87585,96
9.87586,97
9.87588,98
9.87589,99
9.87589,98
9.87591,97
9.87592,98
9.87594,99
9.87595,100
9.87595,99
9.87598,98
9.87598,99
9.876,100
9.87601,99
9.87604,98
9.87604,99
9.87607,100
9.87607,99
9.8761,98
9.8761,99
9.87615,100
9.87616,99
9.87619,98
9.87621,97
9.87622,98
9.87622,99
9.87622,100
9.8827,99
9.88276,100
9.88911,99
9.88914,98
9.88914,97
9.88914,98
9.88915,99
9.88915,100
9.89108,99
9.89111,98
9.89111,97
9.89111,98
9.89116,99
9.89116,100
9.89116,99
9.89119,98
9.89119,97
9.8912,98
9.89122,99
9.89123,100
9.89123,99
9.89125,98
9.89126,97
9.89126,98
9.89126,99
9.89126,100
9.8984,99
9.89845,98
9.89845,97
9.89847,98
9.89848,99
9.89848,100
9.90293,99
9.90298,98
9.90299,97
9.90299,96
9.90299,95
9.90301,96
9.90302,97
9.90313,98
9.90314,99
9.90314,100
9.90315,99
9.90318,98
9.90318,97
9.90319,96
9.90319,95
9.90319,94
9.90319,95
9.90323,96
9.90324,95
9.90327,94
9.90327,93
9.90328,94
9.90328,95
9.90328,96
9.90328,97
9.90328,98
9.90328,99
9.90328,100
9.90658,99
9.9066,98
9.90661,99
9.90661,100
9.91408,99
9.91415,100
9.91538,99
9.91542,98
9.91543,97
9.91543,96
9.91543,95
9.91543,96
9.91544,97
9.91544,98
9.91544,99
9.91544,100
9.92338,99
9.9234,98
9.92341,97
9.92342,96
9.92342,95
9.92343,94
9.92343,93
9.92343,94
9.92344,95
9.92344,96
9.92344,95
9.92344,96
9.92345,97
9.92345,98
9.92345,99
9.92345,98
9.92346,97
9.92346,98
9.92346,99
9.92346,98
9.92347,97
9.92347,98
9.92347,99
9.92347,100
9.92348,99
9.9235,98
9.9235,97
9.92351,98
9.92351,99
9.92352,100
9.92353,99
9.92356,98
9.92356,97
9.92356,98
9.92359,99
9.9236,100
9.9236,99
9.92362,98
9.92363,99
9.92363,100
9.92653,99
9.92656,98
9.92656,97
9.92657,96
9.92657,95
9.92657,96
9.9266,97
9.92662,98
9.92662,99
9.92662,100
9.92663,99
9.92665,98
9.92666,97
9.92666,96
9.92666,95
9.92667,96
9.92669,97
9.9267,98
9.9267,97
9.92672,96
9.92673,95
9.92673,94
9.92673,93
9.92674,92
9.92674,91
9.92674,92
9.92677,93
9.92677,94
9.92677,93
9.9268,92
9.92681,91
9.92681,90
9.92681,89
9.92682,88
9.92682,89
9.92682,90
9.92682,91
9.92682,92
9.92682,93
9.92683,94
9.92683,95
9.92683,96
9.92683,97
9.92683,98
9.92683,99
9.92683,100
9.92684,99
9.92686,98
9.92687,97
9.92687,96
9.92687,95
9.92688,96
9.92688,97
9.92688,98
9.92688,97
9.92689,98
9.92689,99
9.92689,98
9.9269,97
9.9269,98
9.9269,99
9.9269,100
9.9269,99
9.9269,98
9.92691,99
9.92691,100
9.92691,99
9.92692,98
9.92692,97
9.92692,96
9.92692,95
9.92692,94
9.92693,93
9.92693,94
9.92694,95
9.92694,96
9.92694,97
9.92694,98
9.92694,99
9.92694,100
9.92737,99
9.92741,98
9.92741,97
9.92741,98
9.92744,99
9.92744,100
9.92744,99
9.92747,98
9.92747,97
9.92748,98
9.9275,99
9.92751,100
9.92751,99
9.92753,98
9.92754,97
9.92754,98
9.92756,99
9.92757,100
9.92757,99
9.9276,98
9.9276,97
9.9276,98
9.92763,99
9.92763,100
9.92763,99
9.92769,98
9.92769,97
9.92769,98
9.92772,99
9.92772,100
9.92772,99
9.92775,98
9.92775,97
9.92776,98
9.92778,99
9.92778,100
9.9278,99
9.92783,98
9.92784,97
9.92784,96
9.92785,97
9.92789,98
9.92789,99
9.9279,100
9.9279,99
9.92793,98
9.92793,97
9.92793,96
9.92795,95
9.92795,94
9.92795,95
9.92798,96
9.92798,97
9.92799,96
9.92801,95
9.92802,94
9.92802,95
9.92802,96
9.92803,97
9.92803,98
9.92803,99
9.92803,100
9.92804,99
9.92807,98
9.92807,97
9.92807,98
9.92808,99
9.92808,100
9.92808,99
9.92809,98
9.92809,99
9.92809,98
9.92809,97
9.9281,98
9.9281,99
9.9281,100
9.93387,99
9.93393,98
9.93394,97
9.93394,96
9.93394,95
9.93394,94
9.93396,93
9.93396,92
9.93396,93
9.934,94
9.934,93
9.93401,92
9.93401,93
9.93401,94
9.93401,93
9.93402,92
9.93402,91
9.93404,92
9.93404,93
9.93404,94
9.93404,95
9.93404,96
9.93404,97
9.93404,98
9.93405,99
9.93405,100
9.9389,99
9.93892,98
9.93893,97
9.93893,96
9.93893,95
9.93893,96
9.93899,97
9.93899,96
9.939,95
9.939,94
9.939,95
9.939,96
9.939,97
9.93901,98
9.93901,99
9.93901,100
9.94519,99
9.94525,98
9.94525,97
9.94526,96
9.94526,95
9.94526,94
9.94527,93
9.94527,94
9.94528,95
9.94529,96
9.94529,97
9.94529,96
9.94532,95
9.94533,94
9.94533,95
9.94536,96
9.94537,97
9.94537,98
9.94538,99
9.94538,100
9.94539,99
9.94542,98
9.94542,97
9.94543,96
9.94543,95
9.94543,96
9.94544,97
9.94545,98
9.94545,99
9.94545,98
9.94546,97
9.94546,96
9.94546,95
9.94547,96
9.94547,97
9.94547,96
9.94548,95
9.94548,96
9.94548,97
9.94549,96
9.94549,95
9.94549,96
9.9455,97
9.9455,98
9.9455,99
9.94551,98
9.94551,97
9.94551,98
9.94551,99
9.94552,98
9.94552,97
9.94553,96
9.94553,95
9.94553,94
9.94554,93
9.94554,92
9.94554,91
9.94554,92
9.94558,93
9.94558,94
9.94559,93
9.94563,94
9.94563,95
9.94563,96
9.94564,97
9.94564,98
9.94564,99
9.94564,100
9.95048,99
9.95052,98
9.95053,97
9.95053,96
9.95053,95
9.95053,94
9.95054,93
9.95056,94
9.95057,95
9.95057,96
9.95057,97
9.95057,98
9.95057,99
9.95058,100
9.95844,99
9.95848,98
9.95849,97
9.95849,96
9.95849,97
9.9585,98
9.9585,99
9.9585,100
9.96008,99
9.96011,98
9.96012,99
9.96012,100
9.96391,99
9.96395,98
9.96396,97
9.96396,96
9.96396,95
9.96396,94
9.96397,95
9.96398,96
9.96398,97
9.96398,98
9.96398,99
9.96399,100
9.9659,99
9.96592,98
9.96593,97
9.96593,96
9.96593,95
9.96593,96
9.96594,97
9.96595,98
9.96595,99
9.96595,100
9.96598,99
9.966,98
9.966,97
9.96601,96
9.96601,97
9.96604,98
9.96604,99
9.96604,98
9.96607,97
9.96607,96
9.96608,95
9.96608,96
9.96608,97
9.96608,98
9.96609,99
9.96609,100
9.97452,99
9.97455,98
9.97455,97
9.97455,96
9.97455,97
9.97456,98
9.97456,99
9.97456,100
9.97732,99
9.97735,98
9.97736,99
9.97736,100
9.97739,99
9.97741,98
9.97741,97
9.97742,96
9.97742,97
9.97746,98
9.97746,99
9.97747,100
9.97747,99
9.97749,98
9.9775,97
9.9775,96
9.9775,97
9.97751,98
9.97751,99
9.97751,100
9.97818,99
9.9782,98
9.97821,97
9.97821,96
9.97823,97
9.97825,98
9.97826,99
9.97826,100
9.97827,99
9.97829,98
9.9783,97
9.9783,96
9.9783,97
9.97833,98
9.97833,99
9.97833,98
9.97836,99
9.97836,100
9.98397,99
9.984,98
9.98403,97
9.98403,96
9.98406,97
9.98407,98
9.98407,99
9.98407,100
9.98596,99
9.98599,98
9.98601,97
9.98601,96
9.98602,95
9.98603,96
9.98604,97
9.98604,98
9.98604,99
9.98604,100
9.98924,99
9.98926,98
9.98928,97
9.98929,96
9.98929,95
9.98929,94
9.98929,93
9.98929,92
9.9893,91
9.9893,90
9.9893,89
9.9893,88
9.98931,89
9.98935,90
9.98936,91
9.98936,92
9.98936,93
9.98936,94
9.98937,93
9.98939,92
9.9894,91
9.9894,90
9.9894,91
9.98943,92
9.98943,93
9.98944,92
9.98946,91
9.98947,90
9.98948,91
9.98948,92
9.98948,93
9.98948,94
9.98948,95
9.98948,96
9.98949,97
9.98949,98
9.98949,99
9.98949,100
9.99334,99
9.99337,98
9.99339,97
9.99339,96
9.99339,95
9.9934,94
9.9934,93
9.9934,92
9.9934,91
9.9934,90
9.99341,89
9.99341,88
9.99341,87
9.99341,88
9.99346,89
9.99346,90
9.99347,89
9.99347,88
9.99348,87
9.99348,86
9.99348,85
9.99348,84
9.99348,83
9.99349,82
9.99349,81
9.99349,82
9.9935,83
9.9935,84
9.9935,85
9.9935,86
9.9935,87
9.9935,88
9.9935,89
9.9935,90
9.9935,91
9.9935,92
9.99351,93
9.99351,94
9.99351,95
9.99351,96
9.99351,97
9.99351,98
9.99351,99
9.99351,100
10.0008,99
10.0008,98
10.0008,97
10.0009,96
10.0009,97
10.0009,98
10.0009,99
10.0009,100
10.0083,99
10.0083,98
10.0083,97
10.0083,96
10.0083,97
10.0083,98
10.0084,99
10.0084,100
10.0084,99
10.0084,98
10.0085,99
10.0085,100
10.0085,99
10.0085,98
10.0085,99
10.0085,100
10.0085,99
10.0086,98
10.0086,99
10.0086,100
10.0114,99
10.0114,98
10.0114,97
10.0114,98
10.0114,99
10.0115,100
10.0134,99
10.0134,98
10.0135,97
10.0135,96
10.0135,95
10.0135,94
10.0135,93
10.0135,92
10.0135,91
10.0135,90
10.0135,89
10.0135,88
10.0135,87
10.0135,88
10.0135,89
10.0135,90
10.0135,89
10.0135,88
10.0135,89
10.0135,90
10.0135,91
10.0136,92
10.0136,93
10.0136,94
10.0136,95
10.0136,96
10.0136,95
10.0136,94
10.0136,95
10.0136,96
10.0136,97
10.0136,98
10.0136,97
10.0136,96
10.0136,95
10.0136,94
10.0136,93
10.0136,94
10.0137,95
10.0137,96
10.0137,97
10.0137,96
10.0137,95
10.0137,94
10.0137,93
10.0137,92
10.0137,91
10.0137,90
10.0137,89
10.0137,90
10.0137,91
10.0137,92
10.0137,93
10.0137,94
10.0137,95
10.0137,96
10.0137,97
10.0137,98
10.0137,99
10.0137,100
10.0166,99
10.0167,98
10.0167,97
10.0167,96
10.0167,95
10.0167,94
10.0167,95
10.0167,96
10.0167,97
10.0168,98
10.0168,99
10.0168,100
10.0168,99
10.0169,98
10.0169,97
10.0169,96
10.0169,95
10.0169,94
10.0169,93
10.0169,92
10.0169,91
10.0169,92
10.0169,93
10.0169,94
10.0169,95
10.0169,96
10.0169,97
10.0169,98
10.0169,99
10.0169,100
10.0195,99
10.0195,98
10.0195,97
10.0195,96
10.0196,95
10.0196,94
10.0196,93
10.0196,92
10.0196,91
10.0196,90
10.0196,89
10.0196,90
10.0196,91
10.0196,92
10.0196,93
10.0196,94
10.0196,95
10.0196,96
10.0196,97
10.0196,98
10.0196,99
10.0196,100
10.027,99
10.0271,98
10.0271,97
10.0271,96
10.0271,97
10.0271,98
10.0271,99
10.0271,100
10.0271,99
10.0272,98
10.0272,97
10.0272,96
10.0272,95
10.0272,94
10.0272,95
10.0272,96
10.0272,97
10.0272,98
10.0272,99
10.0272,98
10.0273,97
10.0273,96
10.0273,97
10.0273,98
10.0273,99
10.0273,100
10.0273,99
10.0274,98
10.0274,97
10.0274,96
10.0274,95
10.0274,94
10.0274,93
10.0274,92
10.0274,91
10.0274,90
10.0274,89
10.0274,88
10.0274,87
10.0274,88
10.0275,89
10.0275,90
10.0275,91
10.0275,92
10.0275,93
10.0275,94
10.0275,95
10.0275,96
10.0275,97
10.0275,98
10.0275,99
10.0275,100
10.0358,99
10.0359,98
10.0359,97
10.0359,96
10.0359,97
10.0359,98
