time,buffersize
2.06303,994
2.06304,993
2.06305,992
2.06306,993
2.0631,994
2.06311,995
2.06312,996
2.06313,997
2.06313,998
2.06314,999
2.06315,1000
2.06326,999
2.06327,998
2.06329,999
2.06329,1000
2.06355,999
2.06356,1000
2.06358,999
2.06359,998
2.0636,997
2.0636,996
2.06361,995
2.06362,994
2.06363,993
2.06364,992
2.06365,991
2.06366,990
2.06367,989
2.06368,988
2.06369,987
2.0637,986
2.06371,985
2.06372,984
2.06373,983
2.06374,982
2.06375,981
2.06376,980
2.06376,979
2.06378,980
2.06378,981
2.06379,982
2.06379,983
2.0638,984
2.06381,985
2.06381,986
2.06382,987
2.06382,988
2.06383,989
2.06384,990
2.06384,991
2.06385,992
2.06385,993
2.06386,994
2.06387,995
2.06387,996
2.06388,997
2.06388,998
2.06389,999
2.0639,1000
2.06486,999
2.06487,998
2.06489,997
2.0649,996
2.06491,995
2.06492,994
2.06493,993
2.06494,992
2.06495,993
2.06496,994
2.06497,995
2.06497,996
2.06498,997
2.06498,998
2.06499,999
2.06499,1000
2.06927,999
2.06931,998
2.06932,997
2.06933,996
2.06934,995
2.06935,994
2.06936,993
2.06937,992
2.06939,993
2.0694,994
2.0694,995
2.06941,996
2.06941,997
2.06942,998
2.06943,999
2.06943,1000
2.07291,999
2.07293,1000
2.07294,999
2.07294,1000
2.07295,999
2.07296,1000
2.07297,999
2.07298,1000
2.07299,999
2.073,1000
2.07343,999
2.07344,1000
2.07345,999
2.07346,1000
2.07385,999
2.07387,1000
2.07535,999
2.07537,998
2.07538,997
2.07539,996
2.0754,995
2.07541,994
2.07542,993
2.07543,992
2.07544,991
2.07545,990
2.07546,989
2.07547,988
2.07548,987
2.07548,986
2.0755,987
2.0755,988
2.07551,989
2.07552,990
2.07552,991
2.07553,992
2.07553,993
2.07554,994
2.07555,995
2.07555,996
2.07556,997
2.07556,998
2.07557,999
2.07558,1000
2.07615,999
2.07619,1000
2.08149,999
2.08151,998
2.08152,997
2.08153,996
2.08154,995
2.08155,994
2.08156,995
2.0816,996
2.08161,997
2.08163,998
2.08164,999
2.08165,1000
2.08171,999
2.08174,998
2.08176,997
2.0818,998
2.08181,999
2.08182,1000
2.08526,999
2.08531,1000
2.0858,999
2.08581,1000
2.08663,999
2.08664,998
2.08665,997
2.08666,996
2.08667,995
2.08668,994
2.08669,993
2.0867,992
2.08671,991
2.08672,992
2.08673,993
2.08674,994
2.08678,995
2.08678,994
2.0868,993
2.08681,992
2.08682,991
2.08683,990
2.08684,989
2.08685,988
2.08686,989
2.08689,990
2.0869,991
2.0869,992
2.08693,993
2.08694,992
2.08696,991
2.08697,990
2.08698,989
2.08699,988
2.087,987
2.08701,986
2.08702,987
2.08703,988
2.08706,989
2.08707,988
2.08708,987
2.08709,986
2.0871,985
2.08711,984
2.08712,983
2.08713,982
2.08714,981
2.08719,980
2.0872,979
2.08721,980
2.08722,981
2.08722,982
2.08723,983
2.08723,984
2.08724,985
2.08725,986
2.08725,987
2.08726,988
2.08726,989
2.08727,990
2.08728,991
2.08728,992
2.08729,993
2.08729,994
2.0873,995
2.08731,996
2.08731,997
2.08732,998
2.08732,999
2.08733,1000
2.08938,999
2.08939,998
2.0894,997
2.08941,996
2.08942,995
2.08943,994
2.08944,993
2.08945,992
2.08946,991
2.08947,990
2.08948,989
2.08949,988
2.0895,987
2.08951,986
2.08951,985
2.08952,984
2.08953,983
2.08954,982
2.08955,981
2.08956,980
2.08957,979
2.08958,978
2.08959,977
2.0896,976
2.08961,975
2.08962,974
2.08965,973
2.08966,972
2.08967,971
2.08968,972
2.08969,973
2.0897,974
2.08971,975
2.08971,976
2.08972,977
2.08972,978
2.08973,979
2.08974,980
2.08974,981
2.08975,982
2.08975,983
2.08976,984
2.08977,985
2.08977,986
2.08978,987
2.08978,988
2.08979,989
2.0898,990
2.0898,991
2.08981,992
2.08982,993
2.08982,994
2.08983,995
2.08983,996
2.08984,997
2.08985,998
2.08985,999
2.08986,1000
2.09088,999
2.0909,998
2.09091,997
2.09092,996
2.09093,995
2.09094,994
2.09095,993
2.09096,992
2.09097,991
2.09099,992
2.091,993
2.091,994
2.09101,995
2.09101,996
2.09102,997
2.09103,998
2.09103,999
2.09104,1000
2.09445,999
2.09446,998
2.09447,997
2.09448,996
2.09449,995
2.0945,994
2.09451,993
2.09452,992
2.09453,991
2.09454,990
2.09455,989
2.09456,990
2.09457,991
2.09458,992
2.09458,993
2.09459,994
2.09459,995
2.0946,996
2.09461,997
2.09461,998
2.09462,999
2.09462,1000
2.09909,999
2.09912,1000
2.09913,999
2.09914,1000
2.09915,999
2.09918,1000
2.0992,999
2.09921,1000
2.09923,999
2.09924,1000
2.09925,999
2.09926,1000
2.09928,999
2.09929,1000
2.0993,999
2.09931,1000
2.09932,999
2.09933,1000
2.09934,999
2.09935,1000
2.10182,999
2.10198,998
2.102,997
2.102,996
2.10201,995
2.10214,994
2.10215,993
2.10218,992
2.10219,991
2.1022,990
2.1022,989
2.10221,988
2.10222,987
2.10223,986
2.10224,985
2.10225,984
2.10225,983
2.10226,982
2.10227,981
2.10228,980
2.10233,979
2.10234,978
2.10235,977
2.10236,976
2.10236,975
2.10237,974
2.10238,973
2.10239,972
2.10239,971
2.1024,970
2.10241,969
2.10242,968
2.10243,967
2.10243,966
2.10244,965
2.10245,964
2.10246,963
2.10246,962
2.10247,961
2.10248,960
2.10249,959
2.1025,958
2.10251,957
2.10254,956
2.10255,955
2.10256,954
2.10333,955
2.10334,956
2.10335,957
2.10335,958
2.10336,959
2.10336,960
2.10337,961
2.10338,962
2.10338,963
2.10339,964
2.10339,965
2.1034,966
2.10341,967
2.10341,968
2.10342,969
2.10342,970
2.10343,971
2.10344,972
2.10344,973
2.10345,974
2.10345,975
2.10346,976
2.10347,977
2.10347,978
2.10348,979
2.10349,980
2.10349,981
2.1035,982
2.1035,983
2.10351,984
2.10352,985
2.10352,986
2.10353,987
2.10354,988
2.10354,989
2.10355,990
2.10356,991
2.10356,992
2.10357,993
2.10358,994
2.10358,995
2.10359,996
2.1036,997
2.1036,998
2.10361,999
2.10362,1000
2.10413,999
2.10415,998
2.10416,997
2.10422,996
2.10423,997
2.10428,998
2.10429,999
2.10433,998
2.10434,997
2.10435,996
2.10436,995
2.10437,994
2.10438,993
2.10439,992
2.10441,991
2.10442,990
2.10443,989
2.10444,988
2.10445,987
2.10446,986
2.10447,985
2.10448,984
2.10449,985
2.1045,986
2.10451,987
2.10451,988
2.10452,989
2.10452,990
2.10453,991
2.10454,992
2.10454,993
2.10455,994
2.10455,995
2.10456,996
2.10457,997
2.10457,998
2.10458,999
2.10458,1000
2.10532,999
2.10534,998
2.10535,997
2.10536,996
2.10537,995
2.10537,994
2.10539,993
2.1054,992
2.10541,991
2.10542,990
2.10543,989
2.10544,990
2.10545,991
2.10545,992
2.10546,993
2.10547,994
2.10547,995
2.10548,996
2.10548,997
2.10549,998
2.10549,999
2.1055,1000
2.11053,999
2.11055,998
2.11056,997
2.11057,996
2.11057,995
2.11059,994
2.1106,993
2.11061,992
2.11062,991
2.11063,990
2.11063,989
2.11064,988
2.11066,989
2.11067,990
2.11067,989
2.11068,988
2.11069,987
2.1107,986
2.11071,985
2.11072,984
2.11073,983
2.11074,982
2.11075,981
2.11076,980
2.11077,979
2.11078,978
2.11079,977
2.1108,976
2.11081,975
2.11082,974
2.11083,973
2.11084,974
2.11085,975
2.11085,976
2.11086,977
2.11087,978
2.11087,979
2.11088,980
2.11088,981
2.11093,982
2.11094,983
2.11094,984
2.11095,985
2.11096,986
2.11096,987
2.11097,988
2.11098,989
2.11098,990
2.11099,991
2.11099,992
2.111,993
2.11101,994
2.11101,995
2.11102,996
2.11103,997
2.11103,998
2.11104,999
2.11104,1000
2.11135,999
2.11136,998
2.11137,997
2.11138,996
2.11139,997
2.11143,998
2.11144,999
2.11144,1000
2.11159,999
2.11161,998
2.11162,997
2.11163,996
2.11164,995
2.11165,994
2.11166,993
2.11167,992
2.11168,993
2.11168,994
2.11169,995
2.1117,996
2.1117,997
2.11171,998
2.11171,999
2.11172,1000
2.11322,999
2.11324,998
2.11325,997
2.11326,996
2.11326,995
2.11327,994
2.11328,993
2.11329,992
2.11331,993
2.11334,994
2.11335,995
2.11336,996
2.11336,997
2.11337,998
2.11338,999
2.11339,1000
2.11343,999
2.11345,998
2.11346,997
2.11346,996
2.11347,995
2.11348,994
2.11349,993
2.1135,994
2.11353,995
2.11354,996
2.11355,997
2.11356,998
2.11356,999
2.11357,1000
2.1137,999
2.11372,998
2.11373,997
2.11374,996
2.11375,995
2.11376,994
2.11377,993
2.11378,992
2.11378,991
2.11379,990
2.1138,989
2.11381,988
2.11382,987
2.11383,986
2.11384,985
2.11385,984
2.11386,983
2.11387,982
2.11388,981
2.11389,980
2.1139,979
2.11391,978
2.11392,979
2.11396,980
2.114,981
2.11407,980
2.11409,979
2.1141,978
2.11411,977
2.11412,976
2.11413,975
2.11414,974
2.11415,973
2.11417,972
2.11418,971
2.11419,970
2.11424,969
2.11426,968
2.11427,967
2.11428,966
2.1143,965
2.11431,964
2.11432,963
2.11433,962
2.11434,961
2.11435,960
2.11436,959
2.11437,958
2.11438,957
2.1144,956
2.11441,957
2.11442,958
2.11442,959
2.11443,960
2.11443,961
2.11444,962
2.11445,963
2.11445,964
2.11446,965
2.11447,966
2.11447,967
2.11448,968
2.11449,969
2.11449,970
2.1145,971
2.11451,972
2.11451,973
2.11452,974
2.11453,975
2.11453,976
2.11454,977
2.11454,978
2.11455,979
2.11456,980
2.11456,981
2.11457,982
2.11457,983
2.11458,984
2.11459,985
2.11459,986
2.1146,987
2.11461,988
2.11461,989
2.11462,990
2.11463,991
2.11463,992
2.11464,993
2.11465,994
2.11465,995
2.11466,996
2.11467,997
2.11467,998
2.11468,999
2.11469,1000
2.11657,999
2.11661,1000
2.11662,999
2.11663,1000
2.11663,999
2.11664,1000
2.11665,999
2.11666,1000
2.1241,999
2.12412,998
2.12414,997
2.12415,996
2.12416,995
2.12417,994
2.12418,993
2.12419,992
2.1242,991
2.12423,992
2.12427,993
2.12428,994
2.12429,993
2.12431,992
2.12433,991
2.12434,990
2.12435,989
2.12436,988
2.12438,987
2.12439,986
2.1244,985
2.12442,986
2.12442,987
2.12443,988
2.12443,989
2.12446,990
2.12446,991
2.12447,992
2.12448,993
2.12448,994
2.12449,995
2.12449,996
2.1245,997
2.12451,998
2.12451,999
2.12452,1000
2.13087,999
2.13089,998
2.1309,997
2.13091,996
2.13092,995
2.13093,994
2.13094,993
2.13095,992
2.13096,993
2.13097,994
2.13098,993
2.13099,992
2.131,991
2.13101,992
2.13102,993
2.13102,994
2.13103,995
2.13104,996
2.13104,997
2.13105,998
2.13105,999
2.13106,1000
2.13107,999
2.13109,1000
2.13489,999
2.13493,1000
2.13494,999
2.13495,1000
2.13495,999
2.13496,1000
2.13597,999
2.13599,998
2.136,997
2.13601,996
2.13602,995
2.13603,994
2.13604,993
2.13604,992
2.13606,993
2.13607,994
2.13607,995
2.13608,996
2.13608,997
2.13609,998
2.1361,999
2.1361,1000
2.13983,999
2.13985,998
2.13986,997
2.13987,996
2.13988,997
2.13992,998
2.13993,997
2.13994,996
2.13995,995
2.13996,994
2.13997,993
2.13998,992
2.13999,991
2.14,990
2.14001,989
2.14002,988
2.14003,987
2.14004,986
2.14005,985
2.14006,986
2.14006,987
2.14007,988
2.14007,989
2.14008,990
2.14009,991
2.14009,992
2.1401,993
2.1401,994
2.14011,995
2.14012,996
2.14012,997
2.14013,998
2.14013,999
2.14014,1000
2.14224,999
2.14225,1000
2.14351,999
2.14352,998
2.14354,997
2.14355,996
2.14356,995
2.14357,994
2.14358,993
2.14359,992
2.1436,991
2.14361,990
2.14362,989
2.14363,988
2.14364,987
2.14365,986
2.14367,985
2.14368,984
2.14369,985
2.1437,986
2.1437,987
2.14371,988
2.14371,989
2.14372,990
2.14373,991
2.14373,992
2.14374,993
2.14374,994
2.14375,995
2.14376,996
2.14376,997
2.14377,998
2.14378,999
2.14378,1000
2.14387,999
2.14388,1000
2.14603,999
2.14604,1000
2.14605,999
2.14606,1000
2.14606,999
2.14607,1000
2.14608,999
2.14609,1000
2.1461,999
2.14611,1000
2.14612,999
2.14613,1000
2.14613,999
2.14614,1000
2.14993,999
2.14999,998
2.15,997
2.15024,998
2.15025,999
2.15026,1000
2.15166,999
2.15168,1000
2.15169,999
2.1517,1000
2.15171,999
2.15172,1000
2.15175,999
2.15178,1000
2.15179,999
2.1518,1000
2.15181,999
2.15182,1000
2.15182,999
2.15183,1000
2.15184,999
2.15185,1000
2.15186,999
2.15186,1000
2.15187,999
2.15188,1000
2.15189,999
2.1519,1000
2.1519,999
2.15191,1000
2.15192,999
2.15193,1000
2.15194,999
2.15195,1000
2.15196,999
2.15196,1000
2.15197,999
2.15198,1000
2.15199,999
2.152,1000
2.15201,999
2.15202,1000
2.15202,999
2.15203,1000
2.15204,999
2.15205,1000
2.15388,999
2.15391,998
2.15395,997
2.15397,996
2.15401,995
2.15404,994
2.15406,993
2.15407,992
2.15408,991
2.15411,990
2.15413,989
2.15416,988
2.15417,987
2.15421,986
2.15423,985
2.15424,984
2.15425,983
2.15426,982
2.15427,981
2.15429,982
2.1543,983
2.1543,984
2.15431,985
2.15431,986
2.15432,987
2.15433,988
2.15433,989
2.15434,990
2.15435,991
2.15435,992
2.15436,993
2.15436,994
2.15437,995
2.15438,996
2.15438,997
2.15439,998
2.1544,999
2.1544,1000
2.16092,999
2.16094,1000
2.16095,999
2.16096,1000
2.16097,999
2.16098,1000
2.16098,999
2.16099,1000
2.161,999
2.16101,1000
2.16102,999
2.16102,1000
2.16103,999
2.16104,1000
2.16105,999
2.16108,1000
2.16108,999
2.1611,1000
2.1611,999
2.16111,1000
2.16112,999
2.16113,1000
2.16231,999
2.16233,1000
2.16233,999
2.16234,1000
2.16235,999
2.16236,1000
2.16237,999
2.16238,1000
2.16798,999
2.16801,1000
2.16802,999
2.16803,1000
2.16803,999
2.16804,1000
2.16805,999
2.16806,1000
2.16807,999
2.16808,1000
2.16808,999
2.16809,1000
2.1681,999
2.16811,1000
2.16812,999
2.16813,1000
2.16813,999
2.16814,1000
2.16815,999
2.16816,1000
2.16817,999
2.16818,1000
2.16818,999
2.16819,1000
2.1682,999
2.16821,1000
2.16822,999
2.16823,1000
2.16823,999
2.16824,1000
2.16825,999
2.16826,1000
2.16827,999
2.16828,1000
2.16829,999
2.1683,1000
2.1683,999
2.16831,1000
2.16832,999
2.16833,1000
2.16834,999
2.16834,1000
2.16835,999
2.16836,1000
2.16837,999
2.16838,1000
2.16839,999
2.1684,1000
2.1684,999
2.16841,1000
2.16842,999
2.16843,1000
2.16844,999
2.16844,1000
2.16845,999
2.1685,998
2.16852,999
2.16853,998
2.16853,999
2.16858,1000
2.16859,999
2.1686,1000
2.16861,999
2.16861,1000
2.16862,999
2.16863,1000
2.16864,999
2.16865,1000
2.16865,999
2.16866,1000
2.17103,999
2.17106,1000
2.17107,999
2.17108,1000
2.17109,999
2.1711,1000
2.1711,999
2.17111,1000
2.17112,999
2.17113,1000
2.17114,999
2.17114,1000
2.17115,999
2.17116,1000
2.17117,999
2.17118,1000
2.17119,999
2.1712,1000
2.1712,999
2.17121,1000
2.17444,999
2.17447,1000
2.17448,999
2.17449,1000
2.17451,999
2.17452,1000
2.17453,999
2.17453,1000
2.17454,999
2.17456,1000
2.17456,999
2.17457,1000
2.17459,999
2.1746,1000
2.17461,999
2.17462,1000
2.17463,999
2.17464,1000
2.17464,999
2.17465,1000
2.17467,999
2.17468,1000
2.17468,999
2.17469,1000
2.17471,999
2.17472,1000
2.17475,999
2.17477,1000
2.17478,999
2.17479,1000
2.1748,999
2.1748,1000
2.17481,999
2.17482,1000
2.17483,999
2.17485,1000
2.17486,999
2.17487,1000
2.17488,999
2.17489,1000
2.1749,999
2.17491,1000
2.17491,999
2.17492,1000
2.17493,999
2.17494,1000
2.17495,999
2.17496,1000
2.17497,999
2.17498,1000
2.17498,999
2.17499,1000
2.175,999
2.17501,1000
2.17502,999
2.17503,1000
2.17548,999
2.17549,1000
2.1755,999
2.17551,1000
2.17552,999
2.17552,1000
2.17754,999
2.17756,998
2.17757,997
2.17758,998
2.17759,999
2.17763,1000
2.17764,999
2.17765,998
2.17768,997
2.17769,996
2.17775,995
2.17776,994
2.17779,993
2.1778,992
2.17784,991
2.17785,990
2.17789,989
2.1779,988
2.17791,987
2.17792,986
2.17793,985
2.17794,984
2.17795,983
2.17796,982
2.17797,981
2.17798,980
2.17799,981
2.178,982
2.17801,983
2.17801,984
2.17802,985
2.17802,986
2.17803,987
2.17804,988
2.17804,989
2.17805,990
2.17806,991
2.17806,992
2.17807,993
2.17808,994
2.17808,995
2.17809,996
2.17809,997
2.1781,998
2.17811,999
2.17811,1000
2.17996,999
2.17998,1000
2.17999,999
2.18,1000
2.18001,999
2.18001,1000
2.18002,999
2.18003,1000
2.18004,999
2.18005,1000
2.18006,999
2.18006,1000
2.18303,999
2.18306,998
2.18307,997
2.18308,996
2.18309,995
2.1831,996
2.18311,997
2.18312,998
2.18313,999
2.18313,1000
2.18599,999
2.18601,998
2.18616,997
2.18618,996
2.18619,995
2.1862,994
2.18621,993
2.18622,992
2.18623,991
2.18624,990
2.18626,991
2.18626,992
2.18627,993
2.18628,994
2.18628,995
2.18629,996
2.18629,997
2.1863,998
2.18631,999
2.18631,1000
2.18892,999
2.18894,1000
2.18895,999
2.18896,1000
2.18897,999
2.18897,1000
2.18898,999
2.18899,1000
2.189,999
2.18901,1000
2.18902,999
2.18902,1000
2.18903,999
2.18904,1000
2.18905,999
2.18906,1000
2.18906,999
2.18907,1000
2.18908,999
2.18909,1000
2.1891,999
2.18911,1000
2.18911,999
2.18912,1000
2.18913,999
2.18914,1000
2.19127,999
2.19128,1000
2.19129,999
2.1913,1000
2.19131,999
2.19132,1000
2.19468,999
2.1947,998
2.19471,997
2.19472,996
2.19475,997
2.19476,998
2.19476,999
2.19477,1000
2.19711,999
2.19713,998
2.19714,997
2.19715,996
2.19716,995
2.19717,994
2.19718,995
2.19719,996
2.19719,997
2.1972,998
2.1972,999
2.19721,1000
2.20608,999
2.20611,1000
2.20613,999
2.20614,1000
2.20614,999
2.20615,1000
2.20616,999
2.20617,1000
2.20618,999
2.20619,1000
2.20619,999
2.2062,1000
2.20621,999
2.20622,1000
2.20623,999
2.20624,1000
2.20624,999
2.20625,1000
2.20626,999
2.20627,1000
2.20628,999
2.20628,1000
2.20629,999
2.2063,1000
2.20631,999
2.20632,1000
2.20725,999
2.20727,998
2.20728,997
2.20729,996
2.2073,995
2.20731,994
2.20732,993
2.20733,992
2.20734,991
2.20736,992
2.20736,993
2.20737,994
2.20738,995
2.20738,996
2.20739,997
2.2074,998
2.2074,999
2.20741,1000
2.20843,999
2.20845,1000
2.20846,999
2.20847,1000
2.20848,999
2.20849,1000
2.20849,999
2.20851,1000
2.20851,999
2.20852,1000
2.20853,999
2.20854,1000
2.20855,999
2.20856,1000
2.20857,999
2.20858,1000
2.20859,999
2.20859,1000
2.2086,999
2.20861,1000
2.20862,999
2.20863,1000
2.20864,999
2.20864,1000
2.20865,999
2.20866,1000
2.20867,999
2.20868,1000
2.20868,999
2.20869,1000
2.2087,999
2.20871,1000
2.20872,999
2.20873,1000
2.20875,999
2.20876,1000
2.21418,999
2.21419,1000
2.2142,999
2.21421,1000
2.21422,999
2.21423,1000
2.21424,999
2.21425,1000
2.21425,999
2.21426,1000
2.21427,999
2.21428,1000
2.21429,999
2.2143,1000
2.21431,999
2.21431,1000
2.21432,999
2.21433,1000
2.21434,999
2.21435,1000
2.21435,999
2.21436,1000
2.21437,999
2.21438,1000
2.21439,999
2.2144,1000
2.2144,999
2.21441,1000
2.21442,999
2.21443,1000
2.21444,999
2.21445,1000
2.21446,999
2.21446,1000
2.21447,999
2.21448,1000
2.21449,999
2.2145,1000
2.2145,999
2.21451,1000
2.21452,999
2.21453,1000
2.2177,999
2.21773,1000
2.21776,999
2.21777,1000
2.21778,999
2.21779,1000
2.2178,999
2.21781,1000
2.21782,999
2.21782,1000
2.21783,999
2.21784,1000
2.21785,999
2.21786,1000
2.21786,999
2.21787,1000
2.21788,999
2.21789,1000
2.2179,999
2.21791,1000
2.21792,999
2.21792,1000
2.21794,999
2.21794,1000
2.21795,999
2.21796,1000
2.21797,999
2.21798,1000
2.21798,999
2.21799,1000
2.218,999
2.21801,1000
2.21802,999
2.21803,1000
2.21804,999
2.21804,1000
2.21805,999
2.21806,1000
2.21807,999
2.21808,1000
2.21809,999
2.21809,1000
2.2181,999
2.21811,1000
2.21812,999
2.21813,1000
2.21814,999
2.21815,1000
2.21815,999
2.21816,1000
2.21817,999
2.21818,1000
2.21819,999
2.21819,1000
2.2182,999
2.21821,1000
2.21822,999
2.21823,1000
2.21823,999
2.21824,1000
2.21825,999
2.21826,1000
2.21827,999
2.21828,1000
2.21828,999
2.21829,1000
2.2183,999
2.21831,1000
2.21832,999
2.21832,1000
2.22066,999
2.22068,998
2.22069,997
2.2207,996
2.22071,995
2.22072,994
2.22075,993
2.22076,992
2.22078,993
2.22079,994
2.22079,995
2.2208,996
2.2208,997
2.22081,998
2.22082,999
2.22082,1000
2.22284,999
2.22286,1000
2.22287,999
2.22288,1000
2.22288,999
2.22289,1000
2.2229,999
2.22291,1000
2.22338,999
2.2234,1000
2.22415,999
2.22416,1000
2.22417,999
2.22418,1000
2.22418,999
2.22419,1000
2.2242,999
2.22421,1000
2.22422,999
2.22424,1000
2.22425,999
2.22426,1000
2.22427,999
2.22428,1000
2.22429,999
2.22429,1000
2.2243,999
2.22431,1000
2.22432,999
2.22433,1000
2.22434,999
2.22434,1000
2.22435,999
2.22436,1000
2.22437,999
2.22438,1000
2.22439,999
2.22439,1000
2.2244,999
2.22441,1000
2.22442,999
2.22443,1000
2.22443,999
2.22444,1000
2.22445,999
2.22446,1000
2.22447,999
2.22448,1000
2.22449,999
2.22449,1000
2.2245,999
2.22451,1000
2.22896,999
2.22898,1000
2.22898,999
2.22899,1000
2.229,999
2.22901,1000
2.22902,999
2.22903,1000
2.22904,999
2.22905,1000
2.22905,999
2.22906,1000
2.22907,999
2.22908,1000
2.22909,999
2.2291,1000
2.22911,999
2.22912,1000
2.22913,999
2.22913,1000
2.22914,999
2.22915,1000
2.22916,999
2.22917,1000
2.22917,999
2.22918,1000
2.22919,999
2.2292,1000
2.22921,999
2.22921,1000
2.22922,999
2.22923,1000
2.22924,999
2.22925,1000
2.22926,999
2.22926,1000
2.22927,999
2.22928,1000
2.22929,999
2.2293,1000
2.22931,999
2.22931,1000
2.22934,999
2.22935,1000
2.22936,999
2.22937,1000
2.22938,999
2.22939,1000
2.23001,999
2.23003,1000
2.23104,999
2.23105,998
2.23107,999
2.23107,1000
2.23111,999
2.23113,998
2.23114,997
2.23115,996
2.23116,995
2.23117,994
2.23118,993
2.23119,992
2.2312,991
2.23121,990
2.23122,989
2.23122,988
2.23123,987
2.23124,986
2.23125,985
2.23126,984
2.23127,983
2.23128,984
2.23129,985
2.2313,986
2.2313,987
2.23131,988
2.23131,989
2.23132,990
2.23132,991
2.23133,992
2.23134,993
2.23134,994
2.23135,995
2.23135,996
2.23136,997
2.23137,998
2.23137,999
2.23138,1000
2.23861,999
2.23863,1000
2.23864,999
2.23865,1000
2.23866,999
2.23867,1000
2.23868,999
2.23869,1000
2.23869,999
2.2387,1000
2.23871,999
2.23872,1000
2.23873,999
2.23876,1000
2.23877,999
2.23878,1000
2.23878,999
2.23879,1000
2.23882,999
2.23883,1000
2.23999,999
2.24001,1000
2.24002,999
2.24003,1000
2.24003,999
2.24004,1000
2.24007,999
2.24008,1000
2.24008,999
2.24009,1000
2.24046,999
2.24047,1000
2.24048,999
2.24048,1000
2.24049,999
2.2405,1000
2.24051,999
2.24052,1000
2.24053,999
2.24054,1000
2.24054,999
2.24055,1000
2.24056,999
2.24057,1000
2.24058,999
2.24059,1000
2.24059,999
2.2406,1000
2.24061,999
2.24062,1000
2.24063,999
2.24064,1000
2.24064,999
2.24065,1000
2.24239,999
2.2424,1000
2.24241,999
2.24242,1000
2.24243,999
2.24244,1000
2.24245,999
2.24246,1000
2.24246,999
2.24247,1000
2.24248,999
2.24249,1000
2.2425,999
2.2425,1000
2.24252,999
2.24252,1000
2.24253,999
2.24254,1000
2.24255,999
2.24256,1000
2.24257,999
2.24257,1000
2.24258,999
2.24259,1000
2.2426,999
2.24261,1000
2.24262,999
2.24263,1000
2.24263,999
2.24264,1000
2.24265,999
2.24266,1000
2.24267,999
2.24268,1000
2.24269,999
2.2427,1000
2.24271,999
2.24272,1000
2.24274,999
2.24276,1000
2.24277,999
2.24277,1000
2.24278,999
2.24279,1000
2.2428,999
2.24281,1000
2.24282,999
2.24283,1000
2.24283,999
2.24284,1000
2.24285,999
2.24286,1000
2.24677,999
2.24679,1000
2.2468,999
2.2468,1000
2.24681,999
2.24682,1000
2.24683,999
2.24684,1000
2.24685,999
2.24685,1000
2.24686,999
2.24687,1000
2.24688,999
2.24689,1000
2.24689,999
2.2469,1000
2.24691,999
2.24692,1000
2.24693,999
2.24693,1000
2.24694,999
2.24695,1000
2.24696,999
2.24697,1000
2.24698,999
2.24699,1000
2.247,999
2.24701,1000
2.24701,999
2.24702,1000
2.24703,999
2.24704,1000
2.24705,999
2.24705,1000
2.24706,999
2.24707,1000
2.24708,999
2.24709,1000
2.24709,999
2.2471,1000
2.24711,999
2.24712,1000
2.24713,999
2.24714,1000
2.24714,999
2.24715,1000
2.24716,999
2.24717,1000
2.24718,999
2.24718,1000
2.24719,999
2.2472,1000
2.24721,999
2.24722,1000
2.24722,999
2.24723,1000
2.24724,999
2.24725,1000
2.24726,999
2.24727,1000
2.24727,999
2.24728,1000
2.24729,999
2.2473,1000
2.24731,999
2.24731,1000
2.24732,999
2.24733,1000
2.24734,999
2.24735,1000
2.24736,999
2.24736,1000
2.24737,999
2.24738,1000
2.24739,999
2.2474,1000
2.24741,999
2.24741,1000
2.24742,999
2.24743,1000
2.24744,999
2.24745,1000
2.24746,999
2.24747,1000
2.24747,999
2.24748,1000
2.24749,999
2.2475,1000
2.24751,999
2.24752,1000
2.24752,999
2.24753,1000
2.24754,999
2.24755,1000
2.24979,999
2.24983,1000
2.24984,999
2.24985,1000
2.24986,999
2.24987,1000
2.24988,999
2.24989,1000
2.2499,999
2.24991,1000
2.24991,999
2.24992,1000
2.24993,999
2.24994,1000
2.24995,999
2.24996,1000
2.24997,999
2.24997,1000
2.24998,999
2.24999,1000
2.25,999
2.25001,1000
2.25001,999
2.25002,1000
2.25003,999
2.25004,1000
2.25005,999
2.25005,1000
2.25006,999
2.25007,1000
2.25008,999
2.25009,1000
2.25009,999
2.2501,1000
2.25011,999
2.25012,1000
2.25013,999
2.25013,1000
2.25014,999
2.25015,1000
2.25016,999
2.25017,1000
2.25018,999
2.25019,1000
2.25019,999
2.2502,998
2.25022,997
2.2503,996
2.25031,997
2.25032,998
2.25033,999
2.25034,1000
2.25035,999
2.25036,1000
2.25037,999
2.25038,1000
2.25039,999
2.2504,1000
2.25041,999
2.25042,1000
2.25058,999
2.25059,1000
2.2506,999
2.25061,1000
2.25062,999
2.25063,1000
2.25063,999
2.25064,1000
2.25065,999
2.25066,1000
2.25067,999
2.25067,1000
2.25068,999
2.25069,1000
2.2507,999
2.25071,1000
2.25072,999
2.25076,1000
2.25077,999
2.25078,1000
2.25079,999
2.25079,1000
2.2508,999
2.25081,1000
2.25082,999
2.25083,1000
2.25084,999
2.25085,1000
2.25161,999
2.25165,998
2.25265,999
2.25267,1000
2.25914,999
2.25917,998
2.25918,997
2.25919,996
2.2592,995
2.25921,994
2.25922,993
2.25923,992
2.25924,991
2.25925,990
2.25926,989
