time,buffersize
11.9751,1
11.9752,0
11.9753,1
11.9753,0
11.9754,1
11.9754,0
11.9755,1
11.9755,0
11.9756,1
11.9757,0
11.9757,1
11.9758,0
11.9758,1
11.9759,0
11.9759,1
11.976,0
11.9761,1
11.9761,0
11.9762,1
11.9763,0
11.9763,1
11.9764,0
11.9764,1
11.9765,0
11.9765,1
11.9766,0
11.9766,1
11.9767,0
11.9768,1
11.9769,0
11.9769,1
11.977,0
11.977,1
11.9771,0
11.9772,1
11.9773,0
11.9773,1
11.9774,0
11.9774,1
11.9775,0
11.9775,1
11.9775,0
11.9776,1
11.9776,0
11.9776,1
11.9777,0
11.9777,1
11.9777,0
11.9778,1
11.9778,0
11.9779,1
11.9779,0
11.978,1
11.978,0
11.978,1
11.9836,0
11.9838,1
11.9838,0
11.9839,1
11.9839,0
11.9841,1
11.9841,0
11.9842,1
11.9842,0
11.9843,1
11.9844,0
11.9845,1
11.9845,0
11.9845,1
11.9845,0
11.9846,1
11.9846,0
11.9846,1
11.9846,0
11.9846,1
11.9846,0
11.9846,1
11.9847,0
11.9847,1
11.9848,0
11.9848,1
11.9849,0
11.985,1
11.9851,0
11.9851,1
11.9852,0
11.9853,1
11.9853,0
11.9854,1
11.9855,0
11.9855,1
11.9855,0
11.9856,1
11.9856,0
11.9857,1
11.9857,0
11.9858,1
11.9934,0
11.9935,1
11.9936,0
11.9936,1
11.9937,0
11.9937,1
11.9937,0
11.9938,1
11.9939,0
11.9939,1
11.994,0
11.994,1
11.9941,0
11.9941,1
11.9942,0
11.9943,1
11.9944,0
11.9944,1
11.9945,0
11.9945,1
11.9945,0
11.9946,1
11.9946,0
11.9947,1
11.9947,0
11.9948,1
11.9948,0
11.995,1
11.995,0
11.9951,1
11.9951,0
11.9952,1
11.9952,0
11.9952,1
11.9953,0
11.9953,1
11.9954,0
11.9954,1
11.9955,0
11.9955,1
11.9956,0
11.9957,1
11.9958,0
11.9958,1
11.9959,0
11.9959,1
11.996,0
11.996,1
11.9961,0
11.9961,1
11.9962,0
11.9962,1
11.9962,0
11.9963,1
11.9971,0
11.9972,1
11.9972,0
11.9973,1
11.9973,0
11.9975,1
11.9975,0
11.9975,1
11.9976,0
11.9976,1
11.9977,0
11.9977,1
11.9977,0
11.9978,1
11.9978,0
11.998,1
12.0013,0
12.0014,1
12.0014,0
12.0015,1
12.0015,0
12.0016,1
12.0016,0
12.0017,1
12.0017,0
12.0018,1
12.0019,0
12.002,1
12.002,0
12.0021,1
12.0021,0
12.0022,1
12.0023,0
12.0024,1
12.0024,0
12.0025,1
12.0025,0
12.0025,1
12.0026,0
12.0026,1
12.0026,0
12.0027,1
12.0027,0
12.0028,1
12.0029,0
12.003,1
12.003,0
12.0031,1
12.0031,0
12.0032,1
12.0032,0
12.0033,1
12.0109,0
12.0109,1
12.011,0
12.0111,1
12.0111,0
12.0112,1
12.0112,0
12.0113,1
12.0114,0
12.0114,1
12.0115,0
12.0116,1
12.0116,0
12.0117,1
12.0117,0
12.0118,1
12.0118,0
12.0119,1
12.0119,0
12.012,1
12.012,0
12.012,1
12.0121,0
12.0121,1
12.0122,0
12.0122,1
12.0122,0
12.0123,1
12.0123,0
12.0124,1
12.0124,0
12.0125,1
12.0125,0
12.0126,1
12.0126,0
12.0127,1
12.0127,0
12.0128,1
12.0128,0
12.0129,1
12.0129,0
12.013,1
12.013,0
12.0131,1
12.0165,0
12.0166,1
12.0166,0
12.0167,1
12.0167,0
12.0168,1
12.0168,0
12.0169,1
12.0169,0
12.017,1
12.0196,0
12.0196,1
12.0197,0
12.0197,1
12.0198,0
12.0198,1
12.0199,0
12.02,1
12.02,0
12.0201,1
12.0202,0
12.0202,1
12.0203,0
12.0204,1
12.0204,0
12.0205,1
12.0205,0
12.0206,1
12.0206,0
12.0206,1
12.0207,0
12.0208,1
12.0208,0
12.0209,1
12.021,0
12.021,1
12.0265,0
12.0265,1
12.0266,0
12.0266,1
12.0266,0
12.0267,1
12.0267,0
12.0268,1
12.0268,0
12.0269,1
12.027,0
12.027,1
12.0271,0
12.0272,1
12.0335,0
12.0336,1
12.0336,0
12.0337,1
12.0338,0
12.0339,1
12.0339,0
12.034,1
12.034,0
12.0341,1
12.0342,0
12.0343,1
12.0343,0
12.0343,1
12.0344,0
12.0344,1
12.0345,0
12.0345,1
12.0345,0
12.0345,1
12.0346,0
12.0346,1
12.0347,0
12.0347,1
12.0347,0
12.0348,1
12.0349,0
12.035,1
12.0369,0
12.037,1
12.037,0
12.0371,1
12.0371,0
12.0372,1
12.0372,0
12.0373,1
12.0374,0
12.0375,1
12.0375,0
12.0376,1
12.0376,0
12.0377,1
12.0377,0
12.0378,1
12.0378,0
12.0379,1
12.038,0
12.0381,1
12.0381,0
12.0382,1
12.0382,0
12.0383,1
12.0383,0
12.0384,1
12.0385,0
12.0386,1
12.0386,0
12.0386,1
12.0387,0
12.0387,1
12.0388,0
12.0388,1
12.0389,0
12.039,1
12.039,0
12.039,1
12.0446,0
12.0447,1
12.0448,0
12.0449,1
12.0449,0
12.045,1
12.0451,0
12.0452,1
12.0465,0
12.0467,1
12.0469,0
12.047,1
12.0471,0
12.0471,1
12.0472,0
12.0473,1
12.0474,0
12.0474,1
12.0474,0
12.0475,1
12.0545,0
12.0546,1
12.0546,0
12.0547,1
12.0548,0
12.0548,1
12.055,0
12.055,1
12.0551,0
12.0551,1
12.0552,0
12.0553,1
12.0553,0
12.0554,1
12.0555,0
12.0555,1
12.0555,0
12.0556,1
12.0556,0
12.0557,1
12.0557,0
12.0558,1
12.0578,0
12.0579,1
12.0579,0
12.058,1
12.0581,0
12.0581,1
12.0582,0
12.0582,1
12.0583,0
12.0584,1
12.0585,0
12.0585,1
12.0586,0
12.0586,1
12.0586,0
12.0587,1
12.0588,0
12.0588,1
12.0589,0
12.059,1
12.0591,0
12.0591,1
12.0592,0
12.0592,1
12.0593,0
12.0593,1
12.0594,0
12.0595,1
12.0595,0
12.0596,1
12.0596,0
12.0597,1
12.0637,0
12.0639,1
12.0639,0
12.064,1
12.0641,0
12.0642,1
12.0642,0
12.0643,1
12.0643,0
12.0644,1
12.0645,0
12.0646,1
12.0646,0
12.0646,1
12.0647,0
12.0647,1
12.0647,0
12.0648,1
12.0671,0
12.0671,1
12.0672,0
12.0673,1
12.0673,0
12.0674,1
12.0674,0
12.0675,1
12.0675,0
12.0676,1
12.07,0
12.0701,1
12.0702,0
12.0702,1
12.0703,0
12.0704,1
12.0704,0
12.0705,1
12.0705,0
12.0706,1
12.0706,0
12.0706,1
12.0707,0
12.0707,1
12.0707,0
12.0708,1
12.0709,0
12.071,1
12.071,0
12.0711,1
12.0717,0
12.0717,1
12.0718,0
12.0719,1
12.0719,0
12.072,1
12.072,0
12.0721,1
12.0722,0
12.0722,1
12.0723,0
12.0724,1
12.0724,0
12.0725,1
12.0726,0
12.0726,1
12.0727,0
12.0727,1
12.0727,0
12.0728,1
12.0728,0
12.0729,1
12.0729,0
12.073,1
12.0731,0
12.0731,1
12.0732,0
12.0733,1
12.0733,0
12.0734,1
12.0734,0
12.0735,1
12.0736,0
12.0736,1
12.0736,0
12.0737,1
12.0737,0
12.0738,1
12.0739,0
12.0739,1
12.074,0
12.074,1
12.0741,0
12.0741,1
12.0741,0
12.0742,1
12.0742,0
12.0743,1
12.0743,0
12.0744,1
12.0744,0
12.0745,1
12.0745,0
12.0746,1
12.0746,0
12.0747,1
12.0747,0
12.0747,1
12.0748,0
12.0748,1
12.0749,0
12.0749,1
12.075,0
12.075,1
12.0751,0
12.0752,1
12.0752,0
12.0753,1
12.0753,0
12.0753,1
12.0824,0
12.0825,1
12.0825,0
12.0826,1
12.0826,0
12.0827,1
12.0828,0
12.0829,1
12.0837,0
12.0838,1
12.0838,0
12.0839,1
12.0853,0
12.0854,1
12.0854,0
12.0855,1
12.0855,0
12.0856,1
12.0856,0
12.0857,1
12.0858,0
12.0859,1
12.0859,0
12.086,1
12.086,0
12.0861,1
12.0861,0
12.0862,1
12.0863,0
12.0864,1
12.0864,0
12.0864,1
12.0865,0
12.0865,1
12.0866,0
12.0867,1
12.0917,0
12.0918,1
12.0918,0
12.092,1
12.092,0
12.0921,1
12.0921,0
12.0922,1
12.0922,0
12.0923,1
12.0924,0
12.0924,1
12.0924,0
12.0925,1
12.1016,0
12.1017,1
12.1018,0
12.1019,1
12.1019,0
12.102,1
12.1021,0
12.1022,1
12.1022,0
12.1023,1
12.1023,0
12.1024,1
12.1025,0
12.1025,1
12.1026,0
12.1027,1
12.1027,0
12.1028,1
12.1028,0
12.1029,1
12.103,0
12.1031,1
12.1031,0
12.1032,1
12.1032,0
12.1033,1
12.1034,0
12.1034,1
12.1035,0
12.1036,1
12.1036,0
12.1037,1
12.1037,0
12.1038,1
12.1038,0
12.1039,1
12.1039,0
12.104,1
12.1041,0
12.1041,1
12.1042,0
12.1043,1
12.1043,0
12.1044,1
12.1044,0
12.1045,1
12.1045,0
12.1046,1
12.1046,0
12.1047,1
12.1048,0
12.1048,1
12.1048,0
12.1049,1
12.1049,0
12.105,1
12.105,0
12.1051,1
12.1055,0
12.1055,1
12.1055,0
12.1056,1
12.1056,0
12.1057,1
12.1057,0
12.1058,1
12.1058,0
12.1058,1
12.1149,0
12.1149,1
12.115,0
12.115,1
12.1157,0
12.1158,1
12.1159,0
12.1159,1
12.116,0
12.116,1
12.116,0
12.1161,1
12.1161,0
12.1162,1
12.1162,0
12.1163,1
12.1163,0
12.1164,1
12.1164,0
12.1165,1
12.1165,0
12.1166,1
12.1246,0
12.1247,1
12.1248,0
12.1248,1
12.1249,0
12.1249,1
12.125,0
12.125,1
12.125,0
12.1251,1
12.1251,0
12.1252,1
12.1252,0
12.1253,1
12.1253,0
12.1254,1
12.1255,0
12.1255,1
12.1256,0
12.1256,1
12.1257,0
12.1257,1
12.1258,0
12.1258,1
12.1258,0
12.1259,1
12.126,0
12.126,1
12.1261,0
12.1261,1
12.1262,0
12.1263,1
12.1264,0
12.1264,1
12.1265,0
12.1265,1
12.1266,0
12.1267,1
12.1267,0
12.1267,1
12.1268,0
12.1268,1
12.1268,0
12.1269,1
12.127,0
12.127,1
12.1271,0
12.1271,1
12.1272,0
12.1273,1
12.1273,0
12.1274,1
12.1275,0
12.1275,1
12.1276,0
12.1276,1
12.1359,0
12.1359,1
12.136,0
12.1361,1
12.1362,0
12.1362,1
12.1363,0
12.1364,1
12.1365,0
12.1365,1
12.1366,0
12.1366,1
12.1367,0
12.1367,1
12.1368,0
12.1368,1
12.1408,0
12.1408,1
12.1409,0
12.1409,1
12.141,0
12.1411,1
12.1411,0
12.1412,1
12.1412,0
12.1413,1
12.1414,0
12.1415,1
12.1415,0
12.1416,1
12.1431,0
12.1432,1
12.1432,0
12.1433,1
12.1434,0
12.1434,1
12.1435,0
12.1436,1
12.1436,0
12.1436,1
12.1437,0
12.1437,1
12.1438,0
12.1439,1
12.1439,0
12.144,1
12.144,0
12.1441,1
12.1442,0
12.1443,1
12.1462,0
12.1462,1
12.1463,0
12.1464,1
12.1464,0
12.1465,1
12.1466,0
12.1467,1
12.1467,0
12.1468,1
12.1468,0
12.1468,1
12.147,0
12.147,1
12.1471,0
12.1471,1
12.1472,0
12.1473,1
12.1481,0
12.1481,1
12.1482,0
12.1482,1
12.1484,0
12.1484,1
12.1485,0
12.1485,1
12.1486,0
12.1487,1
12.1487,0
12.1488,1
12.1489,0
12.1489,1
12.149,0
12.1491,1
12.1491,0
12.1492,1
12.1493,0
12.1493,1
12.1494,0
12.1494,1
12.1495,0
12.1496,1
12.1496,0
12.1497,1
12.1497,0
12.1497,1
12.1515,0
12.1516,1
12.1517,0
12.1517,1
12.1518,0
12.1518,1
12.154,0
12.154,1
12.1541,0
12.1541,1
12.1542,0
12.1542,1
12.1543,0
12.1544,1
12.1544,0
12.1545,1
12.1545,0
12.1545,1
12.1546,0
12.1547,1
12.1547,0
12.1548,1
12.1548,0
12.1549,1
12.1549,0
12.155,1
12.1551,0
12.1551,1
12.1552,0
12.1553,1
12.1554,0
12.1554,1
12.1555,0
12.1555,1
12.1556,0
12.1556,1
12.1557,0
12.1557,1
12.1558,0
12.1558,1
12.1559,0
12.156,1
12.1573,0
12.1573,1
12.1574,0
12.1575,1
12.1576,0
12.1576,1
12.1577,0
12.1577,1
12.1578,0
12.1578,1
12.1579,0
12.1579,1
12.158,0
12.1581,1
12.1581,0
12.1582,1
12.1583,0
12.1583,1
12.1584,0
12.1585,1
12.1586,0
12.1586,1
12.1586,0
12.1587,1
12.1587,0
12.1588,1
12.1589,0
12.1589,1
12.159,0
12.159,1
12.1591,0
12.1591,1
12.1592,0
12.1593,1
12.1593,0
12.1594,1
12.1595,0
12.1595,1
12.1596,0
12.1596,1
12.1597,0
12.1597,1
12.1598,0
12.1598,1
12.1599,0
12.1599,1
12.16,0
12.16,1
12.1601,0
12.1602,1
12.1602,0
12.1603,1
12.1603,0
12.1604,1
12.1604,0
12.1605,1
12.1605,0
12.1606,1
12.1606,0
12.1607,1
12.1673,0
12.1675,1
12.1675,0
12.1676,1
12.1676,0
12.1677,1
12.1677,0
12.1677,1
12.1712,0
12.1713,1
12.1714,0
12.1715,1
12.1715,0
12.1716,1
12.1719,0
12.1719,1
12.172,0
12.1721,1
12.1721,0
12.1722,1
12.1784,0
12.1785,1
12.1786,0
12.1786,1
12.1787,0
12.1787,1
12.1788,0
12.1788,1
12.1789,0
12.179,1
12.179,0
12.1791,1
12.1791,0
12.1792,1
12.1792,0
12.1793,1
12.1793,0
12.1794,1
12.1794,0
12.1795,1
12.1796,0
12.1797,1
12.1797,0
12.1798,1
12.1798,0
12.1799,1
12.18,0
12.18,1
12.1801,0
12.1802,1
12.1802,0
12.1803,1
12.1803,0
12.1804,1
12.1805,0
12.1806,1
12.1806,0
12.1807,1
12.1807,0
12.1808,1
12.1808,0
12.1809,1
12.1877,0
12.1878,1
12.1879,0
12.1879,1
12.188,0
12.1881,1
12.1881,0
12.1882,1
12.1883,0
12.1884,1
12.197,0
12.1971,1
12.1972,0
12.1972,1
12.1974,0
12.1974,1
12.1975,0
12.1975,1
12.1976,0
12.1977,1
12.1977,0
12.1978,1
12.1978,0
12.1978,1
12.2,0
12.2,1
12.2001,0
12.2002,1
12.2003,0
12.2003,1
12.2003,0
12.2004,1
12.2004,0
12.2004,1
12.2005,0
12.2005,1
12.2006,0
12.2006,1
12.2007,0
12.2007,1
12.2007,0
12.2008,1
12.2008,0
12.2008,1
12.2107,0
12.2108,1
12.2109,0
12.211,1
12.211,0
12.2112,1
12.2112,0
12.2112,1
12.2113,0
12.2114,1
12.2177,0
12.2178,1
12.2179,0
12.218,1
12.218,0
12.2181,1
12.2182,0
12.2183,1
12.2183,0
12.2184,1
12.2184,0
12.2185,1
12.2186,0
12.2186,1
12.2187,0
12.2187,1
12.2188,0
12.2189,1
12.2189,0
12.219,1
12.219,0
12.2191,1
12.2192,0
12.2192,1
12.2193,0
12.2194,1
12.2194,0
12.2195,1
12.2274,0
12.2275,1
12.2275,0
12.2276,1
12.2277,0
12.2277,1
12.2277,0
12.2278,1
12.2278,0
12.2278,1
12.2279,0
12.228,1
12.228,0
12.2281,1
12.2282,0
12.2282,1
12.2283,0
12.2284,1
12.2307,0
12.2308,1
12.2309,0
12.231,1
12.231,0
12.2311,1
12.2312,0
12.2313,1
12.2313,0
12.2314,1
12.2314,0
12.2315,1
12.2315,0
12.2316,1
12.2317,0
12.2317,1
12.2317,0
12.2318,1
12.2318,0
12.2319,1
12.232,0
12.232,1
12.2321,0
12.2322,1
12.2322,0
12.2323,1
12.2323,0
12.2324,1
12.2324,0
12.2325,1
12.2326,0
12.2326,1
12.2327,0
12.2327,1
12.2328,0
12.2329,1
12.2329,0
12.233,1
12.233,0
12.2331,1
12.2331,0
12.2332,1
12.2332,0
12.2333,1
12.2333,0
12.2334,1
12.2334,0
12.2335,1
12.2335,0
12.2336,1
12.2336,0
12.2337,1
12.2338,0
12.2338,1
12.2338,0
12.2339,1
12.2339,0
12.234,1
12.234,0
12.2341,1
12.2341,0
12.2342,1
12.2343,0
12.2343,1
12.2344,0
12.2345,1
12.2345,0
12.2346,1
12.2346,0
12.2347,1
12.2403,0
12.2403,1
12.2404,0
12.2404,1
12.2405,0
12.2405,1
12.2406,0
12.2407,1
12.2417,0
12.2417,1
12.2417,0
12.2418,1
12.2418,0
12.2419,1
12.242,0
12.242,1
12.2421,0
12.2422,1
12.2422,0
12.2423,1
12.2424,0
12.2424,1
12.2425,0
12.2425,1
12.2426,0
12.2427,1
12.2427,0
12.2428,1
12.2428,0
12.2428,1
12.2429,0
12.2429,1
12.243,0
12.243,1
12.2431,0
12.2431,1
12.2431,0
12.2432,1
12.2432,0
12.2433,1
12.2433,0
12.2433,1
12.2434,0
12.2434,1
12.2435,0
12.2435,1
12.2435,0
12.2436,1
12.2436,0
12.2436,1
12.2437,0
12.2437,1
12.2438,0
12.2438,1
12.2469,0
12.247,1
12.247,0
12.2471,1
12.2472,0
12.2473,1
12.2473,0
12.2474,1
12.2475,0
12.2476,1
12.2476,0
12.2477,1
12.2477,0
12.2478,1
12.2478,0
12.2479,1
12.2479,0
12.2481,1
12.2481,0
12.2482,1
12.2482,0
12.2483,1
12.2484,0
12.2484,1
12.2549,0
12.255,1
12.255,0
12.2551,1
12.2575,0
12.2576,1
12.2576,0
12.2577,1
12.2577,0
12.2578,1
12.2578,0
12.2578,1
12.2579,0
12.258,1
12.258,0
12.2581,1
12.2581,0
12.2582,1
12.2582,0
12.2583,1
12.2584,0
12.2584,1
12.2585,0
12.2586,1
12.2586,0
12.2586,1
12.2587,0
12.2587,1
12.2588,0
12.2589,1
12.2591,0
12.2592,1
12.2599,0
12.26,1
12.2601,0
12.2602,1
12.2602,0
12.2603,1
12.2603,0
12.2604,1
12.2604,0
12.2605,1
12.2606,0
12.2607,1
12.2607,0
12.2607,1
12.2608,0
12.2609,1
12.2609,0
12.261,1
12.2611,0
12.2611,1
12.2612,0
12.2612,1
12.2613,0
12.2613,1
12.2614,0
12.2615,1
12.2615,0
12.2616,1
12.2617,0
12.2617,1
12.2618,0
12.2618,1
12.2619,0
12.262,1
12.262,0
12.262,1
12.2621,0
12.2621,1
12.2621,0
12.2622,1
12.2622,0
12.2623,1
12.2704,0
12.2705,1
12.2706,0
12.2707,1
12.2707,0
12.2708,1
12.2708,0
12.2709,1
12.2709,0
12.271,1
12.2711,0
12.2712,1
12.2712,0
12.2713,1
12.2713,0
12.2714,1
12.2714,0
12.2715,1
12.2716,0
12.2717,1
12.2717,0
12.2718,1
12.2718,0
12.2719,1
12.2719,0
12.272,1
12.272,0
12.2721,1
12.2722,0
12.2722,1
12.2723,0
12.2724,1
12.2724,0
12.2725,1
12.2725,0
12.2726,1
12.2726,0
12.2727,1
12.2727,0
12.2728,1
12.2729,0
12.273,1
12.273,0
12.2731,1
12.2731,0
12.2732,1
12.2733,0
12.2733,1
12.2733,0
12.2734,1
12.2734,0
12.2734,1
12.2735,0
12.2736,1
12.2736,0
12.2736,1
12.2737,0
12.2737,1
12.2823,0
12.2824,1
12.2825,0
12.2825,1
12.2826,0
12.2827,1
12.2827,0
12.2827,1
12.2851,0
12.2851,1
12.2852,0
12.2852,1
12.2853,0
12.2854,1
12.2855,0
12.2855,1
12.2856,0
12.2856,1
12.2857,0
12.2857,1
12.2858,0
12.2858,1
12.2859,0
12.2859,1
12.286,0
12.286,1
12.2861,0
12.2862,1
12.2863,0
12.2863,1
12.2864,0
12.2864,1
12.2865,0
12.2866,1
12.2867,0
12.2867,1
12.2867,0
12.2868,1
12.2896,0
12.2897,1
12.2897,0
12.2897,1
12.2898,0
12.2898,1
12.2899,0
12.29,1
12.2973,0
12.2974,1
12.2975,0
12.2975,1
12.2976,0
12.2976,1
12.2977,0
12.2978,1
12.2979,0
12.2979,1
12.298,0
12.2981,1
12.2981,0
12.2982,1
12.2983,0
12.2983,1
12.2984,0
12.2985,1
12.2986,0
12.2986,1
12.2986,0
12.2987,1
12.2987,0
12.2988,1
12.2989,0
12.2989,1
12.299,0
12.2991,1
12.2992,0
12.2992,1
12.2993,0
12.2993,1
12.2994,0
12.2995,1
12.2995,0
12.2996,1
12.2996,0
12.2997,1
12.2997,0
12.2998,1
12.3024,0
12.3025,1
12.3025,0
12.3026,1
12.3027,0
12.3027,1
12.3028,0
12.3028,1
12.3028,0
12.3029,1
12.303,0
12.3031,1
12.3031,0
12.3032,1
12.3032,0
12.3033,1
12.3034,0
12.3034,1
12.3035,0
12.3036,1
12.3036,0
12.3036,1
12.3037,0
12.3037,1
12.3038,0
12.3039,1
12.3039,0
12.304,1
12.3041,0
12.3041,1
12.3042,0
12.3043,1
12.3043,0
12.3044,1
12.3044,0
12.3045,1
12.3045,0
12.3046,1
12.3047,0
12.3047,1
12.3048,0
12.3048,1
12.3048,0
12.3049,1
12.305,0
12.305,1
12.3051,0
12.3051,1
12.3052,0
12.3053,1
12.3053,0
12.3054,1
12.3054,0
12.3055,1
12.3057,0
12.3057,1
12.3057,0
12.3058,1
12.3059,0
12.306,1
12.306,0
12.306,1
12.306,0
12.3061,1
12.3061,0
12.3062,1
12.3062,0
12.3063,1
12.3063,0
12.3064,1
12.3065,0
12.3065,1
12.3137,0
12.3138,1
12.3139,0
12.314,1
12.314,0
12.3141,1
12.3141,0
12.3142,1
12.3143,0
12.3144,1
12.3144,0
12.3145,1
12.3145,0
12.3146,1
12.3146,0
12.3147,1
12.3147,0
12.3148,1
12.3156,0
12.3157,1
12.3158,0
12.3158,1
12.3158,0
12.316,1
12.316,0
12.3161,1
12.3161,0
12.3162,1
12.3197,0
12.3198,1
12.3198,0
12.3199,1
12.3199,0
12.32,1
12.3201,0
12.3201,1
12.3202,0
12.3203,1
12.3203,0
12.3204,1
12.3204,0
12.3205,1
12.3205,0
12.3206,1
12.3207,0
12.3207,1
12.3207,0
12.3208,1
12.3208,0
12.3209,1
12.321,0
12.321,1
12.3211,0
12.3212,1
12.3212,0
12.3213,1
12.3213,0
12.3214,1
12.3214,0
12.3215,1
12.3215,0
12.3215,1
12.3216,0
12.3216,1
12.3216,0
12.3217,1
12.3218,0
12.3219,1
12.3219,0
12.322,1
12.3221,0
12.3221,1
12.3222,0
12.3223,1
12.3223,0
12.3224,1
12.3224,0
12.3225,1
12.3226,0
12.3226,1
12.3227,0
12.3227,1
12.3252,0
12.3253,1
12.3253,0
12.3254,1
12.3255,0
12.3255,1
12.3318,0
12.3319,1
12.332,0
12.332,1
12.3321,0
12.3321,1
12.3322,0
12.3322,1
12.3322,0
12.3323,1
12.3323,0
12.3324,1
12.3324,0
12.3324,1
12.3325,0
12.3325,1
12.3326,0
12.3326,1
12.3327,0
12.3327,1
12.3327,0
12.3328,1
12.3329,0
12.3329,1
12.333,0
12.333,1
12.3331,0
12.3331,1
12.3332,0
12.3333,1
12.3334,0
12.3334,1
12.3335,0
12.3335,1
12.3336,0
12.3337,1
12.3337,0
12.3338,1
12.3338,0
12.3339,1
12.334,0
12.334,1
12.3341,0
12.3342,1
12.3342,0
12.3343,1
12.3344,0
12.3344,1
12.3345,0
12.3345,1
12.3346,0
12.3347,1
12.3347,0
12.3347,1
12.3348,0
12.3348,1
12.335,0
12.335,1
12.3351,0
12.3351,1
12.3352,0
12.3352,1
12.3353,0
12.3354,1
12.3354,0
12.3355,1
12.3355,0
12.3356,1
12.3357,0
12.3357,1
12.3358,0
12.3358,1
12.3359,0
12.3359,1
12.336,0
12.336,1
12.3361,0
12.3362,1
12.3362,0
12.3363,1
12.3363,0
12.3363,1
12.3364,0
12.3364,1
12.3364,0
12.3365,1
12.3365,0
12.3366,1
12.3366,0
12.3367,1
12.3367,0
12.3368,1
12.3368,0
12.3368,1
12.3369,0
12.3369,1
12.3369,0
12.337,1
12.3382,0
12.3383,1
12.3383,0
12.3384,1
12.3384,0
12.3385,1
12.3385,0
12.3386,1
12.3386,0
12.3386,1
12.3387,0
12.3387,1
12.3388,0
12.3388,1
12.3388,0
12.3389,1
12.339,0
12.339,1
12.3391,0
12.3391,1
12.3392,0
12.3392,1
12.3392,0
12.3393,1
12.3393,0
12.3394,1
12.3395,0
12.3395,1
12.3395,0
12.3396,1
12.3396,0
12.3396,1
12.3397,0
12.3398,1
12.3398,0
12.3398,1
12.3399,0
12.3399,1
12.34,0
12.34,1
12.34,0
12.3401,1
12.3401,0
12.3402,1
12.3402,0
12.3403,1
12.3403,0
12.3403,1
12.3404,0
12.3404,1
12.3405,0
12.3405,1
12.3487,0
12.3488,1
12.3489,0
12.3489,1
12.349,0
12.3491,1
12.3551,0
12.3552,1
12.3553,0
12.3554,1
12.3554,0
12.3555,1
12.3555,0
12.3556,1
12.3557,0
12.3557,1
12.3558,0
12.3558,1
12.3559,0
12.356,1
12.356,0
12.3561,1
12.3561,0
12.3562,1
12.3563,0
12.3564,1
12.3564,0
12.3565,1
12.3565,0
12.3566,1
12.3567,0
12.3567,1
12.3567,0
12.3568,1
12.3568,0
12.3569,1
12.357,0
12.357,1
12.3571,0
12.3572,1
12.3572,0
12.3573,1
12.3573,0
12.3574,1
12.3575,0
12.3575,1
12.3576,0
12.3576,1
12.3577,0
12.3577,1
12.3578,0
12.3578,1
12.3578,0
12.3579,1
12.358,0
12.358,1
12.3581,0
12.3581,1
12.3582,0
12.3582,1
12.3583,0
12.3583,1
12.3584,0
12.3585,1
12.3585,0
12.3585,1
12.3586,0
12.3586,1
12.3587,0
12.3587,1
12.3587,0
12.3588,1
12.3605,0
12.3605,1
12.3606,0
12.3606,1
12.3606,0
12.3607,1
12.3608,0
12.3608,1
12.3609,0
12.3609,1
12.361,0
12.361,1
12.361,0
12.361,1
12.3611,0
12.3611,1
12.3612,0
12.3612,1
12.3613,0
12.3613,1
12.3614,0
12.3614,1
12.3615,0
12.3615,1
12.3615,0
12.3616,1
12.3617,0
12.3617,1
12.3617,0
12.3618,1
12.3619,0
12.3619,1
12.362,0
12.362,1
12.362,0
12.3621,1
12.3621,0
12.3622,1
12.3623,0
12.3623,1
12.3623,0
12.3624,1
12.3625,0
12.3625,1
12.3626,0
12.3627,1
12.3628,0
12.3628,1
12.3629,0
12.3629,1
12.363,0
12.363,1
12.3631,0
12.3631,1
12.3631,0
12.3632,1
12.3632,0
12.3633,1
12.3633,0
12.3633,1
12.3634,0
12.3634,1
12.3635,0
12.3635,1
12.3636,0
12.3636,1
12.3696,0
12.3696,1
12.3697,0
12.3697,1
12.3698,0
12.3698,1
12.3699,0
12.37,1
12.3701,0
12.3701,1
12.3766,0
12.3766,1
12.3767,0
12.3767,1
12.3767,0
12.3768,1
12.3768,0
12.3769,1
12.377,0
12.3771,1
12.3771,0
12.3772,1
12.3772,0
12.3773,1
12.3773,0
12.3774,1
12.3775,0
12.3776,1
12.3776,0
12.3777,1
12.3777,0
12.3777,1
12.3778,0
12.3779,1
12.378,0
12.378,1
12.3781,0
12.3782,1
12.3782,0
12.3783,1
12.3783,0
12.3784,1
12.3784,0
12.3785,1
12.3785,0
12.3786,1
12.3786,0
12.3786,1
12.3787,0
12.3787,1
12.3788,0
12.3788,1
12.3789,0
12.379,1
12.379,0
12.3791,1
12.3792,0
12.3793,1
12.3793,0
12.3794,1
12.3794,0
12.3794,1
12.3795,0
12.3795,1
12.3842,0
12.3843,1
12.3843,0
12.3844,1
12.3845,0
12.3845,1
12.3846,0
12.3847,1
12.3847,0
12.3848,1
12.3848,0
12.3849,1
12.3849,0
12.385,1
12.3851,0
12.3851,1
12.3852,0
12.3852,1
12.3853,0
12.3854,1
12.3854,0
12.3855,1
12.3856,0
12.3856,1
12.3902,0
12.3902,1
12.3903,0
12.3904,1
12.3905,0
12.3905,1
12.3906,0
12.3907,1
12.3907,0
12.3908,1
12.3908,0
12.3909,1
12.391,0
12.391,1
