time,buffersize
0.424737,97
0.424741,96
0.424746,95
0.424748,96
0.424751,95
0.424757,94
0.424759,95
0.424762,94
0.42477,95
0.424773,94
0.424779,93
0.424781,94
0.424784,93
0.424789,92
0.424791,93
0.424795,94
0.424798,95
0.424801,96
0.424804,97
0.424807,98
0.42481,99
0.424814,100
0.425894,99
0.425905,100
0.425911,99
0.425916,100
0.425921,99
0.425927,100
0.425932,99
0.425938,100
0.425943,99
0.425948,100
0.425953,99
0.425959,100
0.425964,99
0.425969,100
0.425974,99
0.42598,100
0.425986,99
0.425991,100
0.425996,99
0.426002,100
0.426007,99
0.426012,100
0.426017,99
0.426023,100
0.426028,99
0.426034,100
0.426039,99
0.426044,100
0.42605,99
0.426056,100
0.426061,99
0.426066,100
0.426071,99
0.426077,100
0.426082,99
0.426087,100
0.426092,99
0.426098,100
0.426103,99
0.426109,100
0.426117,99
0.426122,100
0.426353,99
0.426364,98
0.426368,99
0.426371,98
0.426377,97
0.426379,98
0.426382,97
0.426395,96
0.426397,97
0.426399,96
0.426405,95
0.426407,96
0.42641,95
0.426423,96
0.426429,97
0.426432,98
0.426436,99
0.426439,100
0.426441,99
0.426448,98
0.42645,99
0.426453,98
0.426465,97
0.426467,98
0.426469,97
0.426474,96
0.426476,97
0.42648,96
0.42649,95
0.426492,96
0.426495,95
0.4265,94
0.426502,95
0.426506,94
0.426517,93
0.426519,94
0.426521,93
0.426526,92
0.426528,93
0.426532,92
0.426545,93
0.42655,94
0.426552,93
0.426558,92
0.42656,93
0.426565,94
0.426567,93
0.426573,92
0.426575,93
0.426581,94
0.426582,93
0.42659,94
0.426593,95
0.426596,96
0.426599,97
0.426621,98
0.426626,99
0.426629,100
0.433284,99
0.433297,98
0.433301,99
0.433309,100
0.434802,99
0.434817,100
0.435129,99
0.435157,98
0.435165,97
0.435171,96
0.435176,95
0.43518,94
0.435185,93
0.435189,92
0.435194,91
0.435199,90
0.435204,89
0.435208,88
0.435213,87
0.435218,86
0.435223,85
0.435228,84
0.435232,83
0.435238,82
0.435242,81
0.435247,80
0.435252,79
0.435258,78
0.435263,77
0.435268,76
0.435273,75
0.435279,74
0.435955,75
0.436014,76
0.43602,77
0.436023,78
0.436027,79
0.43603,80
0.436033,81
0.436036,82
0.43604,83
0.436043,84
0.436094,85
0.436097,86
0.436101,87
0.436104,88
0.436107,89
0.43611,90
0.436113,91
0.436117,92
0.43612,93
0.436123,94
0.436126,95
0.43613,96
0.436133,97
0.436136,98
0.436139,99
0.436142,100
0.439562,99
0.439589,100
0.441509,99
0.441523,98
0.441536,97
0.441543,96
0.44155,95
0.441554,96
0.441563,97
0.441569,98
0.441574,99
0.44158,100
0.441584,99
0.44159,98
0.441594,97
0.441623,96
0.441628,97
0.441636,98
0.44164,99
0.441646,100
0.44165,99
0.441656,98
0.441661,97
0.441666,96
0.441671,95
0.441676,94
0.44168,95
0.441686,96
0.441691,97
0.441696,98
0.4417,97
0.441709,98
0.441711,99
0.441712,100
0.442159,99
0.442167,100
0.444498,99
0.444508,98
0.444512,99
0.44452,100
0.444524,99
0.444529,98
0.444542,97
0.444546,96
0.44455,95
0.444562,94
0.444566,93
0.444573,92
0.444578,93
0.444584,94
0.444588,93
0.444594,92
0.444598,91
0.444604,90
0.444608,91
0.444614,92
0.444618,91
0.444624,90
0.444629,89
0.444634,88
0.444641,87
0.444647,86
0.444651,87
0.444657,88
0.444661,89
0.444667,90
0.444671,89
0.444677,88
0.444681,87
0.444687,86
0.444691,87
0.444697,88
0.444701,89
0.444707,90
0.444711,91
0.444717,92
0.444723,93
0.444729,94
0.444734,93
0.444739,92
0.444744,91
0.444749,90
0.444753,91
0.444759,92
0.444764,93
0.444769,94
0.444773,95
0.444779,96
0.444783,95
0.444792,96
0.444794,97
0.444796,98
0.444798,99
0.4448,100
0.446701,99
0.44671,100
0.446715,99
0.446719,100
0.446806,99
0.446814,98
0.446818,97
0.446824,96
0.446828,95
0.446834,94
0.446838,95
0.446844,96
0.446849,97
0.446854,98
0.446859,99
0.446864,100
0.446868,99
0.446874,98
0.446879,97
0.446884,96
0.446888,95
0.446894,94
0.446898,93
0.446904,92
0.446908,93
0.446914,94
0.446918,95
0.446923,96
0.446928,97
0.446933,98
0.446937,97
0.446943,96
0.446948,95
0.446953,94
0.446957,95
0.446963,96
0.446967,97
0.446973,98
0.446977,97
0.446983,96
0.446987,95
0.446993,94
0.446997,95
0.446999,96
0.447001,95
0.447006,94
0.447011,93
0.447016,92
0.44702,93
0.447026,94
0.44703,93
0.447036,92
0.447041,91
0.447046,90
0.44705,91
0.447056,92
0.447061,93
0.447066,94
0.44707,95
0.447076,96
0.44708,95
0.447086,94
0.44709,93
0.447098,94
0.447105,95
0.447109,94
0.447115,93
0.447145,92
0.44715,93
0.447153,94
0.447155,95
0.447157,96
0.447159,97
0.447161,98
0.447163,99
0.447165,100
0.447645,99
0.447655,98
0.447657,99
0.447664,100
0.447667,99
0.447672,98
0.447675,99
0.44768,100
0.447682,99
0.447688,98
0.44769,99
0.447693,98
0.447698,97
0.4477,98
0.447705,99
0.447707,98
0.44771,99
0.447715,100
0.447717,99
0.44772,100
0.447727,99
0.447732,98
0.447734,99
0.44774,100
0.447743,99
0.447749,98
0.447751,99
0.447756,100
0.447758,99
0.447761,100
0.447768,99
0.447773,98
0.447775,99
0.447781,100
0.447783,99
0.447788,98
0.44779,99
0.447796,100
0.447798,99
0.447803,98
0.447805,99
0.447811,100
0.447812,99
0.447815,100
0.447822,99
0.447828,98
0.44783,99
0.447835,100
0.447837,99
0.447842,98
0.447844,99
0.447847,98
0.447852,97
0.447854,98
0.44786,99
0.447862,98
0.447864,99
0.44787,100
0.447873,99
0.447878,98
0.44788,99
0.447886,100
0.447887,99
0.44789,100
0.447898,99
0.447903,98
0.447905,99
0.44791,100
0.447912,99
0.447915,100
0.447922,99
0.447927,98
0.44793,99
0.447931,100
0.449659,99
0.449668,98
0.449672,99
0.449678,100
0.45046,99
0.450471,98
0.450474,99
0.45048,100
0.450686,99
0.450694,98
0.450699,97
0.450705,96
0.450711,95
0.450715,96
0.450719,97
0.450723,96
0.450729,95
0.450733,94
0.450739,93
0.450743,92
0.450749,91
0.450753,92
0.450756,93
0.450759,94
0.450762,95
0.450765,96
0.450768,97
0.450771,98
0.450775,99
0.450778,100
0.453415,99
0.453446,98
0.453451,97
0.453455,96
0.453459,97
0.45347,98
0.453474,99
0.453477,100
0.457536,99
0.457549,100
0.458289,99
0.458303,98
0.458306,99
0.458311,98
0.458314,99
0.458317,98
0.458321,99
0.458325,98
0.458332,97
0.458334,98
0.458337,97
0.458349,96
0.458351,97
0.458354,96
0.458359,95
0.458361,96
0.458363,95
0.458369,94
0.458371,95
0.458374,96
0.458377,97
0.45838,98
0.458383,99
0.461513,98
0.461534,97
0.46154,98
0.461547,99
0.461556,98
0.461561,99
0.461565,98
0.46157,99
0.461574,98
0.461578,99
0.461582,98
0.461586,99
0.46159,98
0.461594,99
0.461598,98
0.461602,99
0.461606,98
0.46161,99
0.461614,98
0.461618,99
0.461622,98
0.461626,99
0.46163,98
0.461634,99
0.461638,98
0.461642,99
0.461646,98
0.461651,99
0.461654,98
0.461658,99
0.461662,98
0.461667,99
0.46167,98
0.461675,99
0.461679,98
0.461683,99
0.461687,98
0.461691,99
0.461695,98
0.461699,99
0.461703,98
0.461707,99
0.461711,98
0.461716,99
0.461719,98
0.461724,99
0.461727,98
0.461732,99
0.461735,98
0.46174,99
0.461743,98
0.461748,99
0.461751,98
0.461756,99
0.46176,98
0.461764,99
0.461768,98
0.461772,99
0.461776,98
0.46178,99
0.461784,98
0.461788,99
0.461792,98
0.461796,99
0.4618,98
0.461804,99
0.461808,98
0.461812,99
0.461816,98
0.461821,99
0.461824,98
0.461828,99
0.461832,98
0.461836,99
0.46184,98
0.461844,99
0.461848,98
0.461852,99
0.461856,98
0.46186,99
0.461864,98
0.461868,99
0.461872,98
0.461876,99
0.46188,98
0.461884,99
0.461888,98
0.461892,99
0.461896,98
0.4619,99
0.464598,98
0.464612,99
0.466831,98
0.466848,97
0.466853,96
0.466857,95
0.466874,94
0.466879,93
0.466882,92
0.466896,91
0.4669,90
0.466904,89
0.466916,88
0.466921,87
0.466924,86
0.466937,85
0.466941,84
0.466945,83
0.466958,82
0.466964,83
0.466969,84
0.466974,83
0.466978,82
0.466989,83
0.466991,84
0.466993,85
0.466995,86
0.466996,87
0.466998,88
0.467,89
0.467002,90
0.467004,91
0.467006,92
0.467008,93
0.46701,94
0.467012,95
0.467014,96
0.467015,97
0.467017,98
0.467024,99
0.467028,98
0.467032,99
0.467036,98
0.46704,99
0.467044,98
0.467049,99
0.467053,98
0.467057,99
0.467061,98
0.467065,99
0.467071,98
0.467075,99
0.467079,98
0.467083,99
0.467087,98
0.467091,99
0.467095,98
0.467099,99
0.467103,98
0.467107,99
0.467111,98
0.467116,99
0.467119,98
0.467145,99
0.467153,98
0.467158,99
0.467162,98
0.467166,99
0.467171,98
0.467176,99
0.467181,98
0.467187,99
0.467196,98
0.467202,99
0.467206,98
0.46721,99
0.467214,98
0.467218,99
0.467222,98
0.467227,99
0.467231,98
0.467235,99
0.467239,98
0.467243,99
0.470726,98
0.470777,97
0.470783,96
0.470787,95
0.47079,94
0.470793,93
0.470796,92
0.4708,91
0.470803,90
0.470806,89
0.470809,88
0.470813,87
0.470816,86
0.470819,85
0.470822,84
0.471208,85
0.471217,86
0.471219,87
0.471221,88
0.471223,89
0.471225,90
0.471226,91
0.471228,92
0.47123,93
0.471232,94
0.471234,95
0.471236,96
0.471238,97
0.47124,98
0.471242,99
0.474097,98
0.474162,97
0.474525,96
0.47456,95
0.474567,94
0.474571,95
0.474653,96
0.474661,97
0.474664,98
0.474668,99
0.475412,98
0.475426,97
0.47543,96
0.475436,95
0.475438,96
0.475448,97
0.475451,98
0.475454,99
0.476472,98
0.476483,99
0.480957,98
0.480971,97
0.480975,98
0.48098,97
0.480983,98
0.480986,97
0.480988,98
0.480991,99
0.480997,98
0.481003,99
0.481008,98
0.481014,99
0.481019,98
0.481025,99
0.48103,98
0.481035,99
0.48104,98
0.481046,99
0.481051,98
0.481057,99
0.481062,98
0.481067,99
0.481072,98
0.481078,99
0.481083,98
0.481088,99
0.481093,98
0.481099,99
0.481104,98
0.481109,99
0.481115,98
0.481147,99
0.481153,98
0.481158,99
0.481164,98
0.481169,99
0.481174,98
0.48118,99
0.481185,98
0.481191,99
0.481196,98
0.481201,99
0.481206,98
0.481212,99
0.481217,98
0.481222,99
0.481227,98
0.481233,99
0.481238,98
0.481243,99
0.481248,98
0.481254,99
0.481259,98
0.481265,99
0.48127,98
0.481275,99
0.48128,98
0.481286,99
0.481291,98
0.481296,99
0.481302,98
0.481307,99
0.481312,98
0.481318,99
0.481323,98
0.481329,99
0.481334,98
0.481339,99
0.481344,98
0.48135,99
0.481355,98
0.481361,99
0.481366,98
0.481371,99
0.481376,98
0.481382,99
0.481387,98
0.481393,99
0.481531,98
0.48154,97
0.481542,98
0.481545,97
0.48155,96
0.481554,95
0.481556,96
0.481625,95
0.481745,96
0.481751,97
0.481754,98
0.481757,99
0.482158,98
0.482171,97
0.482177,96
0.482181,97
0.482185,96
0.48219,97
0.482193,96
0.482206,95
0.48221,96
0.482215,95
0.482227,94
0.482231,95
0.482235,94
0.482248,93
0.482252,94
0.482256,93
0.48227,92
0.482276,91
0.482283,92
0.482286,93
0.482289,94
0.482293,95
0.482296,96
0.482299,97
0.482302,98
0.482305,99
0.48243,98
0.48244,97
0.482445,96
0.48245,95
0.482455,94
0.482459,93
0.482463,92
0.482468,91
0.482472,90
0.482477,89
0.482481,88
0.482486,87
0.48249,86
0.482496,85
0.4825,84
0.482505,83
0.482509,82
0.482514,81
0.482519,80
0.482523,79
0.482528,78
0.482532,77
0.482537,76
0.482772,75
0.482921,74
0.482926,73
0.482929,72
0.482933,71
0.482936,70
0.482941,69
0.482945,68
0.482948,67
0.488791,66
0.488812,65
0.491511,66
0.491521,67
0.491523,68
0.491525,69
0.491527,70
0.491528,71
0.49153,72
0.491532,73
0.491534,74
0.491536,75
0.491538,76
0.49154,77
0.491542,78
0.491548,77
0.491561,76
0.491564,77
0.491567,76
0.49157,77
0.491573,76
0.491575,77
0.491578,78
0.491582,79
0.491585,80
0.491588,81
0.491591,82
0.491595,83
0.491598,84
0.491601,85
0.491605,86
0.491608,87
0.491611,88
0.491615,89
0.491618,90
0.491621,91
0.491625,92
0.491628,93
0.491631,94
0.491635,95
0.491638,96
0.491642,97
0.491645,98
0.491648,99
0.491652,100
0.492176,99
0.492188,98
0.492192,99
0.4922,100
0.492964,99
0.492971,98
0.492976,97
0.492979,96
0.492985,95
0.492988,94
0.492993,93
0.492996,94
0.493007,95
0.493012,96
0.493015,97
0.493018,98
0.493021,99
0.493024,100
0.499565,99
0.499583,98
0.499588,99
0.499596,100
0.501511,99
0.50153,98
0.501538,97
0.501545,96
0.501549,95
0.501554,96
0.501564,97
0.501567,96
0.501572,95
0.501576,94
0.501582,93
0.501588,92
0.501591,93
0.501594,92
0.501598,91
0.501602,92
0.501606,91
0.501611,90
0.501616,89
0.50162,88
0.501628,89
0.501631,88
0.501634,89
0.501636,88
0.50164,87
0.501644,86
0.501648,87
0.501654,88
0.501657,89
0.50166,90
0.501666,91
0.501669,90
0.501678,89
0.501688,88
0.501695,87
0.501702,86
0.501708,85
0.501714,84
0.501721,83
0.502184,82
0.502191,81
0.502194,82
0.502204,83
0.502209,82
0.502215,81
0.50222,80
0.502224,79
0.502227,80
0.502232,79
0.50224,78
0.502244,77
0.502248,76
0.502255,75
0.502259,74
0.502263,73
0.502272,72
0.50228,73
0.502283,74
0.502286,75
0.50229,76
0.502293,77
0.502296,78
0.502299,79
0.502302,80
0.502305,81
0.502309,82
0.502312,83
0.502315,84
0.502318,85
0.502321,86
0.502324,87
0.502327,88
0.502331,89
0.502334,90
0.502337,91
0.50234,92
0.502344,93
0.502347,94
0.50235,95
0.502354,96
0.502357,97
0.50236,98
0.502363,99
0.502367,100
0.503721,99
0.503744,100
0.503751,99
0.503757,100
0.503762,99
0.503768,100
0.503773,99
0.503779,100
0.503784,99
0.503789,100
0.503795,99
0.5038,100
0.503805,99
0.503811,100
0.503816,99
0.503822,100
0.503827,99
0.503832,100
0.503838,99
0.503843,100
0.503848,99
0.503854,100
0.503859,99
0.503864,100
0.50387,99
0.503875,100
0.50388,99
0.503886,100
0.503891,99
0.503897,100
0.503902,99
0.503909,100
0.503918,99
0.503923,100
0.503928,99
0.503934,100
0.503939,99
0.503945,100
0.50395,99
0.503956,100
0.503961,99
0.503967,100
0.503972,99
0.503977,100
0.503982,99
0.503988,100
0.503993,99
0.503999,100
0.504004,99
0.504009,100
0.504014,99
0.50402,100
0.504025,99
0.504031,100
0.509813,99
0.509836,98
0.509898,99
0.509908,100
0.511365,99
0.511391,98
0.511397,97
0.511401,96
0.511407,95
0.511412,94
0.511417,93
0.511422,92
0.511428,91
0.511433,92
0.511443,93
0.51145,94
0.511456,95
0.511461,94
0.511467,93
0.511471,92
0.511477,91
0.511481,92
0.511487,93
0.511491,92
0.511508,91
0.511513,90
0.511526,89
0.51153,88
0.511532,87
0.511535,88
0.511543,89
0.511546,88
0.511551,87
0.511553,86
0.511556,87
0.511562,88
0.511567,87
0.511571,88
0.511577,89
0.511581,88
0.511585,89
0.511591,90
0.511595,89
0.511599,90
0.511605,91
0.511609,90
0.511614,89
0.51162,88
0.511623,89
0.511626,88
0.511631,87
0.511635,86
0.511641,85
0.511644,84
0.511649,83
0.511655,82
0.511658,81
0.511663,80
0.511669,79
0.511672,78
0.511677,77
0.511683,76
0.511686,75
0.511691,74
0.511697,73
0.5117,72
0.511704,71
0.511711,70
0.511714,69
0.511718,68
0.511724,67
0.511727,68
0.511733,69
0.511736,68
0.511743,67
0.511749,66
0.511752,67
0.511754,68
0.511756,69
0.511758,70
0.51176,71
0.511762,72
0.511764,73
0.511765,74
0.511767,75
0.511769,76
0.511771,77
0.511773,78
0.511775,79
0.511777,80
0.511779,81
0.511781,82
0.511783,83
0.511785,84
0.511787,85
0.511789,86
0.511791,87
0.511793,88
0.511795,89
0.511797,90
0.511799,91
0.511801,92
0.511803,93
0.511805,94
0.511807,95
0.511809,96
0.511811,97
0.511814,98
0.511816,99
0.511818,100
0.513471,99
0.513481,98
0.513485,99
0.513493,100
0.515012,99
0.515023,98
0.515026,99
0.515034,100
0.515036,99
0.51504,100
0.515043,99
0.51505,98
0.515052,99
0.515055,98
0.515061,97
0.515063,98
0.515066,97
0.515073,98
0.515076,99
0.51508,100
0.5187,99
0.518715,100
0.519748,99
0.519814,100
0.519849,99
0.519858,100
0.519864,99
0.519872,100
0.519878,99
0.519885,100
0.519892,99
0.519899,100
0.524974,99
0.525006,98
0.525011,97
0.525014,98
0.525024,99
0.525027,100
0.525035,99
0.525042,100
0.525048,99
0.525053,100
0.525058,99
0.525064,100
0.525069,99
0.525074,100
0.52508,99
0.525086,100
0.525091,99
0.525096,100
0.525101,99
0.525107,100
0.525112,99
0.525118,100
0.525123,99
0.525146,100
0.525155,99
0.525162,100
0.525169,99
0.525174,100
0.52518,99
0.525185,100
0.52519,99
0.525196,100
0.525201,99
0.525207,100
0.525212,99
0.525217,100
0.525223,99
0.525228,100
0.525233,99
0.525239,100
0.525244,99
0.52525,100
0.525753,99
0.525765,98
0.52577,97
0.525776,96
0.52578,95
0.525788,96
0.525792,97
0.525795,98
0.525798,99
0.525801,100
0.52665,99
0.52666,100
0.526666,99
0.526671,100
0.526676,99
0.526682,100
0.526687,99
0.526693,100
0.526698,99
0.526703,100
0.526709,99
0.526714,100
0.52672,99
0.526725,100
0.52673,99
0.526736,100
0.526741,99
0.526747,100
0.526752,99
0.526757,100
0.526762,99
0.526768,100
0.529684,99
0.529695,98
0.529699,99
0.529704,98
0.529712,97
0.529717,96
0.529722,95
0.529726,96
0.52973,95
0.529744,94
0.529747,95
0.529752,94
0.529764,93
0.529769,94
0.529772,93
0.529785,92
0.529788,93
0.529793,92
0.529807,93
0.529813,94
0.529817,93
0.529824,92
0.529828,91
0.529831,90
0.529844,89
0.529849,88
0.529852,87
0.529865,86
0.529871,87
0.529876,88
0.52988,89
0.529886,90
0.52989,89
0.529894,88
0.529906,87
0.52991,86
0.529914,85
0.529927,84
0.529931,83
0.529935,82
0.529946,83
0.529949,84
0.529952,85
0.529955,86
0.529958,87
0.529962,88
0.529965,89
0.529968,90
0.529971,91
0.529974,92
0.529977,93
0.529981,94
0.529984,95
0.529987,96
0.52999,97
0.529994,98
0.529997,99
0.530005,100
0.530276,99
0.530285,100
0.530291,99
0.530297,100
0.530302,99
0.530307,100
0.530312,99
0.530318,100
0.530323,99
0.530329,100
0.530334,99
0.530339,100
0.530344,99
0.53035,100
0.530355,99
0.53036,100
0.530365,99
0.530371,100
0.530376,99
0.530382,100
0.531371,99
0.531381,100
0.531521,99
0.531533,98
0.531535,99
0.531542,100
0.531544,99
0.531549,98
0.531551,99
0.531554,98
0.53156,97
0.531563,98
0.531569,99
0.531571,98
0.531576,97
0.531578,98
0.531581,97
0.531586,96
0.531588,97
0.531594,98
0.531596,97
0.531601,96
0.531604,97
0.531609,98
0.531611,97
0.531613,98
0.531619,99
0.531621,98
0.531623,99
0.531629,100
0.531631,99
0.531636,98
0.531638,99
0.531644,100
0.531648,99
0.531655,100
0.532334,99
0.532344,98
0.532347,99
0.532351,100
0.532356,99
0.532361,100
0.534192,99
0.534204,98
0.534209,97
0.534215,96
0.534219,95
0.534225,94
0.534229,95
0.534236,96
0.534239,97
0.534242,98
0.534245,99
0.534249,100
0.534331,99
0.534337,100
0.534342,99
0.534347,100
0.534353,99
0.534358,100
0.534363,99
0.534369,100
0.534374,99
0.53438,100
0.534385,99
0.53439,100
0.534396,99
0.534401,100
0.534406,99
0.534412,100
0.534417,99
0.534422,100
0.534427,99
0.534433,100
0.534438,99
0.534443,100
0.536617,99
0.536649,98
0.536654,97
0.536658,98
0.536671,99
0.536674,100
0.537112,99
0.537124,98
0.537142,99
0.537182,98
0.537192,97
0.537194,98
0.537197,97
0.537202,96
0.537204,97
0.537209,96
0.537215,95
0.537217,96
0.537221,95
0.537228,94
0.537231,95
0.537234,94
0.537241,93
0.537244,92
0.537246,93
0.537249,92
0.537252,93
0.537255,92
0.537257,93
0.53726,92
0.537266,91
0.537268,92
0.537271,93
0.537274,94
0.537277,95
0.53728,96
0.537283,97
0.537286,98
0.53729,99
0.537293,100
0.537604,99
0.537614,98
0.537617,99
0.53762,100
0.538308,99
0.538322,98
0.538326,99
0.53833,100
0.541553,99
0.541564,98
0.541567,99
0.541576,100
0.541586,99
0.541594,98
0.541596,99
0.5416,98
0.541605,97
0.541607,98
0.54161,97
0.541616,96
0.541618,97
0.541621,96
0.541627,95
0.541629,96
0.541632,95
0.541638,94
0.54164,95
0.541643,94
0.541648,93
0.54165,94
0.541654,93
0.541659,92
0.541661,93
0.541665,92
0.54167,91
0.541672,92
0.541675,91
0.54168,90
0.541682,91
0.541686,90
0.541691,89
0.541693,90
0.541696,89
0.541702,88
0.541704,89
0.541707,88
0.541713,87
0.541715,88
0.541717,87
0.541723,86
0.541726,85
0.541732,84
0.541733,85
0.541736,84
0.541742,83
0.541745,82
0.541794,81
0.541798,82
0.541801,81
0.541803,82
0.541806,81
0.541816,80
0.541822,79
0.541826,78
0.54183,77
0.541834,76
0.541837,75
0.54184,74
0.541843,75
0.541846,74
0.541849,75
0.541852,74
0.541854,75
0.541857,74
0.541861,73
0.541871,74
0.541874,75
0.541877,76
0.54188,77
0.541884,78
0.541889,79
0.541892,80
0.541895,81
0.5419,82
0.541904,83
0.541908,84
0.541912,85
0.541915,86
0.541919,87
0.541922,88
0.541925,89
0.541928,90
0.541932,91
0.541935,92
0.541938,93
0.541941,94
0.541945,95
0.541948,96
0.541951,97
0.541955,98
0.541958,99
0.541967,100
0.541972,99
0.541977,100
0.541983,99
0.541988,100
0.541994,99
0.542,100
0.542005,99
0.542011,100
0.542016,99
0.542021,100
0.542026,99
0.542032,100
0.542037,99
0.542042,100
0.542047,99
0.542053,100
0.54341,99
0.543421,98
0.543426,99
0.543432,100
0.545434,99
0.545444,98
0.545448,99
0.545454,98
0.545461,97
0.545465,98
0.545469,97
0.545482,96
0.545486,97
0.54549,96
0.545503,95
0.545507,96
0.545511,95
0.545523,94
0.545527,95
0.545531,94
0.545544,93
0.545548,94
0.545552,93
0.545564,92
0.545568,93
0.545575,94
0.545579,95
0.545585,96
0.545589,95
0.545595,94
0.545599,93
0.545605,92
0.545609,93
0.545615,94
0.545619,95
0.545625,96
0.545629,97
0.545634,98
0.545638,97
0.545644,96
0.545649,95
0.545654,94
0.54566,93
0.545665,94
0.545671,95
0.545675,96
0.54568,97
0.545685,98
0.54569,99
0.545694,98
0.5457,97
0.545705,98
0.545708,99
0.545711,100
0.547234,99
0.547245,98
0.547248,99
0.547256,100
0.547258,99
0.547265,98
0.547274,99
0.551505,98
0.551516,97
0.55152,96
0.551525,95
0.551528,96
0.551539,97
0.551542,96
0.551551,97
0.551553,98
0.551555,99
0.552499,98
0.55253,99
0.552538,98
0.552544,99
0.552548,98
0.552552,99
0.552556,98
0.552561,99
0.552565,98
0.552569,99
0.552573,98
0.552578,99
0.552582,98
0.552586,99
0.552591,98
0.552596,99
0.5526,98
0.552605,99
0.552666,98
0.552677,99
0.552682,98
0.552687,99
0.55269,98
0.552695,99
0.552699,98
0.552704,99
0.552751,98
0.552762,99
0.552767,98
0.552772,99
0.552776,98
0.55278,99
0.552784,98
0.552789,99
0.552793,98
0.552797,99
0.552801,98
0.552805,99
0.555033,98
0.55505,97
0.555055,98
0.555061,99
0.558138,98
0.55815,97
0.558153,98
0.55816,99
0.559384,98
0.559395,97
0.559399,98
0.559403,97
0.559406,98
0.55941,97
0.559423,96
0.559427,97
0.559431,96
0.559444,95
0.559448,96
0.559452,95
0.559464,94
0.559468,95
0.559472,94
0.559485,93
0.559489,94
0.559492,93
0.559507,94
0.559513,95
0.559517,94
0.559523,93
0.559527,92
0.559533,91
0.559537,92
0.559543,93
0.559547,92
0.559553,91
0.559558,90
0.559564,89
0.55957,88
0.559574,89
0.559581,90
0.559585,91
0.559591,92
0.559595,91
0.5596,90
0.559605,89
0.55961,88
0.559615,89
0.559619,90
0.559622,91
0.559625,92
0.559629,93
0.559632,94
0.559635,95
0.559638,96
0.559641,97
0.559644,98
0.559648,99
0.561514,98
0.561524,97
0.561527,96
0.561533,97
0.561537,96
0.56154,95
0.561551,96
0.561558,97
0.56156,96
0.561563,97
0.561566,96
0.561572,95
0.561575,96
0.561581,97
0.561583,96
0.561588,95
0.561591,96
0.561598,97
0.561599,96
0.561602,97
0.561607,98
0.561609,97
0.561612,98
0.561617,99
0.561619,98
0.561622,99
0.561627,100
0.56163,99
0.561636,98
0.561639,99
0.561645,100
0.561647,99
0.56165,100
0.561657,99
0.561665,100
0.561753,99
0.561762,98
0.561763,99
0.561766,98
0.561772,97
0.561775,98
0.56178,99
0.561783,100
0.562669,99
0.56268,98
0.562684,97
0.562688,98
0.562699,99
0.562704,100
0.564524,99
0.564552,98
0.564559,97
0.564563,96
0.564567,95
0.564572,94
0.564576,93
0.564581,92
0.564585,91
0.56459,90
0.564594,89
0.564599,88
0.564603,87
0.564608,86
0.564612,85
0.564617,84
0.564622,83
0.564626,82
0.564631,81
0.564635,80
0.56464,79
0.564644,78
0.564728,79
0.564735,80
0.564738,81
0.564742,82
0.564745,83
0.564748,84
0.564751,85
0.564754,86
0.564757,87
0.56476,88
0.564764,89
0.564767,90
0.56477,91
0.564773,92
0.564776,93
0.564779,94
0.564783,95
0.564786,96
0.564789,97
0.564792,98
0.564795,99
0.564799,100
0.565369,99
0.565384,98
0.565389,99
0.565397,100
0.570472,99
0.570509,98
0.570514,97
0.57052,98
0.570533,99
0.570536,100
0.571514,99
0.571543,98
0.57155,97
0.571555,96
0.571559,95
0.571563,94
0.571568,93
0.571572,92
0.571576,91
0.571581,90
0.571585,89
0.571589,88
0.571594,87
0.571598,86
0.571604,85
0.571609,84
0.571613,83
0.571618,82
0.571622,81
0.571632,80
0.571636,79
0.572174,80
0.572183,81
0.572186,82
0.572189,83
0.572192,84
0.572196,85
0.572199,86
0.572202,87
0.572205,88
0.572208,89
0.572212,90
0.572215,91
0.572218,92
0.572221,93
0.572224,94
0.572228,95
0.572231,96
0.572234,97
0.572237,98
0.572241,99
0.572244,100
0.572668,99
0.572684,98
0.57269,97
0.572696,96
0.5727,97
0.57271,98
0.572715,99
0.572721,100
0.572731,99
0.572737,98
0.572742,99
0.572749,100
0.572754,99
0.572761,98
0.572765,99
0.572773,100
0.572777,99
0.572785,98
0.572789,99
0.572796,100
0.572801,99
0.572808,98
0.572811,99
0.572819,100
0.572823,99
0.572831,98
0.572834,99
0.572842,100
0.572846,99
0.572854,98
0.572857,99
0.572865,100
0.572869,99
0.572876,98
0.57288,99
0.572887,100
0.572892,99
0.572899,98
0.572903,99
0.572911,100
0.572915,99
0.572923,98
0.572926,99
0.572934,100
0.572938,99
0.572945,98
0.572949,99
0.572956,100
0.572961,99
0.572968,98
0.572972,99
0.572979,100
0.574466,99
0.574497,98
0.574502,97
0.574506,96
0.574514,95
0.574517,96
0.574528,97
0.574531,98
0.574534,99
0.574537,100
0.574619,99
0.57463,98
0.574634,99
0.574639,98
0.574645,97
0.574648,98
0.574651,97
0.574653,98
0.574656,97
0.574664,98
0.574667,99
0.57467,98
0.574676,97
0.574678,98
0.574681,97
0.574683,98
0.574686,99
0.574689,98
0.574694,97
0.574697,98
0.5747,97
0.574702,98
0.574705,97
0.574711,96
0.574714,97
0.574716,96
0.574718,97
0.574721,98
0.574724,99
0.574727,100
0.581515,99
0.581537,98
0.581542,97
