time,buffersize
5.51414,8
5.51414,9
5.51415,10
5.51415,11
5.51415,10
5.51416,9
5.51416,8
5.51416,9
5.51417,10
5.51417,11
5.51418,10
5.5142,9
5.51421,8
5.51429,7
5.5143,6
5.51431,5
5.51431,4
5.51431,3
5.51432,2
5.51432,3
5.51433,4
5.51433,5
5.51433,4
5.51434,3
5.51434,2
5.51435,3
5.51435,4
5.51435,5
5.51435,6
5.51435,7
5.51435,8
5.51435,9
5.51435,10
5.51436,11
5.51777,10
5.51779,9
5.51781,10
5.51781,11
5.519,10
5.51903,9
5.51903,8
5.51903,7
5.51904,6
5.51904,5
5.51904,6
5.51907,7
5.51908,8
5.51908,9
5.51909,10
5.51909,11
5.51909,10
5.51912,9
5.51913,8
5.51913,7
5.51913,8
5.51916,9
5.51917,10
5.51917,9
5.51917,8
5.51918,7
5.51918,8
5.51918,9
5.51919,10
5.51919,9
5.51919,10
5.51919,11
5.51919,10
5.51919,11
5.5192,10
5.5192,9
5.5192,8
5.51921,7
5.51921,6
5.51921,5
5.51921,4
5.51921,3
5.51922,2
5.51922,1
5.51922,2
5.51925,3
5.51926,4
5.51926,5
5.51926,6
5.51926,7
5.51927,6
5.51927,5
5.51927,4
5.51927,3
5.51928,4
5.51928,5
5.51928,6
5.51929,7
5.51929,8
5.51929,9
5.51929,10
5.5193,11
5.5193,10
5.51932,9
5.51933,8
5.51933,7
5.51933,6
5.51933,5
5.51934,4
5.51934,5
5.51937,6
5.51939,5
5.51941,6
5.51941,7
5.51941,6
5.51942,5
5.51942,4
5.51942,5
5.51942,6
5.51942,5
5.51942,6
5.51943,7
5.51943,6
5.51943,7
5.51943,8
5.51944,7
5.51944,8
5.51944,9
5.51944,10
5.51944,11
5.52317,10
5.52321,9
5.52321,8
5.52322,7
5.52322,6
5.52323,7
5.52323,8
5.52324,9
5.52324,10
5.52324,11
5.52672,10
5.52677,9
5.52678,8
5.52678,7
5.52678,6
5.52678,5
5.52679,4
5.52679,3
5.52679,2
5.52679,3
5.52682,4
5.52683,5
5.52683,4
5.52684,3
5.52684,4
5.52684,3
5.52685,4
5.52685,5
5.52685,6
5.52685,5
5.52686,6
5.52686,7
5.52686,6
5.52686,7
5.52687,8
5.52687,9
5.52687,10
5.52687,11
5.52729,10
5.52731,9
5.52732,8
5.52732,7
5.52733,6
5.52733,5
5.52733,6
5.52734,7
5.52734,8
5.52735,9
5.52735,10
5.52735,9
5.52736,8
5.52736,7
5.52737,6
5.52737,5
5.52738,4
5.52738,3
5.52739,2
5.52739,3
5.52739,4
5.5274,5
5.5274,6
5.52741,7
5.52741,8
5.52741,9
5.52742,10
5.52742,9
5.52745,8
5.52745,7
5.52746,6
5.52746,7
5.52749,8
5.5275,9
5.5275,8
5.52753,7
5.52754,6
5.52754,7
5.52754,8
5.52755,9
5.52755,10
5.52755,11
5.53009,10
5.53011,9
5.53012,8
5.53012,7
5.53012,8
5.53015,9
5.53016,10
5.53016,9
5.53017,8
5.53017,7
5.53018,6
5.53018,5
5.53018,4
5.53019,5
5.53019,6
5.53019,7
5.5302,6
5.5302,5
5.5302,4
5.53021,3
5.53021,2
5.53021,3
5.53022,4
5.53022,5
5.53022,6
5.53023,7
5.53023,8
5.53024,9
5.53024,10
5.53024,11
5.53025,10
5.53025,9
5.53025,8
5.53026,7
5.53026,8
5.53026,9
5.53026,10
5.53026,11
5.53071,10
5.53074,9
5.53075,8
5.53075,7
5.53075,8
5.53078,9
5.53079,10
5.53079,9
5.5308,8
5.5308,7
5.5308,6
5.53081,7
5.53081,8
5.53081,9
5.53081,10
5.53081,11
5.53197,10
5.53199,9
5.532,8
5.532,7
5.532,6
5.532,5
5.53202,6
5.53202,7
5.53202,8
5.53202,9
5.53203,10
5.53203,11
5.53325,10
5.53329,11
5.5349,10
5.53492,9
5.53493,8
5.53493,7
5.53493,6
5.53493,7
5.53496,8
5.53497,9
5.53497,10
5.53497,11
5.53498,10
5.535,9
5.53501,8
5.53501,7
5.53501,8
5.53504,9
5.53505,8
5.53505,7
5.53505,6
5.53506,5
5.53507,4
5.5351,5
5.53511,6
5.53511,7
5.53511,8
5.53511,9
5.53511,10
5.53511,11
5.53767,10
5.5377,9
5.5377,8
5.5377,7
5.53771,6
5.53771,5
5.53771,6
5.53774,7
5.53774,8
5.53775,9
5.53775,10
5.53775,11
5.53776,10
5.53776,9
5.53776,8
5.53777,7
5.53777,6
5.53777,5
5.53777,4
5.53777,3
5.53777,2
5.53778,1
5.53778,2
5.53781,3
5.53781,4
5.53781,3
5.53782,2
5.53782,1
5.53782,2
5.53783,1
5.53783,2
5.53783,3
5.53783,4
5.53784,5
5.53784,4
5.53784,5
5.53784,6
5.53784,7
5.53784,8
5.53785,9
5.53785,8
5.53785,9
5.53786,10
5.53786,11
5.53787,10
5.5379,9
5.5379,8
5.5379,7
5.53791,6
5.53791,7
5.53791,8
5.53791,9
5.53791,10
5.53792,11
5.53954,10
5.53957,11
5.53958,10
5.53963,11
5.54038,10
5.54041,9
5.54042,8
5.54042,7
5.54043,6
5.54043,5
5.54043,4
5.54044,3
5.54044,2
5.54044,1
5.54045,2
5.54046,3
5.54046,4
5.54046,5
5.54047,4
5.54054,3
5.54054,2
5.54055,1
5.54055,2
5.54058,3
5.54059,4
5.54059,5
5.54059,6
5.5406,7
5.5406,6
5.54063,5
5.54064,4
5.54064,3
5.54065,4
5.54066,5
5.54066,6
5.54066,7
5.54066,8
5.54066,9
5.54066,10
5.54066,11
5.54405,10
5.54413,9
5.54414,10
5.54415,11
5.54883,10
5.54889,9
5.54889,8
5.5489,7
5.5489,6
5.5489,5
5.5489,4
5.54891,3
5.54891,2
5.54891,3
5.54895,4
5.54896,5
5.54896,4
5.54897,3
5.54897,2
5.54897,3
5.54898,4
5.54898,5
5.54899,6
5.54899,7
5.54899,8
5.549,9
5.549,10
5.549,11
5.54901,10
5.54904,9
5.54904,8
5.54905,9
5.54905,10
5.54907,9
5.54907,10
5.54908,11
5.54908,10
5.54909,9
5.54909,10
5.54909,11
5.55204,10
5.55209,9
5.55209,8
5.5521,7
5.5521,6
5.5521,5
5.55211,4
5.55211,3
5.55212,2
5.55212,1
5.55212,2
5.55216,3
5.55217,4
5.55217,3
5.55218,2
5.55218,1
5.55218,2
5.55219,3
5.55219,2
5.55219,1
5.5522,2
5.55223,3
5.55223,4
5.55223,3
5.55224,2
5.55224,1
5.55225,2
5.55225,3
5.55225,2
5.55226,1
5.55226,2
5.55229,3
5.5523,4
5.5523,5
5.5523,6
5.55231,5
5.55234,4
5.55234,3
5.55234,2
5.55235,1
5.55235,2
5.55238,3
5.55239,4
5.55239,3
5.55242,2
5.55242,1
5.55244,2
5.55247,3
5.55248,4
5.55248,3
5.55249,2
5.55249,1
5.55249,2
5.5525,3
5.5525,4
5.5525,5
5.55251,6
5.55251,7
5.55251,8
5.55252,9
5.55252,10
5.55253,9
5.55255,8
5.55256,7
5.55256,6
5.55257,7
5.5526,8
5.55261,9
5.55261,10
5.55261,11
5.55262,10
5.55265,9
5.55266,8
5.55266,7
5.55266,6
5.55266,7
5.5527,8
5.5527,9
5.55271,10
5.55271,11
5.55272,10
5.55272,9
5.55273,10
5.55273,11
5.55397,10
5.55399,9
5.554,8
5.55401,9
5.55401,10
5.55402,11
5.55587,10
5.5559,9
5.5559,8
5.55591,7
5.55591,6
5.55591,5
5.55591,4
5.55592,3
5.55593,4
5.55596,5
5.55597,6
5.55597,7
5.55597,8
5.55597,7
5.556,6
5.55601,7
5.55601,8
5.55601,9
5.55601,10
5.55601,11
5.55694,10
5.55701,9
5.55702,8
5.55704,9
5.55705,10
5.55705,11
5.55709,10
5.55714,9
5.55715,8
5.55715,7
5.55715,6
5.55716,7
5.55731,8
5.55732,9
5.55732,10
5.55732,11
5.55733,10
5.55736,9
5.55737,8
5.55737,7
5.55737,6
5.55737,5
5.55738,6
5.55741,7
5.55741,8
5.55742,9
5.55742,8
5.55745,7
5.55745,6
5.55746,5
5.55746,4
5.55746,5
5.55749,6
5.5575,7
5.5575,8
5.5575,7
5.55753,6
5.55754,5
5.55754,4
5.55754,5
5.55755,6
5.55755,7
5.55755,8
5.55755,9
5.55755,10
5.55755,11
5.5635,10
5.56354,9
5.56355,8
5.56355,7
5.56356,8
5.56356,9
5.56356,10
5.56357,11
5.56618,10
5.56621,9
5.56621,8
5.56621,7
5.56621,6
5.56622,5
5.56622,6
5.56625,7
5.56625,8
5.56626,9
5.56626,8
5.56627,7
5.56627,6
5.56627,5
5.56627,6
5.56628,7
5.56628,8
5.56628,7
5.56628,6
5.56628,7
5.56629,8
5.56629,7
5.56629,6
5.56629,5
5.56629,4
5.56629,5
5.5663,4
5.5663,5
5.5663,6
5.5663,7
5.56631,8
5.56631,7
5.56631,6
5.56631,5
5.56632,4
5.56632,5
5.56632,6
5.56632,7
5.56633,8
5.56633,9
5.56633,10
5.56633,9
5.56633,10
5.56634,11
5.56634,10
5.56634,9
5.56634,8
5.56635,7
5.56635,6
5.56635,7
5.56635,6
5.56635,7
5.56636,8
5.56636,9
5.56636,10
5.56637,9
5.56637,8
5.56637,7
5.56637,8
5.56637,9
5.56637,10
5.56638,11
5.56659,10
5.56662,9
5.56662,8
5.56663,7
5.56663,8
5.56664,9
5.56664,10
5.56664,9
5.56665,10
5.56665,11
5.56835,10
5.56837,9
5.56838,8
5.56838,7
5.56838,6
5.56838,5
5.56839,6
5.56841,7
5.56842,8
5.56842,9
5.56842,8
5.56845,7
5.56845,6
5.56846,5
5.56846,4
5.56846,5
5.56846,6
5.56847,7
5.56847,8
5.56847,9
5.56847,10
5.56847,11
5.57028,10
5.5703,9
5.57031,8
5.57031,7
5.57031,6
5.57031,7
5.57034,8
5.57035,9
5.57035,10
5.57035,11
5.57036,10
5.57038,9
5.57039,8
5.57039,7
5.57039,6
5.57039,7
5.57042,8
5.57042,9
5.57043,10
5.57043,9
5.57045,8
5.57046,7
5.57046,6
5.57046,5
5.57046,6
5.57047,7
5.57047,8
5.57048,9
5.57048,8
5.57048,9
5.57048,10
5.57049,9
5.57049,8
5.57049,7
5.5705,8
5.5705,9
5.5705,10
5.5705,11
5.57129,10
5.57131,9
5.57132,8
5.57132,7
5.57132,6
5.57132,5
5.57133,6
5.57135,7
5.57136,8
5.57136,9
5.57136,10
5.57137,11
5.57137,10
5.5714,9
5.5714,8
5.5714,7
5.5714,6
5.57141,5
5.57141,6
5.57144,7
5.57144,8
5.57144,9
5.57145,8
5.57147,7
5.57147,6
5.57148,5
5.57148,4
5.57148,5
5.57151,6
5.57151,7
5.57151,8
5.57152,7
5.57154,6
5.57155,5
5.57155,4
5.57155,3
5.57155,4
5.57158,5
5.57158,6
5.57159,7
5.57159,6
5.57161,5
5.57162,4
5.57162,3
5.57162,2
5.57162,3
5.57165,4
5.57166,5
5.57166,6
5.57166,7
5.57166,6
5.57169,5
5.57174,4
5.57174,3
5.57174,4
5.57175,5
5.57175,6
5.57175,7
5.57175,8
5.57175,9
5.57175,10
5.57176,11
5.57826,10
5.57828,9
5.57828,8
5.57828,7
5.57829,6
5.57829,5
5.57833,4
5.57837,3
5.57837,2
5.57838,1
5.57838,2
5.57839,3
5.57839,4
5.57839,5
5.57839,6
5.5784,7
5.5784,8
5.5784,9
5.5784,10
5.5784,11
5.57842,10
5.57845,9
5.57846,8
5.57846,7
5.57846,6
5.57847,5
5.57847,4
5.57847,5
5.57848,6
5.57849,7
5.57849,8
5.57849,9
5.5785,10
5.5785,11
5.5785,10
5.5786,9
5.5787,8
5.5787,7
5.5787,6
5.57871,5
5.57871,4
5.57874,3
5.57881,4
5.57882,5
5.57882,6
5.57882,7
5.57882,8
5.57882,9
5.57882,10
5.57886,9
5.57888,10
5.57888,11
5.5789,10
5.57894,11
5.57895,10
5.57898,9
5.57898,8
5.57898,7
5.57899,8
5.579,9
5.579,10
5.579,9
5.579,10
5.57901,11
5.57901,10
5.57902,9
5.57902,8
5.57902,9
5.57905,10
5.57907,11
5.57924,10
5.57927,9
5.57929,10
5.57929,11
5.58086,10
5.5809,9
5.5809,8
5.58092,9
5.58092,10
5.58093,11
5.58526,10
5.5853,11
5.58727,10
5.58729,9
5.5873,8
5.5873,7
5.5873,6
5.5873,5
5.58731,4
5.58731,5
5.58734,6
5.58734,7
5.58735,6
5.58735,5
5.58735,4
5.58736,3
5.58736,4
5.58736,3
5.58736,4
5.58736,5
5.58736,6
5.58737,7
5.58737,8
5.58737,9
5.58737,10
5.58737,11
5.59193,10
5.59198,9
5.59198,8
5.59199,7
5.59199,6
5.59199,5
5.592,4
5.592,3
5.59201,2
5.59201,1
5.59202,2
5.59206,3
5.59207,4
5.59207,5
5.59208,4
5.59208,3
5.59209,2
5.59209,1
5.5921,2
5.59212,3
5.59213,4
5.59213,3
5.59214,2
5.59214,1
5.59215,2
5.59218,3
5.59218,4
5.59219,5
5.59219,6
5.59219,7
5.5922,8
5.5922,9
5.59221,10
5.59221,11
5.59221,10
5.59222,9
5.59222,10
5.59222,11
5.59287,10
5.5929,9
5.5929,8
5.5929,7
5.5929,6
5.5929,7
5.59293,8
5.59294,9
5.59294,10
5.59294,11
5.59295,10
5.59298,9
5.59298,8
5.59298,7
5.59298,6
5.59299,7
5.59301,8
5.59302,9
5.59302,10
5.59302,9
5.59303,8
5.59303,7
5.59303,6
5.59303,7
5.59304,6
5.59304,7
5.59304,6
5.59304,5
5.59304,6
5.59308,7
5.59311,8
5.59311,7
5.59312,6
5.59312,5
5.59312,4
5.59312,5
5.59312,6
5.59313,5
5.59313,6
5.59315,7
5.59316,8
5.59316,9
5.59316,8
5.59317,7
5.59317,6
5.59317,5
5.59317,6
5.59318,7
5.59318,6
5.59318,7
5.5932,8
5.59321,9
5.59321,10
5.59321,9
5.59322,8
5.59322,7
5.59322,6
5.59322,7
5.59322,8
5.59323,9
5.59323,10
5.59323,11
5.59423,10
5.59426,9
5.59427,8
5.59427,7
5.59427,8
5.59428,9
5.59428,10
5.59429,11
5.59429,10
5.59432,9
5.59432,8
5.59433,9
5.59433,10
5.59434,11
5.59435,10
5.59437,9
5.59438,8
5.59438,9
5.59439,10
5.59439,11
5.5944,10
5.59443,9
5.59443,8
5.59444,7
5.59444,6
5.59444,5
5.59445,4
5.59445,3
5.59445,4
5.59446,5
5.59446,6
5.59447,7
5.59447,8
5.59447,7
5.59448,6
5.59448,5
5.59448,4
5.59449,3
5.59449,4
5.59449,5
5.59449,6
5.5945,7
5.5945,8
5.5945,9
5.5945,10
5.5945,11
5.59934,10
5.59937,9
5.59937,8
5.59938,9
5.59938,10
5.59938,11
5.60123,10
5.60126,9
5.60126,8
5.60127,9
5.60127,10
5.60127,11
5.60626,10
5.60629,9
5.6063,8
5.6063,7
5.6063,6
5.60631,5
5.60631,4
5.60631,3
5.60632,2
5.60632,1
5.60633,2
5.60636,3
5.60637,4
5.60637,3
5.60641,2
5.60641,1
5.60641,2
5.60645,3
5.60645,4
5.60646,3
5.60649,2
5.60649,1
5.6065,2
5.60653,3
5.60653,4
5.60654,3
5.60657,2
5.60658,1
5.60658,2
5.60661,3
5.60662,4
5.60662,3
5.60665,2
5.60666,1
5.60666,2
5.6067,3
5.6067,4
5.6067,5
5.60671,6
5.60671,7
5.60671,8
5.60672,9
5.60672,10
5.60673,11
5.60673,10
5.60676,9
5.60677,8
5.60677,7
5.60677,6
5.60678,5
5.60678,4
5.60678,3
5.6068,4
5.60683,5
5.60687,6
5.60687,7
5.60687,8
5.60687,9
5.60687,10
5.60687,11
5.60966,10
5.60971,9
5.60971,8
5.60971,7
5.60971,6
5.60972,5
5.60972,4
5.60972,3
5.60972,2
5.60972,1
5.60973,2
5.60974,3
5.60974,4
5.60974,5
5.60974,6
5.60974,7
5.60974,8
5.60974,9
5.60974,10
5.60975,11
5.61112,10
5.61115,9
5.61115,8
5.61115,7
5.61115,8
5.61116,9
5.61116,10
5.61117,9
5.61117,8
5.61117,9
5.6112,10
5.6112,11
5.6112,10
5.61123,9
5.61124,8
5.61124,9
5.61127,10
5.61127,9
5.6113,8
5.6113,9
5.61131,10
5.61131,11
5.61176,10
5.61178,9
5.61178,8
5.61178,7
5.61178,6
5.61179,7
5.6118,8
5.6118,9
5.6118,10
5.6118,11
5.61462,10
5.61465,9
5.61466,8
5.61466,7
5.61467,6
5.61467,5
5.61468,4
5.61468,3
5.61468,2
5.61469,1
5.61472,2
5.61472,3
5.61473,4
5.61473,5
5.61473,6
5.61473,7
5.61473,8
5.61473,9
5.61473,10
5.61473,11
5.62008,10
5.6201,9
5.6201,8
5.62011,9
5.62011,10
5.62011,11
5.62252,10
5.62254,9
5.62255,8
5.62255,7
5.62256,8
5.62256,9
5.62257,10
5.62257,11
5.62258,10
5.6226,9
5.62261,8
5.62261,7
5.62262,8
5.62262,9
5.62263,10
5.62263,11
5.62264,10
5.62267,9
5.62267,8
5.62267,9
5.62268,10
5.62268,11
5.62269,10
5.62271,9
5.62272,10
5.62273,11
5.62273,10
5.62276,9
5.62276,8
5.62277,7
5.62277,6
5.62278,5
5.62278,4
5.62279,3
5.62279,2
5.62279,1
5.6228,2
5.62283,3
5.62284,4
5.62284,5
5.62285,6
5.62285,7
5.62286,8
5.62286,9
5.62286,10
5.62287,11
5.62287,10
5.6229,9
5.62291,10
5.62292,11
5.62392,10
5.62398,11
5.62401,10
5.62443,9
5.62444,10
5.62444,11
5.62445,10
5.62448,11
5.63065,10
5.63068,9
5.63068,8
5.63068,7
5.63069,6
5.63071,7
5.63071,8
5.63071,9
5.63071,10
5.63071,11
5.63392,10
5.63395,9
5.63395,10
5.63399,11
5.634,10
5.63403,9
5.63403,8
5.63404,7
5.63404,6
5.63404,5
5.63405,4
5.63405,3
5.63405,2
5.63407,1
5.63412,2
5.63414,3
5.63415,4
5.63416,5
5.63416,4
5.63419,3
5.6342,4
5.63422,5
5.63422,6
5.63423,7
5.63423,6
5.63426,5
5.63426,4
5.63427,5
5.63429,6
5.63429,7
5.6343,8
5.6343,7
5.63433,6
5.63433,5
5.63433,4
5.63434,5
5.63436,6
5.63436,7
5.63437,8
5.63437,7
5.6344,6
5.6344,7
5.63442,8
5.63443,9
5.63443,10
5.63443,9
5.63446,8
5.63447,9
5.63449,10
5.63449,11
5.6345,10
5.63453,9
5.63456,8
5.63456,7
5.63456,6
5.63457,7
5.63459,8
5.63459,9
5.6346,10
5.6346,9
5.63463,8
5.63463,9
5.63466,10
5.63466,11
5.63466,10
5.63469,9
5.6347,8
5.6347,7
5.6347,6
5.6347,5
5.63471,6
5.63471,7
5.63471,8
5.63472,9
5.63472,10
5.63472,11
5.63473,10
5.63476,9
5.63477,8
5.63477,9
5.63478,10
5.63478,11
5.6348,10
5.63482,9
5.63483,8
5.63483,7
5.63483,8
5.63486,9
5.63486,10
5.63486,11
5.63486,10
5.63489,9
5.6349,8
5.6349,7
5.6349,6
5.63493,5
5.63493,4
5.63493,3
5.63494,4
5.63496,5
5.63496,6
5.63497,7
5.63497,6
5.635,5
5.635,6
5.63502,7
5.63503,8
5.63503,9
5.63503,8
5.63507,7
5.63509,6
5.6351,7
5.6351,8
5.6351,9
5.6351,10
5.6351,11
5.63511,10
5.63513,9
5.63513,8
5.63514,9
5.63516,10
5.63517,11
5.63517,10
5.6352,9
5.6352,8
5.6352,7
5.63521,6
5.63521,5
5.63521,6
5.63522,7
5.63522,8
5.63522,7
5.63522,6
5.63523,7
5.63523,6
5.63523,5
5.63523,6
5.63523,5
5.63524,4
5.63524,5
5.63524,6
5.63524,5
5.63524,4
5.63524,5
5.63525,4
5.63525,3
5.63527,4
5.63527,5
5.63527,6
5.63527,7
5.63527,8
5.63527,9
5.63527,10
5.63527,11
5.63533,10
5.63536,9
5.63536,10
5.63539,11
5.63539,10
5.63542,9
5.63543,8
5.63543,7
5.63543,8
5.63544,9
5.63544,10
5.63544,11
5.64398,10
5.64404,9
5.64405,8
5.64405,7
5.64405,6
5.64408,7
5.64409,8
5.64409,9
5.64409,10
5.64409,11
5.64504,10
5.64507,9
5.64507,8
5.64508,7
5.64508,6
5.64509,7
5.64509,8
5.64509,9
5.64509,10
5.64509,11
5.64812,10
5.64816,9
5.64816,8
5.64816,9
5.64819,10
5.64819,11
5.64821,10
5.64824,9
5.64825,10
5.64827,11
5.64828,10
5.64831,9
5.64831,10
5.64834,11
5.64834,10
5.64837,9
5.64839,10
5.64839,11
5.65626,10
5.65632,11
5.65727,10
5.65738,11
5.65741,10
5.65745,11
5.65747,10
5.65754,11
5.65999,10
5.66005,9
5.66008,8
5.66008,7
5.66008,6
5.66009,5
5.66009,6
5.6601,7
5.6601,6
5.66011,5
5.66011,4
5.66011,5
5.66012,6
5.66012,7
5.66012,8
5.66012,9
5.66012,10
5.66012,11
5.66469,10
5.66477,9
5.66477,8
5.66481,9
5.66482,10
5.66482,11
5.66543,10
5.66548,9
5.66549,8
5.66549,9
5.66549,10
5.66549,11
5.66549,10
5.6655,9
5.6655,8
5.6655,7
5.66551,6
5.66551,5
5.66551,4
5.66551,3
5.66552,4
5.66552,5
5.66552,6
5.66553,7
5.66553,8
5.66553,9
5.66553,8
5.66553,7
5.66554,8
5.66554,9
5.66554,10
5.66554,9
5.66556,8
5.66557,7
5.66557,8
5.6656,9
5.66561,10
5.66561,11
5.66561,10
5.66564,9
5.66566,8
5.66566,9
5.66567,10
5.66567,11
5.6667,10
5.66673,9
5.66674,8
5.66674,7
5.66674,6
5.66674,5
5.66675,4
5.66675,3
5.66675,2
5.66675,1
5.66676,2
5.6668,3
5.66681,4
5.66681,5
5.66681,6
5.66682,7
5.66682,8
5.66682,7
5.66686,8
5.66687,9
5.66687,10
5.66687,11
5.66749,10
5.66751,9
5.66752,8
5.66752,7
5.66753,8
5.66753,9
5.66754,10
5.66754,11
5.66755,10
5.66757,9
5.66758,8
5.66759,7
5.66759,6
5.6676,5
5.6676,4
5.66761,5
5.66761,6
5.66761,7
5.66761,8
5.66761,9
5.66761,10
5.66762,11
5.67075,10
5.67077,9
5.67078,10
5.67078,9
5.67079,8
5.67079,9
5.67079,10
5.67079,11
5.67275,10
5.67278,11
5.67436,10
5.67443,9
5.67443,8
5.67443,7
5.67444,6
5.67444,5
5.67445,6
5.67445,7
5.67446,8
5.67446,9
5.67446,10
5.67446,11
5.67867,10
5.6787,9
5.6787,8
5.6787,7
5.67871,6
5.67871,7
5.67874,8
5.67875,9
5.67875,8
5.67878,7
5.67878,6
5.67879,7
5.67879,8
5.67879,9
5.67879,10
5.67879,11
5.68166,10
5.68168,9
5.68169,8
5.6817,9
5.6817,10
5.6817,11
5.68353,10
5.68356,9
5.68356,8
5.68356,7
5.68357,6
5.68357,5
5.68357,4
5.68357,5
5.6836,6
5.68361,7
5.68361,6
5.68364,5
5.68372,4
5.68373,3
5.68373,4
5.68376,5
5.68376,6
5.68376,5
5.68379,4
5.6838,5
5.68381,6
5.68381,7
5.68381,8
5.68381,9
5.68381,10
5.68381,11
5.68457,10
5.68459,9
5.6846,8
5.6846,7
5.68461,6
5.68464,5
5.68465,4
5.68465,5
5.68466,6
5.68466,7
5.68467,8
5.68467,9
5.68468,10
5.68468,11
5.68468,10
5.68471,9
5.68472,8
5.68472,7
5.68473,6
5.68473,5
5.68476,4
5.68476,3
5.68477,4
5.6848,5
5.6848,6
5.68481,7
5.68481,6
5.68484,5
5.68485,4
5.68485,5
5.68488,6
5.68489,7
5.68489,8
5.6849,7
5.68493,6
5.68493,5
5.68494,6
5.68497,7
5.68497,8
5.68498,9
5.68498,8
5.68501,7
5.68502,8
5.68502,9
5.68503,10
5.68503,11
5.6896,10
5.68964,9
5.68965,8
5.68965,7
5.68965,6
5.68965,7
5.68969,8
5.68969,9
5.6897,8
5.68973,7
5.68974,6
5.68974,5
5.68977,4
5.68977,3
5.68977,2
5.68978,1
5.68978,2
5.68981,3
5.68982,4
5.68982,5
5.68982,4
5.68985,3
5.68986,2
5.68986,3
5.68989,4
5.68989,5
5.6899,6
5.6899,7
5.6899,8
5.6899,9
5.68991,8
5.68995,7
5.68996,8
5.68999,9
5.69,10
5.69,9
5.69003,8
5.69004,7
5.69004,6
5.69009,5
5.6901,6
5.69013,7
5.69014,8
5.69014,7
5.69017,6
5.69018,5
5.69018,4
5.69018,3
5.69019,2
5.69019,1
5.6902,2
5.69024,3
5.69024,4
5.69025,3
5.69028,2
5.69029,3
5.69032,4
5.69033,5
5.69033,6
5.69034,7
5.69034,6
5.69038,7
5.69039,8
5.69039,9
5.69039,10
5.69039,11
5.69118,10
5.69124,9
5.69125,8
5.69125,7
5.69126,6
5.69127,7
5.69128,8
5.69128,9
5.69128,10
5.69128,11
5.69413,10
5.69417,9
5.69418,10
5.69419,11
5.69419,10
5.69423,9
5.69424,10
5.69424,11
5.69471,10
5.69474,9
5.69476,10
5.69477,11
5.69477,10
5.6948,9
5.6948,10
5.69483,11
5.69484,10
5.69487,9
5.69488,8
5.69488,7
5.69488,6
5.69488,7
5.69491,8
5.69492,9
5.69492,10
5.69492,9
5.69496,10
5.69497,11
5.69703,10
5.69704,9
5.69707,8
5.69707,7
5.69708,8
5.69708,9
5.69709,10
5.69709,11
5.69709,10
5.6971,9
5.6971,10
5.69711,11
5.69711,10
5.69712,9
5.69712,8
5.69713,7
5.69713,6
5.69713,5
5.69714,4
5.69714,3
5.69715,2
5.69715,1
5.69716,2
5.69719,3
5.69719,4
5.6972,5
5.6972,6
5.69721,7
5.69721,8
5.69721,9
5.69722,10
5.69722,9
5.69725,8
5.69726,7
5.69726,6
5.69726,7
5.69729,8
5.6973,9
5.6973,10
5.69731,9
5.69734,8
5.69734,7
5.69735,6
5.69735,7
5.69738,8
5.69739,9
5.69739,10
5.69739,9
5.69742,8
5.69743,7
5.69743,8
5.69744,9
5.69744,10
5.69744,11
5.69797,10
5.698,9
5.698,8
5.698,7
5.698,6
5.69801,5
5.69801,6
5.69804,7
5.69804,8
5.69805,9
5.69805,10
5.69805,11
5.69805,10
5.69806,11
5.6981,10
5.69813,9
5.69814,8
5.69814,7
5.69814,6
5.69814,5
5.69814,6
5.69817,7
5.69819,6
5.6982,5
5.6982,6
5.6982,5
5.69821,6
5.69821,7
5.69821,8
5.69821,9
5.69822,8
5.69822,9
5.69822,10
5.69823,9
5.69824,8
5.69824,9
5.69824,10
5.69824,11
5.7009,10
5.70092,9
5.70093,8
5.70093,7
5.70093,8
5.70094,9
5.70094,10
5.70094,11
5.702,10
5.70203,9
5.70204,8
5.70204,7
5.70204,8
5.70205,9
5.70206,10
5.70206,11
5.70208,10
5.70209,9
5.70209,8
5.70209,7
5.7021,8
5.7021,9
5.70211,10
5.70211,11
5.70211,10
5.70214,9
5.70215,8
5.70215,9
5.70218,10
5.70219,11
5.70219,10
5.7022,9
5.70221,8
5.70221,7
5.70222,6
5.70222,5
5.70222,6
5.70223,7
5.70223,8
5.70224,9
5.70224,10
5.70224,11
5.70225,10
5.70227,9
5.70228,8
5.70228,7
5.70229,8
5.70232,9
5.70232,10
5.70233,9
5.70233,8
5.70234,7
5.70234,6
5.70234,7
5.70235,8
5.70235,9
5.70235,8
5.70236,7
5.70236,8
5.70236,9
5.70237,10
5.70237,11
5.70238,10
5.7024,9
5.70241,8
5.70241,7
5.70242,8
5.70245,9
5.70245,10
5.70246,9
5.70246,8
5.70246,7
5.70247,6
5.70247,7
5.70248,8
5.70248,9
5.70248,8
5.70249,7
5.70249,6
5.70249,5
5.70249,6
5.7025,7
5.7025,8
5.70251,9
5.70251,10
5.70251,11
5.70252,10
5.70255,9
5.70256,8
5.70256,7
5.70256,8
5.70259,9
5.7026,10
5.7026,9
5.70261,10
5.70261,11
5.70261,10
5.70262,9
5.70262,8
5.70264,9
5.70264,10
5.70264,11
5.70641,10
5.70646,9
5.70647,8
5.70647,7
5.70647,6
5.70647,5
5.70648,4
5.70648,5
