time,buffersize
4.5924,1000
4.593,999
4.59302,998
4.59303,997
4.59304,996
4.59305,995
4.59305,994
4.59306,993
4.59307,992
4.59308,991
4.59309,992
4.5931,993
4.59311,994
4.59312,995
4.59313,996
4.59314,997
4.59314,998
4.59315,999
4.59316,1000
4.59434,999
4.59435,1000
4.59436,999
4.59437,1000
4.59438,999
4.59439,1000
4.5944,999
4.59441,1000
4.59442,999
4.59443,1000
4.59444,999
4.59445,1000
4.59446,999
4.59447,1000
4.59642,999
4.59644,998
4.59645,997
4.59646,996
4.59647,995
4.59648,994
4.59649,993
4.59649,992
4.5965,991
4.59651,990
4.59652,989
4.59653,988
4.59654,987
4.59655,986
4.59656,985
4.59657,984
4.59658,983
4.59659,982
4.5966,981
4.59661,982
4.59662,983
4.59663,984
4.59664,985
4.59665,986
4.59665,985
4.59667,984
4.59668,983
4.59669,982
4.5967,981
4.59671,980
4.59672,979
4.59673,978
4.59674,977
4.59675,976
4.59676,975
4.59677,974
4.59677,973
4.59681,972
4.59682,971
4.59683,970
4.59684,971
4.59685,972
4.59685,973
4.59686,974
4.59687,975
4.59688,976
4.59688,977
4.59689,978
4.5969,979
4.5969,980
4.59691,981
4.59692,982
4.59693,983
4.59694,984
4.59694,985
4.59695,986
4.59696,987
4.59697,988
4.59697,989
4.59698,990
4.59699,991
4.597,992
4.597,993
4.59701,994
4.59702,995
4.59703,996
4.59703,997
4.59704,998
4.59705,999
4.59706,1000
4.59858,999
4.5986,998
4.59861,997
4.59862,998
4.59863,999
4.59864,1000
4.60076,999
4.60081,1000
4.60082,999
4.60084,1000
4.60085,999
4.60086,1000
4.60087,999
4.60088,1000
4.60089,999
4.60091,1000
4.60092,999
4.60093,1000
4.60094,999
4.60095,1000
4.60097,999
4.60099,1000
4.601,999
4.60101,1000
4.60102,999
4.60103,1000
4.60104,999
4.60105,1000
4.60107,999
4.60108,1000
4.60323,999
4.60326,998
4.60327,997
4.60328,996
4.60329,997
4.6033,998
4.60331,999
4.60332,1000
4.60366,999
4.60368,1000
4.60568,999
4.6057,998
4.60571,997
4.60572,996
4.60573,995
4.60574,994
4.60574,993
4.60575,992
4.60576,991
4.60577,990
4.6058,991
4.60582,992
4.60582,993
4.60583,994
4.60584,995
4.60584,996
4.60585,997
4.60586,998
4.60587,999
4.60587,1000
4.60698,999
4.60699,998
4.607,997
4.60701,996
4.60702,995
4.60704,994
4.60705,993
4.60706,992
4.60707,991
4.60708,992
4.60709,993
4.6071,994
4.60711,995
4.60712,996
4.60712,997
4.60713,998
4.60714,999
4.60715,1000
4.61118,999
4.6112,998
4.61121,997
4.61122,996
4.61123,995
4.61124,994
4.61125,993
4.61126,992
4.61127,991
4.61128,990
4.61129,989
4.61131,988
4.61132,987
4.61133,986
4.61134,985
4.61135,984
4.61136,983
4.61137,982
4.61138,981
4.61139,980
4.6114,979
4.61141,978
4.61142,977
4.61143,976
4.61145,977
4.61146,978
4.61146,979
4.61147,980
4.61148,981
4.61149,982
4.61149,983
4.6115,984
4.61151,985
4.61152,986
4.61152,987
4.61153,988
4.61154,989
4.61155,990
4.61155,991
4.61156,992
4.61157,993
4.61158,994
4.61158,995
4.61159,996
4.6116,997
4.61161,998
4.61161,999
4.61162,1000
4.61199,999
4.61201,998
4.61202,997
4.61203,996
4.61204,995
4.61205,994
4.61206,993
4.61207,992
4.61208,991
4.61208,990
4.61209,989
4.6121,988
4.61211,987
4.61212,986
4.61213,985
4.61214,984
4.61215,983
4.61216,982
4.61217,983
4.61218,984
4.61219,985
4.61219,986
4.6122,987
4.6122,988
4.61221,989
4.61222,990
4.61222,991
4.61223,992
4.61223,993
4.61224,994
4.61225,995
4.61225,996
4.61226,997
4.61226,998
4.61227,999
4.61228,1000
4.61303,999
4.61305,1000
4.61332,999
4.61334,998
4.61335,997
4.61336,996
4.61337,995
4.61338,994
4.61339,995
4.6134,996
4.6134,997
4.61341,998
4.61342,999
4.61342,1000
4.62087,999
4.62091,998
4.62092,999
4.62093,1000
4.62221,999
4.62226,998
4.62227,997
4.62228,996
4.62229,995
4.6223,994
4.6223,993
4.62236,992
4.62238,991
4.62239,990
4.62239,989
4.6224,988
4.62241,987
4.62242,986
4.62243,985
4.62244,984
4.62245,983
4.62246,982
4.62247,981
4.62247,980
4.62248,979
4.62347,980
4.62349,981
4.62349,982
4.6235,983
4.62351,984
4.62351,985
4.62352,986
4.62353,987
4.62354,988
4.62354,989
4.62355,990
4.62356,991
4.62357,992
4.62357,993
4.62358,994
4.62359,995
4.6236,996
4.6236,997
4.62361,998
4.62362,999
4.62363,1000
4.62677,999
4.6268,1000
4.62682,999
4.62683,1000
4.62683,999
4.62684,1000
4.62685,999
4.62686,1000
4.62829,999
4.62831,998
4.62832,997
4.62833,996
4.62834,995
4.62835,994
4.62836,995
4.62837,996
4.62838,997
4.62839,998
4.6284,999
4.6284,1000
4.62987,999
4.62989,998
4.6299,997
4.62991,996
4.62992,995
4.62993,994
4.62994,995
4.62995,996
4.62996,997
4.62996,998
4.62997,999
4.62998,1000
4.63199,999
4.63201,998
4.6326,999
4.63261,1000
4.63504,999
4.63508,1000
4.6351,999
4.63511,1000
4.63512,999
4.63513,1000
4.63514,999
4.63515,1000
4.63516,999
4.63517,1000
4.63518,999
4.63519,1000
4.6352,999
4.63521,1000
4.63522,999
4.63523,1000
4.63524,999
4.63525,1000
4.63525,999
4.63526,1000
4.63527,999
4.63528,1000
4.63529,999
4.63534,1000
4.63535,999
4.63536,1000
4.63537,999
4.63538,1000
4.63539,999
4.6354,1000
4.63541,999
4.63542,1000
4.63543,999
4.63544,1000
4.63641,999
4.63644,1000
4.64053,999
4.64054,998
4.64055,997
4.64056,996
4.64057,995
4.64058,994
4.64059,993
4.6406,992
4.64061,991
4.64062,990
4.64063,989
4.64064,988
4.64065,987
4.64066,988
4.64067,989
4.64068,990
4.64069,991
4.64069,992
4.6407,993
4.64071,994
4.64071,995
4.64072,996
4.64073,997
4.64074,998
4.64074,999
4.64075,1000
4.642,999
4.64201,998
4.64202,997
4.64203,998
4.64204,999
4.64205,1000
4.64992,999
4.64997,998
4.64999,997
4.65,998
4.65001,999
4.65002,1000
4.65269,999
4.65271,1000
4.65272,999
4.65273,1000
4.65274,999
4.65275,1000
4.6533,999
4.65336,1000
4.65522,999
4.65524,1000
4.65714,999
4.65716,1000
4.65717,999
4.65718,1000
4.65718,999
4.65719,1000
4.66035,999
4.66036,1000
4.66037,999
4.66038,1000
4.66039,999
4.6604,1000
4.6604,999
4.66042,1000
4.66042,999
4.66043,1000
4.66044,999
4.66045,1000
4.66046,999
4.66046,1000
4.66047,999
4.66048,1000
4.66049,999
4.6605,1000
4.66051,999
4.66052,1000
4.66052,999
4.66053,1000
4.66054,999
4.66055,1000
4.66128,999
4.66129,998
4.6613,997
4.66131,996
4.66134,995
4.66135,994
4.66136,993
4.66137,992
4.66138,993
4.66139,994
4.6614,995
4.6614,996
4.66141,997
4.66142,998
4.66142,999
4.66143,1000
4.66144,999
4.66145,1000
4.66146,999
4.66147,1000
4.66148,999
4.66149,1000
4.6615,999
4.66151,1000
4.66152,999
4.66153,1000
4.66154,999
4.66155,1000
4.66156,999
4.66157,1000
4.66158,999
4.66159,1000
4.66159,999
4.6616,1000
4.66175,999
4.66177,1000
4.66178,999
4.66179,1000
4.66179,999
4.66181,1000
4.66182,999
4.66182,1000
4.66183,999
4.66184,1000
4.66185,999
4.66186,1000
4.66187,999
4.66188,1000
4.66189,999
4.6619,1000
4.66191,999
4.66192,1000
4.66193,999
4.66194,1000
4.66195,999
4.66196,1000
4.66197,999
4.66199,1000
4.662,999
4.66201,998
4.66202,999
4.66203,1000
4.66207,999
4.66208,998
4.66209,997
4.6621,996
4.66211,995
4.66212,994
4.66213,993
4.66214,992
4.66215,991
4.66219,990
4.6622,989
4.66221,988
4.66378,987
4.66985,986
4.66988,985
4.66989,984
4.6699,983
4.66991,982
4.66992,981
4.66992,980
4.66993,979
4.66994,978
4.66995,977
4.66996,976
4.66997,975
4.66998,974
4.672,973
4.67202,972
4.67203,971
4.67204,970
4.67205,969
4.67207,970
4.67208,971
4.67208,972
4.67209,973
4.6721,974
4.6721,975
4.67211,976
4.67212,977
4.67212,978
4.67213,979
4.67214,980
4.67214,981
4.67215,982
4.67215,983
4.67216,984
4.67217,985
4.67217,986
4.67218,987
4.67218,988
4.67219,989
4.6722,990
4.6722,991
4.67221,992
4.67221,993
4.67222,994
4.67223,995
4.67223,996
4.67224,997
4.67225,998
4.67225,999
4.67226,1000
4.67695,999
4.67697,998
4.67698,997
4.67699,996
4.677,995
4.67701,994
4.67702,993
4.67703,994
4.67704,995
4.67705,996
4.67705,997
4.67706,998
4.67706,999
4.67707,1000
4.67929,999
4.67933,998
4.67934,997
4.67935,996
4.67936,995
4.67937,994
4.67938,993
4.67939,992
4.6794,991
4.67941,990
4.67942,989
4.67943,988
4.67944,987
4.67945,986
4.67946,985
4.67947,984
4.67948,983
4.67949,982
4.67949,981
4.6795,980
4.67951,979
4.67952,978
4.67953,977
4.67954,976
4.67955,975
4.67956,974
4.67957,973
4.67958,972
4.67959,971
4.6796,970
4.67961,969
4.67962,968
4.67963,967
4.67964,966
4.67965,965
4.67966,964
4.67967,963
4.67968,962
4.67969,961
4.6797,960
4.67971,959
4.67972,958
4.67973,957
4.67974,958
4.67975,959
4.67976,960
4.67977,961
4.67978,962
4.67978,963
4.67979,964
4.6798,965
4.67981,966
4.67981,967
4.67982,968
4.67983,969
4.67983,970
4.67984,971
4.67985,972
4.67986,973
4.67986,974
4.67987,975
4.67988,976
4.67989,977
4.67989,978
4.6799,979
4.67991,980
4.67992,981
4.67992,982
4.67993,983
4.67994,984
4.67995,985
4.67995,986
4.67996,987
4.67997,988
4.67998,989
4.67998,990
4.67999,991
4.68,992
4.68001,993
4.68002,994
4.68002,995
4.68003,996
4.68004,997
4.68005,998
4.68005,999
4.68006,1000
4.68095,999
4.68097,998
4.68098,997
4.68099,998
4.681,999
4.68101,1000
4.68507,999
4.68511,1000
4.68611,999
4.68613,998
4.68614,997
4.68615,996
4.68616,995
4.68617,996
4.68618,997
4.68619,998
4.6862,999
4.68621,1000
4.68999,999
4.69,1000
4.69002,999
4.69003,1000
4.69003,999
4.69004,1000
4.69005,999
4.69006,1000
4.69007,999
4.69008,1000
4.69009,999
4.6901,1000
4.69011,999
4.69012,1000
4.69013,999
4.69014,1000
4.69015,999
4.69016,1000
4.69017,999
4.69018,1000
4.69019,999
4.69019,1000
4.6902,999
4.69021,1000
4.69022,999
4.69023,1000
4.69075,999
4.69076,998
4.69077,997
4.69078,996
4.69083,995
4.69086,996
4.69089,997
4.69092,998
4.69095,999
4.69099,998
4.691,997
4.69104,996
4.69107,995
4.6911,994
4.69113,993
4.69116,992
4.69119,991
4.69122,990
4.69125,989
4.69129,988
4.69132,987
4.69134,988
4.69134,989
4.69135,990
4.69136,991
4.69137,992
4.69137,993
4.69138,994
4.69139,995
4.6914,996
4.6914,997
4.69141,998
4.69142,999
4.69143,1000
4.69144,999
4.69145,1000
4.69146,999
4.69147,1000
4.69148,999
4.69149,1000
4.6915,999
4.69151,1000
4.69152,999
4.69152,1000
4.69153,999
4.69154,1000
4.69155,999
4.69156,1000
4.69157,999
4.69158,1000
4.69159,999
4.6916,1000
4.69161,999
4.69162,1000
4.69163,999
4.69164,1000
4.69165,999
4.69166,1000
4.69167,999
4.69168,1000
4.69169,999
4.6917,1000
4.69171,999
4.69172,1000
4.69173,999
4.69174,1000
4.69175,999
4.69175,1000
4.69176,999
4.69177,1000
4.69178,999
4.69179,1000
4.6918,999
4.69181,1000
4.69183,999
4.69186,1000
4.69187,999
4.69188,1000
4.69189,999
4.6919,1000
4.69191,999
4.69192,1000
4.69193,999
4.69194,1000
4.69195,999
4.69196,1000
4.69197,999
4.69197,1000
4.692,999
4.69202,998
4.69203,997
4.69204,996
4.69205,995
4.69209,994
4.69212,993
4.69216,992
4.69219,991
4.69223,990
4.69226,989
4.6923,988
4.69233,987
4.69237,986
4.6924,985
4.69243,984
4.69247,983
4.6925,982
4.69254,981
4.69258,980
4.69261,979
4.69265,978
4.69268,977
4.69272,976
4.69275,975
4.69279,974
4.69282,973
4.69287,974
4.69288,975
4.69289,976
4.69289,977
4.6929,978
4.69291,979
4.69292,980
4.69292,981
4.69293,982
4.69294,983
4.69294,984
4.69295,985
4.69296,986
4.69297,987
4.69298,988
4.69298,989
4.69299,990
4.693,991
4.69301,992
4.69301,993
4.69302,994
4.69303,995
4.69304,996
4.69304,997
4.69305,998
4.69306,999
4.69307,1000
4.69308,999
4.69309,1000
4.6931,999
4.69311,1000
4.69312,999
4.69313,1000
4.69314,999
4.69315,1000
4.69316,999
4.69317,998
4.6932,997
4.69323,996
4.69327,995
4.69331,994
4.69332,995
4.69333,996
4.69334,997
4.69335,998
4.69336,999
4.69337,1000
4.69338,999
4.69339,1000
4.6934,999
4.6934,1000
4.69341,999
4.69342,1000
4.69344,999
4.69344,1000
4.69345,999
4.69346,1000
4.69347,999
4.69348,1000
4.69349,999
4.6935,1000
4.69351,999
4.69352,1000
4.70201,999
4.70204,998
4.70205,997
4.70207,996
4.70208,995
4.70209,994
4.7021,993
4.70211,992
4.70212,991
4.70213,990
4.70214,989
4.70215,988
4.70216,987
4.70218,986
4.70219,987
4.7022,988
4.70221,989
4.70222,990
4.70222,991
4.70223,992
4.70234,993
4.70236,994
4.70237,995
4.70238,996
4.70239,997
4.7024,998
4.70241,999
4.70242,1000
4.70243,999
4.70245,998
4.70246,997
4.70247,996
4.70248,995
4.70249,994
4.7025,993
4.70251,994
4.70252,995
4.70253,996
4.70254,997
4.70255,998
4.70256,999
4.70257,1000
4.70259,999
4.7026,998
4.70261,997
4.70262,996
4.70263,995
4.70264,994
4.70265,993
4.70266,992
4.70267,991
4.70268,990
4.70269,991
4.7027,992
4.70271,993
4.70272,994
4.70274,995
4.70275,996
4.70276,997
4.70277,998
4.70278,999
4.70279,1000
4.7028,999
4.70281,998
4.70282,997
4.70283,998
4.70284,999
4.70287,1000
4.7041,999
4.70411,998
4.70412,997
4.70413,998
4.70414,999
4.70415,1000
4.70732,999
4.70733,998
4.70734,997
4.70735,996
4.70736,995
4.70737,994
4.70738,993
4.70739,992
4.70739,991
4.7074,990
4.70741,989
4.70742,988
4.70743,987
4.70744,986
4.70745,987
4.70747,988
4.70747,989
4.70748,990
4.70749,991
4.7075,992
4.7075,993
4.70751,994
4.70752,995
4.70752,996
4.70753,997
4.70754,998
4.70755,999
4.70756,1000
4.71059,999
4.71061,998
4.71062,997
4.71063,996
4.71064,997
4.71065,998
4.71066,999
4.71067,1000
4.71097,999
4.71099,998
4.711,997
4.71101,996
4.71102,995
4.71103,994
4.71104,993
4.71104,992
4.71105,991
4.71106,990
4.71107,989
4.71108,988
4.71109,989
4.71111,990
4.71111,991
4.71112,992
4.71113,993
4.71114,994
4.71114,995
4.71115,996
4.71116,997
4.71116,998
4.71117,999
4.71118,1000
4.71255,999
4.71257,1000
4.71258,999
4.71259,1000
4.7126,999
4.71261,1000
4.71262,999
4.71262,1000
4.71263,999
4.71264,1000
4.71265,999
4.71266,1000
4.71267,999
4.71268,1000
4.71269,999
4.7127,1000
4.71271,999
4.71272,1000
4.71273,999
4.71274,1000
4.71275,999
4.71276,1000
4.71277,999
4.71277,1000
4.71278,999
4.71279,1000
4.7128,999
4.71281,1000
4.71282,999
4.71283,1000
4.71284,999
4.71287,1000
4.71288,999
4.71289,1000
4.7129,999
4.71291,1000
4.71292,999
4.71293,1000
4.71294,999
4.71295,1000
4.71296,999
4.71297,1000
4.71298,999
4.71299,1000
4.713,999
4.71301,1000
4.71302,999
4.71302,1000
4.71303,999
4.71304,1000
4.71305,999
4.71306,1000
4.71307,999
4.71308,1000
4.71309,999
4.7131,1000
4.71311,999
4.71312,1000
4.71313,999
4.71314,1000
4.71315,999
4.71316,1000
4.71317,999
4.71318,1000
4.71319,999
4.7132,1000
4.71321,999
4.71322,1000
4.71323,999
4.71323,1000
4.71324,999
4.71325,1000
4.71326,999
4.71327,1000
4.71328,999
4.71329,1000
4.7133,999
4.71331,1000
4.71332,999
4.71333,1000
4.71334,999
4.71335,1000
4.71336,999
4.71337,1000
4.71337,999
4.71338,1000
4.71339,999
4.7134,1000
4.71341,999
4.71342,1000
4.71343,999
4.71344,1000
4.71345,999
4.71346,1000
4.71347,999
4.71348,1000
4.71513,999
4.71515,998
4.71516,997
4.71517,996
4.71518,995
4.71519,996
4.7152,997
4.71521,998
4.71522,999
4.71523,1000
4.71607,999
4.71608,998
4.71609,997
4.7161,996
4.71612,997
4.71613,998
4.71614,999
4.71614,1000
4.72001,999
4.72005,998
4.72006,997
4.72007,996
4.72008,995
4.72009,994
4.7201,993
4.72011,992
4.72012,991
4.72013,990
4.72014,989
4.72014,988
4.72016,987
4.72016,986
4.72017,985
4.72018,984
4.72019,983
4.72021,984
4.72022,985
4.72027,986
4.72028,987
4.72029,988
4.7203,989
4.7203,990
4.72031,991
4.72032,992
4.72033,993
4.72033,994
4.72034,995
4.72035,996
4.72035,997
4.72036,998
4.72037,999
4.72038,1000
4.72345,999
4.7235,998
4.72352,997
4.72353,996
4.72354,995
4.72355,994
4.72356,993
4.72382,994
4.72383,995
4.72384,996
4.72387,997
4.72388,998
4.72389,999
4.7239,1000
4.72391,999
4.72393,998
4.72394,999
4.72395,1000
4.72469,999
4.72471,998
4.72471,997
4.72472,996
4.72474,997
4.72474,996
4.72475,997
4.72476,998
4.72477,999
4.72478,1000
4.72749,999
4.72751,1000
4.72752,999
4.72753,1000
4.72754,999
4.72755,1000
4.72756,999
4.72757,1000
4.72758,999
4.72759,1000
4.72759,999
4.7276,1000
4.72761,999
4.72762,1000
4.72763,999
4.72764,1000
4.72765,999
4.72766,1000
4.72767,999
4.72768,1000
4.72769,999
4.7277,1000
4.72771,999
4.72772,1000
4.72773,999
4.72774,1000
4.72775,999
4.72776,1000
4.72777,999
4.72778,1000
4.72778,999
4.72779,1000
4.7278,999
4.72781,1000
4.72782,999
4.72783,1000
4.72786,999
4.72787,1000
4.72788,999
4.72789,1000
4.72952,999
4.72954,998
4.72955,997
4.72956,998
4.72957,999
4.72958,1000
4.7299,999
4.72992,998
4.72993,997
4.72994,996
4.72995,995
4.72996,994
4.72997,993
4.72998,992
4.73,991
4.73001,990
4.73002,989
4.73003,988
4.73005,987
4.73006,986
4.73007,985
4.73008,984
4.73009,983
4.7301,982
4.73011,981
4.73012,980
4.73013,979
4.73014,978
4.73016,977
4.73017,976
4.73018,975
4.73019,974
4.7302,973
4.73021,972
4.73022,971
4.73023,970
4.73024,969
4.73026,968
4.73027,967
4.73028,966
4.73029,965
4.7303,964
4.73031,963
4.73032,962
4.73033,961
4.73034,960
4.73036,959
4.73037,958
4.73038,957
4.73039,956
4.7304,957
4.73041,958
4.73042,959
4.73043,960
4.73043,961
4.73044,962
4.73045,963
4.73045,964
4.73046,965
4.73047,966
4.73048,967
4.73048,968
4.73049,969
4.7305,970
4.7305,971
4.73051,972
4.73052,973
4.73053,974
4.73054,975
4.73055,976
4.73055,977
4.73056,978
4.73057,979
4.73057,980
4.73058,981
4.73059,982
4.7306,983
4.73061,984
4.73061,985
4.73062,986
4.73063,987
4.73064,988
4.73064,989
4.73065,990
4.73066,991
4.73067,992
4.73067,993
4.73068,994
4.73069,995
4.7307,996
4.7307,997
4.73071,998
4.73072,999
4.73073,1000
4.732,999
4.73201,998
4.73203,997
4.73204,996
4.73205,995
4.73206,994
4.73207,993
4.73208,992
4.73209,991
4.7321,990
4.73211,989
4.73212,988
4.73213,987
4.73214,986
4.73215,985
4.73216,984
4.73217,983
4.73218,982
4.73219,981
4.7322,980
4.73221,979
4.73222,978
4.73223,977
4.73224,976
4.73225,975
4.73226,974
4.73227,973
4.73228,972
4.7323,971
4.73231,972
4.73232,973
4.73233,974
4.73234,975
4.73235,976
4.73236,977
4.73237,978
4.73238,979
4.73239,980
4.7324,981
4.73241,982
4.73242,983
4.73243,984
4.73244,985
4.73245,986
4.73246,987
4.73247,988
4.73248,989
4.73249,990
4.7325,991
4.73251,992
4.73252,993
4.73253,994
4.73254,995
4.73255,996
4.73256,997
4.73257,998
4.73258,999
4.73259,1000
4.73261,999
4.73262,998
4.73263,997
4.73264,996
4.73265,995
4.73266,994
4.73267,993
4.73268,992
4.7327,991
4.73271,990
4.73272,989
4.73273,990
4.73273,991
4.73274,992
4.73275,993
4.73275,994
4.73276,995
4.73276,996
4.73277,997
4.73278,998
4.73278,999
4.73279,1000
4.73663,999
4.73666,1000
4.73667,999
4.73668,1000
4.73669,999
4.7367,1000
4.73671,999
4.73672,1000
4.73672,999
4.73673,1000
4.73674,999
4.73675,1000
4.73676,999
4.73677,1000
4.73678,999
4.73683,998
4.73688,997
4.7369,996
4.73693,995
4.73695,994
4.73698,993
4.73699,992
4.73703,991
4.73704,990
4.73707,989
4.73709,988
4.7371,989
4.73711,990
4.73711,991
4.73712,992
4.73713,993
4.73713,994
4.73714,995
4.73715,996
4.73715,997
4.73716,998
4.73716,999
4.73718,1000
4.73718,999
4.73719,1000
4.7372,999
4.73721,1000
4.73722,999
4.73723,1000
4.73723,999
4.73724,1000
4.73725,999
4.73726,1000
4.73727,999
4.73727,1000
4.73728,999
4.73729,1000
4.7373,999
4.73731,1000
4.73732,999
4.73732,1000
4.73733,999
4.73734,1000
4.73735,999
4.73736,1000
4.73736,999
4.73737,1000
4.73738,999
4.73739,1000
4.7374,999
4.7374,1000
4.73741,999
4.73742,1000
4.73743,999
4.73744,1000
4.73745,999
4.73745,1000
4.73746,999
4.73747,1000
4.73748,999
4.73749,1000
4.7375,999
4.7375,1000
4.73751,999
4.73752,1000
4.7389,999
4.73892,998
4.73893,997
4.73894,996
4.73895,995
4.73896,994
4.73897,993
4.73898,992
4.73899,991
4.739,990
4.73901,989
4.73902,988
4.73903,987
4.73904,986
4.73905,985
4.73906,984
4.73907,983
4.73908,982
4.73909,981
4.7391,980
4.73911,979
4.73912,978
4.73913,979
4.73914,980
4.73914,981
4.73915,982
4.73916,983
4.73916,984
4.73917,985
4.73917,986
4.73918,987
4.73919,988
4.73919,989
4.7392,990
4.7392,991
4.73921,992
4.73922,993
4.73922,994
4.73923,995
4.73923,996
4.73924,997
4.73925,998
4.73925,999
4.73926,1000
4.74451,999
4.74453,998
4.74454,997
4.74455,996
4.74456,995
4.74457,994
4.74458,993
4.74459,992
4.7446,991
4.74462,990
4.74463,989
4.74464,988
4.74465,987
4.74466,986
4.74467,985
4.74468,984
4.74469,983
4.7447,982
4.74471,981
4.74472,980
4.74473,979
4.74474,978
4.74475,977
4.74477,976
4.74478,975
4.74479,974
4.7448,973
4.74481,972
4.74482,971
4.74483,970
4.74484,969
4.74487,968
4.74488,967
4.7449,966
4.74491,965
4.74492,966
4.74493,967
4.74494,968
4.74494,969
4.74495,970
4.74495,971
4.74496,972
4.74497,973
4.74497,974
4.74498,975
4.74498,976
4.74499,977
4.745,978
4.745,979
4.74501,980
4.74502,981
4.74502,982
4.74503,983
4.74504,984
4.74504,985
4.74505,986
4.74505,987
4.74506,988
4.74507,989
4.74507,990
4.74508,991
4.74508,992
4.74509,993
4.7451,994
4.7451,995
4.74511,996
4.74512,997
4.74512,998
4.74513,999
4.74513,1000
4.74723,999
4.74725,998
4.74726,997
4.74727,996
4.74728,995
4.74729,994
4.7473,993
4.74731,992
4.74732,991
4.74733,990
4.74734,989
4.74735,990
4.74736,991
4.74736,992
4.74737,993
4.74737,994
4.74738,995
4.74739,996
4.74739,997
4.7474,998
4.7474,999
4.74741,1000
4.74829,999
4.74831,998
4.74832,999
4.74833,1000
4.74988,999
4.74989,998
4.74991,999
4.74992,1000
4.75132,999
4.75136,1000
4.75137,999
4.75138,1000
4.75149,999
4.7515,1000
4.75151,999
4.75152,1000
4.75153,999
4.75155,1000
4.75156,999
4.75156,1000
4.75157,999
4.75158,1000
4.75159,999
4.7516,1000
4.75161,999
4.75162,1000
4.75162,999
4.75163,1000
4.75164,999
4.75165,1000
4.75166,999
4.75166,1000
4.75167,999
4.75168,1000
4.75169,999
4.7517,1000
4.75171,999
4.75172,1000
4.75174,999
4.75175,1000
4.75176,999
4.75177,1000
4.75177,999
4.75178,1000
4.75179,999
4.7518,1000
4.75181,999
4.75181,1000
4.75182,999
4.75183,1000
4.75184,999
4.75187,1000
4.75188,999
4.75189,1000
4.75311,999
4.75313,998
4.75314,997
4.75315,996
4.75316,995
4.75317,994
4.75319,993
4.7532,992
4.75321,991
4.75322,990
4.75323,989
4.75324,988
4.75325,987
4.75326,986
4.75327,985
4.75328,984
4.75329,983
4.75331,984
4.75332,985
4.75332,986
4.75333,987
4.75333,988
4.75334,989
4.75335,990
4.75335,991
4.75336,992
4.75336,993
4.75337,994
4.75338,995
4.75338,996
4.75339,997
4.75339,998
4.7534,999
4.75341,1000
4.7543,999
4.75432,1000
4.75432,999
4.75433,1000
4.75434,999
4.75435,1000
4.75436,999
4.75437,1000
4.75438,999
4.75439,1000
4.7544,999
4.7544,1000
4.75441,999
4.75442,1000
4.75443,999
4.75444,1000
4.75445,999
4.75445,1000
4.75446,999
4.75447,1000
4.75448,999
4.75449,1000
4.75449,999
4.7545,1000
4.75451,999
4.75452,1000
4.75453,999
4.75453,1000
4.75454,999
4.75455,1000
4.75456,999
4.75457,1000
4.75458,999
4.75459,1000
4.75459,999
4.7546,1000
4.75663,999
4.75665,998
4.75666,997
4.75667,998
4.75668,999
4.75669,1000
4.75859,999
4.7586,998
4.75862,999
4.75863,1000
4.76033,999
4.76035,998
4.76036,997
4.76037,996
4.76038,995
4.76039,994
4.7604,993
4.76041,992
4.76043,991
4.76044,990
4.76045,989
4.76046,988
4.76047,987
4.76048,986
4.76049,985
4.7605,984
4.76051,985
4.76052,986
4.76053,987
4.76054,988
4.76055,989
4.76055,990
4.76056,991
4.76057,992
4.76057,993
4.76058,994
4.76059,995
4.7606,996
4.7606,997
4.76061,998
4.76062,999
4.76063,1000
4.76333,999
4.76335,998
4.76336,997
4.76337,996
4.76338,995
4.76339,994
4.7634,993
4.76341,992
4.76342,991
4.76343,990
4.76344,989
4.76345,988
4.76345,987
4.76346,986
4.76347,985
4.76348,984
4.76349,983
4.7635,982
4.76351,981
4.76352,980
4.76353,979
4.76354,978
4.76355,977
4.76356,976
4.76357,975
4.76358,976
4.76359,977
4.7636,978
4.76361,979
4.76362,980
4.76362,981
4.76363,982
4.76364,983
4.76364,984
4.76365,985
4.76366,986
4.76367,987
4.76367,988
4.76368,989
4.76369,990
4.7637,991
4.76374,992
4.76375,993
4.76376,994
4.76377,995
4.76378,996
4.76378,997
4.76379,998
4.7638,999
4.76381,1000
4.76511,999
4.76513,998
4.76514,997
4.76514,996
4.76515,995
4.76516,994
4.76517,993
4.76518,992
4.76519,991
4.7652,990
4.76521,989
4.76522,988
4.76523,987
4.76524,986
4.76525,985
4.76526,984
4.76527,983
4.76528,982
4.76529,981
4.7653,980
4.7653,979
4.76531,978
4.76532,977
4.76533,976
4.76534,975
4.76535,974
4.76536,973
4.76537,972
4.76538,971
4.76539,970
4.76541,969
4.76541,968
4.76543,969
4.76544,970
4.76545,971
4.76545,972
4.76546,973
4.76547,974
4.76547,975
4.76548,976
4.76549,977
4.7655,978
4.7655,979
4.76551,980
4.76552,981
4.76552,982
4.76553,983
4.76554,984
4.76555,985
4.76555,986
4.76556,987
4.76557,988
4.76557,989
4.76558,990
4.76559,991
4.7656,992
4.7656,993
4.76561,994
4.76562,995
4.76563,996
4.76563,997
4.76564,998
4.76565,999
4.76566,1000
4.76732,999
4.76738,1000
4.76835,999
4.76839,1000
4.772,999
4.77202,998
4.77203,997
4.77203,996
4.77204,995
4.77205,994
4.77206,993
4.77207,992
4.77209,991
