time,buffersize
9.15048,1000
9.15049,999
9.15053,998
9.15055,999
9.15059,1000
9.15071,999
9.15074,998
9.15079,997
9.1508,998
9.15085,999
9.15087,1000
9.15089,999
9.15092,998
9.15095,997
9.15098,998
9.15101,997
9.15103,998
9.15104,999
9.15115,998
9.15122,997
9.15123,998
9.15125,997
9.15128,998
9.1513,999
9.15133,998
9.15135,999
9.15136,1000
9.15138,999
9.15141,998
9.15142,999
9.15143,1000
9.15144,999
9.15145,1000
9.15146,999
9.15147,1000
9.15149,999
9.15153,998
9.15154,999
9.15155,1000
9.15391,999
9.15393,998
9.15399,997
9.154,998
9.15402,997
9.15403,998
9.15404,999
9.15405,1000
9.16421,999
9.16429,998
9.16432,999
9.16434,1000
9.16439,999
9.16444,998
9.16445,999
9.16446,1000
9.16448,999
9.1645,1000
9.16451,999
9.16453,1000
9.16454,999
9.16455,1000
9.16456,999
9.1646,1000
9.17346,999
9.1735,998
9.17356,997
9.17359,998
9.17362,999
9.17365,1000
9.17367,999
9.17376,1000
9.17908,999
9.17917,998
9.17922,997
9.17925,998
9.17926,999
9.17929,998
9.1793,999
9.17932,1000
9.17935,999
9.17939,998
9.17941,997
9.17943,998
9.17945,999
9.17949,1000
9.17951,999
9.17954,998
9.17955,999
9.17958,1000
9.17962,999
9.17966,998
9.17972,997
9.17974,998
9.17977,999
9.17981,1000
9.17985,999
9.17988,998
9.1799,997
9.17994,998
9.17998,999
9.18001,1000
9.18006,999
9.18011,998
9.18012,999
9.18012,1000
9.18112,999
9.18115,998
9.18116,999
9.18117,1000
9.18118,999
9.18119,1000
9.18122,999
9.18123,1000
9.18125,999
9.18128,998
9.18129,999
9.1813,1000
9.18131,999
9.18132,1000
9.18134,999
9.18135,1000
9.18137,999
9.1814,998
9.18143,999
9.18143,1000
9.18144,999
9.18147,1000
9.18148,999
9.18149,1000
9.18151,999
9.18155,998
9.18161,999
9.18161,1000
9.18162,999
9.18165,998
9.1817,999
9.1817,1000
9.18171,999
9.18176,998
9.18177,999
9.18177,1000
9.18178,999
9.18181,1000
9.18182,999
9.18184,1000
9.18187,999
9.18192,998
9.18194,999
9.18195,1000
9.18728,999
9.18731,998
9.18732,999
9.18733,1000
9.18734,999
9.18736,1000
9.1874,999
9.18744,998
9.18745,999
9.18746,1000
9.18747,999
9.18748,1000
9.18752,999
9.18758,998
9.18759,999
9.1876,1000
9.18761,999
9.18761,1000
9.18763,999
9.18766,1000
9.18769,999
9.18774,998
9.18775,999
9.18776,1000
9.18777,999
9.18778,1000
9.1878,999
9.18781,1000
9.18783,999
9.18789,998
9.18791,999
9.18794,1000
9.18794,999
9.18795,1000
9.18797,999
9.18809,998
9.1881,999
9.18812,1000
9.18814,999
9.18817,998
9.18819,999
9.18819,1000
9.18965,999
9.18967,998
9.1897,999
9.1897,1000
9.18972,999
9.18973,1000
9.18975,999
9.18978,998
9.1898,999
9.18981,1000
9.18985,999
9.18988,998
9.18991,997
9.18993,998
9.18995,999
9.18999,1000
9.19003,999
9.19005,998
9.19012,997
9.19014,998
9.19016,999
9.19022,1000
9.19025,999
9.19028,998
9.19031,997
9.19035,998
9.19038,999
9.19042,1000
9.19045,999
9.19048,998
9.1905,999
9.19053,1000
9.19053,999
9.19055,1000
9.19058,999
9.19059,1000
9.19061,999
9.19064,998
9.19065,999
9.19068,998
9.19069,999
9.19071,1000
9.19076,999
9.19078,998
9.19081,997
9.19082,998
9.19084,999
9.19088,1000
9.19098,999
9.19103,998
9.19104,999
9.19104,1000
9.19105,999
9.19107,1000
9.1911,999
9.19115,998
9.19115,999
9.19116,1000
9.19117,999
9.19119,1000
9.19122,999
9.19125,998
9.19127,999
9.19128,1000
9.19129,999
9.19131,1000
9.19134,999
9.19137,998
9.19139,999
9.1914,1000
9.19141,999
9.19142,1000
9.19144,999
9.19145,1000
9.19147,999
9.19151,998
9.19153,999
9.19155,1000
9.19158,999
9.19158,1000
9.1916,999
9.19162,1000
9.19164,999
9.19167,998
9.19169,999
9.1917,1000
9.19171,999
9.19173,1000
9.19175,999
9.19176,1000
9.19178,999
9.19182,998
9.19182,999
9.19183,1000
9.19184,999
9.19185,1000
9.19187,999
9.19188,1000
9.1919,999
9.19193,998
9.19195,999
9.19196,1000
9.19197,999
9.19199,1000
9.19201,999
9.19203,1000
9.19205,999
9.19206,1000
9.19311,999
9.19315,998
9.19318,997
9.19319,998
9.19322,997
9.19324,998
9.19325,999
9.19329,998
9.19334,999
9.19335,1000
9.19339,999
9.19343,998
9.19347,999
9.19348,1000
9.19349,999
9.1935,1000
9.19352,999
9.19353,1000
9.19355,999
9.19359,1000
9.19361,999
9.19365,998
9.19366,999
9.19367,1000
9.19368,999
9.19372,998
9.19373,999
9.19374,1000
9.19375,999
9.19378,998
9.1938,999
9.19381,1000
9.19382,999
9.19385,998
9.1939,999
9.19391,1000
9.19396,999
9.19399,998
9.19401,999
9.19402,1000
9.19403,999
9.19406,998
9.19407,999
9.19408,1000
9.19409,999
9.19412,998
9.19414,999
9.19415,1000
9.19415,999
9.19419,998
9.1942,999
9.19421,1000
9.19422,999
9.19425,998
9.19426,999
9.19427,1000
9.19429,999
9.19432,998
9.19433,999
9.19434,1000
9.19435,999
9.19438,998
9.1944,999
9.19441,1000
9.19442,999
9.19445,998
9.19446,999
9.19447,1000
9.20443,999
9.20447,998
9.20451,997
9.20452,998
9.20456,997
9.20459,998
9.20461,999
9.20465,998
9.20466,999
9.20467,1000
9.20468,999
9.20471,998
9.20474,997
9.20476,998
9.20481,999
9.20489,998
9.20496,999
9.20496,1000
9.20507,999
9.2051,998
9.2051,999
9.20511,1000
9.20512,999
9.20515,1000
9.20516,999
9.20518,1000
9.20521,999
9.20525,998
9.20527,999
9.20527,1000
9.20529,999
9.2053,1000
9.20531,999
9.20532,1000
9.20535,999
9.20538,998
9.20539,999
9.20539,1000
9.2054,999
9.20542,1000
9.20543,999
9.20544,1000
9.21421,999
9.21426,998
9.21432,997
9.21434,998
9.21436,999
9.21438,998
9.21439,999
9.21449,998
9.21453,999
9.21454,1000
9.21455,999
9.21456,1000
9.21462,999
9.21465,998
9.21466,999
9.21467,1000
9.21724,999
9.21727,998
9.21733,999
9.21739,1000
9.2248,999
9.22482,998
9.22487,997
9.22489,998
9.22491,997
9.22492,996
9.22495,997
9.22496,998
9.22497,999
9.22499,998
9.22504,997
9.22509,996
9.22511,997
9.22524,998
9.22539,999
9.22558,998
9.22563,999
9.22568,998
9.2257,999
9.22571,1000
9.22575,999
9.2258,998
9.22583,999
9.22584,1000
9.22595,999
9.22599,998
9.226,999
9.22601,1000
9.22607,999
9.22612,998
9.22617,999
9.22618,1000
9.2262,999
9.22624,998
9.22626,999
9.22629,1000
9.22631,999
9.22634,1000
9.22651,999
9.22655,1000
9.22659,999
9.22663,998
9.22664,999
9.22665,1000
9.22667,999
9.22671,1000
9.22673,999
9.22679,998
9.22691,997
9.22694,998
9.22696,997
9.22699,998
9.22701,999
9.22703,1000
9.22707,999
9.2271,998
9.22711,999
9.22712,1000
9.22713,999
9.22715,1000
9.22717,999
9.22718,1000
9.2272,999
9.22723,998
9.22725,999
9.22726,1000
9.22729,999
9.22732,998
9.22733,999
9.22734,1000
9.22736,999
9.22739,998
9.2274,999
9.22742,1000
9.22744,999
9.22747,998
9.22748,999
9.2275,1000
9.22752,999
9.22755,998
9.22758,999
9.22761,1000
9.22764,999
9.22767,998
9.22768,999
9.22769,1000
9.2277,999
9.22776,998
9.22777,999
9.22778,1000
9.2278,999
9.22784,998
9.22785,999
9.22786,1000
9.2279,999
9.22793,998
9.22795,997
9.22798,998
9.228,999
9.22803,1000
9.22805,999
9.22808,998
9.22815,997
9.22817,998
9.2282,999
9.22823,1000
9.22824,999
9.22827,998
9.22835,997
9.22836,998
9.22838,997
9.2284,998
9.22846,999
9.22857,998
9.22864,997
9.22867,998
9.22868,997
9.22869,998
9.22871,999
9.22872,1000
9.22875,999
9.22879,998
9.22885,997
9.22886,998
9.22889,997
9.22891,998
9.22904,997
9.22911,996
9.22912,997
9.22914,998
9.22916,999
9.22918,998
9.2292,999
9.22921,1000
9.22922,999
9.22925,998
9.22926,999
9.22926,1000
9.22927,999
9.22929,1000
9.2305,999
9.23052,998
9.23057,999
9.23059,1000
9.2306,999
9.23061,1000
9.23063,999
9.23066,998
9.23069,999
9.23082,998
9.2309,997
9.23091,998
9.23094,997
9.23097,998
9.23098,999
9.231,998
9.23101,997
9.23103,998
9.23106,999
9.23107,1000
9.23119,999
9.23122,998
9.23127,999
9.23128,1000
9.23408,999
9.23411,998
9.23415,997
9.23416,998
9.23421,999
9.23423,1000
9.23968,999
9.23971,998
9.23972,999
9.23974,1000
9.23976,999
9.23979,1000
9.23983,999
9.23987,998
9.23993,997
9.23994,998
9.23999,997
9.24002,998
9.24004,997
9.24007,998
9.24009,999
9.24013,998
9.24014,999
9.24015,1000
9.24079,999
9.24081,998
9.24087,997
9.24088,998
9.2409,999
9.24091,1000
9.24096,999
9.24101,998
9.24106,997
9.24106,998
9.24108,997
9.24111,998
9.24113,999
9.24116,998
9.24118,999
9.24119,1000
9.2412,999
9.24121,1000
9.24122,999
9.24123,1000
9.24125,999
9.2413,998
9.24132,999
9.24138,1000
9.2415,999
9.24153,998
9.24158,999
9.24159,1000
9.2417,999
9.24173,998
9.24178,999
9.24191,998
9.242,997
9.24203,998
9.24205,999
9.24207,1000
9.24208,999
9.24214,1000
9.24225,999
9.24229,1000
9.24231,999
9.24235,1000
9.24242,999
9.24248,998
9.24251,999
9.24253,1000
9.24256,999
9.2427,1000
9.24272,999
9.24276,998
9.24277,999
9.24279,1000
9.24283,999
9.24288,1000
9.2429,999
9.24293,998
9.24294,999
9.24296,1000
9.24297,999
9.24301,998
9.2431,997
9.24311,998
9.24317,999
9.24318,1000
9.24319,999
9.2432,1000
9.24322,999
9.24323,1000
9.24326,999
9.24329,998
9.2433,999
9.24331,1000
9.24332,999
9.24334,1000
9.24337,999
9.24341,1000
9.24343,999
9.24349,998
9.24351,999
9.24352,1000
9.24353,999
9.24354,1000
9.24357,999
9.24359,1000
9.2436,999
9.24361,1000
9.24363,999
9.24368,1000
9.24372,999
9.24375,998
9.24376,999
9.24377,1000
9.24378,999
9.24383,998
9.24384,999
9.24385,1000
9.24387,999
9.2439,998
9.24391,999
9.24393,1000
9.24394,999
9.24398,998
9.24399,999
9.244,1000
9.244,999
9.24401,1000
9.24403,999
9.24407,998
9.24408,999
9.24409,1000
9.24415,999
9.24418,998
9.24419,999
9.24421,1000
9.24422,999
9.24423,1000
9.24425,999
9.24427,1000
9.24429,999
9.2443,998
9.24434,999
9.24435,1000
9.2444,999
9.24443,998
9.24445,999
9.24446,1000
9.24893,999
9.24896,998
9.24901,997
9.24903,998
9.24907,997
9.24911,998
9.24914,999
9.24919,1000
9.24923,999
9.2493,1000
9.25232,999
9.25235,998
9.25241,999
9.25242,1000
9.2604,999
9.26045,998
9.2605,999
9.26057,998
9.26061,999
9.26063,1000
9.26067,999
9.26071,998
9.26072,999
9.26073,1000
9.26659,999
9.26662,998
9.26664,999
9.26668,1000
9.26671,999
9.26675,998
9.26681,997
9.26683,998
9.26686,999
9.2669,1000
9.26691,999
9.26694,998
9.26697,997
9.26701,996
9.26702,997
9.26706,998
9.26709,999
9.26712,998
9.26714,999
9.26717,998
9.26721,999
9.26724,1000
9.26726,999
9.26728,998
9.2673,999
9.2673,1000
9.26735,999
9.26739,998
9.26745,997
9.26748,998
9.26749,999
9.26754,998
9.2676,997
9.26765,998
9.26766,999
9.26772,1000
9.26775,999
9.26778,998
9.26781,997
9.26783,996
9.26785,997
9.26787,996
9.26789,995
9.2679,996
9.26792,995
9.26793,994
9.26794,993
9.26795,992
9.26798,991
9.268,990
9.26805,989
9.26808,990
9.2681,989
9.26811,990
9.26813,991
9.26815,992
9.26817,993
9.26818,994
9.2682,993
9.26822,994
9.26823,993
9.26824,994
9.26827,993
9.26828,994
9.26829,995
9.26831,996
9.26832,997
9.26837,998
9.26841,999
9.26849,1000
9.27703,999
9.27708,998
9.27712,997
9.27715,998
9.27717,999
9.27718,1000
9.27724,999
9.27728,998
9.2773,999
9.2773,1000
9.27732,999
9.27733,1000
9.27735,999
9.2774,998
9.27742,999
9.27749,1000
9.27757,999
9.2776,998
9.27762,997
9.27765,998
9.27767,999
9.27771,1000
9.27775,999
9.27786,998
9.27787,997
9.27788,998
9.27789,999
9.27789,1000
9.27795,999
9.27798,998
9.27799,997
9.27799,996
9.278,997
9.27802,998
9.27803,999
9.27814,1000
9.27818,999
9.27822,998
9.2783,999
9.27834,998
9.27838,997
9.27841,996
9.27842,997
9.27848,998
9.27858,999
9.27864,1000
9.28405,999
9.28408,998
9.28412,997
9.28413,998
9.28421,997
9.28422,998
9.28425,997
9.28427,998
9.28429,999
9.28431,998
9.28434,999
9.28435,1000
9.28436,999
9.28439,998
9.28442,997
9.28446,998
9.28453,999
9.28458,1000
9.29035,999
9.29038,998
9.29043,997
9.29044,998
9.29048,999
9.29051,1000
9.29433,999
9.29439,998
9.29442,999
9.29443,998
9.29448,999
9.2945,998
9.29456,999
9.29461,998
9.29467,997
9.29471,998
9.29475,999
9.29478,1000
9.2948,999
9.29485,1000
9.29527,999
9.2953,998
9.29531,999
9.29532,1000
9.29533,999
9.29535,1000
9.29538,999
9.2954,1000
9.29541,999
9.29543,1000
9.29545,999
9.29548,998
9.2955,999
9.29551,1000
9.29552,999
9.29556,998
9.29558,999
9.29559,1000
9.2956,999
9.29564,998
9.29565,999
9.29566,1000
9.29567,999
9.29571,998
9.29573,999
9.29575,1000
9.29576,999
9.2958,998
9.29581,999
9.29582,1000
9.29583,999
9.29587,998
9.29588,999
9.2959,1000
9.29595,999
9.29598,998
9.296,999
9.29601,1000
9.30065,999
9.30071,998
9.30073,999
9.30074,1000
9.30075,999
9.30077,1000
9.30079,999
9.30081,1000
9.30083,999
9.30084,1000
9.30086,999
9.3009,998
9.30091,999
9.30092,1000
9.30093,999
9.30095,1000
9.30614,999
9.30618,998
9.30619,999
9.3062,1000
9.30621,999
9.30623,1000
9.30624,999
9.3063,998
9.30633,999
9.30633,1000
9.30634,999
9.30637,1000
9.30639,999
9.30643,998
9.30645,999
9.30647,1000
9.31118,999
9.31123,998
9.31124,999
9.31126,1000
9.31127,999
9.31131,998
9.31133,999
9.31138,1000
9.31146,999
9.3115,998
9.31151,999
9.31153,1000
9.31155,999
9.31158,1000
9.31161,999
9.31165,998
9.31166,999
9.31166,1000
9.31167,999
9.3117,1000
9.31171,999
9.31173,1000
9.31175,999
9.31181,998
9.31183,999
9.31185,1000
9.31186,999
9.31187,1000
9.31654,999
9.31661,998
9.31663,999
9.31664,998
9.31669,999
9.3167,1000
9.31779,999
9.31783,998
9.31785,999
9.31786,1000
9.31789,999
9.31792,998
9.31793,999
9.31795,1000
9.318,999
9.31803,998
9.31804,999
9.31806,1000
9.31807,999
9.31811,998
9.31812,999
9.31813,1000
9.31815,999
9.31819,998
9.3182,999
9.31821,1000
9.31822,999
9.31825,1000
9.31827,999
9.31831,1000
9.32715,999
9.32722,998
9.32723,999
9.32725,1000
9.32727,999
9.32729,1000
9.3273,999
9.32731,1000
9.32733,999
9.32734,1000
9.32736,999
9.32738,1000
9.3274,999
9.32742,1000
9.32743,999
9.32744,1000
9.32747,999
9.32748,1000
9.32751,999
9.32755,998
9.32762,999
9.32763,1000
9.32766,999
9.32769,998
9.3277,999
9.32771,1000
9.32772,999
9.32777,998
9.32778,999
9.32778,1000
9.32779,999
9.32782,1000
9.32784,999
9.32787,998
9.32788,999
9.32789,1000
9.3279,999
9.32791,1000
9.32795,999
9.32799,998
9.328,999
9.32801,1000
9.32802,999
9.32803,1000
9.32807,999
9.32812,998
9.32814,997
9.32815,998
9.32819,999
9.32821,1000
9.32833,999
9.32836,998
9.32837,999
9.32838,1000
9.32839,999
9.32842,1000
9.32845,999
9.3285,998
9.32851,999
9.32851,1000
9.32852,999
9.32854,1000
9.32856,999
9.3286,998
9.32861,999
9.32862,1000
9.32863,999
9.32864,1000
9.32866,999
9.32869,998
9.3287,999
9.32871,1000
9.32872,999
9.32873,1000
9.32877,999
9.32883,998
9.32884,999
9.32884,1000
9.32887,999
9.32888,1000
9.3289,999
9.32893,998
9.32894,999
9.32895,1000
9.32896,999
9.32897,1000
9.32899,999
9.329,1000
9.32902,999
9.32905,998
9.32906,999
9.32907,1000
9.33601,999
9.33604,998
9.33605,999
9.33605,1000
9.33606,999
9.33608,1000
9.3361,999
9.33613,998
9.33615,999
9.33616,1000
9.33617,999
9.33618,1000
9.3362,999
9.33624,998
9.33625,999
9.33625,1000
9.34499,999
9.34504,998
9.34509,997
9.3451,998
9.34513,997
9.34515,996
9.34516,995
9.34517,994
9.34521,993
9.34523,992
9.34526,993
9.34529,992
9.34531,993
9.34533,994
9.34535,995
9.34537,996
9.34538,997
9.3454,996
9.34544,997
9.34546,998
9.34549,999
9.34552,1000
9.34553,999
9.34557,998
9.34557,999
9.34558,1000
9.34559,999
9.34563,998
9.34564,999
9.34565,1000
9.34566,999
9.34567,1000
9.34568,999
9.3457,1000
9.34574,999
9.34577,998
9.34578,999
9.34579,1000
9.3458,999
9.34581,1000
9.34583,999
9.34585,1000
9.34587,999
9.3459,998
9.34591,999
9.34592,1000
9.34593,999
9.34594,1000
9.34595,999
9.34597,1000
9.34599,999
9.34602,998
9.34603,999
9.34604,1000
9.34604,999
9.34606,1000
9.34607,999
9.34608,1000
9.3461,999
9.34614,998
9.34615,999
9.34616,1000
9.34616,999
9.34617,1000
9.34619,999
9.3462,1000
9.34622,999
9.34626,998
9.34627,999
9.34627,1000
9.34628,999
9.34629,1000
9.34631,999
9.34632,1000
9.34634,999
9.34641,998
9.34642,999
9.34643,1000
9.34643,999
9.34645,1000
9.34646,999
9.34647,1000
9.34651,999
9.34657,998
9.34658,999
9.34659,1000
9.35226,999
9.35229,998
9.3523,999
9.35231,1000
9.35232,999
9.35234,1000
9.35841,999
9.35843,998
9.35844,999
9.35845,1000
9.3656,999
9.36565,998
9.3657,999
9.36572,1000
9.3658,999
9.36583,998
9.36586,997
9.36589,998
9.3659,999
9.36594,1000
9.36606,999
9.36609,998
9.36615,999
9.36617,1000
9.3662,999
9.36623,998
9.36624,999
9.36625,1000
9.36626,999
9.36627,1000
9.3663,999
9.36633,998
9.36634,999
9.36635,1000
9.36649,999
9.36652,998
9.36656,997
9.36659,998
9.36661,997
9.36662,998
9.36663,999
9.36665,1000
9.36667,999
9.36675,1000
9.36973,999
9.36976,998
9.3698,997
9.36982,998
9.36985,997
9.36986,998
9.36988,999
9.36991,998
9.36993,999
9.36994,1000
9.36999,999
9.37003,998
9.37006,999
9.37009,1000
9.37019,999
9.37022,998
9.37026,999
9.37029,1000
9.3734,999
9.37343,998
9.37347,997
9.3735,998
9.37352,997
9.37359,998
9.3736,997
9.37362,998
9.37363,999
9.37366,1000
9.37368,999
9.37371,998
9.37376,997
9.37377,998
9.37381,997
9.37384,998
9.37385,999
9.37386,1000
9.37391,999
9.37394,998
9.37395,999
9.37396,1000
9.37397,999
9.37398,1000
9.37399,999
9.37401,1000
9.37402,999
9.37403,1000
9.37407,999
9.37412,998
9.37413,999
9.37416,998
9.37417,999
9.3742,1000
9.37423,999
9.37426,998
9.3743,997
9.37432,998
9.37436,999
9.37439,1000
9.3744,999
9.37443,998
9.37446,997
9.37449,998
9.37455,997
9.37462,996
9.37463,997
9.37465,996
9.37467,997
9.37468,998
9.37472,999
9.37481,1000
9.37491,999
9.37495,998
9.375,999
9.37502,1000
9.37506,999
9.37518,1000
9.3836,999
9.38364,998
9.38368,997
9.3837,998
9.38373,999
9.38378,1000
9.38788,999
9.38791,998
9.38797,997
9.38798,998
9.38801,997
9.38806,998
9.38807,997
9.38808,996
9.38809,997
9.38811,998
9.38815,997
9.38822,996
9.38828,997
9.38829,998
9.38833,999
9.38838,1000
9.38849,999
9.38852,998
9.38858,999
9.3886,1000
9.38863,999
9.38866,998
9.38869,997
9.38872,998
9.38876,999
9.38879,1000
9.38881,999
9.38884,998
9.38886,997
9.38892,996
9.38893,997
9.38896,996
9.38897,997
9.38899,998
9.38901,999
9.38906,1000
9.38908,999
9.3891,998
9.38915,997
9.38917,998
9.38921,999
9.38924,1000
9.38925,999
9.38928,998
9.38931,997
9.38935,998
9.38938,999
9.38942,1000
9.38944,999
9.38947,998
9.38949,997
9.38951,998
9.38955,999
9.38956,1000
9.38968,999
9.38971,998
9.38977,997
9.38978,998
9.38983,997
9.38986,998
9.38989,997
9.38991,998
9.38993,999
9.38996,998
9.38998,999
9.38999,1000
9.39004,999
9.39008,998
9.39011,997
9.39012,998
9.39014,997
9.39016,996
9.39017,997
9.3902,996
9.39021,995
9.39023,996
9.39025,995
9.39026,994
9.39026,995
9.3903,996
9.39031,997
9.39033,998
9.39035,997
9.39036,998
9.3904,999
9.39042,1000
9.39052,999
9.39056,998
9.3906,997
9.39061,998
9.39069,997
9.3907,998
9.39073,999
9.39075,1000
9.3908,999
9.39083,998
9.39087,997
9.39089,998
9.39093,999
9.39096,1000
9.39098,999
9.39101,998
9.39108,997
9.39111,998
9.39113,997
9.39114,998
9.39115,999
9.39119,998
9.39121,999
9.39122,1000
9.39123,999
9.39124,1000
9.39125,999
9.39127,1000
9.39128,999
9.39129,1000
9.39131,999
9.39137,998
9.39148,997
9.3915,998
9.39152,999
9.39156,1000
9.39157,999
9.3916,998
9.39165,999
9.39171,1000
9.39324,999
9.39331,998
9.39333,999
9.39335,1000
9.39341,999
9.39344,998
9.39346,999
9.39348,1000
9.39349,999
9.39352,998
9.39353,999
9.39355,1000
9.39356,999
9.3936,998
9.39361,999
9.39363,1000
9.39861,999
9.39864,998
9.39869,997
9.39871,998
9.39872,997
9.39874,998
9.39876,999
9.39879,998
9.39882,999
9.39883,998
9.39891,999
9.39896,1000
9.39909,999
9.39913,998
9.39917,997
9.39918,998
9.39923,999
9.39925,1000
9.40266,999
9.40269,998
9.40273,999
9.40276,1000
9.40279,999
9.40283,998
9.40284,999
9.403,998
9.40306,997
9.40311,998
9.40312,997
9.40313,998
9.40316,999
9.40318,998
9.4032,999
9.40321,1000
9.40322,999
9.40323,1000
9.40326,999
9.4033,998
9.40333,999
9.40338,1000
9.40349,999
9.40352,998
9.40354,999
9.40355,1000
9.40356,999
9.4036,998
9.40365,999
9.40366,1000
9.40368,999
9.40369,1000
9.40371,999
9.40372,1000
9.40374,999
9.40375,1000
9.40377,999
9.40378,1000
9.4038,999
9.40382,1000
9.40384,999
9.40387,998
9.4039,997
9.40393,996
9.40394,997
9.40396,996
9.40398,997
9.40399,998
9.40402,997
9.40404,998
9.4041,997
9.40415,998
9.40417,999
9.4042,1000
9.40425,999
9.40428,998
9.4043,997
9.40434,998
9.40437,999
9.40441,1000
9.40442,999
9.40445,998
9.40448,997
9.4045,998
9.40453,997
9.40456,998
9.40468,999
9.40475,998
9.40483,997
9.40485,998
9.40489,999
9.4049,1000
9.40491,999
9.40493,1000
9.40494,999
9.40498,998
9.40499,999
9.40501,1000
9.40506,999
9.4051,998
9.40513,997
9.40514,998
9.40518,999
9.40521,1000
9.40526,999
9.40531,1000
9.41053,999
9.41058,998
9.41061,999
9.41063,1000
9.41066,999
9.41069,998
9.41071,999
9.41073,1000
9.41077,999
9.41081,998
9.41084,997
9.41086,998
9.41088,997
9.41092,998
9.41094,997
9.41095,996
9.41096,997
9.41099,998
9.411,999
9.41101,998
9.41108,999
9.41109,1000
9.41742,999
9.41748,998
9.4175,999
9.41751,1000
9.4176,999
9.41765,998
9.41767,997
9.41769,998
9.41771,997
9.41775,998
9.41777,997
9.41778,998
9.41779,997
9.4178,998
9.41793,997
9.41801,996
9.41803,997
9.41806,996
9.41808,995
9.41811,994
9.41812,995
9.41816,994
9.41817,995
9.41819,996
9.41821,997
9.41822,996
9.41824,997
9.41826,996
9.41827,995
9.41831,994
9.41832,995
9.41834,994
9.41835,995
9.41837,996
9.41839,997
9.4184,998
9.41846,997
9.41854,996
9.41855,997
9.41859,996
9.4186,997
9.41862,998
9.41864,999
9.41867,1000
9.41869,999
9.41872,998
9.41877,997
9.41878,998
9.41882,999
9.41885,1000
9.41887,999
9.4189,998
9.41894,997
9.41896,998
9.419,999
9.41906,1000
9.41915,999
9.4192,998
9.41923,997
9.41924,998
9.41928,999
9.41929,1000
9.42469,999
9.42471,998
9.42476,997
9.42477,998
9.42485,997
9.42487,998
9.4249,999
9.42491,1000
9.42492,999
9.42493,1000
9.42974,999
9.42978,998
9.42984,997
9.42985,998
9.42987,997
9.42991,998
9.42992,999
9.42994,1000
9.42995,999
9.42996,1000
9.42998,999
9.43,1000
9.43078,999
9.43081,998
9.43086,999
9.43088,1000
9.43091,999
9.43095,998
9.43099,997
9.43101,998
9.43106,999
9.43108,1000
9.4311,999
9.43114,998
9.43118,997
9.43119,998
9.43123,999
9.43127,1000
9.43128,999
9.43131,998
9.43133,997
9.43138,996
9.43139,997
9.43144,996
9.43149,995
9.4315,994
9.43153,993
9.43154,994
9.43156,993
9.43157,992
9.43157,993
9.4316,994
9.43161,995
9.43162,996
9.43162,997
9.43163,998
9.43165,999
9.43167,998
9.43168,999
9.4317,1000
9.43175,999
9.43179,998
9.43185,997
9.43187,998
9.43188,999
9.43189,998
9.43191,999
9.43193,1000
9.43196,999
9.43199,998
9.43205,997
9.43208,998
9.43211,999
9.43214,1000
9.43215,999
9.43218,998
9.43223,997
9.43226,998
9.43229,999
9.43232,1000
9.43234,999
9.43237,998
9.43239,997
9.43242,998
9.43246,997
9.43248,996
9.43252,997
9.43254,998
9.43263,999
9.43265,998
9.43273,997
9.43276,998
9.43278,999
9.43283,1000
9.43294,999
9.43297,998
9.43302,997
9.43303,998
9.4331,999
9.43313,998
9.43318,999
9.43319,1000
9.4332,999
9.43323,998
9.43328,997
9.43329,998
9.43333,999
9.43336,1000
9.43339,999
9.43341,998
9.43344,997
9.43347,998
9.43349,997
9.43352,998
9.43354,999
9.43363,1000
9.43374,999
9.43377,998
9.43383,999
9.43385,1000
9.43388,999
9.43391,998
9.43392,999
9.43393,1000
9.43617,999
9.43622,998
9.43627,997
9.43628,998
9.4363,997
9.43631,998
9.43633,999
9.43634,1000
9.43637,999
9.43639,1000
9.43649,999
9.43658,1000
9.44575,999
9.4458,998
9.44585,997
9.44588,998
9.44591,997
9.44592,998
9.44594,999
9.44598,1000
9.44599,999
9.44603,998
9.44607,997
9.4461,998
9.44613,999
9.44616,1000
9.44621,999
9.44625,998
9.44629,997
9.44632,998
9.44635,997
9.4464,998
9.44641,999
9.44647,1000
9.44658,999
9.44661,998
9.44666,999
9.44669,1000
9.44672,999
9.44676,998
9.44682,997
9.44683,998
9.44685,997
9.44687,998
9.44689,999
9.44692,998
9.44697,999
9.44698,1000
9.44699,999
9.44703,998
9.44707,997
9.44709,998
9.44712,999
9.44716,1000
9.44729,999
9.44732,998
9.44738,999
9.4474,1000
9.45316,999
9.45322,1000
9.45454,999
9.45456,998
9.45461,997
9.45462,998
9.4547,997
9.45471,998
9.45477,997
9.45478,998
9.4548,999
9.45481,1000
9.45494,999
9.45497,998
9.45501,999
9.45503,1000
9.45508,999
9.45511,998
9.45518,997
9.45519,998
9.45522,999
9.45523,1000
9.45524,999
9.45525,1000
9.4553,999
9.45532,1000
9.45533,999
9.45534,1000
9.45536,999
9.45539,998
9.45541,999
9.45546,1000
9.45558,999
9.45564,998
9.45568,999
9.45569,1000
9.45586,999
9.45589,998
9.45595,997
9.45595,998
9.45597,997
9.45599,998
9.45601,999
9.45604,998
9.45605,999
9.45606,1000
9.45607,999
9.45609,1000
9.46082,999
9.46091,998
9.46094,997
9.46099,998
9.46101,999
9.46102,998
9.46107,999
9.46111,1000
9.46113,999
9.46117,998
9.46122,997
