time,buffersize
2.99796,8
2.99796,7
2.99797,6
2.99797,7
2.99799,8
2.99799,9
2.99799,10
2.99799,11
3.00476,10
3.00478,9
3.0048,8
3.00483,9
3.00483,10
3.00483,11
3.00645,10
3.00647,9
3.00649,8
3.00649,7
3.00649,6
3.0065,5
3.0065,4
3.0065,3
3.0065,2
3.00651,3
3.00652,4
3.00652,5
3.00652,6
3.00652,7
3.00652,8
3.00652,9
3.00652,10
3.00652,11
3.01176,10
3.0118,9
3.0118,8
3.01181,7
3.01181,6
3.01181,5
3.01181,4
3.01182,5
3.01182,6
3.01182,7
3.01182,8
3.01183,9
3.01183,10
3.01183,11
3.01348,10
3.01353,9
3.01355,8
3.01355,7
3.01355,6
3.01356,5
3.01356,4
3.0136,5
3.0136,6
3.0136,7
3.0136,8
3.01361,9
3.01361,10
3.01361,11
3.01653,10
3.01661,11
3.02049,10
3.02052,9
3.02054,8
3.02054,7
3.02054,6
3.02054,5
3.02055,4
3.02055,3
3.02055,2
3.02055,1
3.02058,2
3.02061,3
3.02061,4
3.02061,5
3.02061,6
3.02062,7
3.02062,8
3.02062,9
3.02062,10
3.02062,11
3.02067,10
3.02071,9
3.02074,8
3.02074,7
3.02074,6
3.02074,5
3.02074,4
3.02074,3
3.02075,2
3.02075,1
3.02077,2
3.0208,3
3.02081,4
3.02081,5
3.02081,6
3.02081,7
3.02081,8
3.02081,9
3.02082,10
3.02082,11
3.02086,10
3.02089,9
3.0209,8
3.0209,7
3.0209,8
3.02093,9
3.02093,10
3.02093,11
3.02096,10
3.02099,9
3.02099,8
3.021,9
3.021,10
3.02101,11
3.02101,10
3.02104,9
3.02104,8
3.02105,7
3.02105,6
3.02106,5
3.02106,4
3.02106,3
3.02107,2
3.02107,1
3.0211,2
3.02115,3
3.02117,4
3.02117,5
3.02117,6
3.02118,7
3.02118,8
3.02118,9
3.02118,10
3.02118,11
3.02119,10
3.02124,9
3.02126,8
3.02126,7
3.02126,6
3.02126,5
3.02127,4
3.02127,3
3.02127,2
3.02127,1
3.02129,2
3.02132,3
3.02133,4
3.02133,5
3.02133,6
3.02133,7
3.02134,8
3.02134,9
3.02134,10
3.02134,11
3.02137,10
3.02148,11
3.02337,10
3.0234,9
3.02342,8
3.02342,7
3.02342,6
3.02342,5
3.02343,4
3.02344,3
3.02344,2
3.02345,1
3.02346,2
3.02349,3
3.02349,4
3.02349,5
3.02349,6
3.0235,7
3.0235,8
3.0235,9
3.0235,10
3.0235,11
3.02355,10
3.02359,9
3.02361,8
3.02365,9
3.02366,10
3.02366,11
3.02868,10
3.02874,9
3.02875,8
3.02875,7
3.02876,6
3.02876,5
3.02876,4
3.02876,3
3.02877,2
3.02877,1
3.02878,2
3.02882,3
3.02883,4
3.02883,5
3.02884,4
3.02884,3
3.02885,2
3.02885,1
3.02887,2
3.0289,3
3.0289,4
3.02891,5
3.02891,4
3.02894,3
3.02895,4
3.02896,5
3.02896,6
3.02896,7
3.02896,8
3.02896,9
3.02897,10
3.02897,11
3.03421,10
3.03426,9
3.03427,8
3.03428,9
3.03429,10
3.03429,11
3.0343,10
3.03433,9
3.03433,8
3.03434,7
3.03434,8
3.03437,9
3.03438,10
3.03438,9
3.03439,8
3.03439,7
3.0344,6
3.0344,5
3.03441,6
3.03441,7
3.03441,8
3.03441,9
3.03441,10
3.03441,11
3.04087,10
3.04094,11
3.04244,10
3.04247,9
3.04247,8
3.04249,9
3.04249,10
3.0425,11
3.0425,10
3.0425,9
3.0425,8
3.0425,9
3.0425,10
3.04251,9
3.04251,10
3.04251,9
3.04251,10
3.04251,9
3.04251,10
3.04252,9
3.04252,10
3.04252,9
3.04252,10
3.04252,9
3.04252,10
3.04253,9
3.04253,10
3.04253,9
3.04253,10
3.04253,9
3.04253,10
3.04254,9
3.04254,10
3.04254,9
3.04254,10
3.04254,9
3.04254,10
3.04254,9
3.04255,10
3.04255,11
3.04255,10
3.04255,11
3.04255,10
3.04255,11
3.04255,10
3.04256,11
3.04256,10
3.04256,11
3.04256,10
3.04256,11
3.04257,10
3.0426,11
3.05,10
3.0501,9
3.05011,8
3.05011,7
3.05012,6
3.05012,5
3.05012,4
3.05013,5
3.05014,6
3.05014,7
3.05014,8
3.05014,9
3.05014,10
3.05014,11
3.05095,10
3.05098,9
3.051,8
3.051,7
3.051,6
3.051,5
3.05101,4
3.05101,3
3.05103,4
3.05103,5
3.05104,6
3.05104,7
3.05104,8
3.05104,9
3.05104,10
3.05104,11
3.05526,10
3.05528,9
3.05531,8
3.05531,7
3.05533,8
3.05534,9
3.05534,10
3.05534,11
3.05933,10
3.05935,9
3.05937,8
3.05938,7
3.05938,6
3.05938,5
3.05938,4
3.05938,3
3.05939,2
3.05939,1
3.0594,2
3.05944,3
3.05944,4
3.05945,5
3.05945,6
3.05945,5
3.05949,6
3.05949,7
3.05949,8
3.05949,9
3.05949,10
3.0595,11
3.06114,10
3.06117,9
3.06119,8
3.06119,7
3.06119,6
3.06119,5
3.06119,4
3.0612,3
3.0612,2
3.0612,1
3.06121,2
3.06125,3
3.06126,4
3.06126,3
3.06128,2
3.06129,1
3.0613,2
3.06132,3
3.06133,4
3.06133,3
3.06135,2
3.06136,1
3.06136,2
3.06139,3
3.06139,4
3.0614,3
3.06142,2
3.06143,1
3.06143,2
3.06144,3
3.06144,4
3.06144,5
3.06144,6
3.06144,7
3.06144,8
3.06144,9
3.06144,10
3.06144,11
3.06368,10
3.06374,9
3.06374,8
3.06374,7
3.06375,6
3.06375,5
3.06375,4
3.06375,3
3.06376,4
3.06376,5
3.06377,6
3.06377,7
3.06377,6
3.06377,5
3.06377,6
3.06378,5
3.06378,4
3.06378,3
3.06379,2
3.06379,1
3.0638,2
3.06383,3
3.06384,4
3.06384,5
3.06384,6
3.06384,5
3.06387,4
3.06387,3
3.06387,4
3.06388,5
3.06388,6
3.06388,5
3.06388,6
3.06389,5
3.06389,6
3.06389,5
3.06389,6
3.06389,5
3.06389,6
3.0639,5
3.0639,6
3.0639,5
3.0639,6
3.0639,5
3.0639,6
3.0639,7
3.0639,8
3.06391,9
3.06391,10
3.06391,11
3.06647,10
3.0665,9
3.0665,8
3.0665,7
3.06651,6
3.06651,7
3.06653,8
3.06653,9
3.06653,10
3.06653,11
3.07235,10
3.07237,9
3.07238,8
3.07238,9
3.07242,10
3.07243,11
3.07247,10
3.0725,9
3.0725,10
3.07253,11
3.07254,10
3.07258,9
3.07258,8
3.07259,9
3.07261,10
3.07261,11
3.07263,10
3.07266,9
3.07268,10
3.07268,11
3.08107,10
3.08111,9
3.08112,8
3.08112,7
3.08112,8
3.08115,9
3.08117,10
3.08117,11
3.08118,10
3.08121,9
3.08121,8
3.08121,9
3.08124,10
3.08124,11
3.08125,10
3.08128,9
3.08128,8
3.0813,9
3.0813,10
3.0813,11
3.08647,10
3.08649,9
3.08649,8
3.08651,7
3.08652,6
3.08652,5
3.08652,4
3.08652,3
3.08652,2
3.08653,1
3.08655,2
3.08658,3
3.08659,4
3.08659,5
3.08659,6
3.08659,7
3.08659,8
3.0866,9
3.0866,10
3.0866,11
3.08665,10
3.0867,9
3.0867,8
3.0867,7
3.0867,6
3.08672,5
3.08673,4
3.08673,3
3.08673,2
3.08673,1
3.08676,2
3.08679,3
3.0868,4
3.0868,5
3.0868,6
3.08681,7
3.08681,8
3.08681,9
3.08681,10
3.08681,11
3.08685,10
3.08688,9
3.08688,8
3.08688,7
3.08689,8
3.08691,9
3.08692,10
3.08692,11
3.08694,10
3.08697,9
3.08697,8
3.08697,7
3.08697,6
3.08698,5
3.08698,4
3.08699,5
3.08699,4
3.08702,3
3.08702,2
3.08702,1
3.08703,2
3.08705,3
3.08706,4
3.08706,5
3.08706,6
3.08706,7
3.08707,8
3.08707,9
3.08707,10
3.08707,11
3.08712,10
3.08716,9
3.08718,8
3.08718,7
3.08718,6
3.08719,5
3.08722,6
3.08722,7
3.08722,8
3.08722,9
3.08722,10
3.08722,11
3.0895,10
3.08952,9
3.08956,10
3.08957,11
3.09175,10
3.09177,9
3.0918,8
3.09183,9
3.09184,10
3.09184,11
3.09485,10
3.09487,9
3.09489,8
3.0949,7
3.0949,6
3.0949,5
3.0949,4
3.09491,3
3.09491,2
3.09491,1
3.09501,2
3.09504,3
3.09505,4
3.09505,3
3.09509,2
3.0951,3
3.0951,4
3.0951,5
3.0951,6
3.0951,7
3.09513,8
3.09513,9
3.09513,10
3.09513,11
3.09963,10
3.09967,9
3.0997,8
3.0997,7
3.0997,6
3.0997,5
3.0997,4
3.09971,3
3.09971,2
3.09971,1
3.09973,2
3.09977,3
3.09978,4
3.09978,5
3.09978,6
3.09978,7
3.09979,8
3.09979,9
3.09979,10
3.09979,11
3.09985,10
3.09988,9
3.09989,8
3.0999,7
3.0999,6
3.0999,5
3.09992,4
3.09992,3
3.09996,4
3.09996,5
3.09996,6
3.09996,7
3.09997,8
3.09997,9
3.09997,10
3.09997,11
3.10198,10
3.102,9
3.10202,8
3.10203,7
3.10203,6
3.10203,5
3.10206,6
3.10207,7
3.10207,8
3.10207,9
3.10207,10
3.10207,11
3.10526,10
3.10528,9
3.1053,8
3.10531,7
3.10533,8
3.10533,9
3.10533,10
3.10533,11
3.10565,10
3.10567,9
3.10572,10
3.10572,11
3.10954,10
3.10958,9
3.10959,8
3.10959,7
3.1096,6
3.1096,7
3.10963,8
3.10964,9
3.10964,10
3.10965,9
3.10968,8
3.10969,7
3.10969,6
3.10969,5
3.1097,4
3.1097,3
3.1097,4
3.10974,5
3.10974,6
3.10975,7
3.10975,8
3.10975,9
3.10975,10
3.10976,9
3.10977,8
3.10977,7
3.10977,6
3.10977,5
3.10977,6
3.10978,7
3.10978,6
3.10978,5
3.10978,4
3.10978,5
3.10979,6
3.10979,7
3.10979,8
3.10979,9
3.10979,10
3.10979,11
3.11657,10
3.11662,9
3.11664,8
3.11664,7
3.11664,6
3.11665,5
3.11665,4
3.11665,3
3.11665,2
3.11665,1
3.11667,2
3.11672,3
3.11674,4
3.11674,5
3.11675,6
3.11684,7
3.11687,8
3.11687,9
3.11688,8
3.11688,7
3.1169,6
3.1169,5
3.11691,6
3.11691,7
3.11691,8
3.11692,9
3.11692,8
3.11693,7
3.11693,6
3.11693,5
3.11694,6
3.11694,7
3.11694,6
3.11695,5
3.11695,6
3.11695,7
3.11696,8
3.11696,7
3.11697,6
3.11697,5
3.11698,4
3.11698,3
3.11698,2
3.11699,3
3.11699,4
3.11699,5
3.11699,6
3.11699,7
3.11699,8
3.11699,9
3.117,10
3.117,11
3.11756,10
3.11759,9
3.11761,8
3.11761,7
3.11765,8
3.11765,9
3.11765,10
3.11765,11
3.12359,10
3.12361,9
3.12363,8
3.12363,7
3.12363,6
3.12364,5
3.12364,4
3.12364,3
3.12366,4
3.12366,5
3.12366,6
3.12366,7
3.12366,8
3.12366,9
3.12366,10
3.12367,11
3.12738,10
3.1274,9
3.12742,8
3.12742,7
3.12743,6
3.12743,5
3.12743,4
3.12746,5
3.12747,6
3.12747,7
3.12747,8
3.12747,9
3.12747,10
3.12747,11
3.13461,10
3.1347,9
3.13472,8
3.13472,7
3.13473,6
3.13474,7
3.13474,8
3.13474,9
3.13474,10
3.13475,11
3.14107,10
3.1411,9
3.1411,8
3.1411,7
3.1411,6
3.14111,5
3.14113,6
3.14114,7
3.14114,8
3.14114,7
3.14115,6
3.14115,5
3.14115,4
3.14115,3
3.14116,2
3.14116,1
3.14117,2
3.14119,3
3.1412,4
3.1412,5
3.1412,6
3.1412,7
3.1412,8
3.14121,9
3.14121,10
3.14121,11
3.14125,10
3.14129,9
3.1413,8
3.1413,9
3.1413,10
3.14131,11
3.14131,10
3.14131,11
3.14131,10
3.14131,11
3.14131,10
3.14132,11
3.14132,10
3.14132,9
3.14132,10
3.14132,9
3.14132,10
3.14132,9
3.14133,10
3.14133,9
3.14133,10
3.14133,9
3.14133,10
3.14133,9
3.14134,10
3.14134,11
3.14359,10
3.14361,9
3.14363,8
3.14363,7
3.14363,8
3.14364,9
3.14364,10
3.14364,11
3.14364,10
3.14365,11
3.14365,10
3.14365,11
3.14365,10
3.14366,9
3.14366,8
3.14366,9
3.14366,10
3.14366,11
3.15159,10
3.15163,9
3.15163,8
3.15164,9
3.15165,10
3.15165,11
3.1565,10
3.15652,9
3.15653,10
3.15653,11
3.1631,10
3.16316,9
3.16318,10
3.16319,11
3.17071,10
3.17074,9
3.17074,8
3.17075,7
3.17075,6
3.17075,7
3.17076,8
3.17076,9
3.17076,10
3.17076,11
3.17079,10
3.17081,9
3.17082,10
3.17083,11
3.17083,10
3.17083,9
3.17083,10
3.17083,11
3.17084,10
3.17084,11
3.17084,10
3.17084,11
3.17084,10
3.17084,11
3.17085,10
3.17085,9
3.17085,8
3.17085,9
3.17085,8
3.17086,9
3.17086,8
3.17086,9
3.17086,10
3.17086,11
3.17086,10
3.17087,9
3.17087,10
3.17087,9
3.17087,10
3.17087,9
3.17088,10
3.17088,9
3.17088,10
3.17088,9
3.17088,10
3.17088,9
3.17088,10
3.17089,9
3.17089,10
3.17089,9
3.17089,10
3.17089,9
3.17089,10
3.1709,9
3.1709,10
3.1709,9
3.1709,10
3.1709,11
3.17091,10
3.17091,9
3.17093,10
3.17093,11
3.17208,10
3.17211,9
3.17212,10
3.17214,11
3.17217,10
3.1722,9
3.1722,8
3.1722,9
3.17221,10
3.17221,11
3.17221,10
3.17222,9
3.17222,10
3.17222,11
3.17222,10
3.17222,11
3.17222,10
3.17222,11
3.17223,10
3.17223,11
3.17858,10
3.17863,11
3.17866,10
3.1787,11
3.17875,10
3.17879,11
3.17882,10
3.17887,11
3.17895,10
3.17899,11
3.18541,10
3.18551,11
3.18664,10
3.18666,9
3.18669,8
3.18669,7
3.18669,6
3.18669,5
3.18671,6
3.18671,7
3.18672,8
3.18672,9
3.18672,10
3.18672,11
3.19564,10
3.19573,11
3.19995,10
3.19999,9
3.20003,8
3.20003,7
3.20004,6
3.20004,5
3.20004,4
3.20004,3
3.20005,4
3.20009,5
3.2001,6
3.2001,7
3.2001,8
3.2001,9
3.2001,10
3.20011,11
3.20012,10
3.20013,9
3.20013,10
3.20013,11
3.20015,10
3.20018,9
3.20018,8
3.20018,7
3.20019,6
3.20024,7
3.20024,8
3.20024,9
3.20024,10
3.20024,11
3.20286,10
3.20288,9
3.2029,8
3.2029,7
3.20292,8
3.20293,9
3.20293,10
3.20295,11
3.20433,10
3.20435,9
3.2044,10
3.20441,11
3.21191,10
3.21195,9
3.21196,8
3.21196,7
3.21196,6
3.21197,5
3.21197,6
3.21201,7
3.21201,8
3.21202,9
3.21202,8
3.21203,7
3.21203,6
3.21203,5
3.21204,4
3.21204,3
3.21204,2
3.21205,3
3.21205,4
3.21206,5
3.21206,6
3.21206,7
3.21206,8
3.21206,9
3.21206,10
3.21206,11
3.21837,10
3.21841,9
3.21843,8
3.21843,7
3.21844,6
3.21844,5
3.21844,4
3.21844,3
3.21846,2
3.21846,1
3.21848,2
3.21851,3
3.21852,4
3.21852,5
3.21852,6
3.21852,7
3.21852,8
3.21853,9
3.21853,10
3.21853,11
3.21859,10
3.21867,11
3.22498,10
3.22501,9
3.22503,8
3.22505,9
3.22506,10
3.22506,11
3.22849,10
3.22852,9
3.22853,8
3.22853,7
3.22853,6
3.22853,5
3.22854,6
3.22858,7
3.22858,8
3.22858,9
3.22859,8
3.22863,9
3.22863,10
3.22864,11
3.22963,10
3.22969,9
3.2297,8
3.2297,7
3.22971,6
3.22971,5
3.22972,4
3.22972,5
3.22976,6
3.22976,7
3.22977,8
3.22977,9
3.22977,10
3.22977,11
3.22978,10
3.22981,9
3.22982,8
3.22982,7
3.22982,6
3.22982,5
3.22983,4
3.22983,3
3.22983,2
3.22983,1
3.22996,2
3.23002,1
3.23012,2
3.23018,3
3.2302,4
3.2302,5
3.23021,6
3.23021,7
3.23021,8
3.23021,9
3.23021,10
3.23022,11
3.23022,10
3.23025,9
3.23025,8
3.23025,7
3.23026,6
3.23028,5
3.23028,4
3.23028,3
3.23028,2
3.23028,1
3.2303,2
3.23034,3
3.23036,4
3.23037,5
3.23037,6
3.23037,7
3.23039,8
3.23039,9
3.23039,10
3.23039,11
3.2304,10
3.23043,9
3.23044,8
3.23044,7
3.23049,8
3.2305,9
3.2305,10
3.2305,11
3.23277,10
3.23279,9
3.23281,8
3.23282,7
3.23282,6
3.23282,5
3.23282,4
3.23282,3
3.23283,2
3.23283,1
3.23284,2
3.23288,3
3.2329,4
3.2329,5
3.23291,6
3.23291,7
3.23291,8
3.23291,9
3.23291,10
3.23292,11
3.23293,10
3.23298,9
3.23299,8
3.23299,7
3.23299,8
3.23303,9
3.23304,10
3.23304,11
3.23305,10
3.23309,9
3.23309,8
3.23309,7
3.2331,8
3.23315,9
3.23317,10
3.23318,11
3.2332,10
3.23326,9
3.23327,8
3.23328,7
3.23328,6
3.23329,5
3.23329,4
3.23329,3
3.23329,2
3.23329,1
3.2333,2
3.23333,3
3.23333,4
3.23333,5
3.23334,6
3.23334,7
3.23334,8
3.23334,9
3.23334,10
3.23335,11
3.23338,10
3.23348,11
3.23467,10
3.23469,9
3.23471,8
3.23472,7
3.23472,6
3.23472,5
3.23472,4
3.23472,3
3.23473,2
3.23473,1
3.23474,2
3.23479,3
3.23481,4
3.23482,5
3.23482,6
3.23482,7
3.23484,8
3.23484,9
3.23484,10
3.23484,11
3.23485,10
3.23488,9
3.23488,8
3.23489,7
3.23489,6
3.23489,5
3.23489,4
3.23489,3
3.2349,2
3.2349,1
3.23494,2
3.23495,3
3.23495,4
3.23495,5
3.23496,6
3.23496,7
3.23496,8
3.23497,9
3.23497,10
3.23497,11
3.23689,10
3.23691,9
3.23693,8
3.23693,7
3.23694,6
3.23694,5
3.23694,4
3.23694,3
3.23694,2
3.23694,1
3.23695,2
3.237,3
3.23702,4
3.23702,5
3.23702,6
3.23703,7
3.23703,8
3.23703,9
3.23703,10
3.23703,11
3.23704,10
3.23708,9
3.23709,8
3.23709,7
3.23709,6
3.23709,7
3.23716,8
3.23717,9
3.23717,10
3.23717,11
3.2372,10
3.23723,11
3.23726,10
3.23729,11
3.2373,10
3.23734,11
3.2374,10
3.23746,11
3.23747,10
3.2375,9
3.2375,8
3.23751,7
3.23751,6
3.23751,7
3.23754,8
3.23755,9
3.23755,10
3.23755,11
3.23755,10
3.23758,9
3.23759,10
3.2376,11
3.24642,10
3.24647,9
3.24647,8
3.24648,7
3.24648,6
3.24648,5
3.24648,4
3.24648,3
3.24649,2
3.24649,1
3.2465,2
3.24654,3
3.24654,4
3.24655,5
3.24655,6
3.24655,7
3.24655,8
3.24656,9
3.24656,10
3.24656,11
3.24658,10
3.24661,9
3.24662,8
3.24662,7
3.24662,6
3.24662,5
3.24663,4
3.24663,5
3.24666,6
3.24667,7
3.24667,8
3.24667,9
3.24667,10
3.24668,11
3.24674,10
3.24677,9
3.24677,8
3.24677,7
3.24677,6
3.24678,5
3.24678,4
3.24678,5
3.24681,6
3.24683,7
3.24683,8
3.24683,9
3.24684,10
3.24685,11
3.2469,10
3.24695,9
3.24695,8
3.24695,7
3.24696,6
3.24696,5
3.24696,4
3.24696,5
3.24697,6
3.24697,7
3.24697,8
3.24697,9
3.24697,10
3.24697,11
3.25383,10
3.25388,9
3.25391,8
3.25391,7
3.25391,6
3.25392,5
3.25392,4
3.25392,3
3.25392,2
3.25393,1
3.25393,2
3.25395,3
3.25395,4
3.25397,5
3.25397,6
3.25397,7
3.25397,8
3.25398,9
3.25403,10
3.25403,11
3.25407,10
3.2541,9
3.25412,8
3.25413,7
3.25413,6
3.25413,7
3.25414,8
3.25414,9
3.25414,10
3.25414,11
3.25738,10
3.25741,9
3.25743,8
3.25743,7
3.25743,6
3.25744,5
3.25744,4
3.25744,3
3.25744,2
3.25744,1
3.25745,2
3.2575,3
3.2575,4
3.25752,5
3.25753,6
3.25753,7
3.25753,8
3.25753,9
3.25753,10
3.25754,11
3.25755,10
3.25761,9
3.25763,8
3.25763,7
3.25763,6
3.25763,5
3.25764,4
3.25764,3
3.25764,2
3.25764,1
3.25765,2
3.25769,3
3.25772,4
3.25772,5
3.25772,6
3.25772,7
3.25772,8
3.25773,9
3.25773,10
3.25773,11
3.25774,10
3.2578,9
3.2578,8
3.25782,7
3.25784,8
3.25785,9
3.25785,10
3.25785,11
3.25988,10
3.2599,9
3.25991,8
3.25993,7
3.25993,6
3.25993,5
3.25993,4
3.25994,3
3.25994,2
3.25994,1
3.25995,2
3.26005,1
3.26012,2
3.26013,3
3.26013,4
3.26013,5
3.26013,6
3.26013,7
3.26014,8
3.26014,9
3.26014,10
3.26014,11
3.26697,10
3.26702,9
3.26704,8
3.26704,7
3.26704,6
3.26705,5
3.26706,4
3.26706,3
3.26706,2
3.26707,1
3.26708,2
3.26712,3
3.26713,4
3.26714,5
3.26714,6
3.26714,7
3.26715,6
3.26719,5
3.26719,4
3.2672,3
3.26722,2
3.26722,1
3.26724,2
3.26726,3
3.26726,4
3.26726,5
3.26726,6
3.26726,7
3.26726,8
3.26726,9
3.26726,10
3.26726,11
3.27098,10
3.271,9
3.27103,8
3.27103,7
3.27103,6
3.27103,5
3.27103,4
3.27104,3
3.27116,2
3.27117,1
3.27118,2
3.27121,3
3.27121,4
3.27121,5
3.27121,6
3.27122,7
3.27122,8
3.27122,7
3.27126,6
3.27126,5
3.27127,4
3.27127,3
3.27127,2
3.27128,1
3.27132,2
3.27137,3
3.27139,4
3.2714,5
3.2714,6
3.2714,7
3.2714,8
3.2714,9
3.27141,10
3.27141,11
3.27142,10
3.27146,9
3.27148,8
3.27148,7
3.27149,6
3.27149,5
3.27149,4
3.27149,3
3.27149,2
3.27149,1
3.27152,2
3.27155,3
3.27155,4
3.27155,5
3.27155,6
3.27156,7
3.27156,8
3.27156,9
3.27156,10
3.27156,11
3.27161,10
3.27166,9
3.27167,8
3.27167,7
3.27169,6
3.27169,5
3.27169,4
3.27169,3
3.2717,2
3.2717,1
3.27172,2
3.27175,3
3.27176,4
3.27176,5
3.27176,6
3.27176,7
3.27177,8
3.27177,9
3.27177,10
3.27177,11
3.27183,10
3.27187,9
3.27187,8
3.27189,7
3.27189,6
3.2719,5
3.2719,4
3.27193,5
3.27193,6
3.27193,7
3.27193,8
3.27194,9
3.27194,10
3.27194,11
3.28163,10
3.28167,9
3.28169,8
3.28169,7
3.28169,6
3.2817,5
3.2817,4
3.2817,3
3.2817,2
3.2817,1
3.28171,2
3.28176,3
3.28176,4
3.28177,5
3.28177,6
3.28177,7
3.28177,8
3.28177,9
3.28178,10
3.28178,11
3.28184,10
3.28188,9
3.28189,8
3.28194,9
3.28195,10
3.28195,11
3.28226,10
3.28228,9
3.2823,8
3.28232,9
3.28233,10
3.28233,11
3.28438,10
3.2844,9
3.28443,8
3.28443,7
3.28443,6
3.28443,5
3.28443,4
3.28444,3
3.28444,2
3.28444,1
3.28445,2
3.28449,3
3.2845,4
3.2845,5
3.2845,6
3.2845,7
3.2845,8
3.2845,9
3.28451,10
3.28451,11
3.28457,10
3.28461,9
3.28462,8
3.28464,7
3.28464,6
3.28464,5
3.28464,4
3.28464,3
3.28465,2
3.28465,1
3.28467,2
3.2847,3
3.28471,4
3.28471,5
3.28471,6
3.28471,7
3.28472,8
3.28472,9
3.28472,10
3.28472,11
3.28476,10
3.28481,9
3.28481,8
3.28487,9
3.28487,10
3.28487,11
3.28574,10
3.28576,9
3.28578,8
3.28579,7
3.28579,6
3.28579,5
3.28581,6
3.28581,7
3.28581,8
3.28581,9
3.28581,10
3.28583,11
3.28746,10
3.28748,9
3.2875,8
3.2875,7
3.2875,6
3.2875,5
3.28751,4
3.28751,3
3.28751,2
3.28753,1
3.28753,2
3.28756,3
3.28757,4
3.28757,5
3.28757,6
3.28757,7
3.28757,8
3.28758,9
3.28758,10
3.28758,11
3.28764,10
3.28767,9
3.28768,8
3.28769,7
3.28773,8
3.28774,9
3.28774,10
3.28774,11
3.2965,10
3.29659,9
3.29662,8
3.29662,7
3.29662,6
3.29662,5
3.29663,4
3.29663,3
3.29663,2
3.29663,1
3.29667,2
3.2967,3
3.29671,4
3.29671,5
3.29671,6
3.29671,7
3.29672,8
3.29672,9
3.29672,10
3.29672,11
3.29673,10
3.29676,9
3.29677,8
3.29677,7
3.29677,6
3.29677,5
3.29678,6
3.2968,7
3.29681,8
3.29681,9
3.29681,10
3.29683,11
3.29683,10
3.29688,9
3.29689,8
3.29689,7
3.2969,6
3.29694,7
3.29695,8
3.29695,9
3.29695,10
3.29695,11
3.30212,10
3.30215,9
3.30217,8
3.30217,7
3.30218,6
3.30218,5
3.30218,4
3.30218,3
3.30218,2
3.3022,3
3.3022,4
3.3022,5
3.30221,6
3.30221,7
3.30221,8
3.30221,9
3.30221,10
3.30221,11
3.30623,10
3.30626,9
3.30628,8
3.30628,7
3.3063,8
3.30631,9
3.30631,10
3.30631,11
3.31526,10
3.31538,11
3.32048,10
3.3205,9
3.32052,8
3.32053,7
3.32053,6
3.32053,5
3.32054,4
3.32055,5
3.32056,6
3.32057,7
3.32057,8
3.32057,9
3.32057,10
3.32057,11
3.32611,10
3.32615,9
3.32616,8
3.32616,7
3.32616,6
3.32618,5
3.32618,4
3.32618,3
3.32618,2
3.32619,1
3.32619,2
3.32622,3
3.32622,4
3.32623,5
3.32623,6
3.32623,7
3.32623,8
3.32623,9
3.32624,10
3.32624,11
3.32631,10
3.32633,9
3.32636,8
3.32636,7
3.32636,6
3.32636,5
3.32636,4
3.32637,3
3.32637,2
3.32637,1
3.32638,2
3.32643,3
3.32645,4
3.32645,5
3.32645,6
3.32645,7
3.32646,8
3.32646,9
3.32646,10
3.32646,11
3.32648,10
3.32651,9
3.32652,8
3.32652,7
3.32652,6
3.32652,5
3.32652,4
3.32653,3
3.32653,2
3.32653,1
3.32657,2
3.32663,3
3.32663,4
3.32664,5
3.32666,6
3.32666,7
3.32666,8
3.32666,9
3.32666,10
3.32667,11
3.32669,10
3.32672,9
3.32673,8
3.32673,7
3.32673,6
3.32678,7
3.32679,8
3.32679,9
3.32679,10
3.32679,11
3.33386,10
3.33393,9
3.33394,8
3.33398,9
3.33398,10
3.33398,11
3.3365,10
3.33654,9
3.33656,8
3.33658,7
3.3366,8
3.33661,9
3.33661,10
3.33661,11
3.33706,10
3.33709,9
3.33711,8
3.33711,7
3.33713,8
3.33716,9
3.33716,10
3.33716,11
3.33716,10
3.33719,9
3.3372,8
3.3372,7
3.33721,6
3.33721,5
3.33725,6
3.33726,7
3.33726,8
3.33726,9
3.33726,10
3.33726,11
3.34489,10
3.34493,9
3.34493,8
3.34494,9
3.34495,10
3.34495,9
3.34496,8
3.34496,7
3.34497,6
3.34497,5
3.34498,4
3.34501,5
3.34505,6
3.34506,7
3.34506,6
3.34509,5
3.3451,6
3.34512,7
3.34512,8
3.34513,9
3.34513,10
3.34513,11
3.35035,10
3.35039,9
3.35039,8
3.35044,9
3.35044,10
3.35046,11
3.35078,10
3.3508,9
3.3508,8
3.35082,7
3.35082,6
3.35082,5
3.35083,4
3.35084,5
3.35085,6
3.35085,7
3.35085,8
3.35085,9
3.35086,10
3.35087,11
3.35166,10
3.35168,9
3.3517,8
3.3517,7
3.3517,6
3.35171,5
3.35172,4
3.35172,3
3.35172,2
3.35173,1
3.35174,2
3.35177,3
3.35177,4
3.35177,5
3.35177,6
3.35178,7
3.35178,8
3.35178,9
3.35178,10
3.35178,11
3.35185,10
3.35193,11
3.3582,10
3.35827,11
3.36257,10
3.36262,9
3.36263,8
3.36263,7
3.36264,6
3.36264,5
3.36264,4
3.36264,3
3.36265,2
3.36265,1
3.36266,2
3.36267,3
3.36267,4
3.36267,5
3.36268,4
3.36268,3
3.36269,4
3.36269,5
3.36269,6
3.36269,7
3.36269,8
3.36269,9
3.36269,10
3.3627,11
