time,buffersize
4.14719,100
4.15033,99
4.15035,98
4.15036,99
4.15037,100
4.15038,99
4.15039,100
4.15042,99
4.15043,100
4.15045,99
4.15046,100
4.15049,99
4.15052,98
4.15054,99
4.15055,100
4.15056,99
4.15057,100
4.15058,99
4.15059,100
4.15061,99
4.15062,100
4.15064,99
4.15065,100
4.15068,99
4.15069,100
4.15072,99
4.15073,100
4.15076,99
4.15078,98
4.15079,99
4.15079,100
4.1508,99
4.15082,100
4.15083,99
4.15084,100
4.15086,99
4.15087,100
4.15846,99
4.1585,98
4.15856,97
4.15858,98
4.15858,99
4.15859,100
4.1586,99
4.15861,100
4.16219,99
4.16221,98
4.16225,97
4.16226,98
4.16227,99
4.16227,100
4.16228,99
4.16232,100
4.16233,99
4.16234,100
4.16235,99
4.16236,100
4.16238,99
4.16241,98
4.16242,99
4.16243,100
4.16244,99
4.16245,100
4.16247,99
4.16248,100
4.16251,99
4.16257,98
4.16258,99
4.1626,98
4.16262,97
4.16263,98
4.16263,99
4.16264,100
4.16265,99
4.16268,98
4.1627,97
4.16271,98
4.16272,99
4.16272,100
4.16273,99
4.16274,98
4.16274,99
4.16276,98
4.16277,99
4.16279,100
4.16282,99
4.16285,98
4.16286,99
4.16286,100
4.16287,99
4.16288,100
4.16291,99
4.16294,98
4.16295,99
4.16295,100
4.16296,99
4.16297,100
4.16298,99
4.16299,100
4.16301,99
4.16304,98
4.16306,99
4.16307,100
4.16308,99
4.16311,100
4.16312,99
4.16313,100
4.16315,99
4.1632,98
4.16321,99
4.16326,100
4.17084,99
4.17086,98
4.17091,97
4.17092,98
4.17097,99
4.17097,100
4.17098,99
4.171,98
4.17104,97
4.17105,98
4.17119,99
4.17128,100
4.17136,99
4.17139,98
4.17143,97
4.17147,98
4.17148,99
4.17148,100
4.17149,99
4.1715,100
4.17152,99
4.17154,100
4.17156,99
4.17157,100
4.17159,99
4.1716,100
4.17162,99
4.17164,100
4.17165,99
4.17166,100
4.17168,99
4.17169,100
4.17171,99
4.17172,100
4.17173,99
4.17174,100
4.17176,99
4.17177,100
4.17677,99
4.17683,98
4.17687,97
4.17688,98
4.17692,97
4.17694,98
4.17695,99
4.17696,100
4.17709,99
4.17712,98
4.17717,99
4.17719,100
4.17719,99
4.17722,98
4.17725,97
4.17727,96
4.17728,97
4.1773,98
4.17732,99
4.1774,100
4.17751,99
4.17754,98
4.17759,99
4.1776,100
4.18249,99
4.18252,98
4.18256,97
4.18259,98
4.18261,99
4.18262,100
4.18664,99
4.18666,98
4.18671,97
4.18672,98
4.18673,99
4.18675,98
4.1868,99
4.18682,100
4.18683,99
4.18686,98
4.18687,99
4.18687,100
4.18688,99
4.1869,100
4.18695,99
4.18698,100
4.187,99
4.18701,100
4.18702,99
4.18704,100
4.18705,99
4.18706,100
4.19553,99
4.19557,98
4.19562,97
4.19565,98
4.19566,99
4.19566,98
4.19568,99
4.19568,100
4.1957,99
4.19571,100
4.19573,99
4.19574,100
4.19576,99
4.1958,98
4.19583,99
4.19584,98
4.19585,97
4.19586,98
4.19587,99
4.19587,98
4.19588,99
4.19589,100
4.19591,99
4.19592,98
4.19592,99
4.19593,100
4.19594,99
4.196,98
4.19603,99
4.19604,98
4.19605,97
4.19606,98
4.19606,99
4.19618,100
4.19824,99
4.19826,98
4.1983,97
4.19831,98
4.19836,99
4.19837,100
4.20643,99
4.20648,98
4.20651,97
4.20654,98
4.20656,99
4.20657,100
4.20659,99
4.2066,100
4.20662,99
4.20663,100
4.20664,99
4.20666,100
4.20667,99
4.20668,100
4.2067,99
4.20671,100
4.20672,99
4.20674,100
4.20675,99
4.20677,100
4.20678,99
4.20679,100
4.20681,99
4.20682,100
4.20684,99
4.20686,100
4.20687,99
4.20688,100
4.2069,99
4.20691,100
4.20693,99
4.20695,100
4.21049,99
4.21055,98
4.21059,97
4.2106,98
4.21063,97
4.21064,96
4.21064,97
4.21065,98
4.21066,97
4.21066,98
4.21071,99
4.21079,100
4.21086,99
4.21093,98
4.21097,97
4.21098,98
4.21099,99
4.211,100
4.21838,99
4.2184,98
4.21845,97
4.21846,98
4.21847,97
4.2185,96
4.2185,97
4.21851,98
4.21851,97
4.21852,98
4.21855,99
4.21856,98
4.21857,99
4.21859,100
4.21863,99
4.21866,98
4.2187,97
4.21872,98
4.21874,99
4.21875,100
4.21879,99
4.21888,100
4.22437,99
4.22441,98
4.22445,97
4.22448,98
4.22449,97
4.2245,96
4.22451,95
4.22452,96
4.22452,97
4.22453,98
4.22454,99
4.22456,98
4.22458,99
4.22459,100
4.2246,99
4.22461,100
4.22463,99
4.22466,98
4.22469,99
4.22476,100
4.22486,99
4.22492,98
4.22493,99
4.22493,100
4.22494,99
4.22496,100
4.22497,99
4.22498,100
4.225,99
4.22503,98
4.22504,97
4.22506,98
4.22508,99
4.22509,98
4.2251,99
4.22515,100
4.22622,99
4.22624,98
4.22625,97
4.22626,98
4.22626,99
4.22627,100
4.22628,99
4.2263,100
4.22632,99
4.22633,100
4.22635,99
4.22636,98
4.22637,99
4.2264,100
4.22641,99
4.22644,98
4.22646,99
4.22646,100
4.22647,99
4.22649,100
4.2265,99
4.22651,100
4.22653,99
4.22654,100
4.22656,99
4.22657,100
4.22658,99
4.2266,100
4.22661,99
4.22663,100
4.22664,99
4.22665,100
4.22667,99
4.22669,100
4.2267,99
4.22677,98
4.22678,99
4.2268,98
4.22681,97
4.22682,96
4.22683,97
4.22683,98
4.22694,99
4.22699,100
4.22711,99
4.22713,98
4.22719,97
4.2272,98
4.22721,99
4.22721,100
4.23606,99
4.2361,98
4.23616,97
4.23619,98
4.23628,97
4.2363,98
4.23633,99
4.23633,98
4.23636,99
4.23637,100
4.23641,99
4.23645,98
4.23651,97
4.23652,96
4.23652,97
4.23656,96
4.23657,95
4.23657,96
4.23658,97
4.23659,98
4.23663,97
4.23664,98
4.23668,99
4.2367,100
4.23672,99
4.23677,98
4.23681,99
4.23682,100
4.23682,99
4.23684,100
4.23684,99
4.23687,100
4.23688,99
4.23693,98
4.23697,99
4.23699,98
4.237,97
4.237,96
4.23701,97
4.23704,98
4.23716,97
4.23723,96
4.23724,97
4.23725,98
4.23727,99
4.23728,100
4.2373,99
4.23731,100
4.23732,99
4.23734,100
4.23735,99
4.23741,98
4.23743,99
4.23746,98
4.23747,97
4.23748,98
4.23752,99
4.23762,100
4.23771,99
4.23774,98
4.23778,97
4.23778,98
4.23781,99
4.23781,100
4.23782,99
4.23783,100
4.23785,99
4.23786,100
4.23788,99
4.23789,100
4.23792,99
4.23796,98
4.23798,99
4.238,100
4.23802,99
4.23807,100
4.23813,99
4.23821,98
4.23822,99
4.23823,100
4.23834,99
4.23838,98
4.23839,99
4.2384,100
4.23843,99
4.23847,100
4.23849,99
4.23852,98
4.23854,99
4.23854,100
4.23857,99
4.2386,98
4.23861,99
4.23862,100
4.23864,99
4.23868,100
4.24278,99
4.24282,98
4.2429,99
4.24293,100
4.24417,99
4.24425,100
4.24749,99
4.24752,98
4.24756,97
4.24757,98
4.2476,99
4.2476,100
4.24763,99
4.24765,98
4.24768,97
4.2477,96
4.24771,95
4.24771,96
4.24772,97
4.24775,98
4.24776,97
4.24777,98
4.24781,99
4.24782,100
4.24783,99
4.24785,98
4.24786,99
4.24787,100
4.24788,99
4.24791,100
4.24792,99
4.24795,98
4.24796,99
4.24797,100
4.24798,99
4.24799,100
4.24801,99
4.24802,100
4.24804,99
4.24805,100
4.24806,99
4.24809,98
4.24812,99
4.24815,100
4.24827,99
4.2483,98
4.24835,97
4.24836,98
4.24837,99
4.24838,98
4.24839,97
4.2484,98
4.2484,99
4.24841,100
4.24844,99
4.24848,98
4.24854,97
4.24855,98
4.24856,99
4.24856,100
4.24857,99
4.24858,100
4.2486,99
4.24861,100
4.24862,99
4.24863,100
4.24865,99
4.24871,98
4.24874,99
4.24875,98
4.24876,97
4.24876,98
4.24877,99
4.24879,100
4.24881,99
4.24884,98
4.24888,97
4.24889,98
4.2489,99
4.24891,100
4.24894,99
4.24897,98
4.24898,99
4.24899,100
4.249,99
4.24901,100
4.24902,99
4.24903,100
4.24905,99
4.24908,98
4.24909,99
4.2491,100
4.24911,99
4.24912,100
4.24914,99
4.24915,100
4.24918,99
4.24924,98
4.24925,99
4.24928,98
4.24929,97
4.24929,98
4.24931,99
4.24934,98
4.24936,99
4.24936,100
4.24938,99
4.2494,100
4.2494,99
4.24941,100
4.24943,99
4.24946,98
4.2495,97
4.24956,98
4.24957,97
4.24958,96
4.24958,97
4.24959,98
4.24959,99
4.2496,100
4.25598,99
4.25603,98
4.25605,99
4.25606,100
4.25607,99
4.25609,100
4.2561,99
4.25614,98
4.25615,99
4.25616,100
4.25617,99
4.2562,98
4.25622,99
4.25623,100
4.25623,99
4.25625,100
4.25626,99
4.25628,100
4.25629,99
4.2563,100
4.25632,99
4.25634,100
4.25635,99
4.25637,100
4.25638,99
4.25639,100
4.25641,99
4.25642,100
4.25644,99
4.25645,100
4.25647,99
4.25648,100
4.2565,99
4.25651,100
4.25652,99
4.25654,100
4.25823,99
4.25826,98
4.2583,97
4.25832,98
4.25834,97
4.25835,96
4.25836,97
4.25836,98
4.25837,97
4.25837,98
4.25839,99
4.25843,98
4.25847,97
4.2585,96
4.25851,97
4.25852,98
4.25856,99
4.25861,100
4.25871,99
4.25874,98
4.25878,97
4.25879,98
4.25879,99
4.25882,98
4.25886,99
4.25886,100
4.25887,99
4.25889,100
4.25891,99
4.25894,98
4.25898,99
4.25899,98
4.25901,97
4.25901,98
4.25902,99
4.25913,98
4.25922,97
4.25923,98
4.25924,97
4.25925,96
4.25926,97
4.25927,98
4.25927,99
4.25928,100
4.2593,99
4.25933,98
4.25935,97
4.25938,96
4.25939,97
4.25942,98
4.25951,97
4.25958,96
4.25959,97
4.25961,96
4.25962,95
4.25963,96
4.25964,97
4.25965,98
4.25965,99
4.25966,100
4.25968,99
4.25971,98
4.25973,97
4.25975,98
4.25977,99
4.2598,100
4.25981,99
4.25984,98
4.25985,99
4.25986,100
4.25986,99
4.25988,100
4.25989,99
4.25994,98
4.25998,99
4.25999,100
4.26001,99
4.26002,100
4.26519,99
4.26521,98
4.26525,97
4.26526,98
4.26528,99
4.26528,98
4.26529,99
4.26529,100
4.26532,99
4.26535,98
4.26537,97
4.26541,96
4.26543,97
4.26544,98
4.26548,99
4.26552,100
4.26556,99
4.26558,98
4.2656,97
4.26563,96
4.26563,97
4.26565,98
4.26567,99
4.26568,98
4.26573,97
4.26575,98
4.26577,99
4.26579,98
4.2658,99
4.26582,98
4.26583,97
4.26583,98
4.26585,99
4.26587,98
4.26589,99
4.2659,100
4.26591,99
4.26592,98
4.26593,99
4.26594,100
4.26595,99
4.26598,98
4.266,97
4.26601,98
4.26603,97
4.26605,98
4.26606,99
4.26607,100
4.26914,99
4.26916,98
4.26918,99
4.26919,100
4.26923,99
4.26924,100
4.26927,99
4.2693,98
4.26931,99
4.26932,100
4.26933,99
4.26933,98
4.26934,99
4.26935,100
4.26936,99
4.26937,98
4.26938,99
4.2694,100
4.26942,99
4.26945,98
4.26946,97
4.26946,98
4.26947,99
4.26947,100
4.26948,99
4.26949,98
4.2695,99
4.26953,100
4.26953,99
4.26954,100
4.26956,99
4.26958,100
4.26959,99
4.2696,100
4.26962,99
4.26964,100
4.26965,99
4.26967,100
4.26968,99
4.26969,100
4.2697,99
4.26971,100
4.26972,99
4.26974,100
4.26974,99
4.26975,98
4.26975,97
4.26976,98
4.26976,99
4.26978,98
4.26982,99
4.26982,100
4.26983,99
4.26985,100
4.26986,99
4.26994,98
4.26997,99
4.26997,100
4.27,99
4.27003,98
4.27004,99
4.27005,100
4.27006,99
4.27007,100
4.27008,99
4.2701,100
4.27011,99
4.27016,98
4.27017,99
4.2702,100
4.27024,99
4.27027,98
4.27029,97
4.27033,96
4.27034,97
4.27037,96
4.27038,97
4.27039,98
4.2704,99
4.27045,100
4.27171,99
4.27175,98
4.27177,99
4.27177,100
4.2718,99
4.27183,98
4.27184,99
4.27185,100
4.27187,99
4.27192,100
4.27196,99
4.27199,98
4.272,99
4.272,100
4.27203,99
4.27209,98
4.27213,99
4.27218,100
4.2722,99
4.27223,98
4.27224,99
4.27224,100
4.27227,99
4.2723,98
4.27232,99
4.27232,100
4.27233,99
4.2724,98
4.27241,99
4.27242,100
4.27246,99
4.2725,100
4.27253,99
4.27256,98
4.27257,99
4.27257,100
4.27259,99
4.2726,100
4.27262,99
4.27263,100
4.27264,99
4.27266,100
4.27267,99
4.27268,100
4.2727,99
4.27271,100
4.27272,99
4.27274,100
4.27275,99
4.27276,100
4.27281,99
4.27284,98
4.27285,99
4.27286,100
4.27287,99
4.27288,100
4.27291,99
4.27292,100
4.27294,99
4.27295,100
4.27297,99
4.27298,100
4.273,99
4.27305,98
4.27308,97
4.2731,98
4.27311,99
4.27313,98
4.27316,99
4.27316,100
4.27318,99
4.2732,100
4.27321,99
4.27322,100
4.27324,99
4.27326,98
4.27329,97
4.27332,98
4.27334,97
4.27337,98
4.27338,99
4.27339,100
4.27341,99
4.27342,100
4.27344,99
4.27345,100
4.27347,99
4.27348,100
4.27349,99
4.27351,100
4.27352,99
4.27353,100
4.27355,99
4.27357,100
4.27358,99
4.27359,100
4.27361,99
4.27362,100
4.27364,99
4.27365,100
4.27367,99
4.27368,100
4.2737,99
4.27371,100
4.27373,99
4.27374,100
4.27376,99
4.27384,98
4.27385,99
4.27386,100
4.27387,99
4.27388,100
4.28114,99
4.28124,98
4.28128,99
4.28129,100
4.28129,99
4.2813,98
4.2813,99
4.28132,100
4.28909,99
4.28921,98
4.28925,99
4.28926,100
4.28928,99
4.2893,98
4.28932,99
4.28932,100
4.28933,99
4.28935,100
4.28936,99
4.28937,100
4.28939,99
4.2894,100
4.28945,99
4.28948,98
4.2895,99
4.28951,100
4.28951,99
4.28953,100
4.28954,99
4.28956,100
4.28957,99
4.28958,100
4.2896,99
4.28962,100
4.29816,99
4.29821,98
4.29824,99
4.29825,100
4.29826,99
4.29828,100
4.2983,99
4.29831,100
4.29833,99
4.29835,100
4.29836,99
4.29837,100
4.29991,99
4.29993,98
4.29994,99
4.29995,100
4.29998,99
4.30001,98
4.30002,99
4.30002,100
4.30003,99
4.30005,100
4.30006,99
4.30009,98
4.3001,99
4.30011,100
4.30554,99
4.30571,98
4.30573,99
4.30574,100
4.30575,99
4.30576,98
4.30576,99
4.30577,100
4.30579,99
4.30587,98
4.30588,99
4.30589,100
4.30592,99
4.30596,100
4.31376,99
4.3138,98
4.31385,97
4.31386,98
4.31387,99
4.31389,100
4.31391,99
4.31391,100
4.31393,99
4.31395,98
4.31398,97
4.31399,98
4.314,99
4.314,100
4.31401,99
4.31402,100
4.31404,99
4.31404,100
4.31407,99
4.31412,98
4.31416,99
4.3142,100
4.31427,99
4.3143,98
4.31433,97
4.31433,98
4.31435,99
4.31435,100
4.31436,99
4.31437,100
4.31973,99
4.31977,98
4.31978,99
4.31978,100
4.31979,99
4.3198,100
4.32515,99
4.32522,98
4.32524,99
4.32525,100
4.32526,99
4.32528,100
4.32529,99
4.32531,100
4.32532,99
4.32534,100
4.32535,99
4.32537,100
4.32539,99
4.32539,100
4.32542,99
4.32543,100
4.32544,99
4.32546,100
4.32547,99
4.32548,100
4.32551,99
4.32552,100
4.32554,99
4.32556,100
4.32557,99
4.32558,100
4.3256,99
4.32561,100
4.32562,99
4.32564,100
4.32565,99
4.32567,100
4.32568,99
4.32569,100
4.327,99
4.32704,98
4.32705,99
4.32705,100
4.32706,99
4.32708,100
4.3271,99
4.32711,100
4.32713,99
4.32715,100
4.32717,99
4.32718,100
4.3272,99
4.32721,100
4.32723,99
4.32724,100
4.32726,99
4.32727,100
4.32729,99
4.32729,100
4.32733,99
4.32734,100
4.32735,99
4.32736,100
4.32738,99
4.32739,100
4.32741,99
4.32742,100
4.32744,99
4.32745,100
4.32747,99
4.3275,98
4.3275,99
4.32751,100
4.32752,99
4.32753,100
4.32754,99
4.32756,100
4.3278,99
4.32783,98
4.32784,99
4.32787,100
4.32789,99
4.32792,98
4.32793,97
4.32794,98
4.32795,99
4.32795,100
4.32802,99
4.32805,98
4.32807,99
4.32807,100
4.32808,99
4.3281,100
4.32811,99
4.32813,100
4.33703,99
4.33707,98
4.33708,99
4.3371,100
4.33711,99
4.33712,100
4.33713,99
4.33715,100
4.34078,99
4.34082,98
4.34084,99
4.34086,100
4.34086,99
4.34088,100
4.34089,99
4.34091,98
4.34093,99
4.34093,100
4.34094,99
4.34096,100
4.34098,99
4.34099,100
4.3418,99
4.34184,98
4.34186,99
4.34188,100
4.34189,99
4.34191,100
4.34193,99
4.34196,98
4.34198,99
4.34198,100
4.34199,99
4.34201,100
4.34202,99
4.34203,100
4.34205,99
4.34206,100
4.34207,99
4.34208,100
4.3421,99
4.34212,100
4.34213,99
4.34215,100
4.34216,99
4.34217,98
4.34218,99
4.3422,98
4.34221,99
4.34222,98
4.34222,99
4.34227,100
4.34232,99
4.34235,98
4.34236,99
4.34237,100
4.34238,99
4.34239,100
4.34241,99
4.34241,100
4.34244,99
4.34245,100
4.34246,99
4.34248,100
4.34251,99
4.34257,98
4.34258,99
4.34259,98
4.34262,99
4.34264,100
4.34266,99
4.34269,98
4.34271,97
4.34272,98
4.34273,99
4.34274,100
4.34274,99
4.34275,100
4.34277,99
4.34278,100
4.34282,99
4.34287,98
4.34289,99
4.34297,100
4.34302,99
4.34306,98
4.34312,99
4.34317,100
4.34704,99
4.34706,98
4.34712,97
4.34712,98
4.34714,99
4.34715,100
4.35456,99
4.35458,98
4.35462,97
4.35462,98
4.35463,99
4.35464,98
4.35466,97
4.35467,98
4.35468,99
4.35469,100
4.35477,99
4.35482,98
4.35485,99
4.35485,100
4.35489,99
4.35498,98
4.35499,99
4.355,100
4.35501,99
4.35503,100
4.35504,99
4.35505,100
4.35506,99
4.35508,100
4.35509,99
4.35511,100
4.35512,99
4.35513,100
4.35515,99
4.35516,100
4.35751,99
4.35755,98
4.35757,99
4.35758,98
4.3576,97
4.3576,98
4.35761,99
4.35761,100
4.35762,99
4.35764,100
4.35765,99
4.35767,100
4.35769,99
4.35773,98
4.35774,99
4.35775,100
4.35775,99
4.35778,100
4.35781,99
4.35782,100
4.35785,99
4.35786,100
4.35788,99
4.35789,100
4.35791,99
4.35792,100
4.35794,99
4.35795,100
4.35797,99
4.35798,100
4.358,99
4.358,100
4.35802,99
4.35803,100
4.35805,99
4.35806,100
4.35808,99
4.35809,100
4.35811,99
4.35812,100
4.35814,99
4.35815,100
4.35817,99
4.35817,100
4.36503,99
4.36507,98
4.36508,99
4.36508,100
4.36509,99
4.3651,100
4.36512,99
4.36513,100
4.36515,99
4.36516,100
4.36518,99
4.36518,100
4.3652,99
4.36522,100
4.36523,99
4.36524,100
4.36526,99
4.36528,100
4.3653,99
4.36531,100
4.36533,99
4.36534,100
4.36536,99
4.36536,100
4.36538,99
4.3654,100
4.36541,99
4.36542,100
4.36544,99
4.36545,100
4.36547,99
4.36548,100
4.3655,99
4.36551,100
4.36552,99
4.36556,100
4.36696,99
4.36698,98
4.36699,99
4.36699,100
4.367,99
4.36702,100
4.36703,99
4.36707,98
4.36708,99
4.36708,100
4.3671,99
4.36711,100
4.36712,99
4.36714,100
4.36715,99
4.36716,100
4.36718,99
4.36719,100
4.36721,99
4.36721,100
4.36723,99
4.36725,100
4.36726,99
4.36729,98
4.36729,99
4.3673,100
4.36731,99
4.36733,100
4.36733,99
4.36735,100
4.37329,99
4.37335,98
4.37337,99
4.37338,100
4.37344,99
4.37348,98
4.3735,99
4.37351,100
4.37354,99
4.37359,98
4.37361,99
4.37362,100
4.37362,99
4.37365,100
4.37367,99
4.37372,98
4.37373,99
4.37377,98
4.37379,97
4.37379,96
4.3738,95
4.37381,96
4.37383,97
4.37385,98
4.37387,99
4.37392,98
4.37393,99
4.37393,100
4.37395,99
4.37397,98
4.37403,99
4.37409,100
4.37414,99
4.37416,98
4.37419,97
4.37423,98
4.37428,99
4.37434,100
4.37695,99
4.37697,98
4.37701,97
4.37704,98
4.37707,99
4.37707,100
4.37708,99
4.37709,100
4.3771,99
4.37712,100
4.37713,99
4.37718,98
4.3772,99
4.37726,100
4.3773,99
4.37732,98
4.37739,97
4.37741,98
4.37743,99
4.37747,98
4.37748,99
4.37749,100
4.3775,99
4.37752,100
4.37753,99
4.37754,100
4.37755,99
4.37756,100
4.38075,99
4.38077,98
4.38081,97
4.38083,98
4.38085,97
4.38086,96
4.38086,97
4.38087,98
4.38087,99
4.38088,100
4.38092,99
4.38094,98
4.381,97
4.38103,98
4.38105,99
4.38108,100
4.38109,99
4.38111,98
4.38114,97
4.38118,96
4.38119,95
4.38119,96
4.38121,97
4.38126,96
4.3813,95
4.38134,94
4.38135,93
4.38135,94
4.3814,95
4.38141,96
4.38142,97
4.38143,98
4.38144,99
4.38145,98
4.38147,99
4.38148,100
4.38522,99
4.38524,98
4.38525,99
4.38525,100
4.38527,99
4.38528,100
4.38783,99
4.38786,98
4.38787,99
4.38787,100
4.38789,99
4.38791,100
4.38793,99
4.38795,98
4.38796,99
4.38797,100
4.38798,99
4.38799,100
4.38801,99
4.38802,100
4.38804,99
4.38805,100
4.38814,99
4.38818,100
4.3882,99
4.38824,98
4.38826,99
4.38826,100
4.3883,99
4.38834,100
4.38835,99
4.38838,98
4.38839,99
4.38839,100
4.38841,99
4.38844,98
4.38846,99
4.38846,100
4.38848,99
4.38851,98
4.38852,99
4.38853,100
4.38855,99
4.38858,98
4.38859,99
4.3886,100
4.38863,99
4.38866,98
4.38866,99
4.38867,100
4.38871,99
4.38875,100
4.38877,99
4.38881,100
4.38882,99
4.38885,98
4.38886,99
4.38887,100
4.38889,99
4.38901,100
4.38915,99
4.38919,100
4.38921,99
4.38924,98
4.38925,99
4.38926,100
4.3893,99
4.38934,100
4.38939,99
4.38942,98
4.38943,99
4.38944,100
4.38946,99
4.38951,100
4.38953,99
4.38956,98
4.38957,99
4.38958,100
4.38961,99
4.38964,98
4.38965,99
4.38965,100
4.39687,99
4.39693,98
4.39698,99
4.39699,100
4.39704,99
4.39707,98
4.39708,99
4.39709,100
4.39709,99
4.3971,100
4.39712,99
4.39715,98
4.39718,99
4.39718,100
4.3972,99
4.39723,100
4.39724,99
4.39725,100
4.39727,99
4.39729,98
4.3973,99
4.39731,100
4.39733,99
4.39734,100
4.39735,99
4.39736,100
4.39738,99
4.39742,98
4.39749,97
4.39752,98
4.39753,99
4.39754,100
4.40171,99
4.40173,98
4.40178,97
4.40179,98
4.4018,99
4.40182,98
4.40186,99
4.40188,100
4.40191,99
4.40194,98
4.40195,99
4.40195,100
4.40196,99
4.40198,100
4.40198,99
4.402,100
4.40201,99
4.40202,100
4.40203,99
4.40206,98
4.40208,99
4.40209,98
4.4021,97
4.40211,98
4.40212,99
4.40215,98
4.40216,99
4.40217,100
4.40218,99
4.4022,100
4.41254,99
4.41265,100
4.41892,99
4.41896,98
4.41902,97
4.41904,98
4.41905,97
4.41905,98
4.41906,99
4.41907,100
4.41911,99
4.41915,98
4.4192,97
4.41923,98
4.41924,99
4.41928,100
4.41932,99
4.41935,98
4.41937,97
4.4194,98
4.41941,99
4.41941,100
4.41946,99
4.41949,98
4.41952,99
4.41954,100
4.41954,99
4.41955,100
4.41957,99
4.4196,98
4.41962,97
4.41964,98
4.41968,99
4.41972,100
4.42258,99
4.42267,98
4.42271,97
4.42272,98
4.42274,99
4.42274,100
4.42276,99
4.42279,98
4.42281,99
4.42282,100
4.42282,99
4.42283,98
4.42283,99
4.42283,100
4.42286,99
4.42287,100
4.42291,99
4.423,98
4.42302,99
4.42302,100
4.42303,99
4.42305,100
4.42307,99
4.42308,100
4.4309,99
4.43093,98
4.43099,97
4.431,98
4.43101,99
4.43102,100
4.43103,99
4.43106,98
4.43109,97
4.4311,98
4.43111,99
4.43111,100
4.43111,99
4.43113,100
4.43644,99
4.43652,100
4.44075,99
4.44079,98
4.44083,97
4.44086,98
4.44087,97
4.44088,96
4.44089,97
4.44092,98
4.44092,99
4.44094,100
4.44095,99
4.44099,98
4.44105,97
4.44107,98
4.44109,99
4.44114,100
4.44115,99
4.44118,98
4.4412,97
4.44122,96
4.44123,97
4.44125,98
4.4413,99
4.44134,100
4.44923,99
4.44925,98
4.44929,97
4.44931,98
4.44932,99
4.44933,98
4.44934,97
4.44934,98
4.44935,99
4.44936,100
4.44938,99
4.44941,98
4.44944,97
4.44947,98
4.44947,99
4.44948,100
4.44948,99
4.44951,100
4.44952,99
4.44954,100
4.44955,99
4.44961,98
4.44964,99
4.44965,98
4.44966,97
4.44967,98
4.44968,99
4.44971,98
4.44972,97
4.44973,98
4.44975,97
4.44976,98
4.44978,99
4.4498,98
4.44981,99
4.44983,100
4.44987,99
4.4499,98
4.44992,97
4.44996,98
4.44997,97
4.44999,98
4.45,99
4.45001,98
4.45001,99
4.45002,100
4.45005,99
4.45007,98
4.45009,99
4.45009,100
4.4501,99
4.45011,100
4.45012,99
4.45014,100
4.45014,99
4.45016,100
4.45017,99
4.4502,98
4.45022,97
4.45023,98
4.45024,99
4.45025,98
4.45028,99
4.45029,100
4.45032,99
4.45034,98
4.45038,99
4.45038,100
4.45664,99
4.45671,98
4.45673,99
4.45674,100
4.45769,99
4.45772,98
4.45773,99
4.45774,100
4.45775,99
4.45778,100
4.46503,99
4.46506,98
4.46506,99
4.46507,100
4.46509,99
4.46511,100
4.46512,99
4.46513,100
4.46515,99
4.46517,100
4.46519,99
4.46521,100
4.47277,99
4.47284,98
4.47287,99
4.47288,98
4.47291,99
4.47293,100
4.47295,99
4.47298,98
4.47299,99
4.473,100
4.47301,99
4.47302,100
4.47304,99
4.47305,100
4.47307,99
4.47308,100
4.47309,99
4.47311,100
4.47314,99
4.47322,98
4.47324,99
4.47325,100
4.47328,99
4.47331,100
4.47332,99
4.47335,98
4.47336,99
4.47337,100
4.47339,99
4.47344,100
4.48175,99
4.48181,100
4.48515,99
4.48518,98
4.48519,99
4.4852,100
4.4852,99
4.48522,100
4.48841,99
4.48845,98
4.48847,99
4.48847,100
4.4885,99
4.48853,98
4.48854,99
4.48855,100
4.48858,99
4.48861,98
4.48862,99
4.48863,100
4.48867,99
4.48871,100
4.48896,99
4.489,100
4.48904,99
4.4891,100
4.4968,99
4.49684,98
4.49691,97
4.49692,98
4.49694,99
4.49696,98
4.49697,99
4.49698,100
4.49703,99
4.49707,98
4.49713,97
4.49714,98
4.49715,99
4.49715,100
4.49721,99
4.49723,98
4.49726,97
4.49727,98
4.49728,99
4.49728,100
4.50618,99
4.5063,100
4.51108,99
4.51114,98
4.51118,99
4.51118,100
4.5112,99
4.51125,98
4.51126,99
4.51127,100
4.51131,99
4.51136,98
4.51137,99
4.5114,100
4.51142,99
4.51144,100
4.51148,99
4.51149,100
4.51153,99
4.51156,100
4.51157,99
4.5116,100
4.51162,99
4.51163,100
4.51166,99
4.51169,100
4.51172,99
4.51173,100
4.51177,99
4.51178,100
4.5118,99
4.51181,100
4.51183,99
4.51184,100
4.51186,99
4.51187,100
4.51188,99
4.51189,100
4.51197,99
4.51199,98
4.512,99
4.512,100
4.51202,99
4.51203,100
4.51204,99
4.51205,100
4.51207,99
4.51209,100
4.51212,99
4.51214,100
4.51215,99
4.51216,100
4.51218,99
4.5122,100
4.51221,99
4.51225,100
4.51757,99
4.51761,98
4.51765,99
4.51765,100
4.52325,99
4.5233,98
4.52337,97
4.52341,96
4.52342,97
4.52345,98
4.52349,99
4.5235,100
4.52354,99
4.52357,98
4.52361,97
4.52367,98
4.52368,99
4.52373,100
4.52374,99
4.5238,98
4.52383,99
4.52384,100
4.52385,99
4.52385,98
4.52386,99
4.52386,100
4.52388,99
4.52389,100
4.52392,99
4.52392,100
4.52395,99
4.52396,100
4.52398,99
4.52399,100
