time,buffersize
1.95076,2
1.95076,3
1.95077,4
1.95077,3
1.95078,2
1.95078,3
1.95079,4
1.95079,5
1.95079,6
1.9508,7
1.95081,8
1.95081,9
1.95081,10
1.95082,11
1.95082,10
1.95083,9
1.95084,10
1.95087,11
1.95088,10
1.95089,9
1.95089,10
1.95092,11
1.95092,10
1.95093,9
1.95094,10
1.95098,11
1.95099,10
1.95099,9
1.951,10
1.951,11
1.95102,10
1.95103,11
1.95336,10
1.95337,9
1.95337,10
1.95338,9
1.95338,10
1.95339,11
1.95339,10
1.9534,9
1.9534,10
1.9534,11
1.9534,10
1.95341,9
1.95341,10
1.95342,11
1.95342,10
1.95342,9
1.95343,10
1.95343,11
1.95343,10
1.95344,9
1.95344,10
1.95344,9
1.95345,8
1.95345,9
1.95346,10
1.95346,9
1.95346,8
1.95346,9
1.95347,10
1.95347,9
1.95348,8
1.95348,9
1.95348,10
1.95348,9
1.95349,10
1.95349,11
1.959,10
1.95901,9
1.95901,10
1.95902,11
1.95944,10
1.95945,9
1.95945,10
1.95948,11
1.95948,10
1.95949,9
1.9595,10
1.95952,11
1.95953,10
1.95954,9
1.95954,10
1.95955,11
1.95955,10
1.95956,9
1.95956,10
1.95956,9
1.95956,10
1.95957,11
1.95959,10
1.9596,9
1.9596,10
1.95963,11
1.95964,10
1.95964,9
1.95965,10
1.95965,11
1.96024,10
1.96025,11
1.96357,10
1.9636,9
1.96361,8
1.96361,7
1.96361,8
1.96362,9
1.96363,10
1.96363,11
1.96584,10
1.96585,9
1.96586,10
1.96586,11
1.96732,10
1.96733,11
1.96733,10
1.96734,11
1.96734,10
1.96735,11
1.96735,10
1.96736,11
1.96736,10
1.96736,11
1.96737,10
1.96737,11
1.96738,10
1.96738,9
1.96739,8
1.9674,9
1.9674,8
1.96741,7
1.96741,8
1.96741,7
1.96742,6
1.96742,7
1.96742,6
1.96742,5
1.96743,6
1.96744,7
1.96744,6
1.96744,7
1.96745,6
1.96745,7
1.96745,6
1.96746,7
1.96746,8
1.96746,9
1.96747,10
1.96747,11
1.96749,10
1.9675,9
1.9675,10
1.96751,9
1.96751,10
1.96751,9
1.96752,10
1.96752,9
1.96752,8
1.96753,9
1.96753,8
1.96753,7
1.96754,8
1.96754,7
1.96754,8
1.96754,7
1.96755,8
1.96755,9
1.96755,10
1.96756,11
1.97008,10
1.9701,11
1.97185,10
1.97186,9
1.97186,10
1.97186,9
1.97187,8
1.97187,9
1.97187,8
1.97187,9
1.97188,8
1.97188,7
1.97188,8
1.97189,7
1.97189,6
1.97189,7
1.9719,6
1.9719,5
1.9719,6
1.9719,5
1.97191,6
1.97191,7
1.97191,8
1.97191,9
1.97192,10
1.97192,11
1.97403,10
1.97404,11
1.97404,10
1.97405,11
1.9765,10
1.97651,9
1.97651,10
1.97652,11
1.97653,10
1.97653,9
1.97653,8
1.97654,9
1.97654,10
1.97654,9
1.97654,8
1.97655,7
1.97656,6
1.97656,5
1.97656,6
1.97656,5
1.97657,4
1.97658,3
1.97658,2
1.97658,3
1.97659,4
1.97659,3
1.97659,2
1.9766,3
1.97661,4
1.97661,3
1.97661,2
1.97662,3
1.97662,4
1.97662,3
1.97663,2
1.97663,3
1.97664,4
1.97664,3
1.97664,2
1.97665,3
1.97665,4
1.97665,3
1.97666,2
1.97666,3
1.97667,4
1.97667,3
1.97667,2
1.97668,3
1.97668,4
1.97668,5
1.97668,6
1.97669,7
1.97669,8
1.97669,9
1.97669,10
1.9767,11
1.97903,10
1.97906,9
1.97907,8
1.97907,7
1.97908,8
1.97909,9
1.97909,10
1.97909,11
1.9791,10
1.9791,9
1.9791,10
1.97911,11
1.98652,10
1.98654,9
1.98655,8
1.98655,7
1.98656,6
1.98656,7
1.98657,8
1.98657,7
1.98658,8
1.98658,9
1.98658,8
1.98659,9
1.98659,10
1.98659,11
1.98884,10
1.98885,9
1.98885,10
1.98886,11
1.99204,10
1.99205,9
1.99206,10
1.99206,9
1.99206,10
1.99207,11
1.99308,10
1.9931,9
1.9931,10
1.99311,11
1.99581,10
1.99586,9
1.99587,8
1.99587,9
1.99588,10
1.99588,11
1.99589,10
1.99589,9
1.9959,10
1.9959,11
1.9959,10
1.99591,9
1.99591,10
1.99591,11
1.99592,10
1.99592,9
1.99593,10
1.99593,11
1.99593,10
1.99594,9
1.99594,8
1.99595,7
1.99595,6
1.99597,5
1.99598,6
1.99598,7
1.99599,8
1.99599,9
1.99599,10
1.99599,9
1.996,8
1.996,9
1.996,10
1.99601,11
1.99601,10
1.99602,9
1.99602,10
1.99602,11
1.99602,10
1.99603,9
1.99603,10
1.99603,11
1.99604,10
1.99604,9
1.99605,10
1.99605,11
1.99666,10
1.99667,9
1.99667,10
1.99668,9
1.99669,8
1.99669,9
1.9967,8
1.99671,7
1.99671,8
1.99671,7
1.99672,6
1.99672,7
1.99672,6
1.99673,5
1.99674,6
1.99674,5
1.99675,4
1.99675,5
1.99676,6
1.99676,5
1.99677,4
1.99677,5
1.99678,4
1.99678,3
1.99679,4
1.99679,5
1.99679,6
1.99679,7
1.9968,8
1.9968,9
1.9968,10
1.99802,9
1.99803,8
1.99804,9
1.99804,10
1.99869,9
1.9987,10
2.00228,9
2.00229,10
2.00229,9
2.0023,10
2.0023,9
2.00231,10
2.00612,9
2.00613,8
2.00613,9
2.00614,8
2.00614,9
2.00615,8
2.00615,9
2.00615,8
2.00615,7
2.00616,6
2.00616,7
2.00616,6
2.00617,5
2.00617,4
2.00618,5
2.00618,6
2.00618,5
2.0062,4
2.0062,5
2.00621,6
2.00621,5
2.00621,6
2.00621,5
2.00621,6
2.00622,5
2.00622,6
2.00622,5
2.00622,6
2.00622,7
2.00623,8
2.00623,9
2.00624,10
2.00624,9
2.00625,10
2.00625,9
2.00626,10
2.00626,9
2.00627,10
2.00627,9
2.00628,10
2.00628,9
2.00629,10
2.0063,9
2.0063,10
2.00631,9
2.00631,10
2.00632,9
2.00632,10
2.00633,9
2.00633,10
2.00634,9
2.00634,10
2.00635,9
2.00635,10
2.00636,9
2.00636,10
2.00637,9
2.00637,10
2.0065,9
2.00651,8
2.00651,9
2.00652,8
2.00652,9
2.00653,10
2.00653,11
2.00965,10
2.00966,9
2.00967,10
2.00967,9
2.00968,8
2.00968,7
2.00968,8
2.00969,7
2.0097,6
2.0097,7
2.00971,6
2.00971,7
2.00971,8
2.00971,9
2.00972,10
2.01227,9
2.0123,8
2.0123,7
2.01231,6
2.01231,5
2.01232,4
2.01232,3
2.01233,2
2.01233,1
2.01234,2
2.01234,3
2.01235,4
2.01235,5
2.01236,6
2.01236,7
2.01237,8
2.01238,9
2.01238,10
2.01239,9
2.0124,8
2.0124,9
2.01241,10
2.01243,9
2.01243,8
2.01244,9
2.01248,10
2.01248,9
2.01249,8
2.0125,9
2.01254,10
2.01256,9
2.01257,8
2.01258,9
2.01259,10
2.01261,9
2.01263,8
2.01264,9
2.01269,10
2.01277,9
2.0128,8
2.0128,9
2.01284,10
2.0129,9
2.0129,8
2.01291,9
2.01291,8
2.01292,7
2.01293,6
2.01293,7
2.01293,6
2.01293,7
2.01294,6
2.01294,5
2.01294,4
2.01295,3
2.01295,2
2.01298,3
2.01298,2
2.01299,1
2.01299,2
2.01299,1
2.013,2
2.01302,3
2.01303,4
2.01303,5
2.01303,4
2.01304,3
2.01304,4
2.01305,3
2.01305,2
2.01306,3
2.01306,2
2.01306,1
2.01307,2
2.01309,3
2.01309,4
2.0131,3
2.01311,2
2.01311,3
2.01311,2
2.01312,1
2.01312,2
2.01312,3
2.01312,4
2.01313,5
2.01313,6
2.01313,7
2.01313,8
2.01314,9
2.01314,10
2.01651,9
2.01652,8
2.01652,9
2.01653,10
2.01662,9
2.01663,8
2.01663,9
2.01664,8
2.01664,7
2.01665,6
2.01665,5
2.01665,6
2.01666,5
2.01666,4
2.01667,5
2.01667,4
2.01668,3
2.01668,4
2.01668,3
2.01669,2
2.01669,3
2.01669,2
2.0167,3
2.0167,2
2.01671,1
2.01671,2
2.01671,1
2.01672,2
2.01673,3
2.01673,2
2.01674,1
2.01674,2
2.01675,3
2.01675,2
2.01676,1
2.01676,2
2.01677,3
2.01677,2
2.01678,3
2.01678,4
2.01678,5
2.01678,6
2.01679,7
2.01679,8
2.01679,9
2.01679,10
2.01732,9
2.01733,8
2.01733,7
2.01734,8
2.01737,9
2.01737,8
2.01738,7
2.01738,8
2.01739,7
2.01739,8
2.0174,7
2.0174,6
2.0174,5
2.0174,6
2.01744,5
2.01745,4
2.01745,3
2.01745,2
2.01745,1
2.01761,2
2.01764,3
2.01765,4
2.01765,5
2.01765,4
2.01766,3
2.01771,2
2.01772,1
2.01773,2
2.01773,3
2.01773,4
2.01774,3
2.01774,4
2.01774,5
2.01774,4
2.01775,5
2.01775,6
2.01776,7
2.01776,8
2.01776,9
2.01777,10
2.01777,9
2.01778,10
2.02062,9
2.02064,8
2.02064,7
2.02065,6
2.02065,7
2.02066,8
2.02067,7
2.02067,8
2.02068,9
2.02068,10
2.02068,9
2.02069,8
2.02069,9
2.0207,10
2.0207,9
2.0207,8
2.0207,9
2.02071,10
2.02071,9
2.02072,8
2.02072,9
2.02072,10
2.02073,9
2.02073,8
2.02073,9
2.02073,8
2.02074,9
2.02074,10
2.02074,9
2.02075,8
2.02079,7
2.02079,6
2.02079,5
2.0208,4
2.0208,3
2.0208,2
2.0208,1
2.02088,2
2.02088,3
2.02089,2
2.02089,1
2.02089,2
2.0209,3
2.0209,2
2.0209,3
2.02091,4
2.02091,3
2.02091,2
2.02092,3
2.02092,4
2.02092,3
2.02093,2
2.02093,3
2.02093,4
2.02093,3
2.02094,2
2.02094,1
2.02097,2
2.02097,3
2.02098,2
2.02099,1
2.02099,2
2.02099,3
2.02099,2
2.021,1
2.021,2
2.02101,3
2.02101,2
2.02101,1
2.02101,2
2.02102,3
2.02102,2
2.02103,1
2.02103,2
2.02103,3
2.02103,4
2.02103,5
2.02103,6
2.02103,7
2.02104,8
2.02104,9
2.02104,10
2.02253,9
2.02255,10
2.02473,9
2.02475,8
2.02475,7
2.02476,8
2.02476,9
2.02476,10
2.02477,9
2.02477,10
2.02477,9
2.02478,10
2.02478,9
2.02479,10
2.02479,9
2.02479,10
2.0248,9
2.0248,10
2.0248,9
2.02481,10
2.02481,9
2.02481,10
2.02482,9
2.02482,10
2.02482,9
2.02483,10
2.02483,9
2.02483,10
2.02484,9
2.02484,10
2.02484,9
2.02485,10
2.02485,9
2.02485,10
2.02486,9
2.02486,10
2.02486,9
2.02487,10
2.02487,9
2.02488,10
2.02488,9
2.02488,10
2.02489,9
2.02489,10
2.02489,9
2.0249,10
2.0249,9
2.0249,10
2.02491,9
2.02491,10
2.02491,9
2.02492,10
2.02492,9
2.02492,10
2.02493,9
2.02493,10
2.02493,9
2.02494,10
2.02664,9
2.02665,8
2.02666,9
2.02667,10
2.02667,9
2.02667,10
2.02668,11
2.02668,10
2.02668,11
2.02669,10
2.02669,9
2.02669,10
2.0267,9
2.0267,10
2.02671,11
2.02671,10
2.02671,9
2.02672,8
2.02672,7
2.02672,8
2.02673,9
2.02673,8
2.02673,9
2.02674,10
2.02674,9
2.02674,10
2.02674,11
2.02757,10
2.02759,11
2.02886,10
2.02889,9
2.0289,10
2.02891,11
2.03193,10
2.03194,9
2.03195,10
2.03195,11
2.03196,10
2.03197,11
2.03197,10
2.03197,11
2.03198,10
2.03198,11
2.03199,10
2.03199,11
2.032,10
2.032,11
2.03201,10
2.03201,11
2.03202,10
2.03202,11
2.03203,10
2.03203,11
2.03204,10
2.03204,11
2.03204,10
2.03205,11
2.03205,10
2.03206,11
2.03207,10
2.03207,11
2.03207,10
2.03208,11
2.03208,10
2.03209,11
2.03212,10
2.03212,11
2.03213,10
2.03213,11
2.03214,10
2.03214,11
2.03215,10
2.03215,11
2.03216,10
2.03216,11
2.03217,10
2.03217,11
2.03218,10
2.03218,11
2.03219,10
2.03219,11
2.03639,10
2.0364,11
2.03731,10
2.03732,9
2.03733,10
2.03733,9
2.03734,10
2.03734,9
2.03734,10
2.03735,9
2.03735,8
2.03735,9
2.03736,8
2.03736,7
2.03736,8
2.03737,7
2.03737,6
2.03738,7
2.03738,6
2.03738,5
2.03739,6
2.03739,5
2.0374,4
2.0374,3
2.03741,2
2.03741,3
2.03741,2
2.03741,1
2.03742,2
2.03742,3
2.03742,4
2.03743,5
2.03743,6
2.03743,7
2.03743,8
2.03744,9
2.03744,10
2.03744,11
2.03765,10
2.03766,11
2.03767,10
2.03768,11
2.03768,10
2.03768,11
2.03769,10
2.0377,11
2.0377,10
2.03771,11
2.03771,10
2.03772,11
2.03772,10
2.03772,11
2.03773,10
2.03773,11
2.03774,10
2.03774,11
2.03775,10
2.03775,11
2.03775,10
2.03776,11
2.03776,10
2.03777,11
2.03777,10
2.03777,11
2.03778,10
2.03778,11
2.03779,10
2.03779,11
2.03779,10
2.0378,11
2.0378,10
2.03781,11
2.03781,10
2.03781,11
2.03782,10
2.03782,11
2.03783,10
2.03783,11
2.03783,10
2.03784,11
2.03784,10
2.03785,11
2.03785,10
2.03785,11
2.03786,10
2.03786,11
2.03787,10
2.03787,11
2.03787,10
2.03788,11
2.03788,10
2.03789,11
2.04009,10
2.0401,9
2.0401,10
2.04011,11
2.04248,10
2.04249,9
2.0425,10
2.0425,9
2.0425,10
2.04251,9
2.04252,8
2.04252,9
2.04253,8
2.04254,7
2.04254,8
2.04254,7
2.04255,8
2.04255,9
2.04255,10
2.04256,9
2.04256,10
2.04257,9
2.04257,10
2.04258,9
2.04258,10
2.04259,9
2.04259,10
2.0426,9
2.0426,10
2.04261,9
2.04261,10
2.04261,9
2.04262,10
2.04262,9
2.04263,10
2.04263,9
2.04264,10
2.04264,9
2.04265,10
2.04265,9
2.04266,10
2.04266,9
2.04267,10
2.04267,9
2.04268,10
2.04268,9
2.04269,10
2.04269,9
2.04269,10
2.0427,9
2.0427,10
2.04271,9
2.04271,10
2.04272,9
2.04272,10
2.04273,9
2.04273,10
2.04274,9
2.04274,10
2.04275,9
2.04275,10
2.04276,9
2.04276,10
2.04276,9
2.04277,10
2.04401,9
2.04402,8
2.04402,9
2.04402,8
2.04403,7
2.04403,6
2.04403,7
2.04404,6
2.04404,5
2.04404,6
2.04405,5
2.04405,6
2.04405,5
2.04406,4
2.04406,5
2.04406,4
2.04407,3
2.04407,4
2.04407,3
2.04407,4
2.04407,5
2.04408,6
2.04408,7
2.04408,8
2.04408,9
2.04409,10
2.04552,9
2.04553,8
2.04553,9
2.04554,10
2.04554,9
2.04555,8
2.04555,9
2.04555,10
2.04996,9
2.04998,10
2.05192,9
2.05193,10
2.05194,9
2.05194,10
2.05195,9
2.05195,10
2.05196,9
2.05196,10
2.05197,9
2.05197,10
2.05198,9
2.05198,10
2.05199,9
2.05199,10
2.052,9
2.052,10
2.052,9
2.05201,10
2.05201,9
2.05202,10
2.05202,9
2.05203,10
2.05203,9
2.05204,10
2.05204,9
2.05205,10
2.05205,9
2.05206,10
2.05206,9
2.05207,10
2.05207,9
2.05208,10
2.05217,9
2.05218,8
2.05219,7
2.05219,6
2.0522,7
2.0522,8
2.05221,9
2.05221,10
2.05221,9
2.05222,10
2.05222,9
2.05223,8
2.05223,9
2.05223,8
2.05224,7
2.05224,8
2.05224,9
2.05224,10
2.05225,11
2.05316,10
2.05317,9
2.05318,10
2.05319,11
2.05319,10
2.0532,9
2.0532,10
2.0532,11
2.05321,10
2.05321,9
2.05322,10
2.05322,11
2.05322,10
2.05323,11
2.05324,10
2.05324,9
2.05324,10
2.05325,11
2.05325,10
2.05326,9
2.05326,10
2.05327,11
2.05327,10
2.05328,9
2.05328,10
2.05328,11
2.05329,10
2.05329,9
2.0533,10
2.0533,11
2.05332,10
2.05333,9
2.05333,10
2.05334,11
2.05334,10
2.05335,9
2.05335,8
2.05336,9
2.05336,10
2.05336,9
2.05337,10
2.05338,11
2.05338,10
2.05339,9
2.05339,10
2.05339,11
2.0534,10
2.0534,9
2.05341,10
2.05341,11
2.05341,10
2.05342,9
2.05342,10
2.05343,9
2.05343,8
2.05343,9
2.05344,8
2.05344,9
2.05344,8
2.05345,7
2.05346,8
2.05346,7
2.05346,6
2.05349,5
2.05349,4
2.0535,5
2.0535,4
2.0535,5
2.05351,4
2.05351,3
2.05351,4
2.05352,3
2.05352,2
2.05352,3
2.05353,2
2.05353,3
2.05353,4
2.05354,5
2.05354,4
2.05354,5
2.05355,4
2.05355,5
2.05355,4
2.05356,3
2.05356,4
2.05356,3
2.05356,2
2.05357,3
2.05357,2
2.05357,3
2.05358,4
2.05358,3
2.05359,2
2.05359,3
2.05359,2
2.0536,3
2.05363,4
2.05363,5
2.05364,4
2.05364,5
2.05364,4
2.05365,3
2.05365,2
2.05366,3
2.05366,4
2.05367,3
2.05369,4
2.0537,3
2.05371,2
2.05371,3
2.05372,2
2.05372,3
2.05373,2
2.05373,1
2.05375,2
2.05376,3
2.05376,2
2.05377,1
2.05377,2
2.05377,1
2.05378,2
2.05379,3
2.05379,4
2.05379,5
2.0538,4
2.0538,3
2.05381,2
2.05382,1
2.05383,2
2.05383,3
2.05386,4
2.05386,5
2.05387,4
2.05387,3
2.05388,2
2.05388,3
2.05388,2
2.05389,1
2.05389,2
2.05389,1
2.0539,2
2.05391,3
2.05391,2
2.05392,3
2.05393,2
2.05393,1
2.05395,2
2.05395,3
2.05396,2
2.05396,1
2.05397,2
2.05397,1
2.05397,2
2.05397,1
2.05398,2
2.05399,1
2.05401,2
2.05401,3
2.05401,2
2.05402,1
2.05403,2
2.05403,1
2.05403,2
2.05403,3
2.05404,4
2.05404,3
2.05404,4
2.05405,3
2.05405,2
2.05406,3
2.05406,2
2.05406,1
2.05406,2
2.05407,1
2.05408,2
2.05408,1
2.0541,2
2.05411,3
2.05411,2
2.05412,1
2.05412,2
2.05412,1
2.05413,2
2.05413,3
2.05414,2
2.05414,1
2.05414,2
2.05414,1
2.05415,2
2.05415,1
2.05417,2
2.05418,3
2.05418,2
2.05419,1
2.05419,2
2.05419,1
2.0542,2
2.0542,3
2.0542,2
2.05421,1
2.05422,2
2.05423,3
2.05423,2
2.05424,1
2.05424,2
2.05425,1
2.05425,2
2.05425,3
2.05426,2
2.05426,3
2.05426,4
2.05426,5
2.05427,6
2.05427,7
2.05427,8
2.05427,9
2.05428,10
2.05428,11
2.05474,10
2.05475,11
2.05475,10
2.05476,11
2.05476,10
2.05476,11
2.05477,10
2.05477,11
2.05478,10
2.05478,11
2.05478,10
2.05479,11
2.05479,10
2.0548,11
2.0548,10
2.05481,11
2.05481,10
2.05482,11
2.05482,10
2.05482,11
2.05483,10
2.05483,11
2.05484,10
2.05484,11
2.05485,10
2.05485,11
2.05485,10
2.05486,11
2.05486,10
2.05487,11
2.05487,10
2.05487,11
2.05488,10
2.05488,11
2.05489,10
2.05489,11
2.05967,10
2.05968,9
2.05969,8
2.05969,7
2.0597,6
2.05971,7
2.05971,8
2.05971,9
2.05972,10
2.05972,11
2.05973,10
2.05973,11
2.05974,10
2.05974,11
2.05974,10
2.05975,11
2.05976,10
2.05976,11
2.05977,10
2.05977,11
2.05978,10
2.05978,11
2.05979,10
2.05979,11
2.05979,10
2.0598,11
2.06433,10
2.06436,9
2.06437,8
2.06437,7
2.06437,8
2.06439,9
2.06439,8
2.0644,9
2.06441,10
2.06441,11
2.06441,10
2.06442,9
2.06443,8
2.06443,7
2.06443,8
2.06444,7
2.06444,8
2.06444,7
2.06445,6
2.06445,5
2.06445,6
2.06446,5
2.06446,4
2.06446,3
2.06446,4
2.06447,3
2.06447,4
2.06447,3
2.06448,2
2.06449,3
2.06449,2
2.06449,1
2.0645,2
2.0645,3
2.0645,4
2.0645,5
2.06451,6
2.06451,7
2.06451,8
2.06451,9
2.06452,10
2.06651,9
2.06652,8
2.06652,9
2.06653,10
2.07116,9
2.07118,8
2.07118,9
2.07119,10
2.07119,9
2.0712,8
2.0712,9
2.0712,10
2.07121,9
2.07121,8
2.07121,9
2.07122,8
2.07122,9
2.07122,10
2.07143,9
2.07144,8
2.07144,9
2.07145,10
2.07315,9
2.07316,8
2.07316,9
2.07317,10
2.07317,9
2.07318,8
2.07318,9
2.07319,10
2.07321,9
2.07321,8
2.07322,9
2.07322,10
2.07323,9
2.07323,8
2.07324,9
2.07324,10
2.07325,9
2.07338,8
2.07339,7
2.07339,6
2.07339,7
2.0734,8
2.0734,9
2.0734,8
2.07341,9
2.07341,10
2.07342,9
2.07342,8
2.07342,9
2.07343,10
2.07343,9
2.07344,8
2.07344,9
2.07345,10
2.07345,9
2.07346,8
2.07346,9
2.07346,10
2.07347,9
2.07347,8
2.07348,9
2.07348,10
2.07348,9
2.07349,8
2.0735,7
2.0735,6
2.07351,5
2.07351,6
2.07351,7
2.07352,8
2.07352,9
2.07352,8
2.07353,7
2.07353,6
2.07354,5
2.07354,6
2.07354,7
2.07355,8
2.07355,9
2.07355,8
2.07356,7
2.07356,8
2.07357,9
2.07357,10
2.07358,9
2.07359,8
2.07359,9
2.07359,10
2.0736,9
2.0736,8
2.07361,9
2.07361,8
2.07361,9
2.07362,10
2.07362,9
2.07363,10
2.07363,9
2.07364,8
2.07364,9
2.07365,10
2.07365,9
2.07366,8
2.07367,7
2.07367,6
2.07367,7
2.07368,8
2.07368,9
2.07368,10
2.07588,9
2.07589,10
2.0765,9
2.07651,10
2.07652,9
2.07652,8
2.07653,7
2.07653,6
2.07654,5
2.07654,4
2.07654,3
2.07655,2
2.07656,1
2.07656,2
2.07657,3
2.07657,2
2.07657,1
2.07657,2
2.07658,1
2.07658,2
2.07658,1
2.07658,2
2.07659,1
2.07659,2
2.0766,3
2.0766,2
2.0766,1
2.07661,2
2.07661,3
2.07661,4
2.07661,5
2.07661,6
2.07661,7
2.07661,8
2.07662,9
2.07662,10
2.07662,11
2.0778,10
2.07792,9
2.07793,8
2.07793,7
2.07879,6
2.0788,5
2.0788,4
2.07881,3
2.07881,2
2.07881,1
2.07903,2
2.07905,3
2.07905,4
2.07905,5
2.07905,6
2.07906,7
2.07906,8
2.07906,9
2.07906,10
2.07907,11
2.08066,10
2.08067,9
2.08067,8
2.08068,9
2.08068,10
2.08069,11
2.0807,10
2.0807,11
2.08071,10
2.08071,11
2.08072,10
2.08072,11
2.08073,10
2.08073,11
2.08074,10
2.08075,11
2.08075,10
2.08076,11
2.08077,10
2.08077,11
2.08078,10
2.08078,11
2.08079,10
2.08079,11
2.0808,10
2.0808,11
2.08081,10
2.08081,11
2.0817,10
2.08171,11
2.08172,10
2.08172,11
2.08173,10
2.08173,11
2.08174,10
2.08175,11
2.08175,10
2.08176,11
2.08176,10
2.08177,11
2.08177,10
2.08178,11
2.08179,10
2.08179,11
2.0818,10
2.0818,11
2.08181,10
2.08181,11
2.08182,10
2.08182,11
2.08183,10
2.08183,11
2.08184,10
2.08184,11
2.08185,10
2.08185,11
2.08186,10
2.08187,11
2.08187,10
2.08188,11
2.08188,10
2.08189,11
2.08189,10
2.0819,11
2.0819,10
2.08191,11
2.08191,10
2.08192,11
2.08193,10
2.08194,11
2.08194,10
2.08195,11
2.08195,10
2.08196,11
2.08197,10
2.08197,11
2.08198,10
2.08198,11
2.08199,10
2.08201,11
2.08202,10
2.08202,11
2.08203,10
2.08203,11
2.08204,10
2.08205,11
2.08205,10
2.08206,11
2.08206,10
2.08207,11
2.08207,10
2.08208,11
2.08208,10
2.08209,11
2.08209,10
2.0821,11
2.0821,10
2.08211,11
2.08211,10
2.08212,11
2.08213,10
2.08213,11
2.08214,10
2.08214,11
2.08215,10
2.08215,11
2.08216,10
2.08216,11
2.08217,10
2.08217,11
2.08218,10
2.08218,11
2.08219,10
2.08219,11
2.0822,10
2.0822,11
2.08221,10
2.08221,11
2.08222,10
2.08223,11
2.08223,10
2.08224,11
2.08224,10
2.08225,11
2.08225,10
2.08226,11
2.08226,10
2.08227,11
2.08227,10
2.08228,11
2.08228,10
2.08229,11
2.08229,10
2.0823,11
2.08231,10
2.08231,11
2.08232,10
2.08232,11
2.08233,10
2.08233,11
2.08234,10
2.08234,11
2.08235,10
2.08236,11
2.08236,10
2.08237,11
2.08237,10
2.08238,11
2.08238,10
2.08239,11
2.08239,10
2.0824,11
2.0824,10
2.08241,11
2.08241,10
2.08242,11
2.08242,10
2.08243,11
2.08244,10
2.08244,11
2.08245,10
2.08245,11
2.08285,10
2.08287,9
2.08287,8
2.08288,7
2.08288,6
2.08288,7
2.08289,6
2.08289,7
2.08289,6
2.08289,7
2.0829,8
2.0829,7
2.0829,8
2.0829,7
2.08291,6
2.08291,7
2.08291,6
2.08292,5
2.08292,6
2.08292,5
2.08292,6
2.08293,7
2.08293,6
2.08294,5
2.08294,6
2.08295,7
2.08295,6
2.08296,5
2.08296,6
2.08296,5
2.08297,4
2.08297,5
2.08297,4
2.08298,3
2.08298,4
2.08298,5
2.08298,6
2.08299,7
2.08299,8
2.08301,9
2.08301,10
2.0836,9
2.08361,10
2.08425,9
2.08427,8
2.08427,9
2.08428,8
2.08428,7
2.0843,6
2.0843,5
2.0843,6
2.08431,5
2.08431,4
2.08432,3
2.08432,2
2.08433,3
2.08433,2
2.08433,1
2.08434,2
2.08435,3
2.08435,2
2.08435,3
2.08436,2
2.08436,1
2.08437,2
2.08437,1
2.08438,2
2.08438,3
2.08439,2
2.08439,1
2.0844,2
2.0844,3
2.08441,2
2.08441,1
2.08442,2
2.08442,3
2.08443,2
2.08443,1
2.08444,2
2.08444,3
2.08445,2
2.08445,1
2.08446,2
2.08446,3
2.08447,2
2.08447,1
2.08448,2
2.08448,3
2.08449,2
2.08449,1
2.0845,2
2.0845,3
2.0845,2
2.08451,1
2.08452,2
2.08452,3
2.08452,2
2.08453,1
2.08454,2
2.08454,3
2.08455,4
2.08455,5
2.08456,6
2.08456,7
2.08457,8
2.08457,9
2.08457,10
2.08473,9
2.08474,8
2.08474,7
2.08475,6
2.08475,7
2.08475,6
2.08476,5
2.08476,6
2.08477,5
2.08477,4
2.08477,3
2.08478,4
2.08478,3
2.08479,2
2.0848,3
2.0848,4
2.08481,3
2.08481,2
2.08482,3
2.08482,2
2.08482,1
2.08483,2
2.08484,3
2.08484,2
2.08484,1
2.08485,2
2.08486,3
2.08486,2
2.08486,1
2.08487,2
2.08488,3
2.08488,2
2.08488,3
2.08489,2
2.0849,1
2.0849,2
2.0849,1
2.08491,2
2.08491,3
2.08491,4
2.08492,5
2.08492,6
2.08492,7
2.08492,8
2.08493,9
2.08493,10
2.08594,9
2.08595,10
2.08936,9
2.08938,8
2.08938,7
2.08938,6
2.08939,7
2.08939,8
2.0894,9
2.0894,10
2.08941,9
2.08941,10
2.09116,9
2.09117,8
2.09117,7
2.09118,6
2.09118,7
2.09119,8
2.09119,9
2.0912,8
2.0912,9
2.0912,10
2.0912,9
2.09121,10
2.09121,9
2.09122,8
2.09122,9
2.09122,10
2.09122,9
2.09123,8
2.09123,7
2.09123,8
2.09124,7
2.09125,6
2.09128,5
2.09129,4
2.0913,3
2.0913,2
2.09131,3
2.09131,2
2.09132,1
2.09133,2
2.09133,3
2.09133,4
2.09134,5
2.09134,4
2.09134,3
2.09135,2
2.09135,3
2.09135,4
2.09136,3
2.09136,2
2.09136,1
2.09137,2
2.09137,1
2.09138,2
2.09141,3
2.09141,4
2.09142,3
2.09142,2
2.09143,3
2.09143,2
2.09143,1
2.09144,2
2.09144,3
2.09144,4
2.09144,3
2.09145,4
2.09145,3
2.09146,2
2.09146,3
2.09146,2
2.09147,1
2.09147,2
2.09147,1
2.09148,2
2.09151,3
2.09151,4
2.09151,3
2.09152,2
2.09153,3
2.09153,4
2.09153,3
2.09154,4
2.09154,5
2.09154,6
2.09154,7
2.09155,8
2.09155,9
2.09155,10
2.09653,11
2.09917,10
2.09918,11
2.09918,10
2.09919,11
2.09919,10
