time,buffersize
7.96334,11
7.96337,10
7.96338,11
7.97035,10
7.97037,9
7.97042,8
7.97044,9
7.97045,10
7.97047,11
7.97048,10
7.97051,9
7.97056,10
7.97057,11
7.97681,10
7.97686,9
7.97688,10
7.97689,11
7.97689,10
7.9769,9
7.9769,10
7.9769,11
7.97694,10
7.97695,11
7.97697,10
7.97699,11
7.97701,10
7.97705,9
7.97706,10
7.97706,11
7.97707,10
7.97709,11
7.9771,10
7.97711,11
7.97713,10
7.97714,11
7.97716,10
7.97718,9
7.97719,10
7.9772,11
7.97721,10
7.97724,11
7.97724,10
7.97726,11
7.97727,10
7.97728,11
7.9773,10
7.97731,11
7.97733,10
7.97734,11
7.97736,10
7.97737,11
7.97739,10
7.97742,9
7.97747,10
7.97747,11
7.97748,10
7.9775,11
7.97752,10
7.97753,11
7.97754,10
7.97757,9
7.97758,10
7.97758,11
7.97759,10
7.97761,11
7.97762,10
7.97763,11
7.97765,10
7.97767,9
7.97768,10
7.97769,11
7.9777,10
7.97771,11
7.97772,10
7.97773,11
7.97775,10
7.97778,11
7.9793,10
7.97933,9
7.97934,10
7.97935,11
7.97936,10
7.97938,11
7.97939,10
7.9794,11
7.97942,10
7.97943,11
7.97945,10
7.97947,11
7.97948,10
7.97949,11
7.97951,10
7.97954,11
7.98536,10
7.98538,9
7.98543,8
7.98544,9
7.98545,10
7.98545,11
7.98548,10
7.98549,11
7.98551,10
7.98554,9
7.98557,10
7.98558,11
7.99005,10
7.99007,9
7.99013,8
7.99013,9
7.99014,10
7.99014,11
7.99016,10
7.99018,11
7.99871,10
7.99875,9
7.99879,10
7.99879,11
7.9988,10
7.99882,11
7.99882,10
7.99885,11
7.99885,10
7.99886,11
7.99888,10
7.99889,11
7.99891,10
7.99892,11
7.99893,10
7.99894,11
7.99896,10
7.99897,11
7.99899,10
7.999,11
7.99901,10
7.99902,11
8.00263,10
8.00267,9
8.00268,10
8.00268,11
8.00384,10
8.00386,9
8.00387,10
8.00387,11
8.00388,10
8.0039,11
8.00392,10
8.00393,11
8.00395,10
8.00396,11
8.00397,10
8.00398,11
8.004,10
8.00401,11
8.00403,10
8.00406,9
8.00407,10
8.00408,11
8.0041,10
8.00411,11
8.00413,10
8.00416,11
8.01046,10
8.01051,9
8.01053,10
8.01054,9
8.01056,10
8.01058,11
8.0106,10
8.01063,9
8.01065,10
8.01065,11
8.01066,10
8.01067,11
8.01068,10
8.0107,11
8.01071,10
8.01073,11
8.01074,10
8.01075,11
8.01077,10
8.01079,11
8.0108,10
8.01081,11
8.01083,10
8.01084,11
8.01086,10
8.01087,11
8.01088,10
8.0109,11
8.01091,10
8.01092,11
8.01094,10
8.01095,11
8.01097,10
8.01098,11
8.011,10
8.01101,11
8.01102,10
8.01104,11
8.01105,10
8.01108,11
8.01109,10
8.0111,11
8.01111,10
8.01113,11
8.01114,10
8.01115,11
8.01117,10
8.01118,11
8.0112,10
8.01121,11
8.01123,10
8.01124,11
8.01126,10
8.01127,11
8.01128,10
8.0113,11
8.01131,10
8.01132,11
8.01134,10
8.01135,11
8.01137,10
8.01138,11
8.0114,10
8.01143,11
8.01506,10
8.01511,9
8.01515,8
8.01516,9
8.01517,10
8.01517,11
8.0152,10
8.01521,11
8.01523,10
8.01524,11
8.01525,10
8.01527,11
8.01528,10
8.01534,11
8.01718,10
8.01724,11
8.02147,10
8.0215,9
8.02155,8
8.02156,9
8.02157,10
8.02158,9
8.02159,10
8.02161,11
8.02162,10
8.02166,11
8.02378,10
8.0238,9
8.02384,8
8.02385,9
8.02386,10
8.02386,11
8.02389,10
8.02389,9
8.0239,10
8.0239,11
8.02392,10
8.02395,9
8.02407,10
8.02414,11
8.02428,10
8.02432,11
8.02435,10
8.02439,11
8.02442,10
8.02446,11
8.02449,10
8.02453,11
8.02464,10
8.02468,11
8.02471,10
8.02474,9
8.02476,10
8.02477,11
8.02482,10
8.02486,9
8.02489,10
8.02489,11
8.02508,10
8.02512,11
8.0252,10
8.02523,9
8.02524,10
8.02525,11
8.02526,10
8.02527,11
8.02529,10
8.0253,11
8.02532,10
8.02533,11
8.02534,10
8.02536,11
8.02537,10
8.02538,11
8.0254,10
8.02543,11
8.02545,10
8.02545,11
8.02547,10
8.02549,11
8.0255,10
8.02552,11
8.02557,10
8.0256,9
8.02561,10
8.02562,11
8.02565,10
8.02565,11
8.02569,10
8.02573,11
8.02575,10
8.02578,9
8.02584,8
8.02588,9
8.02591,8
8.02592,7
8.02593,8
8.02594,9
8.02596,8
8.026,7
8.02601,8
8.02604,7
8.02606,6
8.02606,5
8.02607,6
8.02609,7
8.02611,8
8.02612,9
8.02613,10
8.02614,11
8.02616,10
8.02619,9
8.02622,8
8.02624,9
8.02625,10
8.02627,9
8.02628,10
8.02629,11
8.0263,10
8.02631,9
8.02632,10
8.02632,11
8.02633,10
8.02635,11
8.02636,10
8.02643,9
8.02644,10
8.02644,11
8.02646,10
8.02649,11
8.0265,10
8.02651,11
8.02652,10
8.02654,11
8.02655,10
8.02658,9
8.0266,10
8.0266,11
8.02661,10
8.02663,11
8.02664,10
8.02665,11
8.02667,10
8.02669,9
8.02672,8
8.02672,9
8.02673,10
8.02677,11
8.03096,10
8.03098,9
8.03103,8
8.03105,9
8.03106,10
8.03107,11
8.03109,10
8.03113,11
8.03717,10
8.03719,9
8.03723,8
8.03724,9
8.03724,10
8.03724,11
8.03727,10
8.03729,11
8.0373,10
8.03731,11
8.03733,10
8.03741,9
8.03742,10
8.03744,9
8.03745,8
8.03745,9
8.03747,10
8.03751,9
8.03753,10
8.03753,11
8.03755,10
8.03756,11
8.03757,10
8.03759,11
8.0376,10
8.03765,9
8.03766,10
8.0377,9
8.03771,10
8.03773,9
8.03774,8
8.03774,9
8.03775,10
8.03776,9
8.03777,10
8.03777,11
8.03779,10
8.0378,11
8.03782,10
8.03784,9
8.03786,10
8.03786,11
8.03787,10
8.03789,11
8.0379,10
8.03791,11
8.03794,10
8.038,9
8.03802,10
8.03803,9
8.03806,8
8.03806,7
8.03807,8
8.03807,9
8.03808,8
8.03811,9
8.03812,8
8.03815,9
8.03817,10
8.03824,9
8.03833,8
8.03834,9
8.03836,8
8.03837,7
8.03837,6
8.03838,7
8.03839,8
8.0384,9
8.03841,10
8.03843,9
8.03848,8
8.03852,9
8.03852,10
8.03853,11
8.03867,10
8.0387,9
8.03876,8
8.03876,9
8.03877,10
8.03877,11
8.03879,10
8.0388,11
8.03881,10
8.03883,11
8.03884,10
8.03885,11
8.03886,10
8.03894,9
8.03896,10
8.03903,11
8.03914,10
8.03917,9
8.03921,8
8.03922,9
8.03923,10
8.03924,11
8.03926,10
8.03929,9
8.03931,8
8.03932,7
8.03934,8
8.03935,9
8.03935,10
8.03935,11
8.03936,10
8.03939,11
8.03941,10
8.03944,11
8.03945,10
8.03947,11
8.03948,10
8.03949,11
8.03951,10
8.03954,9
8.03955,10
8.03956,11
8.03956,10
8.03958,11
8.03959,10
8.03961,11
8.03962,10
8.03965,9
8.03966,10
8.03967,11
8.03968,10
8.0397,11
8.03971,10
8.03972,11
8.03973,10
8.03974,11
8.03976,10
8.03979,9
8.0398,8
8.0398,9
8.03981,10
8.03982,9
8.03983,8
8.03984,7
8.03984,8
8.03984,7
8.03985,8
8.03986,9
8.0399,10
8.03999,9
8.04007,8
8.04008,9
8.04009,8
8.04011,7
8.04012,6
8.04012,7
8.04013,8
8.04014,7
8.04014,8
8.04015,9
8.04018,10
8.04019,9
8.04024,8
8.04028,7
8.04029,8
8.04031,9
8.04035,10
8.04036,9
8.04038,10
8.04039,9
8.0404,10
8.0404,11
8.04042,10
8.04044,11
8.04045,10
8.04046,11
8.04048,10
8.0405,9
8.04053,8
8.04053,9
8.04055,10
8.04065,9
8.0407,10
8.04071,11
8.04071,10
8.04073,11
8.04074,10
8.04075,11
8.04078,10
8.04079,9
8.04079,10
8.0408,11
8.04081,10
8.04082,11
8.04084,10
8.04085,11
8.04087,10
8.04088,11
8.04091,10
8.04091,11
8.04094,10
8.04094,11
8.04765,10
8.04769,9
8.04774,8
8.04775,9
8.04775,10
8.04775,11
8.04778,10
8.04779,11
8.04781,10
8.04782,11
8.04784,10
8.04789,9
8.04792,10
8.04794,9
8.04795,8
8.04796,9
8.04797,10
8.04799,9
8.04801,10
8.04804,9
8.04805,10
8.04806,11
8.04808,10
8.04809,11
8.05618,10
8.05621,9
8.05626,8
8.05627,9
8.05628,10
8.05629,11
8.06052,10
8.06057,9
8.06063,8
8.06063,9
8.06064,10
8.06064,11
8.06066,10
8.06067,11
8.06069,10
8.0607,11
8.06071,10
8.06072,11
8.06074,10
8.06076,11
8.06077,10
8.06078,11
8.06544,10
8.06548,9
8.0655,10
8.06551,11
8.06564,10
8.06569,9
8.06575,10
8.06577,11
8.06581,10
8.06586,11
8.06991,10
8.06995,9
8.07001,8
8.07003,9
8.07007,10
8.07008,11
8.07011,10
8.07014,9
8.07016,8
8.07019,9
8.0702,10
8.0702,11
8.07617,10
8.07622,9
8.07627,8
8.07629,9
8.07629,10
8.07629,11
8.07631,10
8.07633,11
8.07634,10
8.07635,11
8.07637,10
8.07639,9
8.07644,10
8.0765,11
8.08294,10
8.08297,9
8.08304,10
8.08305,11
8.08305,10
8.08308,9
8.08313,10
8.08313,11
8.08314,10
8.08315,11
8.08317,10
8.08318,11
8.08319,10
8.08323,9
8.08326,10
8.08332,11
8.08343,10
8.08346,9
8.0835,8
8.08351,9
8.08353,8
8.08354,7
8.08355,6
8.08356,7
8.08356,8
8.08357,9
8.08358,10
8.08358,11
8.09021,10
8.09024,9
8.09028,8
8.09028,9
8.09029,10
8.0903,9
8.09035,10
8.09036,11
8.09037,10
8.09038,11
8.09039,10
8.09042,9
8.09044,10
8.09045,9
8.09046,8
8.09047,9
8.09048,10
8.09051,9
8.09052,10
8.09053,11
8.09055,10
8.09056,11
8.09058,10
8.09059,11
8.09061,10
8.09066,9
8.09074,10
8.09082,11
8.09092,10
8.09095,11
8.091,10
8.09104,11
8.09107,10
8.09111,11
8.09114,10
8.09117,11
8.09126,10
8.09133,11
8.09136,10
8.09139,9
8.09141,10
8.09141,11
8.09145,10
8.09148,9
8.09149,10
8.0915,11
8.09153,10
8.09158,9
8.0916,10
8.0916,11
8.09163,10
8.09166,11
8.09232,10
8.0924,9
8.09244,8
8.09245,9
8.09246,10
8.09246,11
8.09248,10
8.09252,11
8.09253,10
8.09256,9
8.09257,10
8.09258,11
8.09258,10
8.0926,11
8.09261,10
8.09262,11
8.09264,10
8.09266,11
8.09267,10
8.09269,11
8.0927,10
8.09275,9
8.09279,8
8.09284,9
8.09286,8
8.09287,9
8.09287,10
8.09288,9
8.09288,10
8.09289,11
8.0929,10
8.09292,9
8.09294,10
8.09294,11
8.09295,10
8.09296,11
8.09303,10
8.09306,9
8.09307,10
8.09308,11
8.09308,10
8.0931,11
8.09311,10
8.09312,11
8.09314,10
8.09315,11
8.09317,10
8.09318,11
8.09319,10
8.09321,11
8.09322,10
8.09323,11
8.09325,10
8.09326,11
8.09327,10
8.09329,11
8.09899,10
8.09901,9
8.09906,8
8.09908,9
8.09911,10
8.09915,11
8.10457,10
8.10459,9
8.10463,8
8.10466,9
8.10467,8
8.10468,7
8.10469,8
8.10469,9
8.1047,8
8.1047,9
8.10472,10
8.10473,9
8.10474,8
8.10474,9
8.10475,10
8.10475,9
8.10476,10
8.10477,11
8.10478,10
8.1048,11
8.10481,10
8.10482,11
8.11144,10
8.11149,9
8.11151,8
8.11152,9
8.11153,10
8.11153,11
8.11156,10
8.1116,9
8.11165,8
8.11166,9
8.1117,10
8.11173,11
8.11173,10
8.11176,9
8.11178,10
8.11178,11
8.11181,10
8.11185,11
8.1151,10
8.11515,9
8.11519,8
8.11521,9
8.11523,8
8.11524,7
8.11525,6
8.11525,7
8.11526,8
8.11527,9
8.11527,10
8.11528,11
8.11528,10
8.11531,9
8.11535,10
8.11535,11
8.11692,10
8.11694,9
8.11698,8
8.117,9
8.11703,8
8.11704,7
8.11704,8
8.11705,9
8.11706,8
8.11706,9
8.11707,10
8.11711,11
8.11712,10
8.11715,9
8.11716,10
8.11716,11
8.11717,10
8.11718,11
8.12084,10
8.12086,9
8.1209,8
8.12091,9
8.12093,10
8.12095,9
8.12096,8
8.12097,7
8.12097,8
8.12098,9
8.12104,10
8.12115,11
8.12124,10
8.12127,9
8.12132,8
8.12133,9
8.12134,10
8.12134,9
8.12135,8
8.12136,9
8.12137,10
8.12137,9
8.12138,8
8.12138,9
8.12139,10
8.12139,11
8.12141,10
8.12142,11
8.12144,10
8.12145,9
8.12145,10
8.12146,11
8.12147,10
8.12154,9
8.12155,10
8.12157,9
8.12158,8
8.12158,9
8.12159,10
8.12159,9
8.1216,10
8.12161,11
8.12162,10
8.12163,11
8.12256,10
8.12259,9
8.12264,8
8.12265,9
8.12266,8
8.12268,9
8.12268,10
8.1227,11
8.12993,10
8.12997,9
8.13003,8
8.13006,9
8.13007,10
8.13008,11
8.1301,10
8.13011,11
8.13013,10
8.13014,11
8.13015,10
8.13018,9
8.13019,10
8.13021,9
8.13022,8
8.13023,7
8.13023,8
8.13024,9
8.13029,10
8.1304,9
8.13047,8
8.13047,9
8.13048,10
8.13051,9
8.13052,8
8.13053,9
8.13054,10
8.13066,11
8.13075,10
8.13078,9
8.13082,10
8.13084,11
8.13114,10
8.13116,9
8.1312,8
8.13121,9
8.13121,10
8.13123,9
8.13124,10
8.13128,11
8.13557,10
8.13559,9
8.13563,8
8.13565,9
8.13565,10
8.13566,9
8.13572,10
8.13572,11
8.13572,10
8.13574,11
8.13576,10
8.13578,9
8.13579,10
8.1358,11
8.13914,10
8.13915,9
8.13918,8
8.13919,7
8.1392,8
8.13921,9
8.13921,10
8.13922,11
8.13924,10
8.13927,9
8.13929,8
8.13932,9
8.13933,10
8.13937,9
8.13938,10
8.13938,11
8.1394,10
8.13941,11
8.13942,10
8.13944,11
8.13946,10
8.13948,9
8.13952,10
8.13957,11
8.13968,10
8.13977,11
8.14476,10
8.14481,9
8.14485,8
8.1449,9
8.14494,8
8.145,7
8.14501,6
8.14502,7
8.14505,8
8.14514,9
8.14523,10
8.14533,11
8.14542,10
8.14545,9
8.14549,8
8.1455,9
8.14553,8
8.14554,7
8.14554,8
8.14555,9
8.14555,8
8.14556,9
8.14557,10
8.14557,11
8.15317,10
8.1532,9
8.15324,8
8.15325,9
8.15328,8
8.15329,7
8.1533,8
8.1533,9
8.15331,10
8.15333,11
8.15335,10
8.15338,9
8.15342,8
8.15343,7
8.15343,8
8.15345,9
8.15346,10
8.15346,11
8.15347,10
8.15351,9
8.15352,10
8.15353,11
8.15353,10
8.15354,11
8.15356,10
8.15361,9
8.15362,10
8.15364,9
8.15365,10
8.15368,11
8.1537,10
8.15373,9
8.15375,8
8.15376,9
8.15378,10
8.15379,11
8.16024,10
8.16027,9
8.16032,10
8.16033,11
8.16065,10
8.16067,9
8.16071,8
8.16072,9
8.16075,8
8.16076,7
8.16077,8
8.16077,9
8.16078,8
8.16079,9
8.16081,10
8.16081,9
8.16082,10
8.16085,11
8.16087,10
8.1609,9
8.16091,10
8.16091,11
8.16092,10
8.16093,11
8.16095,10
8.16096,11
8.16098,10
8.161,11
8.16101,10
8.16102,11
8.16106,10
8.16112,9
8.16113,8
8.16113,9
8.16115,8
8.16117,7
8.16117,8
8.16118,9
8.16118,8
8.16119,9
8.1612,10
8.16121,11
8.16125,10
8.16127,9
8.1613,8
8.16132,9
8.16134,10
8.16135,11
8.16136,10
8.16137,9
8.16138,10
8.16138,11
8.16139,10
8.1614,11
8.16142,10
8.16145,9
8.16147,10
8.16151,11
8.16162,10
8.16165,9
8.16169,8
8.16171,9
8.16174,10
8.16175,11
8.16176,10
8.16178,11
8.16179,10
8.16184,9
8.16187,10
8.16188,9
8.1619,10
8.16192,11
8.1679,10
8.16792,9
8.16798,8
8.168,9
8.16801,10
8.16802,9
8.16806,10
8.16807,11
8.16808,10
8.16813,9
8.16813,10
8.16817,11
8.16821,10
8.16824,9
8.16827,8
8.16827,7
8.16828,8
8.16829,9
8.16829,10
8.1683,9
8.16831,8
8.16833,9
8.16834,10
8.16835,11
8.16847,10
8.1685,9
8.16855,8
8.16856,9
8.16859,8
8.1686,9
8.1686,8
8.16861,9
8.16861,10
8.16862,9
8.16864,10
8.16866,11
8.17214,10
8.17216,9
8.1722,8
8.17221,9
8.17224,10
8.17224,9
8.17228,10
8.17229,11
8.17229,10
8.17231,11
8.17232,10
8.17233,11
8.17235,10
8.17237,9
8.1724,10
8.17245,11
8.17745,10
8.17749,9
8.17755,10
8.17759,11
8.17992,10
8.17994,9
8.18001,8
8.18002,9
8.18003,8
8.18004,7
8.18005,6
8.18005,7
8.18006,8
8.18006,7
8.18007,8
8.18009,9
8.1801,10
8.1801,11
8.18011,10
8.18014,9
8.18015,10
8.18016,11
8.18017,10
8.18018,11
8.18019,10
8.1802,11
8.18021,10
8.18023,11
8.18024,10
8.18028,11
8.18407,10
8.18409,9
8.18416,8
8.18417,9
8.18419,8
8.1842,7
8.18421,8
8.18422,9
8.18422,8
8.18424,9
8.18426,8
8.18426,7
8.18427,8
8.18428,9
8.1843,10
8.18431,11
8.18432,10
8.18435,9
8.18438,8
8.1844,7
8.18441,6
8.18441,7
8.18442,8
8.18445,9
8.18446,10
8.18447,9
8.1845,8
8.18453,7
8.18455,6
8.18456,5
8.18456,4
8.18457,5
8.18458,6
8.18459,7
8.18459,8
8.18459,9
8.18461,10
8.18462,11
8.18831,10
8.18833,9
8.18837,8
8.18838,9
8.18839,10
8.18841,9
8.18841,10
8.18842,11
8.18844,10
8.18845,11
8.18847,10
8.18848,11
8.18849,10
8.1885,11
8.18852,10
8.18855,9
8.18857,8
8.18858,9
8.1886,8
8.18861,7
8.18862,6
8.18862,5
8.18862,6
8.18863,5
8.18863,6
8.18863,7
8.18864,6
8.18865,5
8.18865,6
8.18867,5
8.18868,6
8.18869,7
8.18869,8
8.1887,9
8.18874,8
8.18875,9
8.18877,8
8.18878,7
8.18878,8
8.18879,9
8.18879,10
8.18881,11
8.18883,10
8.18886,9
8.18891,8
8.18895,9
8.18896,10
8.18902,9
8.18905,8
8.18906,9
8.18907,10
8.18908,11
8.18909,10
8.1891,11
8.18911,10
8.18913,11
8.18915,10
8.18921,9
8.18925,8
8.18926,9
8.18927,10
8.1893,9
8.18931,10
8.18931,11
8.18933,10
8.18934,11
8.18936,10
8.18937,11
8.18939,10
8.18941,9
8.18942,8
8.18943,9
8.18945,8
8.18946,7
8.18946,8
8.18947,9
8.18951,8
8.18952,9
8.18957,8
8.18958,9
8.18959,10
8.1896,11
8.18961,10
8.18964,9
8.18966,10
8.18967,11
8.18969,10
8.1897,11
8.18972,10
8.18974,9
8.18976,10
8.18976,11
8.19183,10
8.19185,9
8.19185,8
8.19186,7
8.19186,6
8.19186,5
8.19187,4
8.19187,3
8.19187,2
8.19188,1
8.19201,2
8.19202,3
8.19203,4
8.19203,5
8.19203,6
8.19204,7
8.19204,8
8.19205,9
8.19205,10
8.19206,11
8.19225,10
8.19229,9
8.19231,10
8.19232,11
8.19233,10
8.19234,11
8.20118,10
8.20122,9
8.20126,8
8.20128,9
8.20128,10
8.20129,9
8.20137,8
8.20141,9
8.20143,10
8.20147,11
8.20149,10
8.20152,9
8.20154,8
8.20159,9
8.20162,10
8.20165,11
8.20166,10
8.20169,9
8.2017,8
8.20171,7
8.20171,6
8.20172,5
8.20172,4
8.20172,3
8.20173,2
8.20173,1
8.20174,2
8.20177,3
8.20178,4
8.20178,5
8.20179,6
8.20179,7
8.20179,8
8.2018,7
8.20181,6
8.20181,7
8.20181,8
8.20192,9
8.20197,10
8.20207,9
8.20217,8
8.20218,9
8.20219,10
8.2022,9
8.20221,8
8.20222,9
8.20223,10
8.20224,11
8.2074,10
8.20744,9
8.20747,8
8.20748,9
8.20749,10
8.2075,9
8.20753,8
8.20754,9
8.20758,10
8.20759,9
8.2076,8
8.20761,7
8.20761,8
8.20762,9
8.20763,10
8.20763,11
8.20765,10
8.20768,9
8.20769,10
8.2077,11
8.20771,10
8.20772,11
8.20774,10
8.20774,9
8.20775,10
8.20776,11
8.20777,10
8.20778,11
8.20779,10
8.20781,11
8.21583,10
8.21588,9
8.21592,8
8.21593,9
8.21595,10
8.21596,11
8.21597,10
8.216,11
8.21602,10
8.21604,9
8.21605,10
8.21605,11
8.21606,10
8.21608,11
8.21609,10
8.21612,9
8.21614,10
8.21619,11
8.2163,10
8.21632,9
8.21637,8
8.21638,9
8.2164,8
8.21641,7
8.21642,6
8.21643,7
8.21644,8
8.21646,9
8.21646,10
8.21647,9
8.21649,10
8.21649,11
8.21651,10
8.21652,11
8.22375,10
8.22378,9
8.22383,8
8.22384,9
8.22385,10
8.22399,11
8.22407,10
8.2241,9
8.22412,10
8.22412,11
8.22413,10
8.22414,11
8.22416,10
8.22417,11
8.22419,10
8.2242,11
8.22422,10
8.22423,11
8.22425,10
8.22426,11
8.22428,10
8.22429,11
8.22431,10
8.22432,11
8.22434,10
8.22435,11
8.22437,10
8.22438,11
8.2244,10
8.22441,11
8.22443,10
8.22444,11
8.22446,10
8.22447,11
8.23187,10
8.23191,9
8.23196,8
8.23197,9
8.23198,10
8.23199,11
8.23205,10
8.23208,9
8.2321,8
8.23216,9
8.23221,10
8.23225,11
8.2335,10
8.23352,9
8.23356,8
8.23357,9
8.2336,8
8.23361,7
8.23362,8
8.23362,9
8.23363,10
8.23363,11
8.23366,10
8.23369,9
8.23371,8
8.23373,9
8.23375,10
8.23375,11
8.23378,10
8.23379,11
8.2338,10
8.23381,11
8.23383,10
8.23384,11
8.23386,10
8.23387,11
8.23389,10
8.2339,11
8.23391,10
8.23392,11
8.23394,10
8.23395,11
8.23397,10
8.23403,11
8.23556,10
8.23558,9
8.23563,8
8.23564,9
8.23567,8
8.23568,7
8.23568,8
8.23569,9
8.23569,10
8.2357,11
8.23572,10
8.23575,9
8.23577,8
8.23582,7
8.23584,8
8.23587,7
8.23587,8
8.23588,9
8.23591,10
8.23603,11
8.23612,10
8.23614,9
8.23618,8
8.2362,9
8.23621,8
8.23622,9
8.23625,10
8.23626,11
8.23627,10
8.2363,9
8.23633,8
8.23634,9
8.23635,10
8.23635,11
8.23636,10
8.23637,11
8.23638,10
8.2364,11
8.23641,10
8.23642,11
8.23644,10
8.23646,9
8.23648,10
8.23649,9
8.2365,8
8.23651,7
8.23651,8
8.23652,9
8.23652,8
8.23655,7
8.23656,8
8.23657,9
8.2366,10
8.2367,9
8.23677,8
8.23678,9
8.2368,10
8.23681,11
8.23682,10
8.23685,9
8.23687,10
8.23689,11
8.2369,10
8.23691,11
8.23692,10
8.23693,11
8.23694,10
8.23695,11
8.23699,10
8.23705,11
8.23708,10
8.23711,9
8.23714,8
8.23716,9
8.23716,8
8.23717,7
8.23718,8
8.23719,9
8.2372,10
8.2372,11
8.23722,10
8.23725,9
8.23729,10
8.23729,11
8.2453,10
8.24536,9
8.24538,10
8.24539,11
8.24539,10
8.2454,11
8.24543,10
8.24543,11
8.24545,10
8.24546,11
8.24548,10
8.24549,11
8.24551,10
8.24552,11
8.24555,10
8.24556,11
8.24559,10
8.2456,11
8.24562,10
8.24565,9
8.24566,10
8.24566,11
8.24567,10
8.24569,11
8.2457,10
8.24571,11
8.24573,10
8.24573,11
8.24575,10
8.24576,11
8.24578,10
8.24579,11
8.24581,10
8.24582,11
8.24584,10
8.24587,9
8.24587,10
8.24588,11
8.24589,10
8.24591,11
8.24593,10
8.24596,9
8.24597,10
8.24597,11
8.246,10
8.24603,9
8.24604,10
8.24604,11
8.24606,10
8.24607,11
8.24609,10
8.24609,11
8.24637,10
8.24639,9
8.2464,10
8.2464,11
8.24642,10
8.24643,11
8.24645,10
8.24645,11
8.24647,10
8.24648,11
8.2465,10
8.24651,11
8.24653,10
8.24654,11
8.2543,10
8.25433,9
8.25433,10
8.25435,11
8.25436,10
8.25438,11
8.25439,10
8.25441,11
8.25443,10
8.25443,11
8.25446,10
8.25447,11
8.25448,10
8.25449,11
8.25451,10
8.25453,11
8.25454,10
8.25455,11
8.25457,10
8.25458,11
8.2546,10
8.2546,11
8.25463,10
8.25464,11
8.25465,10
8.25466,11
8.25468,10
8.2547,11
8.25471,10
8.25472,11
8.25474,10
8.25475,11
8.25477,10
8.25477,11
8.26161,10
8.26165,9
8.26166,10
8.26167,11
8.26168,10
8.26172,11
8.26174,10
8.26174,11
8.26176,10
8.26178,11
8.26179,10
8.2618,11
8.26182,10
8.26183,11
8.26185,10
8.26188,9
8.26188,10
8.26189,11
8.2619,10
8.26192,11
8.26192,10
8.26193,11
8.26195,10
8.26198,9
8.26199,10
8.26199,11
8.26201,10
8.26202,11
8.26203,10
8.26204,11
8.26206,10
8.26209,9
8.26209,10
8.2621,11
8.26211,10
8.26213,11
8.26213,10
8.26214,11
8.26216,10
8.26219,9
8.26219,10
8.2622,11
8.26221,10
8.26223,11
8.26224,10
8.26224,11
8.26227,10
8.2623,9
8.2623,10
8.26231,11
8.26232,10
8.26234,11
8.26682,10
8.26684,9
8.26685,10
8.26685,11
8.26688,10
8.26689,11
8.26691,10
8.26693,9
8.26694,10
8.26695,11
8.26696,10
8.26697,11
8.26701,10
8.26703,9
8.26705,10
8.26706,11
8.26707,10
8.26708,11
8.2671,10
8.26713,9
8.26713,10
8.26714,11
8.26715,10
8.26716,11
8.27564,10
8.27569,9
8.27571,10
8.27572,11
8.27572,10
8.27575,11
8.27576,10
8.27577,11
8.27579,10
8.27581,11
8.27582,10
8.27583,11
8.27585,10
8.27586,11
8.27588,10
8.27589,11
8.27591,10
8.27592,11
8.27593,10
8.27594,11
8.27596,10
8.27598,11
8.276,10
8.27601,11
8.27603,10
8.27605,11
8.27606,10
8.27607,11
8.27609,10
8.2761,11
8.27612,10
8.27613,11
8.27615,10
8.27616,11
8.27618,10
8.27618,11
8.2762,10
8.27622,11
8.27623,10
8.27624,11
8.27626,10
8.27627,11
8.27629,10
8.27629,11
8.27631,10
8.27633,11
8.27634,10
8.27635,11
8.28479,10
8.28482,9
8.28486,8
8.28487,9
8.28488,10
8.28489,11
8.29101,10
8.29106,9
8.29107,10
8.29107,11
8.29113,10
8.29117,11
8.29468,10
8.29473,9
8.29477,8
8.29479,9
8.2948,8
8.29486,9
8.29488,8
8.29488,7
8.29489,6
8.29489,7
8.2949,8
8.2949,9
8.29491,10
8.29492,9
8.29495,10
8.29496,11
8.29496,10
8.29499,9
8.29501,10
8.29501,11
8.29502,10
8.29503,11
8.29504,10
8.29506,11
8.29507,10
8.2951,9
8.29511,10
8.29513,9
8.29517,10
8.29517,11
8.29518,10
8.29519,11
8.29521,10
8.29523,9
8.29527,8
8.29529,9
8.29532,10
8.29534,11
8.29544,10
8.29547,9
8.29551,8
8.29552,9
8.29553,10
8.29554,11
8.29558,10
8.2956,9
8.29566,10
8.29571,11
8.29944,10
8.29947,9
8.29949,10
8.2995,11
8.29951,10
8.29954,9
8.29955,10
8.29956,11
8.29957,10
8.29958,11
8.2996,10
8.29961,11
8.29962,10
8.29963,11
8.29964,10
8.29966,11
8.29967,10
8.2997,9
8.29973,10
8.29977,11
8.29988,10
8.29991,9
8.29993,10
8.29994,11
8.29996,10
8.29999,11
8.3,10
8.3,11
8.30003,10
8.30008,9
8.30011,10
8.30012,11
8.30014,10
8.30016,9
8.30017,10
8.30018,11
8.30018,10
8.3002,11
8.30021,10
8.30022,11
8.30023,10
8.30024,11
8.30025,10
8.30027,11
8.30028,10
8.30031,9
8.30035,10
8.30041,11
8.30052,10
8.30055,9
8.30059,8
8.3006,9
8.30063,8
8.30064,7
8.30064,8
8.30065,9
8.30065,8
8.30066,9
8.30067,10
8.30071,11
8.30071,10
8.30074,9
8.30075,10
8.30075,11
8.30076,10
8.30078,11
