time,buffersize
7.25702,99
7.25705,98
7.25708,97
7.25708,96
7.25708,95
7.25709,94
7.25709,93
7.25709,92
7.25709,91
7.25709,90
7.2571,89
7.2571,88
7.2571,87
7.2571,86
7.2571,85
7.25711,84
7.25711,85
7.25714,86
7.25717,87
7.25718,88
7.25719,89
7.2572,88
7.25722,89
7.25723,90
7.25723,91
7.25724,92
7.25724,93
7.25724,94
7.25724,93
7.25725,92
7.25725,91
7.25725,90
7.25726,89
7.25726,90
7.25729,91
7.2573,92
7.25731,93
7.25731,94
7.25732,95
7.25732,96
7.25733,95
7.25734,94
7.25734,93
7.25735,92
7.25735,93
7.25736,94
7.25736,95
7.25737,96
7.25739,97
7.2574,98
7.2574,99
7.2574,100
7.26068,99
7.26076,98
7.2608,97
7.26081,98
7.26082,99
7.26083,100
7.26086,99
7.26089,98
7.26091,97
7.26093,96
7.26094,95
7.26094,94
7.26094,93
7.26094,92
7.26095,93
7.261,94
7.26101,95
7.26101,96
7.26104,97
7.26105,98
7.26105,99
7.26106,100
7.26768,99
7.26773,98
7.26777,97
7.26787,96
7.26791,95
7.26795,96
7.26796,95
7.26796,94
7.26797,95
7.26798,96
7.26799,97
7.26799,98
7.26799,99
7.268,100
7.26802,99
7.26805,98
7.26806,97
7.26806,96
7.26807,95
7.26808,96
7.26808,97
7.26809,98
7.26809,99
7.26809,100
7.27321,99
7.27328,100
7.27458,99
7.27461,98
7.27466,97
7.27466,96
7.27467,97
7.2747,98
7.27471,97
7.27472,96
7.27472,95
7.27472,94
7.27472,93
7.27473,92
7.27473,91
7.27473,90
7.27473,91
7.27474,92
7.27475,93
7.27476,94
7.27476,95
7.27477,96
7.27477,97
7.27478,98
7.27479,99
7.27479,100
7.2748,99
7.27485,100
7.28066,99
7.28071,98
7.28075,97
7.28076,96
7.28076,97
7.28077,98
7.2808,99
7.28084,98
7.28088,99
7.28088,100
7.28089,99
7.2809,100
7.28751,99
7.28753,98
7.28755,99
7.28755,100
7.28756,99
7.28757,100
7.28759,99
7.28761,100
7.28763,99
7.28764,100
7.29057,99
7.29059,98
7.2906,99
7.2906,100
7.29063,99
7.29064,100
7.29065,99
7.29066,100
7.29068,99
7.2907,100
7.29073,99
7.29074,100
7.29076,99
7.29077,100
7.29079,99
7.2908,100
7.29083,99
7.29087,98
7.29089,99
7.2909,100
7.29091,99
7.29094,100
7.29094,99
7.29096,100
7.29098,99
7.29098,100
7.291,99
7.29101,100
7.29103,99
7.29104,100
7.29106,99
7.29107,100
7.29109,99
7.29111,98
7.29112,99
7.29112,100
7.29113,99
7.29115,100
7.29116,99
7.29117,100
7.29119,99
7.29122,98
7.29123,99
7.29123,100
7.29396,99
7.29398,98
7.29398,99
7.29399,100
7.294,99
7.29403,100
7.29404,99
7.29405,100
7.29407,99
7.29409,98
7.2941,99
7.29411,100
7.29412,99
7.29413,100
7.29414,99
7.29415,100
7.29417,99
7.29418,100
7.2942,99
7.29421,100
7.29423,99
7.29425,98
7.29427,99
7.29428,100
7.2943,99
7.29431,100
7.29433,99
7.29434,100
7.29436,99
7.29436,100
7.29438,99
7.29439,100
7.29441,99
7.29446,100
7.29454,99
7.29459,98
7.29459,99
7.2946,100
7.29462,99
7.29463,100
7.29465,99
7.29466,100
7.29468,99
7.29469,100
7.29471,99
7.29472,100
7.29473,99
7.29474,100
7.29476,99
7.29477,100
7.29479,99
7.2948,100
7.29482,99
7.29483,100
7.29484,99
7.29485,100
7.29487,99
7.29488,100
7.2949,99
7.29491,100
7.29493,99
7.29494,100
7.29495,99
7.29496,100
7.29498,99
7.29499,100
7.29501,99
7.29502,100
7.29504,99
7.29505,100
7.29506,99
7.29507,100
7.30412,99
7.30417,98
7.30418,99
7.30419,100
7.3042,99
7.3042,98
7.3042,97
7.30421,98
7.30421,99
7.3043,100
7.30435,99
7.30439,98
7.3044,99
7.3044,100
7.30441,99
7.30444,100
7.3045,99
7.30454,98
7.30454,99
7.30455,100
7.30456,99
7.30457,100
7.30617,99
7.30619,98
7.3062,99
7.3062,100
7.30623,99
7.30624,100
7.30625,99
7.30626,100
7.30628,99
7.3063,100
7.30633,99
7.30636,100
7.30638,99
7.30638,100
7.30642,99
7.30643,100
7.30646,99
7.30649,98
7.3065,99
7.30651,100
7.30652,99
7.30653,100
7.30654,99
7.30655,100
7.30658,99
7.30659,100
7.30661,99
7.30662,100
7.30664,99
7.30667,98
7.30669,99
7.30669,100
7.3067,99
7.30672,100
7.31368,99
7.31373,98
7.31379,97
7.31379,96
7.3138,97
7.31385,98
7.31386,99
7.31387,100
7.31389,99
7.31392,98
7.31393,99
7.31394,100
7.31395,99
7.31396,100
7.31398,99
7.31398,100
7.314,99
7.31402,100
7.31403,99
7.31404,100
7.31406,99
7.31408,100
7.31409,99
7.3141,100
7.31412,99
7.31413,100
7.31415,99
7.31416,100
7.31418,99
7.31419,100
7.3142,99
7.31421,100
7.31423,99
7.31425,100
7.31426,99
7.31427,100
7.31429,99
7.3143,100
7.31432,99
7.31433,100
7.31434,99
7.31436,100
7.31437,99
7.31438,100
7.3144,99
7.31442,100
7.31443,99
7.31444,100
7.31446,99
7.31448,100
7.31449,99
7.3145,100
7.31452,99
7.31453,100
7.31455,99
7.31456,100
7.31458,99
7.31459,100
7.31461,99
7.31462,100
7.32055,99
7.32058,98
7.32063,97
7.32064,96
7.32065,97
7.32067,98
7.32068,97
7.32069,96
7.32072,95
7.32074,96
7.32076,97
7.32077,96
7.32077,95
7.32077,94
7.32078,93
7.32078,94
7.32079,95
7.32079,96
7.3208,97
7.32081,98
7.32081,99
7.32081,100
7.3209,99
7.32093,98
7.32099,99
7.321,100
7.32369,99
7.32371,98
7.32377,97
7.32377,96
7.32377,95
7.32378,94
7.32378,95
7.32383,96
7.32389,97
7.32389,98
7.3239,99
7.3239,100
7.32401,99
7.32404,98
7.32409,97
7.3241,96
7.3241,95
7.3241,96
7.32414,97
7.32421,98
7.32422,99
7.32422,100
7.32428,99
7.32431,98
7.32433,97
7.32437,98
7.32442,99
7.32444,100
7.33401,99
7.33406,98
7.33411,97
7.33412,96
7.33412,95
7.33412,94
7.33413,93
7.33413,92
7.33413,91
7.33413,92
7.33417,93
7.33419,94
7.3342,95
7.3342,96
7.3342,97
7.33421,98
7.33421,99
7.33423,98
7.33428,97
7.33429,96
7.33429,95
7.3343,94
7.3343,93
7.33432,92
7.33432,91
7.33432,90
7.33434,91
7.33438,92
7.33439,91
7.3344,90
7.3344,89
7.3344,88
7.3344,87
7.3344,86
7.33441,87
7.33442,88
7.33443,89
7.33443,90
7.33444,91
7.33444,92
7.33445,93
7.33449,94
7.33452,95
7.33452,96
7.33453,97
7.33454,98
7.33454,99
7.33456,98
7.33466,97
7.33467,96
7.33467,95
7.33467,96
7.33471,97
7.33475,98
7.33476,99
7.33477,100
7.33483,99
7.33487,98
7.33492,97
7.33493,96
7.33493,95
7.33494,94
7.33494,93
7.33494,92
7.33494,91
7.33495,90
7.33495,89
7.33495,90
7.335,91
7.33502,92
7.33503,93
7.33503,94
7.33503,95
7.33503,96
7.33504,97
7.33504,98
7.33504,99
7.33505,98
7.33511,97
7.33514,96
7.33514,95
7.33514,94
7.33515,93
7.33515,92
7.33515,91
7.33516,92
7.3352,93
7.33523,94
7.33523,95
7.33524,96
7.33524,97
7.33524,98
7.33524,99
7.33526,98
7.33531,97
7.33534,98
7.33535,99
7.33535,100
7.33683,99
7.33686,98
7.3369,97
7.3369,96
7.33691,95
7.33691,96
7.33697,97
7.33703,98
7.33704,99
7.33704,100
7.33709,99
7.33713,98
7.33718,97
7.3372,96
7.3372,97
7.33721,98
7.33724,99
7.33725,100
7.33725,99
7.33727,100
7.33728,99
7.33731,98
7.33731,97
7.33732,96
7.33732,97
7.33733,98
7.33734,99
7.33734,100
7.33737,99
7.33742,98
7.33747,99
7.33749,98
7.33754,99
7.33754,100
7.33755,99
7.33756,100
7.33757,99
7.3376,98
7.33761,97
7.33761,96
7.33762,97
7.33763,98
7.33763,99
7.33764,100
7.33766,99
7.3377,98
7.33776,97
7.33776,98
7.33777,99
7.33778,100
7.34456,99
7.34461,98
7.34465,99
7.34475,98
7.34485,99
7.3449,98
7.34492,99
7.34492,100
7.34495,99
7.34498,98
7.34499,99
7.345,100
7.34502,99
7.34505,98
7.34506,99
7.34507,100
7.35428,99
7.35432,98
7.35437,99
7.35439,100
7.35952,99
7.35954,98
7.35959,97
7.3596,98
7.35965,99
7.35966,100
7.3665,99
7.36655,98
7.36659,97
7.36664,96
7.36664,97
7.36668,98
7.3667,99
7.36675,98
7.36683,97
7.36684,98
7.36689,99
7.3669,100
7.37194,99
7.37196,98
7.372,97
7.37201,96
7.37202,95
7.37202,94
7.37203,95
7.37206,96
7.37211,97
7.37211,98
7.37212,99
7.37212,100
7.37213,99
7.37219,100
7.37243,99
7.37246,98
7.3725,97
7.3725,96
7.37251,97
7.37252,98
7.37256,99
7.37258,100
7.37534,99
7.37541,100
7.37893,99
7.37898,98
7.37901,99
7.37902,100
7.37903,99
7.37906,98
7.37907,99
7.37908,100
7.3791,99
7.37911,100
7.38,99
7.38003,98
7.38009,99
7.38009,100
7.38821,99
7.38825,98
7.38828,99
7.38829,98
7.38831,99
7.38832,100
7.38835,99
7.38838,98
7.38842,97
7.38844,98
7.38849,99
7.38853,100
7.39167,99
7.39169,98
7.39173,97
7.39173,96
7.39174,97
7.39175,98
7.39175,99
7.39177,100
7.40175,99
7.40181,98
7.40186,99
7.40187,100
7.40312,99
7.40314,98
7.4032,97
7.40321,96
7.40321,97
7.40322,98
7.40324,97
7.40324,98
7.40325,99
7.40326,98
7.40326,97
7.40327,96
7.40327,95
7.40327,94
7.40328,93
7.40329,94
7.40329,95
7.4033,96
7.4033,97
7.4033,98
7.4033,99
7.40331,100
7.41199,99
7.41204,98
7.41207,97
7.41209,98
7.41211,99
7.41213,100
7.41228,99
7.41233,98
7.41233,97
7.41234,96
7.41234,95
7.41235,96
7.41238,97
7.4124,96
7.41241,95
7.41241,96
7.41242,97
7.41242,96
7.41243,95
7.41243,96
7.41244,97
7.41247,98
7.41247,97
7.41248,98
7.41248,99
7.41252,100
7.41256,99
7.41259,98
7.41261,99
7.41261,100
7.41262,99
7.41264,100
7.41265,99
7.41266,100
7.41268,99
7.41269,100
7.41271,99
7.41272,100
7.41274,99
7.41275,100
7.41276,99
7.41278,100
7.41279,99
7.4128,100
7.41282,99
7.41283,100
7.41285,99
7.41286,100
7.41288,99
7.41289,100
7.41291,99
7.41292,100
7.41294,99
7.41295,100
7.41296,99
7.41298,100
7.41299,99
7.41301,100
7.41302,99
7.41303,100
7.41305,99
7.41306,100
7.41308,99
7.41309,100
7.41311,99
7.41312,100
7.41314,99
7.41315,100
7.41316,99
7.41318,100
7.41319,99
7.4132,100
7.41322,99
7.41323,100
7.41325,99
7.41326,100
7.41328,99
7.41329,100
7.41331,99
7.41332,100
7.41334,99
7.41335,100
7.41336,99
7.41338,100
7.41339,99
7.41341,100
7.41342,99
7.41343,100
7.41346,99
7.41347,100
7.41349,99
7.41351,100
7.41353,99
7.41354,100
7.41356,99
7.41357,100
7.41359,99
7.41359,100
7.41362,99
7.41363,100
7.41365,99
7.41365,100
7.41368,99
7.41369,100
7.4138,99
7.41382,98
7.41384,99
7.41384,100
7.41385,99
7.41386,100
7.41397,99
7.41401,98
7.41402,99
7.41403,100
7.42131,99
7.42138,98
7.42141,99
7.42142,100
7.42779,99
7.42781,98
7.42785,97
7.42787,96
7.42788,95
7.42788,94
7.42788,93
7.42788,92
7.42789,91
7.42789,90
7.42789,89
7.42789,88
7.4279,89
7.42793,90
7.42795,91
7.42796,92
7.42798,93
7.42798,94
7.42807,95
7.42807,96
7.42811,97
7.42812,98
7.42813,99
7.42814,100
7.42818,99
7.42821,98
7.42822,99
7.42823,100
7.42823,99
7.42824,98
7.42824,99
7.42825,100
7.42827,99
7.42827,100
7.4283,99
7.4283,100
7.42833,99
7.42833,100
7.42836,99
7.42836,100
7.42839,99
7.42839,100
7.42842,99
7.42843,100
7.42846,99
7.42847,100
7.42849,99
7.4285,100
7.42852,99
7.42853,100
7.42855,99
7.42856,100
7.43741,99
7.4375,100
7.4453,99
7.44535,98
7.44536,99
7.44537,100
7.44538,99
7.4454,100
7.44541,99
7.44542,100
7.44544,99
7.44547,100
7.44551,99
7.44557,100
7.44559,99
7.44562,98
7.44564,97
7.44565,96
7.44566,97
7.44569,98
7.44569,99
7.4457,100
7.4457,99
7.44574,98
7.44575,97
7.44575,96
7.44576,95
7.44578,94
7.44584,93
7.44587,92
7.44587,91
7.44587,90
7.44587,89
7.44588,88
7.44588,87
7.44588,86
7.44588,85
7.44589,84
7.44589,83
7.44589,82
7.44589,81
7.44589,80
7.4459,79
7.4459,80
7.44593,81
7.44596,82
7.44598,83
7.44599,84
7.44599,85
7.44599,86
7.44599,87
7.446,88
7.446,89
7.446,88
7.44605,87
7.44607,86
7.4461,85
7.4461,84
7.4461,83
7.4461,82
7.4461,81
7.44611,80
7.44611,79
7.44611,78
7.44611,77
7.44612,76
7.44612,77
7.44617,78
7.44619,79
7.4462,80
7.4462,81
7.44622,80
7.44624,81
7.44624,82
7.44624,83
7.44624,84
7.44625,85
7.44628,86
7.44628,87
7.44629,88
7.44629,89
7.44629,90
7.4463,91
7.4463,92
7.4463,93
7.44631,94
7.44631,95
7.44631,96
7.44632,97
7.44632,98
7.44632,99
7.44633,100
7.45157,99
7.45159,98
7.45165,97
7.45165,98
7.45166,99
7.45167,100
7.45177,99
7.4518,98
7.45184,97
7.45185,98
7.45188,99
7.4519,98
7.45191,97
7.45192,96
7.45192,97
7.45192,98
7.45193,99
7.45193,100
7.45194,99
7.45197,98
7.452,97
7.452,96
7.45201,97
7.45202,98
7.45203,99
7.45203,100
7.45205,99
7.45208,98
7.45213,97
7.45215,96
7.45216,97
7.45216,98
7.45219,99
7.4522,100
7.45559,99
7.45562,98
7.45566,97
7.45566,98
7.45567,97
7.45568,96
7.45569,95
7.4557,94
7.4557,93
7.4557,92
7.45571,93
7.45572,94
7.45573,95
7.45573,96
7.45573,97
7.45574,98
7.45574,99
7.45575,98
7.45576,99
7.45577,100
7.46164,99
7.46167,98
7.46168,99
7.46169,100
7.4617,99
7.46172,100
7.46173,99
7.46174,100
7.46176,99
7.46177,100
7.46178,99
7.4618,100
7.46181,99
7.46183,100
7.46184,99
7.46185,100
7.46187,99
7.46188,100
7.47024,99
7.47027,98
7.47032,97
7.47036,98
7.47037,97
7.47038,98
7.47039,99
7.47039,98
7.47042,97
7.47043,98
7.47046,99
7.47047,100
7.47048,99
7.47051,98
7.47055,97
7.47056,96
7.47057,95
7.47057,96
7.47061,97
7.47063,98
7.47063,99
7.47064,100
7.47065,99
7.47068,98
7.4707,97
7.47071,96
7.47072,95
7.47072,96
7.47073,97
7.47073,98
7.47074,99
7.47074,100
7.47076,99
7.47082,98
7.47086,97
7.47087,98
7.47087,99
7.47088,100
7.47093,99
7.47095,98
7.47102,99
7.47108,100
7.47937,99
7.47942,98
7.47946,99
7.47948,100
7.47948,99
7.47949,100
7.47954,99
7.47957,98
7.47958,99
7.47959,100
7.48731,99
7.48739,100
7.49002,99
7.49005,98
7.49009,97
7.49011,98
7.49016,97
7.49018,96
7.49018,95
7.4902,96
7.49023,97
7.49025,96
7.49026,97
7.49026,98
7.49027,99
7.49027,100
7.498,99
7.49804,98
7.4981,97
7.4981,96
7.49811,95
7.49811,96
7.49812,97
7.49813,98
7.49813,99
7.49813,100
7.4986,99
7.49867,100
7.49953,99
7.49957,98
7.49959,99
7.49959,100
7.4996,99
7.49964,98
7.49965,97
7.49965,96
7.49966,97
7.4997,98
7.49973,99
7.49976,100
7.49987,99
7.49989,98
7.49995,97
7.49995,96
7.49996,95
7.49996,96
7.5,97
7.50002,98
7.50005,99
7.50005,100
7.50006,99
7.50011,98
7.50013,97
7.50013,96
7.50014,95
7.50017,96
7.50022,97
7.50023,98
7.50023,99
7.50024,100
7.50742,99
7.50747,98
7.5075,99
7.50751,100
7.50751,99
7.50752,100
7.50754,99
7.50757,98
7.50759,97
7.5076,98
7.50761,99
7.50763,98
7.50764,97
7.50764,96
7.50764,95
7.50764,94
7.50765,95
7.50766,96
7.50766,97
7.50766,98
7.50766,99
7.50767,100
7.50779,99
7.50782,98
7.50786,97
7.50788,98
7.50792,99
7.50797,100
7.50798,99
7.50809,100
7.50935,99
7.50937,98
7.50941,97
7.50942,98
7.50943,99
7.50944,98
7.50944,99
7.50944,100
7.50948,99
7.50954,98
7.50955,99
7.50955,100
7.50957,99
7.50958,100
7.50961,99
7.50961,100
7.50963,99
7.50966,100
7.50967,99
7.5097,98
7.50971,99
7.50972,100
7.50973,99
7.50975,100
7.50976,99
7.50978,100
7.50979,99
7.5098,100
7.51259,99
7.51264,98
7.51266,99
7.51267,100
7.51267,99
7.51268,98
7.51271,99
7.51272,100
7.51273,99
7.51274,100
7.51276,99
7.51277,100
7.51279,99
7.5128,100
7.51282,99
7.51282,100
7.51284,99
7.51286,100
7.51288,99
7.51288,100
7.5129,99
7.51291,100
7.51293,99
7.51294,100
7.51296,99
7.51297,100
7.51299,99
7.513,100
7.51302,99
7.51303,100
7.51305,99
7.51305,100
7.51307,99
7.51308,100
7.5131,99
7.51311,100
7.51313,99
7.51314,100
7.51316,99
7.51317,100
7.5147,99
7.51475,98
7.51477,99
7.5148,100
7.51923,99
7.51927,98
7.51933,97
7.51933,96
7.51933,95
7.51934,96
7.51939,97
7.51945,98
7.51947,99
7.51947,98
7.51953,99
7.51953,100
7.51954,99
7.51956,100
7.51957,99
7.5196,98
7.5196,97
7.51961,96
7.51961,97
7.51964,98
7.51966,97
7.51967,96
7.51967,95
7.51967,96
7.51968,97
7.51971,98
7.51974,99
7.51977,98
7.51979,99
7.5198,100
7.51982,99
7.51983,100
7.52397,99
7.524,98
7.52404,97
7.52404,96
7.52404,95
7.52405,96
7.5241,97
7.52412,98
7.52413,99
7.52414,100
7.52418,99
7.52421,98
7.52426,97
7.52427,96
7.52428,95
7.52428,94
7.52429,93
7.52429,92
7.52429,91
7.52429,90
7.52429,89
7.5243,90
7.52433,91
7.52435,90
7.52437,89
7.52438,88
7.52438,87
7.52438,86
7.52438,87
7.52439,88
7.52439,89
7.52439,88
7.5244,89
7.52441,90
7.52442,91
7.52442,92
7.52442,93
7.52443,94
7.52443,95
7.52444,94
7.52451,93
7.52452,94
7.52453,95
7.52453,96
7.52454,97
7.52454,98
7.52458,99
7.52461,100
7.52473,99
7.52476,98
7.5248,97
7.5248,96
7.52481,95
7.52481,96
7.52486,97
7.52487,98
7.52487,99
7.52488,100
7.52942,99
7.52949,98
7.52953,99
7.52956,100
7.52958,99
7.52961,98
7.52962,99
7.52963,100
7.52964,99
7.52965,100
7.52967,99
7.52968,100
7.5297,99
7.52971,100
7.52972,99
7.52974,100
7.52975,99
7.52977,100
7.5298,99
7.52981,100
7.52984,99
7.52985,100
7.52986,99
7.52988,100
7.52989,99
7.52991,100
7.52992,99
7.52993,100
7.52996,99
7.52997,100
7.52999,99
7.53,100
7.53002,99
7.53003,100
7.53005,99
7.53006,100
7.53008,99
7.5301,100
7.53012,99
7.53013,100
7.53015,99
7.53018,98
7.5302,99
7.53021,100
7.53751,99
7.53758,100
7.53842,99
7.53847,98
7.53849,99
7.53852,100
7.53862,99
7.53865,98
7.5387,97
7.53872,96
7.53872,97
7.53875,98
7.53876,99
7.53877,100
7.53879,99
7.53882,98
7.53886,97
7.53887,96
7.53887,95
7.53887,94
7.53887,93
7.53888,92
7.53888,93
7.53893,94
7.53895,95
7.53896,96
7.53897,97
7.53898,98
7.53901,97
7.53901,96
7.53901,95
7.53902,94
7.53902,93
7.53902,92
7.53903,91
7.53903,90
7.53904,89
7.53904,90
7.53905,91
7.53906,92
7.53906,93
7.53906,94
7.53907,95
7.53907,96
7.53908,97
7.53908,98
7.53913,99
7.53914,100
7.53916,99
7.53919,98
7.53921,97
7.53922,96
7.53926,97
7.53931,98
7.53932,99
7.53932,100
7.53936,99
7.53938,98
7.5394,97
7.5394,96
7.53941,95
7.53941,94
7.53941,93
7.53941,92
7.53943,91
7.53945,92
7.5395,93
7.53951,94
7.53951,95
7.53952,96
7.53955,97
7.53956,98
7.53956,99
7.5396,100
7.54376,99
7.54384,98
7.54386,99
7.54387,98
7.54392,99
7.54393,100
7.54394,99
7.54395,100
7.54397,99
7.54398,100
7.54399,99
7.54401,100
7.54402,99
7.54403,100
7.54405,99
7.54406,100
7.54407,99
7.54409,100
7.5441,99
7.54412,100
7.54413,99
7.54414,100
7.54711,99
7.54718,98
7.5472,99
7.54721,100
7.54721,99
7.54722,98
7.54723,99
7.54723,100
7.54725,99
7.54728,98
7.54729,99
7.5473,100
7.54731,99
7.54732,100
7.54734,99
7.54735,100
7.54737,99
7.54738,100
7.5474,99
7.54741,100
7.54743,99
7.54744,100
7.54747,99
7.54749,100
7.54749,99
7.5475,100
7.54752,99
7.54753,100
7.54755,99
7.54756,100
7.54758,99
7.54759,100
7.54826,99
7.54829,98
7.54833,97
7.54834,96
7.54834,95
7.54835,94
7.54837,93
7.54837,94
7.5484,95
7.54843,96
7.54843,97
7.54843,98
7.54844,99
7.54847,100
7.54859,99
7.54862,98
7.54867,97
7.54868,96
7.54868,97
7.54872,98
7.54877,99
7.54878,100
7.54891,99
7.54894,98
7.54898,97
7.549,96
7.549,97
7.54904,98
7.54908,99
7.54909,100
7.54923,99
7.54926,98
7.5493,97
7.5493,96
7.5493,97
7.54932,98
7.54932,99
7.54938,100
7.55491,99
7.55496,98
7.55499,99
7.55514,98
7.55524,97
7.55525,96
7.55526,97
7.55529,98
7.5553,99
7.55531,98
7.55534,99
7.55536,100
7.55538,99
7.55541,98
7.55545,97
7.55546,96
7.55546,97
7.5555,98
7.55551,99
7.55553,100
7.55779,99
7.55781,98
7.55785,97
7.55787,96
7.55788,95
7.55788,94
7.55788,95
7.55792,96
7.55793,97
7.55793,98
7.55794,99
7.55795,100
7.56068,99
7.5607,98
7.56074,97
7.56074,96
7.56075,97
7.56075,98
7.56076,99
7.56077,100
7.5608,99
7.56082,98
7.56083,99
7.56084,100
7.56085,99
7.56086,100
7.56087,99
7.56089,100
7.56089,99
7.56091,100
7.56092,99
7.56093,100
7.56094,99
7.56095,98
7.56095,97
7.56095,98
7.56098,99
7.56099,100
7.56102,99
7.56104,98
7.56107,97
7.56107,96
7.56107,95
7.56108,94
7.56108,93
7.56108,92
7.56108,91
7.56109,90
7.56109,89
7.56109,88
7.56109,87
7.56109,86
7.5611,87
7.56113,88
7.56114,87
7.56114,86
7.56116,87
7.56117,88
7.56117,89
7.56117,90
7.56121,91
7.56121,92
7.56122,93
7.56126,94
7.56126,95
7.56127,96
7.56127,97
7.56128,98
7.56132,99
7.56133,100
7.56702,99
7.56707,98
7.56713,97
7.56713,96
7.56713,95
7.56713,94
7.56714,95
7.56718,96
7.56719,95
7.5672,94
7.56721,95
7.56721,96
7.56722,97
7.56722,98
7.56725,99
7.56727,100
7.57056,99
7.57058,98
7.57065,99
7.57065,100
7.57189,99
7.57192,98
7.57196,97
7.57197,98
7.57198,99
7.57199,100
7.57201,99
7.57203,98
7.57205,99
7.57207,100
7.57207,99
7.57208,98
7.57208,97
7.57208,98
7.57211,99
7.57212,98
7.57212,97
7.57214,98
7.57214,99
7.57215,100
7.57288,99
7.5729,98
7.57294,97
7.57295,96
7.57297,97
7.573,98
7.57301,97
7.57301,96
7.57301,95
7.57302,94
7.57302,93
7.57302,92
7.57302,91
7.57303,90
7.57303,91
7.57304,92
7.57305,93
7.57306,94
7.57306,93
7.57307,92
7.57307,93
7.57308,94
7.57308,95
7.57308,96
7.57309,95
7.57309,94
7.5731,93
7.5731,92
7.5731,93
7.57313,94
7.57316,95
7.57318,96
7.57318,97
7.57318,98
7.57319,99
7.57319,98
7.57324,97
7.57325,96
7.57325,95
7.57325,94
7.57326,93
7.57326,92
7.57326,91
7.57327,92
7.57331,93
7.57332,94
7.57332,95
7.57333,96
7.57333,97
7.57334,98
7.57336,99
7.57338,100
7.57398,99
7.574,98
7.57405,97
7.57406,98
7.57407,99
7.57408,100
7.5741,99
7.57412,98
7.57414,99
7.57414,100
7.57415,99
7.57415,98
7.57416,97
7.57416,98
7.57419,99
7.5742,98
7.5742,97
7.5742,96
7.5742,95
7.57421,94
7.57421,93
7.57421,92
7.57421,91
7.57422,90
7.57422,89
7.57422,88
7.57422,89
7.57425,90
7.57426,89
7.57427,88
7.57427,87
7.57427,86
7.57428,87
7.57429,88
7.57429,89
7.57429,90
7.57433,91
7.57433,92
7.57434,93
7.57437,94
7.57437,95
7.57438,96
7.57438,97
7.57439,98
7.57439,99
7.57444,100
7.58021,99
7.58032,100
7.58403,99
7.58406,98
7.58411,97
7.58412,96
7.58412,95
7.58412,94
7.58412,93
7.58413,92
7.58413,93
7.58418,94
7.58419,93
7.58419,92
7.5842,91
7.5842,90
7.5842,89
7.5842,88
7.5842,87
7.58421,86
7.58421,85
7.58421,86
7.58422,87
7.58423,88
7.58423,89
7.58424,90
7.58424,91
7.58425,90
7.58425,89
7.58426,88
7.58426,87
7.58426,86
7.58427,87
7.58428,88
7.58428,89
7.58432,90
7.58433,91
7.58434,92
7.58436,93
7.58437,94
7.58437,95
7.5844,96
7.58441,97
7.58444,98
7.58445,99
7.58448,98
7.58449,97
7.58449,96
7.58449,97
7.5845,98
7.58451,99
7.58452,100
7.58453,99
7.58455,98
7.58456,99
7.58457,100
7.58457,99
7.58459,100
7.58649,99
7.58651,98
7.58655,97
7.58656,96
7.58656,95
7.58656,96
7.58661,97
7.58662,96
7.58662,95
7.58662,94
7.58663,93
7.58664,94
7.58664,95
7.58665,96
7.58668,97
7.58669,98
7.58669,99
7.58671,100
7.58908,99
7.5891,98
7.58911,99
7.58912,100
7.58913,99
7.58915,100
7.59055,99
7.59058,98
7.59059,99
7.59059,100
7.5906,99
7.59063,100
7.59066,99
7.59066,100
7.5907,99
7.59071,100
7.59073,99
7.59073,100
7.59075,99
7.59077,100
7.59125,99
7.59127,98
7.59128,99
7.59128,100
7.59129,99
7.59132,100
7.59135,99
7.59136,100
7.59139,99
7.5914,100
7.59142,99
7.59143,100
7.59146,99
7.5915,98
7.59151,99
7.59151,100
7.59153,99
7.59155,100
7.59157,99
7.59157,100
7.5916,99
7.59161,100
7.59693,99
7.59698,98
7.597,99
7.59702,100
7.59702,99
7.59703,100
7.59845,99
7.59848,98
7.59849,99
7.59849,100
7.5985,99
7.59852,100
7.59853,99
7.59854,100
7.59856,99
7.59857,100
7.59859,99
7.59859,100
7.60295,99
7.60298,100
7.60634,99
7.60636,98
7.60637,99
7.60638,100
7.60638,99
7.6064,100
7.60641,99
7.60642,100
7.60644,99
7.60647,100
7.60649,99
7.60649,100
7.60653,99
7.60654,100
7.60656,99
7.60656,100
7.60658,99
7.6066,100
7.60661,99
7.60662,100
7.60664,99
7.60665,100
7.60667,99
7.60668,100
7.61324,99
7.61333,98
7.61336,97
7.61337,96
7.61337,95
7.61337,94
7.61337,93
7.61338,92
7.6134,91
7.61342,92
7.61344,93
7.61347,92
7.61348,91
7.61348,90
7.61349,89
7.61349,88
7.61349,87
7.61349,86
7.61349,85
7.6135,84
7.6135,83
7.61351,82
7.61351,83
7.61355,84
7.61356,83
7.61357,82
7.61357,81
7.61357,80
7.61357,79
7.61357,78
7.61358,77
7.61358,78
7.61359,79
7.6136,80
7.6136,81
7.61361,82
7.61361,83
7.61362,84
7.61362,85
7.61363,86
7.61364,87
7.61364,88
7.61364,89
7.61365,88
7.61366,89
7.61366,90
7.61367,91
7.61367,92
7.61367,93
7.61368,94
7.61368,95
7.61369,96
7.61369,97
7.6137,98
7.61371,99
7.61371,98
7.61372,99
7.61373,100
7.61374,99
7.61376,100
