time,buffersize
2.90219,997
2.90223,998
2.90227,999
2.90228,1000
2.90234,999
2.90237,998
2.90238,997
2.90238,998
2.90242,999
2.90245,1000
2.90248,999
2.90251,998
2.90252,999
2.90253,1000
2.90868,999
2.90874,998
2.90876,997
2.90877,996
2.90879,995
2.9088,994
2.90881,993
2.90882,992
2.90886,993
2.90887,994
2.90887,995
2.90888,996
2.90888,997
2.90888,998
2.90889,999
2.90889,1000
2.914,999
2.91406,998
2.91407,999
2.91411,1000
2.9142,999
2.91426,998
2.91427,997
2.91428,998
2.91432,999
2.91433,998
2.91438,997
2.91439,996
2.91443,995
2.91444,994
2.91445,993
2.91446,992
2.91453,991
2.91455,990
2.91455,989
2.91462,988
2.91465,987
2.91467,986
2.91467,985
2.91468,984
2.91469,983
2.9147,982
2.91471,981
2.91472,980
2.91473,981
2.91476,980
2.91478,979
2.91479,978
2.91481,977
2.91481,976
2.91489,975
2.91493,974
2.91494,973
2.91495,972
2.91496,971
2.91498,970
2.91503,969
2.91504,968
2.91506,967
2.91509,966
2.91511,965
2.91512,964
2.91513,963
2.91516,962
2.91517,963
2.91518,964
2.91522,965
2.91523,964
2.91527,963
2.91528,962
2.91531,961
2.91532,960
2.91536,959
2.91537,958
2.9154,957
2.91541,956
2.91545,955
2.91546,954
2.91549,953
2.91551,954
2.91554,955
2.91555,956
2.91559,957
2.9156,956
2.91565,955
2.91569,954
2.9157,955
2.91574,956
2.91575,955
2.91579,954
2.9158,953
2.91584,952
2.91585,953
2.91589,954
2.91589,955
2.9159,956
2.9159,957
2.91591,956
2.91599,957
2.916,958
2.91601,959
2.91601,960
2.91603,961
2.91603,962
2.91604,963
2.91604,964
2.91604,965
2.91605,966
2.91605,967
2.91606,968
2.91606,969
2.91606,970
2.91607,971
2.91607,972
2.91607,973
2.91608,974
2.91608,975
2.91609,976
2.91609,977
2.91609,978
2.9161,979
2.9161,980
2.9161,981
2.91611,982
2.91611,983
2.91611,984
2.91612,985
2.91612,986
2.91613,987
2.91613,988
2.91613,989
2.91614,990
2.91614,991
2.91615,992
2.91615,993
2.91615,994
2.91616,995
2.91616,996
2.91616,997
2.91617,998
2.91617,999
2.91618,1000
2.92544,999
2.92548,998
2.92549,997
2.92552,996
2.92554,995
2.92557,994
2.92558,993
2.92562,992
2.92563,991
2.92566,990
2.92567,989
2.92571,988
2.92572,987
2.92575,986
2.92577,985
2.9258,984
2.92581,983
2.92585,982
2.92586,981
2.92589,980
2.9259,979
2.92594,978
2.92595,979
2.92599,980
2.926,981
2.926,982
2.92601,983
2.92602,982
2.92606,981
2.92607,980
2.92608,979
2.92609,978
2.9261,977
2.92611,976
2.92611,975
2.92614,974
2.92615,973
2.92618,972
2.92619,971
2.9262,970
2.92621,969
2.92622,968
2.92622,967
2.92623,966
2.92624,965
2.92625,964
2.92627,965
2.92628,966
2.92628,967
2.92628,968
2.92629,969
2.92629,970
2.92629,971
2.9263,972
2.9263,973
2.9263,974
2.92631,975
2.92631,976
2.92632,977
2.92632,978
2.92632,979
2.92633,980
2.92633,981
2.92633,982
2.92634,983
2.92634,984
2.92634,985
2.92635,986
2.92635,987
2.92636,988
2.92636,989
2.92636,990
2.92637,991
2.92637,992
2.92637,993
2.92638,994
2.92638,995
2.92639,996
2.92639,997
2.92639,998
2.9264,999
2.9264,1000
2.92911,999
2.92915,998
2.92918,997
2.92918,996
2.92919,995
2.92922,994
2.92924,995
2.92926,996
2.92926,997
2.92927,998
2.92927,999
2.92927,1000
2.92987,999
2.92994,1000
2.93646,999
2.93649,998
2.93652,997
2.93652,996
2.93653,995
2.93665,994
2.93666,993
2.93667,992
2.93673,993
2.93674,994
2.93675,995
2.93675,996
2.93676,997
2.93677,998
2.93678,999
2.93679,1000
2.93758,999
2.93761,998
2.93764,997
2.93765,996
2.93765,995
2.93766,994
2.93767,993
2.93768,994
2.93778,995
2.93779,996
2.93779,997
2.9378,998
2.9378,999
2.93781,1000
2.94614,999
2.94618,998
2.94619,997
2.94619,996
2.9462,997
2.94621,998
2.94622,999
2.94623,1000
2.94735,999
2.94738,998
2.94739,999
2.94743,1000
2.94744,999
2.94748,998
2.94749,997
2.9475,996
2.9475,995
2.94751,994
2.94753,993
2.94755,992
2.94756,991
2.94757,990
2.9476,989
2.94761,990
2.94764,991
2.94765,992
2.94765,993
2.94766,992
2.9477,991
2.94777,992
2.94778,993
2.94779,994
2.94779,995
2.94779,996
2.9478,997
2.9478,998
2.94782,999
2.94782,1000
2.94987,999
2.94991,998
2.94992,999
2.94993,1000
2.95641,999
2.95647,998
2.95649,999
2.95651,1000
2.95769,999
2.95773,998
2.95774,997
2.95778,996
2.95779,997
2.95783,998
2.95784,999
2.95788,1000
2.95789,999
2.95793,998
2.95794,999
2.95798,1000
2.95799,999
2.95803,998
2.95805,999
2.95805,1000
2.96225,999
2.9623,998
2.96231,997
2.96231,996
2.96232,997
2.96236,998
2.96239,999
2.96242,1000
2.96246,999
2.96248,998
2.96249,997
2.9625,996
2.96252,997
2.96253,998
2.96253,999
2.96254,1000
2.96507,999
2.9651,998
2.96512,999
2.96516,1000
2.96517,999
2.9652,998
2.96521,997
2.96522,998
2.96523,999
2.96523,1000
2.96555,999
2.96559,1000
2.96856,999
2.96859,998
2.96859,997
2.9686,998
2.96863,999
2.96867,1000
2.9687,999
2.96873,998
2.96874,997
2.96874,996
2.96875,995
2.96875,994
2.96877,995
2.96878,996
2.96879,997
2.96879,998
2.9688,999
2.9688,1000
2.96974,999
2.96977,998
2.96979,999
2.96982,1000
2.96983,999
2.96987,998
2.96988,997
2.96988,996
2.96989,995
2.9699,994
2.96992,993
2.96993,992
2.96993,991
2.96998,990
2.96999,989
2.97004,988
2.97005,987
2.97006,986
2.97007,987
2.97011,988
2.97012,989
2.97015,990
2.97015,991
2.97018,992
2.97018,993
2.97019,994
2.9702,995
2.9702,996
2.9702,997
2.97021,996
2.97024,995
2.97025,994
2.97026,993
2.97027,992
2.97027,991
2.9703,990
2.97031,989
2.97036,988
2.97039,987
2.9704,986
2.97042,985
2.97043,984
2.97045,983
2.97046,982
2.97049,981
2.9705,980
2.97051,979
2.97052,978
2.97053,977
2.97055,976
2.97056,975
2.9706,974
2.97061,973
2.97064,972
2.97066,971
2.97069,970
2.97071,969
2.97072,968
2.97073,967
2.97077,966
2.97078,965
2.97081,964
2.97082,963
2.97083,962
2.97084,961
2.97084,960
2.97087,959
2.97088,958
2.97092,957
2.97093,956
2.97096,955
2.97097,954
2.97098,953
2.97099,952
2.97099,951
2.971,950
2.97104,949
2.97105,948
2.97105,947
2.97106,946
2.97107,945
2.97108,944
2.97129,945
2.97131,946
2.97131,947
2.97132,948
2.97133,949
2.97133,950
2.97134,951
2.97134,952
2.97135,953
2.97135,954
2.97136,955
2.97136,956
2.97137,957
2.97137,958
2.97138,959
2.97139,960
2.9714,961
2.97141,962
2.97142,963
2.97142,964
2.97143,965
2.97143,966
2.97144,967
2.97145,968
2.97145,969
2.97146,970
2.97147,971
2.97147,972
2.97148,973
2.97149,974
2.9715,975
2.9715,976
2.97151,977
2.97152,978
2.97152,979
2.97153,980
2.97154,981
2.97154,982
2.97155,983
2.97156,984
2.97156,985
2.97157,986
2.97158,987
2.97158,988
2.97159,989
2.9716,990
2.97161,991
2.97161,992
2.97162,993
2.97163,994
2.97164,995
2.97165,996
2.97165,997
2.97177,998
2.97179,999
2.97179,1000
2.98368,999
2.98372,998
2.98376,997
2.98377,996
2.98378,995
2.98379,996
2.98383,997
2.98383,998
2.98384,999
2.98384,998
2.98388,997
2.9839,996
2.98392,995
2.98395,994
2.98395,993
2.98396,992
2.98397,991
2.98405,990
2.98408,989
2.98408,988
2.98409,987
2.98412,986
2.98414,985
2.98419,984
2.98421,983
2.98422,982
2.98424,981
2.98426,980
2.98427,979
2.98428,980
2.98433,981
2.98434,982
2.98434,983
2.98435,984
2.98435,985
2.98436,986
2.98436,987
2.98437,988
2.98437,989
2.9844,990
2.98441,991
2.98441,992
2.98442,991
2.98445,990
2.98446,989
2.98447,988
2.98447,987
2.98448,986
2.9845,985
2.98451,984
2.98452,983
2.98457,982
2.9846,981
2.98461,980
2.98463,979
2.98464,978
2.98465,977
2.98466,976
2.98466,975
2.98467,974
2.98468,973
2.98469,972
2.98469,971
2.9847,970
2.98471,969
2.98472,970
2.98475,971
2.98476,972
2.98477,973
2.98477,972
2.9848,971
2.98481,970
2.98486,971
2.98487,972
2.98487,973
2.98488,974
2.98488,975
2.98488,976
2.98489,977
2.98489,978
2.98489,979
2.9849,980
2.9849,981
2.9849,982
2.98491,983
2.98491,984
2.98492,985
2.98492,986
2.98492,987
2.98493,988
2.98493,989
2.98493,990
2.98494,991
2.98494,992
2.98495,993
2.98495,994
2.98495,995
2.98496,996
2.98496,997
2.98496,998
2.98497,999
2.98497,1000
2.98577,999
2.98581,998
2.98585,999
2.98586,1000
2.98714,999
2.98717,998
2.9872,997
2.98721,996
2.98722,995
2.98725,994
2.98727,993
2.9873,992
2.98731,991
2.98732,990
2.98732,989
2.98733,988
2.98735,987
2.98736,986
2.98741,987
2.98742,988
2.98743,989
2.98743,990
2.98743,991
2.98744,992
2.98744,993
2.98744,994
2.98745,995
2.98745,996
2.98746,997
2.98746,998
2.98746,999
2.98747,1000
2.99108,999
2.99122,998
2.99123,997
2.99124,996
2.99125,995
2.99128,994
2.99129,993
2.9913,992
2.9913,991
2.99131,990
2.99132,989
2.99133,988
2.99136,987
2.99137,986
2.9914,985
2.99141,984
2.99142,983
2.99145,984
2.99146,985
2.99147,986
2.99147,987
2.99148,988
2.99148,989
2.99148,990
2.99149,991
2.99149,992
2.99149,993
2.9915,994
2.9915,995
2.9915,996
2.99151,997
2.99151,998
2.99152,999
2.99152,1000
2.99501,999
2.9951,1000
2.99974,999
2.99979,998
2.9998,997
2.99981,998
2.99985,999
2.99986,998
2.99989,997
2.9999,996
2.99994,995
2.99995,994
2.99996,993
2.99996,992
2.99997,991
2.99998,992
3.00002,993
3.00006,994
3.00009,995
3.00013,996
3.00016,997
3.00019,998
3.00023,999
3.00027,1000
3.00031,999
3.00034,998
3.00035,997
3.00036,998
3.00038,999
3.00039,1000
3.00271,999
3.00277,998
3.00278,997
3.00281,998
3.00282,999
3.00282,1000
3.01177,999
3.01182,998
3.01183,997
3.01184,996
3.01184,995
3.01184,994
3.01185,993
3.01186,992
3.01186,993
3.0119,994
3.01193,995
3.01197,996
3.012,997
3.01203,998
3.01209,999
3.01214,1000
3.01218,999
3.01221,998
3.01222,997
3.01225,998
3.01226,999
3.01226,1000
3.01467,999
3.0147,998
3.01471,997
3.01473,996
3.01476,995
3.0148,994
3.01483,993
3.01485,992
3.01486,991
3.01487,990
3.0149,989
3.01494,988
3.01498,987
3.01501,986
3.01506,987
3.01506,988
3.01507,989
3.01508,990
3.01508,991
3.01509,992
3.01509,993
3.0151,994
3.01511,995
3.01511,996
3.01512,997
3.01512,998
3.01513,999
3.01514,1000
3.01824,999
3.01827,998
3.01828,999
3.01829,1000
3.01844,999
3.01848,1000
3.02134,999
3.02139,998
3.0214,997
3.02143,996
3.02145,997
3.02149,998
3.0215,999
3.02153,1000
3.02159,999
3.02163,1000
3.02166,999
3.0217,1000
3.02173,999
3.02186,1000
3.02189,999
3.02193,998
3.02194,997
3.02197,996
3.02201,995
3.02206,994
3.0221,993
3.02213,992
3.02217,991
3.02221,992
3.02222,993
3.02222,994
3.02223,995
3.02224,996
3.02224,997
3.02225,998
3.02226,999
3.02232,1000
3.02235,999
3.02239,998
3.02243,999
3.02244,1000
3.02269,999
3.02272,998
3.02276,997
3.0228,996
3.02284,995
3.02287,994
3.02291,993
3.02294,992
3.02298,991
3.02301,990
3.02305,989
3.02309,990
3.0231,991
3.02311,992
3.02311,993
3.02312,994
3.02312,995
3.02313,996
3.02314,997
3.02314,998
3.02315,999
3.02315,1000
3.02474,999
3.02477,998
3.02477,997
3.02478,996
3.02478,995
3.02479,994
3.02481,993
3.02482,994
3.02483,995
3.02484,996
3.02485,997
3.02485,998
3.02486,999
3.02486,1000
3.02745,999
3.02748,998
3.02749,999
3.02753,1000
3.02767,999
3.02771,998
3.02775,999
3.0278,998
3.02781,997
3.02787,996
3.02792,997
3.02795,998
3.02796,999
3.02797,1000
3.02799,999
3.02805,998
3.02808,997
3.02809,996
3.0281,997
3.0281,998
3.02811,999
3.02811,1000
3.03397,999
3.034,998
3.03403,997
3.03403,996
3.03408,995
3.03409,996
3.03412,997
3.03413,998
3.03415,999
3.03416,1000
3.03419,999
3.03422,998
3.03424,997
3.03424,996
3.03425,995
3.03427,994
3.03428,995
3.03429,996
3.03429,997
3.0343,998
3.0343,999
3.03432,1000
3.03871,999
3.03876,998
3.03877,997
3.03878,996
3.03878,995
3.03882,994
3.03883,993
3.03886,992
3.03887,993
3.03892,994
3.03894,995
3.03898,996
3.03899,995
3.03902,994
3.03903,993
3.03904,992
3.03905,991
3.03908,990
3.03911,989
3.03913,990
3.03914,991
3.03914,992
3.03915,993
3.03916,994
3.03916,995
3.03917,996
3.03918,997
3.03919,998
3.0392,999
3.0392,1000
3.04539,999
3.04545,1000
3.04549,999
3.04552,998
3.04553,997
3.04553,996
3.04554,995
3.04554,994
3.04565,993
3.04568,992
3.04572,991
3.04575,990
3.04577,991
3.04578,992
3.04578,993
3.04579,994
3.04579,995
3.0458,996
3.04581,997
3.04581,998
3.04582,999
3.04582,1000
3.05002,999
3.05004,998
3.05005,997
3.05006,996
3.05006,997
3.0501,998
3.05013,999
3.05016,1000
3.05019,999
3.05022,998
3.05023,997
3.05025,996
3.05026,995
3.05027,994
3.05029,995
3.0503,996
3.0503,997
3.05031,998
3.05031,999
3.05032,1000
3.05388,999
3.05391,998
3.05392,997
3.05395,996
3.05397,997
3.05398,998
3.05398,999
3.05399,1000
3.05706,999
3.05711,998
3.05712,997
3.05712,996
3.05713,995
3.05713,994
3.05714,993
3.05715,992
3.05715,991
3.05717,990
3.05718,989
3.05721,988
3.05721,987
3.05724,986
3.05725,987
3.05729,988
3.0573,987
3.05733,986
3.05733,985
3.05736,984
3.05737,985
3.0574,986
3.05743,987
3.05746,988
3.05749,989
3.05752,990
3.05756,991
3.05759,992
3.05762,993
3.05765,994
3.05769,995
3.05772,996
3.05775,997
3.0578,998
3.05784,999
3.05787,1000
3.0579,999
3.05793,998
3.05794,997
3.05796,996
3.05797,997
3.058,998
3.05804,999
3.05807,1000
3.05812,999
3.05817,1000
3.06459,999
3.06464,998
3.06467,997
3.06467,996
3.06468,995
3.06474,996
3.06475,997
3.06475,998
3.06475,999
3.06476,1000
3.06791,999
3.06794,998
3.06797,997
3.06797,996
3.06798,995
3.06799,994
3.068,993
3.06804,992
3.06805,991
3.06808,990
3.0681,989
3.06813,988
3.06815,987
3.06816,986
3.06817,987
3.06818,988
3.06818,989
3.06819,990
3.06819,991
3.06819,992
3.0682,993
3.06821,994
3.06822,995
3.06822,996
3.06822,997
3.06823,998
3.06823,999
3.06824,1000
3.07037,999
3.0704,998
3.07043,997
3.07044,996
3.07044,995
3.07048,996
3.0705,997
3.07051,998
3.07051,999
3.07052,1000
3.07291,999
3.07296,998
3.07297,997
3.07298,996
3.07299,995
3.073,996
3.07304,997
3.07308,998
3.07309,999
3.07312,1000
3.07316,999
3.07321,1000
3.07323,999
3.07327,998
3.07329,999
3.07333,1000
3.07337,999
3.07341,998
3.07342,999
3.07343,1000
3.07763,999
3.07768,998
3.07769,997
3.0777,998
3.07774,999
3.07775,1000
3.07776,999
3.0778,998
3.07782,997
3.07784,996
3.07785,995
3.07787,994
3.07788,993
3.07792,994
3.07793,995
3.07793,996
3.07794,997
3.07794,998
3.07794,999
3.07795,1000
3.07854,999
3.07859,998
3.0786,997
3.07861,998
3.07865,999
3.07866,1000
3.07867,999
3.0787,998
3.07871,997
3.07872,996
3.07873,995
3.07875,994
3.07876,993
3.07878,994
3.07881,995
3.07882,996
3.07883,997
3.07883,996
3.07893,997
3.07894,998
3.07894,999
3.07895,1000
3.08164,999
3.08167,998
3.08168,997
3.08169,996
3.0817,995
3.08172,994
3.08174,995
3.08177,996
3.08178,997
3.08179,998
3.08179,999
3.0818,1000
3.08181,999
3.08184,998
3.08185,997
3.08186,996
3.08187,995
3.08187,994
3.08188,993
3.08189,994
3.08192,995
3.08193,996
3.08195,997
3.08196,998
3.08198,999
3.08199,1000
3.08202,999
3.0821,1000
3.09085,999
3.09091,998
3.09092,997
3.09093,998
3.09097,999
3.09098,1000
3.09098,999
3.09102,998
3.09103,997
3.09104,996
3.09105,995
3.09105,994
3.09106,993
3.09107,992
3.0911,991
3.09111,992
3.09112,993
3.09112,994
3.09113,995
3.09113,996
3.09113,997
3.09114,998
3.09114,999
3.09114,1000
3.0936,999
3.09365,998
3.09367,997
3.09368,996
3.09369,997
3.09374,998
3.09375,999
3.09377,1000
3.09378,999
3.09381,998
3.09382,997
3.09383,996
3.09386,995
3.09387,994
3.09388,993
3.09392,992
3.09393,991
3.09394,990
3.09394,989
3.09395,988
3.09396,987
3.09398,986
3.094,985
3.09403,984
3.09404,983
3.09407,982
3.09408,981
3.09409,980
3.09409,979
3.09412,978
3.09413,977
3.09415,978
3.09418,979
3.09419,978
3.09422,977
3.09423,976
3.09424,975
3.09425,974
3.09426,973
3.09427,972
3.09427,971
3.09428,970
3.09431,969
3.09432,970
3.09433,971
3.09433,972
3.09434,973
3.09434,974
3.09434,975
3.09435,976
3.09435,977
3.09435,978
3.09436,979
3.09436,980
3.09437,981
3.09437,982
3.09437,983
3.09438,984
3.09438,985
3.09438,986
3.09439,987
3.09439,988
3.09439,989
3.0944,990
3.0944,991
3.09441,992
3.09441,993
3.09441,994
3.09442,995
3.09442,996
3.09442,997
3.09443,998
3.09443,999
3.09444,1000
3.10529,999
3.1054,998
3.10542,997
3.10543,996
3.10545,997
3.10546,998
3.10546,999
3.10547,1000
3.10766,999
3.10771,998
3.10772,997
3.10774,998
3.10778,999
3.10778,1000
3.10779,999
3.10783,998
3.10784,997
3.10785,996
3.10787,995
3.10788,994
3.10789,995
3.10794,996
3.10795,995
3.10798,994
3.10799,993
3.10799,992
3.108,991
3.10801,990
3.10802,989
3.10802,988
3.10803,987
3.10807,986
3.10808,987
3.10809,988
3.10809,989
3.1081,990
3.1081,991
3.1081,992
3.10811,993
3.10811,994
3.10811,995
3.10812,996
3.10812,997
3.10812,998
3.10813,999
3.10813,1000
3.11094,999
3.11097,998
3.11103,999
3.11104,1000
3.12317,999
3.12331,998
3.12332,997
3.12333,996
3.12337,995
3.12338,994
3.12341,993
3.12342,992
3.12346,991
3.12347,990
3.12351,989
3.12352,988
3.12356,987
3.1236,986
3.12361,985
3.12364,984
3.12366,985
3.1237,986
3.12371,987
3.12371,988
3.12372,989
3.12372,988
3.12376,987
3.1238,986
3.12381,985
3.12385,984
3.12387,983
3.1239,982
3.12395,981
3.12398,980
3.12399,979
3.12399,978
3.124,977
3.12402,976
3.12404,975
3.12408,974
3.12409,975
3.12413,976
3.12414,977
3.12414,976
3.12426,977
3.12427,978
3.12428,979
3.12428,980
3.12428,981
3.12429,982
3.12429,983
3.12431,984
3.12431,985
3.12431,986
3.12432,987
3.12432,988
3.12433,989
3.12433,990
3.12433,991
3.12434,992
3.12434,993
3.12434,994
3.12435,995
3.12435,996
3.12435,997
3.12436,998
3.12436,999
3.12437,1000
3.12801,999
3.12804,998
3.12809,999
3.1281,1000
3.1311,999
3.13113,998
3.13117,997
3.13117,996
3.13118,995
3.13122,994
3.13124,993
3.13126,992
3.13127,991
3.13133,992
3.13133,993
3.13134,994
3.13134,995
3.13136,996
3.13136,997
3.13137,998
3.13137,999
3.13137,1000
3.14137,999
3.14142,998
3.14143,997
3.14143,996
3.14144,995
3.14144,994
3.14145,993
3.14145,994
3.1415,995
3.14154,996
3.1416,995
3.14162,994
3.14163,995
3.14166,996
3.14169,997
3.14172,998
3.14175,999
3.14178,1000
3.14182,999
3.14187,998
3.14188,997
3.14189,996
3.14189,995
3.1419,994
3.1419,995
3.14194,996
3.14199,997
3.14202,998
3.14206,999
3.14211,1000
3.14215,999
3.14217,998
3.14218,997
3.14219,996
3.14219,995
3.14221,996
3.14222,997
3.14223,998
3.14224,999
3.14224,1000
3.14449,999
3.14452,998
3.14453,997
3.14457,996
3.14458,997
3.14462,998
3.14463,999
3.14463,1000
3.14466,999
3.1447,998
3.14477,999
3.14478,1000
3.15587,999
3.15594,998
3.15595,997
3.15596,996
3.15596,995
3.15597,994
3.156,993
3.15602,994
3.15606,995
3.15607,996
3.15607,997
3.15608,998
3.1561,999
3.15612,998
3.15613,999
3.15615,998
3.15616,997
3.15617,996
3.15618,995
3.15618,994
3.15622,993
3.15625,992
3.15628,991
3.15632,990
3.15637,989
3.15641,988
3.15644,987
3.15648,986
3.15652,985
3.15657,984
3.15662,985
3.15663,986
3.15664,987
3.15668,988
3.15672,989
3.15675,990
3.15679,991
3.15681,990
3.15681,989
3.15682,988
3.15682,987
3.15683,986
3.15684,985
3.15684,984
3.15688,983
3.15694,982
3.15696,981
3.15696,980
3.15697,981
3.15703,982
3.15703,981
3.15704,980
3.15705,979
3.15706,978
3.15711,977
3.15713,976
3.15716,975
3.15721,974
3.15722,973
3.15723,972
3.15725,973
3.15726,974
3.15728,975
3.15732,976
3.15735,977
3.15736,976
3.15737,975
3.15739,976
3.1574,975
3.15741,974
3.15742,973
3.15744,972
3.15747,971
3.1575,972
3.15751,971
3.15754,970
3.15761,969
3.15766,968
3.15768,967
3.15773,968
3.15774,969
3.15775,970
3.15775,969
3.15779,968
3.15782,967
3.15785,966
3.15791,965
3.15792,964
3.15795,963
3.15796,962
3.15796,963
3.158,964
3.15803,965
3.15806,966
3.1581,967
3.15815,968
3.15818,969
3.15822,970
3.15828,971
3.15832,972
3.15835,973
3.15839,974
3.15842,975
3.15845,976
3.15848,977
3.15851,978
3.15854,979
3.15856,978
3.15857,979
3.1586,980
3.15863,981
3.15866,982
3.15869,983
3.15872,984
3.15875,985
3.15881,986
3.15884,987
3.15887,988
3.15893,989
3.15896,990
3.15899,991
3.15905,992
3.15908,993
3.15911,994
3.15917,995
3.1592,996
3.15923,997
3.15926,998
3.15929,999
3.15932,1000
3.15937,999
3.15941,998
3.15942,997
3.15943,998
3.15946,999
3.15949,1000
3.15953,999
3.15956,998
3.15957,997
3.15957,996
3.15958,995
3.15958,996
3.15962,997
3.15965,998
3.15968,999
3.15971,1000
3.15974,999
3.15977,998
3.15978,997
3.15979,998
3.15982,999
3.15985,1000
3.15989,999
3.15991,998
3.15992,997
3.15992,996
3.15993,995
3.15994,994
3.15996,993
3.15997,992
3.15997,993
3.15998,994
3.15999,995
3.15999,996
3.16,997
3.16001,998
3.16001,999
3.16002,1000
3.16191,999
3.16193,998
3.16194,997
3.16194,996
3.16202,995
3.16204,994
3.16207,993
3.16208,992
3.16212,991
3.16213,990
3.16216,989
3.16217,988
3.16218,989
3.16221,990
3.16227,991
3.1623,992
3.16233,993
3.16236,994
3.16239,995
3.16242,996
3.16246,997
3.16249,998
3.16252,999
3.16256,998
3.16257,997
3.16257,998
3.1626,999
3.16264,1000
3.16267,999
3.1627,998
3.16271,997
3.16271,996
3.16272,995
3.16272,994
3.16273,993
3.16273,992
3.16274,991
3.16274,990
3.16275,989
3.16275,990
3.16279,991
3.16284,992
3.16288,993
3.16291,994
3.16295,995
3.16299,996
3.16302,997
3.16308,998
3.16311,999
3.16314,1000
3.16323,999
3.16325,998
3.16325,997
3.16326,996
3.16329,995
3.1633,994
3.16331,993
3.16333,992
3.16334,991
3.16334,990
3.16337,989
3.16337,988
3.16338,987
3.1634,986
3.16341,985
3.16342,984
3.16344,983
3.16345,982
3.16345,981
3.16347,982
3.16348,983
3.16349,984
3.1635,985
3.1635,986
3.16351,987
3.16351,988
3.16352,989
3.16352,990
3.16353,991
3.16354,992
3.16354,993
3.16357,994
3.16357,995
3.16358,996
3.16359,997
3.16359,998
3.1636,999
3.1636,1000
3.16731,999
3.16734,998
3.16735,997
3.16739,996
3.1674,997
3.16744,998
3.16744,999
3.16745,1000
3.16746,999
3.16749,998
3.16752,997
3.16754,996
3.16758,995
3.16759,994
3.16763,993
3.16766,992
3.16767,991
3.16767,990
3.1677,989
3.16771,988
3.16774,987
3.16775,986
3.16776,985
3.16777,984
3.16777,983
3.16779,984
3.1678,985
3.16781,986
3.16781,987
3.16781,988
3.16782,989
3.16782,990
3.16782,991
3.16783,992
3.16783,993
3.16784,994
3.16784,995
3.16784,996
3.16785,997
3.16785,998
3.16785,999
3.16786,1000
3.17363,999
3.17368,998
3.17369,997
3.1737,996
3.1737,995
3.17371,994
3.17372,993
3.17373,992
3.17374,991
3.17376,990
3.17377,989
3.17381,988
3.17382,989
3.17384,990
3.17385,991
3.17386,992
3.17389,993
3.17391,994
3.17392,995
3.17392,996
3.17393,997
3.17394,998
3.17394,999
3.17395,1000
3.17398,999
3.17403,1000
3.17875,999
3.17879,998
3.17881,997
3.17882,996
3.17885,995
3.17886,996
3.17891,997
3.17891,998
3.17892,999
3.17892,1000
3.17893,999
3.179,998
3.17904,997
3.17904,996
3.17905,995
3.17908,994
3.1791,993
3.17913,992
3.17914,991
3.17915,990
3.17916,989
3.1792,990
3.17922,991
3.17923,992
3.17923,993
3.17923,994
3.17924,995
3.17924,996
3.17925,997
3.17925,998
3.17925,999
3.17926,1000
3.17938,999
3.17942,998
3.17943,997
3.17946,996
3.17947,995
3.17949,994
3.17951,995
3.17956,996
3.1796,997
3.17962,998
3.17966,999
3.17967,1000
3.17971,999
3.17975,998
3.17976,999
3.17977,1000
3.18165,999
3.18168,998
3.18169,997
3.1817,996
3.1817,995
3.18171,994
3.18171,995
3.18175,996
3.18176,997
3.18179,998
3.18183,999
3.18188,1000
3.18191,999
3.18194,998
3.18195,997
3.18196,998
3.18199,999
3.18202,1000
3.18208,999
3.18211,998
3.18212,997
3.18212,998
3.18216,999
3.18219,1000
3.18223,999
3.18225,998
3.18226,997
3.18226,996
3.18227,995
3.18228,996
3.18231,997
3.18237,998
3.1824,999
3.18243,1000
3.18249,999
3.18253,1000
3.18388,999
3.18391,998
3.18392,997
3.18395,996
3.18397,997
3.184,998
3.18401,999
3.18402,1000
3.18403,999
3.18406,998
3.18407,997
3.18408,996
3.18408,995
3.18409,994
3.1841,993
3.18411,992
3.18414,991
3.18415,990
3.18415,989
3.18416,988
3.18417,987
3.1842,986
3.18421,985
3.18422,984
3.18423,983
3.18424,982
3.18424,981
3.18425,980
3.18428,979
3.18429,978
3.18432,977
3.18433,976
3.18436,975
3.18437,976
3.18438,977
3.18438,978
3.18438,979
3.18439,980
3.18439,981
3.18439,982
3.1844,983
3.1844,984
3.1844,985
3.18441,986
3.18441,987
3.18442,988
3.18442,989
3.18442,990
3.18443,991
3.18443,992
3.18443,993
3.18444,994
3.18444,995
3.18444,996
3.18445,997
3.18445,998
3.18446,999
3.18446,1000
3.19195,999
3.19199,998
3.192,997
3.192,996
3.19201,995
3.19201,994
3.19202,993
3.19203,994
3.19204,995
3.19205,996
3.19205,997
3.19206,998
3.19207,999
3.19207,1000
3.19395,999
3.19398,998
3.19399,997
3.19402,996
3.19404,997
3.19408,998
3.19408,999
3.19409,998
3.19412,997
3.19414,996
3.19415,995
3.1942,996
3.19421,997
3.19421,998
3.19422,999
3.19422,1000
3.19624,999
3.19628,998
3.1963,997
3.19631,996
3.19632,995
3.19633,994
3.19637,993
3.19638,994
3.19641,995
3.19642,996
3.19645,997
3.19645,998
3.19648,999
3.19648,1000
3.19652,999
3.19656,998
3.19657,997
3.19657,996
3.19659,995
3.1966,994
3.19662,993
3.19666,994
3.19667,995
3.19668,996
3.19668,997
3.19668,998
3.19669,999
3.19669,1000
3.20982,999
3.20987,998
3.2099,997
3.2099,996
3.20991,995
3.20992,994
