time,buffersize
2.32699,1
2.32708,0
2.32716,1
2.3272,0
2.32723,1
2.32728,0
2.32736,1
2.32741,0
2.3275,1
2.32761,0
2.32771,1
2.3278,0
2.32791,1
2.328,0
2.3281,1
2.32818,0
2.32822,1
2.32832,0
2.32838,1
2.32849,0
2.32858,1
2.32868,0
2.32877,1
2.32888,0
2.32897,1
2.32908,0
2.32915,1
2.32919,0
2.3293,1
2.32943,0
2.32949,1
2.32963,0
2.32972,1
2.32983,0
2.32992,1
2.33001,0
2.33009,1
2.33013,0
2.33021,1
2.33026,0
2.33031,1
2.33634,0
2.33644,1
2.33654,0
2.33663,1
2.33672,0
2.33681,1
2.33691,0
2.33703,1
2.33713,0
2.33724,1
2.33736,0
2.33745,1
2.33754,0
2.33764,1
2.33773,0
2.33784,1
2.33791,0
2.33802,1
2.33811,0
2.33821,1
2.33826,0
2.33837,1
2.33846,0
2.33853,1
2.33863,0
2.33872,1
2.33881,0
2.33889,1
2.339,0
2.33906,1
2.33916,0
2.33927,1
2.33936,0
2.33942,1
2.33953,0
2.33959,1
2.33969,0
2.33977,1
2.33984,0
2.33992,1
2.34001,0
2.34009,1
2.34013,0
2.34022,1
2.34026,0
2.34033,1
2.34041,0
2.34049,1
2.34056,0
2.3406,1
2.34067,0
2.34071,1
2.34106,0
2.34111,1
2.34115,0
2.3412,1
2.34123,0
2.34128,1
2.34612,0
2.34617,1
2.34621,0
2.34626,1
2.34636,0
2.3464,1
2.34649,0
2.34653,1
2.34662,0
2.34665,1
2.34674,0
2.34678,1
2.34687,0
2.34691,1
2.34703,0
2.34707,1
2.34714,0
2.34719,1
2.34725,0
2.3473,1
2.34734,0
2.34738,1
2.34743,0
2.34747,1
2.34751,0
2.34755,1
2.34759,0
2.34763,1
2.34767,0
2.34771,1
2.34776,0
2.3478,1
2.34785,0
2.34789,1
2.34794,0
2.34798,1
2.34803,0
2.34808,1
2.34817,0
2.34821,1
2.34826,0
2.3483,1
2.34834,0
2.34838,1
2.34842,0
2.34846,1
2.34851,0
2.34854,1
2.34859,0
2.34863,1
2.34868,0
2.34873,1
2.35461,0
2.35466,1
2.35475,0
2.35479,1
2.35486,0
2.35495,1
2.35499,0
2.35506,1
2.35512,0
2.35518,1
2.35525,0
2.35526,1
2.35529,0
2.3554,1
2.35545,0
2.35555,1
2.35558,0
2.35567,1
2.3557,0
2.35579,1
2.35583,0
2.35592,1
2.35595,0
2.35604,1
2.35608,0
2.35611,1
2.35632,0
2.35639,1
2.35643,0
2.35652,1
2.35655,0
2.35664,1
2.35668,0
2.35676,1
2.35947,0
2.35955,1
2.36289,0
2.36297,1
2.363,0
2.36309,1
2.36313,0
2.36318,1
2.36321,0
2.36328,1
2.36331,0
2.36341,1
2.36346,0
2.36355,1
2.36359,0
2.36367,1
2.36382,0
2.36386,1
2.36394,0
2.36403,1
2.36427,0
2.36432,1
2.36435,0
2.36439,1
2.36468,0
2.36476,1
2.36481,0
2.36484,1
2.36487,0
2.36491,1
2.36499,0
2.36503,1
2.36517,0
2.36522,1
2.36527,0
2.3653,1
2.36533,0
2.36537,1
2.36539,0
2.36544,1
2.36547,0
2.36552,1
2.36566,0
2.36572,1
2.36581,0
2.36586,1
2.3659,0
2.36601,1
2.36606,0
2.3661,1
2.36614,0
2.36619,1
2.37099,0
2.37107,1
2.37111,0
2.37116,1
2.3712,0
2.37123,1
2.37128,0
2.37132,1
2.37136,0
2.37141,1
2.37144,0
2.37151,1
2.37158,0
2.37168,1
2.37171,0
2.3718,1
2.37184,0
2.37193,1
2.37196,0
2.37205,1
2.3786,0
2.3787,1
2.37875,0
2.37889,1
2.37893,0
2.37902,1
2.37907,0
2.3791,1
2.3827,0
2.3828,1
2.3837,0
2.38377,1
2.38381,0
2.38391,1
2.38394,0
2.38403,1
2.38407,0
2.38412,1
2.38415,0
2.38418,1
2.38422,0
2.38426,1
2.38429,0
2.38438,1
2.38909,0
2.38918,1
2.38923,0
2.38929,1
2.38934,0
2.38947,1
2.38952,0
2.38961,1
2.38965,0
2.38974,1
2.38977,0
2.38986,1
2.3899,0
2.38998,1
2.39002,0
2.39011,1
2.39014,0
2.39018,1
2.39025,0
2.39031,1
2.39036,0
2.39046,1
2.3905,0
2.39059,1
2.39062,0
2.39071,1
2.39075,0
2.39084,1
2.39087,0
2.39096,1
2.39924,0
2.39941,1
2.39947,0
2.39957,1
2.39964,0
2.39974,1
2.39977,0
2.39986,1
2.3999,0
2.39999,1
2.40004,0
2.40013,1
2.40017,0
2.4002,1
2.40026,0
2.40035,1
2.40041,0
2.4005,1
2.40053,0
2.40062,1
2.40066,0
2.40075,1
2.40078,0
2.40087,1
2.40091,0
2.40099,1
2.40104,0
2.4011,1
2.40115,0
2.40119,1
2.40123,0
2.4013,1
2.40135,0
2.40143,1
2.40148,0
2.40156,1
2.40161,0
2.40167,1
2.40171,0
2.40176,1
2.40181,0
2.40187,1
2.40751,0
2.40758,1
2.40763,0
2.40773,1
2.40776,0
2.40785,1
2.40788,0
2.40797,1
2.40801,0
2.40809,1
2.40814,0
2.40818,1
2.40821,0
2.40825,1
2.40828,0
2.40836,1
2.40843,0
2.40853,1
2.41161,0
2.41165,1
2.41169,0
2.41175,1
2.4118,0
2.41184,1
2.41189,0
2.41202,1
2.41209,0
2.41213,1
2.41218,0
2.41223,1
2.41227,0
2.41232,1
2.41236,0
2.41244,1
2.41249,0
2.41254,1
2.41259,0
2.41263,1
2.41268,0
2.41278,1
2.41284,0
2.41293,1
2.41297,0
2.41301,1
2.41308,0
2.41313,1
2.41316,0
2.41319,1
2.41322,0
2.41326,1
2.41331,0
2.41335,1
2.41339,0
2.41343,1
2.41347,0
2.41351,1
2.41355,0
2.4136,1
2.41366,0
2.41379,1
2.41553,0
2.41562,1
2.41567,0
2.41581,1
2.41585,0
2.41594,1
2.41598,0
2.41607,1
2.41611,0
2.41616,1
2.41619,0
2.41623,1
2.41627,0
2.41636,1
2.4164,0
2.41645,1
2.41648,0
2.41651,1
2.41654,0
2.41659,1
2.41662,0
2.41667,1
2.41671,0
2.41675,1
2.41681,0
2.41684,1
2.41688,0
2.41693,1
2.41696,0
2.41701,1
2.41706,0
2.41713,1
2.41719,0
2.41725,1
2.41733,0
2.41738,1
2.41743,0
2.41748,1
2.41756,0
2.41761,1
2.41768,0
2.41772,1
2.42002,0
2.42006,1
2.42012,0
2.42016,1
2.4202,0
2.42025,1
2.42029,0
2.42033,1
2.42038,0
2.42046,1
2.42848,0
2.42856,1
2.43584,0
2.43592,1
2.43601,0
2.43606,1
2.43611,0
2.43615,1
2.43619,0
2.43624,1
2.43633,0
2.43637,1
2.43647,0
2.43652,1
2.43662,0
2.43666,1
2.43675,0
2.43679,1
2.43688,0
2.43692,1
2.43705,0
2.43708,1
2.43712,0
2.4372,1
2.43723,0
2.43728,1
2.43736,0
2.43741,1
2.43752,0
2.43757,1
2.43766,0
2.4377,1
2.43779,0
2.43783,1
2.43792,0
2.43796,1
2.43805,0
2.43808,1
2.43813,0
2.43817,1
2.43821,0
2.43826,1
2.43836,0
2.43841,1
2.43851,0
2.43854,1
2.43862,0
2.43867,1
2.43873,0
2.4388,1
2.43886,0
2.43893,1
2.43899,0
2.43903,1
2.43914,0
2.43918,1
2.43922,0
2.43925,1
2.43933,0
2.43937,1
2.43945,0
2.43949,1
2.43957,0
2.43963,1
2.43966,0
2.43969,1
2.43973,0
2.43976,1
2.43981,0
2.43987,1
2.43993,0
2.43998,1
2.44002,0
2.44007,1
2.44013,0
2.44018,1
2.44021,0
2.44026,1
2.44029,0
2.44032,1
2.44036,0
2.4404,1
2.44047,0
2.44053,1
2.44058,0
2.44061,1
2.44065,0
2.44068,1
2.44071,0
2.44075,1
2.44078,0
2.44083,1
2.44088,0
2.44091,1
2.44094,0
2.44098,1
2.44101,0
2.44104,1
2.44108,0
2.44112,1
2.44119,0
2.44122,1
2.44127,0
2.44131,1
2.44136,0
2.4414,1
2.44144,0
2.44147,1
2.4415,0
2.44154,1
2.44158,0
2.44165,1
2.44171,0
2.44176,1
2.4418,0
2.44183,1
2.44186,0
2.44189,1
2.44194,0
2.44201,1
2.44205,0
2.44209,1
2.44214,0
2.4422,1
2.44443,0
2.44446,1
2.44457,0
2.44462,1
2.45063,0
2.45069,1
2.45079,0
2.45083,1
2.45093,0
2.45099,1
2.45108,0
2.45112,1
2.45117,0
2.45121,1
2.45126,0
2.45131,1
2.4514,0
2.45143,1
2.45154,0
2.45159,1
2.45169,0
2.45172,1
2.45181,0
2.45185,1
2.45194,0
2.45197,1
2.45206,0
2.4521,1
2.45213,0
2.45222,1
2.45226,0
2.45231,1
2.45242,0
2.45254,1
2.4526,0
2.45263,1
2.45272,0
2.45276,1
2.45284,0
2.45287,1
2.45296,0
2.453,1
2.45309,0
2.45314,1
2.45317,0
2.4532,1
2.46096,0
2.46099,1
2.4611,0
2.46115,1
2.46118,0
2.46123,1
2.46134,0
2.46139,1
2.46153,0
2.46156,1
2.4616,0
2.46168,1
2.46178,0
2.46181,1
2.4619,0
2.46194,1
2.46203,0
2.46208,1
2.46211,0
2.46216,1
2.46222,0
2.46226,1
2.46237,0
2.46241,1
2.46521,0
2.46536,1
2.46541,0
2.46551,1
2.46556,0
2.46566,1
2.4657,0
2.4658,1
2.46583,0
2.46594,1
2.466,0
2.46609,1
2.46613,0
2.46618,1
2.46622,0
2.46626,1
2.46631,0
2.4664,1
2.46643,0
2.46654,1
2.46659,0
2.46669,1
2.46673,0
2.46682,1
2.46685,0
2.46695,1
2.46699,0
2.46708,1
2.46712,0
2.46717,1
2.4672,0
2.46726,1
2.47815,0
2.47826,1
2.4783,0
2.47839,1
2.47843,0
2.47853,1
2.47857,0
2.47867,1
2.47873,0
2.47882,1
2.47886,0
2.47895,1
2.47899,0
2.47908,1
2.47912,0
2.47917,1
2.47921,0
2.47926,1
2.47931,0
2.47935,1
2.47941,0
2.47946,1
2.47951,0
2.47956,1
2.47959,0
2.47964,1
2.47969,0
2.47973,1
2.47977,0
2.47981,1
2.47986,0
2.4799,1
2.47994,0
2.47999,1
2.48701,0
2.48711,1
2.48716,0
2.48722,1
2.48726,0
2.48737,1
2.48741,0
2.48753,1
2.48757,0
2.48766,1
2.48769,0
2.48778,1
2.48782,0
2.48791,1
2.48795,0
2.48804,1
2.48808,0
2.48813,1
2.48816,0
2.4882,1
2.48823,0
2.48833,1
2.48837,0
2.48846,1
2.4885,0
2.48859,1
2.48863,0
2.48873,1
2.48879,0
2.48888,1
2.48892,0
2.48901,1
2.48906,0
2.4891,1
2.48913,0
2.48919,1
2.48924,0
2.48931,1
2.48937,0
2.48944,1
2.48948,0
2.48955,1
2.48961,0
2.48968,1
2.48973,0
2.48981,1
2.48986,0
2.48993,1
2.48999,0
2.49005,1
2.4901,0
2.49013,1
2.49017,0
2.49021,1
2.49025,0
2.49029,1
2.49035,0
2.49038,1
2.49042,0
2.49045,1
2.49048,0
2.49052,1
2.49055,0
2.4906,1
2.49065,0
2.49068,1
2.49071,0
2.49075,1
2.49078,0
2.49083,1
2.4909,0
2.49096,1
2.49101,0
2.49104,1
2.49109,0
2.49114,1
2.49368,0
2.49371,1
2.49375,0
2.49381,1
2.49386,0
2.49391,1
2.49396,0
2.49399,1
2.49403,0
2.49412,1
2.49416,0
2.49421,1
2.49426,0
2.49435,1
2.50027,0
2.50041,1
2.50052,0
2.50066,1
2.50077,0
2.50087,1
2.50097,0
2.50108,1
2.50119,0
2.50125,1
2.50136,0
2.50145,1
2.50154,0
2.50163,1
2.50172,0
2.50181,1
2.50192,0
2.50201,1
2.50212,0
2.50222,1
2.50232,0
2.50241,1
2.50251,0
2.5026,1
2.50269,0
2.50276,1
2.50287,0
2.50297,1
2.50303,0
2.50307,1
2.50311,0
2.50329,1
2.50338,0
2.50349,1
2.50358,0
2.50368,1
2.50377,0
2.50385,1
2.50396,0
2.50404,1
2.50414,0
2.50421,1
2.50427,0
2.50435,1
2.50443,0
2.5045,1
2.51198,0
2.51207,1
2.51217,0
2.51227,1
2.51233,0
2.51243,1
2.51252,0
2.51261,1
2.5127,0
2.5128,1
2.51289,0
2.51298,1
2.51308,0
2.51318,1
2.51798,0
2.5181,1
2.51819,0
2.51827,1
2.51836,0
2.51845,1
2.51854,0
2.51862,1
2.5218,0
2.52189,1
2.52198,0
2.52208,1
2.52216,0
2.5222,1
2.52231,0
2.5224,1
2.52249,0
2.5226,1
2.52269,0
2.52279,1
2.52289,0
2.52299,1
2.52308,0
2.52319,1
2.52327,0
2.52338,1
2.52347,0
2.52357,1
2.52366,0
2.52376,1
2.52385,0
2.52395,1
2.52404,0
2.52412,1
2.52889,0
2.52898,1
2.52907,0
2.52916,1
2.52925,0
2.52936,1
2.52945,0
2.52954,1
2.52962,0
2.52973,1
2.52982,0
2.52991,1
2.53,0
2.53009,1
2.5302,0
2.53026,1
2.53031,0
2.5304,1
2.53045,0
2.53049,1
2.53054,0
2.53058,1
2.53062,0
2.53067,1
2.53071,0
2.53075,1
2.53079,0
2.53084,1
2.53088,0
2.53092,1
2.53096,0
2.53101,1
2.53102,0
2.53106,1
2.53111,0
2.53115,1
2.53121,0
2.53127,1
2.53552,0
2.53562,1
2.53572,0
2.53583,1
2.53592,0
2.53603,1
2.53612,0
2.53621,1
2.53626,0
2.53638,1
2.53648,0
2.53657,1
2.53667,0
2.53676,1
2.53686,0
2.53695,1
2.53706,0
2.53713,1
2.5424,0
2.54251,1
2.5426,0
2.54269,1
2.54279,0
2.5429,1
2.54299,0
2.5431,1
2.54314,0
2.54323,1
2.54328,0
2.5434,1
2.54349,0
2.54358,1
2.54367,0
2.54376,1
2.54386,0
2.54395,1
2.54404,0
2.54413,1
2.55342,0
2.55355,1
2.5536,0
2.55366,1
2.55369,0
2.55374,1
2.55379,0
2.55389,1
2.554,0
2.55405,1
2.55407,0
2.55411,1
2.55415,0
2.5542,1
2.55431,0
2.55442,1
2.55451,0
2.5546,1
2.55469,0
2.55478,1
2.55487,0
2.55494,1
2.555,0
2.55517,1
2.55521,0
2.55532,1
2.55541,0
2.55551,1
2.5556,0
2.55568,1
2.55579,0
2.55588,1
2.55598,0
2.55607,1
2.55616,0
2.55629,1
2.55638,0
2.55647,1
2.55657,0
2.55666,1
2.55676,0
2.55685,1
2.55695,0
2.55704,1
2.55713,0
2.5572,1
2.55723,0
2.55732,1
2.55743,0
2.55752,1
2.55761,0
2.55767,1
2.55879,0
2.55886,1
2.55896,0
2.55903,1
2.55913,0
2.55921,1
2.55926,0
2.55935,1
2.55944,0
2.55952,1
2.55962,0
2.55968,1
2.55979,0
2.55988,1
2.55997,0
2.56005,1
2.56016,0
2.56023,1
2.56034,0
2.56042,1
2.56051,0
2.56058,1
2.56068,0
2.56077,1
2.56083,0
2.56091,1
2.561,0
2.56106,1
2.56191,0
2.56199,1
2.56204,0
2.56214,1
2.56217,0
2.56229,1
2.56235,0
2.56239,1
2.56941,0
2.56952,1
2.5696,0
2.56972,1
2.57411,0
2.57418,1
2.57423,0
2.57435,1
2.57444,0
2.57455,1
2.57464,0
2.57473,1
2.57779,0
2.57788,1
2.57795,0
2.57799,1
2.57808,0
2.57813,1
2.57818,0
2.57822,1
2.57858,0
2.57864,1
2.57867,0
2.57871,1
2.57874,0
2.57878,1
2.57881,0
2.57885,1
2.5789,0
2.57891,1
2.57896,0
2.57899,1
2.57902,0
2.57905,1
2.57906,0
2.5792,1
2.57924,0
2.57932,1
2.57942,0
2.57952,1
2.57961,0
2.5797,1
2.5798,0
2.57989,1
2.57998,0
2.58005,1
2.58009,0
2.58018,1
2.58024,0
2.58031,1
2.58045,0
2.58049,1
2.58054,0
2.58059,1
2.58063,0
2.58067,1
2.58071,0
2.58075,1
2.58079,0
2.58083,1
2.58087,0
2.58091,1
2.58095,0
2.58099,1
2.58103,0
2.58108,1
2.58112,0
2.58116,1
2.58337,0
2.58344,1
2.5835,0
2.5836,1
2.58366,0
2.58377,1
2.58382,0
2.58388,1
2.58393,0
2.584,1
2.58404,0
2.58415,1
2.5842,0
2.58423,1
2.58429,0
2.58436,1
2.5844,0
2.58452,1
2.58457,0
2.58469,1
2.58474,0
2.58478,1
2.58483,0
2.58487,1
2.58491,0
2.58496,1
2.59412,0
2.59421,1
2.59432,0
2.5944,1
2.59444,0
2.59449,1
2.59453,0
2.59457,1
2.59464,0
2.59468,1
2.59473,0
2.59477,1
2.59481,0
2.59486,1
2.5949,0
2.595,1
2.59507,0
2.59512,1
2.59515,0
2.59528,1
2.59533,0
2.59544,1
2.59553,0
2.59563,1
2.5957,0
2.59581,1
2.59588,0
2.59599,1
2.59621,0
2.5963,1
2.59639,0
2.59649,1
2.59658,0
2.59667,1
2.59676,0
2.59685,1
2.59695,0
2.59703,1
2.5971,0
2.59714,1
2.59718,0
2.59723,1
2.59727,0
2.59732,1
2.59736,0
2.59741,1
2.59744,0
2.59748,1
2.59752,0
2.59756,1
2.5976,0
2.59764,1
2.59768,0
2.59774,1
2.59778,0
2.59783,1
2.59788,0
2.59792,1
2.59796,0
2.59812,1
2.60486,0
2.60499,1
2.6051,0
2.60519,1
2.60526,0
2.60539,1
2.60548,0
2.60557,1
2.60569,0
2.60578,1
2.60586,0
2.60596,1
2.60605,0
2.60614,1
2.60626,0
2.60637,1
2.60646,0
2.60656,1
2.60665,0
2.60675,1
2.60684,0
2.60693,1
2.60702,0
2.60711,1
2.6072,0
2.60727,1
2.61097,0
2.61106,1
2.61113,0
2.61117,1
2.61127,0
2.6114,1
2.61149,0
2.61159,1
2.6117,0
2.6118,1
2.61189,0
2.61198,1
2.61206,0
2.6121,1
2.61219,0
2.61222,1
2.61234,0
2.61243,1
2.61252,0
2.61262,1
2.61271,0
2.61281,1
2.6129,0
2.61299,1
2.61307,0
2.61316,1
2.61325,0
2.61331,1
2.61344,0
2.61353,1
2.61361,0
2.61372,1
2.61379,0
2.61387,1
2.6139,0
2.61396,1
2.61423,0
2.61433,1
2.61437,0
2.61443,1
2.61446,0
2.6145,1
2.61452,0
2.61456,1
2.61457,0
2.61462,1
2.61469,0
2.61476,1
2.6148,0
2.61484,1
2.61489,0
2.61496,1
2.61502,0
2.61507,1
2.6151,0
2.61514,1
2.61523,0
2.61527,1
2.61535,0
2.61546,1
2.61554,0
2.61561,1
2.61564,0
2.61575,1
2.61584,0
2.61595,1
2.61604,0
2.61614,1
2.61619,0
2.6163,1
2.61634,0
2.61646,1
2.61652,0
2.61662,1
2.62422,0
2.62431,1
2.62439,0
2.6245,1
2.62459,0
2.62468,1
2.62477,0
2.62485,1
2.62489,0
2.62497,1
2.62508,0
2.62517,1
2.6327,0
2.63277,1
2.63289,0
2.63294,1
2.63299,0
2.63306,1
2.63311,0
2.63315,1
2.63688,0
2.63697,1
2.63706,0
2.63715,1
2.64102,0
2.6411,1
2.64116,0
2.64131,1
2.6414,0
2.64149,1
2.64158,0
2.64168,1
2.64178,0
2.64185,1
2.64688,0
2.64695,1
2.64784,0
2.64797,1
2.64818,0
2.64826,1
2.6483,0
2.64835,1
2.64839,0
2.64851,1
2.64869,0
2.64877,1
2.64881,0
2.64885,1
2.64897,0
2.64905,1
2.65608,0
2.65616,1
2.65624,0
2.65636,1
2.65645,0
2.65654,1
2.65664,0
2.65673,1
2.65684,0
2.65694,1
2.65703,0
2.65712,1
2.65719,0
2.65725,1
2.65736,0
2.65745,1
2.65754,0
2.65763,1
2.65773,0
2.65782,1
2.65792,0
2.65803,1
2.65812,0
2.65816,1
2.65826,0
2.65837,1
2.65846,0
2.65856,1
2.65865,0
2.65875,1
2.65881,0
2.65893,1
2.65899,0
2.6591,1
2.65916,0
2.6592,1
2.65928,0
2.65938,1
2.65944,0
2.65953,1
2.65961,0
2.65966,1
2.65976,0
2.65983,1
2.6599,0
2.65998,1
2.66054,0
2.6606,1
2.66067,0
2.66077,1
2.66082,0
2.66092,1
2.66099,0
2.66108,1
2.66115,0
2.6612,1
2.66126,0
2.66136,1
2.66141,0
2.66149,1
2.66604,0
2.66614,1
2.66623,0
2.66633,1
2.66759,0
2.66768,1
2.66777,0
2.66787,1
2.66796,0
2.66805,1
2.67579,0
2.67588,1
2.67601,0
2.6761,1
2.67616,0
2.67621,1
2.67626,0
2.67635,1
2.67644,0
2.67653,1
2.67942,0
2.67953,1
2.67962,0
2.67971,1
2.69063,0
2.69074,1
2.69088,0
2.69098,1
2.69107,0
2.69114,1
2.69118,0
2.6913,1
2.69139,0
2.69148,1
2.69157,0
2.69168,1
2.69178,0
2.69189,1
2.69198,0
2.69208,1
2.69217,0
2.69228,1
2.69236,0
2.69245,1
2.69377,0
2.69385,1
2.69395,0
2.69405,1
2.69414,0
2.69421,1
2.69425,0
2.69438,1
2.69447,0
2.69456,1
2.69467,0
2.69475,1
2.69485,0
2.69495,1
2.70445,0
2.70452,1
2.70457,0
2.70461,1
2.70883,0
2.70891,1
2.70895,0
2.709,1
2.70905,0
2.70909,1
2.7091,0
2.70914,1
2.70916,0
2.70921,1
2.70926,0
2.70931,1
2.70932,0
2.70942,1
2.70947,0
2.70952,1
2.70956,0
2.7096,1
2.70971,0
2.7098,1
2.70989,0
2.70998,1
2.71007,0
2.71018,1
2.71022,0
2.71031,1
2.71042,0
2.71051,1
2.71061,0
2.71072,1
2.71081,0
2.7109,1
2.71102,0
2.7111,1
2.71115,0
2.71129,1
2.71138,0
2.71147,1
2.71156,0
2.71165,1
2.71175,0
2.71184,1
2.71195,0
2.71204,1
2.71213,0
2.71224,1
2.71229,0
2.71237,1
2.71241,0
2.7125,1
2.71254,0
2.71262,1
2.71267,0
2.71275,1
2.71279,0
2.71286,1
2.71291,0
2.71303,1
2.71308,0
2.71314,1
2.71319,0
2.71328,1
2.71331,0
2.71335,1
2.71339,0
2.71346,1
2.71352,0
2.71358,1
2.71364,0
2.71368,1
2.71374,0
2.71378,1
2.71385,0
2.71395,1
2.71406,0
2.71409,1
2.71412,0
2.71416,1
2.71419,0
2.71426,1
2.71432,0
2.71436,1
2.71442,0
2.71447,1
2.7145,0
2.71454,1
2.71456,0
2.71461,1
2.7147,0
2.71475,1
2.71488,0
2.71492,1
2.71501,0
2.71505,1
2.72678,0
2.72683,1
2.72693,0
2.727,1
2.72709,0
2.72713,1
2.72722,0
2.72728,1
2.72737,0
2.72741,1
2.72749,0
2.72753,1
2.72762,0
2.72765,1
2.72774,0
2.72778,1
2.72786,0
2.7279,1
2.72799,0
2.72804,1
2.7322,0
2.73232,1
2.73238,0
2.73252,1
2.73256,0
2.73265,1
2.73269,0
2.7328,1
2.73524,0
2.73531,1
2.73537,0
2.73543,1
2.73552,0
2.73555,1
2.73564,0
2.73568,1
2.73576,0
2.7358,1
2.73589,0
2.73593,1
2.73601,0
2.73605,1
2.73614,0
2.73617,1
2.74173,0
2.74177,1
2.74189,0
2.74192,1
2.74201,0
2.74206,1
2.74216,0
2.74219,1
2.74228,0
2.74232,1
2.74241,0
2.74245,1
2.74255,0
2.7426,1
2.7427,0
2.74273,1
2.74282,0
2.74286,1
2.74294,0
2.74298,1
2.74307,0
2.74312,1
2.74321,0
2.74325,1
2.74336,0
2.74341,1
2.74347,0
2.74352,1
2.7436,0
2.74365,1
2.74376,0
2.74379,1
2.74385,0
2.7439,1
2.74398,0
2.74401,1
2.74404,0
2.74409,1
2.74413,0
2.7442,1
2.74425,0
2.7443,1
2.74437,0
2.74441,1
2.74444,0
2.74449,1
2.74453,0
2.74456,1
2.74461,0
2.74466,1
2.74469,0
2.74472,1
2.74475,0
2.74478,1
2.74481,0
2.74484,1
2.74487,0
2.74491,1
2.74696,0
2.74699,1
2.74821,0
2.74831,1
2.74834,0
2.74839,1
2.74843,0
2.74851,1
2.74864,0
2.7487,1
2.74885,0
2.74889,1
2.74901,0
2.74906,1
2.75681,0
2.75685,1
2.75688,0
2.75693,1
2.75698,0
2.75701,1
2.75707,0
2.75712,1
2.75715,0
2.75718,1
2.75723,0
2.75726,1
2.76646,0
2.76652,1
2.76665,0
2.76669,1
2.76866,0
2.76871,1
2.7688,0
2.76884,1
2.77283,0
2.77286,1
2.77295,0
2.77299,1
2.77308,0
2.77312,1
2.77317,0
2.7732,1
2.77325,0
2.7733,1
2.77342,0
2.77346,1
2.77355,0
2.77358,1
2.77367,0
2.77371,1
2.77462,0
2.77467,1
2.77476,0
2.7748,1
2.77871,0
2.77874,1
2.77883,0
2.77887,1
2.77896,0
2.779,1
2.77908,0
2.77912,1
2.77917,0
2.7792,1
2.77924,0
2.7793,1
2.77939,0
2.77943,1
2.77951,0
2.77955,1
2.77967,0
2.77971,1
2.77979,0
2.77983,1
2.77992,0
2.77996,1
2.78004,0
2.7801,1
2.78013,0
2.78016,1
2.7802,0
2.78023,1
2.78033,0
2.7804,1
2.78045,0
2.7805,1
2.78054,0
2.78058,1
2.78063,0
2.78067,1
2.78071,0
2.78075,1
2.78079,0
2.78083,1
2.78087,0
2.78092,1
2.78096,0
2.781,1
2.78105,0
2.78109,1
2.78114,0
2.78118,1
2.78122,0
2.78127,1
2.78394,0
2.78405,1
2.78413,0
2.78419,1
2.78422,0
2.78427,1
2.78431,0
2.78439,1
2.78444,0
2.78449,1
2.78454,0
2.78463,1
2.78466,0
2.78475,1
2.7848,0
2.78494,1
2.78497,0
2.78506,1
2.7851,0
2.78514,1
2.78517,0
2.78522,1
2.78526,0
2.78529,1
2.78533,0
2.78538,1
2.78544,0
2.78549,1
2.79378,0
2.79385,1
2.7939,0
2.794,1
2.79403,0
2.79412,1
2.79415,0
2.7942,1
2.79423,0
2.79433,1
2.79438,0
2.79447,1
2.79451,0
2.79459,1
2.79463,0
2.79472,1
2.79475,0
2.79478,1
2.79485,0
2.79489,1
2.79499,0
2.79503,1
2.79512,0
2.79516,1
2.79522,0
2.79527,1
2.79538,0
2.79543,1
2.79552,0
2.79555,1
2.79564,0
2.79568,1
2.79576,0
2.7958,1
2.79588,0
2.79592,1
2.79599,0
2.79603,1
2.79863,0
2.79875,1
2.79885,0
2.79889,1
2.79898,0
2.79904,1
2.79909,0
2.79914,1
2.79919,0
2.79922,1
2.79927,0
2.79934,1
2.79938,0
2.79949,1
2.80015,0
2.80023,1
2.80029,0
2.80033,1
2.80037,0
2.80042,1
2.80046,0
2.8005,1
2.80053,0
2.80062,1
2.80067,0
2.80079,1
2.80085,0
2.80093,1
2.80099,0
2.8011,1
2.80114,0
2.80118,1
2.80121,0
2.80126,1
2.80129,0
2.80136,1
2.8014,0
2.80152,1
2.80155,0
2.80162,1
2.80166,0
2.80169,1
2.80173,0
2.80177,1
2.80181,0
2.80186,1
2.8019,0
2.80193,1
2.80197,0
2.80201,1
2.80206,0
2.8021,1
2.80214,0
2.80218,1
2.80222,0
2.80227,1
2.80231,0
2.80234,1
2.8024,0
2.80244,1
2.80248,0
2.80252,1
2.80257,0
2.80261,1
2.80266,0
2.8027,1
2.80274,0
2.80277,1
2.80281,0
2.80285,1
2.80289,0
2.80293,1
2.80297,0
2.803,1
2.80304,0
2.80309,1
2.80313,0
2.80317,1
2.80321,0
2.80326,1
2.80736,0
2.80741,1
2.80752,0
2.80756,1
2.80759,0
2.80764,1
2.80765,0
2.80772,1
2.80778,0
2.80783,1
2.80787,0
2.80791,1
2.80793,0
2.80797,1
2.80801,0
2.80806,1
2.8081,0
2.80815,1
2.80819,0
2.80823,1
2.80828,0
2.80833,1
2.80839,0
2.80843,1
2.80848,0
2.80853,1
2.80858,0
2.80861,1
2.80865,0
2.8087,1
2.80875,0
2.80879,1
2.80883,0
2.80887,1
2.80893,0
2.80897,1
2.80899,0
2.80903,1
2.80908,0
2.80912,1
2.81459,0
2.81471,1
2.823,0
2.82309,1
2.82317,0
2.82327,1
2.8312,0
2.8313,1
2.83135,0
2.8314,1
2.83144,0
2.83149,1
2.83154,0
2.83158,1
2.83162,0
2.83167,1
