time,buffersize
1.45463,1000
1.45474,999
1.45484,1000
1.45892,999
1.45897,998
1.45902,997
1.45903,998
1.45906,999
1.45911,1000
1.45923,999
1.45927,998
1.45932,997
1.45934,998
1.45941,999
1.45943,1000
1.46214,999
1.46216,998
1.46221,997
1.46222,998
1.46226,997
1.46231,998
1.46233,999
1.46236,1000
1.46238,999
1.46241,998
1.46243,997
1.46246,998
1.4625,997
1.46252,996
1.46253,997
1.46256,996
1.46257,997
1.46258,998
1.4626,999
1.46263,1000
1.46956,999
1.46958,998
1.46963,999
1.46964,998
1.46965,999
1.46969,998
1.46981,997
1.46982,998
1.46989,999
1.47001,998
1.47007,997
1.47008,998
1.47012,999
1.47014,1000
1.47771,999
1.47776,998
1.4778,999
1.47781,1000
1.47786,999
1.4779,998
1.47792,999
1.47792,1000
1.47793,999
1.47795,1000
1.47797,999
1.47798,1000
1.47801,999
1.47802,1000
1.47804,999
1.47805,1000
1.47807,999
1.47809,1000
1.4781,999
1.47819,1000
1.47821,999
1.47826,1000
1.47831,999
1.47836,998
1.47843,999
1.47857,998
1.47859,999
1.47863,1000
1.47865,999
1.47868,998
1.47873,997
1.47875,998
1.47878,997
1.47886,998
1.47887,997
1.47889,998
1.4789,999
1.47891,1000
1.47893,999
1.47896,998
1.47898,999
1.47899,1000
1.479,999
1.47904,998
1.47905,999
1.47906,1000
1.4791,999
1.47914,1000
1.47916,999
1.4792,998
1.47921,999
1.47922,1000
1.47925,999
1.47929,998
1.4793,999
1.47931,1000
1.47949,999
1.47954,1000
1.47956,999
1.47963,1000
1.47967,999
1.47974,1000
1.48156,999
1.48161,998
1.48178,999
1.4818,1000
1.48185,999
1.48189,998
1.48196,999
1.48202,998
1.48204,999
1.48206,1000
1.48208,999
1.48212,1000
1.48219,999
1.4823,1000
1.48513,999
1.48516,998
1.48521,997
1.48524,998
1.48533,997
1.48534,998
1.48537,999
1.4854,1000
1.48602,999
1.48605,998
1.48609,997
1.48612,998
1.48614,997
1.4862,998
1.48623,997
1.48624,998
1.48625,999
1.48627,1000
1.48629,999
1.48632,998
1.48635,997
1.48636,998
1.48638,997
1.4864,996
1.48641,997
1.48644,996
1.48645,997
1.4865,998
1.48664,997
1.48672,996
1.48675,997
1.48678,996
1.48679,997
1.4868,998
1.48684,997
1.48685,998
1.48687,997
1.48688,998
1.4869,999
1.48694,998
1.48695,999
1.48696,1000
1.48697,999
1.48698,1000
1.487,999
1.48701,1000
1.48703,999
1.48706,998
1.48708,999
1.48714,1000
1.48724,999
1.48727,998
1.48732,997
1.48734,998
1.48737,999
1.4874,1000
1.49359,999
1.49369,998
1.49371,999
1.49373,1000
1.49378,999
1.49381,998
1.49384,997
1.49389,996
1.4939,997
1.49393,996
1.49394,997
1.49396,998
1.494,999
1.49413,1000
1.49422,999
1.49426,998
1.49431,997
1.49432,998
1.49435,997
1.49436,998
1.49438,997
1.49444,996
1.49446,997
1.49447,998
1.49448,997
1.4945,998
1.49452,999
1.49454,998
1.49456,999
1.49457,1000
1.49468,999
1.49472,998
1.49478,999
1.49479,1000
1.4948,999
1.49483,998
1.49488,997
1.49489,998
1.49493,997
1.49498,998
1.49499,997
1.495,998
1.49502,999
1.49503,1000
1.49505,999
1.49508,998
1.49511,997
1.49514,996
1.49515,997
1.49518,996
1.49518,997
1.4952,998
1.49531,997
1.4954,996
1.49541,997
1.49544,998
1.49544,999
1.4955,1000
1.49555,999
1.49563,998
1.49566,997
1.49567,998
1.49573,997
1.49575,996
1.49581,995
1.49586,994
1.49588,995
1.4959,996
1.49591,997
1.49596,998
1.49604,997
1.49614,996
1.49616,997
1.49618,996
1.4962,997
1.49621,998
1.49633,997
1.49641,998
1.49648,999
1.49653,1000
1.50014,999
1.50017,998
1.50023,999
1.50025,1000
1.50028,999
1.50031,998
1.50034,997
1.50036,998
1.5004,997
1.50041,996
1.50043,997
1.50047,998
1.50052,999
1.50056,1000
1.51002,999
1.51007,998
1.51009,999
1.51011,1000
1.51739,999
1.51746,998
1.51748,999
1.51751,1000
1.51755,999
1.51759,998
1.51761,999
1.51765,1000
1.51775,999
1.51778,998
1.51782,997
1.51783,998
1.51796,997
1.51803,996
1.51804,997
1.51806,998
1.51808,999
1.51812,1000
1.51814,999
1.51817,998
1.5182,997
1.51823,998
1.51824,999
1.51828,998
1.51833,999
1.51834,1000
1.51836,999
1.51839,998
1.51845,997
1.51848,998
1.51851,999
1.51854,1000
1.51857,999
1.51862,998
1.51867,999
1.51869,1000
1.51879,999
1.51882,998
1.51887,997
1.51887,998
1.51892,999
1.51894,1000
1.52677,999
1.52682,998
1.52687,997
1.5269,998
1.52691,999
1.52692,998
1.52693,999
1.52696,998
1.52698,999
1.52699,1000
1.53526,999
1.53529,998
1.53534,997
1.53535,998
1.53537,997
1.53539,996
1.5354,997
1.53541,998
1.53543,999
1.53544,1000
1.53549,999
1.53554,998
1.53555,999
1.53555,1000
1.53688,999
1.53691,998
1.53696,997
1.53697,998
1.53702,999
1.53704,1000
1.53707,999
1.5371,998
1.53714,997
1.53716,998
1.53719,997
1.5372,998
1.53722,999
1.53728,1000
1.54632,999
1.54637,998
1.54643,997
1.54644,998
1.54646,997
1.54648,998
1.5465,999
1.54651,998
1.54653,999
1.54655,998
1.5466,999
1.54665,1000
1.54674,999
1.54678,998
1.54683,997
1.54685,998
1.54687,997
1.54688,998
1.5469,999
1.54694,998
1.54696,999
1.54697,1000
1.55283,999
1.55286,998
1.5529,997
1.55293,998
1.55295,999
1.55296,1000
1.55297,999
1.55301,998
1.55303,997
1.55305,998
1.55306,999
1.55311,1000
1.55501,999
1.55504,998
1.55508,997
1.55509,998
1.55517,997
1.55518,998
1.55521,997
1.55522,998
1.55525,999
1.55527,998
1.5553,999
1.5553,1000
1.55531,999
1.55532,1000
1.55534,999
1.55535,1000
1.55538,999
1.55544,1000
1.55549,999
1.55551,998
1.55554,997
1.55557,998
1.55558,999
1.55562,1000
1.55566,999
1.55586,1000
1.56223,999
1.56226,998
1.56231,997
1.56234,998
1.56236,997
1.56238,998
1.56242,999
1.56243,1000
1.56246,999
1.56249,998
1.56252,997
1.56256,998
1.56263,997
1.56268,996
1.56271,997
1.56275,996
1.56276,997
1.56278,998
1.56282,997
1.56283,998
1.56287,999
1.56288,998
1.56294,999
1.56297,998
1.56298,999
1.56301,1000
1.56304,999
1.56306,998
1.56312,997
1.56315,998
1.56317,999
1.56321,1000
1.56322,999
1.56325,998
1.5633,997
1.56333,998
1.56345,997
1.56353,996
1.56354,997
1.56356,996
1.56358,995
1.5636,996
1.56362,995
1.56363,996
1.56369,995
1.56379,994
1.56383,995
1.56386,994
1.56388,993
1.56389,994
1.56391,993
1.56393,994
1.56394,995
1.56395,994
1.564,995
1.56402,996
1.56412,997
1.56421,998
1.56431,999
1.56441,998
1.56448,997
1.56449,998
1.56453,999
1.56455,1000
1.56637,999
1.5664,998
1.56644,999
1.56647,1000
1.56651,999
1.56657,998
1.56661,997
1.56662,998
1.56673,997
1.56675,998
1.56688,997
1.56695,996
1.56696,997
1.56699,996
1.56701,997
1.56703,998
1.56705,999
1.56706,998
1.56707,999
1.56708,1000
1.5671,999
1.56712,1000
1.56713,999
1.56716,998
1.56719,997
1.56721,998
1.56723,999
1.56727,1000
1.5673,999
1.5674,1000
1.56905,999
1.56908,998
1.56913,997
1.56914,998
1.56917,997
1.56919,998
1.5692,999
1.56925,998
1.56933,997
1.56939,998
1.56941,999
1.56948,1000
1.5696,999
1.56963,998
1.56969,997
1.5697,998
1.56973,999
1.56975,998
1.56977,999
1.56978,1000
1.56991,999
1.56994,998
1.57,997
1.57002,998
1.57004,997
1.57009,998
1.57011,999
1.57014,1000
1.57016,999
1.5702,998
1.57022,997
1.57024,998
1.57036,997
1.57044,996
1.57045,997
1.57047,996
1.57049,997
1.57051,998
1.57053,999
1.57054,998
1.5706,997
1.57064,996
1.57065,997
1.57073,998
1.57084,999
1.57093,998
1.57101,999
1.57106,1000
1.57851,999
1.57855,998
1.57861,997
1.57862,998
1.57864,997
1.57865,998
1.57868,999
1.57874,998
1.57883,997
1.57887,998
1.57901,997
1.57908,996
1.5791,997
1.57913,996
1.57915,997
1.57916,998
1.5792,997
1.57922,998
1.57923,999
1.57924,1000
1.57929,999
1.57932,998
1.57936,997
1.57938,998
1.57941,999
1.57945,1000
1.57946,999
1.57949,998
1.57951,997
1.57957,996
1.57958,997
1.57961,996
1.57962,997
1.57964,998
1.57967,999
1.57969,998
1.5797,999
1.57973,1000
1.57978,999
1.57981,998
1.57983,997
1.57986,998
1.57988,997
1.57991,996
1.57993,997
1.57995,996
1.57996,997
1.58001,998
1.58011,997
1.58018,996
1.58021,997
1.58023,998
1.58024,999
1.58026,1000
1.58029,999
1.58034,998
1.58039,997
1.58041,998
1.58043,997
1.58048,996
1.58051,995
1.58053,996
1.58055,995
1.58056,996
1.58059,997
1.58061,998
1.58062,997
1.58068,996
1.58076,997
1.58077,998
1.58079,999
1.58081,1000
1.58349,999
1.58351,998
1.58356,999
1.58358,1000
1.58361,999
1.58364,998
1.58367,997
1.58368,998
1.5837,999
1.5839,998
1.58396,999
1.58398,998
1.58404,999
1.58407,1000
1.59263,999
1.59278,1000
1.59282,999
1.59287,998
1.59294,999
1.59301,1000
1.59737,999
1.59742,998
1.59744,999
1.59745,1000
1.59749,999
1.59752,998
1.59754,999
1.59755,1000
1.59759,999
1.59765,1000
1.59769,999
1.59777,998
1.59782,999
1.59784,998
1.59789,999
1.5979,1000
1.59793,999
1.59797,998
1.59813,997
1.59814,998
1.59815,999
1.59818,998
1.59819,999
1.59821,1000
1.59823,999
1.59828,1000
1.6019,999
1.60197,998
1.60198,999
1.602,1000
1.60201,999
1.60203,1000
1.60205,999
1.60206,1000
1.60208,999
1.6021,1000
1.60212,999
1.60213,1000
1.60215,999
1.60216,1000
1.60218,999
1.6022,1000
1.60221,999
1.60223,1000
1.60225,999
1.60226,1000
1.60228,999
1.6023,1000
1.60232,999
1.60234,1000
1.60236,999
1.60238,1000
1.6024,999
1.60242,1000
1.60244,999
1.60248,998
1.60249,999
1.60251,1000
1.60253,999
1.60256,998
1.60258,999
1.60259,1000
1.6026,999
1.60263,1000
1.60269,999
1.60273,998
1.60275,999
1.60276,1000
1.60289,999
1.60292,998
1.60295,997
1.60297,998
1.60301,999
1.60303,1000
1.60309,999
1.60312,998
1.60313,999
1.60315,1000
1.60316,999
1.60318,998
1.60319,999
1.6032,1000
1.60322,999
1.60326,998
1.60327,999
1.60329,1000
1.60334,999
1.60338,998
1.60339,999
1.6034,1000
1.60347,999
1.60353,998
1.60358,999
1.6036,1000
1.60365,999
1.60369,998
1.6037,999
1.60374,1000
1.60379,999
1.60382,998
1.60385,997
1.60386,998
1.60388,997
1.6039,998
1.60391,999
1.60401,998
1.60412,997
1.60413,998
1.60415,997
1.60417,998
1.60432,999
1.60441,998
1.60449,997
1.6045,998
1.60453,997
1.60454,998
1.60456,999
1.60459,998
1.60461,999
1.60462,1000
1.60463,999
1.60464,1000
1.60466,999
1.60467,1000
1.60469,999
1.60477,1000
1.60489,999
1.60492,998
1.60497,997
1.60497,998
1.60501,997
1.60502,998
1.60504,999
1.60507,998
1.60508,999
1.60513,1000
1.61069,999
1.61075,998
1.6108,997
1.61082,998
1.61084,997
1.61088,998
1.6109,997
1.61091,996
1.61091,997
1.61093,998
1.61095,999
1.61108,1000
1.61117,999
1.61126,1000
1.61393,999
1.61396,998
1.614,997
1.61401,998
1.61403,997
1.61404,998
1.61406,999
1.61411,998
1.61412,997
1.61413,998
1.61415,997
1.61416,996
1.61417,997
1.61418,998
1.61421,999
1.61423,1000
1.61426,999
1.61437,1000
1.61806,999
1.61809,998
1.61813,997
1.61815,998
1.61819,997
1.61821,998
1.61822,999
1.61823,1000
1.61836,999
1.61844,1000
1.62377,999
1.62391,998
1.62394,997
1.62397,998
1.62404,999
1.62405,1000
1.62411,999
1.62414,998
1.62419,997
1.62421,998
1.62424,997
1.62426,996
1.62427,997
1.62432,998
1.62443,997
1.62448,998
1.6245,999
1.62454,1000
1.62456,999
1.62463,998
1.62468,997
1.6247,998
1.62475,999
1.62479,1000
1.62481,999
1.62485,998
1.62489,997
1.62494,998
1.62497,999
1.625,1000
1.62503,999
1.62506,998
1.62508,999
1.62509,1000
1.62511,999
1.62514,998
1.62515,999
1.62516,1000
1.62518,999
1.62521,998
1.62523,999
1.62524,1000
1.62529,999
1.62532,998
1.62533,999
1.62535,1000
1.62536,999
1.62539,998
1.62541,999
1.62542,1000
1.62983,999
1.62987,998
1.62991,997
1.62993,998
1.62996,997
1.62998,998
1.63,999
1.63005,1000
1.63549,999
1.63552,998
1.63558,997
1.63559,998
1.63562,999
1.63563,1000
1.63564,999
1.63566,1000
1.63567,999
1.63569,1000
1.63571,999
1.63575,998
1.63581,997
1.63585,996
1.63587,997
1.63593,998
1.63604,999
1.63613,998
1.63621,997
1.63622,998
1.63625,999
1.63628,1000
1.6363,999
1.63637,1000
1.64239,999
1.64246,998
1.64247,999
1.64249,1000
1.6425,999
1.64252,1000
1.65131,999
1.65136,998
1.65142,997
1.65144,998
1.65145,997
1.65147,996
1.65148,997
1.65149,998
1.65153,997
1.65155,998
1.65156,999
1.65159,998
1.6516,999
1.65162,1000
1.65165,999
1.65168,998
1.65169,999
1.6517,1000
1.65171,999
1.65174,998
1.65179,997
1.65181,998
1.65182,999
1.65188,1000
1.65199,999
1.65202,998
1.65207,997
1.65209,998
1.6521,997
1.65212,998
1.65214,999
1.65217,998
1.65219,999
1.6522,1000
1.65221,999
1.65222,1000
1.65223,999
1.65225,1000
1.65226,999
1.65227,1000
1.65229,999
1.65234,998
1.65241,997
1.65243,998
1.65246,999
1.65248,1000
1.6526,999
1.65264,998
1.65265,999
1.65265,1000
1.65266,999
1.65269,1000
1.6527,999
1.65272,1000
1.65278,999
1.65281,998
1.65288,999
1.65295,1000
1.65506,999
1.65509,998
1.65513,997
1.65514,998
1.65518,997
1.65519,998
1.65521,999
1.65524,998
1.65526,999
1.65527,1000
1.65528,999
1.65529,1000
1.65531,999
1.65534,998
1.65537,999
1.65539,1000
1.6554,999
1.65541,1000
1.65542,999
1.65544,1000
1.65545,999
1.65546,1000
1.65548,999
1.65552,998
1.65554,999
1.65555,1000
1.65557,999
1.65558,1000
1.6556,999
1.65564,998
1.65569,997
1.65571,998
1.65573,999
1.65575,1000
1.65579,999
1.65593,1000
1.65594,999
1.65599,1000
1.65606,999
1.65613,998
1.65617,999
1.65618,1000
1.65625,999
1.65629,998
1.65633,999
1.65634,1000
1.65645,999
1.6565,1000
1.65698,999
1.65702,998
1.65704,999
1.65705,1000
1.65706,999
1.6571,998
1.65711,999
1.65712,1000
1.65713,999
1.65715,1000
1.65716,999
1.6572,998
1.65721,999
1.65722,1000
1.65723,999
1.65724,1000
1.65726,999
1.65727,1000
1.65729,999
1.65731,1000
1.65733,999
1.65736,998
1.65737,999
1.65738,1000
1.6574,999
1.65743,998
1.65745,999
1.65746,1000
1.65748,999
1.65751,998
1.65752,999
1.65753,1000
1.65756,999
1.65761,1000
1.6594,999
1.65945,998
1.65947,999
1.6595,1000
1.65952,999
1.65955,998
1.65956,999
1.65957,1000
1.65958,999
1.65959,1000
1.65962,999
1.65967,998
1.65968,999
1.65969,1000
1.6597,999
1.65971,1000
1.65974,999
1.65978,998
1.6598,999
1.65982,1000
1.65983,999
1.65984,1000
1.65986,999
1.65987,1000
1.65988,999
1.6599,1000
1.65992,999
1.65995,998
1.65996,999
1.65996,1000
1.65998,999
1.65999,1000
1.66,999
1.66001,1000
1.66003,999
1.66007,998
1.66007,999
1.66008,1000
1.66009,999
1.66011,1000
1.66012,999
1.66013,1000
1.66015,999
1.66018,998
1.66019,999
1.6602,1000
1.66021,999
1.66022,1000
1.66024,999
1.66025,1000
1.66027,999
1.6603,998
1.66031,999
1.66032,1000
1.66033,999
1.66034,1000
1.66036,999
1.66037,1000
1.66039,999
1.66042,998
1.66043,999
1.66043,1000
1.66045,999
1.66046,1000
1.66047,999
1.66049,1000
1.66226,999
1.66228,998
1.66229,999
1.66231,1000
1.66232,999
1.66234,1000
1.6628,999
1.66282,998
1.66283,999
1.66284,1000
1.66285,999
1.66286,1000
1.66289,999
1.6629,1000
1.66292,999
1.66293,1000
1.66296,999
1.66301,998
1.66302,999
1.66302,1000
1.66303,999
1.66305,1000
1.66306,999
1.66307,1000
1.66309,999
1.66313,1000
1.66687,999
1.6669,998
1.6669,999
1.66692,1000
1.66694,999
1.66695,1000
1.66697,999
1.667,998
1.66701,999
1.66702,1000
1.66703,999
1.66704,1000
1.66706,999
1.66711,998
1.66712,999
1.66712,1000
1.66715,999
1.66716,1000
1.66717,999
1.66719,1000
1.6672,999
1.66721,1000
1.66723,999
1.66727,998
1.66728,999
1.66728,1000
1.66729,999
1.66731,1000
1.66732,999
1.66733,1000
1.66735,999
1.66739,1000
1.67268,999
1.67275,998
1.67277,999
1.67279,1000
1.67284,999
1.67289,1000
1.67292,999
1.67296,998
1.67298,999
1.67299,1000
1.67306,999
1.67311,1000
1.67316,999
1.67326,1000
1.68137,999
1.68141,998
1.68142,999
1.68143,1000
1.68144,999
1.68147,1000
1.68148,999
1.6815,1000
1.68154,999
1.68157,998
1.68158,999
1.68159,1000
1.68801,999
1.68803,998
1.68804,999
1.68805,1000
1.68806,999
1.68807,1000
1.6881,999
1.68811,1000
1.68812,999
1.68813,1000
1.68815,999
1.68816,1000
1.68818,999
1.68822,998
1.68823,999
1.68823,1000
1.68824,999
1.68825,1000
1.68827,999
1.68828,1000
1.6883,999
1.68834,998
1.68834,999
1.68835,1000
1.68836,999
1.68838,1000
1.68839,999
1.6884,1000
1.68842,999
1.68845,998
1.68846,999
1.68847,1000
1.68848,999
1.68849,1000
1.6885,999
1.68852,1000
1.69442,999
1.69447,998
1.69449,999
1.69451,1000
1.69453,999
1.69456,998
1.69457,999
1.69458,1000
1.69458,999
1.6946,1000
1.69461,999
1.69463,1000
1.69475,999
1.69479,998
1.6948,999
1.69481,1000
1.69483,999
1.69485,1000
1.69486,999
1.69487,1000
1.69488,999
1.6949,1000
1.69491,999
1.69492,1000
1.69496,999
1.69501,1000
1.69772,999
1.69775,998
1.69776,999
1.69777,1000
1.69778,999
1.69779,1000
1.69781,999
1.69784,998
1.69785,999
1.69785,1000
1.69788,999
1.6979,1000
1.69791,999
1.69795,998
1.69796,999
1.69796,1000
1.69797,999
1.69799,1000
1.698,999
1.69801,1000
1.69803,999
1.69804,1000
1.69806,999
1.69809,998
1.6981,999
1.69811,1000
1.69812,999
1.69814,1000
1.69815,999
1.69818,998
1.69819,999
1.6982,1000
1.69821,999
1.69822,1000
1.69823,999
1.69824,1000
1.69826,999
1.69827,1000
1.69829,999
1.69833,998
1.69836,999
1.69837,1000
1.69837,999
1.69839,1000
1.6984,999
1.69841,1000
1.69845,999
1.69848,998
1.6985,999
1.69851,1000
1.69852,999
1.69853,1000
1.69854,999
1.69856,1000
1.69858,999
1.69861,998
1.69862,999
1.69862,1000
1.69864,999
1.69866,1000
1.69866,999
1.6987,998
1.69871,999
1.69873,1000
1.69883,999
1.69887,998
1.6989,999
1.69892,1000
1.69893,999
1.69894,1000
1.69896,999
1.69899,998
1.699,999
1.69901,1000
1.69902,999
1.69904,1000
1.69905,999
1.69906,1000
1.6991,999
1.69913,998
1.69915,999
1.69916,1000
1.69917,999
1.69918,1000
1.69919,999
1.69921,1000
1.69923,999
1.69926,998
1.69927,999
1.69927,1000
1.69929,999
1.6993,1000
1.69931,999
1.69932,1000
1.69935,999
1.69938,998
1.69938,999
1.69939,1000
1.6994,999
1.69942,1000
1.69943,999
1.69944,1000
1.69946,999
1.6995,998
1.6995,999
1.69951,1000
1.69952,999
1.69954,1000
1.69955,999
1.69956,1000
1.69958,999
1.69961,998
1.69962,999
1.69963,1000
1.69964,999
1.69965,1000
1.69967,999
1.69968,1000
1.6997,999
1.69972,1000
1.69973,999
1.69974,1000
1.69988,999
1.69993,1000
1.70916,999
1.7092,998
1.70925,997
1.70928,998
1.7093,997
1.70931,996
1.70932,997
1.70934,998
1.70938,999
1.70939,998
1.70941,999
1.70942,1000
1.70947,999
1.70952,998
1.70958,997
1.70959,998
1.70961,997
1.70962,998
1.70964,999
1.70968,998
1.70969,999
1.7097,1000
1.71494,999
1.71502,1000
1.72423,999
1.72428,998
1.72431,999
1.72433,1000
1.72439,999
1.72442,998
1.72444,999
1.72445,1000
1.72794,999
1.72797,998
1.72801,999
1.72803,1000
1.72808,999
1.7281,998
1.72815,997
1.72818,998
1.72821,999
1.72824,1000
1.72826,999
1.72829,998
1.72835,997
1.72837,998
1.7284,997
1.72841,996
1.72843,997
1.72848,998
1.72852,997
1.72856,996
1.72857,997
1.72859,998
1.7286,999
1.72862,998
1.72863,999
1.72864,1000
1.72865,999
1.72867,1000
1.72869,999
1.7287,1000
1.72873,999
1.72874,998
1.72879,997
1.72881,996
1.72883,995
1.72883,996
1.72885,995
1.72887,996
1.72889,997
1.72893,996
1.72894,997
1.72896,996
1.72898,997
1.729,996
1.72902,997
1.72903,998
1.72905,999
1.72908,998
1.72909,999
1.72911,1000
1.72912,999
1.7292,998
1.72921,999
1.72928,1000
1.7294,999
1.72943,998
1.72947,999
1.72951,1000
1.7389,999
1.73894,998
1.73902,999
1.73903,1000
1.7392,999
1.73925,998
1.73927,999
1.73928,1000
1.73939,999
1.73943,1000
1.7395,999
1.73955,1000
1.73959,999
1.73963,1000
1.74012,999
1.74019,1000
1.74035,999
1.74041,1000
1.74236,999
1.7424,998
1.74245,997
1.74248,998
1.74253,999
1.74259,998
1.74263,999
1.74264,1000
1.74265,999
1.7427,998
1.74277,997
1.74279,998
1.74283,999
1.74286,1000
1.74288,999
1.74291,998
1.74294,997
1.74296,998
1.743,997
1.74302,998
1.74303,999
1.74307,998
1.74309,999
1.7431,1000
1.74311,999
1.74314,998
1.74317,997
1.7432,998
1.74322,997
1.74325,996
1.74327,997
1.74329,996
1.7433,997
1.74332,998
1.74334,999
1.74336,1000
1.74339,999
1.74343,998
1.74349,997
1.7435,998
1.74353,997
1.74355,996
1.74359,997
1.74362,998
1.74363,999
1.74364,998
1.74369,999
1.7437,1000
1.74373,999
1.74374,1000
1.74376,999
1.74378,1000
1.74379,999
1.7438,1000
1.74382,999
1.74385,998
1.74387,999
1.74391,998
1.74397,997
1.74398,998
1.744,999
1.74405,1000
1.74416,999
1.74419,998
1.74424,997
1.74425,998
1.74427,997
1.74428,998
1.74431,999
1.74433,998
1.74436,999
1.74437,1000
1.74438,999
1.74443,998
1.74449,997
1.7445,998
1.74454,999
1.74457,1000
1.74459,999
1.74462,998
1.74462,999
1.74463,1000
1.74464,999
1.74466,1000
1.74467,999
1.74468,1000
1.7447,999
1.74478,998
1.74479,999
1.7448,1000
1.74481,999
1.74482,1000
1.74486,999
1.74492,998
1.74493,999
1.74505,998
1.74512,997
1.74513,998
1.74519,997
1.7452,998
1.74522,999
1.74524,1000
1.74527,999
1.74531,998
1.74533,997
1.74537,998
1.7454,999
1.74544,1000
1.74621,999
1.74629,1000
1.74973,999
1.74975,998
1.74979,997
1.74981,998
1.74984,997
1.74985,998
1.74987,999
1.7499,998
1.74991,999
1.74994,998
1.74995,997
1.74996,998
1.75,999
1.75001,1000
1.75001,999
1.75005,998
1.75011,997
1.75014,998
1.75018,999
1.75023,1000
1.75027,999
1.7503,998
1.75032,999
1.75033,1000
1.75035,999
1.75039,1000
1.75046,999
1.75048,998
1.75054,997
1.75057,998
1.75059,997
1.7506,998
1.75065,999
1.7508,998
1.75089,999
1.7509,1000
1.75909,999
1.75915,998
1.75921,997
1.75923,998
1.75925,999
1.7593,1000
1.761,999
1.76107,998
1.76109,999
1.7611,1000
1.76114,999
1.76118,998
1.76122,999
1.76123,1000
1.76127,999
1.76131,998
1.76139,999
1.7614,1000
1.76645,999
1.76648,998
1.76652,999
1.76659,1000
1.77455,999
1.77462,998
1.77464,999
1.77466,1000
1.77765,999
1.77768,998
1.77773,997
1.77775,998
1.77778,997
1.7778,998
1.77781,999
1.77789,1000
1.778,999
1.77803,998
1.77809,999
1.77811,1000
1.77814,999
1.77817,998
1.77823,999
1.7783,1000
1.78644,999
1.78647,998
1.78653,997
1.78654,998
1.78656,997
1.7866,998
1.78661,999
1.78662,998
1.78663,999
1.78665,1000
1.78669,999
1.78672,998
1.78677,999
1.78682,1000
1.79173,999
1.79178,998
1.79182,997
1.79184,998
1.79187,997
1.79189,998
1.79191,999
1.79195,1000
1.79196,999
1.792,998
1.79201,999
1.79201,1000
1.79202,999
1.79204,1000
1.79206,999
1.79209,998
1.7921,999
1.79211,1000
1.79212,999
1.79213,1000
1.79214,999
1.79215,1000
1.79217,999
1.79218,1000
1.79222,999
1.79226,998
1.79227,999
1.79228,1000
1.79229,999
1.7923,1000
1.79234,999
1.79238,998
1.79239,999
1.7924,1000
1.79241,999
1.79242,1000
1.79243,999
1.79244,1000
1.79246,999
1.79247,1000
1.7925,999
1.79256,1000
1.79396,999
1.79399,998
1.794,999
1.79401,1000
1.79402,999
1.79403,1000
1.79405,999
1.79409,998
1.79411,999
1.79413,1000
1.79414,999
1.79416,1000
1.79417,999
1.79418,1000
1.7942,999
1.79423,998
1.79424,999
1.79425,1000
1.80154,999
1.80156,998
1.80157,999
1.80158,1000
1.80159,999
1.8016,1000
1.80162,999
1.80166,998
1.80168,999
1.80169,1000
1.8017,999
1.80171,1000
1.80719,999
1.80728,998
1.8073,999
1.80731,1000
1.80732,999
1.80733,998
1.80737,999
1.80739,1000
1.80742,999
1.80747,998
1.80752,999
1.80753,1000
1.80754,999
1.80756,1000
1.80757,999
1.80759,1000
1.8076,999
1.80762,1000
1.80764,999
1.80765,1000
1.80767,999
1.80769,1000
1.8077,999
1.80773,1000
1.80774,999
1.80775,1000
1.80777,999
1.80779,1000
1.80781,999
1.80782,1000
1.80784,999
1.80785,1000
1.80787,999
1.8079,1000
1.80791,999
1.80792,1000
1.80794,999
1.80795,1000
1.80797,999
1.80798,1000
1.8118,999
1.81183,998
1.81184,999
1.81185,1000
1.81186,999
1.81189,1000
1.8119,999
1.81192,1000
1.81193,999
1.81197,998
1.81198,999
1.81199,1000
1.81199,999
1.81201,1000
1.81253,999
1.81257,1000
1.81597,999
1.816,998
1.81601,999
1.81602,1000
1.81603,999
1.81604,1000
1.81605,999
1.81607,1000
1.81608,999
1.81613,998
1.81614,999
1.81615,1000
1.81616,999
1.81617,1000
1.81619,999
1.81622,998
1.81623,999
1.81624,1000
1.81625,999
1.81627,1000
1.81628,999
1.81629,1000
1.8163,999
1.81632,1000
1.81635,999
1.8164,998
1.81641,999
1.81641,1000
1.81642,999
1.81644,1000
1.81647,999
1.8165,998
1.81652,999
1.81653,1000
1.81654,999
1.81656,1000
1.81657,999
1.81658,1000
1.81659,999
1.81661,1000
1.81663,999
1.81666,998
1.81667,999
1.81668,1000
1.81724,999
1.81727,998
1.81727,999
1.81728,1000
1.81729,999
1.8173,1000
1.81733,999
1.81736,998
1.81738,999
1.81739,1000
1.8174,999
1.81741,1000
1.81744,999
1.81748,998
1.8175,999
1.81751,1000
1.81752,999
1.81753,1000
1.81755,999
1.81761,998
1.81763,999
1.81765,1000
1.81766,999
1.81768,1000
1.81769,999
1.8177,1000
1.81773,999
1.81777,998
1.81777,999
1.81778,1000
1.81779,999
1.81781,1000
1.81782,999
1.81783,1000
1.81786,999
1.8179,998
1.81792,999
1.81793,1000
1.81794,999
1.81795,1000
1.81796,999
1.81797,1000
1.81799,999
1.818,1000
1.81802,999
1.81805,998
1.81806,999
1.81807,1000
1.81808,999
1.81809,1000
1.82183,999
1.82187,998
1.82188,999
1.82189,1000
1.8219,999
1.82192,1000
1.82193,999
1.82194,1000
1.82195,999
1.82197,1000
1.82199,999
