time,buffersize
2.99067,100
2.99174,99
2.99177,98
2.99177,97
2.99178,96
2.99178,97
2.99181,98
2.99181,99
2.99182,98
2.99184,97
2.99185,96
2.99185,95
2.99185,96
2.99188,97
2.99189,98
2.99189,99
2.99189,98
2.9919,97
2.9919,96
2.9919,95
2.9919,96
2.99193,97
2.99193,96
2.99194,95
2.99194,94
2.99194,95
2.99195,96
2.99195,95
2.99195,96
2.99196,97
2.99196,98
2.99196,99
2.99197,100
2.99198,99
2.99201,100
2.99224,99
2.99227,98
2.99227,97
2.99228,96
2.99228,95
2.99229,94
2.99231,93
2.99232,92
2.99232,93
2.99236,94
2.99236,95
2.99236,96
2.99237,97
2.99237,98
2.99237,97
2.9924,96
2.99242,95
2.99242,94
2.99244,93
2.99244,92
2.99247,91
2.99257,90
2.99259,89
2.99259,90
2.99262,91
2.99263,92
2.99263,91
2.99266,90
2.99266,89
2.99267,88
2.99267,87
2.99267,86
2.99268,87
2.99271,88
2.99271,89
2.99272,90
2.99272,91
2.99272,92
2.99272,93
2.99273,94
2.99273,95
2.99273,94
2.99276,93
2.99276,94
2.99277,95
2.99277,96
2.99278,97
2.99278,98
2.99278,99
2.99278,100
2.99279,99
2.99283,98
2.99284,97
2.99284,96
2.99284,97
2.99285,98
2.99285,99
2.99285,98
2.99286,97
2.99286,98
2.99287,99
2.99288,100
2.99288,99
2.9929,98
2.99291,97
2.99291,96
2.99291,97
2.99292,98
2.99292,99
2.99292,98
2.99295,97
2.99295,98
2.99296,99
2.99296,100
2.99298,99
2.99301,98
2.99301,97
2.99302,96
2.99302,97
2.99303,98
2.99303,99
2.99303,98
2.99303,97
2.99304,98
2.99304,99
2.99304,100
2.99304,99
2.99305,98
2.99305,99
2.99305,98
2.99307,97
2.99308,98
2.99308,99
2.99309,100
2.99309,99
2.99311,98
2.99312,97
2.99312,96
2.99312,95
2.99313,96
2.99314,97
2.99314,98
2.99314,99
2.99315,98
2.99315,99
2.99316,100
3.00335,99
3.00341,98
3.00342,97
3.00342,96
3.00343,97
3.00346,98
3.00346,99
3.00347,100
3.00347,99
3.0035,98
3.0035,97
3.00351,96
3.00351,97
3.00351,96
3.00354,95
3.00354,96
3.00355,97
3.00355,96
3.00355,95
3.00356,96
3.00356,97
3.00356,98
3.00357,99
3.00357,100
3.00357,99
3.0036,98
3.0036,97
3.0036,96
3.00361,97
3.00361,98
3.00362,99
3.00362,98
3.00362,97
3.00362,98
3.00363,99
3.00363,100
3.00363,99
3.00363,98
3.00364,99
3.00364,98
3.00366,97
3.00367,96
3.00367,95
3.00367,96
3.00368,97
3.00368,98
3.00368,99
3.00368,98
3.00371,97
3.00371,96
3.00372,95
3.00372,96
3.00372,97
3.00373,98
3.00373,99
3.00373,100
3.00715,99
3.00717,98
3.00718,99
3.00719,100
3.00719,99
3.00722,98
3.00722,97
3.00723,98
3.00723,99
3.00724,100
3.00724,99
3.00728,98
3.00729,99
3.00729,100
3.01627,99
3.01632,98
3.01633,97
3.01633,96
3.01633,95
3.01634,96
3.01635,97
3.01635,98
3.01635,99
3.01635,100
3.01752,99
3.01754,98
3.01755,97
3.01756,98
3.01756,99
3.01756,100
3.01775,99
3.01778,98
3.01778,99
3.01779,100
3.01779,99
3.01783,98
3.01784,97
3.01784,96
3.01784,97
3.01785,98
3.01785,99
3.01785,98
3.01786,97
3.01786,98
3.01786,99
3.01786,100
3.01787,99
3.01787,98
3.01788,97
3.01788,96
3.01788,95
3.01789,94
3.01789,93
3.01789,94
3.0179,95
3.0179,96
3.0179,97
3.0179,98
3.0179,99
3.0179,100
3.02323,99
3.02326,98
3.02326,99
3.02327,100
3.02327,99
3.02327,98
3.02328,99
3.02328,100
3.02968,99
3.02974,98
3.02975,97
3.02975,96
3.02976,95
3.02976,96
3.02977,97
3.02977,98
3.02978,99
3.02978,100
3.02979,99
3.02979,98
3.0298,97
3.0298,96
3.02981,95
3.02982,94
3.02982,93
3.02983,94
3.02986,95
3.02987,96
3.02987,97
3.02987,98
3.02987,99
3.02988,98
3.02991,97
3.02992,98
3.02992,99
3.02992,100
3.02992,99
3.02993,98
3.02993,99
3.02993,100
3.02994,99
3.02996,98
3.02997,97
3.02997,96
3.02997,97
3.02998,98
3.02998,99
3.02998,98
3.02999,97
3.02999,98
3.02999,97
3.03002,96
3.03002,97
3.03003,98
3.03003,99
3.03003,100
3.03389,99
3.03392,98
3.03393,99
3.03393,100
3.03394,99
3.03396,98
3.03398,97
3.03399,98
3.03399,99
3.03399,100
3.04173,99
3.04176,98
3.04177,99
3.04177,100
3.04178,99
3.04181,98
3.04182,97
3.04182,96
3.04183,97
3.04183,98
3.04183,99
3.04184,98
3.04184,97
3.04184,98
3.04184,97
3.04187,96
3.04187,97
3.04188,98
3.04188,99
3.04188,100
3.04284,99
3.04287,98
3.04288,97
3.04288,96
3.04288,97
3.04292,98
3.04292,99
3.04292,100
3.04293,99
3.04295,98
3.04296,97
3.04296,96
3.04297,97
3.04297,98
3.04298,99
3.04298,100
3.04299,99
3.04302,98
3.04303,97
3.04303,96
3.04303,97
3.04304,98
3.04304,99
3.04304,100
3.04305,99
3.04308,98
3.04308,97
3.04308,96
3.04311,95
3.04311,94
3.04312,93
3.04312,92
3.04313,91
3.04317,90
3.04318,91
3.04318,92
3.04318,93
3.04318,94
3.04319,95
3.04319,96
3.04319,97
3.04319,98
3.04319,99
3.04319,100
3.04441,99
3.04444,98
3.04444,99
3.04445,100
3.05165,99
3.0517,98
3.05171,97
3.05171,96
3.05172,97
3.05173,96
3.05173,95
3.05173,94
3.05174,95
3.05174,96
3.05174,97
3.05175,98
3.05175,99
3.05175,100
3.05451,99
3.05455,98
3.05456,97
3.05457,98
3.05458,99
3.05458,100
3.05459,99
3.05461,98
3.05462,97
3.05463,98
3.05463,99
3.05464,98
3.05467,97
3.05467,96
3.05468,95
3.05468,94
3.05469,93
3.0547,92
3.0547,91
3.05474,92
3.05477,93
3.05477,94
3.05478,93
3.05481,92
3.05482,91
3.05482,92
3.05485,93
3.05486,94
3.05486,95
3.05486,96
3.05487,95
3.05487,94
3.05488,93
3.05488,92
3.05488,91
3.05489,90
3.05489,89
3.05489,88
3.0549,87
3.05496,86
3.05496,85
3.05497,84
3.05497,85
3.055,86
3.05501,87
3.05501,88
3.05502,87
3.05505,86
3.05506,85
3.05506,84
3.05507,83
3.05507,82
3.05507,81
3.05508,82
3.05508,83
3.05509,84
3.05509,85
3.05509,86
3.0551,87
3.0551,88
3.0551,89
3.05511,90
3.05511,91
3.05511,90
3.05515,89
3.05515,88
3.05516,87
3.05516,86
3.05517,85
3.05517,84
3.0552,85
3.0552,86
3.0552,87
3.0552,88
3.05521,89
3.05521,90
3.05521,91
3.05521,92
3.05521,93
3.05522,94
3.05522,95
3.05522,96
3.05522,97
3.05522,98
3.05523,99
3.05523,100
3.06034,99
3.06038,98
3.06039,97
3.06039,96
3.0604,95
3.0604,96
3.06041,97
3.06041,98
3.06041,99
3.06042,98
3.06042,97
3.06044,96
3.06044,95
3.06045,94
3.06045,93
3.06045,92
3.06046,93
3.06046,94
3.06046,95
3.06046,96
3.06047,97
3.06047,98
3.06047,99
3.06047,100
3.06389,99
3.06393,98
3.06394,97
3.06394,96
3.06394,95
3.06395,94
3.06395,93
3.06396,94
3.06397,95
3.06397,96
3.06397,97
3.06397,98
3.06397,99
3.06397,100
3.0663,99
3.06632,98
3.06633,97
3.06633,96
3.06633,95
3.06633,94
3.06634,93
3.06634,94
3.06635,95
3.06635,96
3.06635,97
3.06635,98
3.06635,99
3.06636,100
3.06678,99
3.06681,98
3.06682,97
3.06682,98
3.06683,99
3.06684,100
3.06684,99
3.06687,98
3.06688,97
3.06688,98
3.06689,99
3.06689,100
3.06826,99
3.06829,98
3.06829,97
3.0683,96
3.0683,97
3.06833,98
3.06834,99
3.06834,100
3.06836,99
3.06839,98
3.06839,97
3.06841,98
3.06842,99
3.06843,100
3.06843,99
3.06844,98
3.06844,99
3.06844,98
3.06845,97
3.06845,96
3.06845,95
3.06846,94
3.06846,93
3.06846,92
3.06846,93
3.06849,94
3.06849,95
3.0685,96
3.0685,95
3.06853,94
3.06853,93
3.06853,94
3.06856,95
3.06857,96
3.06857,97
3.06857,96
3.0686,95
3.0686,94
3.06861,93
3.06861,92
3.06863,93
3.06864,94
3.06864,95
3.06864,96
3.06864,97
3.06864,98
3.06864,99
3.06865,100
3.07245,99
3.07248,98
3.07248,97
3.07249,98
3.07251,99
3.07252,100
3.07254,99
3.07257,98
3.07257,97
3.07258,98
3.0726,99
3.07261,100
3.07261,99
3.07264,98
3.07264,97
3.07265,98
3.07267,99
3.07268,100
3.07268,99
3.07271,98
3.07271,97
3.07272,96
3.07272,97
3.07275,98
3.07275,99
3.07275,100
3.07276,99
3.07278,98
3.07279,97
3.07279,96
3.0728,97
3.07282,98
3.07283,99
3.07283,100
3.07283,99
3.07286,98
3.07287,99
3.07287,100
3.07781,99
3.07785,98
3.07785,97
3.07785,96
3.07796,97
3.07796,98
3.07796,99
3.07863,100
3.07866,99
3.0787,100
3.07874,99
3.0788,100
3.07886,99
3.07912,98
3.07913,97
3.07915,98
3.07916,99
3.07921,100
3.07924,99
3.07928,100
3.08078,99
3.08081,98
3.08082,97
3.08082,98
3.08083,99
3.08084,100
3.08084,99
3.08087,98
3.08088,97
3.08088,98
3.08091,99
3.08092,100
3.08092,99
3.08096,100
3.08605,99
3.08608,98
3.08609,97
3.0861,98
3.08611,99
3.08611,100
3.08611,99
3.08612,98
3.08612,97
3.08614,98
3.08615,99
3.08615,100
3.09049,99
3.09053,98
3.09055,99
3.09055,100
3.09087,99
3.0909,98
3.09091,97
3.09091,96
3.09091,95
3.09091,96
3.09094,97
3.09095,98
3.09095,99
3.09096,100
3.09096,99
3.09098,98
3.09099,99
3.091,100
3.0961,99
3.09616,98
3.09623,97
3.09624,96
3.09624,95
3.09624,94
3.09625,95
3.09626,96
3.09626,97
3.09626,98
3.09627,99
3.09627,100
3.0968,99
3.09684,100
3.10139,99
3.10141,98
3.10142,97
3.10142,96
3.10142,95
3.10143,96
3.10143,97
3.10144,98
3.10144,99
3.10145,100
3.10146,99
3.10148,98
3.10148,97
3.10149,96
3.10149,97
3.10152,98
3.10152,97
3.10155,96
3.10155,95
3.10156,94
3.10156,95
3.10159,96
3.10159,95
3.10162,94
3.10162,93
3.10163,92
3.10163,93
3.10166,94
3.10168,93
3.10171,92
3.10172,91
3.10172,90
3.10172,91
3.10175,92
3.10176,91
3.10178,90
3.10179,89
3.10179,88
3.10179,89
3.10182,90
3.10183,89
3.10185,88
3.10186,87
3.10186,86
3.10186,87
3.10189,88
3.10189,87
3.10195,86
3.10195,85
3.10195,84
3.10195,85
3.10198,86
3.10199,85
3.10201,84
3.10202,83
3.10202,82
3.10202,83
3.10205,84
3.10206,83
3.10207,82
3.10208,81
3.10208,80
3.10208,79
3.10208,78
3.10209,77
3.10209,76
3.10209,75
3.1021,74
3.1021,73
3.10215,74
3.10218,75
3.10218,74
3.10221,73
3.10221,72
3.10221,71
3.10222,72
3.10224,73
3.10225,72
3.10227,71
3.10228,70
3.10236,69
3.10237,68
3.10237,67
3.10238,66
3.10239,65
3.10239,64
3.1024,63
3.10243,62
3.10243,63
3.10247,64
3.10247,65
3.10248,66
3.10248,65
3.10249,64
3.1025,63
3.1025,62
3.10251,61
3.10251,60
3.10254,59
3.10255,58
3.10255,57
3.10255,58
3.10258,59
3.10259,58
3.10261,57
3.10262,56
3.10262,55
3.10262,56
3.10265,57
3.10265,56
3.10268,55
3.10268,54
3.10269,53
3.10269,54
3.10272,55
3.10272,54
3.10275,53
3.10275,52
3.10275,51
3.10276,52
3.10279,53
3.10279,52
3.10282,51
3.10282,50
3.10282,49
3.10283,50
3.10283,51
3.10283,52
3.10284,53
3.10284,54
3.10284,55
3.10284,56
3.10284,57
3.10285,58
3.10285,59
3.10285,60
3.10285,61
3.10285,62
3.10285,63
3.10286,64
3.10286,65
3.10286,66
3.10286,67
3.10286,68
3.10287,69
3.10287,70
3.10287,71
3.10287,72
3.10287,73
3.10288,74
3.10288,75
3.10288,76
3.10288,77
3.10289,78
3.10289,79
3.10289,80
3.10289,81
3.10289,82
3.1029,83
3.1029,84
3.1029,85
3.1029,86
3.1029,87
3.10291,88
3.10291,89
3.10291,90
3.10291,91
3.10292,92
3.10292,93
3.10292,94
3.10292,95
3.10293,96
3.10293,97
3.10293,98
3.10293,99
3.10293,100
3.10415,99
3.10418,98
3.10418,97
3.10419,98
3.1042,99
3.1042,98
3.10423,97
3.10423,96
3.10424,97
3.10427,98
3.10427,99
3.10428,100
3.10428,99
3.10431,98
3.10432,97
3.10434,96
3.10434,97
3.10435,98
3.10436,99
3.10436,100
3.10437,99
3.1044,98
3.1044,99
3.10441,100
3.10442,99
3.10444,98
3.10445,99
3.10445,100
3.10446,99
3.10448,100
3.11017,99
3.1102,98
3.1102,99
3.11021,100
3.11248,99
3.11258,98
3.11259,97
3.1126,96
3.1126,95
3.11261,94
3.11261,93
3.11261,94
3.11262,95
3.11263,96
3.11263,97
3.11263,98
3.11263,99
3.11272,98
3.11273,97
3.11273,96
3.11273,95
3.11274,94
3.11274,95
3.11277,96
3.11278,97
3.11278,96
3.11279,95
3.11279,94
3.11279,95
3.11279,96
3.1128,95
3.1128,96
3.11282,97
3.11283,96
3.11284,95
3.11284,94
3.11284,95
3.11284,96
3.11285,95
3.11285,94
3.11285,93
3.11286,92
3.11286,91
3.11286,90
3.11286,91
3.11286,92
3.11287,93
3.11287,94
3.11287,95
3.11287,96
3.11287,97
3.11287,98
3.11288,99
3.11288,100
3.11343,99
3.11346,98
3.11346,97
3.11346,96
3.11347,95
3.11347,94
3.11347,95
3.1135,96
3.11352,95
3.11353,94
3.11353,93
3.11353,94
3.11353,95
3.11354,94
3.11354,93
3.11354,92
3.11354,93
3.11354,94
3.11355,95
3.11356,96
3.11356,97
3.11356,98
3.11357,99
3.11357,100
3.11374,99
3.11376,98
3.11377,97
3.11377,96
3.11377,95
3.11377,94
3.11378,95
3.1138,96
3.11381,95
3.11382,94
3.11382,93
3.11382,94
3.11382,95
3.11383,94
3.11383,93
3.11383,92
3.11383,93
3.11384,94
3.11384,93
3.11384,94
3.11384,95
3.11385,96
3.11385,97
3.11385,98
3.11386,99
3.11386,100
3.11386,99
3.11389,98
3.11389,97
3.11389,96
3.11389,95
3.1139,94
3.1139,93
3.1139,92
3.11391,91
3.11391,90
3.11391,89
3.11391,88
3.11391,87
3.11392,88
3.11395,89
3.11395,88
3.11396,87
3.11396,86
3.11396,85
3.11397,84
3.11397,85
3.11397,86
3.11397,85
3.11398,86
3.114,87
3.11401,86
3.11401,85
3.11401,84
3.11402,83
3.11402,82
3.11402,81
3.11402,80
3.11403,79
3.11403,78
3.11403,79
3.11403,80
3.11404,79
3.11404,80
3.11406,81
3.11408,80
3.1141,81
3.11411,82
3.11411,83
3.11411,84
3.11411,85
3.11411,86
3.11412,87
3.11412,88
3.11412,89
3.11412,90
3.11412,91
3.11413,92
3.11415,93
3.11415,94
3.11415,95
3.11415,96
3.11415,97
3.11416,98
3.11416,99
3.11416,100
3.11553,99
3.11556,98
3.11556,97
3.11557,96
3.11557,95
3.11558,94
3.11558,95
3.11559,94
3.11559,93
3.1156,92
3.11561,91
3.11561,90
3.11561,89
3.11562,88
3.11562,87
3.11565,86
3.11566,85
3.11566,86
3.11569,87
3.1157,88
3.1157,89
3.1157,90
3.1157,89
3.11573,88
3.11574,87
3.11574,88
3.11575,89
3.11575,90
3.11576,91
3.11576,92
3.11576,93
3.11576,94
3.11576,95
3.11577,96
3.11577,97
3.11577,98
3.11577,99
3.11578,100
3.11578,99
3.11581,98
3.11583,97
3.11583,96
3.11585,97
3.11585,98
3.11586,99
3.11586,98
3.11588,97
3.11589,96
3.11589,95
3.11589,96
3.1159,97
3.1159,98
3.1159,97
3.11591,96
3.11591,97
3.11591,98
3.11591,99
3.11591,100
3.12045,99
3.12047,98
3.12048,99
3.12049,100
3.12049,99
3.12051,98
3.12053,97
3.12054,96
3.12054,97
3.12055,98
3.12055,99
3.12055,98
3.12055,97
3.12055,98
3.12056,97
3.12058,96
3.12059,95
3.12059,94
3.12059,95
3.1206,96
3.1206,97
3.1206,96
3.12061,95
3.12061,96
3.12061,97
3.12061,98
3.12061,99
3.12062,98
3.12062,97
3.12062,98
3.12062,99
3.12063,100
3.12063,99
3.12063,98
3.12063,99
3.12063,100
3.12064,99
3.12066,98
3.12067,97
3.12068,98
3.12068,99
3.12068,100
3.12216,99
3.12219,98
3.12219,97
3.12219,96
3.1222,95
3.1222,96
3.12223,97
3.12223,96
3.12224,95
3.12224,94
3.12225,95
3.12225,96
3.12225,95
3.12225,94
3.12226,93
3.12226,94
3.12226,95
3.12226,94
3.12227,93
3.12227,92
3.12227,93
3.12227,94
3.12228,93
3.12228,94
3.1223,95
3.12231,94
3.12232,93
3.12232,92
3.12232,91
3.12232,90
3.12233,91
3.12233,92
3.12233,93
3.12233,94
3.12233,95
3.12233,96
3.12234,97
3.12234,98
3.12234,99
3.12234,100
3.12236,99
3.12239,98
3.1224,99
3.1224,100
3.12724,99
3.12728,100
3.12751,99
3.12753,98
3.12754,97
3.12755,98
3.12755,99
3.12756,100
3.12758,99
3.12761,98
3.12762,99
3.12762,100
3.13309,99
3.13316,98
3.13316,97
3.13317,98
3.13318,99
3.13318,100
3.13318,99
3.13318,98
3.13319,97
3.13319,98
3.1332,99
3.1332,98
3.1332,97
3.13321,96
3.13321,97
3.13321,98
3.13321,99
3.13322,100
3.13322,99
3.13322,98
3.13322,99
3.13322,100
3.13323,99
3.13326,98
3.13326,99
3.13327,100
3.13329,99
3.13332,98
3.13332,99
3.13333,100
3.13333,99
3.13336,98
3.13336,99
3.13337,100
3.13337,99
3.1334,98
3.1334,99
3.13341,100
3.13341,99
3.13344,98
3.13344,99
3.13345,100
3.13345,99
3.13347,98
3.13348,99
3.13349,100
3.13349,99
3.13349,98
3.1335,97
3.1335,96
3.1335,95
3.13351,94
3.13351,93
3.13351,94
3.13354,95
3.13355,96
3.13355,95
3.13358,94
3.13359,93
3.13359,92
3.13359,91
3.13359,92
3.13362,93
3.13363,94
3.13363,93
3.13366,92
3.13366,91
3.13367,90
3.13367,89
3.13367,90
3.1337,91
3.1337,90
3.13371,89
3.13371,88
3.13371,89
3.13372,90
3.13372,89
3.13372,90
3.13375,91
3.13375,90
3.13376,89
3.13376,88
3.13377,87
3.13377,88
3.13377,89
3.13377,90
3.13377,91
3.13378,92
3.13378,93
3.13378,94
3.13378,95
3.13378,96
3.13378,97
3.13379,98
3.13379,99
3.13379,100
3.13527,99
3.1353,98
3.13531,97
3.13531,98
3.13532,99
3.13532,100
3.13535,99
3.13538,98
3.13538,97
3.13539,98
3.13539,99
3.1354,100
3.13542,99
3.13544,98
3.13545,99
3.13546,100
3.13608,99
3.13611,98
3.13611,97
3.13612,96
3.13612,95
3.13612,94
3.13612,93
3.13612,92
3.13616,93
3.13616,94
3.13616,95
3.13616,96
3.13616,97
3.13617,98
3.13617,99
3.13617,100
3.1391,99
3.13914,98
3.13914,97
3.13915,98
3.13915,99
3.13915,100
3.14153,99
3.14156,98
3.14157,97
3.14157,96
3.14158,95
3.14158,96
3.14161,97
3.14162,98
3.14162,99
3.14162,100
3.14163,99
3.14166,98
3.14166,97
3.14166,98
3.14169,99
3.1417,100
3.1417,99
3.14173,98
3.14173,97
3.14174,96
3.14174,97
3.14175,98
3.14175,99
3.14175,100
3.14175,99
3.14175,98
3.14176,99
3.14176,98
3.14179,99
3.14179,100
3.14972,99
3.14978,98
3.14979,97
3.14979,96
3.14979,95
3.1498,96
3.14981,97
3.14981,98
3.14981,99
3.14982,100
3.15244,99
3.15248,100
3.16253,99
3.16258,98
3.16258,97
3.16259,96
3.16259,97
3.1626,98
3.1626,97
3.16261,96
3.16261,95
3.16262,94
3.16263,93
3.16263,92
3.16264,91
3.16264,90
3.16265,89
3.16265,88
3.16266,87
3.16266,86
3.1627,85
3.16271,84
3.16271,85
3.16275,86
3.16275,87
3.16276,86
3.16279,85
3.1628,84
3.1628,85
3.16284,86
3.16284,87
3.16285,86
3.16289,85
3.1629,84
3.1629,83
3.16291,84
3.16296,85
3.16297,86
3.16297,87
3.16298,86
3.16301,85
3.16302,84
3.16302,85
3.16306,86
3.16307,87
3.16307,88
3.16308,87
3.16311,86
3.16312,85
3.16312,84
3.16312,85
3.16317,86
3.16319,87
3.16319,86
3.16325,85
3.16326,84
3.16327,85
3.16328,86
3.16328,87
3.16328,88
3.16329,89
3.16329,90
3.16329,91
3.16329,92
3.16329,93
3.16329,94
3.16329,95
3.1633,96
3.1633,97
3.1633,98
3.1633,99
3.1633,100
3.17019,99
3.17023,98
3.17023,97
3.17023,96
3.17024,95
3.17024,96
3.17026,97
3.17027,98
3.17027,97
3.17027,96
3.17027,97
3.17027,96
3.1703,95
3.1703,94
3.17031,93
3.17031,94
3.17032,95
3.17032,96
3.17032,97
3.17032,98
3.17033,99
3.17033,98
3.17033,97
3.17033,98
3.17033,99
3.17034,100
3.17034,99
3.17036,98
3.17037,97
3.17037,96
3.17038,97
3.17038,98
3.17038,99
3.17039,100
3.17039,99
3.17042,98
3.17043,97
3.17044,96
3.17045,97
3.17046,98
3.17046,99
3.17046,98
3.17049,97
3.17049,98
3.1705,99
3.1705,100
3.1705,99
3.17051,98
3.17051,97
3.17051,98
3.17052,99
3.17052,100
3.17052,99
3.17053,98
3.17054,99
3.17061,100
3.17062,99
3.17065,98
3.17065,97
3.17065,98
3.17068,99
3.17069,100
3.17069,99
3.17073,100
3.17761,99
3.17763,98
3.17764,97
3.17764,98
3.17765,99
3.17765,100
3.17769,99
3.17772,100
3.18162,99
3.18166,98
3.18167,97
3.18167,96
3.18167,95
3.18168,94
3.18168,93
3.18168,92
3.18169,93
3.1817,94
3.1817,95
3.1817,96
3.1817,97
3.1817,98
3.1817,99
3.18171,100
3.18505,99
3.18507,98
3.18507,97
3.18509,98
3.1851,99
3.18511,98
3.18511,97
3.18512,98
3.18512,97
3.18513,96
3.18514,95
3.18515,94
3.18515,93
3.18515,92
3.18515,91
3.18515,90
3.18516,89
3.18517,90
3.18517,91
3.18518,92
3.18518,93
3.18518,92
3.18521,91
3.18522,90
3.18522,91
3.18525,92
3.18525,93
3.18525,94
3.18525,93
3.18528,92
3.18529,91
3.18529,90
3.18529,91
3.1853,92
3.1853,93
3.1853,92
3.18531,91
3.18531,92
3.18531,93
3.18531,94
3.18532,93
3.18532,92
3.18532,93
3.18532,94
3.18533,95
3.18533,96
3.18533,97
3.18533,98
3.18533,99
3.18534,98
3.18534,97
3.18534,98
3.18534,97
3.18537,96
3.18537,97
3.18538,98
3.18538,99
3.18539,100
3.1854,99
3.18543,98
3.18545,97
3.18545,96
3.18547,97
3.18547,98
3.18548,99
3.18548,98
3.18548,97
3.18548,98
3.18548,97
3.18551,96
3.18551,95
3.18552,94
3.18552,95
3.18553,96
3.18553,97
3.18553,98
3.18553,99
3.18554,100
3.18555,99
3.18558,98
3.18558,97
3.18559,98
3.18559,99
3.18559,100
3.18684,99
3.18687,98
3.18687,99
3.18687,100
3.18925,99
3.18928,98
3.18928,99
3.18929,100
3.18929,99
3.18933,98
3.18934,97
3.18934,96
3.18934,97
3.18935,98
3.18935,99
3.18935,98
3.18938,99
3.18939,100
3.19142,99
3.19145,98
3.19145,99
3.19147,100
3.19939,99
3.19945,98
3.19945,97
3.19946,96
3.19946,95
3.19946,94
3.19947,93
3.19947,94
3.19948,95
3.19949,96
3.19949,97
3.19949,98
3.19949,99
3.19949,100
3.1995,99
3.19953,98
3.19954,97
3.19954,96
3.19954,95
3.19957,94
3.19957,95
3.19958,96
3.19958,97
3.19959,98
3.19959,97
3.19959,96
3.19959,97
3.1996,98
3.1996,99
3.1996,100
3.1996,99
3.19961,98
3.19961,99
3.19961,100
3.20312,99
3.20315,98
3.20316,99
3.20316,100
3.20317,99
3.20319,98
3.2032,97
3.2032,96
3.20322,97
3.20322,98
3.20323,99
3.20323,98
3.20323,97
3.20323,98
3.20324,97
3.20326,96
3.20327,97
3.20327,98
3.20328,99
3.20328,100
3.20329,99
3.20332,98
3.20333,97
3.20333,96
3.20333,97
3.20334,98
3.20334,99
3.20334,100
3.20602,99
3.20605,98
3.20606,99
3.20606,100
3.20607,99
3.20609,98
3.20611,97
3.20611,96
3.20612,97
3.20616,98
3.20616,99
3.20616,100
3.20617,99
3.20618,98
3.20619,97
3.2062,96
3.2062,95
3.20624,94
3.20626,95
3.20627,96
3.20627,97
3.20627,98
3.20627,99
3.20629,98
3.2063,97
3.2063,96
3.20631,95
3.20631,96
3.20632,95
3.20632,94
3.20633,93
3.20634,92
3.20635,91
3.20635,92
3.20636,93
3.20636,94
3.20636,95
3.20637,94
3.20637,93
3.20637,94
3.20638,93
3.2064,92
3.20641,93
3.20641,94
3.20641,95
3.20642,96
3.20642,97
3.20642,98
3.20642,99
3.20643,100
3.20643,99
3.20646,98
3.20647,99
3.20647,100
3.20647,99
3.2065,98
3.2065,99
3.20651,100
3.20653,99
3.20656,98
3.20658,99
3.20658,100
3.2066,99
3.20664,98
3.20664,97
3.20665,96
3.20665,97
3.20666,98
3.20666,99
3.20666,98
3.20666,97
3.20667,96
3.20667,95
3.20669,94
3.20669,93
3.20669,92
3.2067,93
3.2067,94
3.20671,95
3.20671,96
3.20671,97
3.20671,98
3.20671,99
3.20672,100
3.20672,99
3.20675,98
3.20676,97
3.20676,96
3.20676,97
3.20677,98
3.20677,99
3.20677,98
3.2068,97
3.20681,96
3.20682,95
3.20682,96
3.20684,97
3.20684,98
3.20684,97
3.20687,96
3.20687,95
3.20688,94
3.20688,95
3.20689,96
3.20689,97
3.20689,98
3.20689,99
3.20689,100
3.2069,99
3.2069,98
3.2069,99
3.2069,100
3.20691,99
3.20693,98
3.20694,97
3.20694,96
3.20694,97
3.20695,98
3.20695,99
3.20695,98
3.20696,97
3.20696,98
3.20696,99
3.20697,100
3.20697,99
3.20697,98
3.20697,99
3.20697,100
3.20698,99
3.207,98
3.20701,97
3.20701,96
3.20701,97
3.20702,98
3.20702,99
3.20702,98
3.20705,97
3.20705,96
3.20706,97
3.20706,98
3.20706,99
3.20706,100
3.21512,99
3.21518,98
3.21519,97
3.21519,96
3.21519,95
3.21519,94
3.2152,93
3.21521,92
3.21521,93
3.21525,94
3.21527,93
3.21527,92
3.21528,91
3.21528,90
3.21528,89
3.21529,90
3.21529,91
3.21529,92
3.2153,91
3.21531,90
3.21532,91
3.21532,92
3.21532,93
3.21532,94
3.21533,95
3.21533,96
3.21533,97
3.21533,98
3.21533,99
3.21535,98
3.21536,97
3.21537,96
3.21537,97
3.21538,96
3.21538,95
3.21539,96
3.21539,97
3.21539,96
3.21542,95
3.21543,96
3.21543,97
3.21544,98
3.21544,99
3.21546,98
3.21546,97
3.21547,96
3.21549,95
3.21549,94
3.2155,93
3.2155,92
3.21551,91
3.21551,90
3.21552,89
3.21554,88
3.21554,89
3.21555,88
3.21557,87
3.21558,86
3.21558,87
3.21559,88
3.21559,89
3.21559,90
3.21559,91
3.21559,92
3.21559,93
3.21559,94
3.21559,95
3.21559,96
3.2156,97
3.2156,98
3.2156,99
3.2156,100
3.22398,99
3.22401,98
3.22401,99
3.22402,100
3.22553,99
3.22555,98
3.22556,99
3.22556,100
3.22557,99
3.22562,98
3.22562,99
3.22563,100
3.22563,99
3.22567,98
3.22568,99
3.22568,100
3.22568,99
3.22571,98
3.22573,99
3.22573,100
3.22575,99
3.22577,98
3.22579,99
3.2258,100
3.2258,99
3.22584,98
3.22585,99
3.22585,100
3.22586,99
3.22588,98
3.22589,99
3.22589,100
3.22589,99
3.22592,98
3.22592,99
3.22593,100
3.22593,99
3.22596,98
