time,buffersize
11.3709,98
11.3709,97
11.3709,98
11.3709,99
11.371,98
11.371,99
11.371,98
11.3711,99
11.3711,98
11.3711,99
11.3711,100
11.3711,99
11.3711,100
11.3711,99
11.3711,100
11.3712,99
11.3712,98
11.3713,99
11.3713,98
11.3713,99
11.3713,98
11.3713,99
11.3713,100
11.3713,99
11.3713,98
11.3714,99
11.3714,100
11.3714,99
11.3714,98
11.3714,97
11.3714,98
11.3714,97
11.3714,98
11.3715,99
11.3715,98
11.3715,99
11.3715,100
11.3715,99
11.3716,100
11.3751,99
11.3752,98
11.3752,97
11.3752,98
11.3752,97
11.3753,96
11.3753,97
11.3753,98
11.3753,99
11.3753,98
11.3753,97
11.3753,98
11.3753,99
11.3753,100
11.3753,99
11.3754,100
11.3754,99
11.3754,100
11.3754,99
11.3754,100
11.3754,99
11.3754,100
11.3755,99
11.3755,98
11.3755,97
11.3755,98
11.3755,99
11.3756,100
11.3756,99
11.3756,98
11.3757,97
11.3757,98
11.3757,97
11.3758,98
11.3758,99
11.3758,98
11.3758,99
11.3758,100
11.3759,99
11.3759,98
11.3761,97
11.3761,96
11.3762,95
11.3762,96
11.3762,97
11.3762,98
11.3763,99
11.3763,100
11.3798,99
11.3798,98
11.3798,97
11.3798,98
11.3799,99
11.3799,100
11.3799,99
11.3799,98
11.38,97
11.38,98
11.38,99
11.3801,100
11.381,99
11.381,98
11.381,97
11.3811,98
11.3811,99
11.3811,100
11.3811,99
11.3812,98
11.3812,97
11.3812,98
11.3813,99
11.3813,100
11.3813,99
11.3813,98
11.3814,97
11.3814,96
11.3814,95
11.3814,96
11.3814,97
11.3815,98
11.3815,97
11.3816,96
11.3816,97
11.3816,98
11.3817,97
11.3817,96
11.3818,95
11.3818,96
11.3818,97
11.3819,98
11.3819,99
11.3819,98
11.382,99
11.382,100
11.382,99
11.382,100
11.382,99
11.382,100
11.382,99
11.382,100
11.3821,99
11.3821,98
11.3821,97
11.3821,98
11.3821,97
11.3821,96
11.3821,97
11.3821,98
11.3822,97
11.3822,98
11.3822,99
11.3822,98
11.3822,99
11.3822,100
11.3823,99
11.3823,100
11.3823,99
11.3823,100
11.3823,99
11.3823,98
11.3824,99
11.3824,100
11.3825,99
11.3825,98
11.3826,97
11.3826,98
11.3826,99
11.3826,100
11.3826,99
11.3826,100
11.3826,99
11.3826,100
11.3827,99
11.3827,98
11.3827,99
11.3827,100
11.3827,99
11.3827,98
11.3828,99
11.3828,98
11.3828,97
11.3828,98
11.3828,99
11.3828,100
11.3829,99
11.383,98
11.383,97
11.383,98
11.3831,99
11.3831,100
11.3831,99
11.3831,98
11.3831,99
11.3831,100
11.3831,99
11.3831,100
11.3832,99
11.3832,100
11.3832,99
11.3832,98
11.3833,99
11.3833,100
11.3834,99
11.3835,98
11.3835,97
11.3835,98
11.3836,97
11.3836,98
11.3836,99
11.3836,100
11.3836,99
11.3837,98
11.3837,97
11.3838,98
11.3838,99
11.3838,100
11.3839,99
11.3839,98
11.3839,99
11.384,100
11.384,99
11.3841,100
11.3841,99
11.3842,98
11.3843,99
11.3843,100
11.3843,99
11.3843,98
11.3843,99
11.3844,100
11.3844,99
11.3844,98
11.3845,99
11.3845,98
11.3845,99
11.3845,100
11.3846,99
11.3847,100
11.3847,99
11.3847,98
11.3847,99
11.3847,100
11.3848,99
11.3848,98
11.3848,97
11.3849,98
11.3849,97
11.385,98
11.385,99
11.385,100
11.385,99
11.385,98
11.385,99
11.3851,100
11.3852,99
11.3852,100
11.3853,99
11.3853,98
11.3853,99
11.3853,100
11.3908,99
11.3908,98
11.3909,99
11.3909,100
11.3909,99
11.3909,100
11.3937,99
11.3937,98
11.3938,97
11.3938,96
11.3938,97
11.3938,98
11.3938,99
11.3938,100
11.3938,99
11.3939,98
11.3939,97
11.394,98
11.394,97
11.394,98
11.394,99
11.394,100
11.3943,99
11.3943,98
11.3944,97
11.3944,98
11.3944,99
11.3944,98
11.3944,97
11.3944,98
11.3944,99
11.3944,98
11.3944,97
11.3945,98
11.3945,97
11.3945,96
11.3945,95
11.3945,96
11.3945,97
11.3945,98
11.3945,99
11.3945,100
11.3945,99
11.3946,100
11.4027,99
11.4028,98
11.4029,99
11.4029,100
11.4029,99
11.4029,100
11.4029,99
11.4029,100
11.4029,99
11.403,100
11.403,99
11.403,100
11.403,99
11.403,100
11.403,99
11.403,100
11.4073,99
11.4073,98
11.4074,99
11.4074,100
11.4138,99
11.4138,98
11.4139,97
11.4139,98
11.414,97
11.414,98
11.414,99
11.414,100
11.414,99
11.4141,100
11.4141,99
11.4141,98
11.4141,99
11.4141,98
11.4141,97
11.4141,98
11.4141,99
11.4142,100
11.4243,99
11.4244,98
11.4244,97
11.4244,98
11.4244,99
11.4244,98
11.4245,99
11.4245,100
11.4245,99
11.4245,100
11.4245,99
11.4246,100
11.4246,99
11.4246,98
11.4246,99
11.4246,100
11.4247,99
11.4247,98
11.4247,99
11.4247,100
11.4247,99
11.4248,100
11.4269,99
11.427,98
11.427,99
11.427,100
11.427,99
11.427,100
11.4351,99
11.4352,100
11.4352,99
11.4353,98
11.4353,99
11.4353,100
11.4353,99
11.4353,100
11.4353,99
11.4353,100
11.4354,99
11.4355,100
11.4355,99
11.4355,98
11.4355,99
11.4355,100
11.4356,99
11.4356,98
11.4357,99
11.4357,100
11.4357,99
11.4357,98
11.4357,99
11.4357,100
11.4358,99
11.4358,98
11.4358,99
11.4358,100
11.4358,99
11.4359,98
11.4359,99
11.4359,100
11.4359,99
11.436,100
11.436,99
11.436,98
11.436,99
11.436,100
11.4361,99
11.4361,98
11.4361,99
11.4361,100
11.4361,99
11.4362,98
11.4362,99
11.4362,100
11.4362,99
11.4362,100
11.4379,99
11.4379,98
11.4379,99
11.4379,100
11.438,99
11.438,100
11.438,99
11.438,100
11.438,99
11.438,100
11.438,99
11.4381,100
11.4381,99
11.4381,100
11.4381,99
11.4381,100
11.4381,99
11.4381,100
11.4382,99
11.4382,100
11.4382,99
11.4382,98
11.4382,99
11.4382,100
11.4382,99
11.4383,100
11.4383,99
11.4383,100
11.4449,99
11.4449,98
11.4449,99
11.4449,100
11.4449,99
11.4449,100
11.445,99
11.445,100
11.445,99
11.445,100
11.445,99
11.445,100
11.445,99
11.445,100
11.4451,99
11.4451,100
11.4451,99
11.4451,100
11.4451,99
11.4451,100
11.4451,99
11.4452,100
11.4452,99
11.4452,100
11.4452,99
11.4452,98
11.4453,99
11.4453,100
11.4453,99
11.4453,100
11.4453,99
11.4453,100
11.4453,99
11.4453,100
11.4454,99
11.4454,100
11.4454,99
11.4454,100
11.4454,99
11.4454,100
11.4454,99
11.4454,100
11.4455,99
11.4455,100
11.4455,99
11.4455,100
11.4455,99
11.4456,98
11.4456,99
11.4456,98
11.4456,97
11.4456,98
11.4456,99
11.4456,100
11.4457,99
11.4457,98
11.4457,97
11.4458,98
11.4458,99
11.4458,100
11.4458,99
11.4458,98
11.4459,99
11.4459,100
11.4459,99
11.4459,100
11.4459,99
11.4459,100
11.4519,99
11.4519,98
11.452,97
11.452,98
11.452,97
11.452,96
11.452,97
11.452,98
11.4521,99
11.4521,98
11.4521,99
11.4521,98
11.4521,99
11.4521,98
11.4521,97
11.4522,98
11.4522,97
11.4522,98
11.4522,99
11.4522,98
11.4523,99
11.4523,98
11.4523,99
11.4523,100
11.4524,99
11.4524,98
11.4524,99
11.4524,100
11.4524,99
11.4524,100
11.4525,99
11.4525,100
11.4525,99
11.4525,100
11.4525,99
11.4525,100
11.4525,99
11.4526,100
11.4526,99
11.4526,100
11.4539,99
11.4539,98
11.454,97
11.454,98
11.454,97
11.454,96
11.454,97
11.454,96
11.454,97
11.454,96
11.454,97
11.4541,98
11.4541,97
11.4542,98
11.4542,99
11.4542,100
11.4542,99
11.4543,100
11.4628,99
11.4628,98
11.4629,97
11.4629,98
11.4629,99
11.4629,100
11.463,99
11.463,98
11.4631,97
11.4631,98
11.4631,99
11.4632,100
11.4632,99
11.4632,98
11.4632,99
11.4632,100
11.4632,99
11.4632,100
11.4633,99
11.4633,100
11.4679,99
11.468,98
11.468,99
11.468,100
11.468,99
11.468,98
11.4681,99
11.4681,100
11.4681,99
11.4681,100
11.4694,99
11.4695,98
11.4695,99
11.4695,100
11.4695,99
11.4696,98
11.4696,99
11.4696,100
11.4696,99
11.4696,100
11.4697,99
11.4697,100
11.4734,99
11.4734,98
11.4734,97
11.4735,98
11.4735,99
11.4735,100
11.475,99
11.475,98
11.475,97
11.4751,98
11.4751,99
11.4751,98
11.4751,97
11.4751,98
11.4751,99
11.4751,100
11.4751,99
11.4752,98
11.4752,97
11.4753,98
11.4753,97
11.4753,98
11.4753,99
11.4753,100
11.4805,99
11.4806,100
11.4857,99
11.4857,98
11.4858,97
11.4858,98
11.4858,99
11.4858,100
11.4859,99
11.4859,98
11.4859,99
11.4859,100
11.4859,99
11.4859,100
11.4859,99
11.486,100
11.486,99
11.486,100
11.487,99
11.4871,98
11.4871,99
11.4871,100
11.4871,99
11.4871,100
11.4905,99
11.4905,98
11.4905,99
11.4905,100
11.4905,99
11.4905,100
11.4905,99
11.4906,100
11.4906,99
11.4906,100
11.4906,99
11.4906,100
11.4906,99
11.4906,100
11.4907,99
11.4907,100
11.4907,99
11.4907,100
11.4907,99
11.4907,98
11.4908,99
11.4908,100
11.4908,99
11.4908,100
11.4908,99
11.4908,100
11.4908,99
11.4908,100
11.4908,99
11.4909,100
11.4909,99
11.4909,100
11.4909,99
11.4909,100
11.4909,99
11.491,98
11.491,99
11.491,100
11.491,99
11.491,100
11.491,99
11.491,100
11.4948,99
11.4949,98
11.4949,99
11.4949,100
11.4949,99
11.4949,100
11.4949,99
11.4949,100
11.495,99
11.495,98
11.495,99
11.495,100
11.495,99
11.495,100
11.495,99
11.495,100
11.4951,99
11.4951,100
11.4951,99
11.4951,100
11.4951,99
11.4951,100
11.4951,99
11.4952,100
11.4952,99
11.4952,98
11.4952,99
11.4952,100
11.4952,99
11.4952,100
11.4952,99
11.4953,100
11.4953,99
11.4953,100
11.4953,99
11.4953,100
11.4953,99
11.4953,100
11.4953,99
11.4954,100
11.4954,99
11.4954,98
11.4954,99
11.4954,100
11.4954,99
11.4954,100
11.4955,99
11.4955,100
11.4955,99
11.4955,100
11.4955,99
11.4955,100
11.4978,99
11.4978,98
11.4978,99
11.4978,100
11.4979,99
11.4979,100
11.4979,99
11.4979,100
11.4979,99
11.4979,100
11.498,99
11.498,100
11.498,99
11.498,100
11.498,99
11.498,100
11.4981,99
11.4981,100
11.4981,99
11.4981,100
11.4981,99
11.4981,100
11.4981,99
11.4982,100
11.4982,99
11.4982,98
11.4983,99
11.4983,100
11.4983,99
11.4983,100
11.4983,99
11.4983,100
11.4983,99
11.4984,100
11.4984,99
11.4984,100
11.4984,99
11.4984,98
11.4984,99
11.4984,100
11.4984,99
11.4985,100
11.4985,99
11.4985,100
11.4985,99
11.4985,100
11.4985,99
11.4985,100
11.4986,99
11.4986,100
11.4986,99
11.4986,100
11.5052,99
11.5053,100
11.5119,99
11.5119,98
11.5119,99
11.512,100
11.512,99
11.512,100
11.512,99
11.512,100
11.512,99
11.5121,100
11.5121,99
11.5121,100
11.5121,99
11.5121,100
11.5121,99
11.5122,100
11.5122,99
11.5122,98
11.5122,99
11.5122,100
11.5122,99
11.5123,98
11.5123,99
11.5123,100
11.5123,99
11.5123,98
11.5123,97
11.5123,98
11.5123,99
11.5124,100
11.5124,99
11.5124,98
11.5124,99
11.5124,100
11.5124,99
11.5124,100
11.5125,99
11.5125,100
11.5187,99
11.5188,98
11.5188,99
11.5188,100
11.5188,99
11.5188,98
11.5188,99
11.5189,100
11.5189,99
11.5189,100
11.5189,99
11.519,98
11.519,99
11.519,100
11.519,99
11.519,100
11.519,99
11.519,100
11.519,99
11.5191,100
11.5191,99
11.5191,98
11.5191,99
11.5191,100
11.5191,99
11.5191,98
11.5191,99
11.5191,100
11.5191,99
11.5192,100
11.5192,99
11.5192,100
11.5192,99
11.5192,100
11.5192,99
11.5193,100
11.5193,99
11.5193,100
11.5193,99
11.5193,100
11.5193,99
11.5193,100
11.5194,99
11.5194,100
11.5194,99
11.5194,100
11.5194,99
11.5194,100
11.5194,99
11.5195,100
11.5195,99
11.5195,100
11.5195,99
11.5195,100
11.5195,99
11.5196,100
11.5196,99
11.5196,98
11.5196,99
11.5196,100
11.5196,99
11.5197,100
11.5197,99
11.5197,100
11.5197,99
11.5197,100
11.5197,99
11.5197,100
11.5201,99
11.5201,98
11.5202,99
11.5202,100
11.5202,99
11.5202,100
11.5202,99
11.5202,100
11.5202,99
11.5202,100
11.5203,99
11.5203,100
11.5203,99
11.5203,100
11.5203,99
11.5203,100
11.5204,99
11.5204,100
11.5204,99
11.5204,100
11.5204,99
11.5204,100
11.5204,99
11.5204,100
11.5205,99
11.5205,100
11.5205,99
11.5205,100
11.5205,99
11.5205,100
11.5206,99
11.5206,98
11.5206,99
11.5206,100
11.5206,99
11.5206,100
11.5206,99
11.5207,100
11.5207,99
11.5207,100
11.5207,99
11.5207,100
11.5207,99
11.5207,100
11.5207,99
11.5208,100
11.5208,99
11.5208,100
11.5208,99
11.5208,100
11.5208,99
11.5208,100
11.5209,99
11.5209,100
11.5209,99
11.5209,100
11.5209,99
11.5209,100
11.5209,99
11.521,100
11.521,99
11.521,100
11.521,99
11.521,100
11.5211,99
11.5211,100
11.5295,99
11.5296,98
11.5296,99
11.5296,100
11.5298,99
11.5298,98
11.5298,99
11.5298,100
11.5308,99
11.5308,98
11.5308,99
11.5308,100
11.5308,99
11.5308,100
11.5309,99
11.5309,100
11.5309,99
11.5309,100
11.5309,99
11.5309,100
11.5309,99
11.531,100
11.531,99
11.531,100
11.531,99
11.531,100
11.531,99
11.5311,100
11.5311,99
11.5311,100
11.5311,99
11.5311,100
11.5311,99
11.5311,100
11.5312,99
11.5312,100
11.5312,99
11.5312,100
11.5312,99
11.5312,100
11.5313,99
11.5313,100
11.5313,99
11.5313,100
11.5313,99
11.5313,100
11.5313,99
11.5313,100
11.5314,99
11.5314,100
11.5314,99
11.5314,100
11.5314,99
11.5314,100
11.533,99
11.533,98
11.5331,99
11.5331,100
11.5331,99
11.5331,98
11.5331,99
11.5331,100
11.5332,99
11.5332,100
11.5332,99
11.5332,100
11.5332,99
11.5332,100
11.5332,99
11.5333,100
11.5333,99
11.5333,100
11.5333,99
11.5333,100
11.5333,99
11.5333,100
11.5334,99
11.5334,100
11.5334,99
11.5334,100
11.5334,99
11.5334,100
11.5335,99
11.5335,100
11.5335,99
11.5335,100
11.5335,99
11.5335,100
11.5335,99
11.5336,100
11.5336,99
11.5336,100
11.5336,99
11.5336,100
11.5336,99
11.5337,100
11.5337,99
11.5337,100
11.5337,99
11.5337,100
11.5337,99
11.5337,100
11.5338,99
11.5339,98
11.5339,99
11.5339,100
11.5339,99
11.5339,100
11.5362,99
11.5362,98
11.5363,99
11.5363,100
11.5363,99
11.5363,100
11.5363,99
11.5363,100
11.5364,99
11.5364,100
11.5364,99
11.5364,100
11.5364,99
11.5364,100
11.5364,99
11.5364,100
11.5365,99
11.5365,100
11.5365,99
11.5365,100
11.5365,99
11.5365,100
11.5365,99
11.5366,100
11.5366,99
11.5366,100
11.5366,99
11.5367,100
11.5367,99
11.5367,100
11.5367,99
11.5367,100
11.5434,99
11.5434,98
11.5434,99
11.5434,100
11.5434,99
11.5435,100
11.5435,99
11.5435,100
11.5435,99
11.5435,100
11.5436,99
11.5436,100
11.5436,99
11.5436,100
11.5436,99
11.5436,100
11.5436,99
11.5437,100
11.5437,99
11.5437,100
11.5437,99
11.5437,100
11.5437,99
11.5437,100
11.544,99
11.544,98
11.544,99
11.544,100
11.544,99
11.544,100
11.5441,99
11.5441,100
11.5441,99
11.5441,100
11.5441,99
11.5441,98
11.5441,99
11.5441,100
11.5442,99
11.5442,100
11.5442,99
11.5442,100
11.5442,99
11.5442,100
11.5442,99
11.5442,100
11.5443,99
11.5443,100
11.5443,99
11.5443,100
11.5443,99
11.5443,100
11.5443,99
11.5444,100
11.5444,99
11.5444,100
11.5444,99
11.5444,98
11.5444,99
11.5444,100
11.5444,99
11.5445,100
11.5445,99
11.5445,100
11.5445,99
11.5445,100
11.5445,99
11.5445,100
11.5446,99
11.5446,100
11.5446,99
11.5446,100
11.5446,99
11.5446,100
11.5446,99
11.5446,100
11.5447,99
11.5447,100
11.5447,99
11.5447,100
11.5447,99
11.5447,100
11.5508,99
11.5509,100
11.5519,99
11.5519,98
11.5519,99
11.552,100
11.552,99
11.552,100
11.552,99
11.552,100
11.552,99
11.552,100
11.5521,99
11.5521,100
11.5521,99
11.5521,100
11.5521,99
11.5521,100
11.5521,99
11.5522,100
11.5522,99
11.5522,100
11.5522,99
11.5522,100
11.5522,99
11.5522,100
11.5523,99
11.5523,100
11.5573,99
11.5573,98
11.5573,97
11.5574,98
11.5574,97
11.5574,96
11.5574,97
11.5574,98
11.5574,99
11.5574,100
11.5575,99
11.5575,98
11.5575,99
11.5575,100
11.5575,99
11.5575,100
11.5576,99
11.5576,100
11.5576,99
11.5576,100
11.5576,99
11.5577,98
11.5577,99
11.5577,98
11.5577,97
11.5577,98
11.5577,99
11.5579,100
11.558,99
11.558,98
11.5581,99
11.5581,100
11.5581,99
11.5582,98
11.5582,99
11.5583,100
11.5623,99
11.5623,98
11.5623,97
11.5623,98
11.5623,97
11.5624,96
11.5624,97
11.5624,98
11.5624,99
11.5624,100
11.5624,99
11.5625,98
11.5625,97
11.5625,98
11.5625,99
11.5625,100
11.57,99
11.5701,100
11.5775,99
11.5775,98
11.5776,97
11.5776,98
11.5776,97
11.5776,98
11.5776,99
11.5776,98
11.5776,99
11.5777,100
11.5777,99
11.5777,100
11.5777,99
11.5778,98
11.5778,99
11.5778,100
11.5784,99
11.5785,98
11.5785,97
11.5785,98
11.5785,99
11.5785,100
11.5786,99
11.5786,98
11.5786,97
11.5787,98
11.5787,99
11.5787,100
11.5788,99
11.5789,98
11.5789,97
11.5789,98
11.5789,99
11.5789,100
11.5789,99
11.579,98
11.579,97
11.579,98
11.579,99
11.5791,100
11.5791,99
11.5791,98
11.5791,97
11.5792,98
11.5792,97
11.5792,98
11.5793,99
11.5793,100
11.5793,99
11.5793,98
11.5793,97
11.5793,98
11.5794,97
11.5794,96
11.5794,95
11.5794,96
11.5794,97
11.5794,98
11.5794,99
11.5795,98
11.5795,99
11.5795,100
11.5795,99
11.5795,100
11.5795,99
11.5795,100
11.5797,99
11.5797,98
11.5797,97
11.5797,98
11.5798,99
11.5798,98
11.5798,99
11.5798,98
11.5798,99
11.5798,100
11.5798,99
11.5798,100
11.5799,99
11.5799,98
11.5799,99
11.58,100
11.5801,99
11.5801,98
11.5801,97
11.5801,96
11.5801,97
11.5801,98
11.5801,99
11.5801,100
11.5806,99
11.5807,98
11.5807,99
11.5807,100
11.5807,99
11.5807,100
11.5807,99
11.5808,98
11.5808,97
11.5808,98
11.5808,99
11.5808,98
11.5809,99
11.5809,100
11.5809,99
11.5809,98
11.5809,99
11.5809,98
11.5809,97
11.5809,98
11.581,99
11.581,98
11.581,99
11.581,100
11.581,99
11.581,100
11.5811,99
11.5811,100
11.5811,99
11.5812,98
11.5812,97
11.5812,98
11.5812,97
11.5812,98
11.5812,99
11.5813,98
11.5813,99
11.5813,100
11.5813,99
11.5813,100
11.5813,99
11.5813,98
11.5813,99
11.5814,100
11.5814,99
11.5814,98
11.5814,99
11.5814,98
11.5815,97
11.5815,98
11.5815,99
11.5815,100
11.5816,99
11.5817,98
11.5817,97
11.5817,98
11.5817,97
11.5818,98
11.5818,99
11.5818,100
11.5854,99
11.5854,98
11.5855,97
11.5855,98
11.5855,99
11.5855,100
11.5864,99
11.5864,98
11.5865,97
11.5865,98
11.5865,99
11.5865,100
11.5924,99
11.5924,98
11.5925,97
11.5925,98
11.5925,99
11.5925,100
11.5925,99
11.5926,100
11.5926,99
11.5926,98
11.5926,99
11.5926,100
11.5926,99
11.5926,98
11.5927,99
11.5927,98
11.5927,99
11.5928,100
11.5947,99
11.5947,98
11.5948,97
11.5948,98
11.5948,97
11.5948,96
11.5948,97
11.5948,98
11.5948,97
11.5948,98
11.5948,99
11.5948,100
11.5948,99
11.5949,100
11.5949,99
11.5949,100
11.5949,99
11.5949,100
11.5949,99
11.595,98
11.595,99
11.595,98
11.595,97
11.595,98
11.595,99
11.5951,100
11.5952,99
11.5953,98
11.5953,97
11.5953,98
11.5953,99
11.5954,100
11.5954,99
11.5954,100
11.5966,99
11.5966,98
11.5967,99
11.5967,100
11.5967,99
11.5967,100
11.5967,99
11.5967,98
11.5968,99
11.5968,100
11.5968,99
11.5968,100
11.5968,99
11.5968,100
11.5969,99
11.5969,98
11.5969,99
11.597,100
11.5971,99
11.5971,98
11.5972,97
11.5972,98
11.5972,97
11.5972,96
11.5972,97
11.5972,98
11.5972,99
11.5973,100
11.5973,99
11.5973,98
11.5974,97
11.5974,96
11.5974,97
11.5974,98
11.5975,97
11.5975,96
11.5975,97
11.5976,98
11.5976,99
11.5976,100
11.5976,99
11.5977,98
11.5977,97
11.5977,98
11.5977,97
11.5978,96
11.5978,97
11.5978,98
11.5978,97
11.5978,98
11.5978,97
11.5978,98
11.5978,99
11.5979,100
11.6046,99
11.6047,98
11.6048,97
11.6048,98
11.6048,99
11.6048,100
11.6048,99
11.6048,100
11.6048,99
11.6049,100
11.6049,99
11.6049,100
11.6049,99
11.6049,100
11.6049,99
11.6049,100
11.605,99
11.605,98
11.605,99
11.6051,100
11.6052,99
11.6052,98
11.6053,97
11.6053,98
11.6053,99
11.6053,100
11.6053,99
11.6053,100
11.6054,99
11.6054,100
11.6054,99
11.6054,100
11.6136,99
11.6136,98
11.6136,97
11.6136,98
11.6136,99
11.6136,98
11.6137,99
11.6137,100
11.614,99
11.614,98
11.614,97
11.614,98
11.6141,99
11.6141,98
11.6141,99
11.6141,100
11.6141,99
11.6141,100
11.6142,99
11.6142,98
11.6142,99
11.6143,100
11.6144,99
11.6144,98
11.6144,99
11.6145,100
11.6154,99
11.6155,98
11.6155,97
11.6155,98
11.6156,99
11.6156,100
11.6156,99
11.6156,100
11.6156,99
11.6157,98
11.6157,99
11.6157,98
11.6157,97
11.6157,98
11.6158,99
11.6158,100
11.6158,99
11.6158,98
11.6159,99
11.616,100
11.6194,99
11.6194,98
11.6195,97
11.6195,98
11.6195,99
11.6195,98
11.6196,99
11.6196,100
11.6196,99
11.6196,100
11.6196,99
11.6197,98
11.6197,99
11.6197,98
11.6197,97
11.6197,98
11.6197,99
11.6197,98
11.6197,99
11.6198,98
11.6198,97
11.6199,96
11.6199,97
11.6199,96
11.6199,95
11.6199,96
11.6199,95
11.6199,94
11.6199,95
11.6199,96
11.62,97
11.62,98
11.62,99
11.62,98
11.62,99
11.62,100
11.62,99
11.62,100
11.6201,99
11.6201,100
11.6201,99
11.6201,98
11.6201,99
11.6201,100
11.6201,99
11.6202,100
11.6202,99
11.6202,100
11.6202,99
11.6202,100
11.6202,99
11.6202,98
11.6203,99
11.6203,100
11.6279,99
11.628,98
11.628,97
11.6281,98
11.6281,97
11.6282,98
11.6282,97
11.6282,98
11.6282,99
11.6282,98
11.6283,99
11.6283,98
11.6283,99
11.6283,100
11.6355,99
11.6356,100
11.6409,99
11.6409,98
11.6409,97
11.641,98
11.641,99
11.641,98
11.641,99
11.641,100
11.641,99
11.6411,100
11.6411,99
11.6411,100
11.6411,99
11.6411,100
11.6411,99
11.6411,100
11.6411,99
11.6413,98
11.6413,99
11.6413,100
11.6413,99
11.6413,100
11.6414,99
11.6414,100
11.6418,99
11.6418,98
11.6418,97
11.6418,98
11.6419,99
11.6419,100
11.6501,99
11.6501,98
11.6501,97
11.6502,98
11.6502,99
11.6502,98
11.6502,99
11.6503,100
11.6503,99
11.6503,98
11.6503,97
11.6503,98
11.6503,99
11.6503,100
11.6504,99
11.6504,100
11.6504,99
11.6504,100
11.6505,99
11.6505,100
11.6506,99
11.6506,100
11.6507,99
11.6507,98
11.6507,99
11.6507,100
11.6507,99
11.6508,100
11.6508,99
11.6509,100
11.6509,99
11.6509,100
11.651,99
11.651,100
11.651,99
11.6511,100
11.652,99
11.6521,100
11.6564,99
11.6564,98
11.6565,97
11.6565,98
11.6565,99
11.6565,98
11.6565,99
11.6566,100
11.6567,99
11.6567,98
11.6567,99
11.6567,100
11.6567,99
11.6568,100
11.6568,99
11.6568,98
11.6568,97
11.6568,96
11.6568,97
11.6568,98
11.6568,99
11.6568,98
11.6569,99
11.6569,100
11.6569,99
11.6569,98
11.6569,97
11.6569,96
11.6569,97
11.6569,98
11.6569,99
11.6569,100
11.657,99
11.657,98
11.657,97
11.657,96
11.657,97
11.657,98
11.657,99
11.657,100
11.657,99
11.6571,100
11.6571,99
11.6571,100
11.6571,99
11.6571,100
11.6571,99
11.6572,100
11.6572,99
11.6572,98
11.6572,99
11.6572,100
11.6573,99
11.6573,98
11.6573,99
11.6573,100
11.6574,99
11.6574,100
11.6574,99
11.6574,98
11.6574,99
11.6574,100
11.6575,99
11.6575,100
11.6575,99
11.6575,100
11.6575,99
11.6575,100
11.6575,99
11.6576,100
11.6576,99
11.6576,100
11.6576,99
11.6576,100
11.6576,99
11.6577,100
11.6577,99
11.6577,100
11.6577,99
11.6577,100
11.6577,99
11.6577,100
11.6578,99
11.6578,100
11.6578,99
11.6578,100
11.6578,99
11.6578,100
11.6578,99
11.6579,100
11.6579,99
11.6579,100
11.6579,99
11.6579,100
11.6579,99
11.6579,100
11.6579,99
11.658,100
11.658,99
11.658,100
11.658,99
11.658,100
11.658,99
11.658,100
11.6581,99
11.6581,100
11.6581,99
11.6581,100
11.6581,99
11.6581,100
11.6581,99
11.6582,100
11.6582,99
11.6583,98
11.6583,99
11.6583,100
11.6583,99
11.6583,100
11.6583,99
11.6583,100
11.6674,99
11.6674,98
11.6676,99
11.6676,100
11.6677,99
11.6677,98
11.6677,99
11.6677,100
11.6678,99
11.6678,100
11.6679,99
11.6679,100
11.6679,99
11.668,98
11.668,99
11.668,100
11.668,99
11.6681,98
11.6681,99
11.6681,98
11.6682,99
11.6682,100
11.6688,99
11.6688,98
11.6689,97
11.6689,98
11.6689,97
11.669,98
11.669,99
11.669,100
11.669,99
11.669,100
11.669,99
11.669,100
11.6691,99
11.6691,100
11.6691,99
11.6691,100
11.6691,99
11.6691,100
11.6691,99
11.6692,100
11.6692,99
11.6692,100
11.6692,99
11.6693,98
11.6693,97
11.6694,98
11.6694,97
11.6694,98
11.6694,99
11.6694,98
11.6694,97
11.6694,98
11.6694,99
11.6695,100
11.6695,99
11.6695,100
11.6695,99
11.6695,100
11.6695,99
11.6695,100
11.6695,99
11.6696,98
11.6696,99
11.6696,100
11.6696,99
11.6696,100
11.6696,99
11.6696,100
11.6696,99
11.6697,100
11.6697,99
11.6697,100
11.6697,99
11.6697,100
11.6697,99
11.6697,100
11.6698,99
11.6698,100
11.6698,99
11.6698,98
11.6698,99
11.6698,100
11.6698,99
11.6698,100
11.6744,99
11.6744,98
11.6745,99
11.6745,100
11.6803,99
11.6803,98
11.6804,97
11.6804,98
11.6804,97
11.6804,96
11.6805,97
11.6805,98
11.6805,97
11.6805,98
11.6805,99
11.6805,100
11.6855,99
11.6856,98
11.6856,99
11.6856,100
11.6857,99
11.6857,98
11.6857,99
11.6857,100
11.6857,99
11.6857,100
11.6857,99
11.6857,100
11.6858,99
11.6858,100
11.6858,99
11.6858,100
11.6858,99
11.6858,100
11.6859,99
11.6859,100
11.6859,99
11.6859,100
11.6871,99
11.6872,100
11.695,99
11.695,98
11.6951,97
11.6951,98
11.6951,99
11.6951,100
11.6951,99
11.6951,100
11.6951,99
11.6952,98
11.6952,99
11.6952,98
11.6952,97
11.6952,98
11.6952,99
11.6953,100
11.6954,99
11.6954,98
