time,buffersize
1.62743,1
1.62747,0
1.6275,1
1.62754,0
1.62757,1
1.6276,0
1.62764,1
1.62767,0
1.6277,1
1.62774,0
1.62777,1
1.6278,0
1.62784,1
1.62787,0
1.6279,1
1.62794,0
1.62797,1
1.62801,0
1.62804,1
1.62807,0
1.62811,1
1.62813,0
1.62816,1
1.6282,0
1.62823,1
1.62827,0
1.6283,1
1.62833,0
1.62837,1
1.6284,0
1.62845,1
1.62848,0
1.62852,1
1.62855,0
1.62858,1
1.62862,0
1.62865,1
1.62869,0
1.62872,1
1.62875,0
1.62879,1
1.62882,0
1.62885,1
1.62889,0
1.62892,1
1.62896,0
1.62903,1
1.62906,0
1.6291,1
1.62945,0
1.62949,1
1.62984,0
1.62988,1
1.62992,0
1.62996,1
1.63,0
1.63003,1
1.63007,0
1.63011,1
1.63016,0
1.63019,1
1.63023,0
1.63027,1
1.6303,0
1.63035,1
1.63039,0
1.63043,1
1.63047,0
1.6305,1
1.63053,0
1.63057,1
1.6306,0
1.63064,1
1.63067,0
1.63071,1
1.63074,0
1.63077,1
1.63081,0
1.63084,1
1.63088,0
1.63092,1
1.63097,0
1.63101,1
1.63104,0
1.63107,1
1.63113,0
1.63116,1
1.63119,0
1.63123,1
1.63126,0
1.6313,1
1.63133,0
1.63138,1
1.63142,0
1.63146,1
1.6315,0
1.63153,1
1.63159,0
1.63163,1
1.63166,0
1.63169,1
1.63173,0
1.63176,1
1.6318,0
1.63183,1
1.63186,0
1.6319,1
1.63193,0
1.63197,1
1.632,0
1.63204,1
1.63207,0
1.6321,1
1.63214,0
1.63218,1
1.6326,0
1.63263,1
1.63267,0
1.6327,1
1.63274,0
1.63278,1
1.63281,0
1.63285,1
1.63289,0
1.63292,1
1.63296,0
1.633,1
1.63303,0
1.63307,1
1.63313,0
1.63317,1
1.63321,0
1.63324,1
1.63328,0
1.63331,1
1.63335,0
1.63338,1
1.63341,0
1.63345,1
1.63348,0
1.63352,1
1.63355,0
1.63359,1
1.63362,0
1.63366,1
1.63369,0
1.63372,1
1.63376,0
1.63379,1
1.63718,0
1.63735,1
1.63744,0
1.63745,1
1.63748,0
1.63749,1
1.63749,0
1.6375,1
1.6375,0
1.63751,1
1.63752,0
1.63756,1
1.6376,0
1.63764,1
1.63768,0
1.63773,1
1.63774,0
1.63776,1
1.6378,0
1.63784,1
1.63787,0
1.63792,1
1.63804,0
1.63808,1
1.63814,0
1.63819,1
1.63838,0
1.63843,1
1.63848,0
1.63852,1
1.63853,0
1.63875,1
1.63894,0
1.63899,1
1.63903,0
1.63906,1
1.63909,0
1.63914,1
1.63917,0
1.63921,1
1.63924,0
1.63927,1
1.6393,0
1.63934,1
1.63937,0
1.6394,1
1.63943,0
1.63948,1
1.64006,0
1.6402,1
1.64069,0
1.64074,1
1.64077,0
1.64081,1
1.64084,0
1.64088,1
1.64091,0
1.64095,1
1.64098,0
1.64102,1
1.64233,0
1.64238,1
1.64243,0
1.64247,1
1.64251,0
1.64255,1
1.64259,0
1.64264,1
1.64268,0
1.64272,1
1.64276,0
1.64281,1
1.64285,0
1.64289,1
1.64293,0
1.64297,1
1.64301,0
1.64306,1
1.64309,0
1.64314,1
1.64318,0
1.64323,1
1.64327,0
1.64331,1
1.64336,0
1.6434,1
1.64344,0
1.64348,1
1.64352,0
1.64357,1
1.64377,0
1.64378,1
1.64382,0
1.64387,1
1.64391,0
1.64395,1
1.64399,0
1.64403,1
1.64407,0
1.64413,1
1.64417,0
1.64422,1
1.64426,0
1.64431,1
1.64435,0
1.64439,1
1.64443,0
1.64447,1
1.64451,0
1.64455,1
1.6446,0
1.64464,1
1.64468,0
1.64472,1
1.64476,0
1.64481,1
1.64485,0
1.64489,1
1.64493,0
1.64498,1
1.64502,0
1.64506,1
1.6451,0
1.64519,1
1.64525,0
1.64536,1
1.64539,0
1.64542,1
1.64545,0
1.64548,1
1.64587,0
1.6459,1
1.64594,0
1.64597,1
1.646,0
1.64603,1
1.64607,0
1.64612,1
1.64616,0
1.6462,1
1.64623,0
1.64627,1
1.6463,0
1.64634,1
1.64637,0
1.64641,1
1.64644,0
1.64648,1
1.64651,0
1.64655,1
1.64746,0
1.6475,1
1.64754,0
1.64757,1
1.64761,0
1.64764,1
1.64768,0
1.64771,1
1.64829,0
1.64833,1
1.64837,0
1.64841,1
1.64844,0
1.64848,1
1.64852,0
1.64856,1
1.64859,0
1.64863,1
1.64867,0
1.6487,1
1.64874,0
1.64878,1
1.64881,0
1.64885,1
1.64889,0
1.64893,1
1.64896,0
1.64902,1
1.64905,0
1.64909,1
1.64913,0
1.64917,1
1.64921,0
1.64925,1
1.64928,0
1.64932,1
1.64972,0
1.64976,1
1.64979,0
1.64983,1
1.64987,0
1.6499,1
1.64994,0
1.64998,1
1.65001,0
1.65005,1
1.65009,0
1.65014,1
1.65018,0
1.65021,1
1.65025,0
1.65029,1
1.65032,0
1.65036,1
1.65039,0
1.65043,1
1.65046,0
1.6505,1
1.65053,0
1.65057,1
1.6506,0
1.65064,1
1.65067,0
1.65071,1
1.65225,0
1.65232,1
1.65238,0
1.65242,1
1.65245,0
1.65248,1
1.65251,0
1.65254,1
1.65258,0
1.65263,1
1.65616,0
1.6562,1
1.65624,0
1.65626,1
1.65627,0
1.65628,1
1.65631,0
1.65635,1
1.65636,0
1.65636,1
1.65639,0
1.65643,1
1.65644,0
1.65645,1
1.65648,0
1.65652,1
1.65653,0
1.65653,1
1.65656,0
1.6566,1
1.65661,0
1.65905,1
1.65908,0
1.65913,1
1.65918,0
1.65921,1
1.65925,0
1.65928,1
1.65931,0
1.65935,1
1.65938,0
1.65941,1
1.65945,0
1.65948,1
1.65951,0
1.65954,1
1.65958,0
1.65961,1
1.65965,0
1.65968,1
1.65972,0
1.65975,1
1.65979,0
1.65982,1
1.65985,0
1.65989,1
1.65992,0
1.65996,1
1.65999,0
1.66002,1
1.66006,0
1.66009,1
1.66013,0
1.66014,1
1.66017,0
1.6602,1
1.66022,0
1.66023,1
1.66024,0
1.66025,1
1.66025,0
1.66027,1
1.66028,0
1.6603,1
1.66031,0
1.66032,1
1.66035,0
1.6604,1
1.66045,0
1.66048,1
1.66076,0
1.6608,1
1.66085,0
1.66089,1
1.66304,0
1.66307,1
1.66314,0
1.66318,1
1.66323,0
1.66326,1
1.66329,0
1.66333,1
1.66336,0
1.66339,1
1.66343,0
1.66346,1
1.66349,0
1.66352,1
1.66356,0
1.66359,1
1.66362,0
1.66367,1
1.66371,0
1.66375,1
1.66378,0
1.66382,1
1.66385,0
1.66388,1
1.66391,0
1.66394,1
1.66401,0
1.66404,1
1.66407,0
1.6641,1
1.66414,0
1.66417,1
1.66421,0
1.66425,1
1.6643,0
1.66433,1
1.66909,0
1.66914,1
1.66916,0
1.66917,1
1.66918,0
1.6782,1
1.67825,0
1.67829,1
1.67832,0
1.67837,1
1.67843,0
1.67848,1
1.67851,0
1.67855,1
1.67859,0
1.67862,1
1.67865,0
1.67871,1
1.67874,0
1.67879,1
1.67883,0
1.67886,1
1.67889,0
1.67895,1
1.679,0
1.67903,1
1.67907,0
1.6791,1
1.67913,0
1.67919,1
1.67922,0
1.67925,1
1.67928,0
1.67931,1
1.67934,0
1.67937,1
1.6794,0
1.67943,1
1.67946,0
1.67949,1
1.67952,0
1.67955,1
1.6796,0
1.67966,1
1.6797,0
1.67973,1
1.67977,0
1.6798,1
1.67983,0
1.67986,1
1.6799,0
1.67993,1
1.67996,0
1.68001,1
1.68005,0
1.68009,1
1.68013,0
1.68017,1
1.6802,0
1.68023,1
1.68027,0
1.68031,1
1.68034,0
1.68038,1
1.68041,0
1.68045,1
1.68049,0
1.68052,1
1.68056,0
1.6806,1
1.68063,0
1.68067,1
1.68326,0
1.68329,1
1.68333,0
1.68336,1
1.6834,0
1.68343,1
1.68346,0
1.6835,1
1.68353,0
1.68357,1
1.68358,0
1.6836,1
1.68363,0
1.68367,1
1.6837,0
1.68373,1
1.68376,0
1.68381,1
1.68385,0
1.68389,1
1.68392,0
1.68395,1
1.68398,0
1.68402,1
1.68405,0
1.68409,1
1.68414,0
1.68589,1
1.68596,0
1.68599,1
1.68604,0
1.68609,1
1.68614,0
1.68617,1
1.68621,0
1.68624,1
1.68628,0
1.68631,1
1.68634,0
1.68639,1
1.68644,0
1.68647,1
1.6865,0
1.68654,1
1.68657,0
1.6866,1
1.68663,0
1.68666,1
1.6867,0
1.68674,1
1.68679,0
1.68682,1
1.68685,0
1.68688,1
1.68692,0
1.68696,1
1.687,0
1.68704,1
1.68707,0
1.68711,1
1.68715,0
1.68718,1
1.68901,0
1.68902,1
1.68903,0
1.68903,1
1.68904,0
1.68904,1
1.68905,0
1.68905,1
1.68906,0
1.68906,1
1.68907,0
1.69898,1
1.69902,0
1.69907,1
1.69914,0
1.69917,1
1.69921,0
1.69925,1
1.69926,0
1.69927,1
1.69927,0
1.69927,1
1.69928,0
1.69928,1
1.69928,0
1.69929,1
1.69929,0
1.6993,1
1.6993,0
1.6993,1
1.69931,0
1.69931,1
1.69931,0
1.69932,1
1.69932,0
1.69932,1
1.70149,0
1.70152,1
1.70158,0
1.7016,1
1.70167,0
1.70169,1
1.70174,0
1.70176,1
1.70183,0
1.70185,1
1.70189,0
1.7019,1
1.70194,0
1.70195,1
1.70199,0
1.702,1
1.70204,0
1.70205,1
1.70209,0
1.70211,1
1.70215,0
1.70216,1
1.7022,0
1.70221,1
1.70225,0
1.70226,1
1.7023,0
1.70231,1
1.70234,0
1.70236,1
1.70239,0
1.7024,1
1.70244,0
1.70245,1
1.70248,0
1.7025,1
1.70253,0
1.70254,1
1.7036,0
1.70361,1
1.7083,0
1.70834,1
1.70835,0
1.70836,1
1.70836,0
1.70836,1
1.70837,0
1.70843,1
1.70845,0
1.70845,1
1.70848,0
1.70849,1
1.70849,0
1.7085,1
1.7085,0
1.7085,1
1.70851,0
1.70851,1
1.70852,0
1.70852,1
1.70853,0
1.70853,1
1.70853,0
1.70854,1
1.70854,0
1.70855,1
1.70855,0
1.70855,1
1.70856,0
1.70856,1
1.70857,0
1.70857,1
1.70858,0
1.70858,1
1.70859,0
1.70859,1
1.7086,0
1.7086,1
1.7086,0
1.70861,1
1.70861,0
1.70862,1
1.70862,0
1.70862,1
1.70863,0
1.70863,1
1.70864,0
1.70864,1
1.71014,0
1.71019,1
1.71023,0
1.71026,1
1.71029,0
1.71032,1
1.71035,0
1.71037,1
1.71041,0
1.71043,1
1.71047,0
1.71062,1
1.71065,0
1.71068,1
1.71072,0
1.71076,1
1.71083,0
1.71088,1
1.71091,0
1.71133,1
1.71139,0
1.71151,1
1.71154,0
1.71157,1
1.71161,0
1.71163,1
1.71167,0
1.71169,1
1.71173,0
1.71176,1
1.71181,0
1.71189,1
1.71193,0
1.71195,1
1.71198,0
1.712,1
1.71203,0
1.71204,1
1.71208,0
1.71209,1
1.71214,0
1.71215,1
1.71218,0
1.71219,1
1.71223,0
1.71224,1
1.71227,0
1.71228,1
1.71232,0
1.71233,1
1.7146,0
1.71461,1
1.71461,0
1.71462,1
1.71462,0
1.71462,1
1.7154,0
1.71541,1
1.71545,0
1.71546,1
1.71549,0
1.7155,1
1.71553,0
1.71554,1
1.71558,0
1.71559,1
1.71562,0
1.71563,1
1.71566,0
1.71567,1
1.7157,0
1.71574,1
1.71924,0
1.71927,1
1.7193,0
1.71931,1
1.71932,0
1.71933,1
1.71933,0
1.71934,1
1.71937,0
1.71938,1
1.71942,0
1.71943,1
1.71947,0
1.71947,1
1.71951,0
1.71953,1
1.71954,0
1.71955,1
1.71958,0
1.71958,1
1.71959,0
1.71959,1
1.7196,0
1.7196,1
1.7196,0
1.71961,1
1.71964,0
1.71965,1
1.71968,0
1.71972,1
1.71973,0
1.71973,1
1.71976,0
1.71977,1
1.7198,0
1.7198,1
1.71981,0
1.71981,1
1.71984,0
1.71985,1
1.71987,0
1.71988,1
1.71991,0
1.71991,1
1.71994,0
1.71995,1
1.71997,0
1.71998,1
1.72001,0
1.72002,1
1.72003,0
1.72004,1
1.72005,0
1.72006,1
1.72006,0
1.72008,1
1.72009,0
1.72011,1
1.72013,0
1.72014,1
1.72019,0
1.72024,1
1.72028,0
1.72031,1
1.72035,0
1.72038,1
1.72041,0
1.72045,1
1.72049,0
1.72052,1
1.72055,0
1.72059,1
1.72062,0
1.72066,1
1.72069,0
1.72073,1
1.72076,0
1.72081,1
1.72085,0
1.72089,1
1.72092,0
1.72096,1
1.72099,0
1.72104,1
1.72108,0
1.72114,1
1.72117,0
1.72122,1
1.72126,0
1.7213,1
1.72133,0
1.72137,1
1.7214,0
1.72145,1
1.7215,0
1.72153,1
1.72156,0
1.7216,1
1.72164,0
1.72168,1
1.72173,0
1.72177,1
1.7218,0
1.72184,1
1.72188,0
1.72191,1
1.72195,0
1.72199,1
1.72202,0
1.72206,1
1.7221,0
1.72214,1
1.72217,0
1.72221,1
1.72225,0
1.72228,1
1.72232,0
1.72235,1
1.72239,0
1.72242,1
1.72246,0
1.7225,1
1.72253,0
1.72257,1
1.7226,0
1.72264,1
1.72267,0
1.72271,1
1.72275,0
1.72278,1
1.72281,0
1.72285,1
1.72288,0
1.72292,1
1.72523,0
1.72528,1
1.72807,0
1.72811,1
1.72817,0
1.72822,1
1.72826,0
1.72829,1
1.72833,0
1.72836,1
1.7284,0
1.72843,1
1.72847,0
1.7285,1
1.72854,0
1.72857,1
1.72871,0
1.72874,1
1.72878,0
1.72882,1
1.72886,0
1.72889,1
1.72893,0
1.72898,1
1.72901,0
1.72904,1
1.72908,0
1.72914,1
1.72917,0
1.72921,1
1.72922,0
1.72923,1
1.72924,0
1.72927,1
1.72927,0
1.72929,1
1.7293,0
1.72932,1
1.72933,0
1.72935,1
1.72935,0
1.72938,1
1.72938,0
1.7294,1
1.72941,0
1.72943,1
1.72944,0
1.72946,1
1.72946,0
1.7295,1
1.72954,0
1.72958,1
1.72961,0
1.72965,1
1.72969,0
1.72972,1
1.72976,0
1.7298,1
1.72983,0
1.72987,1
1.72991,0
1.72994,1
1.72998,0
1.73002,1
1.73005,0
1.73009,1
1.73013,0
1.73017,1
1.7302,0
1.73024,1
1.73028,0
1.73031,1
1.73035,0
1.73039,1
1.73042,0
1.73046,1
1.73744,0
1.73751,1
1.73755,0
1.73759,1
1.73763,0
1.73766,1
1.7377,0
1.73774,1
1.73777,0
1.73781,1
1.73785,0
1.73789,1
1.73792,0
1.73796,1
1.738,0
1.73803,1
1.73807,0
1.73814,1
1.73822,0
1.73826,1
1.73827,0
1.73831,1
1.73832,0
1.73835,1
1.73836,0
1.7384,1
1.73841,0
1.73844,1
1.73845,0
1.73849,1
1.7385,0
1.73853,1
1.73854,0
1.73858,1
1.73859,0
1.73862,1
1.73863,0
1.73867,1
1.73868,0
1.73871,1
1.74088,0
1.74092,1
1.74096,0
1.74099,1
1.74119,0
1.7412,1
1.74124,0
1.74128,1
1.74132,0
1.74136,1
1.74139,0
1.74143,1
1.74147,0
1.7415,1
1.74154,0
1.74158,1
1.74161,0
1.74165,1
1.74169,0
1.74172,1
1.74176,0
1.7418,1
1.74183,0
1.74187,1
1.74191,0
1.74195,1
1.74198,0
1.74202,1
1.74206,0
1.74209,1
1.74214,0
1.74217,1
1.74221,0
1.74225,1
1.74228,0
1.74232,1
1.74236,0
1.74239,1
1.74243,0
1.74247,1
1.7425,0
1.74254,1
1.74258,0
1.74261,1
1.74265,0
1.74269,1
1.74272,0
1.74276,1
1.7428,0
1.74283,1
1.74287,0
1.74291,1
1.74294,0
1.74298,1
1.74302,0
1.74305,1
1.74309,0
1.74313,1
1.74317,0
1.74321,1
1.74604,0
1.74608,1
1.74613,0
1.74617,1
1.74621,0
1.74625,1
1.74628,0
1.74632,1
1.74635,0
1.74639,1
1.74706,0
1.74709,1
1.74713,0
1.74717,1
1.7472,0
1.74724,1
1.74727,0
1.74731,1
1.74734,0
1.74738,1
1.74741,0
1.74745,1
1.74748,0
1.74752,1
1.7533,0
1.75339,1
1.75344,0
1.75345,1
1.7535,0
1.75351,1
1.75355,0
1.75357,1
1.75361,0
1.75362,1
1.75367,0
1.75368,1
1.75372,0
1.75374,1
1.75378,0
1.75379,1
1.75384,0
1.75386,1
1.7539,0
1.75391,1
1.75396,0
1.75397,1
1.75401,0
1.75405,1
1.75406,0
1.75407,1
1.7541,0
1.7541,1
1.75414,0
1.75414,1
1.75417,0
1.75418,1
1.7542,0
1.75421,1
1.75424,0
1.75425,1
1.75427,0
1.75428,1
1.75431,0
1.75431,1
1.75434,0
1.75435,1
1.75438,0
1.75438,1
1.75441,0
1.75442,1
1.75444,0
1.75445,1
1.75448,0
1.75448,1
1.75451,0
1.75452,1
1.75455,0
1.75455,1
1.75458,0
1.75459,1
1.75461,0
1.75462,1
1.75465,0
1.75466,1
1.75468,0
1.75469,1
1.75472,0
1.75473,1
1.75477,0
1.75478,1
1.75481,0
1.75482,1
1.75486,0
1.75487,1
1.7549,0
1.75491,1
1.75494,0
1.75495,1
1.75499,0
1.755,1
1.75503,0
1.75504,1
1.75508,0
1.75509,1
1.75513,0
1.75514,1
1.75517,0
1.75519,1
1.75522,0
1.75523,1
1.75526,0
1.75527,1
1.75531,0
1.75532,1
1.75535,0
1.75536,1
1.7554,0
1.75541,1
1.75544,0
1.75545,1
1.75678,0
1.75679,1
1.75679,0
1.7568,1
1.7568,0
1.75681,1
1.75681,0
1.75681,1
1.75682,0
1.75682,1
1.75682,0
1.75683,1
1.75683,0
1.75683,1
1.75684,0
1.75684,1
1.75684,0
1.75685,1
1.75685,0
1.75685,1
1.75686,0
1.75686,1
1.75686,0
1.75687,1
1.75687,0
1.75687,1
1.75688,0
1.75688,1
1.75688,0
1.75689,1
1.75689,0
1.7569,1
1.7569,0
1.7569,1
1.75691,0
1.75691,1
1.75691,0
1.75692,1
1.7578,0
1.75781,1
1.75813,0
1.75816,1
1.7582,0
1.75823,1
1.75827,0
1.7583,1
1.75834,0
1.75837,1
1.75841,0
1.75844,1
1.75848,0
1.75851,1
1.75855,0
1.75858,1
1.75901,0
1.75901,1
1.75902,0
1.75902,1
1.75902,0
1.75903,1
1.75903,0
1.75904,1
1.75904,0
1.75904,1
1.75905,0
1.75905,1
1.75905,0
1.75906,1
1.75906,0
1.75906,1
1.75907,0
1.75907,1
1.75907,0
1.75908,1
1.76003,0
1.76005,1
1.76008,0
1.7601,1
1.76013,0
1.76015,1
1.76018,0
1.76019,1
1.76022,0
1.76024,1
1.76027,0
1.76028,1
1.76031,0
1.76032,1
1.76036,0
1.76037,1
1.7604,0
1.76041,1
1.76045,0
1.76046,1
1.76583,0
1.76584,1
1.76585,0
1.76585,1
1.76586,0
1.76586,1
1.76586,0
1.76587,1
1.76587,0
1.76587,1
1.76588,0
1.76588,1
1.76588,0
1.76589,1
1.76589,0
1.76589,1
1.7659,0
1.7659,1
1.7659,0
1.76591,1
1.76591,0
1.76592,1
1.76592,0
1.76592,1
1.76593,0
1.76594,1
1.76594,0
1.76594,1
1.76595,0
1.76595,1
1.76668,0
1.7667,1
1.76673,0
1.76674,1
1.76678,0
1.76679,1
1.76682,0
1.76683,1
1.76687,0
1.76688,1
1.76691,0
1.76692,1
1.76696,0
1.76697,1
1.767,0
1.76701,1
1.76704,0
1.76706,1
1.76709,0
1.7671,1
1.76716,0
1.76717,1
1.76721,0
1.76722,1
1.76725,0
1.76727,1
1.76984,0
1.76994,1
1.77244,0
1.77251,1
1.77309,0
1.77319,1
1.77333,0
1.7739,1
1.77395,0
1.774,1
1.77403,0
1.77407,1
1.7741,0
1.77413,1
1.77416,0
1.77421,1
1.77423,0
1.77428,1
1.77435,0
1.77439,1
1.77459,0
1.77462,1
1.77471,0
1.77478,1
1.77484,0
1.77487,1
1.77489,0
1.77492,1
1.77508,0
1.77513,1
1.77516,0
1.7752,1
1.77533,0
1.77537,1
1.77538,0
1.77543,1
1.77549,0
1.77553,1
1.77557,0
1.77561,1
1.77565,0
1.77568,1
1.77572,0
1.77575,1
1.77578,0
1.77582,1
1.77585,0
1.77588,1
1.77591,0
1.77594,1
1.77598,0
1.77601,1
1.77605,0
1.77609,1
1.77614,0
1.77617,1
1.77621,0
1.77625,1
1.77628,0
1.77633,1
1.77638,0
1.77641,1
1.77645,0
1.77648,1
1.77652,0
1.77656,1
1.77661,0
1.77664,1
1.77668,0
1.77671,1
1.77675,0
1.7768,1
1.77684,0
1.77688,1
1.77692,0
1.77695,1
1.77699,0
1.77703,1
1.77707,0
1.77713,1
1.77717,0
1.7772,1
1.77724,0
1.77728,1
1.77732,0
1.77736,1
1.7774,0
1.77744,1
1.77747,0
1.7775,1
1.77754,0
1.77757,1
1.77761,0
1.77764,1
1.77767,0
1.77771,1
1.77774,0
1.77777,1
1.77781,0
1.77784,1
1.77787,0
1.77791,1
1.77794,0
1.77797,1
1.77801,0
1.77807,1
1.7781,0
1.77816,1
1.77819,0
1.77822,1
1.77826,0
1.77829,1
1.77833,0
1.77836,1
1.77839,0
1.77842,1
1.77846,0
1.77849,1
1.77853,0
1.77856,1
1.77859,0
1.77863,1
1.77866,0
1.77869,1
1.77873,0
1.77876,1
1.77879,0
1.77883,1
1.77886,0
1.77889,1
1.77893,0
1.77896,1
1.779,0
1.77904,1
1.77908,0
1.77913,1
1.77918,0
1.77921,1
1.77925,0
1.77929,1
1.77932,0
1.77936,1
1.7794,0
1.77944,1
1.77947,0
1.77951,1
1.77955,0
1.77958,1
1.77962,0
1.77966,1
1.78301,0
1.78305,1
1.78309,0
1.78312,1
1.78316,0
1.78319,1
1.78323,0
1.78327,1
1.7833,0
1.78334,1
1.78337,0
1.78341,1
1.78344,0
1.78348,1
1.78351,0
1.78355,1
1.78359,0
1.78362,1
1.78366,0
1.7837,1
1.78374,0
1.78378,1
1.78381,0
1.78385,1
1.78388,0
1.78392,1
1.78395,0
1.78399,1
1.78402,0
1.7841,1
1.78415,0
1.78428,1
1.78434,0
1.78509,1
1.78586,0
1.78592,1
1.78597,0
1.78601,1
1.78605,0
1.78609,1
1.78613,0
1.78617,1
1.7862,0
1.78624,1
1.78628,0
1.78632,1
1.78636,0
1.7864,1
1.78644,0
1.78648,1
1.78652,0
1.78656,1
1.7866,0
1.78665,1
1.78669,0
1.78673,1
1.78677,0
1.78681,1
1.78903,0
1.78905,1
1.78906,0
1.78906,1
1.79313,0
1.79315,1
1.79319,0
1.7932,1
1.79324,0
1.79325,1
1.79328,0
1.79329,1
1.79333,0
1.79334,1
1.79337,0
1.79338,1
1.7934,0
1.79341,1
1.79344,0
1.79345,1
1.79347,0
1.79348,1
1.7935,0
1.79352,1
1.79355,0
1.79356,1
1.79359,0
1.7936,1
1.79365,0
1.79366,1
1.7937,0
1.79371,1
1.79374,0
1.79375,1
1.79379,0
1.7938,1
1.79383,0
1.79384,1
1.7965,0
1.79651,1
1.79651,0
1.79652,1
1.79652,0
1.79652,1
1.79653,0
1.79653,1
1.80092,0
1.80387,1
1.80394,0
1.80397,1
1.80401,0
1.80404,1
1.80407,0
1.8041,1
1.80413,0
1.80416,1
1.8042,0
1.80422,1
1.80425,0
1.80428,1
1.80431,0
1.80434,1
1.80437,0
1.8044,1
1.80443,0
1.80446,1
1.80449,0
1.80452,1
1.80455,0
1.80458,1
1.80461,0
1.80465,1
1.80469,0
1.80471,1
1.80475,0
1.80478,1
1.80481,0
1.80484,1
1.80487,0
1.80679,1
1.80684,0
1.80686,1
1.8069,0
1.80693,1
1.80696,0
1.80699,1
1.80702,0
1.80705,1
1.80708,0
1.8071,1
1.80714,0
1.80716,1
1.8072,0
1.80722,1
1.80726,0
1.80728,1
1.80732,0
1.80736,1
1.80742,0
1.81278,1
1.81283,0
1.81288,1
1.81293,0
1.81297,1
1.813,0
1.81304,1
1.81308,0
1.81311,1
1.81314,0
1.81318,1
1.81321,0
1.81324,1
1.81328,0
1.81331,1
1.81335,0
1.81338,1
1.81343,0
1.81346,1
1.8135,0
1.81353,1
1.81357,0
1.8136,1
1.81367,0
1.81371,1
1.81374,0
1.81378,1
1.81381,0
1.81385,1
1.81388,0
1.81392,1
1.81395,0
1.81399,1
1.81402,0
1.81406,1
1.8141,0
1.81413,1
1.81417,0
1.81421,1
1.81424,0
1.81428,1
1.81432,0
1.81435,1
1.81439,0
1.81442,1
1.81446,0
1.8145,1
1.81514,0
1.81517,1
1.81521,0
1.81524,1
1.81527,0
1.81531,1
1.81534,0
1.81538,1
1.81541,0
1.81544,1
1.81548,0
1.81551,1
1.81554,0
1.81558,1
1.81561,0
1.81565,1
1.81566,0
1.8157,1
1.81574,0
1.81577,1
1.81581,0
1.81584,1
1.81588,0
1.81591,1
1.81594,0
1.81598,1
1.81601,0
1.81602,1
1.81605,0
1.81609,1
1.81612,0
1.81615,1
1.81619,0
1.81622,1
1.81625,0
1.81629,1
1.81632,0
1.81636,1
1.8185,0
1.81927,1
1.81932,0
1.81937,1
1.81942,0
1.81946,1
1.81951,0
1.81954,1
1.81958,0
1.81965,1
1.8197,0
1.81973,1
1.81977,0
1.81981,1
1.81985,0
1.81988,1
1.81992,0
1.81995,1
1.81999,0
1.82002,1
1.82006,0
1.8201,1
1.82014,0
1.82017,1
1.82021,0
1.82024,1
1.82028,0
1.82032,1
1.82036,0
1.82039,1
1.82043,0
1.82047,1
1.82048,0
1.82052,1
1.82053,0
1.82056,1
1.82058,0
1.82061,1
1.82062,0
1.82068,1
1.82069,0
1.82073,1
1.82289,0
1.82292,1
1.82557,0
1.8256,1
1.82564,0
1.82568,1
1.82571,0
1.82575,1
1.82578,0
1.82582,1
1.82585,0
1.82589,1
1.82593,0
1.82596,1
1.826,0
1.82603,1
1.82607,0
1.8261,1
1.82619,0
1.82622,1
1.82626,0
1.8263,1
1.82886,0
1.8289,1
1.82894,0
1.82897,1
1.82899,0
1.82903,1
1.83252,0
1.83256,1
1.8326,0
1.83261,1
1.83262,0
1.83262,1
1.83263,0
1.83264,1
1.83264,0
1.83265,1
1.83266,0
1.83267,1
1.8327,0
1.83274,1
1.83275,0
1.83275,1
1.83276,0
1.83276,1
1.83277,0
1.83277,1
1.83278,0
1.83278,1
1.83279,0
1.83279,1
1.8328,0
1.83281,1
1.83281,0
1.83282,1
1.83282,0
1.83283,1
1.83283,0
1.83284,1
1.83284,0
1.8368,1
1.83686,0
1.8369,1
1.83692,0
1.83692,1
1.83695,0
1.83696,1
1.83703,0
1.83704,1
1.83704,0
1.83704,1
1.83705,0
1.83705,1
1.83706,0
1.83706,1
1.83707,0
1.83707,1
1.83707,0
1.83708,1
1.83712,0
1.83718,1
1.83722,0
1.83725,1
1.83729,0
1.83732,1
1.83737,0
1.83741,1
1.83745,0
1.83748,1
1.83753,0
1.83757,1
1.83761,0
1.83765,1
1.83768,0
1.83772,1
1.83775,0
1.83779,1
1.83782,0
1.83786,1
1.83789,0
1.83793,1
1.83796,0
1.838,1
1.83803,0
1.83807,1
1.8381,0
1.83814,1
1.83817,0
1.83821,1
1.83824,0
1.83828,1
1.83831,0
1.83835,1
1.83838,0
1.83842,1
1.83845,0
1.83849,1
1.83852,0
1.83856,1
1.83859,0
1.83862,1
1.83866,0
1.83869,1
1.83873,0
1.83876,1
1.8388,0
1.83883,1
1.83887,0
1.8389,1
1.83893,0
1.839,1
1.83903,0
1.83907,1
1.8391,0
1.83914,1
1.83918,0
1.83921,1
1.83925,0
1.83928,1
1.83932,0
1.83935,1
1.83939,0
1.83942,1
1.84112,0
1.84117,1
1.8412,0
1.84124,1
1.84128,0
1.84131,1
1.84135,0
1.84139,1
1.84142,0
1.84146,1
1.8415,0
1.84153,1
1.84157,0
1.84161,1
1.84164,0
1.84168,1
1.84172,0
1.84175,1
1.84179,0
1.84183,1
1.84186,0
1.8419,1
1.84194,0
1.84197,1
1.84201,0
1.84205,1
1.84208,0
1.84212,1
1.84217,0
1.8422,1
