time,buffersize
0.957034,10
0.957038,11
0.957042,10
0.957046,11
0.957049,10
0.957053,11
0.957057,10
0.95706,11
0.957064,10
0.957068,11
0.957072,10
0.957075,11
0.957079,10
0.957083,11
0.957086,10
0.95709,11
0.957094,10
0.957098,11
0.957102,10
0.957105,11
0.957109,10
0.957113,11
0.957117,10
0.95712,11
0.957127,10
0.957149,11
0.957156,10
0.95716,11
0.957164,10
0.957168,11
0.957172,10
0.957176,11
0.957179,10
0.957183,11
0.957187,10
0.957191,11
0.957196,10
0.9572,11
0.957203,10
0.957207,11
0.957211,10
0.957215,11
0.957218,10
0.957222,11
0.957226,10
0.95723,11
0.957233,10
0.957368,11
0.957373,10
0.957377,11
0.95738,10
0.957384,11
0.957388,10
0.957392,11
0.957395,10
0.957399,11
0.957403,10
0.957407,11
0.95741,10
0.957421,11
0.957424,10
0.957427,9
0.95743,10
0.957436,11
0.95744,10
0.957443,9
0.957446,8
0.957449,7
0.957451,8
0.957453,7
0.957456,6
0.95746,5
0.957463,4
0.957465,3
0.957501,2
0.957509,1
0.95752,2
0.957524,3
0.957548,4
0.957554,5
0.95756,6
0.957564,7
0.957568,8
0.957572,9
0.957576,10
0.957582,11
0.95759,10
0.957596,11
0.957599,10
0.957608,9
0.957613,10
0.957619,11
0.957623,10
0.957627,11
0.95763,10
0.957634,11
0.957638,10
0.957642,11
0.957645,10
0.957649,11
0.957653,10
0.957656,11
0.95766,10
0.957664,11
0.957668,10
0.957671,11
0.957675,10
0.957679,11
0.957682,10
0.957686,11
0.95769,10
0.957693,11
0.957697,10
0.957701,11
0.957704,10
0.957708,11
0.957712,10
0.957716,11
0.957719,10
0.957723,11
0.957727,10
0.95773,11
0.957734,10
0.957738,11
0.957741,10
0.957745,11
0.957749,10
0.957753,11
0.957756,10
0.95776,11
0.957764,10
0.957767,11
0.957771,10
0.957775,11
0.957778,10
0.957782,11
0.957786,10
0.95779,11
0.957793,10
0.957797,11
0.960081,10
0.960092,11
0.960097,10
0.960101,11
0.960105,10
0.960109,11
0.96094,10
0.96095,11
0.960955,10
0.960959,11
0.960963,10
0.960967,11
0.96097,10
0.960974,11
0.960978,10
0.960982,11
0.960985,10
0.960989,11
0.960995,10
0.960999,11
0.961003,10
0.961007,11
0.963955,10
0.964005,11
0.964012,10
0.964016,11
0.96402,10
0.964024,11
0.96403,10
0.964034,11
0.964038,10
0.964041,11
0.964045,10
0.964049,11
0.964052,10
0.964056,11
0.96406,10
0.964064,11
0.964067,10
0.964071,11
0.964075,10
0.964078,11
0.964082,10
0.964086,11
0.964089,10
0.964093,11
0.964097,10
0.964101,11
0.964104,10
0.964108,11
0.964112,10
0.964116,11
0.964119,10
0.964123,11
0.964127,10
0.964131,11
0.964134,10
0.964138,11
0.964142,10
0.964145,11
0.964149,10
0.964153,11
0.964156,10
0.96416,11
0.964164,10
0.964168,11
0.964171,10
0.964175,11
0.964179,10
0.964182,11
0.964186,10
0.96419,11
0.964193,10
0.964197,11
0.964201,10
0.964205,11
0.964884,10
0.964896,11
0.9649,10
0.964904,11
0.964908,10
0.964912,11
0.964918,10
0.964922,9
0.96496,8
0.964968,7
0.964972,6
0.964974,5
0.964978,4
0.964983,5
0.964989,6
0.964991,7
0.964994,8
0.964997,9
0.964999,10
0.965007,9
0.965014,8
0.965018,7
0.965021,6
0.965023,7
0.965027,8
0.965029,7
0.965032,6
0.965035,7
0.965039,8
0.965042,9
0.965045,10
0.965048,9
0.965052,8
0.965054,9
0.965056,10
0.965057,11
0.965061,10
0.965065,11
0.965069,10
0.965073,11
0.965076,10
0.96508,11
0.965084,10
0.965088,11
0.965091,10
0.965095,11
0.965099,10
0.965102,11
0.965106,10
0.96511,11
0.965113,10
0.965117,11
0.965121,10
0.965125,11
0.965128,10
0.965132,11
0.965136,10
0.965139,11
0.965146,10
0.96515,11
0.965153,10
0.965157,11
0.965161,10
0.965165,11
0.965173,10
0.965177,11
0.965181,10
0.965185,11
0.965188,10
0.965192,11
0.965195,10
0.965199,11
0.965203,10
0.965207,11
0.96521,10
0.965214,11
0.965218,10
0.965222,11
0.965225,10
0.965229,11
0.965602,10
0.965612,11
0.965616,10
0.96562,11
0.965623,10
0.965627,11
0.965631,10
0.965635,11
0.965638,10
0.965642,11
0.965646,10
0.96565,11
0.965653,10
0.965657,11
0.965661,10
0.965665,11
0.965669,10
0.965672,11
0.965676,10
0.965694,11
0.965701,10
0.965707,11
0.96571,10
0.965714,11
0.965718,10
0.965722,11
0.965726,10
0.965729,11
0.965733,10
0.965737,11
0.96574,10
0.965744,11
0.965748,10
0.965752,11
0.965755,10
0.965759,11
0.965763,10
0.965767,11
0.96577,10
0.965774,11
0.965778,10
0.965781,11
0.965785,10
0.965789,11
0.965793,10
0.965797,11
0.965802,10
0.965806,11
0.965809,10
0.965813,11
0.965817,10
0.96582,11
0.965824,10
0.965828,11
0.965832,10
0.965836,11
0.965839,10
0.965843,11
0.965847,10
0.96585,11
0.965854,10
0.965858,11
0.965862,10
0.965865,11
0.96589,10
0.965895,11
0.965899,10
0.965902,11
0.965906,10
0.96591,11
0.965913,10
0.965917,11
0.965921,10
0.965925,11
0.965928,10
0.965932,11
0.972769,10
0.972779,11
0.972783,10
0.972787,11
0.972791,10
0.972795,11
0.972799,10
0.972802,11
0.972806,10
0.97281,11
0.972815,10
0.972819,11
0.972823,10
0.972827,11
0.97283,10
0.972834,11
0.972838,10
0.972842,11
0.972845,10
0.972849,11
0.972853,10
0.972857,11
0.97286,10
0.972864,11
0.972868,10
0.972872,11
0.972875,10
0.972879,11
0.972883,10
0.972886,11
0.97289,10
0.972894,11
0.9729,10
0.972904,11
0.972908,10
0.972912,11
0.976617,10
0.976655,11
0.976663,10
0.976667,11
0.976671,10
0.976675,11
0.976678,10
0.976682,11
0.976686,10
0.97669,11
0.976693,10
0.976697,11
0.976701,10
0.976705,11
0.976709,10
0.976713,11
0.976717,10
0.976721,11
0.976724,10
0.976728,11
0.976732,10
0.976735,11
0.976739,10
0.976743,11
0.976747,10
0.976751,11
0.976754,10
0.976758,11
0.976762,10
0.976765,11
0.976769,10
0.976773,11
0.976777,10
0.97678,11
0.976784,10
0.976788,11
0.976792,10
0.976795,11
0.976799,10
0.976803,11
0.976807,10
0.97681,11
0.976814,10
0.976818,11
0.976821,10
0.976825,11
0.976829,10
0.976833,11
0.976837,10
0.97684,11
0.976844,10
0.976848,11
0.976851,10
0.976855,11
0.976859,10
0.976863,11
0.976866,10
0.97687,11
0.976874,10
0.976878,11
0.976881,10
0.976885,11
0.977602,10
0.977613,11
0.977618,10
0.977622,11
0.977626,10
0.977629,11
0.977633,10
0.977637,11
0.977641,10
0.977645,11
0.977649,10
0.977653,11
0.977656,10
0.97766,11
0.977664,10
0.977668,11
0.977672,10
0.977675,11
0.977679,10
0.977683,11
0.977687,10
0.97769,11
0.977694,10
0.977698,11
0.977702,10
0.977705,11
0.977709,10
0.977713,11
0.977717,10
0.977721,11
0.977724,10
0.977728,11
0.977732,10
0.977736,11
0.97774,10
0.977744,11
0.977748,10
0.977751,11
0.977755,10
0.977759,11
0.977763,10
0.977767,11
0.980541,10
0.98061,11
0.980623,10
0.980628,11
0.980633,10
0.980637,11
0.980652,10
0.980662,11
0.980665,10
0.980669,11
0.980673,10
0.980677,11
0.981606,10
0.981618,11
0.981622,10
0.981626,11
0.98163,10
0.981634,11
0.981638,10
0.981641,11
0.981645,10
0.981649,11
0.981652,10
0.981656,11
0.98166,10
0.981664,11
0.98319,10
0.983198,11
0.983203,10
0.983207,11
0.98321,10
0.983214,11
0.983218,10
0.983222,11
0.983228,10
0.983231,11
0.983235,10
0.983239,11
0.983243,10
0.983247,11
0.983251,10
0.983255,11
0.986117,10
0.98613,9
0.986133,8
0.986136,9
0.986146,10
0.986149,11
0.986151,10
0.986157,11
0.986161,10
0.986165,11
0.986169,10
0.986173,11
0.986177,10
0.986181,11
0.986184,10
0.986188,11
0.986192,10
0.986195,11
0.986199,10
0.986203,11
0.986206,10
0.98621,11
0.986214,10
0.986218,11
0.986221,10
0.986225,11
0.986229,10
0.986233,11
0.986236,10
0.98624,11
0.986244,10
0.986247,11
0.986251,10
0.986255,11
0.986258,10
0.986262,11
0.986266,10
0.98627,11
0.986274,10
0.986277,11
0.986281,10
0.986285,11
0.986288,10
0.986292,11
0.986296,10
0.9863,11
0.986303,10
0.986307,11
0.986311,10
0.986315,11
0.986318,10
0.986322,11
0.986325,10
0.986329,11
0.986333,10
0.986337,11
0.987947,10
0.987958,11
0.987963,10
0.987967,11
0.98797,10
0.987974,11
0.987978,10
0.987982,11
0.987986,10
0.987989,11
0.987993,10
0.987997,11
0.988,10
0.988004,11
0.988008,10
0.988012,11
0.988016,10
0.988019,11
0.988023,10
0.988027,11
0.98803,10
0.988034,11
0.988038,10
0.988042,11
0.988045,10
0.988049,11
0.988053,10
0.988057,11
0.98806,10
0.988064,11
0.988068,10
0.988072,11
0.988075,10
0.988079,11
0.988083,10
0.988087,11
0.989367,10
0.989376,11
0.989381,10
0.989385,11
0.989422,10
0.989428,11
0.989431,10
0.989435,11
0.989439,10
0.989442,11
0.991042,10
0.991051,11
0.991056,10
0.99106,11
0.991064,10
0.991068,11
0.991071,10
0.991075,11
0.991079,10
0.991083,11
0.991087,10
0.991091,11
0.991094,10
0.991098,11
0.991102,10
0.991106,11
0.991109,10
0.991113,11
0.991117,10
0.991121,11
0.992425,10
0.992433,11
0.992437,10
0.992441,11
0.992445,10
0.992449,11
0.992453,10
0.992456,11
0.99246,10
0.992464,11
0.992468,10
0.992472,11
0.992476,10
0.992479,11
0.992483,10
0.992487,11
0.99249,10
0.992494,11
0.992498,10
0.992502,11
0.992505,10
0.992509,11
0.992513,10
0.992517,11
0.99252,10
0.992524,11
0.992528,10
0.992532,11
0.992535,10
0.992539,11
0.992543,10
0.992547,11
0.99255,10
0.992554,11
0.992558,10
0.992562,11
0.992565,10
0.992569,11
0.992573,10
0.992577,11
0.992581,10
0.992584,11
0.992588,10
0.992592,11
0.992596,10
0.992599,11
0.992603,10
0.992607,11
0.992611,10
0.992615,11
0.992618,10
0.992622,11
0.992626,10
0.99263,11
0.992634,10
0.992638,11
0.992641,10
0.992645,11
0.992649,10
0.992653,11
0.992656,10
0.99266,11
0.992664,10
0.992667,11
0.992763,10
0.992775,11
0.992779,10
0.992783,11
0.992787,10
0.992791,11
0.992794,10
0.992798,11
0.992802,10
0.992805,9
0.99281,8
0.992813,9
0.992817,10
0.992822,9
0.992825,10
0.992827,9
0.99283,8
0.992832,9
0.992837,10
0.992845,11
0.992848,10
0.99285,9
0.992853,8
0.992856,7
0.992898,6
0.992902,5
0.992909,4
0.992911,5
0.992914,6
0.992917,5
0.99292,4
0.992922,5
0.992927,6
0.99293,7
0.992933,8
0.992936,9
0.992939,8
0.992941,7
0.992943,8
0.992947,9
0.99295,10
0.992952,9
0.992954,10
0.992961,9
0.992963,10
0.992964,11
0.992966,10
0.992968,9
0.992971,10
0.992974,11
0.992977,10
0.992979,9
0.992982,10
0.992985,11
0.992988,10
0.99299,9
0.992993,10
0.992996,11
0.992999,10
0.993001,9
0.993004,10
0.993007,11
0.99301,10
0.993012,9
0.993015,10
0.993018,11
0.993021,10
0.993023,9
0.993025,10
0.993027,11
0.993031,10
0.993035,11
0.993038,10
0.993042,11
0.993046,10
0.99305,11
0.993053,10
0.993057,11
0.993061,10
0.993065,11
0.993068,10
0.993072,11
0.993076,10
0.993079,11
0.993083,10
0.993087,11
0.99309,10
0.993094,11
0.993098,10
0.993102,11
0.993105,10
0.993109,11
0.996625,10
0.996654,11
0.99666,10
0.996665,11
0.996694,10
0.996701,11
0.996704,10
0.996708,11
0.996712,10
0.996716,11
0.996719,10
0.996723,11
0.996727,10
0.996731,11
0.996735,10
0.996739,11
0.996742,10
0.996746,11
0.99675,10
0.996754,11
0.996757,10
0.996762,11
0.996766,10
0.99677,11
0.996773,10
0.996777,11
0.996781,10
0.996785,11
0.996788,10
0.996792,11
0.996796,10
0.9968,11
0.996803,10
0.996807,11
0.996811,10
0.996815,11
0.996818,10
0.996822,11
0.996826,10
0.99683,11
0.996834,10
0.996837,11
0.996841,10
0.996845,11
0.996849,10
0.996852,11
0.996856,10
0.99686,11
0.996864,10
0.996868,11
0.996871,10
0.996875,11
0.996879,10
0.996883,11
0.996886,10
0.99689,11
0.996894,10
0.996898,11
0.996901,10
0.996906,11
0.996909,10
0.996913,11
0.996918,10
0.996922,11
0.996926,10
0.99693,11
0.996935,10
0.996939,11
0.996943,10
0.996947,11
0.996951,10
0.996956,11
0.996959,10
0.996963,11
0.996967,10
0.996971,11
0.996975,10
0.99698,11
0.996985,10
0.996989,11
0.996993,10
0.996998,11
0.997002,10
0.997007,11
0.997012,10
0.997017,11
0.997021,10
0.997026,11
0.997031,10
0.997035,11
0.997041,10
0.997046,11
0.997053,10
0.997058,11
0.997063,10
0.997068,11
0.997074,10
0.997081,11
0.997087,10
0.997093,11
0.997099,10
0.997105,11
0.997111,10
0.997115,11
0.997122,10
0.997128,11
0.997134,10
0.997139,11
0.997143,10
0.997147,11
0.997151,10
0.997157,11
0.997161,10
0.997166,11
0.997169,10
0.997173,11
0.997178,10
0.997183,11
0.997187,10
0.997191,11
0.997195,10
0.9972,11
0.997204,10
0.997208,11
0.997212,10
0.997216,11
0.997222,10
0.997226,11
0.99723,10
0.997234,11
0.997238,10
0.997244,11
0.997247,10
0.997252,11
0.997256,10
0.99726,11
1.0038,10
1.00382,11
1.00384,10
1.00384,11
1.00384,10
1.00385,11
1.00385,10
1.00385,11
1.00386,10
1.00386,11
1.00387,10
1.00387,11
1.00387,10
1.00388,11
1.00388,10
1.00388,11
1.00389,10
1.00389,11
1.00389,10
1.0039,11
1.0039,10
1.00391,11
1.00391,10
1.00391,11
1.00392,10
1.00392,11
1.00392,10
1.00393,11
1.00393,10
1.00394,11
1.00394,10
1.00394,11
1.00395,10
1.00395,11
1.00395,10
1.00396,11
1.00396,10
1.00397,11
1.00397,10
1.00397,11
1.00702,10
1.00703,11
1.00703,10
1.00704,11
1.00704,10
1.00704,11
1.00705,10
1.00705,11
1.00706,10
1.00706,11
1.00706,10
1.00707,11
1.00707,10
1.00707,11
1.00708,10
1.00708,11
1.00708,10
1.00709,11
1.00709,10
1.0071,11
1.0071,10
1.0071,11
1.00711,10
1.00711,11
1.00711,10
1.00712,11
1.00712,10
1.00713,11
1.00713,10
1.00713,11
1.00714,10
1.00714,11
1.00714,10
1.00715,11
1.00715,10
1.00716,11
1.00716,10
1.00716,11
1.00717,10
1.00717,11
1.00717,10
1.00718,11
1.00718,10
1.00718,11
1.00719,10
1.00719,11
1.0072,10
1.0072,11
1.0072,10
1.00721,11
1.00721,10
1.00721,11
1.00722,10
1.00722,11
1.00722,10
1.00723,11
1.00723,10
1.00724,11
1.00724,10
1.00724,11
1.00725,10
1.00725,11
1.00725,10
1.00726,11
1.00726,10
1.00727,11
1.00727,10
1.00727,11
1.00728,10
1.00728,11
1.00728,10
1.00729,11
1.00729,10
1.0073,11
1.0073,10
1.0073,11
1.00731,10
1.00731,11
1.00731,10
1.00732,11
1.00751,10
1.00752,9
1.00753,8
1.00753,9
1.00753,8
1.00753,9
1.00754,10
1.00755,11
1.00755,10
1.00755,9
1.00756,8
1.00756,9
1.00757,10
1.00757,11
1.00758,10
1.00759,9
1.00759,8
1.0076,9
1.0076,10
1.00761,9
1.00761,8
1.00761,9
1.00762,10
1.00766,11
1.00769,10
1.00773,11
1.00776,10
1.00779,11
1.00782,10
1.00786,11
1.00789,10
1.00793,11
1.00796,10
1.00799,11
1.00803,10
1.00806,11
1.00809,10
1.00813,11
1.00816,10
1.00819,11
1.00822,10
1.00826,11
1.00829,10
1.00832,11
1.00836,10
1.00837,11
1.00838,10
1.00841,9
1.00842,10
1.00845,11
1.00846,10
1.00846,11
1.01328,10
1.0133,11
1.01331,10
1.01331,11
1.01332,10
1.01332,11
1.01333,10
1.01333,11
1.01333,10
1.01334,11
1.01334,10
1.01334,11
1.01335,10
1.01335,11
1.01336,10
1.01336,11
1.01336,10
1.01337,11
1.01341,10
1.01342,11
1.01343,10
1.01343,11
1.01343,10
1.01344,11
1.01344,10
1.01345,11
1.01345,10
1.01345,11
1.01428,10
1.01431,11
1.01431,10
1.01432,11
1.01432,10
1.01433,11
1.01433,10
1.01433,11
1.01434,10
1.01434,11
1.01434,10
1.01435,11
1.01435,10
1.01435,11
1.01436,10
1.01436,11
1.01437,10
1.01437,11
1.01437,10
1.01438,11
1.01438,10
1.01438,11
1.01439,10
1.01439,11
1.01442,10
1.01442,11
1.01443,10
1.01443,11
1.01443,10
1.01444,11
1.01444,10
1.01444,11
1.01445,10
1.01445,11
1.01445,10
1.01446,11
1.01446,10
1.01447,11
1.01447,10
1.01447,11
1.01448,10
1.01448,11
1.01448,10
1.01449,11
1.01449,10
1.0145,11
1.0145,10
1.0145,11
1.01451,10
1.01451,11
1.01451,10
1.01452,11
1.01452,10
1.01452,11
1.01936,10
1.01937,11
1.01937,10
1.01938,11
1.01938,10
1.0194,11
1.01941,10
1.01942,11
1.01942,10
1.01942,11
1.01943,10
1.01943,11
1.01943,10
1.01944,11
1.01944,10
1.01945,11
1.01945,10
1.01945,11
1.01946,10
1.01946,11
1.01946,10
1.01947,11
1.01947,10
1.01948,11
1.01948,10
1.01948,11
1.01949,10
1.01949,11
1.01949,10
1.0195,11
1.0195,10
1.01951,11
1.01951,10
1.01951,11
1.01952,10
1.01952,11
1.01952,10
1.01953,11
1.02055,10
1.02056,11
1.02057,10
1.02057,11
1.02057,10
1.02058,11
1.02058,10
1.02059,11
1.02059,10
1.02059,11
1.0206,10
1.0206,11
1.0206,10
1.02061,11
1.02061,10
1.02062,11
1.02062,10
1.02062,11
1.02063,10
1.02063,11
1.02063,10
1.02064,11
1.02064,10
1.02064,11
1.02065,10
1.02065,11
1.02066,10
1.02066,11
1.02066,10
1.02067,11
1.02067,10
1.02067,11
1.02068,10
1.02068,11
1.02069,10
1.02069,11
1.02069,10
1.0207,11
1.0207,10
1.0207,11
1.02071,10
1.02071,11
1.02071,10
1.02072,11
1.02072,10
1.02073,11
1.02343,10
1.02344,9
1.02344,8
1.02345,7
1.02345,6
1.02345,7
1.02346,8
1.02347,9
1.02348,10
1.02349,9
1.02349,10
1.0235,11
1.0235,10
1.0235,9
1.02351,10
1.02351,11
1.02352,10
1.02352,11
1.02353,10
1.02357,11
1.02358,10
1.02358,11
1.02359,10
1.02361,11
1.02361,10
1.02365,11
1.02366,10
1.02366,11
1.02367,10
1.02368,11
1.02369,10
1.02373,11
1.02374,10
1.02375,9
1.02375,8
1.02375,7
1.02376,8
1.02376,9
1.02377,8
1.02377,7
1.02377,6
1.02378,7
1.02378,8
1.02378,9
1.02378,10
1.02379,11
1.02379,10
1.0238,11
1.0238,10
1.0238,11
1.02381,10
1.02381,11
1.02381,10
1.02382,11
1.02382,10
1.02383,11
1.02383,10
1.02383,11
1.02384,10
1.02384,11
1.02384,10
1.02385,11
1.02385,10
1.02386,11
1.02386,10
1.02386,11
1.02677,10
1.02678,11
1.02678,10
1.02679,11
1.02679,10
1.02679,11
1.0268,10
1.0268,11
1.02681,10
1.02681,11
1.02681,10
1.02682,11
1.02682,10
1.02682,11
1.02683,10
1.02683,11
1.02684,10
1.02684,11
1.02684,10
1.02685,11
1.02685,10
1.02685,11
1.02686,10
1.02686,11
1.02687,10
1.02687,11
1.02989,10
1.02992,11
1.02993,10
1.02994,11
1.02994,10
1.02994,11
1.02995,10
1.02995,11
1.02996,10
1.02996,11
1.02996,10
1.02997,11
1.02997,10
1.02998,11
1.02998,10
1.02998,11
1.02999,10
1.02999,11
1.03,10
1.03,11
1.03001,10
1.03005,11
1.03006,10
1.03006,11
1.03007,10
1.03007,11
1.03077,10
1.03079,11
1.0308,10
1.0308,11
1.03081,10
1.03081,11
1.03082,10
1.03082,11
1.03083,10
1.03083,11
1.03084,10
1.03084,11
1.03084,10
1.03085,11
1.03085,10
1.03086,11
1.03086,10
1.03087,11
1.03269,10
1.03271,11
1.03272,10
1.03272,11
1.03272,10
1.03273,11
1.03273,10
1.03274,11
1.033,10
1.03301,11
1.03302,10
1.03302,11
1.03302,10
1.03303,11
1.03303,10
1.03304,11
1.03304,10
1.03304,11
1.03305,10
1.03305,11
1.03305,10
1.03306,11
1.03306,10
1.03307,11
1.03307,10
1.03307,11
1.03308,10
1.03308,11
1.03308,10
1.03309,11
1.03362,10
1.03364,11
1.03364,10
1.03365,11
1.03365,10
1.03379,11
1.0338,10
1.0338,11
1.03381,10
1.03381,11
1.03382,10
1.03382,11
1.03383,10
1.03383,11
1.03383,10
1.03384,11
1.03384,10
1.03385,11
1.03385,10
1.03385,11
1.03386,10
1.03386,11
1.03386,10
1.03387,11
1.03387,10
1.03388,11
1.03388,10
1.03388,11
1.03389,10
1.03389,11
1.03389,10
1.0339,11
1.0339,10
1.0339,11
1.03391,10
1.03391,11
1.03414,10
1.03416,9
1.03416,10
1.03416,9
1.03417,10
1.03417,9
1.03417,8
1.03418,9
1.03418,10
1.03418,11
1.04091,10
1.04093,11
1.04094,10
1.04095,11
1.04095,10
1.04095,11
1.04096,10
1.04097,11
1.04097,10
1.04097,11
1.04098,10
1.04098,11
1.04099,10
1.04099,11
1.04196,10
1.04199,9
1.042,8
1.04211,9
1.04211,10
1.04211,11
1.04374,10
1.04375,11
1.04966,10
1.04968,11
1.04969,10
1.04969,11
1.0497,10
1.0497,11
1.04971,10
1.04971,11
1.04971,10
1.04972,11
1.04972,10
1.04972,11
1.04973,10
1.04973,11
1.04973,10
1.04974,11
1.04974,10
1.04975,11
1.04975,10
1.04975,11
1.04976,10
1.04976,11
1.04976,10
1.04977,11
1.04977,10
1.04978,11
1.04978,10
1.04978,11
1.04979,10
1.04979,11
1.04979,10
1.0498,11
1.0498,10
1.04981,11
1.04981,10
1.04981,11
1.04982,10
1.04982,11
1.04982,10
1.04983,11
1.04983,10
1.04983,11
1.04984,10
1.04984,11
1.04984,10
1.04985,11
1.04985,10
1.04986,11
1.04986,10
1.04986,11
1.04987,10
1.04987,11
1.05109,10
1.0511,11
1.0511,10
1.05111,11
1.05318,10
1.0532,11
1.0532,10
1.05321,11
1.05321,10
1.05322,11
1.05322,10
1.05322,11
1.05323,10
1.05323,11
1.05323,10
1.05324,11
1.05324,10
1.05324,11
1.05325,10
1.05325,11
1.05325,10
1.05326,11
1.05326,10
1.05327,11
1.05327,10
1.05327,11
1.05328,10
1.05328,11
1.05328,10
1.05329,11
1.05329,10
1.05329,11
1.0533,10
1.0533,11
1.0533,10
1.05331,11
1.05331,10
1.05332,11
1.05502,10
1.05503,11
1.05504,10
1.05504,11
1.05505,10
1.05505,11
1.05991,10
1.05992,11
1.05993,10
1.05993,11
1.05993,10
1.05994,11
1.05994,10
1.05995,11
1.05995,10
1.05995,11
1.05996,10
1.05996,11
1.05997,10
1.05997,11
1.05998,10
1.05998,11
1.05998,10
1.05999,11
1.05999,10
1.05999,11
1.06,10
1.06,11
1.06001,10
1.06001,11
1.06001,10
1.06002,11
1.06002,10
1.06003,11
1.06003,10
1.06003,11
1.06004,10
1.06004,11
1.06004,10
1.06005,11
1.06005,10
1.06005,11
1.06006,10
1.06006,11
1.06007,10
1.06007,11
1.06007,10
1.06008,11
1.06008,10
1.06008,11
1.06009,10
1.06009,11
1.0601,10
1.0601,11
1.0601,10
1.06011,11
1.06011,10
1.06011,11
1.06012,10
1.06012,11
1.06012,10
1.06013,11
1.06013,10
1.06014,11
1.06814,10
1.06817,11
1.06818,10
1.06818,11
1.06819,10
1.06819,11
1.0682,10
1.0682,11
1.0682,10
1.06821,11
1.06821,10
1.06821,11
1.06822,10
1.06822,11
1.0696,10
1.06962,11
1.06962,10
1.06963,11
1.06963,10
1.06964,11
1.06964,10
1.06964,11
1.06968,10
1.06969,11
1.0697,10
1.0697,11
1.06971,10
1.06971,11
1.06971,10
1.06972,11
1.06972,10
1.06972,11
1.06973,10
1.06978,11
1.06979,10
1.06979,11
1.06979,10
1.0698,11
1.0698,10
1.0698,11
1.06981,10
1.06981,11
1.06982,10
1.06982,11
1.06982,10
1.06983,11
1.06983,10
1.06983,11
1.06984,10
1.06984,11
1.07008,10
1.07009,11
1.0701,10
1.0701,11
1.0701,10
1.07011,11
1.07011,10
1.07011,11
1.07012,10
1.07012,11
1.07012,10
1.07013,11
1.07013,10
1.07014,11
1.07014,10
1.07014,11
1.07015,10
1.07015,11
1.07015,10
1.07016,11
1.07016,10
1.07016,11
1.07084,10
1.07085,9
1.07085,10
1.07086,11
1.07087,10
1.07087,9
1.07087,10
1.07088,9
1.07088,10
1.07089,11
1.07334,10
1.07335,11
1.07336,10
1.07336,11
1.07337,10
1.07337,11
1.07337,10
1.0734,11
1.0734,10
1.07341,11
1.07341,10
1.07342,11
1.07342,10
1.07342,11
1.07343,10
1.07343,11
1.07344,10
1.07344,11
1.07344,10
1.07345,11
1.07345,10
1.07345,11
1.07346,10
1.07346,11
1.07346,10
1.07347,11
1.07347,10
1.07348,11
1.07348,10
1.07348,11
1.07349,10
1.07349,11
1.07349,10
1.0735,11
1.0735,10
1.07351,11
1.07351,10
1.07351,11
1.07352,10
1.07352,11
1.07352,10
1.07353,11
1.07353,10
1.07353,11
1.07354,10
1.07354,11
1.07355,10
1.07355,11
1.07793,10
1.07794,11
1.07794,10
1.07795,11
1.07795,10
1.07795,11
1.07796,10
1.07796,11
1.07797,10
1.07797,11
1.07797,10
1.07798,11
1.07798,10
1.07798,11
1.07799,10
1.07799,11
1.078,10
1.078,11
1.078,10
1.07801,11
1.07975,10
1.07979,11
1.07979,10
1.0798,11
1.0798,10
1.07981,11
1.07981,10
1.07981,11
1.07982,10
1.07982,11
1.0851,10
1.08513,11
1.08513,10
1.08514,11
1.08514,10
1.08515,11
1.08515,10
1.08516,11
1.08516,10
1.08516,11
1.08517,10
1.08517,11
1.08518,10
1.08518,11
1.08518,10
1.08519,11
1.08519,10
1.08519,11
1.0852,10
1.0852,11
1.08697,10
1.08698,11
1.08699,10
1.08699,11
1.087,10
1.087,11
1.087,10
1.08701,11
1.08701,10
1.08702,11
1.08702,10
1.08702,11
1.08703,10
1.08703,11
1.08781,10
1.08782,11
1.08782,10
1.08783,11
1.08783,10
1.08783,11
1.08784,10
1.08784,11
1.08784,10
1.08785,11
1.08785,10
1.08786,11
1.08786,10
1.08786,11
1.08787,10
1.08787,11
1.08787,10
1.08788,11
1.08788,10
1.08788,11
1.08789,10
1.08789,11
1.0879,10
1.08794,11
1.08794,10
1.08795,11
1.08795,10
1.08795,11
1.08796,10
1.08796,11
1.08796,10
1.08797,11
1.08797,10
1.08797,11
1.08798,10
1.08798,11
1.08884,10
1.08885,11
1.08886,10
1.08886,11
1.08887,10
1.08887,11
1.08887,10
1.08888,11
1.08888,10
1.08888,11
1.08889,10
1.08889,11
1.0889,10
1.0889,11
1.0889,10
1.08891,11
1.08893,10
1.08894,11
1.08894,10
1.08894,11
1.08895,10
1.08895,11
1.08895,10
1.08896,11
1.08896,10
1.08897,11
1.08897,10
1.08897,11
1.08898,10
1.08898,11
1.08898,10
1.08899,11
1.08899,10
1.089,11
1.089,10
1.089,11
1.08901,10
1.08901,11
1.08901,10
1.08902,11
1.08902,10
1.08902,11
1.08903,10
1.08903,11
1.08904,10
1.08904,11
1.08904,10
1.08905,11
1.08905,10
1.08905,11
1.08906,10
1.08906,11
1.08906,10
1.08907,11
1.08907,10
1.08908,11
1.08908,10
1.08908,11
1.08928,10
1.08929,11
1.08929,10
1.0893,11
1.0893,10
1.0893,11
1.09129,10
1.09131,11
1.09131,10
1.09131,11
1.09132,10
1.09132,11
1.09133,10
1.09133,11
1.09134,10
1.09135,11
1.09141,10
1.09142,11
1.09142,10
