time,buffersize
9.86374,993
9.86374,994
9.86375,993
9.86381,992
9.86384,993
9.86386,994
9.86387,995
9.86387,996
9.86388,997
9.86388,998
9.86389,997
9.86392,998
9.86394,999
9.86399,1000
9.86877,999
9.86887,1000
9.87201,999
9.87204,998
9.87208,997
9.8721,998
9.87215,997
9.87218,998
9.8722,997
9.8723,998
9.87235,999
9.87236,1000
9.87381,999
9.87384,998
9.87388,999
9.8739,1000
9.87395,999
9.87398,998
9.87403,997
9.87403,996
9.87404,997
9.8741,998
9.87414,999
9.87417,998
9.87423,997
9.87425,996
9.87426,995
9.87427,994
9.87427,993
9.8743,994
9.87431,993
9.87433,994
9.87434,993
9.87434,992
9.87436,993
9.87439,994
9.8744,995
9.87444,996
9.87445,997
9.87449,998
9.8745,999
9.87455,1000
9.88212,999
9.88217,998
9.88226,999
9.88234,998
9.88235,999
9.88237,1000
9.88238,999
9.88242,998
9.88243,999
9.88245,1000
9.8834,999
9.88346,998
9.88351,999
9.88354,1000
9.88358,999
9.88362,998
9.88365,997
9.88366,998
9.88371,999
9.88372,1000
9.88376,999
9.88384,998
9.88388,997
9.8839,998
9.88395,999
9.88396,998
9.88401,999
9.88402,1000
9.8923,999
9.89236,998
9.89241,997
9.89242,996
9.89244,997
9.89249,998
9.89252,999
9.89255,998
9.89256,999
9.89258,1000
9.89258,999
9.89264,1000
9.89501,999
9.89506,998
9.8951,999
9.89513,1000
9.89517,999
9.8952,998
9.89522,997
9.89525,996
9.89526,995
9.89529,996
9.89531,997
9.89532,998
9.89533,999
9.89534,998
9.89536,999
9.89537,1000
9.89541,999
9.89544,998
9.89549,997
9.8955,998
9.89554,997
9.89559,998
9.89564,999
9.89565,1000
9.89904,999
9.89914,1000
9.9025,999
9.90255,998
9.90261,997
9.90263,996
9.90264,997
9.90268,998
9.90271,999
9.90272,1000
9.90284,999
9.90288,998
9.90293,997
9.90294,996
9.90295,995
9.90297,994
9.90299,995
9.903,994
9.90301,995
9.90302,996
9.90304,997
9.90305,998
9.90309,999
9.90313,998
9.90323,997
9.90324,998
9.90329,999
9.9033,1000
9.91028,999
9.91031,998
9.91035,999
9.91037,1000
9.91046,999
9.9105,998
9.9105,999
9.91051,1000
9.91222,999
9.91225,998
9.91229,999
9.91232,1000
9.91235,999
9.9124,998
9.91245,999
9.91247,1000
9.9125,999
9.91253,998
9.91254,999
9.91255,1000
9.91256,999
9.91257,1000
9.92146,999
9.9215,998
9.92155,997
9.92156,996
9.92158,995
9.92164,994
9.92169,993
9.9217,994
9.92175,995
9.92177,996
9.92178,997
9.92179,998
9.9218,999
9.92183,1000
9.92195,999
9.92198,998
9.92203,997
9.92203,996
9.92204,995
9.92204,994
9.92205,995
9.92206,996
9.92207,995
9.92208,996
9.92211,997
9.92219,998
9.9222,999
9.92221,1000
9.92229,999
9.92234,998
9.92239,997
9.9224,998
9.92244,999
9.92249,1000
9.92265,999
9.92268,998
9.92274,997
9.92276,996
9.92277,995
9.92277,994
9.92278,993
9.92278,994
9.9228,995
9.9228,994
9.92281,995
9.92283,996
9.92286,997
9.92287,998
9.92288,999
9.92289,1000
9.923,999
9.92303,998
9.92309,997
9.9231,998
9.92314,999
9.92318,998
9.92323,997
9.92325,998
9.92326,999
9.92327,1000
9.92716,999
9.92718,998
9.92724,997
9.92725,996
9.92725,997
9.92731,998
9.92737,999
9.92738,1000
9.92743,999
9.92746,998
9.92747,999
9.92748,1000
9.92749,999
9.9275,1000
9.92753,999
9.92756,998
9.92757,999
9.92757,1000
9.92758,999
9.92761,1000
9.92766,999
9.92769,998
9.92773,997
9.92775,998
9.92779,999
9.9278,1000
9.92783,999
9.92786,998
9.92788,997
9.92789,996
9.9279,995
9.9279,996
9.92794,997
9.92797,998
9.92799,999
9.92801,1000
9.92812,999
9.92815,998
9.9282,999
9.92822,1000
9.92833,999
9.92836,998
9.92842,999
9.92843,1000
9.93605,999
9.93609,998
9.93614,997
9.93615,996
9.93615,997
9.93621,998
9.93622,997
9.93623,996
9.93624,995
9.93626,996
9.93628,997
9.93634,998
9.93636,999
9.9364,1000
9.93653,999
9.93656,998
9.9366,997
9.93663,996
9.93665,995
9.93666,996
9.93667,997
9.93668,996
9.93669,997
9.9367,998
9.93674,999
9.93677,1000
9.9369,999
9.93695,998
9.93701,999
9.93706,1000
9.93938,999
9.93941,998
9.93942,999
9.93944,1000
9.93946,999
9.93951,1000
9.94424,999
9.94427,998
9.94432,997
9.94433,998
9.94438,999
9.94447,998
9.94456,997
9.94457,998
9.94461,999
9.94463,998
9.94464,997
9.94465,998
9.94468,999
9.94469,1000
9.9447,999
9.94475,998
9.94481,999
9.94483,1000
9.95065,999
9.95073,1000
9.95707,999
9.95711,998
9.95718,997
9.95719,998
9.95721,999
9.95723,1000
9.96061,999
9.96064,998
9.96068,997
9.9607,998
9.96074,999
9.96075,1000
9.96075,999
9.96079,998
9.96081,997
9.96083,998
9.96086,999
9.96088,998
9.96089,999
9.9609,1000
9.96571,999
9.96579,998
9.96581,999
9.96582,1000
9.96583,999
9.96584,1000
9.96587,999
9.96588,1000
9.9659,999
9.96592,1000
9.96594,999
9.96606,998
9.96611,999
9.96612,1000
9.96614,999
9.96618,998
9.96619,999
9.9662,1000
9.96621,999
9.96626,1000
9.97131,999
9.97134,998
9.9714,997
9.97142,996
9.97145,995
9.97148,994
9.97149,993
9.9715,994
9.97152,995
9.97152,996
9.97153,997
9.97153,998
9.97156,999
9.97157,998
9.97158,997
9.97158,996
9.97159,997
9.97161,998
9.97162,999
9.97162,1000
9.97164,999
9.97167,998
9.97172,997
9.97173,996
9.97173,997
9.97179,998
9.97182,999
9.97183,1000
9.97196,999
9.97199,998
9.97203,997
9.97204,996
9.97205,997
9.9721,998
9.97212,999
9.97217,998
9.97221,997
9.97222,998
9.97223,999
9.97226,1000
9.97596,999
9.97599,998
9.97603,999
9.97615,998
9.97623,997
9.97624,998
9.97628,999
9.97636,998
9.97638,999
9.97639,1000
9.9764,999
9.97641,1000
9.97653,999
9.97662,1000
9.98145,999
9.98148,998
9.98153,997
9.98154,996
9.98155,995
9.98155,996
9.9816,997
9.98161,998
9.98165,999
9.9817,998
9.98175,999
9.98176,1000
9.98177,999
9.9818,1000
9.98185,999
9.98189,998
9.9819,999
9.98191,1000
9.98197,999
9.98201,998
9.98203,999
9.98205,1000
9.98212,999
9.98215,998
9.98216,999
9.98217,1000
9.98219,999
9.98222,998
9.98226,999
9.9824,998
9.98245,999
9.98247,1000
9.98249,999
9.98252,998
9.98254,999
9.98256,1000
9.98262,999
9.98269,998
9.98276,999
9.98289,998
9.98298,997
9.98301,996
9.98304,995
9.98305,996
9.98306,997
9.98306,998
9.98307,999
9.98312,1000
9.98855,999
9.98859,998
9.98864,997
9.98865,996
9.98867,995
9.98869,994
9.98871,995
9.98873,996
9.98876,997
9.98881,998
9.98882,999
9.98896,998
9.98899,997
9.98901,996
9.98903,997
9.98905,998
9.98906,999
9.98908,998
9.98914,997
9.98917,996
9.98918,995
9.98922,994
9.98926,993
9.98927,994
9.98928,995
9.98928,996
9.98929,997
9.98932,998
9.98934,999
9.98939,998
9.98944,997
9.98945,996
9.9895,997
9.98951,998
9.98952,997
9.98955,996
9.98958,995
9.98961,994
9.98962,995
9.98963,996
9.98964,997
9.98965,996
9.98969,995
9.98972,994
9.98975,993
9.98981,992
9.98982,993
9.98983,994
9.98986,995
9.98987,996
9.98991,997
9.98992,998
9.98994,999
9.98996,1000
9.99008,999
9.99011,998
9.99018,999
9.99023,1000
9.99912,999
9.99918,998
9.99928,999
9.99935,998
9.99942,999
9.99944,1000
9.99949,999
9.99952,998
9.99953,999
9.99955,1000
9.99956,999
9.9996,998
9.99961,999
9.99962,1000
9.99963,999
9.99967,998
9.99968,999
9.99969,1000
10.0034,999
10.0035,998
10.0035,997
10.0035,998
10.0036,999
10.0036,998
10.0037,999
10.0037,1000
10.0037,999
10.0037,998
10.0037,999
10.0038,1000
10.0038,999
10.0038,998
10.0039,997
10.0039,996
10.004,997
10.004,998
10.004,999
10.0041,1000
10.0094,999
10.0094,998
10.0095,997
10.0095,996
10.0096,995
10.0096,996
10.0096,997
10.0097,998
10.0097,999
10.0097,998
10.0097,999
10.0098,1000
10.0157,999
10.0158,998
10.0158,999
10.0158,998
10.0159,997
10.0159,998
10.016,999
10.016,998
10.016,999
10.016,1000
10.0161,999
10.0161,998
10.0161,999
10.0161,1000
10.0162,999
10.0162,998
10.0162,999
10.0162,1000
10.0163,999
10.0163,1000
10.0163,999
10.0163,998
10.0164,999
10.0164,1000
10.0164,999
10.0164,998
10.0164,999
10.0164,1000
10.0176,999
10.0176,998
10.0177,997
10.0177,998
10.0178,997
10.0178,998
10.0179,999
10.0179,998
10.018,997
10.018,996
10.018,995
10.018,996
10.0181,997
10.0181,998
10.0181,999
10.0182,1000
10.0182,999
10.0182,998
10.0182,999
10.0182,1000
10.0182,999
10.0183,998
10.0183,999
10.0183,1000
10.0183,999
10.0184,998
10.0184,997
10.0184,996
10.0184,995
10.0184,996
10.0185,997
10.0185,998
10.0185,999
10.0185,1000
10.0248,999
10.0248,998
10.0249,999
10.0249,1000
10.0249,999
10.0249,998
10.025,997
10.025,996
10.025,995
10.025,994
10.025,993
10.025,994
10.0251,995
10.0251,996
10.0251,997
10.0251,998
10.0251,999
10.0252,1000
10.0332,999
10.0332,998
10.0333,999
10.0334,998
10.0335,997
10.0336,996
10.0336,997
10.0337,998
10.0337,999
10.0337,1000
10.0356,999
10.0356,998
10.0356,997
10.0357,998
10.0357,999
10.0357,998
10.0357,997
10.0357,996
10.0358,995
10.0358,994
10.0358,995
10.0358,996
10.0359,997
10.0359,998
10.0359,999
10.0359,1000
10.0377,999
10.0377,998
10.0378,999
10.0378,1000
10.0378,999
10.0378,998
10.0379,997
10.0379,998
10.038,999
10.038,1000
10.0451,999
10.0452,998
10.0452,997
10.0452,996
10.0452,997
10.0453,998
10.0453,999
10.0453,998
10.0454,997
10.0454,996
10.0454,997
10.0455,998
10.0455,999
10.0455,1000
10.051,999
10.0511,998
10.0511,999
10.0511,1000
10.0512,999
10.0512,998
10.0512,999
10.0512,1000
10.0512,999
10.0513,998
10.0513,999
10.0513,1000
10.0514,999
10.0515,998
10.0515,999
10.0515,1000
10.0515,999
10.0516,998
10.0516,999
10.0516,1000
10.0516,999
10.0516,998
10.0517,999
10.0517,1000
10.0517,999
10.0517,998
10.0518,999
10.0518,1000
10.0518,999
10.0518,998
10.0519,999
10.0519,1000
10.0519,999
10.0519,1000
10.0597,999
10.0598,998
10.0598,999
10.0598,1000
10.0598,999
10.0599,998
10.0599,997
10.0599,996
10.0599,997
10.0599,998
10.06,999
10.06,1000
10.0601,999
10.0601,998
10.0601,999
10.0602,1000
10.0602,999
10.0602,998
10.0602,999
10.0602,1000
10.0603,999
10.0603,998
10.0603,999
10.0603,1000
10.0604,999
10.0604,998
10.0605,997
10.0605,998
10.0605,997
10.0606,996
10.0606,997
10.0606,998
10.0606,999
10.0606,1000
10.0606,999
10.0607,1000
10.066,999
10.0661,998
10.0661,999
10.0661,1000
10.0662,999
10.0662,998
10.0662,999
10.0662,1000
10.0663,999
10.0664,1000
10.0734,999
10.0735,998
10.0735,997
10.0735,998
10.0736,999
10.0736,1000
10.0795,999
10.0795,998
10.0796,997
10.0796,996
10.0796,995
10.0796,994
10.0796,993
10.0796,992
10.0796,993
10.0797,994
10.0797,995
10.0797,996
10.0797,997
10.0797,998
10.0797,999
10.0798,998
10.0798,997
10.0799,996
10.0799,995
10.0799,994
10.0799,995
10.0799,996
10.08,997
10.08,996
10.08,995
10.0801,994
10.0801,995
10.0801,996
10.0802,997
10.0802,998
10.0802,999
10.0802,1000
10.0821,999
10.0822,1000
10.0885,999
10.0885,998
10.0886,997
10.0886,996
10.0886,995
10.0886,994
10.0887,993
10.0887,992
10.0887,991
10.0887,992
10.0887,993
10.0888,994
10.0888,995
10.0888,994
10.0888,993
10.0889,992
10.0889,991
10.0889,990
10.089,991
10.089,992
10.089,993
10.089,994
10.089,995
10.089,996
10.0891,997
10.0891,998
10.0891,999
10.0891,998
10.0891,997
10.0891,998
10.0891,997
10.0892,996
10.0892,997
10.0892,998
10.0892,999
10.0893,1000
10.0894,999
10.0894,998
10.0895,997
10.0895,998
10.0895,997
10.0896,996
10.0896,995
10.0896,996
10.0897,997
10.0898,998
10.0898,999
10.0898,1000
10.0899,999
10.09,1000
10.0932,999
10.0933,998
10.0933,997
10.0934,996
10.0934,997
10.0934,998
10.0934,999
10.0934,1000
10.097,999
10.097,998
10.097,999
10.097,1000
10.0971,999
10.0971,998
10.0972,997
10.0972,996
10.0972,995
10.0972,994
10.0972,993
10.0972,994
10.0972,995
10.0972,996
10.0973,997
10.0973,998
10.0974,999
10.0975,1000
10.0976,999
10.0976,998
10.0977,997
10.0977,996
10.0977,995
10.0977,996
10.0977,997
10.0977,998
10.0977,999
10.0977,998
10.0978,997
10.0978,996
10.0978,995
10.0978,994
10.0978,995
10.0979,996
10.0979,997
10.0979,996
10.098,995
10.098,996
10.0981,997
10.0981,998
10.0981,999
10.0981,1000
10.1022,999
10.1023,998
10.1024,997
10.1024,996
10.1024,995
10.1024,994
10.1024,993
10.1025,994
10.1025,995
10.1025,996
10.1025,997
10.1025,998
10.1025,999
10.1026,1000
10.1046,999
10.1046,998
10.1047,997
10.1047,996
10.1047,995
10.1047,994
10.1047,995
10.1047,996
10.1047,995
10.1048,994
10.1048,993
10.1048,992
10.1049,991
10.1049,990
10.1049,989
10.1049,988
10.1049,989
10.105,990
10.105,991
10.105,992
10.105,993
10.105,994
10.1051,995
10.1051,996
10.1051,997
10.1051,998
10.1051,999
10.1051,1000
10.1069,999
10.1069,998
10.1069,997
10.107,998
10.107,999
10.107,1000
10.1072,999
10.1072,998
10.1072,997
10.1073,998
10.1073,999
10.1074,998
10.1074,999
10.1075,1000
10.1075,999
10.1075,998
10.1075,997
10.1076,998
10.1076,999
10.1077,998
10.1078,997
10.1078,996
10.1078,995
10.1078,996
10.1079,997
10.1079,998
10.1079,999
10.108,1000
10.1089,999
10.1089,998
10.1089,997
10.1089,996
10.1089,995
10.1089,994
10.109,993
10.109,994
10.109,995
10.109,996
10.1091,995
10.1092,996
10.1092,997
10.1092,998
10.1092,999
10.1093,1000
10.1129,999
10.113,998
10.113,997
10.113,996
10.113,995
10.113,996
10.1131,997
10.1131,998
10.1132,999
10.1132,998
10.1132,997
10.1133,996
10.1133,995
10.1133,994
10.1133,995
10.1134,996
10.1134,997
10.1134,996
10.1134,995
10.1134,994
10.1134,995
10.1135,996
10.1135,997
10.1135,998
10.1136,999
10.1137,1000
10.1138,999
10.1138,998
10.1138,999
10.1139,1000
10.1208,999
10.1208,998
10.1209,997
10.1209,996
10.1209,997
10.1209,998
10.121,999
10.121,1000
10.1211,999
10.1212,998
10.1212,997
10.1212,998
10.1213,999
10.1213,1000
10.1271,999
10.1271,998
10.1272,997
10.1272,996
10.1272,997
10.1273,998
10.1273,999
10.1273,1000
10.1275,999
10.1275,998
10.1276,997
10.1276,998
10.1276,997
10.1276,998
10.1276,997
10.1277,996
10.1277,997
10.1277,998
10.1277,999
10.1278,998
10.1279,997
10.1279,998
10.1279,999
10.128,998
10.128,999
10.128,1000
10.1328,999
10.1329,998
10.1329,999
10.1329,1000
10.1329,999
10.133,998
10.133,999
10.133,1000
10.133,999
10.133,998
10.1331,999
10.1331,1000
10.1331,999
10.1331,998
10.1331,999
10.1331,1000
10.1332,999
10.1332,998
10.1332,999
10.1332,1000
10.1374,999
10.1375,998
10.1375,997
10.1375,996
10.1375,997
10.1376,998
10.1376,999
10.1376,998
10.1378,997
10.1378,996
10.1378,997
10.1378,998
10.1379,999
10.1379,998
10.138,997
10.138,998
10.1381,999
10.1381,1000
10.1382,999
10.1382,998
10.1383,997
10.1383,998
10.1384,997
10.1384,998
10.1384,999
10.1384,1000
10.1386,999
10.1386,998
10.1386,997
10.1387,996
10.1387,997
10.1387,998
10.1388,999
10.1388,998
10.1389,997
10.1389,998
10.139,999
10.139,998
10.1391,997
10.1391,998
10.1392,999
10.1392,1000
10.1393,999
10.1393,998
10.1393,999
10.1394,1000
10.1394,999
10.1394,998
10.1395,999
10.1395,1000
10.1395,999
10.1395,998
10.1396,999
10.1396,1000
10.1396,999
10.1397,998
10.1397,999
10.1397,1000
10.1446,999
10.1446,998
10.1446,997
10.1446,998
10.1447,999
10.1447,1000
10.1447,999
10.1447,998
10.1448,997
10.1448,998
10.1449,999
10.1449,1000
10.1467,999
10.1467,998
10.1468,999
10.1468,1000
10.1511,999
10.1512,1000
10.1557,999
10.1558,998
10.1558,997
10.1558,996
10.1559,995
10.1559,994
10.1559,995
10.1559,994
10.1559,993
10.1559,992
10.1559,993
10.1559,994
10.156,995
10.156,996
10.156,997
10.156,998
10.1561,999
10.1561,1000
10.1561,999
10.1562,998
10.1562,997
10.1562,998
10.1563,999
10.1563,1000
10.1563,999
10.1564,998
10.1564,997
10.1564,996
10.1564,995
10.1564,996
10.1565,997
10.1565,998
10.1565,999
10.1566,1000
10.1567,999
10.1568,998
10.1568,997
10.1568,996
10.1568,997
10.1569,998
10.1569,999
10.1569,1000
10.157,999
10.1571,998
10.1571,997
10.1571,996
10.1571,995
10.1572,994
10.1572,995
10.1572,996
10.1572,997
10.1572,998
10.1572,997
10.1572,996
10.1572,995
10.1573,994
10.1573,995
10.1573,996
10.1573,997
10.1573,998
10.1573,999
10.1574,1000
10.1575,999
10.1575,998
10.1576,999
10.1576,1000
10.1682,999
10.1682,998
10.1682,999
10.1683,1000
10.1683,999
10.1684,998
10.1684,999
10.1684,1000
10.1684,999
10.1685,998
10.1685,999
10.1685,1000
10.1685,999
10.1685,998
10.1685,999
10.1686,1000
10.1768,999
10.1769,998
10.1769,997
10.1769,996
10.177,995
10.177,994
10.177,995
10.177,994
10.177,995
10.177,996
10.177,997
10.1771,998
10.1771,999
10.1772,1000
10.1773,999
10.1774,998
10.1774,997
10.1774,996
10.1774,995
10.1774,994
10.1774,995
10.1775,996
10.1775,995
10.1775,996
10.1775,997
10.1776,998
10.1776,999
10.1776,998
10.1777,997
10.1777,996
10.1777,995
10.1777,994
10.1777,993
10.1777,992
10.1777,993
10.1777,994
10.1778,995
10.1778,996
10.1778,997
10.1778,998
10.1778,999
10.178,998
10.178,997
10.178,996
10.1781,997
10.1781,998
10.1781,999
10.1781,1000
10.1874,999
10.1875,998
10.1875,997
10.1875,996
10.1875,995
10.1876,994
10.1876,995
10.1876,996
10.1876,995
10.1876,994
10.1877,995
10.1877,994
10.1877,995
10.1877,996
10.1877,997
10.1877,998
10.1877,999
10.1878,998
10.1878,997
10.1878,996
10.1878,995
10.1878,996
10.1879,997
10.1879,998
10.1879,999
10.1879,998
10.1879,999
10.1879,1000
10.1891,999
10.1892,998
10.1892,999
10.1893,1000
10.1893,999
10.1893,1000
10.1893,999
10.1894,998
10.1895,999
10.1895,1000
10.1956,999
10.1956,998
10.1957,997
10.1957,996
10.1957,997
10.1957,998
10.1958,999
10.1959,998
10.196,997
10.196,998
10.1961,997
10.1961,996
10.1961,997
10.1961,998
10.1962,999
10.1962,1000
10.1963,999
10.1964,998
10.1964,997
10.1964,996
10.1964,995
10.1965,994
10.1965,995
10.1965,996
10.1965,997
10.1966,996
10.1966,995
10.1966,994
10.1966,993
10.1967,994
10.1967,995
10.1967,996
10.1967,995
10.1967,996
10.1967,997
10.1968,998
10.1968,999
10.1969,1000
10.197,999
10.197,998
10.1971,997
10.1971,996
10.1971,995
10.1971,996
10.1971,997
10.1971,998
10.1971,999
10.1971,1000
10.203,999
10.2031,998
10.2031,997
10.2032,998
10.2032,997
10.2033,998
10.2033,999
10.2034,1000
10.2106,999
10.2106,998
10.2106,997
10.2107,996
10.2107,995
10.2107,994
10.2108,993
10.2108,994
10.2108,995
10.2108,996
10.2108,997
10.2108,998
10.2109,999
10.2109,998
10.2109,997
10.2109,996
10.2109,997
10.2109,998
10.2109,999
10.211,998
10.2111,997
10.2111,996
10.2111,995
10.2111,996
10.2112,997
10.2112,998
10.2112,999
10.2112,998
10.2112,999
10.2113,1000
10.2113,999
10.2114,998
10.2114,997
10.2114,998
10.2115,997
10.2115,998
10.2116,999
10.2116,1000
10.213,999
10.213,998
10.2131,999
10.2131,1000
10.2132,999
10.2132,1000
10.2181,999
10.2182,998
10.2182,997
10.2183,996
10.2183,997
10.2183,998
10.2183,999
10.2184,1000
10.2185,999
10.2185,998
10.2186,999
10.2186,1000
10.2217,999
10.2218,998
10.2218,999
10.2218,1000
10.2271,999
10.2271,998
10.2271,997
10.2271,998
10.2272,999
10.2272,1000
10.2358,999
10.2359,998
10.2359,997
10.236,998
10.236,997
10.236,996
10.236,997
10.2361,998
10.2361,999
10.2361,1000
10.2363,999
10.2363,1000
10.2434,999
10.2435,998
10.2435,997
10.2435,996
10.2435,997
10.2436,998
10.2437,999
10.2437,1000
10.2437,999
10.2438,998
10.2438,999
10.2438,998
10.2439,999
10.2439,1000
10.244,999
10.244,998
10.2441,997
10.2441,996
10.2441,997
10.2441,998
10.2442,999
10.2442,1000
10.2443,999
10.2444,998
10.2444,997
10.2444,996
10.2444,997
10.2445,998
10.2445,999
10.2446,1000
10.2447,999
10.2447,998
10.2448,997
10.2448,996
10.2448,995
10.2448,994
10.2449,993
10.2449,994
10.2449,995
10.2449,996
10.2449,997
10.2449,998
10.2449,997
10.2449,996
10.245,995
10.245,994
10.245,995
10.245,996
10.245,997
10.245,998
10.245,999
10.245,998
10.2451,997
10.2451,998
10.2451,999
10.2451,1000
10.2452,999
10.2452,998
10.2452,999
10.2452,1000
10.2452,999
10.2452,1000
10.2518,999
10.2519,998
10.2519,997
10.2519,996
10.2519,995
10.2519,994
10.2519,993
10.252,992
10.252,991
10.252,990
10.252,991
10.252,992
10.2521,993
10.2521,994
10.2522,995
10.2522,996
10.2522,997
10.2522,996
10.2523,995
10.2523,996
10.2523,997
10.2524,998
10.2524,999
10.2524,1000
10.2604,999
10.2604,998
10.2605,999
10.2605,1000
10.2606,999
10.2606,998
10.2607,997
10.2607,996
10.2607,997
10.2607,998
10.2607,999
10.2607,1000
10.2608,999
10.2608,998
10.2609,997
10.2609,996
10.2609,995
10.2609,996
10.261,997
10.261,998
10.261,999
10.261,998
10.2611,997
10.2611,996
10.2611,995
10.2611,996
10.2612,997
10.2612,998
10.2612,999
10.2613,998
10.2613,999
10.2613,1000
10.2615,999
10.2615,998
10.2615,997
10.2616,998
10.2616,999
10.2616,1000
10.2655,999
10.2656,998
10.2656,997
10.2657,998
10.2657,999
10.2657,1000
10.2679,999
10.268,998
10.268,999
10.268,1000
10.268,999
10.2681,998
10.2681,999
10.2681,1000
10.2681,999
10.2682,998
10.2682,999
10.2682,1000
10.2682,999
10.2682,1000
10.2682,999
10.2683,998
10.2683,999
10.2683,1000
10.2683,999
10.2684,998
10.2684,999
10.2684,1000
10.2684,999
10.2685,998
10.2686,999
10.2686,1000
10.2686,999
10.2686,998
10.2686,999
10.2687,1000
10.2687,999
10.2687,998
10.2687,999
10.2688,1000
10.2688,999
10.2688,998
10.2689,999
10.2689,1000
10.2689,999
10.269,998
10.269,999
10.269,1000
10.269,999
10.2691,998
10.2692,997
10.2692,998
10.2692,999
10.2692,998
10.2693,997
10.2693,998
10.2694,999
10.2694,1000
10.2773,999
10.2773,998
10.2774,997
10.2774,996
10.2774,997
10.2774,998
10.2775,999
10.2775,1000
10.2775,999
10.2776,998
10.2776,997
10.2776,996
10.2776,997
10.2777,998
10.2778,999
10.2778,1000
10.2778,999
10.2778,998
10.2779,997
10.2779,996
10.2779,995
10.2779,994
10.2779,993
10.2779,992
10.2779,993
10.2779,994
10.2779,995
10.2779,996
10.278,997
10.278,996
10.278,995
10.2781,994
10.2781,995
10.2781,996
10.2781,997
10.2782,998
10.2782,999
10.2782,1000
10.2868,999
10.2869,998
10.2869,997
10.2869,996
10.2869,995
10.2869,994
10.2869,993
10.2869,992
10.287,993
10.287,992
10.287,993
10.287,994
10.287,995
10.2871,996
10.2871,997
10.2871,998
10.2871,999
10.2872,1000
10.2919,999
10.292,998
10.292,997
10.292,996
10.292,997
10.2921,998
10.2921,997
10.2922,998
10.2922,999
10.2922,1000
10.2997,999
10.2997,998
10.2998,997
10.2998,996
10.2998,995
10.2998,996
10.2998,997
10.2998,996
10.2999,997
10.2999,998
10.2999,997
10.2999,998
10.2999,999
10.2999,1000
10.3,999
10.3,998
10.3001,997
10.3001,996
10.3001,995
10.3001,994
10.3001,995
10.3001,996
10.3001,997
10.3001,998
10.3002,999
10.3002,1000
10.3021,999
10.3021,998
10.3022,997
10.3022,996
10.3022,997
10.3023,998
10.3023,999
10.3024,998
10.3025,999
10.3025,1000
10.3095,999
10.3095,998
10.3096,997
10.3096,996
10.3096,997
10.3096,998
10.3097,999
10.3097,998
10.3097,999
10.3098,1000
10.3099,999
10.31,1000
10.3188,999
10.3189,998
10.3189,999
10.3189,1000
10.3189,999
10.319,998
10.319,999
10.319,1000
10.319,999
10.3191,998
10.3191,999
10.3191,1000
10.3192,999
10.3192,998
10.3192,999
10.3192,1000
10.3193,999
10.3193,998
10.3193,999
10.3194,1000
10.3194,999
10.3194,998
10.3195,999
10.3195,1000
10.3195,999
10.3195,998
10.3195,999
10.3196,1000
10.3196,999
10.3196,998
10.3197,999
10.3197,1000
10.3197,999
10.3198,998
10.3198,999
10.3198,1000
10.3198,999
10.3198,998
10.3198,999
10.3199,1000
10.3199,999
10.3199,998
10.3199,997
10.3199,996
10.32,995
10.32,994
10.32,993
10.32,992
10.32,993
10.32,994
10.32,995
10.3201,996
10.3201,997
10.3201,998
10.3201,999
10.3201,1000
10.3237,999
10.3237,998
10.3238,997
10.3238,996
10.3238,997
10.3239,996
10.3239,997
10.3239,998
10.3239,999
10.3239,998
10.324,997
10.324,996
10.324,997
10.324,998
10.3241,997
10.3241,998
10.3241,997
10.3241,998
10.3242,999
10.3242,998
10.3242,999
10.3242,1000
10.3287,999
10.3287,998
10.3288,997
10.3288,998
10.3288,997
10.3288,998
10.3289,997
10.3289,998
10.3289,999
10.329,1000
10.3377,999
10.3377,998
10.3378,997
10.3378,998
10.3378,999
10.3378,1000
10.3396,999
10.3396,998
10.3396,997
10.3396,998
10.3397,999
10.3397,998
10.3398,999
10.3398,1000
10.3492,999
10.3493,998
10.3493,999
10.3494,1000
10.3494,999
10.3494,1000
10.3494,999
10.3494,1000
10.3494,999
10.3495,1000
10.3495,999
10.3495,1000
10.3495,999
10.3495,1000
10.3495,999
10.3496,1000
10.3496,999
10.3496,1000
10.3496,999
10.3496,1000
10.3496,999
10.3497,998
10.3497,999
10.3497,1000
10.3497,999
10.3497,998
10.3498,999
10.3498,1000
10.3498,999
10.3499,1000
10.3546,999
10.3547,998
10.3547,997
10.3547,998
10.3547,997
10.3548,996
10.3548,997
10.3548,998
10.3548,999
10.3548,1000
10.3549,999
10.355,998
10.355,999
10.355,1000
10.3607,999
10.3608,1000
10.366,999
10.3661,998
10.3661,997
10.3661,998
10.3662,999
10.3662,1000
10.3663,999
10.3664,1000
10.3745,999
10.3746,998
10.3746,999
10.3746,1000
10.3747,999
10.3747,998
10.3748,997
10.3748,996
10.3748,995
10.3748,994
10.3748,995
10.3748,996
10.3748,997
10.3749,998
10.3749,999
10.3749,1000
10.3799,999
10.3799,998
10.3799,997
10.38,998
10.38,999
10.3801,998
10.3801,999
10.3801,1000
10.3801,999
10.3801,1000
10.3882,999
10.3882,998
10.3883,997
10.3883,998
10.3883,999
10.3884,998
10.3884,999
10.3884,1000
10.3884,999
10.3884,1000
10.3884,999
10.3885,998
10.3885,999
10.3886,998
10.3887,997
10.3887,996
10.3887,995
10.3887,994
10.3887,995
10.3887,996
10.3888,997
10.3888,998
10.3888,999
