time,buffersize
3.34352,1
3.34356,0
3.34359,1
3.34363,0
3.34366,1
3.34369,0
3.34373,1
3.34376,0
3.34383,1
3.34429,0
3.34433,1
3.34437,0
3.34447,1
3.34451,0
3.3446,1
3.34465,0
3.3447,1
3.34475,0
3.34478,1
3.34483,0
3.3449,1
3.34494,0
3.34506,1
3.34511,0
3.3452,1
3.34525,0
3.34536,1
3.34539,0
3.34548,1
3.34551,0
3.34563,1
3.34568,0
3.34571,1
3.35086,0
3.35091,1
3.35095,0
3.35099,1
3.35103,0
3.35107,1
3.3511,0
3.35114,1
3.35118,0
3.35122,1
3.35125,0
3.35129,1
3.35133,0
3.35137,1
3.3514,0
3.35144,1
3.35148,0
3.35151,1
3.35155,0
3.35159,1
3.35163,0
3.35166,1
3.3517,0
3.35174,1
3.35177,0
3.35182,1
3.3519,0
3.35194,1
3.35199,0
3.35204,1
3.35208,0
3.35212,1
3.35216,0
3.35219,1
3.35223,0
3.35227,1
3.3523,0
3.35234,1
3.35238,0
3.35241,1
3.35245,0
3.3525,1
3.35257,0
3.35261,1
3.35265,0
3.3527,1
3.35273,0
3.35276,1
3.35281,0
3.35285,1
3.35289,0
3.35294,1
3.353,0
3.35305,1
3.35313,0
3.35317,1
3.35321,0
3.35326,1
3.35329,0
3.35334,1
3.35339,0
3.35344,1
3.3535,0
3.35356,1
3.35362,0
3.35375,1
3.35379,0
3.35385,1
3.35389,0
3.35392,1
3.35396,0
3.354,1
3.35407,0
3.35411,1
3.35415,0
3.35418,1
3.35422,0
3.35426,1
3.35429,0
3.35433,1
3.35437,0
3.35441,1
3.35445,0
3.3545,1
3.35454,0
3.35458,1
3.35462,0
3.35467,1
3.35472,0
3.35477,1
3.35483,0
3.35487,1
3.35491,0
3.35495,1
3.35702,0
3.35708,1
3.35712,0
3.35717,1
3.35721,0
3.35725,1
3.35729,0
3.35734,1
3.35737,0
3.35742,1
3.35745,0
3.3575,1
3.35754,0
3.35758,1
3.35762,0
3.35766,1
3.3577,0
3.35774,1
3.35778,0
3.35783,1
3.35821,0
3.35825,1
3.35989,0
3.35994,1
3.35998,0
3.36002,1
3.36006,0
3.3601,1
3.36014,0
3.36018,1
3.36022,0
3.36026,1
3.3603,0
3.36035,1
3.36332,0
3.36339,1
3.36344,0
3.36352,1
3.36356,0
3.36369,1
3.36373,0
3.36376,1
3.36381,0
3.36389,1
3.36393,0
3.364,1
3.36404,0
3.36416,1
3.36419,0
3.36427,1
3.36431,0
3.36439,1
3.36442,0
3.3645,1
3.36454,0
3.36466,1
3.36471,0
3.36474,1
3.36478,0
3.36486,1
3.3649,0
3.36501,1
3.36506,0
3.36514,1
3.36519,0
3.36526,1
3.36704,0
3.36707,1
3.36711,0
3.36715,1
3.3672,0
3.36724,1
3.36728,0
3.36731,1
3.36735,0
3.36738,1
3.36743,0
3.36748,1
3.36751,0
3.36755,1
3.36758,0
3.36762,1
3.36766,0
3.36771,1
3.36775,0
3.36778,1
3.36785,0
3.36788,1
3.36792,0
3.36796,1
3.368,0
3.36805,1
3.36808,0
3.36812,1
3.36815,0
3.36819,1
3.36824,0
3.36828,1
3.36832,0
3.36835,1
3.36839,0
3.36842,1
3.36847,0
3.36852,1
3.36855,0
3.36859,1
3.36862,0
3.36866,1
3.36869,0
3.36872,1
3.36877,0
3.36883,1
3.36888,0
3.36899,1
3.36903,0
3.36911,1
3.36925,0
3.36929,1
3.36936,0
3.3695,1
3.36954,0
3.36958,1
3.36962,0
3.36969,1
3.37085,0
3.37092,1
3.37098,0
3.37102,1
3.37106,0
3.3711,1
3.37115,0
3.37119,1
3.37123,0
3.37128,1
3.37133,0
3.37137,1
3.37142,0
3.37146,1
3.3715,0
3.37154,1
3.37158,0
3.37162,1
3.37166,0
3.37171,1
3.37175,0
3.37178,1
3.37182,0
3.37184,1
3.37188,0
3.37193,1
3.37197,0
3.372,1
3.37203,0
3.3721,1
3.37213,0
3.37217,1
3.3722,0
3.37224,1
3.37228,0
3.37233,1
3.37237,0
3.3724,1
3.37243,0
3.37247,1
3.37252,0
3.37257,1
3.3726,0
3.37264,1
3.37267,0
3.37271,1
3.37275,0
3.37283,1
3.37287,0
3.37291,1
3.37294,0
3.37298,1
3.37416,0
3.3742,1
3.37424,0
3.37434,1
3.37439,0
3.37449,1
3.37453,0
3.3746,1
3.37464,0
3.37468,1
3.37471,0
3.37475,1
3.37478,0
3.37483,1
3.37487,0
3.37496,1
3.37501,0
3.37512,1
3.37518,0
3.37527,1
3.37532,0
3.37544,1
3.37549,0
3.37558,1
3.37563,0
3.37566,1
3.3757,0
3.37573,1
3.37577,0
3.37582,1
3.37583,0
3.37592,1
3.37597,0
3.37606,1
3.37611,0
3.3762,1
3.37626,0
3.37633,1
3.37637,0
3.37648,1
3.37652,0
3.3766,1
3.37664,0
3.37667,1
3.37671,0
3.37674,1
3.37678,0
3.37685,1
3.37688,0
3.37694,1
3.37698,0
3.37709,1
3.37712,0
3.37718,1
3.37722,0
3.37729,1
3.3773,0
3.37733,1
3.37734,0
3.37735,1
3.37736,0
3.37738,1
3.37739,0
3.3774,1
3.37741,0
3.37742,1
3.37743,0
3.37744,1
3.37745,0
3.37747,1
3.37748,0
3.37749,1
3.3775,0
3.37751,1
3.37752,0
3.37753,1
3.37754,0
3.37756,1
3.37757,0
3.37763,1
3.37766,0
3.37771,1
3.37776,0
3.37781,1
3.37784,0
3.3779,1
3.37794,0
3.37801,1
3.37806,0
3.37814,1
3.37819,0
3.37828,1
3.37831,0
3.37834,1
3.37837,0
3.37841,1
3.37844,0
3.37847,1
3.37853,0
3.37857,1
3.3786,0
3.37863,1
3.37866,0
3.3787,1
3.37873,0
3.37876,1
3.38205,0
3.38209,1
3.38212,0
3.38216,1
3.3822,0
3.38223,1
3.38227,0
3.3823,1
3.38236,0
3.3824,1
3.38243,0
3.38247,1
3.3825,0
3.38254,1
3.38258,0
3.38263,1
3.38267,0
3.3827,1
3.38273,0
3.38277,1
3.38282,0
3.38285,1
3.38289,0
3.38292,1
3.38296,0
3.38299,1
3.38303,0
3.38306,1
3.3852,0
3.38529,1
3.38533,0
3.38537,1
3.38541,0
3.38545,1
3.38548,0
3.38552,1
3.38556,0
3.38561,1
3.38565,0
3.38568,1
3.38571,0
3.38575,1
3.3858,0
3.38585,1
3.38589,0
3.38594,1
3.38599,0
3.38605,1
3.38609,0
3.38613,1
3.38674,0
3.38689,1
3.38699,0
3.38703,1
3.38708,0
3.38713,1
3.38943,0
3.38947,1
3.38951,0
3.38955,1
3.38958,0
3.38962,1
3.38966,0
3.38969,1
3.38974,0
3.38981,1
3.38984,0
3.38988,1
3.38991,0
3.38995,1
3.38998,0
3.39002,1
3.39005,0
3.39009,1
3.39013,0
3.39018,1
3.39022,0
3.39025,1
3.39029,0
3.39032,1
3.39037,0
3.39042,1
3.39045,0
3.39049,1
3.39052,0
3.39056,1
3.3906,0
3.39064,1
3.39069,0
3.39072,1
3.39075,0
3.39082,1
3.39085,0
3.39089,1
3.39092,0
3.39095,1
3.391,0
3.39105,1
3.39109,0
3.39112,1
3.39115,0
3.39119,1
3.39174,0
3.39178,1
3.39185,0
3.39189,1
3.40303,0
3.40309,1
3.40315,0
3.40319,1
3.40324,0
3.40328,1
3.40785,0
3.40798,1
3.40804,0
3.40816,1
3.40821,0
3.4083,1
3.40917,0
3.40924,1
3.4093,0
3.4094,1
3.41698,0
3.41703,1
3.41708,0
3.41713,1
3.41718,0
3.41723,1
3.41726,0
3.4173,1
3.41733,0
3.41737,1
3.41741,0
3.41746,1
3.4175,0
3.41753,1
3.41757,0
3.4176,1
3.41764,0
3.41767,1
3.41772,0
3.41777,1
3.41782,0
3.41786,1
3.41789,0
3.41792,1
3.41796,0
3.41799,1
3.41803,0
3.41806,1
3.41811,0
3.41816,1
3.41819,0
3.41823,1
3.41826,0
3.4183,1
3.41834,0
3.41839,1
3.41843,0
3.41846,1
3.41849,0
3.41854,1
3.41858,0
3.41867,1
3.41871,0
3.41875,1
3.41879,0
3.41882,1
3.41887,0
3.41895,1
3.41899,0
3.41907,1
3.41911,0
3.4192,1
3.41922,0
3.41925,1
3.41929,0
3.41934,1
3.41938,0
3.41942,1
3.41947,0
3.41952,1
3.41956,0
3.41961,1
3.41967,0
3.41971,1
3.41975,0
3.41979,1
3.41984,0
3.41988,1
3.41993,0
3.41997,1
3.42012,0
3.42017,1
3.42025,0
3.42029,1
3.42039,0
3.42043,1
3.42047,0
3.42051,1
3.42055,0
3.42059,1
3.42063,0
3.42068,1
3.42071,0
3.42076,1
3.42081,0
3.42085,1
3.4209,0
3.42094,1
3.42101,0
3.42104,1
3.42108,0
3.42113,1
3.42117,0
3.42121,1
3.42126,0
3.42136,1
3.4214,0
3.42149,1
3.42152,0
3.42161,1
3.42164,0
3.42168,1
3.42172,0
3.42177,1
3.42183,0
3.42195,1
3.422,0
3.42209,1
3.42214,0
3.42223,1
3.42228,0
3.42236,1
3.42239,0
3.42251,1
3.42256,0
3.42265,1
3.42269,0
3.42272,1
3.42278,0
3.42288,1
3.42293,0
3.42303,1
3.42307,0
3.42315,1
3.4232,0
3.42332,1
3.42337,0
3.42345,1
3.4235,0
3.42358,1
3.42363,0
3.42366,1
3.4237,0
3.42373,1
3.42377,0
3.42383,1
3.42384,0
3.42391,1
3.42394,0
3.42406,1
3.42409,0
3.42415,1
3.43189,0
3.43194,1
3.43199,0
3.43203,1
3.43207,0
3.43211,1
3.43215,0
3.43226,1
3.43289,0
3.43296,1
3.43302,0
3.43305,1
3.43309,0
3.43314,1
3.43319,0
3.43323,1
3.43327,0
3.43331,1
3.43334,0
3.43341,1
3.43345,0
3.43351,1
3.43355,0
3.43359,1
3.43397,0
3.43403,1
3.4341,0
3.43421,1
3.43425,0
3.43429,1
3.43433,0
3.43437,1
3.43444,0
3.43454,1
3.43457,0
3.43461,1
3.43467,0
3.43471,1
3.43477,0
3.4349,1
3.43494,0
3.43498,1
3.43503,0
3.43507,1
3.43511,0
3.4352,1
3.43525,0
3.4353,1
3.43535,0
3.43538,1
3.43542,0
3.43545,1
3.43549,0
3.43553,1
3.43557,0
3.43561,1
3.43565,0
3.43568,1
3.43571,0
3.43575,1
3.43578,0
3.43591,1
3.43731,0
3.43738,1
3.43744,0
3.43749,1
3.43753,0
3.43766,1
3.4377,0
3.43773,1
3.43777,0
3.43781,1
3.43785,0
3.43792,1
3.43796,0
3.43807,1
3.43812,0
3.43821,1
3.43893,0
3.439,1
3.43905,0
3.43915,1
3.4392,0
3.43931,1
3.43936,0
3.43945,1
3.4395,0
3.43959,1
3.43964,0
3.43969,1
3.43974,0
3.43978,1
3.43982,0
3.43989,1
3.43993,0
3.44005,1
3.4401,0
3.44019,1
3.44024,0
3.44036,1
3.44039,0
3.44047,1
3.44051,0
3.44057,1
3.44061,0
3.44067,1
3.4407,0
3.44075,1
3.44081,0
3.44088,1
3.44091,0
3.44099,1
3.44103,0
3.44111,1
3.44116,0
3.44121,1
3.44125,0
3.44135,1
3.44138,0
3.44143,1
3.44148,0
3.44151,1
3.44154,0
3.44158,1
3.44161,0
3.44164,1
3.44348,0
3.44352,1
3.44355,0
3.44359,1
3.44363,0
3.44366,1
3.4437,0
3.44374,1
3.44379,0
3.44388,1
3.44392,0
3.44401,1
3.44406,0
3.44416,1
3.4442,0
3.44427,1
3.4443,0
3.44437,1
3.44442,0
3.44449,1
3.44454,0
3.44457,1
3.44461,0
3.44464,1
3.44485,0
3.44491,1
3.44495,0
3.44499,1
3.44503,0
3.44507,1
3.4451,0
3.44514,1
3.44518,0
3.44521,1
3.44525,0
3.44528,1
3.44531,0
3.44535,1
3.44538,0
3.44541,1
3.44546,0
3.4455,1
3.44554,0
3.44559,1
3.44563,0
3.44567,1
3.4457,0
3.44573,1
3.44576,0
3.4458,1
3.44583,0
3.44586,1
3.44589,0
3.44592,1
3.44595,0
3.44598,1
3.44602,0
3.44605,1
3.44608,0
3.44612,1
3.44615,0
3.44618,1
3.44621,0
3.44626,1
3.44631,0
3.44634,1
3.45897,0
3.45903,1
3.45907,0
3.45913,1
3.46035,0
3.46039,1
3.46077,0
3.46081,1
3.46085,0
3.46088,1
3.46092,0
3.46095,1
3.46099,0
3.46102,1
3.46107,0
3.46112,1
3.46115,0
3.46119,1
3.46122,0
3.46126,1
3.46131,0
3.46135,1
3.46139,0
3.46142,1
3.46146,0
3.46149,1
3.46152,0
3.46154,1
3.46154,0
3.46159,1
3.46163,0
3.46168,1
3.46172,0
3.46176,1
3.46184,0
3.46193,1
3.46196,0
3.46205,1
3.4621,0
3.46222,1
3.46227,0
3.46236,1
3.46241,0
3.46253,1
3.46258,0
3.46269,1
3.46273,0
3.46276,1
3.46281,0
3.4629,1
3.46295,0
3.46304,1
3.46309,0
3.46321,1
3.46325,0
3.46332,1
3.46336,0
3.46344,1
3.46348,0
3.46356,1
3.4636,0
3.46367,1
3.46372,0
3.46375,1
3.46378,0
3.46384,1
3.46388,0
3.46391,1
3.46395,0
3.46398,1
3.46402,0
3.46406,1
3.46409,0
3.46413,1
3.46416,0
3.4642,1
3.46423,0
3.46427,1
3.46431,0
3.46434,1
3.46438,0
3.46441,1
3.46445,0
3.46448,1
3.46575,0
3.46581,1
3.47325,0
3.47331,1
3.47336,0
3.47339,1
3.47343,0
3.47346,1
3.47351,0
3.47355,1
3.47359,0
3.47363,1
3.47366,0
3.4737,1
3.47373,0
3.47377,1
3.47382,0
3.47386,1
3.4739,0
3.47394,1
3.47399,0
3.47404,1
3.47407,0
3.47411,1
3.47416,0
3.47421,1
3.47424,0
3.47428,1
3.47432,0
3.47437,1
3.47441,0
3.47444,1
3.47448,0
3.47451,1
3.47869,0
3.47873,1
3.47878,0
3.47883,1
3.47886,0
3.4789,1
3.47895,0
3.479,1
3.47903,0
3.47907,1
3.47915,0
3.47918,1
3.47927,0
3.47931,1
3.47936,0
3.4794,1
3.47944,0
3.47948,1
3.48061,0
3.48065,1
3.48068,0
3.48072,1
3.48076,0
3.48079,1
3.48084,0
3.48088,1
3.48091,0
3.48095,1
3.481,0
3.48104,1
3.48108,0
3.48111,1
3.48115,0
3.48119,1
3.48123,0
3.48128,1
3.48132,0
3.48135,1
3.48139,0
3.48145,1
3.48148,0
3.48152,1
3.48217,0
3.4822,1
3.48225,0
3.4823,1
3.48233,0
3.48237,1
3.48242,0
3.48247,1
3.4825,0
3.48254,1
3.48257,0
3.48261,1
3.48265,0
3.4827,1
3.48274,0
3.48277,1
3.48281,0
3.48285,1
3.48288,0
3.48292,1
3.48295,0
3.48299,1
3.48302,0
3.48306,1
3.48333,0
3.48337,1
3.48341,0
3.48348,1
3.48355,0
3.48364,1
3.4837,0
3.48375,1
3.48381,0
3.48389,1
3.48393,0
3.48405,1
3.48409,0
3.48417,1
3.48421,0
3.4843,1
3.48433,0
3.48442,1
3.48447,0
3.48456,1
3.4846,0
3.48468,1
3.48472,0
3.48475,1
3.48481,0
3.48484,1
3.48489,0
3.48491,1
3.48495,0
3.485,1
3.48503,0
3.48508,1
3.48512,0
3.48524,1
3.48528,0
3.48538,1
3.48543,0
3.48552,1
3.48556,0
3.48565,1
3.4857,0
3.48573,1
3.48578,0
3.48589,1
3.48593,0
3.48598,1
3.48602,0
3.48607,1
3.48611,0
3.48619,1
3.48627,0
3.48632,1
3.48644,0
3.48648,1
3.48653,0
3.48657,1
3.48661,0
3.48669,1
3.48674,0
3.48678,1
3.48683,0
3.48687,1
3.48693,0
3.48697,1
3.48703,0
3.48707,1
3.48711,0
3.48715,1
3.48719,0
3.48723,1
3.48727,0
3.48731,1
3.48735,0
3.48739,1
3.48743,0
3.48747,1
3.48751,0
3.48756,1
3.4876,0
3.48765,1
3.48769,0
3.48773,1
3.48777,0
3.48782,1
3.48786,0
3.48791,1
3.48796,0
3.488,1
3.48804,0
3.48808,1
3.48812,0
3.48818,1
3.48821,0
3.48825,1
3.48829,0
3.48832,1
3.48837,0
3.48842,1
3.48845,0
3.48849,1
3.48854,0
3.48859,1
3.48862,0
3.48866,1
3.48869,0
3.48873,1
3.48878,0
3.48883,1
3.48888,0
3.48893,1
3.48897,0
3.489,1
3.48904,0
3.48907,1
3.48912,0
3.48917,1
3.48921,0
3.48924,1
3.48928,0
3.48934,1
3.48938,0
3.48941,1
3.48945,0
3.48949,1
3.48949,0
3.48953,1
3.48958,0
3.48967,1
3.48972,0
3.48976,1
3.48979,0
3.48981,1
3.48984,0
3.48996,1
3.48999,0
3.49008,1
3.49013,0
3.49022,1
3.49027,0
3.49035,1
3.49554,0
3.49561,1
3.49567,0
3.49573,1
3.49577,0
3.49581,1
3.49584,0
3.49592,1
3.49596,0
3.49607,1
3.49613,0
3.49622,1
3.49627,0
3.49638,1
3.49642,0
3.4965,1
3.49653,0
3.49661,1
3.49665,0
3.49669,1
3.49674,0
3.49678,1
3.49682,0
3.49689,1
3.49693,0
3.49705,1
3.49708,0
3.49716,1
3.49717,0
3.49719,1
3.4972,0
3.49728,1
3.49732,0
3.49739,1
3.49743,0
3.49754,1
3.49871,0
3.49877,1
3.49883,0
3.4989,1
3.49894,0
3.499,1
3.49904,0
3.49911,1
3.49916,0
3.49922,1
3.49925,0
3.49937,1
3.4994,0
3.49946,1
3.50431,0
3.50438,1
3.50444,0
3.50448,1
3.50453,0
3.50459,1
3.50462,0
3.50466,1
3.50469,0
3.50473,1
3.50478,0
3.50483,1
3.50486,0
3.5049,1
3.50495,0
3.505,1
3.50503,0
3.50507,1
3.5051,0
3.50514,1
3.50519,0
3.50523,1
3.50591,0
3.50596,1
3.506,0
3.5061,1
3.50622,0
3.50626,1
3.5063,0
3.50634,1
3.50637,0
3.50648,1
3.50651,0
3.5066,1
3.50665,0
3.50669,1
3.50672,0
3.50677,1
3.50682,0
3.5069,1
3.50696,0
3.50707,1
3.50712,0
3.50721,1
3.50726,0
3.50737,1
3.50741,0
3.50749,1
3.50753,0
3.5076,1
3.50764,0
3.50769,1
3.50774,0
3.50777,1
3.50783,0
3.50787,1
3.50983,0
3.50986,1
3.50991,0
3.50996,1
3.50999,0
3.51003,1
3.51006,0
3.5101,1
3.51013,0
3.51019,1
3.51023,0
3.51026,1
3.5103,0
3.51033,1
3.51038,0
3.51043,1
3.51047,0
3.51051,1
3.51054,0
3.51058,1
3.51063,0
3.51067,1
3.51072,0
3.51076,1
3.51081,0
3.51085,1
3.51089,0
3.51114,1
3.51393,0
3.51399,1
3.51404,0
3.51408,1
3.51412,0
3.51416,1
3.5142,0
3.51425,1
3.51429,0
3.51434,1
3.5144,0
3.51444,1
3.5145,0
3.51453,1
3.51456,0
3.51461,1
3.51468,0
3.51472,1
3.51488,0
3.51493,1
3.51498,0
3.51503,1
3.51506,0
3.5151,1
3.51514,0
3.51518,1
3.51521,0
3.51525,1
3.51529,0
3.51533,1
3.51536,0
3.5154,1
3.51544,0
3.51548,1
3.51551,0
3.51555,1
3.51821,0
3.51828,1
3.51838,0
3.51844,1
3.51848,0
3.51857,1
3.51862,0
3.51867,1
3.51871,0
3.51875,1
3.51878,0
3.51883,1
3.52293,0
3.52301,1
3.52307,0
3.52312,1
3.52315,0
3.52319,1
3.52324,0
3.52329,1
3.52332,0
3.52336,1
3.52832,0
3.52836,1
3.5284,0
3.52849,1
3.52854,0
3.52861,1
3.52865,0
3.52868,1
3.52872,0
3.52875,1
3.52879,0
3.52887,1
3.5289,0
3.52898,1
3.52902,0
3.52914,1
3.52919,0
3.52928,1
3.52933,0
3.52944,1
3.5295,0
3.52959,1
3.52964,0
3.52967,1
3.52971,0
3.52976,1
3.52981,0
3.52988,1
3.52992,0
3.53001,1
3.53006,0
3.53018,1
3.53021,0
3.53029,1
3.53033,0
3.5304,1
3.53044,0
3.53054,1
3.53058,0
3.53065,1
3.5307,0
3.53075,1
3.53081,0
3.53087,1
3.53285,0
3.53292,1
3.53399,0
3.53405,1
3.5341,0
3.53416,1
3.5342,0
3.53431,1
3.53434,0
3.5344,1
3.53443,0
3.53451,1
3.53455,0
3.53461,1
3.53464,0
3.53468,1
3.53471,0
3.53476,1
3.53483,0
3.53489,1
3.53492,0
3.53499,1
3.53504,0
3.5351,1
3.53513,0
3.53523,1
3.53527,0
3.53538,1
3.53542,0
3.53548,1
3.53551,0
3.53559,1
3.53563,0
3.53567,1
3.5357,0
3.53574,1
3.54206,0
3.54212,1
3.54217,0
3.54226,1
3.54231,0
3.54242,1
3.54248,0
3.54257,1
3.54262,0
3.54266,1
3.54269,0
3.54274,1
3.54279,0
3.54287,1
3.5429,0
3.54299,1
3.54304,0
3.54316,1
3.54321,0
3.5433,1
3.54335,0
3.54344,1
3.5435,0
3.54353,1
3.54357,0
3.54364,1
3.54368,0
3.54372,1
3.54377,0
3.54381,1
3.54384,0
3.54394,1
3.54398,0
3.54409,1
3.54414,0
3.54422,1
3.54427,0
3.54436,1
3.54441,0
3.54449,1
3.54454,0
3.54461,1
3.54466,0
3.54469,1
3.54473,0
3.54476,1
3.54481,0
3.54485,1
3.54489,0
3.54497,1
3.54501,0
3.54508,1
3.54682,0
3.54685,1
3.5469,0
3.54693,1
3.54696,0
3.54701,1
3.54705,0
3.54708,1
3.54712,0
3.54715,1
3.54718,0
3.54721,1
3.54724,0
3.54727,1
3.5473,0
3.54734,1
3.54737,0
3.54741,1
3.54746,0
3.54749,1
3.54752,0
3.54755,1
3.54759,0
3.54762,1
3.54765,0
3.54768,1
3.54771,0
3.54774,1
3.54778,0
3.54781,1
3.55075,0
3.55078,1
3.55478,0
3.55487,1
3.55492,0
3.55496,1
3.555,0
3.55504,1
3.55508,0
3.55511,1
3.55515,0
3.55519,1
3.55523,0
3.55526,1
3.5553,0
3.55534,1
3.55538,0
3.55541,1
3.55545,0
3.55549,1
3.55553,0
3.55556,1
3.55565,0
3.55568,1
3.55571,0
3.55575,1
3.55584,0
3.55587,1
3.55591,0
3.55595,1
3.55911,0
3.55918,1
3.55923,0
3.55927,1
3.55931,0
3.55934,1
3.55937,0
3.55941,1
3.55944,0
3.55947,1
3.5595,0
3.55955,1
3.55959,0
3.55963,1
3.55966,0
3.55969,1
3.55972,0
3.55976,1
3.55979,0
3.55984,1
3.55987,0
3.5599,1
3.55994,0
3.55997,1
3.56001,0
3.56004,1
3.56007,0
3.56011,1
3.56017,0
3.56022,1
3.56025,0
3.56028,1
3.56033,0
3.56036,1
3.5604,0
3.56043,1
3.56047,0
3.56051,1
3.56054,0
3.56057,1
3.56063,0
3.56066,1
3.56069,0
3.56072,1
3.56075,0
3.56078,1
3.56083,0
3.56087,1
3.56092,0
3.56095,1
3.56099,0
3.56104,1
3.56107,0
3.56111,1
3.56116,0
3.56119,1
3.56123,0
3.56127,1
3.5613,0
3.56135,1
3.56139,0
3.56142,1
3.56145,0
3.56148,1
3.56153,0
3.56157,1
3.5616,0
3.56163,1
3.56166,0
3.56169,1
3.56172,0
3.56176,1
3.56179,0
3.56183,1
3.56187,0
3.56192,1
3.56195,0
3.562,1
3.56204,0
3.56207,1
3.56212,0
3.56216,1
3.56222,0
3.56225,1
3.56228,0
3.56231,1
3.56235,0
3.56238,1
3.56241,0
3.56245,1
3.56248,0
3.56252,1
3.56257,0
3.5626,1
3.56264,0
3.56267,1
3.5627,0
3.56273,1
3.56277,0
3.5628,1
3.56283,0
3.56288,1
3.56292,0
3.56295,1
3.56495,0
3.56499,1
3.56503,0
3.56506,1
3.56509,0
3.56512,1
3.56516,0
3.56519,1
3.56522,0
3.56525,1
3.56529,0
3.56532,1
3.56533,0
3.56536,1
3.5654,0
3.56543,1
3.56991,0
3.56999,1
3.57005,0
3.57009,1
3.57017,0
3.57034,1
3.57038,0
3.57043,1
3.57047,0
3.57051,1
3.57055,0
3.5706,1
3.57245,0
3.57249,1
3.57255,0
3.5726,1
3.57263,0
3.57267,1
3.5727,0
3.57274,1
3.57278,0
3.57283,1
3.57287,0
3.5729,1
3.57295,0
3.573,1
3.57303,0
3.57307,1
3.5731,0
3.57314,1
3.57319,0
3.57323,1
3.57327,0
3.5733,1
3.57337,0
3.57342,1
3.57345,0
3.57349,1
3.57355,0
3.57359,1
3.57362,0
3.57366,1
3.57371,0
3.57376,1
3.57379,0
3.57383,1
3.57387,0
3.57392,1
3.57396,0
3.57399,1
3.57403,0
3.57406,1
3.57957,0
3.57961,1
3.57965,0
3.5797,1
3.57975,0
3.57979,1
3.57979,0
3.57981,1
3.57982,0
3.57983,1
3.57984,0
3.57985,1
3.57987,0
3.57988,1
3.57989,0
3.5799,1
3.57991,0
3.57992,1
3.57993,0
3.57994,1
3.57996,0
3.57997,1
3.57998,0
3.57999,1
3.58,0
3.58001,1
3.58002,0
3.58003,1
3.58005,0
3.58006,1
3.58007,0
3.58008,1
3.58009,0
3.58012,1
3.58015,0
3.5802,1
3.58024,0
3.58028,1
3.58033,0
3.58037,1
3.58925,0
3.58933,1
3.58939,0
3.58944,1
3.58949,0
3.58952,1
3.58955,0
3.5896,1
3.58965,0
3.58968,1
3.58971,0
3.58974,1
3.58978,0
3.58981,1
3.58984,0
3.58989,1
3.58993,0
3.58996,1
3.59,0
3.59003,1
3.59356,0
3.59359,1
3.59363,0
3.59366,1
3.59369,0
3.59374,1
3.59378,0
3.59382,1
3.59385,0
3.5939,1
3.59394,0
3.59397,1
3.59401,0
3.59404,1
3.59407,0
3.5941,1
3.59414,0
3.59417,1
3.5942,0
3.59425,1
3.59429,0
3.59433,1
3.59436,0
3.5944,1
3.59936,0
3.59939,1
3.59944,0
3.59947,1
3.5995,0
3.59955,1
3.59958,0
3.59961,1
3.59964,0
3.5997,1
3.59975,0
3.59978,1
3.59981,0
3.59985,1
3.59988,0
3.59991,1
3.59994,0
3.59998,1
3.60001,0
3.60004,1
3.60007,0
3.60011,1
3.60014,0
3.60018,1
3.60023,0
3.60027,1
3.6003,0
3.60036,1
3.60041,0
3.60044,1
3.60047,0
3.6005,1
3.60053,0
3.60056,1
3.60108,0
3.60111,1
3.60115,0
3.60119,1
3.60122,0
3.60126,1
3.60133,0
3.60136,1
3.60139,0
3.60142,1
3.60146,0
3.6015,1
3.60902,0
3.60909,1
3.60913,0
3.60917,1
3.6092,0
3.60923,1
3.60927,0
3.60932,1
3.60935,0
3.60939,1
3.60944,0
3.60947,1
3.60951,0
3.60954,1
3.60957,0
3.6096,1
3.60964,0
3.60967,1
3.6097,0
3.60973,1
3.60977,0
3.60981,1
3.60986,0
3.60989,1
3.60992,0
3.60997,1
3.61002,0
3.61005,1
3.61008,0
3.61011,1
3.61015,0
3.61018,1
3.61021,0
3.61024,1
3.61028,0
3.61033,1
3.61034,0
3.61037,1
3.6104,0
3.61043,1
3.61047,0
3.61051,1
3.61054,0
3.61058,1
3.61061,0
3.61064,1
3.61067,0
3.61071,1
3.61074,0
3.61077,1
3.61634,0
3.61637,1
3.61641,0
3.61644,1
3.61647,0
3.61652,1
3.61655,0
3.61659,1
3.61866,0
3.61869,1
3.61872,0
3.61877,1
3.6188,0
3.61883,1
3.61887,0
3.6189,1
3.61896,0
3.61899,1
3.61902,0
3.61906,1
3.61909,0
3.61921,1
3.61927,0
3.62027,1
3.62035,0
3.62039,1
3.62051,0
3.62055,1
3.62058,0
3.62062,1
3.6207,0
3.62074,1
3.62076,0
3.62081,1
3.62083,0
3.62087,1
3.62502,0
3.62506,1
3.62511,0
3.62516,1
3.62521,0
3.62524,1
3.62527,0
3.62532,1
3.62535,0
3.6254,1
3.62625,0
3.62628,1
3.62634,0
3.62638,1
3.62641,0
3.62645,1
3.6265,0
3.62653,1
3.62657,0
3.6266,1
3.62663,0
3.62666,1
3.62669,0
3.62673,1
3.62676,0
3.62679,1
3.62682,0
3.62685,1
3.62689,0
3.62692,1
3.62695,0
3.62698,1
3.62702,0
3.62705,1
3.62708,0
3.62711,1
3.62714,0
3.62718,1
3.62721,0
3.62725,1
3.6273,0
