time,buffersize
8.72378,10
8.72379,11
8.72381,10
8.72382,11
8.72384,10
8.72384,11
8.72386,10
8.72387,11
8.72389,10
8.7239,11
8.72392,10
8.72392,11
8.72395,10
8.72395,11
8.72397,10
8.72398,11
8.724,10
8.72402,11
8.72442,10
8.72444,9
8.72445,10
8.72446,11
8.72446,10
8.72447,11
8.72449,10
8.7245,11
8.72452,10
8.72453,11
8.72455,10
8.72455,11
8.72457,10
8.72458,11
8.7246,10
8.72461,11
8.72463,10
8.72464,11
8.72466,10
8.72466,11
8.72468,10
8.72469,11
8.72471,10
8.72472,11
8.72474,10
8.72475,11
8.72477,10
8.72477,11
8.72479,10
8.7248,11
8.72482,10
8.72483,11
8.73514,10
8.73519,9
8.7352,10
8.73521,11
8.73522,10
8.73522,9
8.73522,8
8.73523,7
8.73523,8
8.73524,7
8.73525,8
8.73525,9
8.73526,8
8.73527,7
8.73527,6
8.73529,7
8.73529,8
8.7353,9
8.7353,10
8.7353,11
8.73801,10
8.73804,9
8.73805,10
8.73805,11
8.73807,10
8.73809,11
8.74478,10
8.74481,9
8.74482,10
8.74483,11
8.74484,10
8.74487,11
8.74488,10
8.74489,11
8.7449,10
8.74491,11
8.74493,10
8.74494,11
8.74496,10
8.74496,11
8.74499,10
8.74499,11
8.74501,10
8.74502,9
8.74502,10
8.74506,11
8.7451,10
8.74513,9
8.74514,10
8.74514,11
8.74516,10
8.74516,11
8.74518,10
8.74519,11
8.74521,10
8.74522,11
8.74524,10
8.74524,11
8.74527,10
8.74527,11
8.74529,10
8.7453,11
8.74532,10
8.74533,11
8.74535,10
8.74539,11
8.75255,10
8.7526,9
8.75263,10
8.75264,11
8.75265,10
8.75266,11
8.75267,10
8.75268,9
8.75269,8
8.75269,9
8.75272,10
8.75273,11
8.75276,10
8.75279,9
8.75282,10
8.75282,11
8.75285,10
8.75286,9
8.75287,8
8.75287,9
8.75288,10
8.75288,9
8.75289,8
8.75289,7
8.7529,6
8.7529,5
8.7529,4
8.7529,3
8.75291,2
8.75291,3
8.75291,4
8.75292,5
8.75295,6
8.75296,7
8.75296,8
8.75296,9
8.75297,10
8.75297,11
8.75298,10
8.75302,9
8.75302,10
8.75302,11
8.75305,10
8.75305,11
8.75307,10
8.75308,11
8.7531,10
8.75311,11
8.75313,10
8.75313,11
8.75316,10
8.75316,11
8.75318,10
8.75319,11
8.75321,10
8.75321,11
8.75323,10
8.75324,11
8.75326,10
8.75327,11
8.75329,10
8.7533,11
8.75332,10
8.75332,11
8.75334,10
8.75335,11
8.7579,10
8.75794,9
8.75795,10
8.75796,11
8.75797,10
8.75798,11
8.758,10
8.75802,11
8.75805,10
8.75805,11
8.76039,10
8.76042,9
8.76043,10
8.76044,11
8.76044,10
8.76045,11
8.76047,10
8.76048,11
8.7605,10
8.76051,11
8.76053,10
8.76053,11
8.76055,10
8.76056,11
8.76058,10
8.76059,11
8.76061,10
8.76062,11
8.76064,10
8.76064,11
8.76066,10
8.76067,11
8.76069,10
8.7607,11
8.76072,10
8.76073,11
8.76075,10
8.76075,11
8.76077,10
8.76078,11
8.7608,10
8.76081,11
8.76083,10
8.76084,11
8.76086,10
8.76087,11
8.76088,10
8.76089,11
8.76092,10
8.76092,11
8.76094,10
8.76095,11
8.76097,10
8.76098,11
8.76099,10
8.76105,9
8.76106,10
8.76107,11
8.76294,10
8.76308,11
8.76798,10
8.76803,9
8.76806,10
8.76806,11
8.76807,10
8.76807,9
8.76808,8
8.76808,7
8.76808,8
8.76809,9
8.7681,8
8.76811,7
8.76811,6
8.76811,5
8.76812,4
8.76812,3
8.76812,2
8.76812,3
8.76813,4
8.76813,5
8.76813,6
8.76817,7
8.76818,6
8.76819,5
8.7682,6
8.7682,7
8.76821,8
8.76821,9
8.76821,10
8.76822,11
8.77198,10
8.77201,9
8.77203,10
8.77203,11
8.77204,10
8.77207,11
8.77594,10
8.77596,9
8.77597,10
8.77597,11
8.78466,10
8.7847,9
8.78472,10
8.78472,11
8.78473,10
8.78474,11
8.78477,10
8.78478,11
8.7848,10
8.78481,11
8.78484,10
8.78485,11
8.78487,10
8.78488,11
8.7849,10
8.7849,11
8.78492,10
8.78493,11
8.78495,10
8.78496,11
8.78498,10
8.78498,11
8.78501,10
8.78502,11
8.78503,10
8.78504,11
8.78507,10
8.78507,11
8.78509,10
8.7851,11
8.78512,10
8.78514,9
8.78516,10
8.78517,11
8.78518,10
8.78519,11
8.7852,10
8.78521,11
8.78523,10
8.78524,11
8.78526,10
8.78526,11
8.7853,10
8.7853,11
8.78532,10
8.78533,11
8.78535,10
8.78538,9
8.78538,10
8.78539,11
8.78541,10
8.78542,11
8.78543,10
8.78544,11
8.78548,10
8.78548,11
8.7855,10
8.78551,11
8.78553,10
8.78554,11
8.78555,10
8.78556,11
8.78558,10
8.78561,9
8.78561,10
8.78562,11
8.78564,10
8.78565,11
8.78567,10
8.78568,11
8.78571,10
8.78572,11
8.78575,10
8.78576,11
8.78579,10
8.7858,11
8.78583,10
8.78584,11
8.78586,10
8.78586,11
8.78588,10
8.78589,11
8.78591,10
8.78591,11
8.78593,10
8.78594,11
8.78596,10
8.78597,11
8.78661,10
8.78663,9
8.78664,10
8.78664,11
8.78667,10
8.78668,11
8.7867,10
8.7867,11
8.78672,10
8.78673,11
8.78675,10
8.78677,9
8.78678,10
8.78678,11
8.7868,10
8.78681,11
8.78682,10
8.78683,11
8.78685,10
8.78685,11
8.78687,10
8.78688,11
8.78692,10
8.78692,11
8.78694,10
8.78695,11
8.78697,10
8.78697,11
8.78699,10
8.787,11
8.78704,10
8.78705,11
8.78708,10
8.78708,11
8.78711,10
8.78711,11
8.78713,10
8.78714,11
8.78716,10
8.78716,11
8.78719,10
8.78719,11
8.78721,10
8.78722,11
8.78724,10
8.78725,11
8.78727,10
8.78729,9
8.7873,10
8.7873,11
8.78731,10
8.78732,11
8.78734,10
8.78734,11
8.78736,10
8.78737,11
8.78739,10
8.7874,11
8.78743,10
8.78745,9
8.78748,10
8.78748,11
8.79487,10
8.7949,9
8.79491,10
8.79491,11
8.79492,10
8.79495,11
8.79496,10
8.79497,11
8.79499,10
8.79499,11
8.79502,10
8.79503,11
8.79505,10
8.79506,11
8.79508,10
8.79511,9
8.79512,10
8.79512,11
8.79513,10
8.79514,11
8.79518,10
8.7952,9
8.79522,10
8.79523,11
8.79769,10
8.79775,9
8.79776,10
8.79777,11
8.79778,10
8.7978,11
8.7978,10
8.79782,11
8.79783,10
8.79786,11
8.79789,10
8.7979,11
8.79794,10
8.79795,11
8.79798,10
8.79799,11
8.79802,10
8.79805,9
8.79805,10
8.7981,9
8.79818,10
8.79818,11
8.79819,10
8.7982,11
8.79822,10
8.79825,9
8.79825,10
8.79826,11
8.79827,10
8.79829,11
8.80134,10
8.80138,11
8.81019,10
8.81022,9
8.81022,10
8.81023,11
8.81025,10
8.81027,11
8.81028,10
8.81029,11
8.81032,10
8.81033,11
8.81036,10
8.81037,11
8.81039,10
8.81041,9
8.81042,10
8.81042,11
8.81044,10
8.81045,11
8.81046,10
8.81047,11
8.8105,10
8.81051,11
8.81053,10
8.81054,11
8.81056,10
8.81056,11
8.81058,10
8.81059,11
8.81061,10
8.81062,11
8.81064,10
8.81064,11
8.81067,10
8.81069,9
8.81069,10
8.8107,11
8.81073,10
8.81074,11
8.81075,10
8.81076,11
8.81079,10
8.8108,11
8.81083,10
8.81084,11
8.81086,10
8.81087,11
8.81088,10
8.81089,11
8.81093,10
8.81093,11
8.81095,10
8.81096,11
8.81098,10
8.81101,9
8.81104,10
8.81104,11
8.81105,10
8.81106,11
8.81107,10
8.81108,11
8.8111,10
8.81111,11
8.81113,10
8.81113,11
8.81116,10
8.81116,11
8.81118,10
8.81119,11
8.81121,10
8.81121,11
8.81123,10
8.81124,11
8.81126,10
8.81127,11
8.81129,10
8.8113,11
8.81133,10
8.81134,11
8.81137,10
8.81138,11
8.8114,10
8.8114,11
8.81142,10
8.81143,11
8.81145,10
8.81146,11
8.81148,10
8.81148,11
8.81151,10
8.81151,11
8.81153,10
8.81154,11
8.81156,10
8.81158,9
8.81159,10
8.81159,11
8.81161,10
8.81162,11
8.81163,10
8.81164,11
8.81166,10
8.81166,11
8.81168,10
8.81169,11
8.81173,10
8.81173,11
8.81175,10
8.81176,11
8.81178,10
8.8118,9
8.81181,10
8.81183,11
8.81184,10
8.81185,11
8.81186,10
8.81187,11
8.81191,10
8.81191,11
8.81194,10
8.81195,11
8.81199,10
8.81199,11
8.81203,10
8.81204,11
8.81207,10
8.81208,11
8.81209,10
8.8121,11
8.81212,10
8.81213,11
8.81214,10
8.81215,11
8.81217,10
8.81219,11
8.81223,10
8.81223,11
8.81227,10
8.81228,11
8.81239,10
8.81243,9
8.81244,10
8.81244,11
8.81246,10
8.81248,11
8.8125,10
8.81251,11
8.81252,10
8.81254,11
8.81255,10
8.81256,11
8.81259,10
8.81261,9
8.81262,10
8.81262,11
8.81263,10
8.81264,11
8.81266,10
8.81266,11
8.81269,10
8.81269,11
8.81271,10
8.81272,11
8.81274,10
8.81276,9
8.81277,10
8.81277,11
8.81279,10
8.8128,11
8.81283,10
8.81284,9
8.81284,8
8.81284,7
8.81285,6
8.81285,5
8.81285,4
8.81286,5
8.81286,6
8.81287,7
8.81287,8
8.81287,7
8.81288,8
8.81289,9
8.81291,10
8.81291,11
8.81292,10
8.81293,11
8.81295,10
8.81301,9
8.81302,8
8.81303,7
8.81304,6
8.81304,7
8.81305,8
8.81305,7
8.81306,6
8.81307,5
8.81307,4
8.81307,3
8.81308,4
8.81308,5
8.81309,6
8.81312,7
8.81313,8
8.81313,9
8.81313,10
8.81314,11
8.82324,10
8.82327,9
8.82328,10
8.82329,11
8.82329,10
8.82332,11
8.82333,10
8.82334,11
8.82342,10
8.82345,9
8.82346,10
8.82347,11
8.82347,10
8.82347,9
8.82348,8
8.82348,9
8.82348,10
8.82349,9
8.82349,8
8.82349,7
8.82349,6
8.8235,5
8.8235,4
8.8235,3
8.8235,2
8.82352,3
8.82353,4
8.82353,5
8.82354,6
8.82355,5
8.82357,4
8.82358,5
8.82359,6
8.82359,7
8.8236,8
8.8236,7
8.8236,6
8.82361,5
8.82361,4
8.82361,5
8.82364,6
8.82365,7
8.82365,8
8.82366,9
8.82366,10
8.82366,11
8.82371,10
8.82376,9
8.82378,10
8.82378,11
8.82379,10
8.82379,9
8.82379,8
8.8238,9
8.82381,10
8.82381,11
8.83189,10
8.83194,9
8.83197,10
8.83198,11
8.83198,10
8.832,11
8.83206,10
8.83208,9
8.83209,10
8.8321,11
8.83211,10
8.83212,11
8.83213,10
8.83214,11
8.83215,10
8.83217,11
8.83218,10
8.83219,11
8.8322,10
8.83221,11
8.83222,10
8.83223,11
8.83225,10
8.83226,11
8.83227,10
8.83228,11
8.8323,10
8.83231,11
8.83233,10
8.83234,11
8.83235,10
8.83236,11
8.83237,10
8.8324,11
8.83244,10
8.83247,9
8.83248,10
8.83249,11
8.83251,10
8.83254,9
8.83255,10
8.83255,11
8.83528,10
8.83533,11
8.83788,10
8.83792,9
8.83794,10
8.83795,11
8.83796,10
8.83798,11
8.83804,10
8.83807,9
8.83808,10
8.83808,11
8.83809,10
8.83811,11
8.83812,10
8.83813,11
8.83815,10
8.83817,11
8.83819,10
8.83819,11
8.84528,10
8.84531,9
8.84531,10
8.84533,11
8.84534,10
8.84536,11
8.84537,10
8.84538,11
8.8454,10
8.84541,11
8.84543,10
8.84543,11
8.84545,10
8.84547,11
8.84548,10
8.84549,11
8.84551,10
8.84552,11
8.84554,10
8.84555,11
8.84557,10
8.84558,11
8.84559,10
8.8456,11
8.84562,10
8.84563,11
8.84578,10
8.84581,9
8.84581,10
8.84582,11
8.84583,10
8.84585,11
8.84586,10
8.84588,11
8.84589,10
8.8459,11
8.84592,10
8.84593,11
8.84595,10
8.84596,11
8.84598,10
8.84599,11
8.84602,10
8.84605,9
8.84606,10
8.84607,11
8.84607,10
8.84609,11
8.8461,10
8.84612,11
8.84613,10
8.84619,9
8.84619,10
8.8462,11
8.84621,10
8.84622,11
8.84623,10
8.84624,11
8.84627,10
8.84628,11
8.8463,10
8.84633,9
8.84634,8
8.84634,9
8.84635,10
8.84635,11
8.84635,10
8.8464,9
8.8464,8
8.84641,9
8.84644,10
8.84644,11
8.84646,10
8.84647,11
8.84649,10
8.8465,11
8.84652,10
8.84654,11
8.84656,10
8.84656,11
8.84659,10
8.84659,11
8.84662,10
8.84662,11
8.84664,10
8.84665,11
8.84667,10
8.84668,11
8.8467,10
8.84671,11
8.84673,10
8.84674,11
8.84676,10
8.84677,11
8.84679,10
8.8468,11
8.84682,10
8.84683,11
8.84685,10
8.84686,11
8.84688,10
8.84689,11
8.84691,10
8.84692,11
8.84694,10
8.84695,11
8.84697,10
8.84698,11
8.84699,10
8.84702,11
8.84704,10
8.84709,11
8.84857,10
8.84862,9
8.84864,10
8.84865,11
8.84865,10
8.84868,11
8.84871,10
8.84875,11
8.85579,10
8.85581,9
8.85582,10
8.85583,11
8.85584,10
8.85585,11
8.85586,10
8.85587,11
8.85589,10
8.8559,11
8.85592,10
8.85593,11
8.85595,10
8.85595,11
8.85597,10
8.85598,11
8.856,10
8.85602,11
8.85604,10
8.85605,11
8.85607,10
8.85608,11
8.85609,10
8.85611,11
8.85613,10
8.85615,9
8.85616,10
8.85616,11
8.85617,10
8.85618,11
8.8562,10
8.85621,11
8.85623,10
8.85623,11
8.85625,10
8.85626,11
8.85628,10
8.85629,11
8.85631,10
8.85632,11
8.85634,10
8.85636,9
8.85637,10
8.85637,11
8.85638,10
8.8564,11
8.85641,10
8.85642,11
8.85644,10
8.85644,11
8.85647,10
8.85647,11
8.8565,10
8.8565,11
8.86214,10
8.86217,9
8.86218,10
8.86218,11
8.86219,10
8.8622,11
8.86222,10
8.86223,11
8.86225,10
8.86226,11
8.86228,10
8.86228,11
8.8623,10
8.86231,11
8.86233,10
8.86234,11
8.86235,10
8.86237,11
8.86238,10
8.86239,11
8.86241,10
8.86242,11
8.86244,10
8.86245,11
8.86246,10
8.86247,11
8.86249,10
8.8625,11
8.86252,10
8.86253,11
8.86255,10
8.86255,11
8.86257,10
8.86258,11
8.86266,10
8.8627,9
8.8627,10
8.86271,11
8.86272,10
8.86273,11
8.86275,10
8.86276,11
8.86278,10
8.86279,11
8.86283,10
8.86284,11
8.86285,10
8.86287,11
8.86288,10
8.86289,11
8.8629,10
8.86291,11
8.86292,10
8.86294,11
8.86295,10
8.86296,11
8.86297,10
8.86299,9
8.86299,8
8.863,7
8.863,6
8.863,5
8.86302,4
8.86304,5
8.86305,6
8.86305,7
8.86306,8
8.86306,9
8.86307,10
8.86307,11
8.86312,10
8.86315,9
8.86317,10
8.86317,11
8.86318,10
8.86319,11
8.86321,10
8.86322,11
8.86323,10
8.86324,11
8.86326,10
8.86327,11
8.86329,10
8.8633,11
8.86331,10
8.86333,11
8.86334,10
8.86335,11
8.86337,10
8.86338,11
8.86339,10
8.8634,11
8.86342,10
8.86343,11
8.86345,10
8.86346,11
8.86348,10
8.86349,11
8.8635,10
8.86351,11
8.86772,10
8.86776,9
8.86782,8
8.86782,7
8.86782,6
8.86783,5
8.86783,4
8.86783,5
8.86787,6
8.86788,5
8.86789,4
8.8679,5
8.8679,6
8.86791,7
8.86791,8
8.86791,9
8.86792,10
8.86792,11
8.8694,10
8.86942,9
8.86943,10
8.86944,11
8.86946,10
8.86948,11
8.86952,10
8.86954,9
8.86955,10
8.86955,11
8.86957,10
8.86958,11
8.86959,10
8.8696,11
8.86961,10
8.86963,11
8.86963,10
8.86964,11
8.86966,10
8.86967,11
8.86968,10
8.86969,11
8.8697,10
8.86972,11
8.86972,10
8.86973,11
8.86975,10
8.86976,11
8.86977,10
8.86978,11
8.87601,10
8.87604,11
8.88374,10
8.88378,9
8.88379,10
8.8838,11
8.8838,10
8.88381,9
8.88381,8
8.88383,7
8.88383,8
8.88386,9
8.88387,10
8.88387,11
8.8864,10
8.88644,9
8.88645,10
8.88645,11
8.88646,10
8.88648,11
8.88648,10
8.88649,9
8.88649,8
8.88649,7
8.8865,8
8.88651,9
8.88652,10
8.88652,11
8.88654,10
8.88657,9
8.88658,10
8.88658,11
8.88659,10
8.8866,11
8.88661,10
8.88663,11
8.8935,10
8.89353,9
8.89354,10
8.89354,11
8.89355,10
8.89356,11
8.89359,10
8.8936,11
8.89361,10
8.89362,11
8.89363,10
8.89365,11
8.89365,10
8.89366,11
8.89368,10
8.89369,11
8.8937,10
8.89371,9
8.89371,10
8.89373,11
8.89375,10
8.89377,9
8.89378,10
8.89379,11
8.89379,10
8.8938,11
8.89382,10
8.89383,11
8.89384,10
8.89385,11
8.89386,10
8.89388,11
8.89388,10
8.89389,11
8.89391,10
8.89392,11
8.89393,10
8.89394,11
8.89395,10
8.89397,11
8.89398,10
8.89399,11
8.89401,10
8.89402,11
8.89404,10
8.89405,11
8.89406,10
8.89407,11
8.89408,10
8.89409,11
8.8941,10
8.89412,11
8.89413,10
8.89414,11
8.89415,10
8.89416,11
8.89417,10
8.89418,9
8.89418,10
8.8942,11
8.89422,10
8.89424,9
8.89425,10
8.89426,11
8.89426,10
8.89427,11
8.89429,10
8.8943,11
8.89431,10
8.89432,11
8.89433,10
8.89435,11
8.89435,10
8.89436,11
8.89438,10
8.89439,11
8.8944,10
8.89441,9
8.89441,10
8.89443,11
8.89445,10
8.89448,11
8.90326,10
8.90331,9
8.90332,10
8.90333,11
8.90352,10
8.90355,9
8.90355,10
8.90356,11
8.90363,10
8.90364,11
8.90378,10
8.90381,9
8.90381,10
8.90382,11
8.90383,10
8.90385,11
8.90386,10
8.90387,11
8.90389,10
8.9039,11
8.90391,10
8.90393,11
8.90394,10
8.90395,11
8.90397,10
8.90398,11
8.90399,10
8.904,11
8.90402,10
8.90403,11
8.90405,10
8.90407,11
8.90409,10
8.9041,11
8.90412,10
8.90412,11
8.90415,10
8.90417,11
8.90418,10
8.90419,11
8.90421,10
8.90422,11
8.90441,10
8.90443,9
8.90444,10
8.90445,11
8.90446,10
8.90447,11
8.90459,10
8.90462,9
8.90463,10
8.90463,11
8.90464,10
8.90467,11
8.90468,10
8.90469,11
8.90471,10
8.90472,11
8.90474,10
8.90475,11
8.90476,10
8.90478,11
8.9048,10
8.9048,11
8.90482,10
8.90483,11
8.90485,10
8.90486,11
8.90499,10
8.90501,9
8.90502,10
8.90503,11
8.9051,10
8.90519,9
8.9052,10
8.9052,11
8.90521,10
8.90523,11
8.90549,10
8.90557,9
8.90557,10
8.90558,11
8.90559,10
8.9056,11
8.90969,10
8.90973,9
8.90976,10
8.90977,11
8.91526,10
8.91531,9
8.91534,10
8.91535,11
8.91536,10
8.91538,11
8.91541,10
8.91541,11
8.91543,10
8.91544,11
8.91546,10
8.91547,11
8.91549,10
8.9155,11
8.91552,10
8.91553,11
8.91555,10
8.91557,11
8.91561,10
8.91561,11
8.91565,10
8.91566,11
8.91568,10
8.91568,11
8.92209,10
8.92211,9
8.92212,10
8.92213,11
8.92214,10
8.92217,11
8.92218,10
8.92219,11
8.92221,10
8.92222,11
8.92224,10
8.92224,11
8.92226,10
8.92228,11
8.92229,10
8.9223,11
8.92232,10
8.92233,11
8.92235,10
8.92236,11
8.92237,10
8.92239,11
8.9224,10
8.92241,11
8.92243,10
8.92244,11
8.92246,10
8.92247,11
8.92263,10
8.92266,9
8.92267,10
8.92268,11
8.92268,10
8.9227,11
8.92271,10
8.92273,11
8.92274,10
8.92276,11
8.92277,10
8.92278,11
8.92368,10
8.9237,9
8.92374,8
8.92375,7
8.92375,6
8.92377,7
8.9238,8
8.92381,7
8.92381,6
8.92382,5
8.92382,4
8.92382,3
8.92382,2
8.92384,3
8.92385,4
8.92386,3
8.92386,4
8.92387,5
8.92387,4
8.92387,5
8.92387,4
8.92388,3
8.92388,4
8.92391,5
8.92391,4
8.92392,3
8.92392,2
8.92395,3
8.92397,4
8.92397,3
8.92398,4
8.92399,5
8.92399,6
8.92399,7
8.924,8
8.924,7
8.92402,6
8.92402,7
8.92403,8
8.92404,9
8.92404,10
8.92405,11
8.92406,10
8.92408,9
8.9241,10
8.9241,11
8.93318,10
8.93324,9
8.93326,10
8.93327,11
8.93328,10
8.93329,11
8.93331,10
8.93332,11
8.93333,10
8.93334,11
8.93337,10
8.93338,11
8.93339,10
8.9334,11
8.93342,10
8.93344,11
8.93345,10
8.93347,11
8.93348,10
8.93349,11
8.9336,10
8.93363,9
8.93364,10
8.93365,11
8.93368,10
8.93371,9
8.93372,10
8.93373,11
8.93375,10
8.93378,9
8.9338,10
8.93381,11
8.93383,10
8.93386,9
8.93387,10
8.93388,11
8.9339,10
8.93393,9
8.93394,10
8.93395,11
8.93396,10
8.93398,11
8.934,10
8.93403,9
8.93405,10
8.93405,11
8.93408,10
8.93411,9
8.93412,10
8.93413,11
8.93415,10
8.93418,9
8.93419,10
8.9342,11
8.93422,10
8.93425,9
8.93426,10
8.93427,11
8.93429,10
8.93433,11
8.93928,10
8.93931,9
8.93933,10
8.93933,11
8.93934,10
8.93938,9
8.93939,8
8.93941,9
8.93942,10
8.93943,9
8.93948,10
8.93948,11
8.93949,10
8.93952,9
8.93953,8
8.93953,7
8.93954,8
8.93954,9
8.93954,10
8.93956,11
8.94121,10
8.94127,9
8.94129,10
8.9413,11
8.94131,10
8.94139,11
8.94141,10
8.94144,9
8.94145,10
8.94146,11
8.9415,10
8.94153,9
8.94154,10
8.94155,11
8.94156,10
8.94158,11
8.94159,10
8.9416,11
8.94162,10
8.94163,11
8.94165,10
8.94166,11
8.94168,10
8.94169,11
8.94171,10
8.94172,11
8.94174,10
8.94176,11
8.94177,10
8.94178,11
8.9418,10
8.94181,11
8.94183,10
8.94184,11
8.94333,10
8.9434,11
8.94921,10
8.94927,9
8.94929,10
8.94931,11
8.94939,10
8.94943,9
8.94944,10
8.94946,11
8.94947,10
8.94949,11
8.9495,10
8.94952,11
8.94955,10
8.94956,11
8.94959,10
8.9496,11
8.94962,10
8.94963,11
8.94965,10
8.94965,11
8.95203,10
8.95205,9
8.95206,10
8.95206,11
8.95207,10
8.95209,11
8.9521,10
8.95211,11
8.95214,10
8.95216,11
8.95217,10
8.95218,11
8.95741,10
8.95743,9
8.95744,10
8.95746,11
8.95747,10
8.95748,11
8.96334,10
8.96337,9
8.96339,10
8.9634,11
8.96341,10
8.96342,11
8.96344,10
8.96345,11
8.96347,10
8.96348,11
8.9635,10
8.96352,11
8.96354,10
8.96355,11
8.96358,10
8.96359,11
8.9636,10
8.96362,11
8.96363,10
8.96365,11
8.96367,10
8.96372,9
8.96373,10
8.96374,11
8.96375,10
8.96377,11
8.96378,10
8.96379,11
8.96381,10
8.96382,11
8.96385,10
8.96386,11
8.96389,10
8.96392,11
8.96395,10
8.96396,11
8.96408,10
8.96413,11
8.96575,10
8.9658,9
8.96582,10
8.96583,11
8.96583,10
8.96584,9
8.96584,10
8.96585,11
8.96585,10
8.96585,9
8.96586,8
8.96587,7
8.96589,8
8.96589,9
8.96591,10
8.96592,11
8.96593,10
8.96594,11
8.96922,10
8.96924,9
8.9693,8
8.96931,9
8.96932,10
8.96933,11
8.96935,10
8.96941,9
8.96945,8
8.96946,7
8.96947,8
8.96947,9
8.96949,8
8.96949,7
8.96952,6
8.96953,7
8.96953,8
8.96953,9
8.96954,10
8.9696,11
8.97149,10
8.97153,9
8.97155,8
8.97156,9
8.97158,10
8.97159,11
8.97169,10
8.97172,9
8.97176,8
8.97179,7
8.97179,8
8.9718,9
8.9718,8
8.97181,7
8.97181,6
8.97182,5
8.97182,4
8.97182,3
8.97183,4
8.97183,5
8.97184,6
8.97184,7
8.97184,8
8.97185,9
8.97185,10
8.97185,9
8.97193,10
8.97193,11
8.97194,10
8.97195,11
8.97197,10
8.97202,9
8.97203,8
8.97203,7
8.97203,8
8.97208,9
8.9721,10
8.97214,11
8.97224,10
8.97227,9
8.97231,8
8.97232,7
8.97232,6
8.97232,7
8.97237,8
8.97243,9
8.97243,10
8.97244,9
8.97248,10
8.97248,11
8.97249,10
8.97252,11
8.97257,10
8.97259,11
8.9726,10
8.97263,11
8.97264,10
8.97265,11
8.97267,10
8.97268,11
8.9727,10
8.9727,11
8.97866,10
8.97868,9
8.97874,8
8.97874,9
8.97875,10
8.97876,11
8.97879,10
8.97888,11
8.98412,10
8.98416,9
8.9842,8
8.98421,7
8.98421,8
8.98422,9
8.98424,8
8.98425,7
8.98426,8
8.98427,9
8.98427,10
8.98428,11
8.98469,10
8.98476,11
8.98586,10
8.98589,9
8.98593,8
8.98593,7
8.98593,8
8.98594,9
8.98595,10
8.98595,11
8.98603,10
8.98607,9
8.98612,8
8.98612,7
8.98613,8
8.98614,9
8.98616,8
8.98616,7
8.98617,6
8.98617,5
8.98617,4
8.98617,3
8.98618,4
8.98618,5
8.98618,6
8.98618,7
8.98619,6
8.98619,7
8.98619,8
8.9862,9
8.9862,8
8.98621,7
8.98621,6
8.98622,5
8.98622,4
8.98622,3
8.98623,2
8.98623,3
8.98623,4
8.98624,5
8.98624,4
8.98624,3
8.98625,2
8.98625,1
8.98626,2
8.98628,3
8.9863,2
8.98634,3
8.98637,4
8.98638,5
8.98638,6
8.98638,7
8.98639,6
8.98641,5
8.98643,6
8.98643,7
8.98643,8
8.98644,9
8.98644,10
8.98644,11
8.98726,10
8.98728,9
8.98732,8
8.98733,7
8.98733,8
8.98734,9
8.98738,10
8.98739,11
8.98739,10
8.98741,11
8.98742,10
8.98748,11
8.99409,10
8.99411,9
8.99417,8
8.99417,7
8.99417,6
8.99418,7
8.99421,8
8.99426,9
8.99426,10
8.99427,11
8.9943,10
8.99433,9
8.99435,8
8.99436,7
8.99436,6
8.99438,5
8.99438,4
8.99438,3
8.9944,4
8.99444,5
8.99445,6
8.99445,7
8.99445,8
8.99445,9
8.99446,10
8.99446,11
9.00074,10
9.00079,9
9.00084,8
9.00085,7
9.00085,6
9.00085,5
9.00085,4
9.00086,5
9.00087,6
9.00087,7
9.00088,8
9.00091,9
9.00092,10
9.00117,11
9.00736,10
9.00738,9
9.00742,8
9.00743,9
9.00744,10
9.00744,9
9.00748,10
9.00749,11
9.02362,10
9.02367,9
9.02369,10
9.0237,11
9.02371,10
9.02373,11
9.02374,10
9.02375,11
9.02377,10
9.02378,11
9.0238,10
9.02381,11
9.02383,10
9.02384,11
9.02386,10
9.02387,11
9.02389,10
9.0239,11
9.02391,10
9.02392,11
9.02394,10
9.02396,11
9.02397,10
9.02399,11
9.024,10
9.02401,11
9.02403,10
9.02404,11
9.02406,10
9.02408,11
9.02409,10
9.0241,11
9.02412,10
9.02413,11
9.02415,10
9.02416,11
9.02418,10
9.02419,11
9.02421,10
9.02422,11
9.02424,10
9.02425,11
9.02427,10
9.02428,11
9.0243,10
9.02431,11
9.02433,10
9.02434,11
9.02436,10
9.02437,11
9.02439,10
9.02441,11
9.02442,10
9.02443,11
9.02445,10
9.02446,11
9.03682,10
9.03689,9
9.03691,10
9.03691,11
9.03692,10
9.03693,9
9.03693,10
9.03693,9
9.03694,8
9.03694,7
9.03695,8
9.03699,9
9.03701,10
9.03702,11
9.03704,10
9.03708,9
9.03709,10
9.03709,11
9.03711,10
9.03713,11
9.03714,10
9.03715,11
9.03717,10
9.03718,11
9.0372,10
9.03721,11
9.03723,10
9.03724,11
9.03726,10
9.03727,11
9.03729,10
9.0373,11
9.03732,10
9.03733,11
9.03735,10
9.03736,11
9.04072,10
9.04079,9
9.04082,10
9.04084,11
9.04084,10
9.04088,9
9.04089,10
9.0409,11
9.04091,10
9.04092,11
9.04094,10
9.04095,11
9.04097,10
9.04098,11
9.041,10
9.04101,11
9.04103,10
9.04104,11
9.07097,10
9.07102,9
9.07103,10
9.07104,11
9.07106,10
9.07109,11
9.0711,10
9.0711,11
9.07113,10
