time,buffersize
3.50704,997
3.50705,998
3.50705,999
3.50706,1000
3.5071,999
3.50714,998
3.50716,997
3.50717,996
3.50717,995
3.50719,994
3.5072,993
3.5072,992
3.50721,991
3.50721,990
3.50722,989
3.50722,988
3.50723,987
3.50724,986
3.50724,987
3.50725,988
3.50726,989
3.50726,990
3.50726,991
3.50727,992
3.50727,993
3.50727,994
3.50728,995
3.50728,996
3.50729,997
3.50729,998
3.50729,999
3.5073,1000
3.51456,999
3.51459,998
3.51462,997
3.51462,996
3.51463,995
3.51463,994
3.51463,995
3.51468,996
3.51471,997
3.51471,998
3.51472,999
3.51472,1000
3.51473,999
3.51477,998
3.51478,997
3.51479,996
3.51479,995
3.51479,994
3.5148,993
3.5148,992
3.51481,991
3.51483,990
3.51485,989
3.51485,988
3.51488,987
3.51488,986
3.51491,985
3.51491,986
3.51496,987
3.51497,988
3.51497,989
3.51498,990
3.51498,991
3.51499,992
3.51499,993
3.515,994
3.515,995
3.51501,996
3.51502,997
3.51502,998
3.51503,999
3.51503,1000
3.51503,999
3.51507,998
3.51507,997
3.51508,996
3.51508,995
3.51509,994
3.51509,993
3.5151,992
3.51511,993
3.51512,994
3.51513,995
3.51513,996
3.51513,997
3.51514,998
3.51514,999
3.51515,1000
3.51554,999
3.51556,998
3.51559,997
3.51559,996
3.5156,995
3.5156,994
3.51561,993
3.51561,992
3.51563,991
3.51564,990
3.51564,989
3.51567,988
3.51567,987
3.51568,986
3.5157,985
3.51571,984
3.51571,985
3.51575,986
3.51575,987
3.51576,988
3.51576,989
3.51577,990
3.51577,991
3.51578,992
3.51578,993
3.51579,994
3.51579,995
3.5158,994
3.51583,993
3.51584,994
3.51587,995
3.51587,996
3.51588,995
3.51591,994
3.51592,995
3.51596,996
3.51597,997
3.51597,998
3.51598,999
3.51598,1000
3.51603,999
3.51606,998
3.51608,997
3.5161,996
3.51611,995
3.51613,994
3.51614,995
3.51615,996
3.51615,997
3.51615,998
3.51616,999
3.51616,1000
3.52569,999
3.52573,998
3.52576,997
3.52576,996
3.52577,995
3.52577,994
3.52579,995
3.52583,996
3.52584,997
3.52584,998
3.52585,999
3.52585,1000
3.52586,999
3.52589,998
3.5259,997
3.5259,996
3.52591,995
3.52591,994
3.52592,993
3.52596,992
3.52598,991
3.52599,990
3.52599,989
3.526,988
3.526,987
3.52601,986
3.52601,987
3.52602,988
3.52603,989
3.52603,990
3.52603,991
3.52604,992
3.52604,993
3.52604,994
3.52605,995
3.52605,996
3.52606,997
3.52606,998
3.52606,999
3.52607,1000
3.53151,999
3.53154,998
3.5316,999
3.53161,1000
3.53803,999
3.53809,1000
3.54237,999
3.54242,998
3.54244,997
3.54245,996
3.54245,995
3.54246,994
3.54246,993
3.54247,992
3.54247,991
3.54251,990
3.54252,989
3.54252,990
3.54256,991
3.54257,992
3.54257,993
3.54258,994
3.54258,995
3.54258,996
3.54259,997
3.54259,998
3.5426,999
3.5426,1000
3.54261,999
3.54264,998
3.54265,997
3.54265,996
3.54266,995
3.54266,994
3.54267,993
3.54267,992
3.54268,991
3.54268,990
3.54269,989
3.54269,988
3.5427,987
3.5427,986
3.54271,987
3.54274,988
3.54276,989
3.54278,990
3.54279,991
3.54281,992
3.54281,993
3.54282,994
3.54282,995
3.54283,994
3.54286,993
3.54287,994
3.54291,995
3.54294,996
3.54294,997
3.54301,998
3.54302,999
3.54303,1000
3.54304,999
3.54309,998
3.5431,997
3.5431,996
3.54311,995
3.54311,994
3.54314,993
3.54314,992
3.54315,993
3.54319,994
3.5432,995
3.54321,996
3.54321,997
3.54322,998
3.54322,999
3.54322,1000
3.54324,999
3.54327,998
3.54328,997
3.54329,996
3.54329,995
3.5433,994
3.5433,993
3.54331,992
3.54332,991
3.54333,990
3.54335,989
3.54337,988
3.54338,987
3.54338,986
3.54339,985
3.5434,984
3.5434,983
3.54341,982
3.54341,981
3.54342,980
3.54342,979
3.54343,978
3.54343,979
3.54344,980
3.54345,981
3.54345,982
3.54345,983
3.54346,984
3.54346,985
3.54346,986
3.54347,987
3.54347,988
3.54348,989
3.54348,990
3.54348,991
3.54349,992
3.54349,993
3.54349,994
3.5435,995
3.5435,996
3.5435,997
3.54351,998
3.54351,999
3.54352,1000
3.55111,999
3.55115,998
3.55116,997
3.55118,996
3.55118,995
3.55119,994
3.55121,993
3.55121,992
3.55122,991
3.55122,990
3.55123,989
3.55123,988
3.55124,989
3.55127,990
3.55128,991
3.55128,992
3.55129,993
3.55129,994
3.5513,995
3.5513,996
3.55131,997
3.55131,998
3.55131,999
3.55132,1000
3.55133,999
3.55136,998
3.55137,997
3.55137,996
3.55138,995
3.55138,994
3.55138,993
3.55139,992
3.55141,991
3.55141,990
3.55142,989
3.55142,988
3.55143,987
3.55144,986
3.55144,985
3.55145,984
3.55145,983
3.55146,984
3.5515,985
3.55153,986
3.55153,987
3.55154,988
3.55154,989
3.55156,990
3.55158,991
3.55159,992
3.5516,993
3.55162,994
3.55163,995
3.55163,996
3.55164,997
3.55166,998
3.55167,999
3.55167,1000
3.55168,999
3.55171,998
3.55172,997
3.55173,996
3.55173,995
3.55174,994
3.55174,993
3.55176,992
3.55177,993
3.55178,994
3.55178,995
3.55179,996
3.5518,997
3.55181,998
3.55181,999
3.55181,1000
3.56124,999
3.56129,998
3.56131,997
3.56133,996
3.56134,995
3.56134,994
3.56135,993
3.56135,992
3.56136,991
3.56137,990
3.56138,991
3.56139,992
3.56139,993
3.56139,994
3.5614,995
3.5614,996
3.5614,997
3.56141,998
3.56141,999
3.56141,1000
3.56239,999
3.56242,998
3.56244,997
3.56256,996
3.56258,995
3.56262,994
3.56263,995
3.56264,996
3.56264,997
3.56265,998
3.56266,999
3.56266,1000
3.56619,999
3.56622,998
3.56624,997
3.56625,996
3.56625,995
3.56626,994
3.56626,993
3.56627,994
3.56629,995
3.56629,996
3.5663,997
3.5663,998
3.5663,999
3.56631,1000
3.57011,999
3.57015,1000
3.57846,999
3.5785,998
3.57853,997
3.57857,998
3.57858,999
3.57858,1000
3.58569,999
3.58572,998
3.58574,997
3.58575,996
3.58575,995
3.58576,994
3.58576,995
3.58581,996
3.58584,997
3.58584,998
3.58585,999
3.58585,1000
3.58586,999
3.58591,998
3.58592,999
3.58597,1000
3.58602,999
3.58607,998
3.58609,997
3.5861,996
3.5861,995
3.58611,994
3.58613,993
3.58613,992
3.58616,991
3.58617,990
3.58617,989
3.58619,988
3.5862,987
3.58621,988
3.58624,989
3.58625,990
3.58625,991
3.58626,992
3.58626,993
3.58627,994
3.58629,995
3.58629,996
3.5863,997
3.58631,998
3.58633,997
3.58636,996
3.58637,995
3.58637,994
3.58637,993
3.58638,992
3.58638,991
3.58641,990
3.58641,989
3.58642,988
3.58642,989
3.58647,990
3.58649,991
3.5865,992
3.5865,993
3.58651,994
3.58651,995
3.58654,996
3.58654,997
3.58656,998
3.58657,999
3.58659,1000
3.58661,999
3.58668,1000
3.59327,999
3.59332,998
3.59334,997
3.59338,998
3.5934,999
3.5934,1000
3.60152,999
3.60156,998
3.60159,997
3.60159,996
3.6016,995
3.6016,994
3.60162,993
3.60163,994
3.60166,995
3.60167,996
3.60167,997
3.60168,998
3.60168,999
3.60169,1000
3.60173,999
3.60178,998
3.6018,997
3.60181,996
3.60181,995
3.60182,994
3.60182,995
3.60183,996
3.60183,997
3.60184,998
3.60184,999
3.60185,1000
3.61126,999
3.61132,998
3.61135,997
3.61137,996
3.61137,995
3.61138,994
3.61138,993
3.61139,992
3.61139,991
3.6114,990
3.61141,991
3.61142,992
3.61142,993
3.61143,994
3.61143,995
3.61143,996
3.61144,997
3.61144,998
3.61144,999
3.61145,1000
3.61533,999
3.61536,998
3.61538,997
3.61539,996
3.61539,995
3.6154,994
3.6154,993
3.61541,992
3.61541,991
3.61544,990
3.61544,989
3.61545,990
3.6155,991
3.61552,992
3.61553,993
3.61553,994
3.61554,995
3.61554,994
3.61559,993
3.6156,992
3.6156,991
3.61561,990
3.61561,989
3.61562,988
3.61562,987
3.61564,986
3.61564,985
3.61565,986
3.61566,987
3.61567,988
3.61567,989
3.61567,990
3.61569,991
3.61569,992
3.6157,993
3.6157,994
3.6157,995
3.61571,996
3.61571,997
3.61572,998
3.61572,999
3.61572,1000
3.61639,999
3.61642,998
3.61646,999
3.61647,1000
3.62155,999
3.62162,1000
3.62173,999
3.62178,1000
3.62181,999
3.62185,998
3.62186,997
3.62187,998
3.62193,999
3.62194,1000
3.62202,999
3.62207,998
3.62208,997
3.62211,996
3.62213,997
3.62216,998
3.62217,999
3.62218,998
3.62222,997
3.62223,996
3.62227,997
3.62228,998
3.62228,999
3.62238,1000
3.62242,999
3.6225,1000
3.62252,999
3.62259,998
3.6226,997
3.6226,996
3.62265,997
3.62266,998
3.62267,999
3.62267,1000
3.62777,999
3.62779,998
3.62784,999
3.62786,1000
3.63072,999
3.63075,998
3.63077,997
3.63078,996
3.63078,995
3.63079,994
3.63079,993
3.6308,992
3.6308,993
3.63084,994
3.63084,995
3.63087,996
3.63087,997
3.63091,998
3.63092,999
3.63094,1000
3.63097,999
3.631,998
3.631,997
3.63101,996
3.63101,995
3.63102,994
3.63106,995
3.63108,996
3.63109,997
3.63109,998
3.6311,999
3.6311,1000
3.64018,999
3.64023,998
3.64025,997
3.64026,996
3.64026,995
3.64027,994
3.64027,993
3.64028,994
3.64033,995
3.64034,996
3.64034,997
3.64035,998
3.64035,999
3.64036,1000
3.64037,999
3.6404,998
3.6404,997
3.64041,996
3.64041,995
3.64042,994
3.64042,993
3.64043,992
3.64043,991
3.64044,990
3.64044,989
3.64045,988
3.64045,987
3.64046,986
3.64048,985
3.64049,986
3.6405,987
3.64051,988
3.64051,989
3.64051,990
3.64052,991
3.64052,992
3.64053,993
3.64053,994
3.64053,995
3.64054,996
3.64054,997
3.64054,998
3.64055,999
3.64055,1000
3.64438,999
3.64441,998
3.64443,997
3.64444,996
3.64444,995
3.64445,994
3.64445,993
3.64448,992
3.64448,991
3.6445,992
3.64453,993
3.64454,994
3.64455,995
3.64455,996
3.64456,997
3.64456,998
3.64456,999
3.64459,1000
3.6446,999
3.64464,998
3.64467,997
3.64467,996
3.64468,995
3.6447,994
3.64473,995
3.64474,996
3.64475,997
3.64475,998
3.64475,999
3.64476,1000
3.64664,999
3.64667,998
3.64669,997
3.6467,996
3.6467,995
3.64672,996
3.64675,997
3.64676,998
3.64677,999
3.64677,1000
3.64682,999
3.64685,998
3.64686,999
3.6469,1000
3.64696,999
3.64701,998
3.64703,997
3.64704,996
3.64704,995
3.64705,994
3.64705,993
3.64706,994
3.64712,995
3.64714,996
3.64715,997
3.64717,998
3.64717,999
3.64718,1000
3.64719,999
3.64722,998
3.64723,997
3.64723,996
3.64724,995
3.64724,994
3.64726,993
3.64727,992
3.64727,993
3.64733,994
3.64736,995
3.64738,996
3.64738,997
3.64739,998
3.64739,999
3.6474,1000
3.6474,999
3.64745,998
3.64748,997
3.64748,996
3.64749,995
3.64749,996
3.64754,997
3.64756,998
3.64757,999
3.64757,1000
3.64758,999
3.64764,998
3.64767,997
3.64767,996
3.64768,995
3.64768,994
3.64769,995
3.64774,996
3.64776,997
3.64777,998
3.64777,999
3.64777,1000
3.64778,999
3.64783,998
3.64783,999
3.64786,1000
3.64798,999
3.64801,998
3.64804,997
3.64807,998
3.64808,999
3.64808,1000
3.65538,999
3.65544,998
3.65545,997
3.65546,998
3.65547,999
3.65548,1000
3.65826,999
3.65833,998
3.65835,997
3.65838,996
3.65839,997
3.65844,998
3.65845,997
3.65849,996
3.6585,995
3.65851,994
3.65852,993
3.65855,992
3.65856,993
3.6586,994
3.65861,993
3.65865,992
3.65871,991
3.65872,990
3.65877,989
3.65878,988
3.65881,987
3.65882,986
3.65885,985
3.65889,984
3.65892,983
3.65897,982
3.659,981
3.65903,980
3.65907,979
3.65912,978
3.65916,979
3.65917,980
3.65918,981
3.65919,982
3.65919,983
3.6592,984
3.65921,985
3.65922,986
3.65923,987
3.65923,988
3.65924,989
3.65925,990
3.65925,991
3.65926,992
3.65927,993
3.65927,994
3.65928,995
3.65928,996
3.65929,997
3.6593,998
3.6593,999
3.65931,1000
3.66681,999
3.66684,998
3.66688,999
3.66689,1000
3.67654,999
3.67664,1000
3.6823,999
3.68232,998
3.68235,997
3.68235,996
3.68236,995
3.68236,994
3.68237,993
3.68239,992
3.68239,991
3.6824,990
3.6824,989
3.68243,988
3.68243,987
3.68246,986
3.68246,985
3.68247,984
3.68248,983
3.68248,982
3.68249,981
3.68251,980
3.68252,979
3.68252,980
3.68255,981
3.68256,982
3.68257,983
3.68257,984
3.68258,985
3.68258,986
3.68258,987
3.68259,988
3.68259,989
3.6826,990
3.6826,991
3.68261,992
3.68263,993
3.68264,994
3.68266,995
3.68267,996
3.68268,997
3.6827,998
3.68271,999
3.68271,1000
3.68275,999
3.68278,998
3.6828,997
3.6828,996
3.68283,995
3.68283,994
3.68285,993
3.68286,992
3.68286,991
3.68288,990
3.68289,989
3.6829,988
3.68292,987
3.68293,986
3.68293,987
3.68297,988
3.68303,989
3.68303,990
3.68304,991
3.68306,992
3.68307,993
3.68308,994
3.68308,995
3.68309,996
3.68309,997
3.6831,998
3.6831,999
3.68311,1000
3.68315,999
3.68317,998
3.68318,997
3.68319,996
3.68319,995
3.6832,994
3.6832,993
3.68322,992
3.68323,991
3.68323,990
3.68324,989
3.68328,988
3.68328,987
3.68331,986
3.68332,985
3.68332,984
3.68335,985
3.68336,986
3.68337,987
3.68337,988
3.68337,989
3.68338,990
3.68338,991
3.68339,992
3.68339,993
3.68339,994
3.6834,995
3.6834,996
3.6834,997
3.68341,998
3.68341,999
3.68341,1000
3.68382,999
3.68384,998
3.68387,997
3.68389,996
3.68389,995
3.6839,994
3.6839,993
3.68392,992
3.68393,993
3.68394,994
3.68394,995
3.68395,996
3.68397,997
3.68397,998
3.68398,999
3.68398,1000
3.69322,999
3.69326,998
3.69329,997
3.69329,996
3.69331,995
3.69332,996
3.69333,997
3.69334,998
3.69334,999
3.69335,998
3.69337,997
3.69338,996
3.6934,995
3.69341,996
3.69342,997
3.69343,998
3.69343,999
3.69343,1000
3.69676,999
3.69685,998
3.69685,997
3.69686,996
3.69688,997
3.69689,998
3.69689,999
3.6969,1000
3.70672,999
3.70677,998
3.7068,997
3.7068,996
3.70681,995
3.70681,994
3.70683,993
3.70683,992
3.70684,993
3.70688,994
3.7069,995
3.70692,996
3.70692,995
3.70696,994
3.70697,993
3.70697,992
3.70698,991
3.70698,990
3.70699,989
3.70699,988
3.707,987
3.707,986
3.70701,985
3.70701,984
3.70702,983
3.70702,982
3.70703,983
3.70706,984
3.70707,985
3.70709,986
3.70709,987
3.70712,988
3.70712,989
3.70712,990
3.70714,991
3.70715,992
3.70715,993
3.70716,994
3.70717,995
3.70719,996
3.7072,997
3.7072,998
3.70721,999
3.70723,1000
3.70725,999
3.70728,998
3.70728,997
3.70729,996
3.70729,995
3.7073,994
3.7073,993
3.70731,992
3.70731,991
3.70732,990
3.70732,989
3.70733,988
3.70733,989
3.70737,990
3.70738,991
3.70738,992
3.70738,993
3.70739,994
3.70741,995
3.70742,996
3.70742,997
3.70743,998
3.70743,999
3.70744,1000
3.70745,999
3.70757,998
3.70758,997
3.70758,996
3.70759,995
3.70759,996
3.70764,997
3.70765,998
3.70766,999
3.70767,1000
3.70769,999
3.70772,998
3.70773,997
3.70777,996
3.70777,995
3.70778,994
3.70778,993
3.70779,992
3.70779,991
3.7078,990
3.7078,989
3.70782,988
3.70783,987
3.70783,986
3.70784,987
3.7079,988
3.70791,987
3.70796,986
3.70797,985
3.70798,984
3.70798,983
3.70799,982
3.70803,983
3.70804,984
3.70805,985
3.70805,986
3.70805,987
3.70806,988
3.70806,989
3.70806,990
3.70807,991
3.70807,992
3.70807,993
3.70808,994
3.70808,995
3.70809,996
3.70809,997
3.70809,998
3.7081,999
3.7081,1000
3.71409,999
3.71416,998
3.71417,999
3.71421,1000
3.71423,999
3.71427,998
3.71428,997
3.71428,996
3.71429,997
3.7143,998
3.71431,999
3.71431,1000
3.71847,999
3.71849,998
3.71852,997
3.71855,998
3.71856,999
3.71857,1000
3.72511,999
3.72515,998
3.72518,997
3.72518,996
3.7252,995
3.7252,994
3.72521,993
3.72521,992
3.72522,991
3.72523,992
3.72524,993
3.72524,994
3.72524,995
3.72525,996
3.72525,997
3.72525,998
3.72526,999
3.72526,1000
3.7323,999
3.73235,998
3.73236,997
3.73236,996
3.73237,995
3.73237,994
3.73238,993
3.73239,992
3.73239,991
3.7324,992
3.73245,993
3.73246,994
3.73247,995
3.73248,996
3.73249,997
3.73253,998
3.73254,997
3.73257,996
3.73258,995
3.73259,994
3.73259,993
3.7326,992
3.7326,991
3.73261,990
3.73262,991
3.73265,992
3.73267,993
3.73268,994
3.73269,995
3.7327,996
3.73273,997
3.73275,998
3.73276,999
3.73278,1000
3.7328,999
3.73286,1000
3.73523,999
3.73529,998
3.7353,997
3.73531,996
3.73537,995
3.7354,994
3.73541,993
3.73546,992
3.7355,991
3.73551,990
3.73553,991
3.73556,992
3.73557,993
3.73558,994
3.73558,995
3.73559,996
3.73559,995
3.73563,994
3.73565,993
3.73568,992
3.73569,993
3.73571,994
3.73571,995
3.73572,996
3.73572,997
3.73573,998
3.73573,999
3.73573,1000
3.74006,999
3.74011,998
3.74013,997
3.74014,996
3.74014,995
3.74015,994
3.74015,993
3.74017,992
3.74018,993
3.74021,994
3.74022,995
3.74023,996
3.74023,997
3.74024,998
3.74024,999
3.74024,1000
3.74028,999
3.74034,998
3.74037,997
3.74037,996
3.74038,995
3.74038,994
3.74039,993
3.7404,992
3.7404,991
3.7404,990
3.74041,989
3.74041,990
3.74046,991
3.74049,992
3.74049,993
3.7405,994
3.7405,995
3.74051,996
3.74051,997
3.74052,998
3.74052,999
3.74054,1000
3.74055,999
3.74058,998
3.74059,997
3.74059,996
3.7406,995
3.7406,994
3.74061,993
3.74063,992
3.74064,991
3.74064,990
3.74065,989
3.74067,988
3.74069,987
3.7407,986
3.7407,985
3.74071,984
3.74071,985
3.74075,986
3.74075,987
3.74076,988
3.74076,989
3.74077,990
3.74077,991
3.74078,992
3.74078,993
3.7408,994
3.74081,995
3.74082,996
3.74083,997
3.74084,998
3.74086,999
3.74087,1000
3.74088,999
3.74092,998
3.74093,997
3.74098,996
3.74099,995
3.74099,994
3.741,993
3.741,992
3.74101,991
3.74101,990
3.74102,991
3.74105,992
3.74106,993
3.74106,994
3.74107,995
3.74107,996
3.74107,997
3.74108,998
3.74108,999
3.74109,1000
3.74112,999
3.74118,998
3.74118,997
3.74121,996
3.74121,995
3.74122,994
3.74122,993
3.74122,992
3.74124,991
3.74125,990
3.74126,989
3.74126,990
3.74127,991
3.74127,992
3.74128,993
3.74128,994
3.74129,995
3.74129,996
3.74129,997
3.7413,998
3.7413,999
3.7413,1000
3.74929,999
3.74932,998
3.74935,997
3.74935,996
3.74936,995
3.74936,994
3.74938,993
3.74938,992
3.74939,991
3.7494,990
3.7494,989
3.74941,988
3.74941,989
3.74944,990
3.74945,991
3.74945,992
3.74946,993
3.74946,994
3.74947,995
3.74947,996
3.74948,997
3.74948,998
3.74949,999
3.74949,1000
3.74952,999
3.74956,998
3.74959,997
3.74959,996
3.74963,997
3.74964,998
3.74964,999
3.74964,1000
3.75332,999
3.75334,998
3.75337,997
3.75339,996
3.75339,995
3.7534,994
3.7534,993
3.75341,992
3.75341,991
3.75342,990
3.75342,989
3.75343,990
3.75346,991
3.75347,992
3.75347,993
3.75348,994
3.75348,995
3.75349,996
3.75349,997
3.75351,998
3.75351,999
3.75353,998
3.75356,997
3.75357,996
3.75358,995
3.75358,994
3.75359,993
3.75359,992
3.7536,991
3.7536,990
3.7536,989
3.75361,988
3.75361,987
3.75362,988
3.75365,989
3.75366,990
3.75366,991
3.75367,992
3.75367,993
3.75368,994
3.75368,995
3.75371,996
3.75371,997
3.75372,998
3.75372,997
3.75377,996
3.75378,995
3.75378,994
3.75379,993
3.75379,992
3.75379,991
3.7538,990
3.75382,989
3.75383,988
3.75385,989
3.75386,990
3.75386,991
3.75386,992
3.75387,993
3.75387,994
3.75388,995
3.75388,996
3.75388,997
3.75389,998
3.75389,999
3.75389,1000
3.75835,999
3.75841,998
3.75842,997
3.75843,996
3.75843,995
3.75844,994
3.75844,993
3.75845,992
3.75845,991
3.75846,990
3.75849,989
3.75849,988
3.7585,987
3.7585,986
3.75851,985
3.75851,984
3.75852,983
3.75852,982
3.75853,981
3.75853,980
3.75854,979
3.75854,978
3.75855,977
3.75855,976
3.75856,975
3.75856,974
3.75859,973
3.75859,972
3.7586,973
3.75864,974
3.75864,975
3.75865,976
3.75865,977
3.75866,978
3.75866,979
3.75869,980
3.75869,981
3.7587,982
3.7587,981
3.75875,980
3.75876,979
3.75876,978
3.75877,977
3.75877,976
3.75878,975
3.75878,974
3.7588,973
3.75881,972
3.75881,971
3.75882,972
3.75888,973
3.7589,974
3.75891,975
3.75893,976
3.75893,977
3.75893,978
3.75894,979
3.75895,980
3.75895,981
3.75896,982
3.75896,983
3.75897,984
3.75897,983
3.75907,984
3.75908,985
3.75908,986
3.75909,987
3.7591,988
3.75911,989
3.75911,990
3.75911,991
3.75912,992
3.75912,993
3.75913,994
3.75913,995
3.75913,996
3.75914,997
3.75914,998
3.75914,999
3.75915,1000
3.76211,999
3.76215,998
3.76218,997
3.76218,996
3.76219,995
3.76219,994
3.7622,993
3.7622,994
3.76226,995
3.76229,996
3.76229,997
3.76231,998
3.76232,999
3.76232,1000
3.76233,999
3.76236,998
3.76237,997
3.76237,996
3.76239,995
3.76241,994
3.76242,993
3.76242,992
3.76243,991
3.76243,990
3.76244,991
3.76245,992
3.76245,993
3.76246,994
3.76246,995
3.76246,996
3.7625,997
3.7625,998
3.7625,999
3.76251,1000
3.76689,999
3.76692,998
3.76694,997
3.76697,998
3.76697,999
3.76698,1000
3.76892,999
3.76895,998
3.76897,997
3.76898,996
3.76898,995
3.76899,994
3.76899,993
3.76899,992
3.76903,991
3.76904,990
3.76904,991
3.76908,992
3.76908,993
3.76909,994
3.76909,995
3.7691,996
3.7691,997
3.76911,998
3.76911,999
3.76912,1000
3.76913,999
3.76916,998
3.76917,997
3.76917,996
3.76918,995
3.76921,996
3.76921,997
3.76922,998
3.76922,999
3.76923,1000
3.76959,999
3.76962,998
3.76964,997
3.76965,996
3.76965,995
3.76966,994
3.76966,995
3.76967,996
3.76967,997
3.76968,998
3.76968,999
3.76969,1000
3.7792,999
3.77925,998
3.77927,997
3.77928,996
3.7793,997
3.77932,998
3.77933,999
3.77933,1000
3.78334,999
3.78337,998
3.78339,997
3.7834,996
3.7834,995
3.78341,994
3.78341,995
3.78349,996
3.7835,997
3.7835,998
3.78352,999
3.78353,1000
3.78357,999
3.78364,1000
3.78517,999
3.7852,998
3.78522,997
3.78523,996
3.78523,995
3.78524,994
3.78526,993
3.78526,992
3.78527,991
3.78527,990
3.78528,989
3.78528,988
3.78529,989
3.78532,990
3.78533,991
3.78533,992
3.78534,993
3.78534,994
3.78535,995
3.78535,996
3.78536,997
3.78536,998
3.78537,999
3.78537,1000
3.7854,999
3.78543,998
3.78544,997
3.78547,996
3.78548,995
3.78551,994
3.78551,993
3.78552,992
3.78554,991
3.78555,990
3.78555,989
3.78558,988
3.78558,987
3.78559,986
3.78561,985
3.78562,984
3.78563,985
3.78563,986
3.78564,987
3.78564,988
3.78565,989
3.78565,990
3.78565,991
3.78566,992
3.78566,993
3.78566,994
3.78567,995
3.78567,996
3.78567,997
3.78568,998
3.78568,999
3.78568,1000
3.7889,999
3.78897,998
3.78899,999
3.789,1000
3.79698,999
3.79701,998
3.79703,997
3.79704,996
3.79704,995
3.79706,994
3.79707,993
3.79707,992
3.79708,991
3.79708,990
3.79709,989
3.79709,988
3.7971,989
3.79713,990
3.79714,991
3.79715,992
3.79715,993
3.79716,994
3.79716,995
3.79717,996
3.79717,997
3.79718,998
3.79718,999
3.79718,1000
3.79719,999
3.79723,998
3.79723,997
3.79724,996
3.79729,997
3.7973,998
3.7973,999
3.79732,1000
3.79897,999
3.799,998
3.79902,997
3.79903,996
3.79903,995
3.79904,994
3.79905,995
3.79909,996
3.79909,997
3.7991,998
3.7991,999
3.79911,1000
3.79915,999
3.7992,998
3.79922,997
3.79923,996
3.79923,995
3.79925,994
3.79926,993
3.79926,992
3.79927,991
3.79927,990
3.79928,989
3.79928,988
3.79929,987
3.79929,986
3.79932,985
3.79932,984
3.79935,983
3.79936,982
3.79936,981
3.79937,980
3.79939,979
3.7994,978
3.79942,977
3.79943,978
3.79948,979
3.79951,980
3.79951,981
3.79953,982
3.79954,983
3.79954,984
3.79955,985
3.79955,986
3.79956,985
3.7996,984
3.79966,985
3.79967,986
3.79967,987
3.79968,988
3.79968,989
3.79974,990
3.79975,991
3.79975,992
3.79976,993
3.79976,994
3.79976,995
3.79977,996
3.79977,997
3.79978,998
3.79978,999
3.79978,1000
3.8023,999
3.80233,998
3.80235,997
3.80236,996
3.80236,995
3.80237,994
3.80237,993
3.80238,994
3.80243,995
3.80243,996
3.80244,997
3.80244,998
3.80245,999
3.80245,1000
3.8025,999
3.80258,1000
3.80783,999
3.80788,998
3.80791,997
3.80791,996
3.80792,995
3.80792,994
3.80792,993
3.80793,992
3.80795,991
3.80795,990
3.80796,991
3.80799,992
3.808,993
3.80801,994
3.80801,995
3.80802,996
3.80802,997
3.80803,998
3.80803,999
3.80805,1000
3.80808,999
3.80811,998
3.80812,997
3.80813,996
3.80813,995
3.80814,994
3.80816,993
3.80816,992
3.80818,991
3.80818,990
3.80821,991
3.80822,992
3.80822,993
3.80823,994
3.80823,995
3.80823,996
3.80824,997
3.80824,998
3.80824,999
3.80825,1000
3.8124,999
3.81242,998
3.81245,997
3.81245,996
3.81246,995
3.81249,994
3.81252,993
3.81255,992
3.81259,991
3.81261,990
3.81266,989
3.81268,988
3.8127,987
3.8127,986
3.81273,985
3.81273,984
3.81274,983
3.81274,982
3.81275,981
3.81275,980
3.81276,979
3.81276,978
3.8128,977
3.81281,976
3.81282,977
3.81282,978
3.81283,979
3.81283,980
3.81284,981
3.81284,982
3.81284,983
3.81285,984
3.81285,985
3.81285,986
3.81286,987
3.81286,988
3.81286,989
3.81287,990
3.81287,991
3.81288,992
3.81288,993
3.81288,994
3.81289,995
3.81289,996
3.81289,997
3.8129,998
3.8129,999
3.8129,1000
3.81642,999
3.81645,998
3.81648,997
3.81649,996
3.8165,997
3.81655,998
3.81655,999
3.81656,1000
3.81663,999
3.81667,998
3.8167,997
3.8167,996
3.81674,997
3.81675,998
3.81675,999
3.81675,1000
3.82511,999
3.82516,998
3.82519,997
3.82521,998
3.82523,999
3.82524,1000
3.82771,999
3.82773,998
3.82776,997
3.82776,996
3.82778,995
3.82778,994
3.82779,993
3.8278,992
3.8278,991
3.82781,990
3.82782,991
3.82782,992
3.82783,993
3.82783,994
3.82783,995
3.82784,996
3.82784,997
3.82785,998
3.82785,999
3.82785,1000
3.82943,999
3.82946,998
3.8295,997
3.82951,996
3.82953,995
3.82954,996
3.82958,997
3.82959,998
3.8296,999
3.82962,1000
3.82964,999
3.82968,998
3.82969,997
3.8297,996
3.8297,995
3.82971,994
3.82971,993
3.82973,994
3.82974,995
3.82974,996
3.82974,997
3.82976,998
3.82977,999
3.82977,1000
3.83053,999
3.83056,998
3.83058,997
3.83059,996
3.83059,995
3.8306,994
3.8306,993
3.83061,992
3.83062,991
3.83063,990
3.83065,991
3.83066,992
3.83066,993
3.83066,994
3.83067,995
3.83067,996
3.83068,997
3.83068,998
3.83068,999
3.83069,1000
3.84074,999
3.8408,998
3.84082,999
3.84086,1000
3.84087,999
3.84091,998
3.84092,997
3.84092,996
3.84093,995
3.84093,994
3.84094,993
3.84094,994
3.841,995
