time,buffersize
10.6767,1
10.6767,0
10.6768,1
10.6768,0
10.6769,1
10.6769,0
10.6769,1
10.677,0
10.677,1
10.6771,0
10.6771,1
10.6772,0
10.6772,1
10.6772,0
10.6773,1
10.6773,0
10.6773,1
10.6774,0
10.6774,1
10.6775,0
10.6775,1
10.6775,0
10.6776,1
10.6776,0
10.6776,1
10.6777,0
10.6777,1
10.6778,0
10.6778,1
10.6778,0
10.6778,1
10.6798,0
10.6798,1
10.6798,0
10.6799,1
10.6799,0
10.6799,1
10.6799,0
10.68,1
10.68,0
10.68,1
10.6801,0
10.6801,1
10.6801,0
10.6802,1
10.6802,0
10.6803,1
10.6859,0
10.6859,1
10.686,0
10.686,1
10.686,0
10.686,1
10.6861,0
10.6861,1
10.6861,0
10.6862,1
10.6862,0
10.6862,1
10.6863,0
10.6863,1
10.6863,0
10.6864,1
10.6876,0
10.6876,1
10.6876,0
10.6877,1
10.6893,0
10.6893,1
10.6894,0
10.6894,1
10.6894,0
10.6895,1
10.694,0
10.6941,1
10.6941,0
10.6942,1
10.6942,0
10.6943,1
10.6943,0
10.6944,1
10.6944,0
10.6945,1
10.6945,0
10.6945,1
10.6946,0
10.6946,1
10.7031,0
10.7031,1
10.7032,0
10.7032,1
10.7032,0
10.7033,1
10.7033,0
10.7034,1
10.7034,0
10.7035,1
10.7035,0
10.7035,1
10.7036,0
10.7036,1
10.7037,0
10.7037,1
10.7037,0
10.7038,1
10.7038,0
10.7038,1
10.7039,0
10.7039,1
10.704,0
10.704,1
10.704,0
10.7041,1
10.7041,0
10.7041,1
10.7041,0
10.7042,1
10.7042,0
10.7043,1
10.7043,0
10.7043,1
10.7044,0
10.7044,1
10.7045,0
10.7045,1
10.7046,0
10.7046,1
10.7046,0
10.7047,1
10.7123,0
10.7124,1
10.7124,0
10.7125,1
10.7125,0
10.7126,1
10.7126,0
10.7127,1
10.7127,0
10.7128,1
10.7128,0
10.7129,1
10.713,0
10.713,1
10.7131,0
10.7132,1
10.7133,0
10.7133,1
10.7134,0
10.7134,1
10.7135,0
10.7135,1
10.7136,0
10.7137,1
10.7138,0
10.7138,1
10.7139,0
10.7139,1
10.714,0
10.714,1
10.7142,0
10.7142,1
10.7143,0
10.7143,1
10.7144,0
10.7145,1
10.7145,0
10.7146,1
10.7147,0
10.7147,1
10.7148,0
10.7148,1
10.7175,0
10.7175,1
10.7176,0
10.7176,1
10.7246,0
10.7246,1
10.7247,0
10.7248,1
10.7248,0
10.7248,1
10.7249,0
10.7249,1
10.725,0
10.725,1
10.7251,0
10.7251,1
10.7251,0
10.7252,1
10.7253,0
10.7253,1
10.7255,0
10.7255,1
10.7256,0
10.7257,1
10.7257,0
10.7258,1
10.7258,0
10.7259,1
10.7333,0
10.7334,1
10.7334,0
10.7335,1
10.7335,0
10.7336,1
10.7336,0
10.7337,1
10.7337,0
10.7338,1
10.7338,0
10.7339,1
10.734,0
10.734,1
10.7341,0
10.7342,1
10.7342,0
10.7343,1
10.7344,0
10.7345,1
10.7345,0
10.7346,1
10.7347,0
10.7347,1
10.7348,0
10.7349,1
10.7349,0
10.735,1
10.735,0
10.7351,1
10.7352,0
10.7353,1
10.7353,0
10.7354,1
10.7354,0
10.7355,1
10.7355,0
10.7356,1
10.7356,0
10.7357,1
10.7358,0
10.7358,1
10.7359,0
10.7359,1
10.7359,0
10.736,1
10.736,0
10.736,1
10.7361,0
10.7361,1
10.7361,0
10.7362,1
10.7362,0
10.7362,1
10.7363,0
10.7363,1
10.7364,0
10.7364,1
10.7365,0
10.7365,1
10.7366,0
10.7366,1
10.7366,0
10.7367,1
10.7367,0
10.7368,1
10.7368,0
10.7368,1
10.7369,0
10.7369,1
10.7369,0
10.737,1
10.7415,0
10.7415,1
10.7416,0
10.7417,1
10.7417,0
10.7417,1
10.7418,0
10.7418,1
10.7419,0
10.742,1
10.742,0
10.742,1
10.7421,0
10.7421,1
10.7422,0
10.7422,1
10.7423,0
10.7423,1
10.7423,0
10.7424,1
10.7425,0
10.7425,1
10.7425,0
10.7426,1
10.7427,0
10.7428,1
10.7428,0
10.743,1
10.743,0
10.743,1
10.7431,0
10.7432,1
10.7432,0
10.7433,1
10.7433,0
10.7433,1
10.7434,0
10.7434,1
10.7435,0
10.7435,1
10.7436,0
10.7436,1
10.7437,0
10.7437,1
10.7437,0
10.7438,1
10.7438,0
10.7438,1
10.7439,0
10.7439,1
10.744,0
10.744,1
10.7441,0
10.7441,1
10.7442,0
10.7443,1
10.7444,0
10.7444,1
10.7445,0
10.7446,1
10.7446,0
10.7447,1
10.7448,0
10.7448,1
10.7449,0
10.7449,1
10.745,0
10.7451,1
10.7474,0
10.7474,1
10.7475,0
10.7476,1
10.7476,0
10.7477,1
10.7478,0
10.7478,1
10.7516,0
10.7517,1
10.757,0
10.757,1
10.7571,0
10.7571,1
10.7572,0
10.7573,1
10.7574,0
10.7574,1
10.7575,0
10.7575,1
10.7576,0
10.7577,1
10.7578,0
10.7578,1
10.7579,0
10.7579,1
10.758,0
10.7582,1
10.7582,0
10.7583,1
10.7583,0
10.7583,1
10.7584,0
10.7585,1
10.7585,0
10.7585,1
10.7586,0
10.7586,1
10.7587,0
10.7588,1
10.7588,0
10.7589,1
10.7648,0
10.7649,1
10.7711,0
10.7712,1
10.7712,0
10.7714,1
10.7714,0
10.7715,1
10.7715,0
10.7716,1
10.7774,0
10.7776,1
10.7776,0
10.7777,1
10.7777,0
10.7778,1
10.7779,0
10.7779,1
10.778,0
10.7781,1
10.7781,0
10.7782,1
10.7782,0
10.7783,1
10.7783,0
10.7784,1
10.7785,0
10.7786,1
10.7786,0
10.7787,1
10.7787,0
10.7788,1
10.7788,0
10.7789,1
10.779,0
10.779,1
10.779,0
10.7791,1
10.7796,0
10.7797,1
10.7797,0
10.7798,1
10.7798,0
10.7799,1
10.78,0
10.78,1
10.7801,0
10.7801,1
10.7801,0
10.7802,1
10.7802,0
10.7802,1
10.7803,0
10.7803,1
10.7804,0
10.7805,1
10.7805,0
10.7805,1
10.7806,0
10.7806,1
10.7806,0
10.7807,1
10.7807,0
10.7807,1
10.7808,0
10.7808,1
10.7808,0
10.7809,1
10.7809,0
10.781,1
10.781,0
10.781,1
10.7811,0
10.7811,1
10.7859,0
10.786,1
10.7861,0
10.7862,1
10.7862,0
10.7863,1
10.7863,0
10.7864,1
10.7864,0
10.7865,1
10.7866,0
10.7866,1
10.7867,0
10.7868,1
10.7868,0
10.7869,1
10.7869,0
10.787,1
10.7871,0
10.7872,1
10.7872,0
10.7873,1
10.7873,0
10.7874,1
10.7874,0
10.7875,1
10.7875,0
10.7876,1
10.7876,0
10.7877,1
10.796,0
10.796,1
10.7961,0
10.7961,1
10.7962,0
10.7962,1
10.7963,0
10.7963,1
10.7964,0
10.7964,1
10.7965,0
10.7965,1
10.7965,0
10.7966,1
10.7966,0
10.7967,1
10.7967,0
10.7967,1
10.7968,0
10.7968,1
10.7969,0
10.7969,1
10.8005,0
10.8007,1
10.8007,0
10.8008,1
10.8008,0
10.8009,1
10.801,0
10.8011,1
10.8011,0
10.8012,1
10.8013,0
10.8013,1
10.8014,0
10.8015,1
10.8015,0
10.8016,1
10.8017,0
10.8018,1
10.8018,0
10.8019,1
10.802,0
10.8021,1
10.8021,0
10.8022,1
10.8022,0
10.8023,1
10.8023,0
10.8024,1
10.8057,0
10.8058,1
10.8058,0
10.8059,1
10.8059,0
10.806,1
10.8061,0
10.8061,1
10.8062,0
10.8063,1
10.8063,0
10.8064,1
10.8064,0
10.8066,1
10.8066,0
10.8067,1
10.8067,0
10.8068,1
10.8069,0
10.8069,1
10.807,0
10.8071,1
10.8119,0
10.812,1
10.8138,0
10.8139,1
10.814,0
10.8141,1
10.8141,0
10.8142,1
10.8142,0
10.8143,1
10.8144,0
10.8145,1
10.8145,0
10.8146,1
10.8146,0
10.8147,1
10.8147,0
10.8148,1
10.8149,0
10.8149,1
10.815,0
10.8151,1
10.8151,0
10.8152,1
10.8152,0
10.8153,1
10.8153,0
10.8153,1
10.8154,0
10.8154,1
10.8154,0
10.8155,1
10.8155,0
10.8156,1
10.8157,0
10.8157,1
10.8158,0
10.8159,1
10.8159,0
10.816,1
10.816,0
10.8161,1
10.8161,0
10.8162,1
10.8162,0
10.8162,1
10.8163,0
10.8163,1
10.8163,0
10.8164,1
10.8164,0
10.8165,1
10.8165,0
10.8166,1
10.8166,0
10.8166,1
10.8167,0
10.8167,1
10.8167,0
10.8168,1
10.8168,0
10.8168,1
10.8169,0
10.8169,1
10.8169,0
10.817,1
10.817,0
10.8171,1
10.8171,0
10.8171,1
10.8172,0
10.8172,1
10.8172,0
10.8173,1
10.8173,0
10.8174,1
10.8174,0
10.8174,1
10.8175,0
10.8175,1
10.8176,0
10.8176,1
10.8176,0
10.8177,1
10.8177,0
10.8177,1
10.8178,0
10.8178,1
10.8178,0
10.8179,1
10.8179,0
10.818,1
10.818,0
10.818,1
10.818,0
10.8181,1
10.8181,0
10.8181,1
10.8182,0
10.8182,1
10.8183,0
10.8183,1
10.8185,0
10.8185,1
10.8186,0
10.8186,1
10.8186,0
10.8187,1
10.8187,0
10.8187,1
10.8188,0
10.8188,1
10.8189,0
10.8189,1
10.8204,0
10.8204,1
10.8205,0
10.8205,1
10.8205,0
10.8206,1
10.8294,0
10.8295,1
10.8296,0
10.8297,1
10.8297,0
10.8298,1
10.8298,0
10.8299,1
10.8299,0
10.83,1
10.8301,0
10.8301,1
10.8359,0
10.8359,1
10.836,0
10.8361,1
10.8361,0
10.8362,1
10.8362,0
10.8363,1
10.8363,0
10.8364,1
10.8365,0
10.8366,1
10.843,0
10.8431,1
10.8432,0
10.8432,1
10.8433,0
10.8434,1
10.8434,0
10.8435,1
10.8449,0
10.8449,1
10.845,0
10.8451,1
10.8452,0
10.8452,1
10.8453,0
10.8454,1
10.8455,0
10.8456,1
10.8457,0
10.8457,1
10.8458,0
10.8458,1
10.8459,0
10.846,1
10.846,0
10.8461,1
10.8462,0
10.8462,1
10.8463,0
10.8463,1
10.8464,0
10.8464,1
10.8465,0
10.8466,1
10.8466,0
10.8467,1
10.8467,0
10.8467,1
10.8468,0
10.8469,1
10.847,0
10.847,1
10.8471,0
10.8471,1
10.8472,0
10.8472,1
10.8473,0
10.8473,1
10.8474,0
10.8475,1
10.8475,0
10.8476,1
10.8476,0
10.8476,1
10.8477,0
10.8477,1
10.8477,0
10.8478,1
10.8478,0
10.8479,1
10.8479,0
10.848,1
10.848,0
10.8481,1
10.8481,0
10.8481,1
10.8482,0
10.8482,1
10.8482,0
10.8483,1
10.8483,0
10.8484,1
10.8484,0
10.8485,1
10.8485,0
10.8486,1
10.8486,0
10.8487,1
10.8487,0
10.8488,1
10.8488,0
10.8489,1
10.8489,0
10.849,1
10.849,0
10.849,1
10.8491,0
10.8491,1
10.8492,0
10.8492,1
10.8493,0
10.8493,1
10.8496,0
10.8496,1
10.8497,0
10.8497,1
10.8498,0
10.8498,1
10.8498,0
10.8499,1
10.8499,0
10.8499,1
10.85,0
10.85,1
10.85,0
10.8501,1
10.8501,0
10.8502,1
10.8502,0
10.8502,1
10.8503,0
10.8503,1
10.8504,0
10.8504,1
10.8504,0
10.8505,1
10.8571,0
10.8571,1
10.8572,0
10.8572,1
10.8573,0
10.8574,1
10.8631,0
10.8632,1
10.8632,0
10.8633,1
10.8634,0
10.8634,1
10.8634,0
10.8636,1
10.8636,0
10.8637,1
10.8637,0
10.8638,1
10.8673,0
10.8674,1
10.8674,0
10.8675,1
10.8675,0
10.8676,1
10.8676,0
10.8677,1
10.8677,0
10.8678,1
10.8678,0
10.8678,1
10.8679,0
10.868,1
10.868,0
10.8681,1
10.8682,0
10.8683,1
10.8683,0
10.8684,1
10.8684,0
10.8685,1
10.8686,0
10.8686,1
10.8687,0
10.8688,1
10.8689,0
10.8689,1
10.869,0
10.8691,1
10.8691,0
10.8692,1
10.8692,0
10.8693,1
10.8694,0
10.8694,1
10.8695,0
10.8696,1
10.8716,0
10.8717,1
10.8718,0
10.8719,1
10.8719,0
10.872,1
10.872,0
10.8721,1
10.8722,0
10.8722,1
10.8797,0
10.8798,1
10.8798,0
10.8799,1
10.8799,0
10.88,1
10.8801,0
10.8802,1
10.8802,0
10.8803,1
10.8803,0
10.8804,1
10.8804,0
10.8805,1
10.8806,0
10.8807,1
10.8807,0
10.8808,1
10.8808,0
10.8809,1
10.881,0
10.881,1
10.8811,0
10.8812,1
10.8812,0
10.8813,1
10.8813,0
10.8814,1
10.8814,0
10.8815,1
10.8815,0
10.8816,1
10.8817,0
10.8817,1
10.8817,0
10.8818,1
10.8818,0
10.8818,1
10.8819,0
10.8819,1
10.8819,0
10.882,1
10.882,0
10.882,1
10.8821,0
10.8821,1
10.8821,0
10.8822,1
10.8822,0
10.8822,1
10.8823,0
10.8823,1
10.8824,0
10.8824,1
10.8825,0
10.8825,1
10.8825,0
10.8826,1
10.8826,0
10.8826,1
10.8878,0
10.8879,1
10.8879,0
10.888,1
10.8881,0
10.8881,1
10.8882,0
10.8883,1
10.8883,0
10.8884,1
10.8884,0
10.8885,1
10.8886,0
10.8886,1
10.8887,0
10.8888,1
10.8888,0
10.8889,1
10.8889,0
10.889,1
10.889,0
10.8891,1
10.8892,0
10.8892,1
10.8893,0
10.8893,1
10.8894,0
10.8895,1
10.8895,0
10.8896,1
10.8897,0
10.8897,1
10.8897,0
10.8898,1
10.8898,0
10.8898,1
10.8899,0
10.8899,1
10.898,0
10.8981,1
10.8982,0
10.8983,1
10.8983,0
10.8984,1
10.8985,0
10.8986,1
10.8986,0
10.8987,1
10.8987,0
10.8988,1
10.8988,0
10.8989,1
10.899,0
10.8991,1
10.8991,0
10.8992,1
10.8992,0
10.8993,1
10.9047,0
10.9048,1
10.9048,0
10.9049,1
10.9127,0
10.9127,1
10.9128,0
10.9128,1
10.9129,0
10.9129,1
10.913,0
10.913,1
10.9131,0
10.9131,1
10.9131,0
10.9132,1
10.9132,0
10.9133,1
10.9133,0
10.9133,1
10.9134,0
10.9134,1
10.9135,0
10.9135,1
10.9136,0
10.9136,1
10.9137,0
10.9137,1
10.9138,0
10.9138,1
10.9139,0
10.914,1
10.9141,0
10.9141,1
10.9142,0
10.9143,1
10.9144,0
10.9144,1
10.9145,0
10.9145,1
10.9146,0
10.9147,1
10.9147,0
10.9148,1
10.9149,0
10.9149,1
10.915,0
10.915,1
10.9151,0
10.9152,1
10.9152,0
10.9153,1
10.9154,0
10.9154,1
10.9155,0
10.9155,1
10.9188,0
10.9188,1
10.9203,0
10.9203,1
10.9204,0
10.9204,1
10.9205,0
10.9205,1
10.9206,0
10.9207,1
10.9252,0
10.9253,1
10.9254,0
10.9254,1
10.9255,0
10.9256,1
10.9256,0
10.9257,1
10.9257,0
10.9257,1
10.9258,0
10.9258,1
10.9259,0
10.9259,1
10.926,0
10.926,1
10.9261,0
10.9261,1
10.9262,0
10.9263,1
10.9263,0
10.9264,1
10.9265,0
10.9265,1
10.9266,0
10.9267,1
10.9267,0
10.9268,1
10.9268,0
10.9269,1
10.927,0
10.9271,1
10.9271,0
10.9272,1
10.9273,0
10.9274,1
10.9275,0
10.9275,1
10.9276,0
10.9277,1
10.9277,0
10.9278,1
10.9279,0
10.928,1
10.928,0
10.9281,1
10.9281,0
10.9282,1
10.9282,0
10.9283,1
10.9283,0
10.9284,1
10.9284,0
10.9285,1
10.9286,0
10.9286,1
10.9287,0
10.9287,1
10.9288,0
10.9288,1
10.9288,0
10.9289,1
10.9289,0
10.9289,1
10.929,0
10.929,1
10.9291,0
10.9291,1
10.9292,0
10.9292,1
10.9292,0
10.9293,1
10.9293,0
10.9294,1
10.9294,0
10.9294,1
10.9295,0
10.9295,1
10.9295,0
10.9296,1
10.9296,0
10.9297,1
10.9297,0
10.9298,1
10.9298,0
10.9298,1
10.9299,0
10.9299,1
10.9299,0
10.93,1
10.93,0
10.9301,1
10.9301,0
10.9301,1
10.9302,0
10.9302,1
10.9303,0
10.9303,1
10.9303,0
10.9304,1
10.9304,0
10.9305,1
10.9305,0
10.9306,1
10.9306,0
10.9306,1
10.9307,0
10.9307,1
10.9308,0
10.9308,1
10.9308,0
10.9309,1
10.9309,0
10.9309,1
10.931,0
10.931,1
10.9311,0
10.9311,1
10.9311,0
10.9312,1
10.9312,0
10.9312,1
10.9313,0
10.9313,1
10.9313,0
10.9314,1
10.9314,0
10.9315,1
10.9315,0
10.9316,1
10.9316,0
10.9316,1
10.9317,0
10.9317,1
10.9318,0
10.9318,1
10.9318,0
10.9319,1
10.9319,0
10.932,1
10.932,0
10.932,1
10.9321,0
10.9321,1
10.9321,0
10.9322,1
10.9322,0
10.9323,1
10.9323,0
10.9323,1
10.9324,0
10.9324,1
10.9324,0
10.9325,1
10.9325,0
10.9326,1
10.9326,0
10.9326,1
10.9327,0
10.9327,1
10.9328,0
10.9328,1
10.9329,0
10.9329,1
10.9329,0
10.933,1
10.933,0
10.933,1
10.9331,0
10.9331,1
10.9331,0
10.9332,1
10.9332,0
10.9332,1
10.9333,0
10.9333,1
10.9334,0
10.9334,1
10.9334,0
10.9335,1
10.9335,0
10.9336,1
10.9336,0
10.9336,1
10.9337,0
10.9337,1
10.9338,0
10.9338,1
10.9339,0
10.9339,1
10.9339,0
10.934,1
10.934,0
10.934,1
10.9341,0
10.9341,1
10.9341,0
10.9342,1
10.9342,0
10.9342,1
10.9343,0
10.9343,1
10.9344,0
10.9344,1
10.9345,0
10.9345,1
10.9346,0
10.9346,1
10.9346,0
10.9347,1
10.9347,0
10.9347,1
10.9422,0
10.9423,1
10.9425,0
10.9426,1
10.9426,0
10.9427,1
10.9427,0
10.9428,1
10.9484,0
10.9485,1
10.9485,0
10.9486,1
10.9486,0
10.9486,1
10.9529,0
10.953,1
10.9531,0
10.9531,1
10.9532,0
10.9532,1
10.9533,0
10.9534,1
10.9535,0
10.9535,1
10.9536,0
10.9536,1
10.9537,0
10.9537,1
10.9577,0
10.9577,1
10.9578,0
10.9579,1
10.9579,0
10.958,1
10.9581,0
10.9582,1
10.9582,0
10.9583,1
10.9674,0
10.9675,1
10.974,0
10.974,1
10.9741,0
10.9742,1
10.9743,0
10.9743,1
10.9744,0
10.9744,1
10.9745,0
10.9746,1
10.9746,0
10.9747,1
10.9748,0
10.9748,1
10.9748,0
10.9749,1
10.9765,0
10.9766,1
10.9767,0
10.9767,1
10.9768,0
10.9768,1
10.9768,0
10.9769,1
10.9769,0
10.977,1
10.977,0
10.9771,1
10.9771,0
10.9772,1
10.9772,0
10.9773,1
10.9774,0
10.9775,1
10.9775,0
10.9776,1
10.9776,0
10.9777,1
10.9778,0
10.9778,1
10.9779,0
10.978,1
10.978,0
10.9781,1
10.9781,0
10.9782,1
10.9783,0
10.9784,1
10.9827,0
10.9828,1
10.9828,0
10.9829,1
10.9829,0
10.983,1
10.9831,0
10.9831,1
10.9832,0
10.9833,1
10.985,0
10.9851,1
10.9851,0
10.9852,1
10.9852,0
10.9853,1
10.9854,0
10.9854,1
10.9854,0
10.9856,1
10.9856,0
10.9857,1
10.9857,0
10.9858,1
10.9859,0
10.986,1
10.9906,0
10.9906,1
10.995,0
10.9951,1
10.9952,0
10.9953,1
10.9953,0
10.9954,1
10.9954,0
10.9954,1
10.9956,0
10.9956,1
10.9957,0
10.9957,1
10.9958,0
10.9959,1
10.996,0
10.996,1
10.9961,0
10.9961,1
10.9962,0
10.9962,1
11.0038,0
11.0038,1
11.0084,0
11.0084,1
11.0084,0
11.0085,1
11.0085,0
11.0086,1
11.0087,0
11.0087,1
11.0088,0
11.0088,1
11.0132,0
11.0132,1
11.0167,0
11.0168,1
11.0169,0
11.0169,1
11.0186,0
11.0186,1
11.0187,0
11.0187,1
11.0188,0
11.0189,1
11.0189,0
11.019,1
11.0191,0
11.0191,1
11.0192,0
11.0192,1
11.0193,0
11.0193,1
11.0194,0
11.0195,1
11.0196,0
11.0196,1
11.0197,0
11.0197,1
11.0198,0
11.0198,1
11.0199,0
11.02,1
11.02,0
11.0201,1
11.0201,0
11.0202,1
11.0202,0
11.0203,1
11.0242,0
11.0242,1
11.0242,0
11.0243,1
11.0243,0
11.0244,1
11.0244,0
11.0245,1
11.0245,0
11.0245,1
11.0246,0
11.0246,1
11.0247,0
11.0247,1
11.0248,0
11.0248,1
11.0248,0
11.0249,1
11.0249,0
11.025,1
11.025,0
11.0251,1
11.0251,0
11.0252,1
11.0254,0
11.0255,1
11.0255,0
11.0256,1
11.0287,0
11.0288,1
11.0288,0
11.0288,1
11.0289,0
11.0289,1
11.0289,0
11.029,1
11.029,0
11.0291,1
11.0291,0
11.0292,1
11.0292,0
11.0292,1
11.0293,0
11.0293,1
11.0294,0
11.0295,1
11.0295,0
11.0295,1
11.0296,0
11.0296,1
11.0297,0
11.0297,1
11.0297,0
11.0298,1
11.0298,0
11.0298,1
11.0299,0
11.0299,1
11.0299,0
11.03,1
11.03,0
11.0301,1
11.0301,0
11.0301,1
11.0302,0
11.0302,1
11.0303,0
11.0303,1
11.0303,0
11.0304,1
11.0304,0
11.0305,1
11.0305,0
11.0305,1
11.0306,0
11.0306,1
11.0307,0
11.0307,1
11.0307,0
11.0308,1
11.0308,0
11.0309,1
11.0309,0
11.0309,1
11.031,0
11.031,1
11.031,0
11.0311,1
11.0311,0
11.0311,1
11.0334,0
11.0334,1
11.0334,0
11.0335,1
11.0335,0
11.0336,1
11.0336,0
11.0336,1
11.0337,0
11.0337,1
11.0338,0
11.0338,1
11.0338,0
11.0339,1
11.0339,0
11.034,1
11.034,0
11.034,1
11.034,0
11.0341,1
11.0341,0
11.0342,1
11.0342,0
11.0343,1
11.0343,0
11.0343,1
11.0344,0
11.0344,1
11.0345,0
11.0345,1
11.0346,0
11.0346,1
11.0347,0
11.0347,1
11.0347,0
11.0348,1
11.0348,0
11.0349,1
11.0349,0
11.0349,1
11.035,0
11.035,1
11.035,0
11.0351,1
11.0351,0
11.0352,1
11.0352,0
11.0353,1
11.0353,0
11.0354,1
11.0354,0
11.0355,1
11.0355,0
11.0355,1
11.0356,0
11.0356,1
11.0356,0
11.0357,1
11.0357,0
11.0357,1
11.0358,0
11.0358,1
11.0359,0
11.0359,1
11.0359,0
11.036,1
11.036,0
11.036,1
11.0361,0
11.0361,1
11.0362,0
11.0362,1
11.0362,0
11.0363,1
11.0363,0
11.0363,1
11.0364,0
11.0364,1
11.0365,0
11.0365,1
11.0365,0
11.0366,1
11.0366,0
11.0367,1
11.0367,0
11.0367,1
11.0368,0
11.0368,1
11.0368,0
11.0369,1
11.0369,0
11.0369,1
11.037,0
11.037,1
11.037,0
11.0371,1
11.0371,0
11.0372,1
11.0372,0
11.0373,1
11.044,0
11.044,1
11.0441,0
11.0441,1
11.0442,0
11.0442,1
11.0442,0
11.0443,1
11.0443,0
11.0444,1
11.0444,0
11.0444,1
11.0445,0
11.0445,1
11.0445,0
11.0446,1
11.0446,0
11.0446,1
11.0447,0
11.0447,1
11.0448,0
11.0448,1
11.0448,0
11.0449,1
11.0449,0
11.0449,1
11.048,0
11.048,1
11.048,0
11.0481,1
11.0481,0
11.0482,1
11.0482,0
11.0482,1
11.0483,0
11.0483,1
11.0484,0
11.0484,1
11.0484,0
11.0485,1
11.0485,0
11.0486,1
11.0486,0
11.0487,1
11.0487,0
11.0487,1
11.0488,0
11.0488,1
11.0488,0
11.0489,1
11.0489,0
11.0489,1
11.049,0
11.049,1
11.049,0
11.0491,1
11.0491,0
11.0491,1
11.0491,0
11.0492,1
11.0492,0
11.0492,1
11.0493,0
11.0493,1
11.0494,0
11.0494,1
11.0495,0
11.0495,1
11.0496,0
11.0496,1
11.0496,0
11.0497,1
11.0497,0
11.0498,1
11.0498,0
11.0498,1
11.0499,0
11.0499,1
11.0499,0
11.05,1
11.05,0
11.05,1
11.0501,0
11.0501,1
11.0501,0
11.0502,1
11.0502,0
11.0502,1
11.0503,0
11.0503,1
11.0504,0
11.0504,1
11.0504,0
11.0505,1
11.0505,0
11.0506,1
11.0506,0
11.0507,1
11.0507,0
11.0507,1
11.0508,0
11.0508,1
11.0508,0
11.0509,1
11.0509,0
11.051,1
11.051,0
11.051,1
11.0511,0
11.0511,1
11.0512,0
11.0512,1
11.0512,0
11.0513,1
11.0513,0
11.0514,1
11.0514,0
11.0515,1
11.0515,0
11.0515,1
11.0565,0
11.0565,1
11.0566,0
11.0566,1
11.0567,0
11.0568,1
11.0569,0
11.0569,1
11.057,0
11.057,1
11.0571,0
11.0571,1
11.0572,0
11.0572,1
11.0573,0
11.0573,1
11.0574,0
11.0574,1
11.0575,0
11.0576,1
11.0577,0
11.0577,1
11.0578,0
11.0578,1
11.0579,0
11.0579,1
11.058,0
11.0581,1
11.0581,0
11.0582,1
11.0608,0
11.0609,1
11.061,0
11.061,1
11.0611,0
11.0612,1
11.0612,0
11.0613,1
11.0613,0
11.0613,1
11.0614,0
11.0615,1
11.0615,0
11.0616,1
11.0616,0
11.0617,1
11.0617,0
11.0617,1
11.0618,0
11.0618,1
11.0619,0
11.0619,1
11.0652,0
11.0653,1
11.0653,0
11.0653,1
11.0654,0
11.0654,1
11.0655,0
11.0655,1
11.0656,0
11.0657,1
11.0657,0
11.0658,1
11.0659,0
11.0659,1
11.066,0
11.066,1
11.0661,0
11.0662,1
11.0662,0
11.0663,1
11.0663,0
11.0664,1
11.0664,0
11.0664,1
11.0665,0
11.0665,1
11.0666,0
11.0667,1
11.0668,0
11.0668,1
11.0669,0
11.067,1
11.0671,0
11.0671,1
11.0717,0
11.0718,1
11.0718,0
11.0719,1
11.072,0
11.072,1
11.0721,0
11.0721,1
11.0722,0
11.0723,1
11.0723,0
11.0723,1
11.0724,0
11.0724,1
11.0725,0
11.0725,1
11.0726,0
11.0727,1
11.0728,0
11.0728,1
11.0729,0
11.0729,1
11.073,0
11.0731,1
11.0732,0
11.0732,1
11.0732,0
11.0733,1
11.0733,0
11.0734,1
11.0735,0
11.0735,1
11.0736,0
11.0737,1
11.0738,0
11.0738,1
11.0739,0
11.0739,1
11.074,0
11.074,1
11.0741,0
11.0741,1
11.0742,0
11.0743,1
11.0743,0
11.0744,1
11.0744,0
11.0745,1
11.0746,0
11.0746,1
11.0747,0
11.0748,1
11.0748,0
11.0748,1
11.0749,0
11.0749,1
11.075,0
11.075,1
11.0751,0
11.0751,1
11.0752,0
11.0753,1
11.0753,0
11.0754,1
11.0755,0
11.0755,1
11.0756,0
11.0756,1
11.0757,0
11.0758,1
11.0758,0
11.0759,1
11.0759,0
11.076,1
11.076,0
11.0761,1
11.0761,0
11.0761,1
11.0762,0
11.0762,1
11.0763,0
11.0763,1
11.0764,0
11.0764,1
11.0765,0
11.0765,1
11.0765,0
11.0766,1
11.0766,0
11.0767,1
11.084,0
11.0841,1
11.0842,0
11.0842,1
11.0842,0
11.0843,1
11.0844,0
11.0844,1
11.0845,0
11.0845,1
11.0846,0
11.0847,1
11.0847,0
11.0848,1
11.0849,0
11.0849,1
11.085,0
11.085,1
11.0851,0
11.0851,1
11.0852,0
11.0853,1
11.0853,0
11.0853,1
11.0861,0
11.0861,1
11.0862,0
11.0862,1
11.0863,0
11.0863,1
11.0864,0
11.0864,1
11.0865,0
11.0865,1
11.0869,0
11.0869,1
11.087,0
11.087,1
11.0926,0
11.0927,1
11.0927,0
11.0928,1
11.0928,0
11.0929,1
11.0965,0
11.0966,1
11.0967,0
11.0967,1
11.0968,0
11.0969,1
11.0969,0
11.097,1
11.0971,0
11.0972,1
11.102,0
11.102,1
11.1021,0
11.1022,1
11.1022,0
11.1022,1
11.1023,0
11.1023,1
11.1023,0
11.1024,1
11.1024,0
11.1025,1
11.1025,0
11.1026,1
11.1027,0
11.1028,1
11.1028,0
11.1029,1
11.1029,0
11.103,1
11.103,0
11.1031,1
11.1032,0
11.1033,1
11.1033,0
