time,buffersize
0.835335,0
0.835431,1
0.83549,0
0.835584,1
0.836209,0
0.836292,1
0.836816,0
0.836871,1
0.836923,0
0.837328,1
0.837378,0
0.837574,1
0.837626,0
0.83766,1
0.837712,0
0.837748,1
0.837781,0
0.837818,1
0.837899,0
0.837933,1
0.837947,0
0.83796,1
0.837979,0
0.837987,1
0.838009,0
0.838019,1
0.838041,0
0.838084,1
0.838096,0
0.838112,1
0.838125,0
0.838166,1
0.838182,0
0.838218,1
0.838255,0
0.838292,1
0.838328,0
0.838364,1
0.838475,0
0.838508,1
0.838556,0
0.838587,1
0.83863,0
0.838674,1
0.838682,0
0.838727,1
0.838777,0
0.83882,1
0.83887,0
0.838901,1
0.838929,0
0.838959,1
0.839004,0
0.839035,1
0.839295,0
0.839334,1
0.840139,0
0.840195,1
0.84023,0
0.840277,1
0.841014,0
0.84119,1
0.841199,0
0.841203,1
0.845297,0
0.845335,1
0.845386,0
0.845425,1
0.845458,0
0.845489,1
0.845522,0
0.845544,1
0.845554,0
0.845559,1
0.845564,0
0.845568,1
0.845743,0
0.845909,1
0.84595,0
0.845984,1
0.846019,0
0.846056,1
0.846098,0
0.846113,1
0.84615,0
0.846183,1
0.846218,0
0.846251,1
0.846286,0
0.846319,1
0.846354,0
0.846396,1
0.846407,0
0.84645,1
0.846484,0
0.846517,1
0.846551,0
0.846584,1
0.846617,0
0.84665,1
0.846683,0
0.846719,1
0.846753,0
0.846785,1
0.846819,0
0.846851,1
0.846885,0
0.846918,1
0.846951,0
0.847007,1
0.8471,0
0.847136,1
0.847172,0
0.847223,1
0.847294,0
0.847352,1
0.847445,0
0.847495,1
0.84759,0
0.847733,1
0.847821,0
0.849624,1
0.849653,0
0.849698,1
0.852063,0
0.852096,1
0.852295,0
0.853492,1
0.853679,0
0.85372,1
0.853776,0
0.853931,1
0.853977,0
0.854028,1
0.854093,0
0.854131,1
0.854175,0
0.854215,1
0.854258,0
0.854303,1
0.854348,0
0.854417,1
0.854459,0
0.854506,1
0.854549,0
0.854587,1
0.85464,0
0.854681,1
0.85472,0
0.854758,1
0.854808,0
0.854851,1
0.854893,0
0.85493,1
0.854964,0
0.854998,1
0.855031,0
0.855064,1
0.855097,0
0.85513,1
0.855164,0
0.855197,1
0.85523,0
0.855263,1
0.855296,0
0.855329,1
0.855362,0
0.855418,1
0.855452,0
0.855486,1
0.855518,0
0.855551,1
0.855584,0
0.855617,1
0.85565,0
0.855683,1
0.855716,0
0.855749,1
0.855782,0
0.855815,1
0.855848,0
0.85588,1
0.855913,0
0.855946,1
0.855979,0
0.856012,1
0.856044,0
0.856077,1
0.85611,0
0.856143,1
0.856176,0
0.856208,1
0.856241,0
0.856274,1
0.858417,0
0.858454,1
0.858493,0
0.858529,1
0.858565,0
0.858599,1
0.858637,0
0.858672,1
0.858708,0
0.858744,1
0.858779,0
0.858812,1
0.858849,0
0.858884,1
0.858919,0
0.858953,1
0.85899,0
0.859023,1
0.85906,0
0.859095,1
0.859131,0
0.859166,1
0.859201,0
0.859238,1
0.859274,0
0.859309,1
0.859344,0
0.859378,1
0.859426,0
0.859461,1
0.859496,0
0.859531,1
0.859566,0
0.859601,1
0.859636,0
0.859671,1
0.859705,0
0.859741,1
0.859776,0
0.85981,1
0.863361,0
0.863398,1
0.863427,0
0.863458,1
0.863493,0
0.863528,1
0.863564,0
0.863598,1
0.863633,0
0.863668,1
0.863705,0
0.863738,1
0.863774,0
0.863807,1
0.863844,0
0.863879,1
0.863913,0
0.863947,1
0.863983,0
0.864016,1
0.864053,0
0.864086,1
0.864123,0
0.864156,1
0.864192,0
0.864226,1
0.864262,0
0.864296,1
0.864334,0
0.86437,1
0.864412,0
0.864446,1
0.864483,0
0.864515,1
0.864552,0
0.864584,1
0.864621,0
0.864653,1
0.864689,0
0.864722,1
0.864758,0
0.864791,1
0.864827,0
0.865003,1
0.865015,0
0.86505,1
0.865086,0
0.865119,1
0.865131,0
0.865163,1
0.866449,0
0.866465,1
0.870646,0
0.87087,1
0.87092,0
0.870933,1
0.870946,0
0.870952,1
0.870958,0
0.870963,1
0.870968,0
0.870974,1
0.870978,0
0.870982,1
0.870987,0
0.870992,1
0.870997,0
0.871003,1
0.871007,0
0.87101,1
0.871015,0
0.871021,1
0.871026,0
0.871031,1
0.871035,0
0.871038,1
0.871043,0
0.871049,1
0.871054,0
0.871059,1
0.871063,0
0.876106,1
0.876151,0
0.87619,1
0.876225,0
0.876268,1
0.876317,0
0.87636,1
0.876456,0
0.87651,1
0.876542,0
0.876572,1
0.876602,0
0.876633,1
0.876662,0
0.876691,1
0.876725,0
0.876758,1
0.87679,0
0.876821,1
0.87688,0
0.876911,1
0.876942,0
0.876973,1
0.877012,0
0.877046,1
0.877089,0
0.877122,1
0.877163,0
0.877196,1
0.877238,0
0.87727,1
0.877312,0
0.877345,1
0.877403,0
0.877436,1
0.877477,0
0.87751,1
0.87755,0
0.877583,1
0.881883,0
0.881916,1
0.88195,0
0.881983,1
0.882017,0
0.88205,1
0.882083,0
0.882115,1
0.882149,0
0.882181,1
0.882214,0
0.882248,1
0.882258,0
0.882264,1
0.882294,0
0.882327,1
0.882359,0
0.882394,1
0.882428,0
0.882461,1
0.882494,0
0.882526,1
0.882559,0
0.882592,1
0.882602,0
0.882608,1
0.882637,0
0.88267,1
0.882703,0
0.882736,1
0.886564,0
0.886628,1
0.886648,0
0.886657,1
0.886668,0
0.886675,1
0.886685,0
0.886694,1
0.886706,0
0.886714,1
0.886719,0
0.886723,1
0.886727,0
0.886733,1
0.88674,0
0.886746,1
0.886752,0
0.887749,1
0.887821,0
0.88787,1
0.887919,0
0.887962,1
0.888004,0
0.888042,1
0.888088,0
0.888128,1
0.888974,0
0.889338,1
0.889352,0
0.889359,1
0.893121,0
0.893169,1
0.893224,0
0.893277,1
0.893313,0
0.893347,1
0.893403,0
0.893435,1
0.893468,0
0.8935,1
0.893559,0
0.89359,1
0.893621,0
0.893652,1
0.893684,0
0.893715,1
0.893747,0
0.893779,1
0.893811,0
0.893843,1
0.893875,0
0.89392,1
0.893947,0
0.893959,1
0.893967,0
0.89399,1
0.893996,0
0.894015,1
0.894022,0
0.894046,1
0.894051,0
0.894103,1
0.894148,0
0.89418,1
0.894212,0
0.894244,1
0.894275,0
0.894307,1
0.894339,0
0.894371,1
0.894436,0
0.894468,1
0.8945,0
0.894532,1
0.894563,0
0.894594,1
0.894625,0
0.894658,1
0.894693,0
0.894729,1
0.894765,0
0.8948,1
0.894836,0
0.894871,1
0.894906,0
0.894941,1
0.894975,0
0.895011,1
0.895044,0
0.895079,1
0.895116,0
0.895148,1
0.896462,0
0.896473,1
0.897103,0
0.897137,1
0.897175,0
0.897212,1
0.897252,0
0.897287,1
0.897322,0
0.897355,1
0.897409,0
0.897445,1
0.898015,0
0.898048,1
0.898095,0
0.898127,1
0.898161,0
0.898193,1
0.898227,0
0.898264,1
0.8983,0
0.898333,1
0.898367,0
0.898407,1
0.898443,0
0.898476,1
0.898509,0
0.898541,1
0.898574,0
0.898606,1
0.898666,0
0.898699,1
0.898732,0
0.898769,1
0.898805,0
0.898851,1
0.898898,0
0.898934,1
0.898971,0
0.899017,1
0.899063,0
0.899096,1
0.899129,0
0.899162,1
0.899195,0
0.899227,1
0.89926,0
0.899297,1
0.899334,0
0.899366,1
0.899401,0
0.899438,1
0.899475,0
0.899509,1
0.899542,0
0.899574,1
0.899607,0
0.89964,1
0.899673,0
0.899705,1
0.899739,0
0.899775,1
0.899812,0
0.899845,1
0.899878,0
0.899915,1
0.899951,0
0.899997,1
0.900043,0
0.900076,1
0.900109,0
0.900141,1
0.900174,0
0.900206,1
0.90024,0
0.900276,1
0.900313,0
0.900346,1
0.900379,0
0.900428,1
0.900464,0
0.90051,1
0.900556,0
0.900589,1
0.900622,0
0.900654,1
0.900687,0
0.900719,1
0.900753,0
0.900789,1
0.900826,0
0.900858,1
0.900892,0
0.900928,1
0.900964,0
0.900997,1
0.90103,0
0.901062,1
0.901095,0
0.901141,1
0.901187,0
0.901219,1
0.901253,0
0.90129,1
0.901326,0
0.901372,1
0.901455,0
0.901492,1
0.90153,0
0.901565,1
0.903817,0
0.903904,1
0.903957,0
0.904004,1
0.904048,0
0.904091,1
0.904153,0
0.904215,1
0.904262,0
0.904402,1
0.904444,0
0.904487,1
0.904525,0
0.904563,1
0.9046,0
0.904635,1
0.904671,0
0.904707,1
0.904742,0
0.904778,1
0.904815,0
0.904852,1
0.904888,0
0.904928,1
0.904965,0
0.905001,1
0.905038,0
0.905075,1
0.90511,0
0.905145,1
0.90518,0
0.905217,1
0.905253,0
0.905288,1
0.905325,0
0.905362,1
0.905409,0
0.905449,1
0.90549,0
0.90553,1
0.905545,0
0.905583,1
0.90586,0
0.905904,1
0.906485,0
0.906528,1
0.906572,0
0.90661,1
0.906651,0
0.906689,1
0.906729,0
0.906767,1
0.906808,0
0.906845,1
0.906885,0
0.906922,1
0.906962,0
0.907,1
0.90704,0
0.907079,1
0.90712,0
0.907158,1
0.907197,0
0.907234,1
0.907273,0
0.90731,1
0.907349,0
0.907402,1
0.907442,0
0.907479,1
0.907518,0
0.907554,1
0.907592,0
0.907629,1
0.907666,0
0.907702,1
0.907739,0
0.907775,1
0.907781,0
0.907807,1
0.907813,0
0.907836,1
0.907847,0
0.907864,1
0.907875,0
0.907912,1
0.907949,0
0.907986,1
0.908023,0
0.90806,1
0.912397,0
0.912453,1
0.912497,0
0.912532,1
0.912565,0
0.912596,1
0.912615,0
0.912624,1
0.912642,0
0.91268,1
0.91269,0
0.912703,1
0.912716,0
0.912727,1
0.91274,0
0.912752,1
0.912765,0
0.91278,1
0.91279,0
0.91282,1
0.912866,0
0.912923,1
0.912967,0
0.912997,1
0.913028,0
0.913058,1
0.913102,0
0.913158,1
0.913204,0
0.913234,1
0.913266,0
0.913296,1
0.91334,0
0.91339,1
0.913413,0
0.913455,1
0.9135,0
0.913529,1
0.91356,0
0.91359,1
0.913621,0
0.913651,1
0.913695,0
0.913738,1
0.913769,0
0.913798,1
0.913836,0
0.913871,1
0.913907,0
0.913938,1
0.91397,0
0.914001,1
0.914037,0
0.91407,1
0.914106,0
0.91415,1
0.914199,0
0.914232,1
0.914271,0
0.914302,1
0.914338,0
0.91437,1
0.914421,0
0.914452,1
0.914484,0
0.914515,1
0.914551,0
0.914584,1
0.914619,0
0.91465,1
0.914686,0
0.914719,1
0.914754,0
0.914785,1
0.914821,0
0.914854,1
0.914889,0
0.91492,1
0.914951,0
0.914996,1
0.915045,0
0.915078,1
0.915119,0
0.915152,1
0.91519,0
0.915224,1
0.915262,0
0.915294,1
0.915332,0
0.915366,1
0.915427,0
0.915472,1
0.915519,0
0.91555,1
0.915588,0
0.91562,1
0.915659,0
0.915693,1
0.915729,0
0.915762,1
0.915798,0
0.915831,1
0.915868,0
0.915901,1
0.915936,0
0.915969,1
0.916005,0
0.916037,1
0.916073,0
0.916106,1
0.916142,0
0.916174,1
0.91621,0
0.916243,1
0.916279,0
0.916312,1
0.916347,0
0.916421,1
0.916466,0
0.916511,1
0.916556,0
0.916594,1
0.916636,0
0.916676,1
0.916718,0
0.916758,1
0.916801,0
0.91684,1
0.916882,0
0.91692,1
0.916962,0
0.917001,1
0.917041,0
0.917081,1
0.917128,0
0.917168,1
0.917209,0
0.917246,1
0.918563,0
0.918597,1
0.918639,0
0.918673,1
0.918713,0
0.918746,1
0.918786,0
0.91882,1
0.91886,0
0.918951,1
0.920707,0
0.920782,1
0.920896,0
0.920939,1
0.920982,0
0.92102,1
0.92107,0
0.921116,1
0.921153,0
0.921184,1
0.921217,0
0.921248,1
0.921294,0
0.921338,1
0.921377,0
0.921417,1
0.921505,0
0.921537,1
0.921572,0
0.921603,1
0.921642,0
0.921675,1
0.921712,0
0.921744,1
0.92178,0
0.921813,1
0.921849,0
0.921882,1
0.921918,0
0.921951,1
0.921986,0
0.922018,1
0.922053,0
0.922086,1
0.922121,0
0.922154,1
0.922188,0
0.922221,1
0.922256,0
0.922289,1
0.922324,0
0.922356,1
0.924739,0
0.924776,1
0.926483,0
0.926525,1
0.92656,0
0.926597,1
0.926633,0
0.926669,1
0.926703,0
0.926738,1
0.926776,0
0.926811,1
0.926845,0
0.926882,1
0.926915,0
0.926952,1
0.926987,0
0.927022,1
0.927056,0
0.927092,1
0.927126,0
0.927163,1
0.927196,0
0.927231,1
0.929874,0
0.929906,1
0.929943,0
0.929978,1
0.930012,0
0.930046,1
0.930081,0
0.930118,1
0.930152,0
0.930188,1
0.930221,0
0.930258,1
0.930292,0
0.930328,1
0.930361,0
0.930401,1
0.930437,0
0.930473,1
0.930509,0
0.930542,1
0.930578,0
0.930615,1
0.930648,0
0.930685,1
0.930718,0
0.930754,1
0.930788,0
0.930823,1
0.930858,0
0.930895,1
0.930928,0
0.930965,1
0.930998,0
0.931035,1
0.931068,0
0.931103,1
0.931138,0
0.931173,1
0.931208,0
0.931244,1
0.931278,0
0.931309,1
0.93134,0
0.931371,1
0.931422,0
0.931467,1
0.931501,0
0.931534,1
0.931567,0
0.931598,1
0.93163,0
0.931662,1
0.931693,0
0.931724,1
0.931755,0
0.931786,1
0.931831,0
0.931875,1
0.931906,0
0.931937,1
0.93197,0
0.932003,1
0.932035,0
0.932066,1
0.932098,0
0.932158,1
0.932189,0
0.93222,1
0.932251,0
0.932282,1
0.932314,0
0.932344,1
0.932411,0
0.932448,1
0.932492,0
0.932531,1
0.932572,0
0.932605,1
0.932644,0
0.932681,1
0.932716,0
0.932749,1
0.932789,0
0.932823,1
0.932859,0
0.932892,1
0.932928,0
0.932961,1
0.932996,0
0.933029,1
0.933064,0
0.933097,1
0.933133,0
0.933165,1
0.9332,0
0.933233,1
0.933268,0
0.933301,1
0.933336,0
0.933369,1
0.933411,0
0.933444,1
0.933479,0
0.933511,1
0.933547,0
0.933579,1
0.933614,0
0.933647,1
0.933682,0
0.933714,1
0.933749,0
0.933782,1
0.933817,0
0.933849,1
0.933884,0
0.933917,1
0.933952,0
0.933985,1
0.934019,0
0.934052,1
0.934087,0
0.93412,1
0.934155,0
0.934187,1
0.936505,0
0.944745,1
0.944806,0
0.944842,1
0.944875,0
0.944905,1
0.944936,0
0.944966,1
0.944997,0
0.945026,1
0.94506,0
0.945105,1
0.945153,0
0.945184,1
0.945222,0
0.945258,1
0.945488,0
0.945526,1
0.945563,0
0.945596,1
0.945632,0
0.945665,1
0.9457,0
0.945737,1
0.945772,0
0.945805,1
0.94584,0
0.945872,1
0.945908,0
0.945941,1
0.945975,0
0.946008,1
0.946043,0
0.946075,1
0.94611,0
0.946143,1
0.946185,0
0.946218,1
0.946488,0
0.946499,1
0.94654,0
0.946577,1
0.946618,0
0.946653,1
0.946694,0
0.946728,1
0.946768,0
0.946803,1
0.946842,0
0.946877,1
0.946917,0
0.946952,1
0.946992,0
0.947027,1
0.947066,0
0.947101,1
0.947138,0
0.947175,1
0.947215,0
0.947249,1
0.947289,0
0.947324,1
0.950847,0
0.950894,1
0.950938,0
0.950975,1
0.951016,0
0.951051,1
0.951092,0
0.951127,1
0.951167,0
0.951202,1
0.951242,0
0.951277,1
0.951316,0
0.951351,1
0.951406,0
0.951446,1
0.951486,0
0.951522,1
0.951558,0
0.951593,1
0.953045,0
0.953155,1
0.953292,0
0.953397,1
0.953446,0
0.95349,1
0.954053,0
0.954109,1
0.954206,0
0.954241,1
0.954273,0
0.954309,1
0.954365,0
0.95443,1
0.954472,0
0.954508,1
0.954545,0
0.95458,1
0.954617,0
0.954652,1
0.954688,0
0.954723,1
0.954759,0
0.954794,1
0.954829,0
0.954864,1
0.9549,0
0.954935,1
0.95497,0
0.955005,1
0.955041,0
0.955076,1
0.955111,0
0.955146,1
0.955182,0
0.955217,1
0.955253,0
0.955288,1
0.955323,0
0.955358,1
0.955401,0
0.955437,1
0.955472,0
0.955507,1
0.955543,0
0.955578,1
0.95648,0
0.95649,1
0.956662,0
0.956699,1
0.956912,0
0.95695,1
0.961942,0
0.961976,1
0.962027,0
0.962061,1
0.962098,0
0.962136,1
0.962172,0
0.962208,1
0.962242,0
0.962277,1
0.962311,0
0.962346,1
0.962387,0
0.962437,1
0.962471,0
0.962506,1
0.962539,0
0.962574,1
0.962607,0
0.962642,1
0.962675,0
0.96271,1
0.962743,0
0.962777,1
0.96281,0
0.962845,1
0.962878,0
0.962912,1
0.962945,0
0.96298,1
0.963013,0
0.963048,1
0.96308,0
0.963115,1
0.967784,0
0.967822,1
0.96786,0
0.967896,1
0.967932,0
0.967967,1
0.968003,0
0.968038,1
0.968073,0
0.968108,1
0.968143,0
0.968178,1
0.968214,0
0.968249,1
0.968284,0
0.968318,1
0.968353,0
0.968398,1
0.968411,0
0.968446,1
0.968983,0
0.969109,1
0.969164,0
0.969233,1
0.969307,0
0.969379,1
0.969573,0
0.96967,1
0.969747,0
0.96984,1
0.969938,0
0.969983,1
0.970032,0
0.970071,1
0.972219,0
0.972282,1
0.974179,0
0.974219,1
0.974262,0
0.97431,1
0.974348,0
0.974398,1
0.974433,0
0.974466,1
0.974502,0
0.974536,1
0.974572,0
0.974605,1
0.974639,0
0.974671,1
0.974718,0
0.974764,1
0.974798,0
0.974831,1
0.974864,0
0.974897,1
0.974944,0
0.974989,1
0.975023,0
0.975055,1
0.975089,0
0.975122,1
0.975155,0
0.975188,1
0.975234,0
0.97528,1
0.975314,0
0.975347,1
0.975411,0
0.97545,1
0.975484,0
0.975517,1
0.975551,0
0.975585,1
0.975618,0
0.975651,1
0.975684,0
0.975717,1
0.97575,0
0.975783,1
0.975816,0
0.975849,1
0.975883,0
0.975916,1
0.975952,0
0.975988,1
0.976023,0
0.976057,1
0.976094,0
0.976128,1
0.976164,0
0.976199,1
0.976234,0
0.976269,1
0.976304,0
0.976339,1
0.976374,0
0.976416,1
0.976458,0
0.976494,1
0.976529,0
0.976563,1
0.976598,0
0.976633,1
0.976641,0
0.976675,1
0.97671,0
0.976745,1
0.97678,0
0.976815,1
0.97685,0
0.976885,1
0.97692,0
0.976955,1
0.976989,0
0.977024,1
0.977059,0
0.977094,1
0.977128,0
0.977163,1
0.977198,0
0.977233,1
0.977268,0
0.977303,1
0.977338,0
0.977373,1
0.97743,0
0.977472,1
0.977509,0
0.977544,1
0.97758,0
0.977615,1
0.97765,0
0.977685,1
0.97772,0
0.977755,1
0.977791,0
0.977825,1
0.97786,0
0.977895,1
0.97793,0
0.977965,1
0.977978,0
0.978012,1
0.978023,0
0.978058,1
0.979355,0
0.979395,1
0.979408,0
0.979442,1
0.979479,0
0.979514,1
0.979551,0
0.979586,1
0.979622,0
0.979656,1
0.979691,0
0.979726,1
0.979762,0
0.979796,1
0.979831,0
0.979866,1
0.979907,0
0.979942,1
0.979982,0
0.980018,1
0.980054,0
0.980089,1
0.981018,0
0.981054,1
0.981091,0
0.981126,1
0.981163,0
0.981198,1
0.981234,0
0.981269,1
0.981305,0
0.981339,1
0.981375,0
0.98141,1
0.981446,0
0.981481,1
0.981517,0
0.981551,1
0.985186,0
0.985223,1
0.985263,0
0.985302,1
0.985341,0
0.985378,1
0.985416,0
0.985453,1
0.985463,0
0.985469,1
0.985474,0
0.985482,1
0.985491,0
0.985528,1
0.98554,0
0.985578,1
0.98559,0
0.986566,1
0.986592,0
0.986598,1
0.986605,0
0.986611,1
0.986623,0
0.986673,1
0.986685,0
0.986723,1
0.986735,0
0.986771,1
0.986782,0
0.986788,1
0.986794,0
0.9868,1
0.986808,0
0.986843,1
0.986855,0
0.98689,1
0.986904,0
0.986956,1
0.986967,0
0.986972,1
0.986978,0
0.986983,1
0.986991,0
0.987026,1
0.987039,0
0.987074,1
0.987086,0
0.987121,1
0.98715,0
0.98716,1
0.987166,0
0.987172,1
0.989487,0
0.989552,1
0.989602,0
0.989637,1
0.989648,0
0.990559,1
0.990571,0
0.990578,1
0.994669,0
0.994699,1
0.995011,0
0.995026,1
0.995032,0
0.995034,1
0.995041,0
0.995048,1
0.995053,0
0.99506,1
0.995066,0
0.995071,1
0.995076,0
0.995082,1
0.995087,0
0.995663,1
0.995675,0
0.998773,1
0.998805,0
1.0016,1
1.00161,0
1.00161,1
1.00162,0
1.00163,1
1.00164,0
1.00165,1
1.00166,0
1.00166,1
1.00167,0
1.00168,1
1.00169,0
1.00169,1
1.0017,0
1.00171,1
1.00171,0
1.00172,1
1.00172,0
1.00173,1
1.00174,0
1.00174,1
1.00175,0
1.00176,1
1.00176,0
1.00177,1
1.00177,0
1.00178,1
1.00179,0
1.00179,1
1.0018,0
1.00181,1
1.00181,0
1.00182,1
1.00182,0
1.00183,1
1.00184,0
1.00184,1
1.00185,0
1.00185,1
1.00186,0
1.00187,1
1.00188,0
1.00188,1
1.00189,0
1.00189,1
1.0019,0
1.00195,1
1.00196,0
1.00197,1
1.00197,0
1.00198,1
1.00198,0
1.00199,1
1.002,0
1.00656,1
1.00661,0
1.00663,1
1.00667,0
1.00669,1
1.00673,0
1.00675,1
1.00678,0
1.00681,1
1.00684,0
1.00687,1
1.0069,0
1.00694,1
1.00698,0
1.007,1
1.00703,0
1.00706,1
1.00709,0
1.00712,1
1.00715,0
1.00718,1
1.00721,0
1.00723,1
1.00727,0
1.00729,1
1.00732,0
1.00735,1
1.00738,0
1.0074,1
1.00744,0
1.00746,1
1.00749,0
1.00752,1
1.00755,0
1.00758,1
1.00761,0
1.00763,1
1.00767,0
1.00769,1
1.00772,0
1.00776,1
1.00821,0
1.01648,1
1.01653,0
1.01657,1
1.01661,0
1.01664,1
1.01668,0
1.01672,1
1.01675,0
1.01679,1
1.01682,0
1.01686,1
1.01689,0
1.01693,1
1.01697,0
1.01701,1
1.01704,0
1.01708,1
1.01711,0
1.01715,1
1.01719,0
1.01722,1
1.01726,0
1.01729,1
1.01733,0
1.01736,1
1.0174,0
1.01743,1
1.01745,0
1.01748,1
1.01818,0
1.01822,1
1.01825,0
1.01829,1
1.02149,0
1.02156,1
1.0216,0
1.02162,1
1.02166,0
1.02169,1
1.02171,0
1.02175,1
1.02178,0
1.02182,1
1.02185,0
1.02189,1
1.02193,0
1.02197,1
1.022,0
1.02204,1
1.02207,0
1.02211,1
1.02212,0
1.02216,1
1.02219,0
1.02223,1
1.02226,0
1.02229,1
1.02234,0
1.02237,1
1.02241,0
1.02244,1
1.02248,0
1.02251,1
1.02252,0
1.02256,1
1.02259,0
1.02263,1
1.02266,0
1.0227,1
1.02273,0
1.02277,1
1.0228,0
1.02284,1
1.02287,0
1.02292,1
1.02293,0
1.02297,1
1.023,0
1.02304,1
1.02307,0
1.02311,1
1.02314,0
1.02318,1
1.02395,0
1.02398,1
1.02399,0
1.02403,1
1.02407,0
1.02411,1
1.02414,0
1.02418,1
1.02422,0
1.02426,1
1.02429,0
1.02433,1
1.02435,0
1.02438,1
1.02441,0
1.02445,1
1.02448,0
1.02452,1
1.02456,0
1.0246,1
1.02463,0
1.02467,1
1.0247,0
1.02474,1
1.02475,0
1.02479,1
1.02482,0
1.02486,1
1.02489,0
1.02493,1
1.02497,0
1.02501,1
1.02504,0
1.02508,1
1.02511,0
1.02515,1
1.02519,0
1.02522,1
1.02765,0
1.02768,1
1.02773,0
1.02776,1
1.0278,0
1.02783,1
1.02851,0
1.02854,1
1.02858,0
1.02862,1
1.02866,0
1.02869,1
1.02873,0
1.02876,1
1.0288,0
1.02883,1
1.02887,0
1.02892,1
1.02897,0
1.02901,1
1.02905,0
1.02908,1
1.02911,0
1.02915,1
1.02918,0
1.02921,1
1.02923,0
1.02926,1
1.03123,0
1.03126,1
1.0343,0
1.03433,1
1.03438,0
1.03443,1
1.03446,0
1.03451,1
1.03455,0
1.03459,1
1.03462,0
1.03466,1
1.03469,0
1.03473,1
1.03476,0
1.03479,1
1.03483,0
1.03488,1
1.03493,0
1.03495,1
1.03498,0
1.03501,1
1.03504,0
1.03507,1
1.03511,0
1.03514,1
1.03517,0
1.03523,1
1.03526,0
1.03529,1
1.03532,0
1.03535,1
1.03538,0
1.03542,1
1.03545,0
1.03548,1
1.03551,0
1.03565,1
1.03672,0
1.03695,1
1.037,0
1.03705,1
1.03709,0
1.03712,1
1.03716,0
1.0372,1
1.03724,0
1.03727,1
1.03731,0
1.03734,1
1.03738,0
1.03741,1
1.03745,0
1.03748,1
1.03752,0
1.03755,1
1.03759,0
1.03763,1
1.03766,0
1.0377,1
1.03774,0
1.03776,1
1.03782,0
1.03785,1
1.03787,0
1.0379,1
1.03801,0
1.03805,1
1.03809,0
1.03812,1
1.03815,0
1.03819,1
1.03822,0
1.03826,1
1.03829,0
1.03832,1
1.03836,0
1.03839,1
1.03843,0
1.03846,1
1.03849,0
1.03852,1
1.03856,0
1.03859,1
1.03863,0
1.03866,1
1.03869,0
1.03873,1
1.03876,0
1.03879,1
1.03883,0
1.03886,1
1.0389,0
1.03893,1
1.03897,0
1.039,1
1.03904,0
1.03907,1
1.0391,0
1.03914,1
1.03917,0
1.0392,1
1.03924,0
1.03927,1
1.03931,0
1.03934,1
1.04222,0
1.04228,1
1.04232,0
1.04235,1
1.04239,0
1.04242,1
1.04246,0
1.04249,1
1.04253,0
1.04256,1
1.0426,0
1.04263,1
1.04266,0
1.0427,1
1.04273,0
1.04277,1
1.0428,0
1.04284,1
1.04287,0
1.04291,1
1.04301,0
1.04304,1
1.04309,0
1.04313,1
1.04317,0
1.0432,1
1.04324,0
1.04329,1
1.04334,0
1.04337,1
1.0434,0
1.04343,1
1.04347,0
1.04351,1
1.04356,0
1.0436,1
1.04363,0
1.04367,1
1.04371,0
1.04374,1
1.04378,0
1.04382,1
1.04386,0
1.0439,1
1.04395,0
1.04398,1
1.04402,0
1.04405,1
1.04408,0
1.04412,1
1.04415,0
1.04418,1
1.04422,0
1.04425,1
1.04429,0
1.04432,1
1.04436,0
1.04439,1
1.04446,0
1.04449,1
1.04455,0
1.04459,1
1.04464,0
1.04468,1
1.04472,0
1.04475,1
1.04478,0
1.04482,1
1.04486,0
1.0449,1
1.04494,0
1.04498,1
1.04501,0
1.04505,1
1.04508,0
1.04511,1
1.04515,0
1.04518,1
1.04522,0
1.04525,1
1.04528,0
1.04532,1
1.04535,0
1.04538,1
1.04542,0
1.04545,1
1.04548,0
1.04552,1
1.04555,0
1.04558,1
1.04562,0
1.04565,1
1.04569,0
1.04572,1
1.04575,0
1.04579,1
1.04582,0
1.04585,1
1.04589,0
1.04594,1
1.04648,0
1.04649,1
1.04701,0
1.04705,1
1.05222,0
1.05226,1
1.05227,0
1.05347,1
1.05355,0
1.05361,1
1.05367,0
1.05372,1
1.05377,0
1.05383,1
1.05388,0
1.05415,1
1.0542,0
1.05426,1
1.0543,0
1.05434,1
1.05437,0
1.05441,1
1.05445,0
1.05449,1
1.05452,0
1.05455,1
1.05458,0
1.05465,1
1.05468,0
1.05471,1
1.05474,0
1.05478,1
1.05482,0
1.05487,1
1.0549,0
1.05494,1
1.05498,0
1.05501,1
1.05505,0
1.0551,1
1.05513,0
1.05517,1
1.0552,0
1.05523,1
1.05526,0
1.05529,1
1.05533,0
1.05536,1
1.0554,0
1.05545,1
1.05548,0
1.05551,1
1.05554,0
1.05558,1
1.05561,0
1.05564,1
1.05567,0
1.05571,1
1.05574,0
1.05577,1
1.0558,0
1.05583,1
1.05587,0
1.05592,1
1.05596,0
1.05599,1
1.0561,0
1.05614,1
1.05618,0
1.05621,1
1.05622,0
1.05626,1
1.05629,0
1.05633,1
1.05637,0
1.0564,1
1.05643,0
1.05651,1
1.05655,0
1.05658,1
1.05662,0
1.05667,1
1.05671,0
1.05674,1
1.05678,0
1.05682,1
1.05685,0
1.0569,1
1.05694,0
1.05698,1
1.05702,0
1.05706,1
1.05711,0
1.05715,1
1.05718,0
1.05722,1
1.05725,0
1.05728,1
1.05734,0
1.05738,1
1.05741,0
1.05745,1
1.05748,0
1.05752,1
